"","V1"
"1811","7.653082233571948e-02"
"1812","1.047480752088223e-01"
"1813","7.366248867641179e-02"
"1814","6.562465451016186e-02"
"1815","9.366193793147809e-02"
"1816","6.103737792084996e-02"
"1817","6.824568341891182e-02"
"1818","6.054836713644514e-02"
"1819","5.642614737823637e-02"
"1820","6.062307298419730e-02"
"1821","1.610105896481500e-01"
"1822","1.387026990914707e-01"
"1823","1.859815941719405e-01"
"1824","2.007142497886699e-01"
"1825","1.377679530401371e-01"
"1826","1.221381206965309e-01"
"1827","8.810095953878377e-02"
"1828","1.226369613348904e-01"
"1829","1.026972408944502e-01"
"1830","9.036120048371506e-02"
"1831","1.264105230402789e-01"
"1832","2.079125089246982e-01"
"1833","7.549981833271968e-02"
"1834","1.405689431205106e-01"
"1835","1.180737521490159e-01"
"1836","1.551858879569070e-01"
"1837","1.272476956429608e-01"
"1838","1.339221313001228e-01"
"1839","1.013105124072699e-01"
"1840","1.610738266646176e-01"
"1841","1.158940332224673e-01"
"1842","9.823502457003547e-02"
"1843","1.009834818856498e-01"
"1844","8.274807662968120e-02"
"1845","8.936646690751553e-02"
"1846","1.619559113610685e-01"
"1847","1.524174135753343e-01"
"1848","2.011178932599559e-01"
"1849","7.463158106740370e-02"
"1850","7.465935174706531e-02"
"1851","8.415118012661540e-02"
"1852","6.741863872214689e-02"
"1853","7.436457981401776e-02"
"1854","8.606295958372512e-02"
"1855","8.187698465062571e-02"
"1856","7.501856137228706e-02"
"1857","1.474513406459714e-01"
"1858","2.194943517903967e-01"
"1859","1.817608543594987e-01"
"1860","2.538661686906145e-01"
"1861","8.383214503899565e-02"
"1862","1.187205572446913e-01"
"1863","1.887682553580658e-01"
"1864","2.282070612930160e-01"
"1865","8.157921629372995e-02"
"1866","1.126802977756675e-01"
"1867","1.008668468981133e-01"
"1868","9.597027522519883e-02"
"1869","1.204480583015805e-01"
"1870","1.138703198980614e-01"
"1871","1.320244841130706e-01"
"1872","1.776973464951069e-01"
"1873","1.641740772400347e-01"
"1874","1.796604635408704e-01"
"1875","1.601819595792857e-01"
"1876","2.173968106902297e-01"
"1877","1.629962756571845e-01"
"1878","1.371827362090376e-01"
"1879","2.053137880803087e-01"
"1880","1.109704398700854e-01"
"1881","1.331554856098138e-01"
"1882","1.206181158347987e-01"
"1883","1.079399078032824e-01"
"1884","7.491187099372308e-02"
"1885","8.823564887928137e-02"
"1886","9.530996935723274e-02"
"1887","2.150626627323430e-01"
"1888","2.568135520934355e-01"
"1889","2.002368194933319e-01"
"1890","2.280690027780789e-01"
"1891","2.656557023018983e-01"
"1892","2.364943900528159e-01"
"1893","1.972233274702763e-01"
"1894","2.093988951769304e-01"
"1895","1.787497045904437e-01"
"1896","2.301446695246452e-01"
"1897","1.561358524213602e-01"
"1898","2.166927202642438e-01"
"1899","2.686030857047193e-01"
"1900","1.728863175220069e-01"
"1901","1.544008482158568e-01"
"1902","1.825158634560315e-01"
"1903","7.694528558805212e-02"
"1904","7.253000283213233e-02"
"1905","8.140972393169538e-02"
"1906","6.954423977309299e-02"
"1907","7.977729243851871e-02"
"1908","6.714294950371934e-02"
"1909","7.843681141029270e-02"
"1910","8.773950213190247e-02"
"1911","6.642895531499592e-02"
"1912","6.375165784205955e-02"
"1913","7.182335244873987e-02"
"1914","6.233388298184220e-02"
"1915","8.971130139280772e-02"
"1916","8.455480982094621e-02"
"1917","7.243053166603508e-02"
"1918","7.941871154618999e-02"
"1919","6.532222353114174e-02"
"1920","6.685271660353019e-02"
"1921","6.995451719501058e-02"
"1922","8.726455744038053e-02"
"1923","7.504992537930301e-02"
"1924","8.276723677713101e-02"
"1925","8.156018430524295e-02"
"1926","8.842418193427015e-02"
"1927","1.007349441150511e-01"
"1928","8.464711168801489e-02"
"1929","8.643813971512242e-02"
"1930","8.797524321047238e-02"
"1931","9.051982755886648e-02"
"1932","9.469442456839808e-02"
"1933","8.600631284024218e-02"
"1934","7.829250655792411e-02"
"1935","9.664559470335192e-02"
"1936","1.154940358637494e-01"
"1937","1.162222049805938e-01"
"1938","1.116887079517865e-01"
"1939","1.001980013845666e-01"
"1940","1.104838972215293e-01"
"1941","9.766455150138169e-02"
"1942","1.102619237308519e-01"
"1943","9.889699783684852e-02"
"1944","2.373350268689027e-01"
"1945","1.853173455210356e-01"
"1946","7.722797972544358e-02"
"1947","8.409314092956541e-02"
"1948","1.654668649212772e-01"
"1949","1.053670991462311e-01"
"1950","9.818216481940460e-02"
"1951","1.180007728455384e-01"
"1952","1.247818132574496e-01"
"1953","1.042441244739289e-01"
"1954","1.147411217355651e-01"
"1955","1.032250350036724e-01"
"1956","9.378953244244642e-02"
"1957","1.260952816993354e-01"
"1958","1.344081080490892e-01"
"1959","9.595249995964671e-02"
"1960","1.165849866294968e-01"
"1961","1.059209771145474e-01"
"1962","1.562522919035896e-01"
"1963","9.684090734119738e-02"
"1964","9.062206620692419e-02"
"1965","9.480547615895887e-02"
"1966","9.244520177770293e-02"
"1967","8.955588217730770e-02"
"1968","9.933182099939222e-02"
"1969","9.616948222971297e-02"
"1970","9.625557395260735e-02"
"1971","1.062776129720540e-01"
"1972","1.924460350672613e-01"
"1973","1.687610772510895e-01"
"1974","1.453821128274684e-01"
"1975","1.586218220818317e-01"
"1976","2.774452359131822e-01"
"1977","1.354413100050723e-01"
"1978","1.350097245966201e-01"
"1979","1.854707255290169e-01"
"1980","2.324528553309846e-01"
"1981","1.167931271562533e-01"
"1982","1.778005767240059e-01"
"1983","1.242061101124022e-01"
"1984","1.484664157996440e-01"
"1985","2.273462312476877e-01"
"1986","1.247087574129254e-01"
"1987","1.470689844341096e-01"
"1988","2.016046674829722e-01"
"1989","1.364062846859131e-01"
"1990","1.393671202905427e-01"
"1991","1.499051661278233e-01"
"1992","1.358643371018733e-01"
"1993","1.603007775776040e-01"
"1994","1.276250248424412e-01"
"1995","1.853230260567750e-01"
"1996","1.405632026392095e-01"
"1997","1.853147082635984e-01"
"1998","1.237742310150419e-01"
"1999","1.021046287854174e-01"
"2000","2.744978525103612e-01"
"2001","2.425363414943230e-01"
"2002","2.442639612509389e-01"
"2003","2.803926193160031e-01"
"2004","2.421784559336236e-01"
"2005","1.189530141123392e-01"
"2006","9.968226173976534e-02"
"2007","1.047043921411006e-01"
"2008","9.333968001200205e-02"
"2009","8.127080144458977e-02"
"2010","8.054478890415936e-02"
"2011","1.487335208544411e-01"
"2012","1.903865300130229e-01"
"2013","1.719854949443503e-01"
"2014","2.027895745972375e-01"
"2015","1.639079455289850e-01"
"2016","2.454661686906145e-01"
"2017","2.152365255258636e-01"
"2018","2.054628428088318e-01"
"2019","1.938989710785472e-01"
"2020","2.366240184821516e-01"
"2021","2.170434747845893e-01"
"2022","2.484135520934354e-01"
"2023","2.070439740814680e-01"
"2024","1.144283353861463e-01"
"2025","1.658215482518350e-01"
"2026","2.125831833131566e-01"
"2027","2.035688730561805e-01"
"2028","2.194044319160909e-01"
"2029","2.892347695244660e-01"
"2030","2.524819385365208e-01"
"2031","2.538684552649741e-01"
"2032","2.862873861216451e-01"
"2033","1.838021025963307e-01"
"2034","2.083119085863311e-01"
"2035","2.572557023018983e-01"
"2036","2.161625224509008e-01"
"2037","1.766143986120176e-01"
"2038","2.543083188990773e-01"
"2039","2.206955288057186e-01"
"2040","1.633723350093303e-01"
"2041","1.908217096742717e-01"
"2042","1.313132743071104e-01"
"2043","1.945690486192909e-01"
"2044","2.207595950272611e-01"
"2045","1.412951821841672e-01"
"2046","1.526368210562050e-01"
"2047","1.218328067468301e-01"
"2048","1.805348207547763e-01"
"2049","1.098417086598365e-01"
"2050","1.428538565185948e-01"
"2051","1.715751602879845e-01"
"2052","1.420468249578601e-01"
"2053","1.220695929049629e-01"
"2054","1.994823783624649e-01"
"2055","2.690452359131821e-01"
"2056","2.223836070633106e-01"
"2057","2.325451456705799e-01"
"2058","2.660978525103612e-01"
"2059","2.299356563078391e-01"
"2060","2.602030857047193e-01"
"2061","2.354671130686705e-01"
"2062","1.229071616223549e-01"
"2063","1.053286295404474e-01"
"2064","1.272380906517056e-01"
"2065","1.111868880752985e-01"
"2066","1.151685341963600e-01"
"2067","1.066087405294794e-01"
"2068","1.613046742762253e-01"
"2069","1.398715957497393e-01"
"2070","1.559172736440068e-01"
"2071","1.400158398124155e-01"
"2072","1.846972452578185e-01"
"2073","1.348902139640474e-01"
"2074","1.532337789094144e-01"
"2075","1.147752700054330e-01"
"2076","1.988126526097539e-01"
"2077","1.211108375177858e-01"
"2078","1.750061838415954e-01"
"2079","1.099662175107529e-01"
"2080","1.960675895733628e-01"
"2081","1.707051612904629e-01"
"2082","1.053916700288495e-01"
"2083","1.014443909878410e-01"
"2084","2.808347695244660e-01"
"2085","1.570484000978995e-01"
"2086","1.441271675059731e-01"
"2087","1.789152741005799e-01"
"2088","2.128699398432951e-01"
"2089","1.072677779516328e-01"
"2090","1.124787077740507e-01"
"2091","1.088212984888916e-01"
"2092","1.123302180126566e-01"
"2093","1.084512827845116e-01"
"2094","1.112566918770908e-01"
"2095","1.075579722201414e-01"
"2096","1.039504322409057e-01"
"2097","1.975212388182987e-01"
"2098","2.085131240964194e-01"
"2099","2.400752947856856e-01"
"2100","2.719926193160031e-01"
"2101","1.108577805917012e-01"
"2102","1.007297171960893e-01"
"2103","9.816755880812930e-02"
"2104","1.138951890058488e-01"
"2105","9.557605719151996e-02"
"2106","9.965600817432038e-02"
"2107","1.177411705537257e-01"
"2108","1.383912591724560e-01"
"2109","1.571685861293449e-01"
"2110","1.953677474919652e-01"
"2111","1.669862752925482e-01"
"2112","6.157053780625925e-01"
"2113","2.144094005135210e+00"
"2114","2.096055396904166e+00"
"2115","2.208625101578542e+00"
"2116","1.659407973699227e+00"
"2117","1.824406723132634e+00"
"2118","2.057494225820408e+00"
"2119","2.022842167678179e+00"
"2120","1.973682710511294e+00"
"2121","2.071904847282748e+00"
"2122","1.928894072578073e+00"
"2123","1.930785923061439e+00"
"2124","1.989405472566042e+00"
"2125","2.330877844120412e+00"
"2126","2.345306077730778e+00"
"2127","2.129538954274578e+00"
"2128","2.195653909357801e+00"
"2129","2.154404221999451e+00"
"2130","2.140281284255484e+00"
"2131","2.168153397091220e+00"
"2132","2.107264286505647e+00"
"2133","2.236106681870106e+00"
"2134","2.217628460980861e+00"
"2135","2.360652658791207e+00"
"2136","2.236096724220743e+00"
"2137","2.296737900916602e+00"
"2138","2.222027693390568e+00"
"2139","2.216442306346004e+00"
"2140","2.183352428611983e+00"
"2141","2.319402971432854e+00"
"2142","2.350547133750352e+00"
"2143","2.401902346149560e+00"
"2144","2.316597442533848e+00"
"2145","2.143803374632779e+00"
"2146","2.395307980075251e+00"
"2147","2.476001720866265e+00"
"2148","2.396818797819375e+00"
"2149","2.385268782297603e+00"
"2150","2.500680435472912e+00"
"2151","2.736061983038918e+00"
"2152","2.703515461192298e+00"
"2153","2.544493929616785e+00"
"2154","2.681235647467286e+00"
"2155","2.896898594449782e+00"
"2156","2.885466458987085e+00"
"2157","2.928513271315125e+00"
"2158","2.985794001581637e+00"
"2159","2.895887931711650e+00"
"2160","2.938603719319627e+00"
"2161","2.982390555433748e+00"
"2162","2.882868479253720e+00"
"2163","2.925827935004274e+00"
"2164","2.940471136800093e+00"
"2165","2.979975115304740e+00"
"2166","2.971555140279778e+00"
"2167","3.018850249199896e+00"
"2168","3.056119002176471e+00"
"2169","3.016288455101878e+00"
"2170","2.993729884007831e+00"
"2171","2.893760084026520e+00"
"2172","2.619688731131376e+00"
"2173","2.960456424115890e+00"
"2174","3.308793399503238e+00"
"2175","3.280969721507067e+00"
"2176","3.399924974896594e+00"
"2177","3.403536441699130e+00"
"2178","3.342894364129443e+00"
"2179","3.348557061424647e+00"
"2180","3.336604564164532e+00"
"2181","3.391843313172173e+00"
"2182","3.367317855754755e+00"
"2183","3.359185707356883e+00"
"2184","3.312314950540772e+00"
"2185","3.262112644570712e+00"
"2186","3.441754951265881e+00"
"2187","3.254472792949363e+00"
"2188","3.300803725968731e+00"
"2189","3.316120120530010e+00"
"2190","3.386876153578013e+00"
"2191","3.406552965566776e+00"
"2192","3.491276066610336e+00"
"2193","3.443330550278240e+00"
"2194","3.458962715427639e+00"
"2195","3.350333628215480e+00"
"2196","3.444950438268510e+00"
"2197","3.345665102854537e+00"
"2198","3.320533776945800e+00"
"2199","3.223772125045766e+00"
"2200","3.288407898239527e+00"
"2201","3.402525800327706e+00"
"2202","3.434012860723826e+00"
"2203","3.393141419363272e+00"
"2204","3.542431622213949e+00"
"2205","3.399193464820710e+00"
"2206","3.442276882415295e+00"
"2207","3.355327788178426e+00"
"2208","3.492497747958077e+00"
"2209","3.439616859879823e+00"
"2210","3.425901170217127e+00"
"2211","3.475176862866787e+00"
"2212","3.400812243731462e+00"
"2213","3.417746742866262e+00"
"2214","3.357609079726291e+00"
"2215","3.386852040723672e+00"
"2216","3.496634771381518e+00"
"2217","3.459156828830765e+00"
"2218","3.500083106978655e+00"
"2219","3.451848275166013e+00"
"2220","3.565933113949575e+00"
"2221","3.523176384222178e+00"
"2222","3.590386428159281e+00"
"2223","3.503058796157373e+00"
"2224","3.540854232028888e+00"
"2225","3.540173280246438e+00"
"2226","3.629191836215234e+00"
"2227","3.568443757206784e+00"
"2228","3.569311343693525e+00"
"2229","3.581593603544802e+00"
"2230","3.540092786598342e+00"
"2231","3.615151915958720e+00"
"2232","3.606379806838678e+00"
"2233","3.509249254227270e+00"
"2234","3.608078661405702e+00"
"2235","3.691659121877248e+00"
"2236","3.651603323705612e+00"
"2237","3.707768083355436e+00"
"2238","3.670866361905592e+00"
"2239","3.665817691381616e+00"
"2240","3.475165266330460e+00"
"2241","3.529047100818940e+00"
"2242","3.490737963862299e+00"
"2243","3.465699564971743e+00"
"2244","3.531792269219124e+00"
"2245","3.572820450108801e+00"
"2246","3.595139592013817e+00"
"2247","3.624003383725043e+00"
"2248","3.569563774364916e+00"
"2249","3.522378412267319e+00"
"2250","3.631623750897287e+00"
"2251","3.570492142626323e+00"
"2252","3.488298911970054e+00"
"2253","3.568819543019365e+00"
"2254","3.452599194419461e+00"
"2255","3.767097638714800e+00"
"2256","3.429427437361336e+00"
"2257","3.446416012074917e+00"
"2258","3.677523676734029e+00"
"2259","3.715938748742997e+00"
"2260","3.502409394441402e+00"
"2261","3.615531056280253e+00"
"2262","3.705739496784521e+00"
"2263","3.660639937335590e+00"
"2264","3.690499150994383e+00"
"2265","3.666467569108315e+00"
"2266","3.631594169440854e+00"
"2267","3.620173902700958e+00"
"2268","3.710720805372504e+00"
"2269","3.579411665149285e+00"
"2270","3.672263510460515e+00"
"2271","3.767425924276524e+00"
"2272","3.638058657077756e+00"
"2273","3.726039107555312e+00"
"2274","3.634761233170891e+00"
"2275","3.718083823583511e+00"
"2276","3.878491091050228e+00"
"2277","3.766487319115438e+00"
"2278","3.775543243831912e+00"
"2279","3.856952300898525e+00"
"2280","3.822662152833016e+00"
"2281","3.876237605582694e+00"
"2282","3.986287793272063e+00"
"2283","3.952950403400905e+00"
"2284","3.922336714111454e+00"
"2285","3.593459013832777e+00"
"2286","3.635788212508533e+00"
"2287","3.550719599918493e+00"
"2288","3.593081327006891e+00"
"2289","3.672242654258469e+00"
"2290","3.507817569472818e+00"
"2291","3.693505586359653e+00"
"2292","3.626499066780024e+00"
"2293","3.616446489023617e+00"
"2294","3.630992966900119e+00"
"2295","3.564630881157426e+00"
"2296","3.507243904825063e+00"
"2297","3.520798247755153e+00"
"2298","3.501590424835872e+00"
"2299","3.640087866701111e+00"
"2300","3.665508026687054e+00"
"2301","3.654600922203489e+00"
"2302","3.651114713583053e+00"
"2303","3.742882743206099e+00"
"2304","3.721609817092295e+00"
"2305","3.727836343273832e+00"
"2306","3.688739843203286e+00"
"2307","3.757538046990042e+00"
"2308","3.818258299150655e+00"
"2309","3.977597378612856e+00"
"2310","3.461326544382389e+00"
"2311","3.407665954503259e+00"
"2312","3.425418116686446e+00"
"2313","3.389483486436900e+00"
"2314","3.366855538917135e+00"
"2315","3.327440359946080e+00"
"2316","3.680521432476314e+00"
"2317","3.811478413732027e+00"
"2318","3.713492341616820e+00"
"2319","3.500793803286937e+00"
"2320","3.448793661122630e+00"
"2321","3.484375632864299e+00"
"2322","3.516811507412018e+00"
"2323","3.561001044895964e+00"
"2324","3.696880624201251e+00"
"2325","3.748711862411518e+00"
"2326","3.812434103801019e+00"
"2327","3.767660334406425e+00"
"2328","3.837176510612794e+00"
"2329","3.739375065425380e+00"
"2330","3.787419445024439e+00"
"2331","3.766170899926972e+00"
"2332","3.822726467976031e+00"
"2333","3.805822902894659e+00"
"2334","3.845641403691876e+00"
"2335","3.782954353790027e+00"
"2336","3.821417340243177e+00"
"2337","3.741931360293777e+00"
"2338","3.811181029253710e+00"
"2339","3.728080991110775e+00"
"2340","3.717140256304477e+00"
"2341","3.809698579710562e+00"
"2342","3.836505730394977e+00"
"2343","3.888766546634820e+00"
"2344","4.019752948022054e+00"
"2345","4.087992506625818e+00"
"2346","3.837241403691876e+00"
"2347","3.767482612852358e+00"
"2348","3.670754651641779e+00"
"2349","3.430618847277618e+00"
"2350","3.482947780502472e+00"
"2351","3.446594101214244e+00"
"2352","3.394767940159764e+00"
"2353","3.680642654258469e+00"
"2354","3.640738863290531e+00"
"2355","3.994368087308610e+00"
"2356","3.782853170662258e+00"
"2357","3.713491490167526e+00"
"2358","3.804391716333522e+00"
"2359","3.886891091050228e+00"
"2360","3.875054061596032e+00"
"2361","3.926568582132462e+00"
"2362","3.773665350888433e+00"
"2363","3.810442958711531e+00"
"2364","3.856557801788066e+00"
"2365","3.919187151176571e+00"
"2366","3.905250855580703e+00"
"2367","3.964940325034231e+00"
"2368","3.937866896163609e+00"
"2369","3.807382032847866e+00"
"2370","3.856351612132595e+00"
"2371","3.883129603325370e+00"
"2372","3.723457072798955e+00"
"2373","3.547304536680323e+00"
"2374","3.535288463587453e+00"
"2375","3.600953114281079e+00"
"2376","3.562876500433981e+00"
"2377","3.583979926490860e+00"
"2378","3.607237224079598e+00"
"2379","3.639392966900119e+00"
"2380","3.624401667556505e+00"
"2381","3.559100671316885e+00"
"2382","3.544312479882643e+00"
"2383","3.653629331656220e+00"
"2384","3.670792434799136e+00"
"2385","3.682006155093703e+00"
"2386","3.721892341616820e+00"
"2387","3.700660175286233e+00"
"2388","3.638286960873733e+00"
"2389","3.600545164025495e+00"
"2390","3.629478359241768e+00"
"2391","3.673556175753582e+00"
"2392","3.757360080988418e+00"
"2393","3.948281374218231e+00"
"2394","3.874119945825787e+00"
"2395","3.760354076394265e+00"
"2396","3.977047785630443e+00"
"2397","3.829269611888673e+00"
"2398","3.871676380447350e+00"
"2399","3.953128285553577e+00"
"2400","4.027673389076876e+00"
"2401","4.003130932014618e+00"
"2402","4.094842649143349e+00"
"2403","4.006996811266242e+00"
"2404","4.047514930800272e+00"
"2405","3.988928887691624e+00"
"2406","3.935102091156874e+00"
"2407","3.855841941266337e+00"
"2408","3.730774963301076e+00"
"2409","3.814407069133570e+00"
"2410","3.803476773996665e+00"
"2411","3.841220346362080e+00"
"2412","3.900570946510479e+00"
"2413","3.813643565633701e+00"
"2414","3.880605694708682e+00"
"2415","3.854889909462975e+00"
"2416","3.876359181239383e+00"
"2417","3.932291262810444e+00"
"2418","4.017148673038499e+00"
"2419","3.910711009041179e+00"
"2420","3.886698912024467e+00"
"2421","3.892638121844358e+00"
"2422","3.857815934296482e+00"
"2423","3.903545091292681e+00"
"2424","3.980618070813041e+00"
"2425","3.935328577837354e+00"
"2426","3.959830575943599e+00"
"2427","3.926762893514024e+00"
"2428","3.894065681256253e+00"
"2429","3.879702824340330e+00"
"2430","3.919484229815916e+00"
"2431","3.965366484305088e+00"
"2432","3.821071232274158e+00"
"2433","3.854366620164395e+00"
"2434","3.858284270636164e+00"
"2435","3.823522539118894e+00"
"2436","3.775750482007243e+00"
"2437","3.849122759726538e+00"
"2438","3.736362654605922e+00"
"2439","3.797022663725215e+00"
"2440","3.897221183432193e+00"
"2441","4.034871742794994e+00"
"2442","4.070151117694821e+00"
"2443","3.990785093609420e+00"
"2444","3.954200818103392e+00"
"2445","4.059782094745266e+00"
"2446","3.942401084563538e+00"
"2447","4.030594737879318e+00"
"2448","4.076056490108043e+00"
"2449","4.017216573892609e+00"
"2450","4.060591517713010e+00"
"2451","4.136706747101370e+00"
"2452","4.089348686299351e+00"
"2453","3.932619326356769e+00"
"2454","3.901283900870576e+00"
"2455","3.976693031227552e+00"
"2456","3.994912991315535e+00"
"2457","4.028560011383549e+00"
"2458","4.004262590321484e+00"
"2459","4.002280230101886e+00"
"2460","4.051837387236582e+00"
"2461","4.064720445706486e+00"
"2462","4.153166962000813e+00"
"2463","4.116731566188192e+00"
"2464","4.071339392542156e+00"
"2465","4.046293946698600e+00"
"2466","4.000232230714621e+00"
"2467","4.105844846298306e+00"
"2468","4.086153105787916e+00"
"2469","4.130584837260581e+00"
"2470","4.106870034443874e+00"
"2471","4.039625207948547e+00"
"2472","4.145149430671354e+00"
"2473","3.953305952151807e+00"
"2474","4.039888101744537e+00"
"2475","4.154774232416746e+00"
"2476","4.156637720622081e+00"
"2477","4.115599710752744e+00"
"2478","4.000738471805867e+00"
"2479","4.104771610244231e+00"
"2480","3.969108555282141e+00"
"2481","3.919487248062432e+00"
"2482","3.892651554799870e+00"
"2483","3.961834623926828e+00"
"2484","3.921725920478486e+00"
"2485","3.934161052148140e+00"
"2486","4.005064721814632e+00"
"2487","3.998805412776456e+00"
"2488","4.141283865998287e+00"
"2489","4.042735645630644e+00"
"2490","4.010069017569437e+00"
"2491","4.103438184245199e+00"
"2492","3.980933862536669e+00"
"2493","4.040607688343423e+00"
"2494","4.117467882763171e+00"
"2495","4.102775374373990e+00"
"2496","4.157441355830048e+00"
"2497","4.044837628867302e+00"
"2498","4.089430461871627e+00"
"2499","4.082337080612243e+00"
"2500","4.114448677374575e+00"
"2501","4.135843245190022e+00"
"2502","4.028870244722150e+00"
"2503","4.084471540227450e+00"
"2504","4.052947199117809e+00"
"2505","4.064049986671920e+00"
"2506","4.082173850655565e+00"
"2507","3.391894842750006e+00"
"2508","3.351588791521839e+00"
"2509","3.043267654632833e+00"
"2510","3.092989664256244e+00"
"2511","6.570684232409261e-01"
"2512","6.856857283647919e-01"
"2513","5.430780116753499e-02"
"2514","3.184372762628703e-02"
"2515","1.602293738489565e-02"
"2516","1.734009290737931e-02"
"2517","7.250068486574694e-02"
"2518","6.488387547164559e-02"
"2519","5.858101641250527e-02"
"2520","5.872991761651250e-02"
"2521","1.065514089918981e-01"
"2522","8.433971804023509e-02"
"2523","8.988295574110175e-02"
"2524","9.284811463717896e-02"
"2525","9.768843218253072e-02"
"2526","9.343415557293863e-02"
"2527","1.006226202851903e-01"
"2528","1.082592792272152e-01"
"2529","1.577027741756217e-01"
"2530","2.921821529272869e-01"
"2531","2.312256022638908e-01"
"2532","2.061736611293314e-01"
"2533","2.248233846569795e-01"
"2534","1.983564764597213e-01"
"2535","2.475332859003512e-01"
"2536","1.780198513528873e-01"
"2537","1.645711647935628e-01"
"2538","1.836309234391340e-01"
"2539","1.852319419621232e-01"
"2540","1.839848528978317e-01"
"2541","1.585754720376440e-01"
"2542","1.625438408668986e-01"
"2543","1.297331934430603e-01"
"2544","1.394873575361198e-01"
"2545","1.439905151434789e-01"
"2546","1.384359245127101e-01"
"2547","1.211300246356008e-01"
"2548","1.146621221689097e-01"
"2549","2.296605617252284e-01"
"2550","2.290039608699076e-01"
"2551","2.510880063484527e-01"
"2552","2.778873861216450e-01"
"2553","2.837821529272869e-01"
"2554","2.481449062950923e-01"
"2555","2.926243031357498e-01"
"2556","2.545867633954201e-01"
"2557","2.248438265854980e-01"
"2558","1.872721289554982e-01"
"2559","2.064492111283387e-01"
"2560","2.033105376131600e-01"
"2561","1.899301248313798e-01"
"2562","2.346482047872285e-01"
"2563","1.711864277024182e-01"
"2564","1.262962585891478e-01"
"2565","1.268281269866277e-01"
"2566","1.373129433114174e-01"
"2567","1.262575121506537e-01"
"2568","1.160215724214567e-01"
"2569","1.230792416924066e-01"
"2570","1.348133397913345e-01"
"2571","1.176227956436478e-01"
"2572","1.535658613425557e-01"
"2573","1.216693123195239e-01"
"2574","1.144906148216800e-01"
"2575","1.405329400302977e-01"
"2576","1.210301181697366e-01"
"2577","1.139447845520199e-01"
"2578","1.168475674793215e-01"
"2579","1.115438975053533e-01"
"2580","1.296337155706337e-01"
"2581","1.188181665849346e-01"
"2582","1.479924420195501e-01"
"2583","1.405258566807198e-01"
"2584","1.555566954195146e-01"
"2585","1.306464928752605e-01"
"2586","1.914888886913233e-01"
"2587","1.318150954500566e-01"
"2588","1.754439438914870e-01"
"2589","1.976286704028095e-01"
"2590","1.673591717746049e-01"
"2591","1.617322517591079e-01"
"2592","1.709017351312331e-01"
"2593","1.242255348662144e-01"
"2594","1.186613343805660e-01"
"2595","1.279584662603376e-01"
"2596","2.149284753372041e-01"
"2597","2.368942556092686e-01"
"2598","2.567045729407899e-01"
"2599","2.610054381504956e-01"
"2600","2.955716865385707e-01"
"2601","2.551761321757419e-01"
"2602","2.896769197329288e-01"
"2603","2.159075244968533e-01"
"2604","2.286370259316003e-01"
"2605","2.142489716806394e-01"
"2606","2.406887869021618e-01"
"2607","1.902846834106456e-01"
"2608","3.044138367470337e-01"
"2609","2.655804828180943e-01"
"2610","1.566050827664475e-01"
"2611","1.184036874048067e-01"
"2612","1.262856705408448e-01"
"2613","1.173698252496934e-01"
"2614","1.253147536074925e-01"
"2615","1.285003633464891e-01"
"2616","1.183879859828119e-01"
"2617","1.227548643565674e-01"
"2618","2.676918835254057e-01"
"2619","1.822336610905007e-01"
"2620","1.610135429069027e-01"
"2621","2.702067324901809e-01"
"2622","3.014664533442127e-01"
"2623","2.655648789386790e-01"
"2624","1.121628945284713e-01"
"2625","1.174522662603997e-01"
"2626","1.248102277403315e-01"
"2627","1.259338442085133e-01"
"2628","1.310438420249117e-01"
"2629","1.287646414710873e-01"
"2630","1.402716509596018e-01"
"2631","1.281058406472181e-01"
"2632","1.337004164582222e-01"
"2633","1.389883342340889e-01"
"2634","1.344382576842483e-01"
"2635","1.494471039051101e-01"
"2636","1.440623239051739e-01"
"2637","1.358817721018183e-01"
"2638","1.381179641930794e-01"
"2639","1.317745473301970e-01"
"2640","1.333574878820009e-01"
"2641","1.432070084024789e-01"
"2642","1.344189267312730e-01"
"2643","1.335955189919141e-01"
"2644","1.568103361367216e-01"
"2645","1.263302811570741e-01"
"2646","1.453372838228073e-01"
"2647","1.710367085591857e-01"
"2648","1.382866508595924e-01"
"2649","1.594834155120712e-01"
"2650","1.890613005537368e-01"
"2651","1.222353750366201e-01"
"2652","2.447454639456752e-01"
"2653","2.171557721810505e-01"
"2654","2.135186899570562e-01"
"2655","2.365199838113906e-01"
"2656","2.594613753083019e-01"
"2657","2.410383477850578e-01"
"2658","2.176634794948592e-01"
"2659","1.869164396130353e-01"
"2660","2.765409436117235e-01"
"2661","3.073612201498547e-01"
"2662","1.430424795662959e-01"
"2663","1.549908941020191e-01"
"2664","1.289987676262327e-01"
"2665","1.357252916504196e-01"
"2666","1.457478946662672e-01"
"2667","1.408413418908958e-01"
"2668","1.603711793687178e-01"
"2669","1.384774143030657e-01"
"2670","1.484085626261880e-01"
"2671","1.395319888868962e-01"
"2672","1.418566631796573e-01"
"2673","1.364521380655888e-01"
"2674","1.361855435547784e-01"
"2675","1.380344152206821e-01"
"2676","1.541737018526515e-01"
"2677","1.536407069430071e-01"
"2678","1.549945053965402e-01"
"2679","1.422895166055683e-01"
"2680","1.496197530119843e-01"
"2681","1.493640748890014e-01"
"2682","1.450258351624812e-01"
"2683","1.470064981494561e-01"
"2684","1.569421207810373e-01"
