"","V1"
"1811","4.681244340249321e-01"
"1812","4.656337587384810e-01"
"1813","4.431831290551020e-01"
"1814","4.454692712339713e-01"
"1815","4.751936323661987e-01"
"1816","4.639376503368458e-01"
"1817","4.777333415912406e-01"
"1818","4.470765129803661e-01"
"1819","4.296052400368117e-01"
"1820","4.504710683847238e-01"
"1821","5.083266988154052e-01"
"1822","4.761481904141275e-01"
"1823","6.074969838400047e-01"
"1824","5.988576392357519e-01"
"1825","2.689854066806261e-01"
"1826","2.322696898786240e-01"
"1827","2.059036186916077e-01"
"1828","4.793859178253446e-01"
"1829","4.513880570626154e-01"
"1830","4.553352024447796e-01"
"1831","5.242405967032240e-01"
"1832","5.878013002379338e-01"
"1833","1.847138374597473e-01"
"1834","5.248995147133009e-01"
"1835","4.928249449225673e-01"
"1836","5.625664270352206e-01"
"1837","5.701898442809544e-01"
"1838","5.550913962140283e-01"
"1839","5.154532289636063e-01"
"1840","6.032982017548709e-01"
"1841","5.423388367599769e-01"
"1842","5.485263058922314e-01"
"1843","5.336743415648839e-01"
"1844","5.010962465274995e-01"
"1845","4.882857350708362e-01"
"1846","5.867176282927901e-01"
"1847","6.460486367815165e-01"
"1848","6.496858468272262e-01"
"1849","4.809628483090794e-01"
"1850","4.976298541004884e-01"
"1851","5.240073284819511e-01"
"1852","5.033046805645892e-01"
"1853","5.181543367087279e-01"
"1854","5.587331768748393e-01"
"1855","5.371423397867162e-01"
"1856","5.433058814456263e-01"
"1857","6.135280686518276e-01"
"1858","6.500590699259672e-01"
"1859","6.189788109140150e-01"
"1860","7.400530151752783e-01"
"1861","6.000988510558103e-01"
"1862","5.860477563504515e-01"
"1863","6.678871541218157e-01"
"1864","6.948286951026617e-01"
"1865","5.731306650044855e-01"
"1866","5.628202008318549e-01"
"1867","5.745713578849602e-01"
"1868","5.945316243478369e-01"
"1869","6.192803643043318e-01"
"1870","5.962975431162230e-01"
"1871","6.180624142841915e-01"
"1872","6.373650397689131e-01"
"1873","6.437407307196105e-01"
"1874","6.782288459056892e-01"
"1875","6.928789480654282e-01"
"1876","7.154599605836913e-01"
"1877","6.759389595399238e-01"
"1878","6.550057878477199e-01"
"1879","7.355906737627904e-01"
"1880","6.369200183900728e-01"
"1881","6.805550423547541e-01"
"1882","6.363095871758346e-01"
"1883","6.128784687343797e-01"
"1884","5.713863475083005e-01"
"1885","5.943140656580082e-01"
"1886","6.268746228594634e-01"
"1887","6.960376888835658e-01"
"1888","7.625656112531174e-01"
"1889","7.120561187477241e-01"
"1890","7.477755951920279e-01"
"1891","8.301033994866348e-01"
"1892","7.773408554813811e-01"
"1893","7.657173036507624e-01"
"1894","7.601167859732076e-01"
"1895","7.289543384233743e-01"
"1896","7.991610764557333e-01"
"1897","7.327470692862920e-01"
"1898","8.164954975147567e-01"
"1899","8.526159955644740e-01"
"1900","7.399144012725450e-01"
"1901","7.065090329961721e-01"
"1902","7.739399890865533e-01"
"1903","5.774327856990694e-01"
"1904","5.509456433191282e-01"
"1905","6.218145958826532e-01"
"1906","5.262346322759263e-01"
"1907","6.028943240747244e-01"
"1908","5.017824685647883e-01"
"1909","5.973872449481271e-01"
"1910","6.406502386070406e-01"
"1911","5.073950831570683e-01"
"1912","4.859773665128921e-01"
"1913","5.379002370661319e-01"
"1914","4.719278005798763e-01"
"1915","6.320081036282272e-01"
"1916","6.185933831141255e-01"
"1917","5.516095204360406e-01"
"1918","5.708144492096865e-01"
"1919","4.712616970883444e-01"
"1920","4.536054704764694e-01"
"1921","4.947202658029867e-01"
"1922","5.257850076149067e-01"
"1923","5.256204730554890e-01"
"1924","6.182525173583818e-01"
"1925","5.956289508961884e-01"
"1926","6.637078600210575e-01"
"1927","6.111739881491536e-01"
"1928","6.397762860961759e-01"
"1929","6.577966402444378e-01"
"1930","5.942543412834593e-01"
"1931","5.650849682152229e-01"
"1932","6.218120183373818e-01"
"1933","5.740799129460675e-01"
"1934","5.496576427221275e-01"
"1935","5.887567931096039e-01"
"1936","5.887660770303673e-01"
"1937","6.148449766992699e-01"
"1938","6.747821073340617e-01"
"1939","6.479691933932381e-01"
"1940","6.434011656570476e-01"
"1941","6.722586257898616e-01"
"1942","6.655460804713084e-01"
"1943","6.155354227146679e-01"
"1944","8.249214940050693e-01"
"1945","8.223753942096593e-01"
"1946","5.132068194378449e-01"
"1947","6.373644309594887e-01"
"1948","6.576440098943431e-01"
"1949","6.442751660581832e-01"
"1950","6.489710846845754e-01"
"1951","6.619613457340863e-01"
"1952","6.867957441579888e-01"
"1953","6.904153057534781e-01"
"1954","6.913338766651732e-01"
"1955","6.715606145367872e-01"
"1956","6.675619401762997e-01"
"1957","7.413715067064426e-01"
"1958","7.195565501233304e-01"
"1959","7.096378369995772e-01"
"1960","7.135658847599582e-01"
"1961","7.187074213503685e-01"
"1962","7.581822236619142e-01"
"1963","6.923284628929869e-01"
"1964","6.839812657136509e-01"
"1965","7.183399175846000e-01"
"1966","7.051775403460225e-01"
"1967","6.829181458712185e-01"
"1968","7.519439386180500e-01"
"1969","6.972551456999139e-01"
"1970","7.275987230173320e-01"
"1971","7.495419979945759e-01"
"1972","8.071332598105317e-01"
"1973","7.890778391457614e-01"
"1974","7.646545717131461e-01"
"1975","7.993948330369973e-01"
"1976","9.201537837979916e-01"
"1977","7.385446003036203e-01"
"1978","7.740274837656294e-01"
"1979","8.657793952802249e-01"
"1980","8.604810168770419e-01"
"1981","7.495943306528737e-01"
"1982","8.357661979866355e-01"
"1983","7.944609243578825e-01"
"1984","8.163468396606671e-01"
"1985","8.910604186214943e-01"
"1986","7.757582937408203e-01"
"1987","7.982582346599215e-01"
"1988","8.552218981132037e-01"
"1989","6.252207625529317e-01"
"1990","6.010616344066629e-01"
"1991","6.808266822928302e-01"
"1992","6.468096468060837e-01"
"1993","6.729074713079708e-01"
"1994","6.568925310029210e-01"
"1995","6.643992900900693e-01"
"1996","7.028517913860854e-01"
"1997","7.206049061552017e-01"
"1998","6.724513211410555e-01"
"1999","7.275550276157109e-01"
"2000","8.976411877201524e-01"
"2001","8.534082154420942e-01"
"2002","8.918212452317835e-01"
"2003","9.426663798758308e-01"
"2004","9.305425849478277e-01"
"2005","5.735182919550851e-01"
"2006","5.564960612362082e-01"
"2007","5.431873602248173e-01"
"2008","5.186972310765230e-01"
"2009","5.025895996494496e-01"
"2010","4.839225064399764e-01"
"2011","5.906697381290483e-01"
"2012","6.494966326892756e-01"
"2013","6.174067718832409e-01"
"2014","6.389434822786192e-01"
"2015","6.276667991363530e-01"
"2016","7.316530151752783e-01"
"2017","6.891462014026860e-01"
"2018","7.139244476948317e-01"
"2019","6.060025728750006e-01"
"2020","6.641152269417608e-01"
"2021","7.093770334147975e-01"
"2022","7.541656112531173e-01"
"2023","6.046539637728476e-01"
"2024","6.306096787142373e-01"
"2025","7.196628440086333e-01"
"2026","8.930885942606934e-01"
"2027","9.203465827699231e-01"
"2028","9.203644230660163e-01"
"2029","1.010204168109348e+00"
"2030","9.633171640656668e-01"
"2031","9.944030665248745e-01"
"2032","9.876915720315091e-01"
"2033","7.010568166749829e-01"
"2034","7.353689564311472e-01"
"2035","8.217033994866347e-01"
"2036","7.693619138945511e-01"
"2037","7.768756314348100e-01"
"2038","7.991908034087956e-01"
"2039","8.047084386654733e-01"
"2040","7.408569974179191e-01"
"2041","7.606931192520081e-01"
"2042","7.341377912389992e-01"
"2043","7.832999077930320e-01"
"2044","8.322583818060236e-01"
"2045","7.261130172683766e-01"
"2046","7.579549923854146e-01"
"2047","7.043717838694840e-01"
"2048","8.213568162471790e-01"
"2049","7.124518364792409e-01"
"2050","7.795163667480065e-01"
"2051","7.918682136081910e-01"
"2052","7.605741625344996e-01"
"2053","7.469000631603807e-01"
"2054","8.256569542793482e-01"
"2055","9.117537837979915e-01"
"2056","8.788827549895230e-01"
"2057","8.662507341902179e-01"
"2058","8.892411877201524e-01"
"2059","7.985583312168986e-01"
"2060","8.442159955644739e-01"
"2061","8.341130244453295e-01"
"2062","7.948631264017352e-01"
"2063","7.331805116393822e-01"
"2064","7.769501452242110e-01"
"2065","7.303219853073861e-01"
"2066","7.533266760782795e-01"
"2067","7.650873234704233e-01"
"2068","8.416321720443966e-01"
"2069","8.098016998892790e-01"
"2070","8.132462004596264e-01"
"2071","8.527394718669319e-01"
"2072","8.516209753556927e-01"
"2073","8.250839140528756e-01"
"2074","8.527676176575121e-01"
"2075","8.196458715134904e-01"
"2076","9.085291026787014e-01"
"2077","8.131370396120690e-01"
"2078","8.740427318026489e-01"
"2079","7.917726023243232e-01"
"2080","8.838967871021148e-01"
"2081","9.065300857564629e-01"
"2082","8.049758003157844e-01"
"2083","7.710530374649265e-01"
"2084","1.001804168109348e+00"
"2085","8.764731812776366e-01"
"2086","8.892336592283498e-01"
"2087","8.976734966317226e-01"
"2088","9.571328514258534e-01"
"2089","8.034806594425283e-01"
"2090","8.495004776828774e-01"
"2091","8.247252458183953e-01"
"2092","8.445116431225617e-01"
"2093","8.274419785125652e-01"
"2094","8.091598476750047e-01"
"2095","8.116060837105799e-01"
"2096","7.820761241513661e-01"
"2097","8.513113451538185e-01"
"2098","8.792885307742497e-01"
"2099","9.154845130079043e-01"
"2100","9.342663798758307e-01"
"2101","7.841511135494055e-01"
"2102","7.682844861037617e-01"
"2103","7.491622310312654e-01"
"2104","7.721217920415978e-01"
"2105","7.300053312748437e-01"
"2106","7.422246201313955e-01"
"2107","2.135791564905843e-01"
"2108","2.271292074016949e-01"
"2109","2.759950338604321e-01"
"2110","3.080748238289606e-01"
"2111","2.770349840297783e-01"
"2112","3.214584038783666e-01"
"2113","9.506469726659249e-01"
"2114","8.813961697680568e-01"
"2115","9.291263460343974e-01"
"2116","8.022366370153431e-01"
"2117","8.715944431065333e-01"
"2118","9.426618005206244e-01"
"2119","9.351731851497276e-01"
"2120","9.140078919844261e-01"
"2121","9.756311522433201e-01"
"2122","8.838609800541591e-01"
"2123","8.986935850905562e-01"
"2124","9.409522491977241e-01"
"2125","9.875720668447995e-01"
"2126","1.060833557422458e+00"
"2127","9.457918374550751e-01"
"2128","1.027649506811712e+00"
"2129","1.010310055288915e+00"
"2130","9.842319996271718e-01"
"2131","9.819897349952990e-01"
"2132","9.737418444379596e-01"
"2133","1.017812668094929e+00"
"2134","1.021729937085765e+00"
"2135","1.097007312902901e+00"
"2136","1.001679832602144e+00"
"2137","1.046947697761706e+00"
"2138","9.796894784182069e-01"
"2139","9.647637380822536e-01"
"2140","9.630104868847895e-01"
"2141","1.079667861380103e+00"
"2142","1.072766068304393e+00"
"2143","1.114346764425699e+00"
"2144","1.043011443656810e+00"
"2145","9.440208633607222e-01"
"2146","1.094344122493354e+00"
"2147","1.140625667471295e+00"
"2148","1.067649962331826e+00"
"2149","1.075010160217420e+00"
"2150","1.079627132694721e+00"
"2151","1.189962601243055e+00"
"2152","1.146948571222170e+00"
"2153","1.106639445236404e+00"
"2154","1.215528309409684e+00"
"2155","1.322420182699271e+00"
"2156","1.233141378711499e+00"
"2157","1.258308752220790e+00"
"2158","1.279708323435901e+00"
"2159","1.227865374748812e+00"
"2160","1.247365375648975e+00"
"2161","1.260085503919579e+00"
"2162","1.214654155629529e+00"
"2163","1.232227838522886e+00"
"2164","1.236283521027808e+00"
"2165","1.252691603174244e+00"
"2166","1.251070487651604e+00"
"2167","1.272588490639922e+00"
"2168","1.289129110510777e+00"
"2169","1.267986708920107e+00"
"2170","1.258876407106510e+00"
"2171","1.216504248591264e+00"
"2172","1.186178331638277e+00"
"2173","1.246490933636959e+00"
"2174","1.405100855560951e+00"
"2175","1.388547375677677e+00"
"2176","1.464575214658734e+00"
"2177","1.440764228197049e+00"
"2178","1.430690438287504e+00"
"2179","1.417338428010631e+00"
"2180","1.448937534060271e+00"
"2181","1.446068844220567e+00"
"2182","1.419235328743488e+00"
"2183","1.449961312930905e+00"
"2184","1.425845687831183e+00"
"2185","1.401512361947779e+00"
"2186","1.510705211204828e+00"
"2187","1.407847500562156e+00"
"2188","1.436895885015601e+00"
"2189","1.458722402177795e+00"
"2190","1.493219710966183e+00"
"2191","1.480233105833247e+00"
"2192","1.518275450667174e+00"
"2193","1.493090049868147e+00"
"2194","1.484678487178477e+00"
"2195","1.424763362461321e+00"
"2196","1.451171188707795e+00"
"2197","1.407599775821110e+00"
"2198","1.398887719462447e+00"
"2199","1.396900839546778e+00"
"2200","1.452934051534968e+00"
"2201","1.432455934516172e+00"
"2202","1.443600545536760e+00"
"2203","1.427670799381217e+00"
"2204","1.489690238670285e+00"
"2205","1.428901191915569e+00"
"2206","1.447805788394311e+00"
"2207","1.410649953361333e+00"
"2208","1.468096208204606e+00"
"2209","1.452293649171059e+00"
"2210","1.442858939831202e+00"
"2211","1.464334885835201e+00"
"2212","1.434674137767029e+00"
"2213","1.447309264192510e+00"
"2214","1.414513804535912e+00"
"2215","1.445181854477710e+00"
"2216","1.487096013540664e+00"
"2217","1.466166765115412e+00"
"2218","1.480436633383745e+00"
"2219","1.474447400532327e+00"
"2220","1.502187105934696e+00"
"2221","1.485610503748616e+00"
"2222","1.528097174879186e+00"
"2223","1.473850127527207e+00"
"2224","1.488590958284208e+00"
"2225","1.503629555998800e+00"
"2226","1.525564522298694e+00"
"2227","1.509414101468156e+00"
"2228","1.537040324785509e+00"
"2229","1.505562360544096e+00"
"2230","1.512803785838773e+00"
"2231","1.524511631596713e+00"
"2232","1.517019229197359e+00"
"2233","1.508132296633947e+00"
"2234","1.517876139055825e+00"
"2235","1.554427181547360e+00"
"2236","1.536133568689372e+00"
"2237","1.558645091636379e+00"
"2238","1.543104736316659e+00"
"2239","1.542429462483905e+00"
"2240","1.461695555693602e+00"
"2241","1.491370737496436e+00"
"2242","1.471442010416750e+00"
"2243","1.467296565640994e+00"
"2244","1.487785215788868e+00"
"2245","1.508374880388671e+00"
"2246","1.533092752866463e+00"
"2247","1.536780566168827e+00"
"2248","1.513446852232605e+00"
"2249","1.497641715152825e+00"
"2250","1.533704424784310e+00"
"2251","1.501779180140606e+00"
"2252","1.490167382829954e+00"
"2253","1.563914389905849e+00"
"2254","1.500468929680018e+00"
"2255","1.590579104092370e+00"
"2256","1.448211373442009e+00"
"2257","1.466885041990224e+00"
"2258","1.555299853093504e+00"
"2259","1.598512459136124e+00"
"2260","1.482910066836765e+00"
"2261","1.532804560929489e+00"
"2262","1.575944008718449e+00"
"2263","1.552150823003264e+00"
"2264","1.558159002397340e+00"
"2265","1.569773728372961e+00"
"2266","1.547267607998019e+00"
"2267","1.552975901614390e+00"
"2268","1.618486610943661e+00"
"2269","1.530370322162675e+00"
"2270","1.585582685369353e+00"
"2271","1.627935346524050e+00"
"2272","1.583361708120989e+00"
"2273","1.613555209317781e+00"
"2274","1.570325364269980e+00"
"2275","1.596605148294767e+00"
"2276","1.730167019246413e+00"
"2277","1.611520268682493e+00"
"2278","1.645451840620104e+00"
"2279","1.682363351528794e+00"
"2280","1.670934939290599e+00"
"2281","1.708469710378883e+00"
"2282","1.767937227996921e+00"
"2283","1.757657966943649e+00"
"2284","1.721174350042159e+00"
"2285","1.516933148383932e+00"
"2286","1.531389420391563e+00"
"2287","1.539340342618815e+00"
"2288","1.559407528443763e+00"
"2289","1.643469761632425e+00"
"2290","1.525688936167841e+00"
"2291","1.627779683166605e+00"
"2292","1.592511422065388e+00"
"2293","1.601791834354909e+00"
"2294","1.626130310109628e+00"
"2295","1.577144910005464e+00"
"2296","1.574111955541236e+00"
"2297","1.563756062635771e+00"
"2298","1.497868215322716e+00"
"2299","1.539033876413977e+00"
"2300","1.555868236887970e+00"
"2301","1.540962898074914e+00"
"2302","1.559074311192407e+00"
"2303","1.592803671661829e+00"
"2304","1.567004949017428e+00"
"2305","1.593245805186243e+00"
"2306","1.574303049158565e+00"
"2307","1.595027403596198e+00"
"2308","1.646952408030641e+00"
"2309","1.741341532736731e+00"
"2310","1.491379932631813e+00"
"2311","1.466904462756920e+00"
"2312","1.467588546844841e+00"
"2313","1.473441145614068e+00"
"2314","1.442650828441247e+00"
"2315","1.418752425918544e+00"
"2316","1.608595437779082e+00"
"2317","1.680199008823226e+00"
"2318","1.660809213155222e+00"
"2319","1.536241965581815e+00"
"2320","1.517679966874890e+00"
"2321","1.481969738087483e+00"
"2322","1.518819525613992e+00"
"2323","1.526021245034294e+00"
"2324","1.578293776494986e+00"
"2325","1.606367676414570e+00"
"2326","1.660929534994714e+00"
"2327","1.627825374664489e+00"
"2328","1.643735693392252e+00"
"2329","1.635972916488168e+00"
"2330","1.619471838742113e+00"
"2331","1.639953681135628e+00"
"2332","1.650328948773324e+00"
"2333","1.612008194859300e+00"
"2334","1.721227567723615e+00"
"2335","1.607924610584371e+00"
"2336","1.685518680128848e+00"
"2337","1.580692227582380e+00"
"2338","1.602329003090850e+00"
"2339","1.573603317876253e+00"
"2340","1.574579646224505e+00"
"2341","1.652451330658917e+00"
"2342","1.637832812549618e+00"
"2343","1.683757653585145e+00"
"2344","1.778344253929026e+00"
"2345","1.784430208259262e+00"
"2346","1.712827567723615e+00"
"2347","1.666979012719652e+00"
"2348","1.625594360408554e+00"
"2349","1.496757056040911e+00"
"2350","1.547065326073102e+00"
"2351","1.537372387765971e+00"
"2352","1.491588587278086e+00"
"2353","1.651869761632425e+00"
"2354","1.571448773614294e+00"
"2355","1.776017522033468e+00"
"2356","1.675215792014437e+00"
"2357","1.638459320921107e+00"
"2358","1.703888116200817e+00"
"2359","1.738567019246413e+00"
"2360","1.714774871874440e+00"
"2361","1.735243217339012e+00"
"2362","1.588238656367817e+00"
"2363","1.632223753102990e+00"
"2364","1.657430129132196e+00"
"2365","1.677544319895174e+00"
"2366","1.681065116509632e+00"
"2367","1.711334880624712e+00"
"2368","1.708845806269256e+00"
"2369","1.614500195514056e+00"
"2370","1.671348791657272e+00"
"2371","1.678876385467708e+00"
"2372","1.637334930864026e+00"
"2373","1.548041267627180e+00"
"2374","1.561610299156859e+00"
"2375","1.564962041758589e+00"
"2376","1.568623409577701e+00"
"2377","1.594098941232689e+00"
"2378","1.584319022402618e+00"
"2379","1.634530310109628e+00"
"2380","1.609264660449736e+00"
"2381","1.544016804182638e+00"
"2382","1.525956479139297e+00"
"2383","1.602472892304995e+00"
"2384","1.628468357181447e+00"
"2385","1.605552184189122e+00"
"2386","1.669209213155222e+00"
"2387","1.602747450996925e+00"
"2388","1.580726633314870e+00"
"2389","1.553661264959987e+00"
"2390","1.555714754100731e+00"
"2391","1.578911798276683e+00"
"2392","1.669559745368663e+00"
"2393","1.716810350043498e+00"
"2394","1.690505087856302e+00"
"2395","1.580696880198278e+00"
"2396","1.703428883999707e+00"
"2397","1.615591852373220e+00"
"2398","1.644520334469126e+00"
"2399","1.736080712761554e+00"
"2400","1.786264694983847e+00"
"2401","1.755162008471794e+00"
"2402","1.791280350776793e+00"
"2403","1.733350932035308e+00"
"2404","1.771817565577197e+00"
"2405","1.734142330865225e+00"
"2406","1.691394743323205e+00"
"2407","1.690817652006699e+00"
"2408","1.569022629441432e+00"
"2409","1.605736168716462e+00"
"2410","1.607202444461058e+00"
"2411","1.625929726263179e+00"
"2412","1.647329844904333e+00"
"2413","1.605326950753141e+00"
"2414","1.632340804235585e+00"
"2415","1.623528712074201e+00"
"2416","1.654962636563859e+00"
"2417","1.671553158458621e+00"
"2418","1.751013053377473e+00"
"2419","1.704393406563315e+00"
"2420","1.668591957896183e+00"
"2421","1.653095296864956e+00"
"2422","1.643662955696647e+00"
"2423","1.667094342904131e+00"
"2424","1.699001196205238e+00"
"2425","1.676522242487398e+00"
"2426","1.674773152268382e+00"
"2427","1.664155026390666e+00"
"2428","1.640101687581285e+00"
"2429","1.639134577888808e+00"
"2430","1.654772229311178e+00"
"2431","1.668961135767050e+00"
"2432","1.627951805763086e+00"
"2433","1.624068004866966e+00"
"2434","1.622059968923335e+00"
"2435","1.614099441403976e+00"
"2436","1.591580393695228e+00"
"2437","1.630823336281517e+00"
"2438","1.573957474156956e+00"
"2439","1.596337731401934e+00"
"2440","1.651470679937252e+00"
"2441","1.712167904317451e+00"
"2442","1.786136557056086e+00"
"2443","1.698052532141370e+00"
"2444","1.673314894472686e+00"
"2445","1.738506733695581e+00"
"2446","1.660288195092953e+00"
"2447","1.717498631714597e+00"
"2448","1.736993551915634e+00"
"2449","1.719749230823035e+00"
"2450","1.753440550020175e+00"
"2451","1.767926211740415e+00"
"2452","1.731306697930348e+00"
"2453","1.659525045374229e+00"
"2454","1.643453898083168e+00"
"2455","1.678228404561355e+00"
"2456","1.691567685804933e+00"
"2457","1.701235925916633e+00"
"2458","1.684463045127801e+00"
"2459","1.686451718408387e+00"
"2460","1.706391879557999e+00"
"2461","1.715830921842590e+00"
"2462","1.749090571120078e+00"
"2463","1.737193947660245e+00"
"2464","1.711556072653578e+00"
"2465","1.701244459432691e+00"
"2466","1.681622672419477e+00"
"2467","1.726552868972069e+00"
"2468","1.759825750940216e+00"
"2469","1.774865682669005e+00"
"2470","1.783759998349497e+00"
"2471","1.752616625669666e+00"
"2472","1.763307514541019e+00"
"2473","1.661974636988729e+00"
"2474","1.702000214714175e+00"
"2475","1.750697841536011e+00"
"2476","1.747974782750835e+00"
"2477","1.732885102897680e+00"
"2478","1.724827021174850e+00"
"2479","1.745311483468444e+00"
"2480","1.669985323318320e+00"
"2481","1.648387100215280e+00"
"2482","1.636299527580147e+00"
"2483","1.665618422164376e+00"
"2484","1.649476668332478e+00"
"2485","1.657341737228526e+00"
"2486","1.685288126594004e+00"
"2487","1.687182029773538e+00"
"2488","1.772503330637331e+00"
"2489","1.708524326232189e+00"
"2490","1.699258251161781e+00"
"2491","1.733149768442207e+00"
"2492","1.690697804543043e+00"
"2493","1.724644066364303e+00"
"2494","1.730872668783173e+00"
"2495","1.726888116493019e+00"
"2496","1.748778417958802e+00"
"2497","1.718945589995965e+00"
"2498","1.746164802108092e+00"
"2499","1.754873801609934e+00"
"2500","1.748558476346219e+00"
"2501","1.780124090598447e+00"
"2502","1.730776919549671e+00"
"2503","1.769928909520249e+00"
"2504","1.760375056428776e+00"
"2505","1.710031341147513e+00"
"2506","1.728509739796491e+00"
"2507","1.530493600972842e+00"
"2508","1.491180903681492e+00"
"2509","1.282519247632791e+00"
"2510","1.311505799755883e+00"
"2511","3.436200586491238e-01"
"2512","3.737530749856290e-01"
"2513","3.987832047371813e-01"
"2514","2.383685834080878e-01"
"2515","1.214555049434162e-01"
"2516","1.288621327340654e-01"
"2517","3.755714726985894e-01"
"2518","3.549442645234239e-01"
"2519","4.472734259887386e-01"
"2520","4.298041982699096e-01"
"2521","5.033129815264847e-01"
"2522","5.401057923299438e-01"
"2523","6.509497571555745e-01"
"2524","6.991739399554054e-01"
"2525","7.165013863309220e-01"
"2526","6.772071923833278e-01"
"2527","6.926999358401279e-01"
"2528","6.908821049047728e-01"
"2529","8.655126673071077e-01"
"2530","1.032716764187187e+00"
"2531","9.560060275727048e-01"
"2532","9.620529009526722e-01"
"2533","9.681680824953489e-01"
"2534","9.343608218712794e-01"
"2535","1.020924079070661e+00"
"2536","8.984374754902966e-01"
"2537","9.170717770188852e-01"
"2538","9.325802141030075e-01"
"2539","9.684040656537857e-01"
"2540","8.849055853710395e-01"
"2541","8.887392382947410e-01"
"2542","8.496098498577543e-01"
"2543","8.446002666551982e-01"
"2544","8.286583525660920e-01"
"2545","8.611264103196354e-01"
"2546","8.838324446619913e-01"
"2547","8.132870914065261e-01"
"2548","7.707359907658541e-01"
"2549","9.288822195845038e-01"
"2550","9.527061596056106e-01"
"2551","9.642032834486041e-01"
"2552","9.792915720315091e-01"
"2553","1.024316764187187e+00"
"2554","9.984621238925017e-01"
"2555","1.091854552420705e+00"
"2556","9.876101669352203e-01"
"2557","9.952968615455240e-01"
"2558","9.503415539286063e-01"
"2559","9.659203946243374e-01"
"2560","9.804455564917545e-01"
"2561","9.353357144218920e-01"
"2562","1.038535108588177e+00"
"2563","9.618839771780163e-01"
"2564","8.544731973224048e-01"
"2565","8.370004719475682e-01"
"2566","8.660291371888925e-01"
"2567","8.973529161663548e-01"
"2568","8.427683893236436e-01"
"2569","8.708864202785540e-01"
"2570","8.949002603368631e-01"
"2571","8.764002348878861e-01"
"2572","9.237790868951515e-01"
"2573","9.223029053952252e-01"
"2574","8.738312910428288e-01"
"2575","9.283084386735173e-01"
"2576","9.023952132798548e-01"
"2577","8.666480755877142e-01"
"2578","8.869300610568955e-01"
"2579","8.516128654463248e-01"
"2580","9.245750698024477e-01"
"2581","9.054284701915818e-01"
"2582","9.796793666350225e-01"
"2583","9.504444015163461e-01"
"2584","9.595188203162613e-01"
"2585","9.617393093621029e-01"
"2586","1.024280686406088e+00"
"2587","9.462278769944217e-01"
"2588","9.890942049906811e-01"
"2589","9.989932767182669e-01"
"2590","1.002969371711082e+00"
"2591","9.149150024496804e-01"
"2592","9.429430795227041e-01"
"2593","8.922134787530008e-01"
"2594","9.043654371249327e-01"
"2595","9.635540543318316e-01"
"2596","1.007680017182079e+00"
"2597","1.023560495005779e+00"
"2598","1.027911189526229e+00"
"2599","1.059431901234520e+00"
"2600","1.114367148498544e+00"
"2601","1.083754200473224e+00"
"2602","1.069341956342865e+00"
"2603","1.038159699701176e+00"
"2604","1.089541779744912e+00"
"2605","1.056683989780937e+00"
"2606","1.085132843095845e+00"
"2607","1.055637464987094e+00"
"2608","1.181904936732062e+00"
"2609","1.130815321330511e+00"
"2610","9.780743763251077e-01"
"2611","8.892273338787955e-01"
"2612","9.239606470413861e-01"
"2613","8.685870980990489e-01"
"2614","8.724797333130425e-01"
"2615","8.605525833886564e-01"
"2616","8.350012905570174e-01"
"2617","9.356940637284326e-01"
"2618","1.082494956941656e+00"
"2619","1.029876148515780e+00"
"2620","1.026498240096339e+00"
"2621","1.116717544092593e+00"
"2622","1.159392340654223e+00"
"2623","1.162621191598726e+00"
"2624","8.291502047650523e-01"
"2625","8.502621402118310e-01"
"2626","9.485439734097780e-01"
"2627","9.396552323561129e-01"
"2628","9.975637266820560e-01"
"2629","9.741756964651204e-01"
"2630","1.003804646384687e+00"
"2631","9.779502627965536e-01"
"2632","9.831582288217641e-01"
"2633","9.784055476587107e-01"
"2634","1.001305948946750e+00"
"2635","1.000772565605845e+00"
"2636","1.041624068909271e+00"
"2637","1.026546415783211e+00"
"2638","1.011281108840336e+00"
"2639","9.885051975115163e-01"
"2640","1.014072206062533e+00"
"2641","9.839839587083291e-01"
"2642","9.781032049501753e-01"
"2643","9.536277054510679e-01"
"2644","9.653444165850548e-01"
"2645","9.417567195547246e-01"
"2646","9.658180777712160e-01"
"2647","1.016171829318413e+00"
"2648","9.309254829979786e-01"
"2649","9.878882208904116e-01"
"2650","1.008193070034176e+00"
"2651","9.221811860194770e-01"
"2652","1.124543637287799e+00"
"2653","1.127369535322720e+00"
"2654","1.093456404087589e+00"
"2655","1.134973893104579e+00"
"2656","1.192554304068530e+00"
"2657","1.158651979660514e+00"
"2658","1.163145259395583e+00"
"2659","1.081336519901487e+00"
"2660","1.158355412528292e+00"
"2661","1.204417532809902e+00"
"2662","1.081057959199025e+00"
"2663","9.335752333037334e-01"
"2664","9.137737730954731e-01"
"2665","9.057417908919044e-01"
"2666","1.068460308122606e+00"
"2667","1.055159395074010e+00"
"2668","1.098237329267288e+00"
"2669","1.056532490200607e+00"
"2670","1.079959659038494e+00"
"2671","1.062314095098052e+00"
"2672","1.083137319728456e+00"
"2673","1.040903862394773e+00"
"2674","1.035984985381557e+00"
"2675","1.028676830560817e+00"
"2676","1.051858668962920e+00"
"2677","1.069110319215427e+00"
"2678","1.129900490719596e+00"
"2679","1.073788588124577e+00"
"2680","1.116549872128079e+00"
"2681","1.095185705392664e+00"
"2682","1.095471039113401e+00"
"2683","1.122286422005280e+00"
"2684","1.047569963933581e+00"
