"","V1"
"5172"," 1.230123690488697e+00"
"5173"," 1.217122646115582e+00"
"5174"," 1.200155686102619e+00"
"5175"," 1.221743976590251e+00"
"5176"," 1.269361231063188e+00"
"5177"," 1.249281182268048e+00"
"5178"," 1.255731330547596e+00"
"5179"," 1.265087027975649e+00"
"5180"," 1.253955708869896e+00"
"5181"," 1.238202437576870e+00"
"5182"," 1.297332916496358e+00"
"5183"," 1.280029852782647e+00"
"5184"," 1.275173684181870e+00"
"5185"," 1.281904773249552e+00"
"5186"," 1.190730447951610e+00"
"5187"," 1.194152112755481e+00"
"5188"," 1.271215403356856e+00"
"5189"," 1.306776203796607e+00"
"5190"," 1.302176951044591e+00"
"5191"," 1.285793415446354e+00"
"5192"," 1.283959725835115e+00"
"5193"," 1.295433540547283e+00"
"5194"," 1.290986889122332e+00"
"5195"," 1.321938685068054e+00"
"5196"," 1.285781309656800e+00"
"5197"," 1.291322542473640e+00"
"5198"," 1.324223158916783e+00"
"5199"," 1.310621853231966e+00"
"5200"," 1.340124331856986e+00"
"5201"," 1.322930513571872e+00"
"5202"," 1.083028348134689e+00"
"5203"," 1.102506052619184e+00"
"5204"," 1.086182157332292e+00"
"5205"," 1.260383037110104e+00"
"5206"," 1.214838056629789e+00"
"5207"," 1.290819069968375e+00"
"5208"," 1.323978049765989e+00"
"5209"," 1.297990084332501e+00"
"5210"," 1.304540864866650e+00"
"5211"," 1.339904737570086e+00"
"5212"," 1.319018635339468e+00"
"5213"," 1.323815254535819e+00"
"5214"," 1.357345745901532e+00"
"5215"," 1.339497705535961e+00"
"5216"," 1.347905742256749e+00"
"5217"," 1.348267458951235e+00"
"5218"," 1.380742646581430e+00"
"5219"," 1.361386713840220e+00"
"5220"," 1.316773853590930e+00"
"5221"," 1.365878508131270e+00"
"5222"," 1.387812846619701e+00"
"5223"," 1.384107061001493e+00"
"5224"," 1.312149145877925e+00"
"5225"," 1.349477127246223e+00"
"5226"," 1.377322721457888e+00"
"5227"," 1.297382732849137e+00"
"5228"," 1.350310389498507e+00"
"5229"," 1.333008292005553e+00"
"5230"," 1.412244243821644e+00"
"5231"," 1.367287387865789e+00"
"5232"," 1.361415821884622e+00"
"5233"," 1.371606960185118e+00"
"5234"," 1.391787338218795e+00"
"5235"," 1.389571640214194e+00"
"5236"," 1.296994753295095e+00"
"5237"," 1.395602861324386e+00"
"5238"," 1.377669485950152e+00"
"5239"," 1.364551376596767e+00"
"5240"," 1.377780066069108e+00"
"5241"," 1.400142611123820e+00"
"5242"," 1.381742965979665e+00"
"5243"," 1.422243786111635e+00"
"5244"," 1.403213292113695e+00"
"5245"," 1.392218731264007e+00"
"5246"," 1.412758632691765e+00"
"5247"," 1.388410056215771e+00"
"5248"," 1.405504553089459e+00"
"5249"," 1.360891841835107e+00"
"5250"," 1.389768979865618e+00"
"5251"," 1.418938258176968e+00"
"5252"," 1.403082584690237e+00"
"5253"," 1.409070784673288e+00"
"5254"," 1.367676495164221e+00"
"5255"," 1.341653123338898e+00"
"5256"," 1.184050476985824e+00"
"5257"," 1.268135161130746e+00"
"5258"," 1.353097088084832e+00"
"5259"," 1.310807514871217e+00"
"5260"," 1.327372410021258e+00"
"5261"," 1.341305262274671e+00"
"5262"," 1.387362235774715e+00"
"5263"," 1.334487356621927e+00"
"5264"," 1.349797728054831e+00"
"5265"," 1.368917272711195e+00"
"5266"," 1.360337723948190e+00"
"5267"," 1.370248792818340e+00"
"5268"," 1.378729349997019e+00"
"5269"," 1.403716823322106e+00"
"5270"," 1.424882379874684e+00"
"5271"," 1.342192826288534e+00"
"5272"," 1.333023000163247e+00"
"5273"," 1.311261076569332e+00"
"5274"," 1.359938818275489e+00"
"5275"," 1.319555915483410e+00"
"5276"," 1.339979203637699e+00"
"5277"," 1.331755674648318e+00"
"5278"," 1.339477266078737e+00"
"5279"," 1.354970058998587e+00"
"5280"," 1.360205741396685e+00"
"5281"," 1.381074741061162e+00"
"5282"," 1.370110443310931e+00"
"5283"," 1.371729503717795e+00"
"5284"," 1.412404495021433e+00"
"5285"," 1.413003920592507e+00"
"5286"," 1.425526207968900e+00"
"5287"," 1.449283618856832e+00"
"5288"," 1.358351408731051e+00"
"5289"," 1.349615154221839e+00"
"5290"," 1.306773277107599e+00"
"5291"," 1.336121489272484e+00"
"5292"," 1.344370043484841e+00"
"5293"," 1.351313386275019e+00"
"5294"," 1.325913219205413e+00"
"5295"," 1.370397207504098e+00"
"5296"," 1.302272971275634e+00"
"5297"," 1.385196445539747e+00"
"5298"," 1.360455022631065e+00"
"5299"," 1.384649632786835e+00"
"5300"," 1.327033911163695e+00"
"5301"," 1.317447357872874e+00"
"5302"," 1.352123052061913e+00"
"5303"," 1.346596018930312e+00"
"5304"," 1.396336412727007e+00"
"5305"," 1.410142000498211e+00"
"5306"," 1.435272764452521e+00"
"5307"," 1.372209918701084e+00"
"5308"," 1.375302546996910e+00"
"5309"," 1.342694227456453e+00"
"5310"," 1.346189001844801e+00"
"5311"," 1.370134766432362e+00"
"5312"," 1.375239869759582e+00"
"5313"," 1.401276392029521e+00"
"5314"," 1.359165749640455e+00"
"5315"," 1.331202461596806e+00"
"5316"," 1.391277891972103e+00"
"5317"," 3.294870004251328e-01"
"5318"," 3.059340557523377e-01"
"5319"," 2.988501837157003e-01"
"5320"," 2.859178507455641e-01"
"5321"," 3.140007121789140e-01"
"5322"," 3.095270052100998e-01"
"5323"," 3.048709630089352e-01"
"5324"," 3.189713395136771e-01"
"5325"," 2.930555853133172e-01"
"5326"," 2.892872965849949e-01"
"5327"," 2.922809289328097e-01"
"5328"," 2.813542009747282e-01"
"5329"," 2.845878098238350e-01"
"5330"," 2.793298728895052e-01"
"5331"," 4.173745571000964e-01"
"5332"," 4.025335466460622e-01"
"5333"," 6.043700122833572e-01"
"5334"," 5.712445777087852e-01"
"5335"," 5.570825337947146e-01"
"5336"," 6.675326605952140e-01"
"5337"," 7.130227456763690e-01"
"5338"," 7.526159428247258e-01"
"5339"," 4.327744199779120e-01"
"5340"," 4.431777802197691e-01"
"5341"," 4.702685983812286e-01"
"5342"," 4.982599417072093e-01"
"5343"," 3.883274152641396e-01"
"5344"," 4.200597078797975e-01"
"5345"," 3.997947752049575e-01"
"5346"," 4.205006589973510e-01"
"5347"," 3.900116304485571e-01"
"5348"," 4.454608306024999e-01"
"5349"," 3.889159266432301e-01"
"5350"," 4.575229192923777e-01"
"5351"," 3.528633997207415e-01"
"5352"," 4.368020061917930e-01"
"5353"," 4.456709777103017e-01"
"5354"," 3.685699444377382e-01"
"5355"," 3.477793488970838e-01"
"5356"," 3.306768267908805e-01"
"5357"," 3.411413132169577e-01"
"5358"," 3.261924998522199e-01"
"5359"," 3.594586747517129e-01"
"5360"," 2.971003532530067e-01"
"5361"," 3.130683483136905e-01"
"5362"," 3.097964517366665e-01"
"5363"," 2.914844898975764e-01"
"5364"," 2.606723496896719e-01"
"5365"," 2.781148783745874e-01"
"5366"," 2.798231583214097e-01"
"5367"," 2.600278846623432e-01"
"5368"," 2.740913684793108e-01"
"5369"," 2.735170200194432e-01"
"5370"," 2.501042959332263e-01"
"5371"," 2.766643768938631e-01"
"5372"," 2.589812680316547e-01"
"5373"," 2.610078664953830e-01"
"5374"," 2.334343769459724e-01"
"5375"," 2.446653979642844e-01"
"5376"," 2.267593420188088e-01"
"5377"," 3.321282865905127e-01"
"5378"," 3.067919346726309e-01"
"5379"," 2.900279835760975e-01"
"5380"," 2.415724687978846e-01"
"5381"," 2.587315462072037e-01"
"5382"," 2.760378806077880e-01"
"5383"," 3.369695754280606e-01"
"5384"," 3.659191421022925e-01"
"5385"," 3.085856035161765e-01"
"5386"," 3.480870462341225e-01"
"5387"," 3.549999892213024e-01"
"5388"," 3.455023341500264e-01"
"5389"," 3.274913638887079e-01"
"5390"," 3.302447014734102e-01"
"5391"," 3.013860291199466e-01"
"5392"," 3.140712658146828e-01"
"5393"," 3.214402131261556e-01"
"5394"," 3.159893240228168e-01"
"5395"," 3.059458261398099e-01"
"5396"," 2.955579307192364e-01"
"5397"," 2.692890702050201e-01"
"5398"," 2.907299826299168e-01"
"5399"," 2.845147851440131e-01"
"5400"," 3.013910538493538e-01"
"5401"," 2.669438709328187e-01"
"5402"," 2.895839443193910e-01"
"5403"," 2.769389355882012e-01"
"5404"," 2.804089173098975e-01"
"5405"," 2.635193563690980e-01"
"5406"," 2.536101648198255e-01"
"5407"," 2.394765935146900e-01"
"5408"," 2.567270523925174e-01"
"5409"," 2.370776771113318e-01"
"5410"," 2.267005542063169e-01"
"5411"," 2.103790048364996e-01"
"5412"," 2.207811430379815e-01"
"5413"," 2.176759939023354e-01"
"5414"," 2.282492996803878e-01"
"5415"," 2.318142136796207e-01"
"5416"," 2.447887729994856e-01"
"5417"," 2.247854223270485e-01"
"5418"," 2.479909963450208e-01"
"5419"," 2.581954208542514e-01"
"5420"," 2.460693538287411e-01"
"5421"," 2.288682430985286e-01"
"5422"," 2.418556017514741e-01"
"5423"," 2.120308762971411e-01"
"5424"," 2.556884737592773e-01"
"5425"," 2.812711539776102e-01"
"5426"," 2.417149356664237e-01"
"5427"," 2.591531521364957e-01"
"5428"," 2.591923928811854e-01"
"5429"," 2.385131740551475e-01"
"5430"," 2.759320332045522e-01"
"5431"," 2.697803572926859e-01"
"5432"," 2.489200078064838e-01"
"5433"," 2.440297143441142e-01"
"5434"," 2.283669773531382e-01"
"5435"," 2.367377891120168e-01"
"5436"," 2.258524967127765e-01"
"5437"," 2.004970722953135e-01"
"5438"," 2.139203012336013e-01"
"5439"," 2.033462793870694e-01"
"5440"," 2.167730397862620e-01"
"5441"," 3.103541435256242e-01"
"5442"," 2.301095379710592e-01"
"5443"," 3.020562115416810e-01"
"5444"," 3.149968585296292e-01"
"5445"," 3.300097839845102e-01"
"5446"," 3.187728605004945e-01"
"5447"," 3.094100535494009e-01"
"5448"," 2.934863116578575e-01"
"5449"," 3.228217598012050e-01"
"5450"," 3.447323330454182e-01"
"5451"," 3.374680321455528e-01"
"5452"," 3.526270164035575e-01"
"5453"," 3.743147262054529e-01"
"5454"," 3.601238034606861e-01"
"5455"," 3.529023598173079e-01"
"5456"," 3.849357337080130e-01"
"5457"," 3.702373330712544e-01"
"5458"," 3.417597627483153e-01"
"5459"," 3.888447399542146e-01"
"5460"," 1.998071329524848e-01"
"5461"," 1.983081203734122e-01"
"5462"," 2.057670774550123e-01"
"5463"," 2.080474878278378e-01"
"5464"," 1.979852396155249e-01"
"5465"," 2.168032821073922e-01"
"5466"," 2.705620595964818e-01"
"5467"," 2.688520801836792e-01"
"5468"," 2.283912995107186e-01"
"5469"," 2.097257989466280e-01"
"5470"," 1.919933294309447e-01"
"5471"," 2.006354059563560e-01"
"5472"," 2.883084416241039e-01"
"5473"," 3.316710408799725e-01"
"5474"," 4.127851040424486e-01"
"5475"," 4.001585946530168e-01"
"5476"," 4.086155376654501e-01"
"5477"," 4.020851712302637e-01"
"5478"," 4.468427101049600e-01"
"5479"," 3.886493461357320e-01"
"5480"," 4.286876401816636e-01"
"5481"," 4.290942775779253e-01"
"5482"," 4.520995833575548e-01"
"5483"," 1.693795215057148e-01"
"5484"," 3.702505327118612e-01"
"5485"," 3.724538799656469e-01"
"5486"," 3.934334609301428e-01"
"5487"," 4.643283246457604e-01"
"5488"," 4.733771080676361e-01"
"5489"," 4.730960994809342e-01"
"5490"," 5.007276752993477e-01"
"5491"," 4.675094186485656e-01"
"5492"," 5.208052081002490e-01"
"5493"," 4.460991918338476e-01"
"5494"," 4.954015040340479e-01"
"5495"," 1.871615451709080e-01"
"5496"," 4.010331767084740e-01"
"5497"," 4.331809178354750e-01"
"5498"," 4.131756715494797e-01"
"5499"," 4.084455307250642e-01"
"5500"," 4.297562397104950e-01"
"5501"," 4.102052828071028e-01"
"5502"," 4.282585402479512e-01"
"5503"," 4.505149918258078e-01"
"5504"," 4.920365353258540e-01"
"5505"," 4.615728124362595e-01"
"5506"," 4.680623406255136e-01"
"5507"," 4.762493488663426e-01"
"5508"," 4.847050865750655e-01"
"5509"," 4.976990294619024e-01"
"5510"," 5.090245255238713e-01"
"5511"," 4.807765203598623e-01"
"5512"," 4.631866569486661e-01"
"5513"," 4.783381260989877e-01"
"5514"," 4.444400966481717e-01"
"5515"," 4.287833117216679e-01"
"5516"," 5.345339626271751e-01"
"5517"," 5.101538865651363e-01"
"5518"," 1.920254369854038e-01"
"5519"," 1.772751367347966e-01"
"5520"," 1.866690474949238e-01"
"5521"," 4.570559800060154e-01"
"5522"," 4.435925427668342e-01"
"5523"," 4.655061848748235e-01"
"5524"," 5.058744560553622e-01"
"5525"," 4.919287643504568e-01"
"5526"," 1.831409294803066e-01"
"5527"," 4.929785725653442e-01"
"5528"," 4.810084050114174e-01"
"5529"," 5.181076973018022e-01"
"5530"," 5.554207692046728e-01"
"5531"," 5.316358159214594e-01"
"5532"," 5.208273940861857e-01"
"5533"," 5.565010736831226e-01"
"5534"," 5.359284959775734e-01"
"5535"," 5.611578576545355e-01"
"5536"," 5.414177660901721e-01"
"5537"," 5.225848904996290e-01"
"5538"," 5.024802635117297e-01"
"5539"," 5.371866833649451e-01"
"5540"," 6.160200952680610e-01"
"5541"," 5.647811027919274e-01"
"5542"," 5.075431866821366e-01"
"5543"," 5.259646958000932e-01"
"5544"," 5.471047021146654e-01"
"5545"," 5.378201011438555e-01"
"5546"," 5.494542289616432e-01"
"5547"," 5.857059230263204e-01"
"5548"," 5.644823178915457e-01"
"5549"," 5.780788435530924e-01"
"5550"," 5.831726973886758e-01"
"5551"," 5.450148909995439e-01"
"5552"," 5.516305236333673e-01"
"5553"," 6.087102017068522e-01"
"5554"," 6.381068176738756e-01"
"5555"," 5.829617414363149e-01"
"5556"," 5.998043196784835e-01"
"5557"," 5.858025991732053e-01"
"5558"," 6.074955075581588e-01"
"5559"," 5.624939008846134e-01"
"5560"," 5.888716150167631e-01"
"5561"," 6.182500102944667e-01"
"5562"," 6.207639000989729e-01"
"5563"," 6.004941669204965e-01"
"5564"," 6.059666218763663e-01"
"5565"," 5.769280488216891e-01"
"5566"," 5.996886826336717e-01"
"5567"," 6.228046507702919e-01"
"5568"," 6.641712704601410e-01"
"5569"," 6.228127298657605e-01"
"5570"," 6.398426563693619e-01"
"5571"," 6.448428220072508e-01"
"5572"," 6.621063540598319e-01"
"5573"," 6.533994307376906e-01"
"5574"," 6.814926612512787e-01"
"5575"," 6.413570933728165e-01"
"5576"," 6.272175163952405e-01"
"5577"," 6.103213408994042e-01"
"5578"," 6.263773035351007e-01"
"5579"," 6.588306501251312e-01"
"5580"," 6.024273762725375e-01"
"5581"," 6.322702719862582e-01"
"5582"," 6.392863644029557e-01"
"5583"," 6.492377818263005e-01"
"5584"," 7.053926878217021e-01"
"5585"," 6.755828445745051e-01"
"5586"," 7.100648650206655e-01"
"5587"," 6.877459086269686e-01"
"5588"," 6.865539727917511e-01"
"5589"," 7.110976242061851e-01"
"5590"," 7.194495264494121e-01"
"5591"," 7.503859114755776e-01"
"5592"," 7.303823383921760e-01"
"5593"," 7.077193115641349e-01"
"5594"," 6.882957085600245e-01"
"5595"," 7.391129325401589e-01"
"5596"," 6.169628873296356e-01"
"5597"," 5.887739073631241e-01"
"5598"," 6.666829478856251e-01"
"5599"," 5.622121156487215e-01"
"5600"," 6.453642981216913e-01"
"5601"," 5.323013329107789e-01"
"5602"," 6.387616544716868e-01"
"5603"," 6.843995136494470e-01"
"5604"," 5.419115139440231e-01"
"5605"," 5.200287310812360e-01"
"5606"," 5.711369313331326e-01"
"5607"," 5.029186354856550e-01"
"5608"," 6.676117056257401e-01"
"5609"," 6.602151223265565e-01"
"5610"," 5.883857011828209e-01"
"5611"," 6.021885936789634e-01"
"5612"," 4.962438293423146e-01"
"5613"," 4.711750350911406e-01"
"5614"," 5.184494413618805e-01"
"5615"," 5.324213719332090e-01"
"5616"," 5.501288066983098e-01"
"5617"," 6.594086747266616e-01"
"5618"," 6.314316761848935e-01"
"5619"," 7.110306606994028e-01"
"5620"," 6.255051557960379e-01"
"5621"," 6.850700686185559e-01"
"5622"," 7.070273918174386e-01"
"5623"," 6.206903383866240e-01"
"5624"," 5.790255416350155e-01"
"5625"," 6.475379366168108e-01"
"5626"," 5.970969103816522e-01"
"5627"," 5.763690482329780e-01"
"5628"," 6.016200216537679e-01"
"5629"," 5.755041815654657e-01"
"5630"," 6.093013746236005e-01"
"5631"," 6.941251740525587e-01"
"5632"," 6.743434144819878e-01"
"5633"," 6.547506801567242e-01"
"5634"," 7.094030430569775e-01"
"5635"," 6.900318133894104e-01"
"5636"," 6.407493301563316e-01"
"5637"," 7.348852205214306e-01"
"5638"," 7.978460183285868e-01"
"5639"," 5.309153245875189e-01"
"5640"," 6.838811810240035e-01"
"5641"," 5.992353332662648e-01"
"5642"," 6.690494365877552e-01"
"5643"," 6.832245309692774e-01"
"5644"," 6.763414830858582e-01"
"5645"," 6.995274029562087e-01"
"5646"," 7.286695359183022e-01"
"5647"," 7.173758405319455e-01"
"5648"," 7.059160969557907e-01"
"5649"," 7.116661248033092e-01"
"5650"," 7.676526750118496e-01"
"5651"," 7.294788478570582e-01"
"5652"," 7.625857969029904e-01"
"5653"," 7.435382263522049e-01"
"5654"," 7.628004065260929e-01"
"5655"," 7.519172687298556e-01"
"5656"," 7.396572163097754e-01"
"5657"," 7.358021516444699e-01"
"5658"," 7.735974695215864e-01"
"5659"," 7.603827122131047e-01"
"5660"," 7.349113900260658e-01"
"5661"," 8.119290042647986e-01"
"5662"," 7.440366571043691e-01"
"5663"," 7.847787549827047e-01"
"5664"," 8.015374141457895e-01"
"5665"," 7.692212975592363e-01"
"5666"," 7.759449857849376e-01"
"5667"," 7.738067163512876e-01"
"5668"," 8.019079427791971e-01"
"5669"," 8.057105611952488e-01"
"5670"," 7.525527861230626e-01"
"5671"," 7.986031576796140e-01"
"5672"," 8.525137444356053e-01"
"5673"," 7.868235122956133e-01"
"5674"," 7.893873127836842e-01"
"5675"," 8.243483354780992e-01"
"5676"," 8.373138092394166e-01"
"5677"," 8.358567108690745e-01"
"5678"," 8.322246868542432e-01"
"5679"," 8.132130474448260e-01"
"5680"," 8.147199750460150e-01"
"5681"," 8.192386662301935e-01"
"5682"," 5.954582318347682e-01"
"5683"," 5.583673611226320e-01"
"5684"," 6.516915167304229e-01"
"5685"," 6.252279802528294e-01"
"5686"," 6.270902002977261e-01"
"5687"," 6.496937790386426e-01"
"5688"," 5.807773987738084e-01"
"5689"," 6.930162353307091e-01"
"5690"," 6.574338435241386e-01"
"5691"," 6.752433957337344e-01"
"5692"," 7.784561637069867e-01"
"5693"," 7.806513507514167e-01"
"5694"," 7.648101460830088e-01"
"5695"," 8.118212716749227e-01"
"5696"," 8.305547683608466e-01"
"5697"," 8.631519903476509e-01"
"5698"," 5.500941090955540e-01"
"5699"," 5.548413929441576e-01"
"5700"," 5.299995238175740e-01"
"5701"," 5.142775642694294e-01"
"5702"," 5.112600941146732e-01"
"5703"," 4.882218407662482e-01"
"5704"," 5.303861168244690e-01"
"5705"," 5.525474447676498e-01"
"5706"," 5.338035663918114e-01"
"5707"," 5.190624662724919e-01"
"5708"," 5.600551887307588e-01"
"5709"," 5.902651907431092e-01"
"5710"," 5.730688425199182e-01"
"5711"," 6.211428552325121e-01"
"5712"," 4.833325580091425e-01"
"5713"," 5.054736652224385e-01"
"5714"," 5.988442730514244e-01"
"5715"," 6.173208447348923e-01"
"5716"," 4.597786589059700e-01"
"5717"," 6.326528772114304e-01"
"5718"," 6.819670787710685e-01"
"5719"," 8.531339123381586e-01"
"5720"," 8.975661325223361e-01"
"5721"," 8.785293454298344e-01"
"5722"," 9.032088800495691e-01"
"5723"," 8.908385753324207e-01"
"5724"," 9.265812042198784e-01"
"5725"," 8.793670274270162e-01"
"5726"," 6.332138199522865e-01"
"5727"," 6.463936195200117e-01"
"5728"," 6.961416772106870e-01"
"5729"," 6.812582328676309e-01"
"5730"," 7.426224260927875e-01"
"5731"," 6.702483055802594e-01"
"5732"," 7.217114905807236e-01"
"5733"," 7.129636523467683e-01"
"5734"," 7.031574898250897e-01"
"5735"," 7.456590502451631e-01"
"5736"," 7.277722439969254e-01"
"5737"," 7.572993938178930e-01"
"5738"," 7.223593863811770e-01"
"5739"," 7.489984495225567e-01"
"5740"," 7.193667533471574e-01"
"5741"," 7.945379504444302e-01"
"5742"," 7.455036299721364e-01"
"5743"," 7.891641768077585e-01"
"5744"," 7.683716258909474e-01"
"5745"," 7.659490481683153e-01"
"5746"," 7.740746811717479e-01"
"5747"," 7.760402365865250e-01"
"5748"," 7.970285803871247e-01"
"5749"," 8.142804939458178e-01"
"5750"," 7.856401124174328e-01"
"5751"," 7.722452451644923e-01"
"5752"," 7.016022073652345e-01"
"5753"," 7.217743251309470e-01"
"5754"," 7.407418517316030e-01"
"5755"," 8.336847039790622e-01"
"5756"," 7.782919021852486e-01"
"5757"," 8.057522385199698e-01"
"5758"," 7.668607024661441e-01"
"5759"," 7.911961401217119e-01"
"5760"," 8.173814680328485e-01"
"5761"," 8.436448660256661e-01"
"5762"," 8.309828949748971e-01"
"5763"," 8.152532897268771e-01"
"5764"," 8.830126329669721e-01"
"5765"," 8.271700938932447e-01"
"5766"," 8.559206532440735e-01"
"5767"," 8.670170007624221e-01"
"5768"," 8.746543948154889e-01"
"5769"," 8.789141054349902e-01"
"5770"," 8.585460060534702e-01"
"5771"," 8.662534893152516e-01"
"5772"," 8.465313755361578e-01"
"5773"," 8.526846153873815e-01"
"5774"," 9.096525641317822e-01"
"5775"," 8.699883336063708e-01"
"5776"," 8.323009856422737e-01"
"5777"," 8.920245616459680e-01"
"5778"," 8.906816590749265e-01"
"5779"," 9.209422093315953e-01"
"5780"," 8.896554887977024e-01"
"5781"," 9.191674588576448e-01"
"5782"," 8.648666853995196e-01"
"5783"," 9.140213750183915e-01"
"5784"," 8.891062125486822e-01"
"5785"," 9.105763210069183e-01"
"5786"," 8.938939065002652e-01"
"5787"," 8.699211523598080e-01"
"5788"," 8.764504464769990e-01"
"5789"," 8.444011956684595e-01"
"5790"," 8.108442145272815e-01"
"5791"," 8.319114182946747e-01"
"5792"," 8.375615319555915e-01"
"5793"," 8.214198556856719e-01"
"5794"," 8.397196427378422e-01"
"5795"," 8.304504345856087e-01"
"5796"," 8.090220600912232e-01"
"5797"," 8.212867695054784e-01"
"5798"," 7.880350374904040e-01"
"5799"," 7.976257716605254e-01"
"5800"," 1.685560983463160e-01"
"5801"," 1.628068074046534e-01"
"5802"," 1.814708046712689e-01"
"5803"," 1.765205798807707e-01"
"5804"," 1.749592842530470e-01"
"5805"," 2.695452279541081e-01"
"5806"," 9.028616244559617e-01"
"5807"," 9.288851437557348e-01"
"5808"," 9.685050184115598e-01"
"5809"," 6.479796917457914e-01"
"5810"," 7.300938499458152e-01"
"5811"," 8.622943852956498e-01"
"5812"," 8.413884146640512e-01"
"5813"," 8.191954850390845e-01"
"5814"," 8.480975393690448e-01"
"5815"," 8.072910035216615e-01"
"5816"," 7.967920951625007e-01"
"5817"," 8.101741410653313e-01"
"5818"," 1.003576494631643e+00"
"5819"," 9.612515500938681e-01"
"5820"," 9.125706666605835e-01"
"5821"," 9.015226133884489e-01"
"5822"," 8.841658972938818e-01"
"5823"," 8.929015309394852e-01"
"5824"," 9.143934588999567e-01"
"5825"," 8.763383593179669e-01"
"5826"," 9.368278901076386e-01"
"5827"," 9.212631600852561e-01"
"5828"," 9.678631629462164e-01"
"5829"," 9.477824823780080e-01"
"5830"," 9.583812803255698e-01"
"5831"," 9.530261317575989e-01"
"5832"," 9.591284858625885e-01"
"5833"," 9.379955055428068e-01"
"5834"," 9.515966997357549e-01"
"5835"," 9.773850188579446e-01"
"5836"," 9.840947695788825e-01"
"5837"," 9.743908192867110e-01"
"5838"," 9.237274308229549e-01"
"5839"," 9.931473191826098e-01"
"5840"," 9.913515492990280e-01"
"5841"," 9.884110563741272e-01"
"5842"," 9.768514196597895e-01"
"5843"," 1.045082754091252e+00"
"5844"," 1.127628243387165e+00"
"5845"," 1.161377231346802e+00"
"5846"," 1.084322680098358e+00"
"5847"," 1.107451481541234e+00"
"5848"," 1.187107115795655e+00"
"5849"," 1.213737013290567e+00"
"5850"," 1.226827094883398e+00"
"5851"," 1.256055106918025e+00"
"5852"," 1.228914541123820e+00"
"5853"," 1.247031087136148e+00"
"5854"," 1.274036619013591e+00"
"5855"," 1.232972341614110e+00"
"5856"," 1.253684639544568e+00"
"5857"," 1.265022524343197e+00"
"5858"," 1.285447152810763e+00"
"5859"," 1.275479214281410e+00"
"5860"," 1.294545032142722e+00"
"5861"," 1.310172898745163e+00"
"5862"," 1.302177969172082e+00"
"5863"," 1.288868146951398e+00"
"5864"," 1.245930739929407e+00"
"5865"," 1.084600267235084e+00"
"5866"," 1.278488331543383e+00"
"5867"," 1.424845874952044e+00"
"5868"," 1.415734035389536e+00"
"5869"," 1.448175400273980e+00"
"5870"," 1.459274304575837e+00"
"5871"," 1.432754706779415e+00"
"5872"," 1.440690541672154e+00"
"5873"," 1.419421635035440e+00"
"5874"," 1.452151601684353e+00"
"5875"," 1.447881536905268e+00"
"5876"," 1.432466569558377e+00"
"5877"," 1.417365837416022e+00"
"5878"," 1.399537606508029e+00"
"5879"," 1.447646470366419e+00"
"5880"," 1.391062851719316e+00"
"5881"," 1.403926531059348e+00"
"5882"," 1.400363432535494e+00"
"5883"," 1.424745350978325e+00"
"5884"," 1.443873264028656e+00"
"5885"," 1.470794072691590e+00"
"5886"," 1.457817442350151e+00"
"5887"," 1.469746574890641e+00"
"5888"," 1.439117134820800e+00"
"5889"," 1.472716185379578e+00"
"5890"," 1.439554711146031e+00"
"5891"," 1.431234512378076e+00"
"5892"," 1.377288416326892e+00"
"5893"," 1.385352954214076e+00"
"5894"," 1.459183200815150e+00"
"5895"," 1.467243051726066e+00"
"5896"," 1.449365200902998e+00"
"5897"," 1.498613633896977e+00"
"5898"," 1.454733559774695e+00"
"5899"," 1.466107909952476e+00"
"5900"," 1.439016654204379e+00"
"5901"," 1.483342896410983e+00"
"5902"," 1.458183582094523e+00"
"5903"," 1.457940593366559e+00"
"5904"," 1.472097275587629e+00"
"5905"," 1.446919627827286e+00"
"5906"," 1.447105349821447e+00"
"5907"," 1.434499932238797e+00"
"5908"," 1.427496156880123e+00"
"5909"," 1.466495152807174e+00"
"5910"," 1.459166191303433e+00"
"5911"," 1.473950689440646e+00"
"5912"," 1.448011747274321e+00"
"5913"," 1.496987768316795e+00"
"5914"," 1.484443501764314e+00"
"5915"," 1.490978801739609e+00"
"5916"," 1.483010962638288e+00"
"5917"," 1.495312197604795e+00"
"5918"," 1.480162377837981e+00"
"5919"," 1.516975096464170e+00"
"5920"," 1.492136890619857e+00"
"5921"," 1.474788665451440e+00"
"5922"," 1.506748156737302e+00"
"5923"," 1.473907171154532e+00"
"5924"," 1.517120055463528e+00"
"5925"," 1.509011675102072e+00"
"5926"," 1.459549502372411e+00"
"5927"," 1.514427019406552e+00"
"5928"," 1.531026956902259e+00"
"5929"," 1.523139696831753e+00"
"5930"," 1.530227675943974e+00"
"5931"," 1.525068832525411e+00"
"5932"," 1.520465722868144e+00"
"5933"," 1.480744353933039e+00"
"5934"," 1.496611744730368e+00"
"5935"," 1.486206327331214e+00"
"5936"," 1.478571864563228e+00"
"5937"," 1.497151406533023e+00"
"5938"," 1.507688162514974e+00"
"5939"," 1.510615911256719e+00"
"5940"," 1.518879603144152e+00"
"5941"," 1.506280504722011e+00"
"5942"," 1.493213450477756e+00"
"5943"," 1.508453184511479e+00"
"5944"," 1.501001250265454e+00"
"5945"," 1.459243796426291e+00"
"5946"," 1.459252990593584e+00"
"5947"," 1.430548220991368e+00"
"5948"," 1.532283127198753e+00"
