"","V1","V2"
"30554",1.21263438491345,-0.840696804597588
"30555",1.19927006128896,-0.856815472371974
"30556",1.20822537258184,-0.850640854128238
"30557",1.21469361171181,-0.869603459702853
"30558",1.21413371048899,-0.859209967730637
"30559",1.23283845515187,-0.86341416330662
"30560",1.22988641569521,-0.829713068751906
"30561",1.23903386147772,-0.844337065444755
"30562",1.26242670104635,-0.866442107890208
"30563",1.32393682492745,-0.882772437569168
"30564",1.31108513026875,-0.881427950060031
"30565",1.29166666666666,-0.925
"30566",1.31671044274469,-0.88975235081102
"30567",1.30182013553241,-0.91191025153572
"30568",1.31956542414838,-0.899563790543964
"30569",1.30942562495875,-0.897193221419162
"30570",1.33325326980435,-0.908599139221855
"30571",1.3125,-0.925
"30572",1.29857951491418,-0.882973972540544
"30573",1.28711022835267,-0.871751074015334
"30574",1.28038895765884,-0.890091894967358
"30575",1.29069696594138,-0.889632184757173
"30576",1.28621751065808,-0.904987340673426
"30577",1.37022147168543,-0.854054848147931
"30578",1.35961490880849,-0.901702729756701
"30579",1.38627859828579,-0.828537666344364
"30580",1.39544934311221,-0.834242318295072
"30581",1.40468463099101,-0.827518305937064
"30582",1.39636363678548,-0.854114163864022
"30583",1.39310404522657,-0.84430718015923
"30584",1.38185717753559,-0.849637411405891
"30585",1.41055120200615,-0.843953384148998
"30586",1.41812809466959,-0.823335558560662
"30587",1.37559139195154,-0.841429658014404
"30588",1.38023396001981,-0.862894967965515
"30589",1.43763941184465,-0.772114792098254
"30590",1.6060541226538,-0.140084085674545
"30591",1.59490501897986,-0.122252248942193
"30592",1.59588266691375,-0.134042316447566
"30593",1.60407461576107,-0.127427461574041
"30594",1.61669149128578,-0.118899801171239
"30595",1.60371201004932,-0.117358847780379
"30596",1.58195074614279,-0.129262001996494
"30597",1.58745412769492,-0.140193034676665
"30598",1.64005008607323,-0.12028197530325
"30599",1.625,-0.085
"30600",1.59063386417968,-0.104193182748084
"30601",1.62343268350626,-0.127178680492282
"30602",1.62857700520766,-0.116105850999165
"30603",1.64583333333334,-0.085
"30604",1.63712601539206,-0.110467205193603
"30605",1.62501934243181,-0.100611247688257
"30606",1.61892825614603,-0.108877975116439
"30607",1.60416666666667,-0.085
"30608",1.61407633369019,-0.0989256044472087
"30609",1.6016209891711,-0.0982923618093867
"30610",1.5916123915483,-0.0928359326546731
"30611",1.54166666666667,-0.085
"30612",1.57934998385197,-0.0975001973997418
"30613",1.5625,-0.085
"30614",1.57739929202639,-0.113647308375333
"30615",1.57291666666667,-0.085
"30616",1.56770833333333,-0.0955860818535922
"30617",1.55208333333333,-0.0966992676323613
"30618",1.66684909112235,-0.13432395639305
"30619",1.68244606544129,-0.135612273495917
"30620",1.65026374190841,-0.200548603783447
"30621",1.62408655048838,-0.250002278273919
"30622",1.62396833333922,-0.26926011836259
"30623",1.63653952005492,-0.264128243504651
"30624",1.68791611607686,-0.188516950532667
"30625",1.72183949751925,-0.173317756891713
"30626",1.69301100099754,-0.166884131327707
"30627",1.5309477823365,-0.390199045649353
"30628",1.52323010283506,-0.410126541817637
"30629",1.57830123817564,-0.409706198779923
"30630",1.63229715293161,-0.293733649282547
"30631",1.62756593226744,-0.315556384324968
"30632",1.61889381341311,-0.320587203537462
"30633",1.63595037373706,-0.319927658047102
"30634",1.63726554352451,-0.330965839393613
"30635",1.6524454591703,-0.314339314217647
"30636",1.64661058994961,-0.324254961949279
"30637",1.65758836160069,-0.324040248546863
"30638",1.66428738761421,-0.335572238778036
"30639",1.62053550432468,-0.329938763843075
"30640",1.62765809142293,-0.335394681091165
"30641",1.59986775883537,-0.571431014944588
"30642",1.45473789961722,-0.490992739573046
"30643",1.46459046798079,-0.49601471520616
"30644",1.46429138266226,-0.508715315305471
"30645",1.47597635474964,-0.50396109622805
"30646",1.45347301963958,-0.511789654891438
"30647",1.4627293076293,-0.521146231798635
"30648",1.49197930427445,-0.512397940067222
"30649",1.44881625130455,-0.522696877830835
"30650",1.48240854983419,-0.51115611744872
"30651",1.48329886673379,-0.521267183777432
"30652",1.48876486258929,-0.499669793777166
"30653",1.49354714708359,-0.524097442288427
"30654",1.45010112374589,-0.535953447712124
"30655",1.50213016332045,-0.503064411569466
"30656",1.4573474642417,-0.529344898477767
"30657",1.5200003482136,-0.470782866006507
"30658",1.52417147459486,-0.480323147857488
"30659",1.52527717239524,-0.462459185875589
"30660",1.51610799010594,-0.493135525750834
"30661",1.54270071609393,-0.485270019266848
"30662",1.55353703301499,-0.539125606059515
"30663",1.55500543875969,-0.528257827649851
"30664",1.5729223043459,-0.518930960249966
"30665",1.5652792013358,-0.526121135878709
"30666",1.58184695070272,-0.536075161225897
"30667",1.55870452487168,-0.511474935353369
"30668",1.44379300174597,0.807390803280317
"30669",1.48041123283104,0.809836112688918
"30670",1.48453352379825,0.854105658957645
"30671",1.46274732153327,0.873081410162032
"30672",1.49482584392249,0.908236017869524
"30673",1.48958333333333,0.925
"30674",1.26490529564311,0.629087495375082
"30675",1.26749857461595,0.620276489370532
"30676",1.26084965298642,0.612738041944777
"30677",1.26828478060775,0.640972888339623
"30678",1.25614464003164,0.646582193154526
"30679",1.43194934129584,0.790611998765406
"30680",1.43940757468509,0.78280460947755
"30681",1.45131365524865,0.785115093522948
"30682",1.47361339461383,0.783795087688151
"30683",1.45558784136801,0.798965534802762
"30684",1.46227736993259,0.78131024999801
"30685",1.46490095332787,0.770207255181593
"30686",1.46571907387529,0.792709262590429
"30687",1.48435526871875,0.762263518099507
"30688",1.47880695312576,0.796347121381664
"30689",1.46714565889982,0.806350688144503
"30690",1.4735078384254,0.763491824483558
"30691",1.47675410520162,0.743648169823023
"30692",1.48014673756386,0.773609214997269
"30693",1.47792944088781,0.754027804817029
"30694",1.4957420024965,0.746754441384037
"30695",1.48739186006128,0.785444544176998
"30696",1.49498622099265,0.772660321504584
"30697",1.40901304150811,0.794116666973681
"30698",1.445470964258,0.768276619559927
"30699",1.37227961924171,0.765310341414795
"30700",1.44508656315494,0.620846441533277
"30701",1.47176902415586,0.630931397314143
"30702",1.44954718981194,0.707941712279044
"30703",1.42633854022162,0.683195470651494
"30704",1.43097198111143,0.672959903713304
"30705",1.43203030291032,0.698848602679961
"30706",1.44189020762325,0.669410663594289
"30707",1.42185967799781,0.693685446267696
"30708",1.41147246668048,0.695169533363115
"30709",1.41797052874864,0.703557455584617
"30710",1.40051217101233,0.695750514499081
"30711",1.39597215963411,0.70581684005573
"30712",1.38927157414729,0.668223742110789
"30713",1.39427382376462,0.684959446854564
"30714",1.37850155364062,0.67491985520324
"30715",1.27557200460039,0.66875750145739
"30716",1.26238622797892,0.684802239108704
"30717",1.2515628063507,0.666549910510553
"30718",1.18470582623175,0.419034917952713
"30719",1.17602654677727,0.423285485332878
"30720",1.20424163696725,0.418701731126697
"30721",1.20214795057838,0.43354677227156
"30722",1.55861779035492,0.483829063708732
"30723",1.5651073466263,0.456053070083238
"30724",1.49646349490444,0.604266497194813
"30725",1.51568386409065,0.598775969531407
"30726",1.52410590031031,0.606769626871321
"30727",1.5056659294629,0.600093846656021
"30728",1.51920783358331,0.620987237715549
"30729",1.5376787114028,0.601132095692254
"30730",1.71319367989726,0.163379837990289
"30731",1.7097099477546,0.176458114534793
"30732",1.71988876177226,0.184344685351967
"30733",1.69918375217629,0.17882937856074
"30734",1.69492998663304,0.191448673269976
"30735",1.73679606154221,0.175930342530133
"30736",1.71483861686639,0.194747997685574
"30737",1.72681673268611,0.177071901775761
"30738",1.72843462176757,0.165474575705191
"30739",1.73282449382947,0.185401161260259
"30740",1.7458838945292,0.18530944959141
"30741",1.72588594597166,0.194027790517922
"30742",1.73879911721655,0.147764113721624
"30743",1.74597586235298,0.194367247446534
"30744",1.7579665474748,0.164509675202651
"30745",1.73098073501495,0.155076629237306
"30746",1.72383385258273,0.14529173269124
"30747",1.74399681137636,0.161157254701234
"30748",1.74899191429136,0.173205595502715
"30749",1.76698011015246,0.18279123121323
"30750",1.75612619961131,0.181488497324719
"30751",1.71318825668744,0.21240614775363
"30752",1.76320115362388,0.238660300291528
"30753",1.82867757555274,0.23206768236108
"30754",1.62642432829408,0.419147978902628
"30755",1.6465204857397,0.39149212395552
"30756",1.66798352406815,0.41419027863629
"30757",1.22872698458008,-0.846032841099457
"30758",1.26218506481446,-0.857753017405591
"30759",1.24737930469565,-0.867403053990519
"30760",1.31225144630006,-0.907977257023357
"30761",1.27586585718626,-0.865146692968984
"30762",1.27586036429225,-0.878030357540825
"30763",1.37114662586261,-0.881023409932896
"30764",1.35228340437205,-0.886595233929842
"30765",1.38473450903464,-0.876492828077092
"30766",1.36246444783723,-0.889736799175328
"30767",1.375,-0.925
"30768",1.34387772783763,-0.89855664604314
"30769",1.38225197224538,-0.900771211071873
"30770",1.37391434780795,-0.892463451868139
"30771",1.37103444029021,-0.903691390369167
"30772",1.38580439297595,-0.888868341766976
"30773",1.35416666666666,-0.925
"30774",1.39583333333333,-0.925
"30775",1.40512868628648,-0.901117238381174
"30776",1.36458333333333,-0.925
"30777",1.39373912807545,-0.897718015751371
"30778",1.37948358707167,-0.913142295967228
"30779",1.3958954032746,-0.911273866156987
"30780",1.40511948465943,-0.880367325657218
"30781",1.38541666666666,-0.925
"30782",1.38725435657161,-0.90838593333575
"30783",1.3942669614408,-0.881902735034916
"30784",1.39786328027432,-0.868200697163341
"30785",1.40202266028066,-0.890743657357895
"30786",1.42092663997808,-0.890735274316801
"30787",1.41147339714218,-0.88791394653767
"30788",1.42091900270072,-0.87351301159433
"30789",1.41505713927392,-0.814696590752635
"30790",1.41391452788159,-0.833488242849915
"30791",1.43078467348624,-0.844683062447997
"30792",1.42653662938844,-0.832775967773979
"30793",1.42076793509749,-0.841545366330873
"30794",1.41914496671733,-0.857537215473518
"30795",1.44976864552698,-0.831198904818236
"30796",1.43837504416582,-0.835263752066038
"30797",1.45127769766195,-0.853429040543629
"30798",1.43983659330831,-0.821360090792241
"30799",1.44738814690222,-0.842526788102461
"30800",1.42896423131395,-0.822148783726796
"30801",1.46865960829509,-0.841082813822434
"30802",1.45782023983959,-0.838804974171895
"30803",1.46727790538831,-0.820728683943169
"30804",1.45999984768293,-0.828433053349078
"30805",1.4540425064556,-0.815515501771182
"30806",1.36698037722486,-0.845221701681635
"30807",1.38751120950764,-0.857057824346013
"30808",1.43030981181578,-0.781265817570724
"30809",1.44726566597902,-0.787335899818993
"30810",1.42661519184515,-0.770795708092594
"30811",1.43983256718288,-0.781382289339521
"30812",1.45219620859283,-0.773563176800412
"30813",1.43446567389598,-0.751912349248245
"30814",1.433203475372,-0.762461149894479
"30815",1.44595157395773,-0.762449280241863
"30816",1.42126962220795,-0.755683311887987
"30817",1.4687757639229,-0.756936213998008
"30818",1.45814115401814,-0.762911548840495
"30819",1.47405107925211,-0.778776111048799
"30820",1.45342909628934,-0.742074110231648
"30821",1.46833343065196,-0.768600118566709
"30822",1.45240371227148,-0.753257482668599
"30823",1.48923148240832,-0.763552301146852
"30824",1.4438657943174,-0.746835961723585
"30825",1.44115273841676,-0.729403297117368
"30826",1.43381834026074,-0.739472203389373
"30827",1.47807058358214,-0.763129043492833
"30828",1.42744429354562,-0.727123500558354
"30829",1.48440135205324,-0.743555477618069
"30830",1.47847558825498,-0.752449458292663
"30831",1.46906151724458,-0.739756115487625
"30832",1.57248396380015,-0.133983189509046
"30833",1.57310199274178,-0.123370595935764
"30834",1.56025147935424,-0.111879929599411
"30835",1.56431002713333,-0.120272056582868
"30836",1.55038082789861,-0.121830960297449
"30837",1.5852244543331,-0.119837076223539
"30838",1.67520546395337,-0.141987999768978
"30839",1.68475373345022,-0.144163745763438
"30840",1.671205287049,-0.105100496532349
"30841",1.70833333333334,-0.085
"30842",1.70497032685502,-0.144465345283737
"30843",1.65625,-0.085
"30844",1.71081071610498,-0.182636195291012
"30845",1.69399413157599,-0.13708306140393
"30846",1.70236012394389,-0.157433067475712
"30847",1.68930131881745,-0.127858337639499
"30848",1.68706416778352,-0.157935741100601
"30849",1.68047930800193,-0.16876208157817
"30850",1.67456372738832,-0.175779430283165
"30851",1.66863768792391,-0.168898498308695
"30852",1.69071086923007,-0.17665046274599
"30853",1.70227344199065,-0.174563914002602
"30854",1.52667852546209,-0.401222514554798
"30855",1.53465809909433,-0.409432687341272
"30856",1.52970630317139,-0.422333318942013
"30857",1.57364659093326,-0.395635733569924
"30858",1.63033621236803,-0.302778479230337
"30859",1.64200745491169,-0.300573849013623
"30860",1.62265515673972,-0.296378224916439
"30861",1.62487631588891,-0.285577048727805
"30862",1.64606792982369,-0.284497185998764
"30863",1.65489445451947,-0.333316915070286
"30864",1.67634440889208,-0.345822745043914
"30865",1.5851975209845,-0.573770144645273
"30866",1.4411231721627,-0.537840390507603
"30867",1.4314438909404,-0.535677847614737
"30868",1.45914984751521,-0.539733274719058
"30869",1.49696988167881,-0.495373227349486
"30870",1.50656878777198,-0.494509686958416
"30871",1.51192858710476,-0.502719476246004
"30872",1.52897681593833,-0.492290965334926
"30873",1.54059816639328,-0.501924077335731
"30874",1.53321025176973,-0.483642514209987
"30875",1.53957529501794,-0.475010668237865
"30876",1.55932500472004,-0.474599834383314
"30877",1.53795507541034,-0.463703091135135
"30878",1.54950808807928,-0.477590471713445
"30879",1.55929646080221,-0.493124066031695
"30880",1.55097718656785,-0.46480528234881
"30881",1.56926974455584,-0.457669347122099
"30882",1.55888585973056,-0.458064783635353
"30883",1.56363645916287,-0.446277709002582
"30884",1.586647333675,-0.441987267094782
"30885",1.57333705803161,-0.434452620441095
"30886",1.57574695981071,-0.447377617123767
"30887",1.59075275032776,-0.464005797923723
"30888",1.58559485907816,-0.453575502549621
"30889",1.60666384103316,-0.449647131940032
"30890",1.59557534809123,-0.448640045297359
"30891",1.60290488135828,-0.429486749575342
"30892",1.5965390041347,-0.438029743478559
"30893",1.58689928268968,-0.424203343348259
"30894",1.43620315367047,0.815090141210423
"30895",1.43489316312706,0.825782171787071
"30896",1.48163314081645,0.822958260670876
"30897",1.48349456988718,0.842948266477886
"30898",1.50025294102739,0.847014829604662
"30899",1.47417526623784,0.849443130147395
"30900",1.47531026741808,0.860758814165217
"30901",1.46509010830553,0.854999121416772
"30902",1.48516986862762,0.864707491553165
"30903",1.49607969912602,0.858732646334762
"30904",1.5189387765872,0.860271744603608
"30905",1.50772629056093,0.856278473708425
"30906",1.52041150126194,0.83839846457965
"30907",1.50699111950394,0.876080817437365
"30908",1.5165904401255,0.849127412282539
"30909",1.50370219510562,0.866043895971505
"30910",1.49718400327058,0.873737116300741
"30911",1.50004789764762,0.883443851739416
"30912",1.50692919873095,0.913680836793916
"30913",1.50637028804731,0.891472721247552
"30914",1.53752043521471,0.85053662572361
"30915",1.52685670208931,0.852783690203992
"30916",1.53617199408613,0.870564015029409
"30917",1.58333333333334,0.925
"30918",1.50250564215746,0.901168067397012
"30919",1.45577214462957,0.813669530233089
"30920",1.46704647481735,0.730549929218463
"30921",1.49609729948361,0.801130633113649
"30922",1.49720204872579,0.759761001655984
"30923",1.51952906890029,0.75066946233318
"30924",1.51410253973241,0.769304121035208
"30925",1.50708341638172,0.752066544086609
"30926",1.50394337344888,0.767558993178786
"30927",1.50658662898866,0.782614504871317
"30928",1.5108296021001,0.729305294631896
"30929",1.51418783497401,0.759221510574596
"30930",1.53201887424638,0.764414020738172
"30931",1.51216643471992,0.741214228537113
"30932",1.50139388137386,0.736393997452514
"30933",1.53260927294917,0.732889926136771
"30934",1.48780219104352,0.735701235551401
"30935",1.52356179599545,0.739935046807747
"30936",1.49548219823675,0.718700738060925
"30937",1.53769468910768,0.748752744243341
"30938",1.50138789032693,0.726561761814947
"30939",1.51022268668471,0.71377563663885
"30940",1.42931675714546,0.620463236114173
"30941",1.45115169006411,0.613775046704282
"30942",1.46259416037851,0.627130659042954
"30943",1.46940813168464,0.619788792181967
"30944",1.46311362325413,0.638850978641384
"30945",1.47649289101555,0.644783749291876
"30946",1.484382437847,0.625670034052979
"30947",1.44675320881923,0.717344324693163
"30948",1.4371048139449,0.709916907932071
"30949",1.45955838001453,0.716032952967119
"30950",1.46181114496011,0.703006655148586
"30951",1.26805659032118,0.677902419797241
"30952",1.27226381959937,0.687139875069455
"30953",1.25817899870073,0.67556478383649
"30954",1.24758795923752,0.68596533328844
"30955",1.24122573230765,0.66204709583709
"30956",1.21071941905927,0.412613562112066
"30957",1.21315612048314,0.43436893004451
"30958",1.22305373007212,0.42881684383389
"30959",1.21034092208549,0.445457340318848
"30960",1.20373835659387,0.453635057305971
"30961",1.19197670821496,0.435266615831699
"30962",1.18228922402008,0.44154024016945
"30963",1.55392829290658,0.475829720494937
"30964",1.56571520466245,0.474294062730336
"30965",1.54934234410009,0.483892411716894
"30966",1.57906942385694,0.49164332084863
"30967",1.56994561967966,0.4848519824467
"30968",1.58654669125281,0.472073663792398
"30969",1.56754411460826,0.497602621106538
"30970",1.58004822923679,0.480804004025611
"30971",1.59877394507072,0.487958814356066
"30972",1.58840207365373,0.48702221994631
"30973",1.59192768584866,0.505876983922626
"30974",1.55960446153893,0.492968875848574
"30975",1.56384261387271,0.508958311483392
"30976",1.57864652171811,0.504950072490086
"30977",1.55415948224718,0.513358188228924
"30978",1.57389393400808,0.516739280482344
"30979",1.57047859049243,0.526653264078878
"30980",1.58976102023189,0.527750734155322
"30981",1.57973010844997,0.534048931430116
"30982",1.58050651889757,0.524148457910878
"30983",1.58431983720003,0.514089718428844
"30984",1.5959105306481,0.548681872190498
"30985",1.59605446072364,0.517329937034612
"30986",1.57810176884504,0.552111721099076
"30987",1.58988394305411,0.539083543357052
"30988",1.61034601091264,0.53307184446033
"30989",1.6142939996687,0.504287827063815
"30990",1.57579579814261,0.542799049205504
"30991",1.56667218696455,0.550000039445702
"30992",1.60092685271504,0.538841081862657
"30993",1.61586369818939,0.552654032216525
"30994",1.60644729182463,0.547854038977654
"30995",1.60264643115137,0.566946726411634
"30996",1.60185429823575,0.556864362932568
"30997",1.58827415573789,0.563003602203189
"30998",1.60084846555243,0.527335984156192
"30999",1.60333495502024,0.508236634822559
"31000",1.56916556068693,0.568491961039571
"31001",1.55959428104378,0.558512336360866
"31002",1.59940794502897,0.498468066449998
"31003",1.61030746355752,0.492536772624764
"31004",1.61333921032369,0.518819628965886
"31005",1.57094929870744,0.558837390367817
"31006",1.57857345661462,0.565238061151145
"31007",1.58738488547883,0.581317495125728
"31008",1.57718557078069,0.576452634709411
"31009",1.61265616141963,0.469802046923594
"31010",1.57366117266318,0.596965636229081
"31011",1.60827562754554,0.480838182566064
"31012",1.63313210941241,0.491345271070541
"31013",1.56143043896416,0.58430496922265
"31014",1.57831623603327,0.587206166853137
"31015",1.59328955124205,0.600338044720682
"31016",1.58395095886413,0.595883730901756
"31017",1.58072398544767,0.614665635893367
"31018",1.59746763451143,0.476315910458857
"31019",1.62188781905298,0.495159887860465
"31020",1.62313196419981,0.48034761252534
"31021",1.59844326037065,0.457626147674541
"31022",1.6342038650423,0.512984093398748
"31023",1.59487568583045,0.466810262175102
"31024",1.58272585232862,0.456805681952065
"31025",1.62546282511011,0.505856785768185
"31026",1.62396997572927,0.516611366123372
"31027",1.63551707428386,0.532939592326803
"31028",1.6207529255955,0.527817049250648
"31029",1.63204622765132,0.523147039365812
"31030",1.65114114593105,0.521890462256805
"31031",1.62073446898871,0.540713136332976
"31032",1.63740818092671,0.554478312092617
"31033",1.62692092863521,0.550200492176529
"31034",1.63565608695112,0.543779766743043
"31035",1.65092987275259,0.538162919604468
"31036",1.6253187303163,0.569122223691437
"31037",1.6231638758014,0.559411062446802
"31038",1.61412880725328,0.566510551567258
"31039",1.61509399458122,0.587653034296245
"31040",1.60879099230274,0.577347503667344
"31041",1.61939695202744,0.577941021026401
"31042",1.63799113603685,0.584029301645383
"31043",1.62672552243659,0.58699721220296
"31044",1.60129336288657,0.589013421634643
"31045",1.59764043889984,0.576919589265583
"31046",1.6303058856901,0.577722578774004
"31047",1.63816766320692,0.567417560170232
"31048",1.63761961590849,0.605484082033115
"31049",1.66022912425137,0.559630727024402
"31050",1.62175846203441,0.60237755713209
"31051",1.63477969645757,0.594704297882214
"31052",1.64807595201475,0.560344069786418
"31053",1.65530923970228,0.595059796209564
"31054",1.64737797297688,0.548980090990497
"31055",1.65167938079617,0.575867953153911
"31056",1.64499433361165,0.59777724416873
"31057",1.65496907223597,0.614704003151772
"31058",1.64759459166066,0.607647320059776
"31059",1.638772279528,0.624248581294351
"31060",1.65980183257976,0.547067826727452
"31061",1.66778303604653,0.530244132164163
"31062",1.66077618189578,0.537225061631674
"31063",1.67401395882638,0.543505096658076
"31064",1.51123240872346,0.616553314113452
"31065",1.50199688532709,0.612634911658433
"31066",1.53724653588204,0.619249182663038
"31067",1.5329925883696,0.59358602902277
"31068",1.52717821389516,0.586351010666575
"31069",1.70401529364576,0.195620806762124
"31070",1.69846092560244,0.204131493989399
"31071",1.6854131532982,0.195733402709305
"31072",1.72902791249678,0.202868742642364
"31073",1.75418151385463,0.149499564114118
"31074",1.73723911337134,0.167004845218455
"31075",1.8155955060853,0.226481378845604
"31076",1.63256221421003,0.406947228322052
"31077",1.65816654160986,0.403808366116421
"31078",1.24257723443932,-0.856410625380611
"31079",1.23351202897186,-0.854077896883924
"31080",1.22460954745767,-0.858128049911957
"31081",1.23303767714214,-0.891185523557792
"31082",1.25535835290402,-0.874052879323448
"31083",1.2428846121451,-0.880908079713977
"31084",1.25280709535148,-0.884186830365046
"31085",1.2445906682393,-0.892398623055619
"31086",1.26301304631962,-0.900506299175216
"31087",1.1911341782195,-0.893965459646994
"31088",1.25473497230477,-0.894332223758246
"31089",1.24672189979345,-0.908794457708864
"31090",1.33665630538577,-0.892150569483748
"31091",1.35261885230272,-0.895765142518655
"31092",1.35076461149131,-0.905040332205084
"31093",1.35915282363974,-0.913880359013706
"31094",1.36939990569864,-0.91576185385442
"31095",1.40625,-0.918183897180462
"31096",1.41988230818315,-0.908718061511031
"31097",1.38838899322097,-0.86773957170055
"31098",1.40973419622201,-0.869367978891842
"31099",1.43437156681326,-0.813314531059862
"31100",1.44859198540435,-0.822454221633111
"31101",1.45575919309713,-0.80019798668475
"31102",1.41273037340865,-0.759456344331549
"31103",1.41105227754559,-0.744108755651026
"31104",1.46112945794584,-0.784530132377579
"31105",1.43526069775524,-0.722477787944887
"31106",1.45048373533349,-0.715495579854337
"31107",1.42380211910823,-0.718551347581133
"31108",1.55336748181691,-0.131020414696748
"31109",1.55187916632345,-0.1406293564371
"31110",1.53896156008373,-0.148768229052371
"31111",1.54740246926234,-0.109005683204338
"31112",1.63541666666667,-0.0927927295128213
"31113",1.63408287421284,-0.101841620192649
"31114",1.64824109815313,-0.101696150421669
"31115",1.72101589549786,-0.154441629253263
"31116",1.70371515218865,-0.134480569840875
"31117",1.72045803224095,-0.13744712260207
"31118",1.73284412744997,-0.197527963068585
"31119",1.67785630564434,-0.159974331447195
"31120",1.51917641050214,-0.420098528009392
"31121",1.51247589611521,-0.411564792880815
"31122",1.53119058428691,-0.431510716785646
"31123",1.53969793367486,-0.425426077131115
"31124",1.57075179566139,-0.387410990228098
"31125",1.56297924551111,-0.397075888701109
"31126",1.55963854531017,-0.41585584707384
"31127",1.55854724781722,-0.405974608189921
"31128",1.54680575737514,-0.409106594818177
"31129",1.56802984820545,-0.409928218509251
"31130",1.57043983264653,-0.422243140229237
"31131",1.54091932079403,-0.416250422954469
"31132",1.55040813413564,-0.422182612788121
"31133",1.56119128054489,-0.425556532489857
"31134",1.59800826859548,-0.395381786766564
"31135",1.64235801886163,-0.273819525450815
"31136",1.66314152088635,-0.272581707028848
"31137",1.65148768057048,-0.261745904698641
"31138",1.65292433431954,-0.276131628125839
"31139",1.66432595840394,-0.292468920781774
"31140",1.66092912761104,-0.282692350261271
"31141",1.67995870551298,-0.281558991597207
"31142",1.67703222745309,-0.332797499269387
"31143",1.6997784857031,-0.340529434719302
"31144",1.69027787598736,-0.312754348691593
"31145",1.68731495349402,-0.339871278325354
"31146",1.68082844855649,-0.320907944597341
"31147",1.68865422150119,-0.355426923054176
"31148",1.69424861451168,-0.326908546342456
"31149",1.67539198734791,-0.305055080456394
"31150",1.67346916338395,-0.314573080643699
"31151",1.66303452670954,-0.307511853714613
"31152",1.65278545650557,-0.303241332859065
"31153",1.5765944694805,-0.57514187791191
"31154",1.59667927158195,-0.598606864478755
"31155",1.58962741551517,-0.554379985670159
"31156",1.42588414744798,-0.542630696555386
"31157",1.5051054376101,-0.484157840335155
"31158",1.53584786630499,-0.510560686815706
"31159",1.54898955295896,-0.507954121936458
"31160",1.55001656100707,-0.497671208818194
"31161",1.53807177515614,-0.493145373356354
"31162",1.5829240085082,-0.433040771291106
"31163",1.42535699546619,0.823731057683956
"31164",1.49131481961692,0.882857068390834
"31165",1.51482681641721,0.869583382187802
"31166",1.52555979229121,0.868759269769251
"31167",1.53402183423411,0.860360155265223
"31168",1.52811669312223,0.894470131480082
"31169",1.55318554261991,0.86165044488655
"31170",1.4664156714582,0.817712952092229
"31171",1.45451651028,0.823453714724569
"31172",1.45815262327321,0.731930268217382
"31173",1.46407421050191,0.74074169222749
"31174",1.46023374348145,0.749715284096523
"31175",1.48647377932452,0.802275182600921
"31176",1.49268457420746,0.813466173477066
"31177",1.5162584469487,0.813348223753716
"31178",1.50445487661328,0.810082672213554
"31179",1.50983410315839,0.796683339483614
"31180",1.50598350294508,0.82752254435704
"31181",1.50070382415264,0.819198385658986
"31182",1.49162965684487,0.823417472780483
"31183",1.49674176342943,0.782350981603099
"31184",1.50143048408747,0.791213905506242
"31185",1.47746101768132,0.732977771668591
"31186",1.47572229353914,0.716885070140691
"31187",1.48526976565597,0.724322229848366
"31188",1.52337505765956,0.721038316551585
"31189",1.49497945934796,0.692674892570895
"31190",1.4371073284102,0.624536812215168
"31191",1.42907500354546,0.630411966439882
"31192",1.43734908201019,0.61458808188946
"31193",1.42742687329974,0.609451099499676
"31194",1.4629935404276,0.650343636610085
"31195",1.49433164327538,0.624172604058183
"31196",1.50240272228701,0.640854395446248
"31197",1.49103373767318,0.636061608796226
"31198",1.49088491304447,0.65229523196923
"31199",1.46929065694875,0.692162855588504
"31200",1.27794153757378,0.695972701582452
"31201",1.2462437952142,0.675575558396384
"31202",1.25581582776919,0.695927928747759
"31203",1.25903463530859,0.707317878899761
"31204",1.24543722251903,0.696120472459687
"31205",1.24077200329692,0.705260993336357
"31206",1.25185362101583,0.713430821453572
"31207",1.20172201492028,0.442612912941313
"31208",1.58759295418644,0.553443654035067
"31209",1.55068105026347,0.59430856800231
"31210",1.63658844145435,0.45650412131726
"31211",1.5743331239409,0.446678614784396
"31212",1.59165710780786,0.590012537430825
"31213",1.60748650979228,0.601881207578065
"31214",1.69440652922957,0.525828907224713
"31215",1.52783091284157,0.616005434438831
"31216",1.52898194105421,0.627951578052191
"31217",1.51622908454535,0.635508673332699
"31218",1.54854118479456,0.63825122706329
"31219",1.54021408010062,0.630343042786798
"31220",1.55839666156745,0.619535475471122
"31221",1.53144887182452,0.647910771065423
"31222",1.55082951764161,0.627503473876512
"31223",1.56873815267421,0.636933933333549
"31224",1.55845389621277,0.634744284812678
"31225",1.55971438166645,0.654070258698397
"31226",1.5563586762577,0.644585032839425
"31227",1.5449338453517,0.653963143849209
"31228",1.5327957173717,0.637612251422399
"31229",1.7521425612983,0.157996000977337
"31230",1.76127175746026,0.155693931779157
"31231",1.77524703358994,0.165961028998731
"31232",1.76870754070962,0.140027701993865
"31233",1.74888282648077,0.127425498201431
"31234",1.83203951587849,0.206083630341044
"31235",1.81423150406009,0.247786636101454
"31236",1.61849050203807,0.407512391516255
"31237",1.67648748321352,0.392648056293489
"31238",1.64799052648059,0.423263007803203
"31239",1.23833036715628,-0.871891886485204
"31240",1.22622457002026,-0.873716377378563
