"","V1"
"22071"," 1.372231086212024e+00"
"22072"," 1.363501656802517e+00"
"22073"," 1.252603210099534e+00"
"22074"," 1.296238157499128e+00"
"22075"," 1.278572422674213e+00"
"22076"," 1.319280703604192e+00"
"22077"," 1.013639469598045e+00"
"22078"," 1.020824497217888e+00"
"22079"," 1.026171224908201e+00"
"22080"," 1.037862323690239e+00"
"22081"," 1.030728725134086e+00"
"22082"," 1.037336669369000e+00"
"22083"," 1.031867548523562e+00"
"22084"," 1.036009614451070e+00"
"22085"," 1.032504997650235e+00"
"22086"," 1.026062811730174e+00"
"22087"," 1.053162413632577e+00"
"22088"," 1.060960188989594e+00"
"22089"," 1.069780039997323e+00"
"22090"," 1.063531311609875e+00"
"22091"," 1.060023171013473e+00"
"22092"," 1.070852138236562e+00"
"22093"," 1.041546732199925e+00"
"22094"," 1.035621876240308e+00"
"22095"," 1.046704882856706e+00"
"22096"," 1.029478313171422e+00"
"22097"," 1.046445071404787e+00"
"22098"," 1.028609699256644e+00"
"22099"," 1.060677787636103e+00"
"22100"," 1.000726770876138e+00"
"22101"," 1.007887182293111e+00"
"22102"," 9.352123137832388e-01"
"22103"," 9.678326837389012e-01"
"22104"," 1.262698148328733e+00"
"22105"," 1.266886144855953e+00"
"22106"," 1.283955372987663e+00"
"22107"," 1.285072134263540e+00"
"22108"," 1.282769666287081e+00"
"22109"," 1.277787391064902e+00"
"22110"," 1.261707104010712e+00"
"22111"," 1.221857558060932e+00"
"22112"," 1.207371190521389e+00"
"22113"," 1.206249256607258e+00"
"22114"," 1.248747409475223e+00"
"22115"," 1.256727180507031e+00"
"22116"," 1.265619217557500e+00"
"22117"," 1.344595757101819e+00"
"22118"," 1.375105270998225e+00"
"22119"," 1.359796447904748e+00"
"22120"," 1.354051686406169e+00"
"22121"," 1.357848887179356e+00"
"22122"," 1.260663127308359e+00"
"22123"," 1.252829322488001e+00"
"22124"," 1.262745432713325e+00"
"22125"," 1.245275684549196e+00"
"22126"," 1.251926935031065e+00"
"22127"," 1.231565361933750e+00"
"22128"," 1.265175084268505e+00"
"22129"," 1.240708127209373e+00"
"22130"," 1.256127672247789e+00"
"22131"," 1.250344840771816e+00"
"22132"," 1.224873737568456e+00"
"22133"," 1.234616767387581e+00"
"22134"," 1.235593465476837e+00"
"22135"," 1.290271265348995e+00"
"22136"," 1.324068013123415e+00"
"22137"," 1.306646951324397e+00"
"22138"," 1.039015155115737e+00"
"22139"," 1.051193571455605e+00"
"22140"," 1.025570836157072e+00"
"22141"," 1.017420041437445e+00"
"22142"," 1.022369641772425e+00"
"22143"," 1.021077390572630e+00"
"22144"," 1.064474447571514e+00"
"22145"," 1.067563808123324e+00"
"22146"," 1.075930086534835e+00"
"22147"," 1.080721128002293e+00"
"22148"," 1.085590707181635e+00"
"22149"," 1.078940719252276e+00"
"22150"," 1.073999731386710e+00"
"22151"," 1.090709559870497e+00"
"22152"," 1.083389684141617e+00"
"22153"," 1.031834654940603e+00"
"22154"," 1.058125714273673e+00"
"22155"," 1.077807113110971e+00"
"22156"," 9.943854916528361e-01"
"22157"," 9.960879083408409e-01"
"22158"," 1.009037282518072e+00"
"22159"," 9.371433132648425e-01"
"22160"," 9.507101050635313e-01"
"22161"," 9.385433004435082e-01"
"22162"," 1.266081481094413e+00"
"22163"," 1.256288360966319e+00"
"22164"," 1.248744540813512e+00"
"22165"," 1.286191563789295e+00"
"22166"," 1.268295880436683e+00"
"22167"," 1.256181666238444e+00"
"22168"," 1.344186684383072e+00"
"22169"," 1.362213273674192e+00"
"22170"," 1.376919218526468e+00"
"22171"," 1.342816691695342e+00"
"22172"," 1.244801401284507e+00"
"22173"," 1.211576865214723e+00"
"22174"," 1.297123319380306e+00"
"22175"," 1.279897937231471e+00"
"22176"," 1.309704651234804e+00"
"22177"," 1.293402984927947e+00"
"22178"," 1.073732879445282e+00"
"22179"," 1.077536277508207e+00"
"22180"," 1.073901130776711e+00"
"22181"," 1.090966446186280e+00"
"22182"," 1.079402121437786e+00"
"22183"," 1.083142384397539e+00"
"22184"," 1.074678002429990e+00"
"22185"," 1.068855892567843e+00"
"22186"," 1.096697077795336e+00"
"22187"," 1.091423980867780e+00"
"22188"," 1.107729934766711e+00"
"22189"," 1.087804139096522e+00"
"22190"," 1.100280884495261e+00"
"22191"," 1.093607761871158e+00"
"22192"," 1.113242408871521e+00"
"22193"," 1.085921398390390e+00"
"22194"," 1.105200073694395e+00"
"22195"," 1.104616361835818e+00"
"22196"," 1.093818823785843e+00"
"22197"," 1.079801585105902e+00"
"22198"," 1.076596867816055e+00"
"22199"," 1.085076654879516e+00"
"22200"," 1.065117047278828e+00"
"22201"," 1.095600659122380e+00"
"22202"," 1.069328462735893e+00"
"22203"," 1.072884535030725e+00"
"22204"," 1.060134313510337e+00"
"22205"," 1.071634029101550e+00"
"22206"," 1.088417147759237e+00"
"22207"," 1.084094838843710e+00"
"22208"," 1.083643199645410e+00"
"22209"," 1.066740384881848e+00"
"22210"," 1.063816726904890e+00"
"22211"," 1.056649675362890e+00"
"22212"," 1.051411090132782e+00"
"22213"," 1.061475896656708e+00"
"22214"," 1.070068950300975e+00"
"22215"," 1.067723984946095e+00"
"22216"," 1.079267098832654e+00"
"22217"," 1.016153599139954e+00"
"22218"," 9.511967581624413e-01"
"22219"," 9.625233111174998e-01"
"22220"," 9.448263723660030e-01"
"22221"," 9.433904997750703e-01"
"22222"," 9.471468730709623e-01"
"22223"," 9.515826032422945e-01"
"22224"," 9.582818363254531e-01"
"22225"," 1.255996352555655e+00"
"22226"," 1.248681992092178e+00"
"22227"," 1.261541272576169e+00"
"22228"," 1.270283413510040e+00"
"22229"," 1.262385176047829e+00"
"22230"," 1.274242864254568e+00"
"22231"," 1.235649328423322e+00"
"22232"," 1.279459206581163e+00"
"22233"," 1.254628884152718e+00"
"22234"," 1.244235619016145e+00"
"22235"," 1.226899714279194e+00"
"22236"," 1.245764513515034e+00"
"22237"," 1.233170278159548e+00"
"22238"," 1.253011219999140e+00"
"22239"," 1.237964766353202e+00"
"22240"," 1.220558557837349e+00"
"22241"," 1.246605500481246e+00"
"22242"," 1.232130093566628e+00"
"22243"," 1.363372477219336e+00"
"22244"," 1.368084854187696e+00"
"22245"," 1.367321267970287e+00"
"22246"," 1.375281832272307e+00"
"22247"," 1.367557816911557e+00"
"22248"," 1.393219030354596e+00"
"22249"," 1.347748815586996e+00"
"22250"," 1.355867121061585e+00"
"22251"," 1.334184824624104e+00"
"22252"," 1.364523268370366e+00"
"22253"," 1.221652538876202e+00"
"22254"," 1.235357491497164e+00"
"22255"," 1.275212511191816e+00"
"22256"," 1.264202219868920e+00"
"22257"," 1.288319379748518e+00"
"22258"," 1.286727405209446e+00"
"22259"," 1.277304909744776e+00"
"22260"," 1.327635294442431e+00"
"22261"," 1.287608336611837e+00"
"22262"," 1.284023462572478e+00"
"22263"," 1.296989819934817e+00"
"22264"," 1.269323618557434e+00"
"22265"," 1.291867384909209e+00"
"22266"," 1.302457595651185e+00"
"22267"," 1.297203296254351e+00"
"22268"," 1.301755816048686e+00"
"22269"," 1.318588956845880e+00"
"22270"," 1.295287248020485e+00"
"22271"," 1.065159439975912e+00"
"22272"," 1.060336024374130e+00"
"22273"," 1.125787877140646e+00"
"22274"," 1.104365857737977e+00"
"22275"," 1.076551289979609e+00"
"22276"," 1.067881907574882e+00"
"22277"," 1.059140678052248e+00"
"22278"," 1.076617058779154e+00"
"22279"," 1.059794216661806e+00"
"22280"," 1.063491499550926e+00"
"22281"," 1.064419413150319e+00"
"22282"," 1.076769287817442e+00"
"22283"," 1.072182153229182e+00"
"22284"," 1.080468742670500e+00"
"22285"," 1.090301640411985e+00"
"22286"," 1.092183555812656e+00"
"22287"," 1.084800339612566e+00"
"22288"," 1.082217549982397e+00"
"22289"," 1.092707485858349e+00"
"22290"," 1.085570715364234e+00"
"22291"," 1.096495162002825e+00"
"22292"," 1.093342213064182e+00"
"22293"," 1.011473070232138e+00"
"22294"," 1.022782585217398e+00"
"22295"," 9.338666832316499e-01"
"22296"," 9.397884964592575e-01"
"22297"," 1.292802779449320e+00"
"22298"," 1.212435322524604e+00"
"22299"," 1.225820184352983e+00"
"22300"," 1.374991778258028e+00"
"22301"," 1.361212009301779e+00"
"22302"," 1.371775171205524e+00"
"22303"," 1.391131530219215e+00"
"22304"," 1.381128781229593e+00"
"22305"," 1.381594761896371e+00"
"22306"," 1.391984815367030e+00"
"22307"," 1.357425283894028e+00"
"22308"," 1.364247706388583e+00"
"22309"," 1.349590831997310e+00"
"22310"," 1.335649283115705e+00"
"22311"," 1.332082317934025e+00"
"22312"," 1.337489842019302e+00"
"22313"," 1.322622500842050e+00"
"22314"," 1.323897028957007e+00"
"22315"," 1.319058596011889e+00"
"22316"," 1.388162950688317e+00"
"22317"," 1.205534674059670e+00"
"22318"," 1.239450212756904e+00"
"22319"," 1.266924200234372e+00"
"22320"," 1.326022439465332e+00"
"22321"," 1.339345139810031e+00"
"22322"," 1.316802210908343e+00"
"22323"," 1.279546906555823e+00"
"22324"," 1.261119928847931e+00"
"22325"," 1.282677945340809e+00"
"22326"," 1.268305095948643e+00"
"22327"," 1.252773657101920e+00"
"22328"," 1.271909236666677e+00"
"22329"," 1.265752199871408e+00"
"22330"," 1.266171175084881e+00"
"22331"," 1.247687961586401e+00"
"22332"," 1.280185571427990e+00"
"22333"," 1.258591660712319e+00"
"22334"," 1.245883917777131e+00"
"22335"," 1.229340075116018e+00"
"22336"," 1.235653458087847e+00"
"22337"," 1.220321453698558e+00"
"22338"," 1.239764263998725e+00"
"22339"," 1.232676128206130e+00"
"22340"," 1.116536063022809e+00"
"22341"," 1.100940858746208e+00"
"22342"," 1.108992443711986e+00"
"22343"," 1.096400640126517e+00"
"22344"," 1.115656138117388e+00"
"22345"," 1.053452556308421e+00"
"22346"," 1.082178378873604e+00"
"22347"," 1.086601599351121e+00"
"22348"," 1.109984224988204e+00"
"22349"," 1.086159733918650e+00"
"22350"," 1.093123779491712e+00"
"22351"," 1.085799750210449e+00"
"22352"," 1.102514197782448e+00"
"22353"," 1.128372671574827e+00"
"22354"," 1.105297862757927e+00"
"22355"," 1.122503844860887e+00"
"22356"," 1.110765099805336e+00"
"22357"," 1.112336831407659e+00"
"22358"," 1.102251490017562e+00"
"22359"," 1.115554523759841e+00"
"22360"," 1.114570387549498e+00"
"22361"," 1.126291758886974e+00"
"22362"," 1.285350661461895e+00"
"22363"," 1.295145573552368e+00"
"22364"," 1.281245571052390e+00"
"22365"," 1.213594148824087e+00"
"22366"," 1.204800220904952e+00"
"22367"," 1.200183066116659e+00"
"22368"," 1.198794161615245e+00"
"22369"," 1.195122701088971e+00"
"22370"," 1.366113091898221e+00"
"22371"," 1.356006593100406e+00"
"22372"," 1.381573882158363e+00"
"22373"," 1.365214103664455e+00"
"22374"," 1.371035021433344e+00"
"22375"," 1.363773656553671e+00"
"22376"," 1.349584810869748e+00"
"22377"," 1.360554763575019e+00"
"22378"," 1.375101706361149e+00"
"22379"," 1.385728682744935e+00"
"22380"," 1.372419454777020e+00"
"22381"," 1.380115854784867e+00"
"22382"," 1.351854685578927e+00"
"22383"," 1.395620475902884e+00"
"22384"," 1.385953094010837e+00"
"22385"," 1.384800252431553e+00"
"22386"," 1.353604917439952e+00"
"22387"," 1.336102440461360e+00"
"22388"," 1.371262331817652e+00"
"22389"," 1.363623389717338e+00"
"22390"," 1.400834419841591e+00"
"22391"," 1.375320090739154e+00"
"22392"," 1.388271080723405e+00"
"22393"," 1.379654717145446e+00"
"22394"," 1.374264820761066e+00"
"22395"," 1.385928722707090e+00"
"22396"," 1.364728389527450e+00"
"22397"," 1.400048818413504e+00"
"22398"," 1.390760194752345e+00"
"22399"," 1.396459030774568e+00"
"22400"," 1.415573416242241e+00"
"22401"," 1.406452328812080e+00"
"22402"," 1.418430653143526e+00"
"22403"," 1.387627626180777e+00"
"22404"," 1.376230009991091e+00"
"22405"," 1.384687910331903e+00"
"22406"," 1.377054384705952e+00"
"22407"," 1.386763608023251e+00"
"22408"," 1.402734372741506e+00"
"22409"," 1.373451592392976e+00"
"22410"," 1.393973247241946e+00"
"22411"," 1.406629797350317e+00"
"22412"," 1.384735603916899e+00"
"22413"," 1.365485868654505e+00"
"22414"," 1.395777513492844e+00"
"22415"," 1.367471487942639e+00"
"22416"," 1.356787172723260e+00"
"22417"," 1.363206595007240e+00"
"22418"," 1.356224653896699e+00"
"22419"," 1.399068164590573e+00"
"22420"," 1.407778754508171e+00"
"22421"," 1.419864516047219e+00"
"22422"," 1.424212516773518e+00"
"22423"," 1.394465020394301e+00"
"22424"," 1.360941785546800e+00"
"22425"," 1.345911022548063e+00"
"22426"," 1.349812813208753e+00"
"22427"," 1.386996207990525e+00"
"22428"," 1.381709475786434e+00"
"22429"," 1.404797627887715e+00"
"22430"," 1.361430544903556e+00"
"22431"," 1.377011689646642e+00"
"22432"," 1.215691815818982e+00"
"22433"," 1.213775635923074e+00"
"22434"," 1.208394321121350e+00"
"22435"," 1.193525011380585e+00"
"22436"," 1.200028564693187e+00"
"22437"," 1.203238457344934e+00"
"22438"," 1.230283659146479e+00"
"22439"," 1.345294689198929e+00"
"22440"," 1.291832882723042e+00"
"22441"," 1.301381091440227e+00"
"22442"," 1.311435290581788e+00"
"22443"," 1.259112004507742e+00"
"22444"," 1.243354029234024e+00"
"22445"," 1.249253068091018e+00"
"22446"," 1.286350271329968e+00"
"22447"," 1.292775711382781e+00"
"22448"," 1.136313391742395e+00"
"22449"," 1.118207685468214e+00"
"22450"," 1.099901139491839e+00"
"22451"," 1.106019630448967e+00"
"22452"," 1.101515889787628e+00"
"22453"," 1.106415162523315e+00"
"22454"," 1.121194850955929e+00"
"22455"," 1.114828555292694e+00"
"22456"," 1.124952722303943e+00"
"22457"," 1.123499357968906e+00"
"22458"," 1.097337767477401e+00"
"22459"," 1.093420889828854e+00"
"22460"," 1.096943218481152e+00"
"22461"," 1.138500925445658e+00"
"22462"," 1.089377759946072e+00"
"22463"," 1.114089513966028e+00"
"22464"," 1.129722751477345e+00"
"22465"," 1.130166382149825e+00"
"22466"," 1.137299795058265e+00"
"22467"," 1.132252472163502e+00"
"22468"," 1.146173346625701e+00"
"22469"," 1.105978626007617e+00"
"22470"," 1.114221071835733e+00"
"22471"," 1.103422075667286e+00"
"22472"," 1.098405983788347e+00"
"22473"," 1.093817732748172e+00"
"22474"," 1.101313717909134e+00"
"22475"," 1.086787963459443e+00"
"22476"," 1.113615666256565e+00"
"22477"," 1.089893246818645e+00"
"22478"," 1.086105537299587e+00"
"22479"," 1.103100249914427e+00"
"22480"," 1.098095520269248e+00"
"22481"," 1.106521156960658e+00"
"22482"," 1.125785420981404e+00"
"22483"," 1.124189165596156e+00"
"22484"," 1.142057756773259e+00"
"22485"," 1.133506646100326e+00"
"22486"," 1.132907172552251e+00"
"22487"," 1.139484623266695e+00"
"22488"," 1.287583348646010e+00"
"22489"," 1.297839548173215e+00"
"22490"," 1.309998701565261e+00"
"22491"," 1.297915382393588e+00"
"22492"," 1.193064288952545e+00"
"22493"," 1.191197720070098e+00"
"22494"," 1.202554013539173e+00"
"22495"," 1.338383993787608e+00"
"22496"," 1.388897133441167e+00"
"22497"," 1.403500082164914e+00"
"22498"," 1.396698572496354e+00"
"22499"," 1.411975540440329e+00"
"22500"," 1.407690022254067e+00"
"22501"," 1.402183771608394e+00"
"22502"," 1.410951799113935e+00"
"22503"," 1.419848021348907e+00"
"22504"," 1.436066002207447e+00"
"22505"," 1.433050841667440e+00"
"22506"," 1.415573453343103e+00"
"22507"," 1.431375965350969e+00"
"22508"," 1.428484323985759e+00"
"22509"," 1.421881731830887e+00"
"22510"," 1.420616902922939e+00"
"22511"," 1.423854956922942e+00"
"22512"," 1.438335131453332e+00"
"22513"," 1.397509318715331e+00"
"22514"," 1.406267016881230e+00"
"22515"," 1.373121677331124e+00"
"22516"," 1.377137019144479e+00"
"22517"," 1.353323512368848e+00"
"22518"," 1.348910097923020e+00"
"22519"," 1.373461401158290e+00"
"22520"," 1.395643944020127e+00"
"22521"," 1.416947504000030e+00"
"22522"," 1.375495717050779e+00"
"22523"," 1.385147206528317e+00"
"22524"," 1.391632615519507e+00"
"22525"," 1.200898289755883e+00"
"22526"," 1.224535089133974e+00"
"22527"," 1.217269409643810e+00"
"22528"," 1.195343945026466e+00"
"22529"," 1.184614873926892e+00"
"22530"," 1.193467489132485e+00"
"22531"," 1.203469270721916e+00"
"22532"," 1.214147732588845e+00"
"22533"," 1.222142217294044e+00"
"22534"," 1.301375501401900e+00"
"22535"," 1.308098843481350e+00"
"22536"," 1.278628468660103e+00"
"22537"," 1.128034142588906e+00"
"22538"," 1.098137693972078e+00"
"22539"," 1.101408618284288e+00"
"22540"," 1.115595427203056e+00"
"22541"," 1.106532194851873e+00"
"22542"," 1.102688119227917e+00"
"22543"," 1.116761485291689e+00"
"22544"," 1.107183173861444e+00"
"22545"," 1.108981965122011e+00"
"22546"," 1.097696203183667e+00"
"22547"," 1.120316865305614e+00"
"22548"," 1.088163641630844e+00"
"22549"," 1.115460424954039e+00"
"22550"," 1.071074066839293e+00"
"22551"," 1.088155015575232e+00"
"22552"," 1.132493099121082e+00"
"22553"," 1.078651148906101e+00"
"22554"," 1.094805203620346e+00"
"22555"," 1.097747462403849e+00"
"22556"," 1.123272617662023e+00"
"22557"," 1.128018367989740e+00"
"22558"," 1.069410399185210e+00"
"22559"," 1.079675868939924e+00"
"22560"," 1.140286591365291e+00"
"22561"," 1.071500175528544e+00"
"22562"," 1.060961571201369e+00"
"22563"," 1.068637777516873e+00"
"22564"," 1.086546088504473e+00"
"22565"," 1.079319725855101e+00"
"22566"," 1.072280108491792e+00"
"22567"," 1.058105833599900e+00"
"22568"," 1.064640650904140e+00"
"22569"," 1.054153881675395e+00"
"22570"," 1.140235925047611e+00"
"22571"," 1.162043609274150e+00"
"22572"," 1.097800951518725e+00"
"22573"," 1.112296667037060e+00"
"22574"," 1.128510126526433e+00"
"22575"," 1.120752373526919e+00"
"22576"," 1.133816821463875e+00"
"22577"," 1.123131747019167e+00"
"22578"," 1.128944492738435e+00"
"22579"," 1.144541606360315e+00"
"22580"," 1.127672838201020e+00"
"22581"," 1.119472337940095e+00"
"22582"," 1.146640018462576e+00"
"22583"," 1.131323098374877e+00"
"22584"," 1.135063765697886e+00"
"22585"," 1.153156099742047e+00"
"22586"," 1.144534742909989e+00"
"22587"," 1.140656143571268e+00"
"22588"," 1.156564547539880e+00"
"22589"," 1.148653696216826e+00"
"22590"," 1.148443424800936e+00"
"22591"," 1.160387684610338e+00"
"22592"," 1.151194925168115e+00"
"22593"," 1.144217203954908e+00"
"22594"," 1.153593676901491e+00"
"22595"," 1.134723891074486e+00"
"22596"," 1.145233610964429e+00"
"22597"," 1.143535304261485e+00"
"22598"," 1.290147442407335e+00"
"22599"," 1.302387757101455e+00"
"22600"," 1.313160558550680e+00"
"22601"," 1.302429161778454e+00"
"22602"," 1.178608434131809e+00"
"22603"," 1.188165149595968e+00"
"22604"," 1.213801287054529e+00"
"22605"," 1.216681806024944e+00"
"22606"," 1.396132710912456e+00"
"22607"," 1.393911913378980e+00"
"22608"," 1.409230809405596e+00"
"22609"," 1.402810370247533e+00"
"22610"," 1.444461450500550e+00"
"22611"," 1.413576586072593e+00"
"22612"," 1.398514499294577e+00"
"22613"," 1.355203997122805e+00"
"22614"," 1.344039593700316e+00"
"22615"," 1.354292551082157e+00"
"22616"," 1.363798815550566e+00"
"22617"," 1.340287165494071e+00"
"22618"," 1.351677435529760e+00"
"22619"," 1.440194306401671e+00"
"22620"," 1.415320098234144e+00"
"22621"," 1.207079633151465e+00"
"22622"," 1.207364848479173e+00"
"22623"," 1.222544673149642e+00"
"22624"," 1.208304361610993e+00"
"22625"," 1.216607302939927e+00"
"22626"," 1.227327968397864e+00"
"22627"," 1.216787203202316e+00"
"22628"," 1.238161216413461e+00"
"22629"," 1.232688503346372e+00"
"22630"," 1.216224683728025e+00"
"22631"," 1.223811267325807e+00"
"22632"," 1.212826291452379e+00"
"22633"," 1.206002526895458e+00"
"22634"," 1.199358612040830e+00"
"22635"," 1.188212972150401e+00"
"22636"," 1.210641604974336e+00"
"22637"," 1.183953765909689e+00"
"22638"," 1.216721722667231e+00"
"22639"," 1.182765268773962e+00"
"22640"," 1.161594207375082e+00"
"22641"," 1.195828023192376e+00"
"22642"," 1.173299944220539e+00"
"22643"," 1.166528821083301e+00"
"22644"," 1.169282380714702e+00"
"22645"," 1.154085705589087e+00"
"22646"," 1.174333684140277e+00"
"22647"," 1.147097118919553e+00"
"22648"," 1.189969466095278e+00"
"22649"," 1.184105275776185e+00"
"22650"," 1.199458417087913e+00"
"22651"," 1.231359565074726e+00"
"22652"," 1.283069705256682e+00"
"22653"," 1.293581378087678e+00"
"22654"," 1.120559591998236e+00"
"22655"," 1.120982269314748e+00"
"22656"," 1.113178096100122e+00"
"22657"," 1.116515754845192e+00"
"22658"," 1.138194287983073e+00"
"22659"," 1.153414885987965e+00"
"22660"," 1.060968759901581e+00"
"22661"," 1.053537040924682e+00"
"22662"," 1.078133505777947e+00"
"22663"," 1.088324454726616e+00"
"22664"," 1.081071879729965e+00"
"22665"," 1.095243790744368e+00"
"22666"," 1.094019693216854e+00"
"22667"," 1.107317224765215e+00"
"22668"," 1.053477678289271e+00"
"22669"," 1.045161672398488e+00"
"22670"," 1.047242426805510e+00"
"22671"," 1.135226076030029e+00"
"22672"," 1.148900424988891e+00"
"22673"," 1.132380500369087e+00"
"22674"," 1.332307632210928e+00"
"22675"," 1.305609999966896e+00"
"22676"," 1.169894306754348e+00"
"22677"," 1.194311399853216e+00"
"22678"," 1.183352709256305e+00"
"22679"," 1.205687469579322e+00"
"22680"," 1.208457923988265e+00"
"22681"," 1.210988935557456e+00"
"22682"," 1.223729860277799e+00"
"22683"," 1.207199153298452e+00"
"22684"," 1.429513861850019e+00"
"22685"," 1.413335430193472e+00"
"22686"," 1.424912045875621e+00"
"22687"," 1.437217645841143e+00"
"22688"," 1.446798757969437e+00"
"22689"," 1.445126095739274e+00"
"22690"," 1.464998299550203e+00"
"22691"," 1.454539070316462e+00"
"22692"," 1.455840057689377e+00"
"22693"," 1.463626781273659e+00"
"22694"," 1.457952669542187e+00"
"22695"," 1.474659450418103e+00"
"22696"," 1.467535706153601e+00"
"22697"," 1.483070144075510e+00"
"22698"," 1.456506190174282e+00"
"22699"," 1.361969649593471e+00"
"22700"," 1.372458000557710e+00"
"22701"," 1.381987412927917e+00"
"22702"," 1.382275641937909e+00"
"22703"," 1.371774764087304e+00"
"22704"," 1.374523625261634e+00"
"22705"," 1.390802990241714e+00"
"22706"," 1.383570846408263e+00"
"22707"," 1.358485493025648e+00"
"22708"," 1.366123443462341e+00"
"22709"," 1.399632544560405e+00"
"22710"," 1.378158695695530e+00"
"22711"," 1.349701456148000e+00"
"22712"," 1.390912019628123e+00"
"22713"," 1.390213532881035e+00"
"22714"," 1.429595948698299e+00"
"22715"," 1.447191096713483e+00"
"22716"," 1.426686456671309e+00"
"22717"," 1.440554437942298e+00"
"22718"," 1.431525363564435e+00"
"22719"," 1.437836233000967e+00"
"22720"," 1.422040050093145e+00"
"22721"," 1.415734919587732e+00"
"22722"," 1.435286077841537e+00"
"22723"," 1.461897384911747e+00"
"22724"," 1.429821984604277e+00"
"22725"," 1.404196905774157e+00"
"22726"," 1.426306699505977e+00"
"22727"," 1.453928719325605e+00"
"22728"," 1.450271016400775e+00"
"22729"," 1.407433288872473e+00"
"22730"," 1.403120661681839e+00"
"22731"," 1.393960984585037e+00"
"22732"," 1.417463028785759e+00"
"22733"," 1.439046407269466e+00"
"22734"," 1.456352923744406e+00"
"22735"," 1.441761373755235e+00"
"22736"," 1.430432581105732e+00"
"22737"," 1.423862882733474e+00"
"22738"," 1.429726290268926e+00"
"22739"," 1.441411917564601e+00"
"22740"," 1.437616061634770e+00"
"22741"," 1.455306443234122e+00"
"22742"," 1.463297960166387e+00"
"22743"," 1.450521083593729e+00"
"22744"," 1.475170211765713e+00"
"22745"," 1.457031389335257e+00"
"22746"," 1.466989218302389e+00"
"22747"," 1.480854747484246e+00"
"22748"," 1.466361004212825e+00"
"22749"," 1.478628961300565e+00"
"22750"," 1.450816524412309e+00"
"22751"," 1.243894237218591e+00"
"22752"," 1.237155802917054e+00"
"22753"," 1.197715034973243e+00"
"22754"," 1.203671254234805e+00"
"22755"," 1.220367665979480e+00"
"22756"," 1.225937483304618e+00"
"22757"," 1.214556962902939e+00"
"22758"," 1.194416687924415e+00"
"22759"," 1.127291033723563e+00"
"22760"," 1.156860399155474e+00"
"22761"," 1.193003551502580e+00"
"22762"," 1.299361795939449e+00"
"22763"," 1.285234333868726e+00"
"22764"," 1.144177887673230e+00"
"22765"," 1.048246324930264e+00"
"22766"," 1.048467968706397e+00"
"22767"," 1.070800688034726e+00"
"22768"," 1.086385168127458e+00"
"22769"," 1.087603505055436e+00"
"22770"," 1.091560978353092e+00"
"22771"," 1.083472511985427e+00"
"22772"," 1.069907098048297e+00"
"22773"," 1.078666740841916e+00"
"22774"," 1.104839638890232e+00"
"22775"," 1.075105071655289e+00"
"22776"," 1.069928359153775e+00"
"22777"," 1.059559057781896e+00"
"22778"," 1.071903109209291e+00"
"22779"," 1.103163770117737e+00"
"22780"," 1.096575527652685e+00"
"22781"," 1.073217606538004e+00"
"22782"," 1.060134055519012e+00"
"22783"," 1.084952772130888e+00"
"22784"," 1.096137722004158e+00"
"22785"," 1.043603854469632e+00"
"22786"," 1.038497132855050e+00"
"22787"," 1.053008300168672e+00"
"22788"," 1.046222538740147e+00"
"22789"," 1.046388211526428e+00"
"22790"," 1.132364687774394e+00"
"22791"," 1.127046549492949e+00"
"22792"," 1.141298748161738e+00"
"22793"," 1.149184211440540e+00"
"22794"," 1.167178713910341e+00"
"22795"," 1.156588739425687e+00"
"22796"," 1.155381375859278e+00"
"22797"," 1.164801110513372e+00"
"22798"," 1.160068536884767e+00"
"22799"," 1.172730683283756e+00"
"22800"," 1.164155751237629e+00"
"22801"," 1.159276262199884e+00"
"22802"," 1.151517799797299e+00"
"22803"," 1.171606359653577e+00"
"22804"," 1.163350319109258e+00"
"22805"," 1.157457973323951e+00"
"22806"," 1.173117368904427e+00"
"22807"," 1.162850852531264e+00"
"22808"," 1.174022549115543e+00"
"22809"," 1.170359258702328e+00"
"22810"," 1.187220265894120e+00"
"22811"," 1.182704545069588e+00"
"22812"," 1.184861312311468e+00"
"22813"," 1.154053780076251e+00"
"22814"," 1.320908927233260e+00"
"22815"," 1.320693484989111e+00"
"22816"," 1.331556299133360e+00"
"22817"," 1.324963567190565e+00"
"22818"," 1.330410479704417e+00"
"22819"," 1.341276055381901e+00"
"22820"," 1.325080311733887e+00"
"22821"," 1.340442996918555e+00"
"22822"," 1.348640469045890e+00"
"22823"," 1.321803551674529e+00"
"22824"," 1.337775986399217e+00"
"22825"," 1.163153991182243e+00"
"22826"," 1.169008398137714e+00"
"22827"," 1.222925337964714e+00"
"22828"," 1.235439285491571e+00"
"22829"," 1.239538217557884e+00"
"22830"," 1.247455836996133e+00"
"22831"," 1.259894019240904e+00"
"22832"," 1.217337240646811e+00"
"22833"," 1.226175709203534e+00"
"22834"," 1.416050286622711e+00"
"22835"," 1.435500152355420e+00"
"22836"," 1.354992137997907e+00"
"22837"," 1.423491725669079e+00"
"22838"," 1.448377823558819e+00"
"22839"," 1.419393152556459e+00"
"22840"," 1.453169622334836e+00"
"22841"," 1.208007227480923e+00"
"22842"," 1.137223350487912e+00"
"22843"," 1.131482413914445e+00"
"22844"," 1.121226585332531e+00"
"22845"," 1.137066945599113e+00"
"22846"," 1.165011856291431e+00"
"22847"," 1.144441815999017e+00"
