"","V1"
"19820"," 8.972679690588237e-01"
"19821"," 8.985161651318326e-01"
"19822"," 9.021808453031742e-01"
"19823"," 9.027380002285734e-01"
"19824"," 9.204760237740617e-01"
"19825"," 9.225624959149463e-01"
"19826"," 9.094073132465819e-01"
"19827"," 8.962129792929663e-01"
"19828"," 9.134142609858014e-01"
"19829"," 9.241097007359452e-01"
"19830"," 9.238225512442970e-01"
"19831"," 9.090945521732872e-01"
"19832"," 4.516715709415531e-01"
"19833"," 4.538631974710255e-01"
"19834"," 4.457703255366205e-01"
"19835"," 4.309021159542001e-01"
"19836"," 6.189626342725849e-01"
"19837"," 6.105229512039508e-01"
"19838"," 6.114713459573496e-01"
"19839"," 6.201466867267407e-01"
"19840"," 7.974967508156915e-01"
"19841"," 8.083072464786752e-01"
"19842"," 8.199802687224527e-01"
"19843"," 8.191416106389607e-01"
"19844"," 8.398178482756236e-01"
"19845"," 8.318067916796461e-01"
"19846"," 8.289192397712739e-01"
"19847"," 8.356055669386389e-01"
"19848"," 8.349662147947128e-01"
"19849"," 8.535552460105952e-01"
"19850"," 7.951587866066846e-01"
"19851"," 8.070261226676422e-01"
"19852"," 7.710812425163696e-01"
"19853"," 7.620821868052693e-01"
"19854"," 7.741173540375311e-01"
"19855"," 7.532358115859964e-01"
"19856"," 7.502364915722702e-01"
"19857"," 7.769430294132388e-01"
"19858"," 7.318365936418754e-01"
"19859"," 7.666877905317845e-01"
"19860"," 7.977695972384290e-01"
"19861"," 7.399305322265031e-01"
"19862"," 7.304619896067366e-01"
"19863"," 7.470018631071599e-01"
"19864"," 7.134614205248271e-01"
"19865"," 7.459502067191557e-01"
"19866"," 7.201904913457822e-01"
"19867"," 7.550616252694018e-01"
"19868"," 7.100067274173250e-01"
"19869"," 7.598659795389781e-01"
"19870"," 7.100768050361917e-01"
"19871"," 6.916970447370154e-01"
"19872"," 7.015930887210665e-01"
"19873"," 6.963538388890939e-01"
"19874"," 6.970199466091214e-01"
"19875"," 7.881242649890694e-01"
"19876"," 7.870362244292418e-01"
"19877"," 8.015101831309511e-01"
"19878"," 7.923630331060872e-01"
"19879"," 7.944162438839089e-01"
"19880"," 8.052013763586631e-01"
"19881"," 7.850096219736205e-01"
"19882"," 8.103260584737507e-01"
"19883"," 8.227881242536826e-01"
"19884"," 7.860536208905627e-01"
"19885"," 8.047794355893970e-01"
"19886"," 8.122811094662551e-01"
"19887"," 7.970919509371331e-01"
"19888"," 8.097861733398827e-01"
"19889"," 8.235408825464560e-01"
"19890"," 8.148127553411109e-01"
"19891"," 8.275581973536883e-01"
"19892"," 8.152615491844837e-01"
"19893"," 7.892317560129656e-01"
"19894"," 7.787187498965119e-01"
"19895"," 5.096657373591863e-01"
"19896"," 5.029590436241056e-01"
"19897"," 5.042023014670242e-01"
"19898"," 5.142055137085989e-01"
"19899"," 4.979661286640065e-01"
"19900"," 4.854163210643270e-01"
"19901"," 4.873097214263689e-01"
"19902"," 4.957784386892227e-01"
"19903"," 4.906076736161443e-01"
"19904"," 4.751592740036423e-01"
"19905"," 8.358043705063926e-01"
"19906"," 7.115413537944953e-02"
"19907"," 6.386425694819092e-02"
"19908"," 6.033847061209238e-02"
"19909"," 5.913019840242243e-02"
"19910"," 8.058512330968250e-01"
"19911"," 8.371945930547167e-01"
"19912"," 8.489639653325520e-01"
"19913"," 8.459826809000761e-01"
"19914"," 8.594530990840222e-01"
"19915"," 8.815744568732583e-01"
"19916"," 8.717361028852653e-01"
"19917"," 8.842622946382868e-01"
"19918"," 9.015224882835514e-01"
"19919"," 8.905308251880172e-01"
"19920"," 8.909847449311076e-01"
"19921"," 8.934014920320279e-01"
"19922"," 8.980861966505310e-01"
"19923"," 9.125698851708177e-01"
"19924"," 8.742277609169211e-01"
"19925"," 8.633045548991610e-01"
"19926"," 8.564900482220528e-01"
"19927"," 8.851956698617635e-01"
"19928"," 8.439297952940813e-01"
"19929"," 8.561558783348384e-01"
"19930"," 8.230577586126986e-01"
"19931"," 8.595830224117204e-01"
"19932"," 8.444166258515350e-01"
"19933"," 8.758022607963915e-01"
"19934"," 8.319877159460325e-01"
"19935"," 8.231578843454870e-01"
"19936"," 7.977300493094077e-01"
"19937"," 9.199142710900398e-01"
"19938"," 8.892096752724751e-01"
"19939"," 9.331120207226142e-01"
"19940"," 9.337159398448435e-01"
"19941"," 8.853461901029561e-01"
"19942"," 9.482866444231582e-01"
"19943"," 9.178970195233602e-01"
"19944"," 9.322650473919741e-01"
"19945"," 9.464240268157762e-01"
"19946"," 9.486649405835654e-01"
"19947"," 9.365276210094894e-01"
"19948"," 9.290157681342061e-01"
"19949"," 9.373118627903408e-01"
"19950"," 8.588068899221907e-01"
"19951"," 8.251218877593428e-01"
"19952"," 8.363565254681201e-01"
"19953"," 8.464039726527042e-01"
"19954"," 8.420991408616052e-01"
"19955"," 8.363431340318586e-01"
"19956"," 8.484193816129387e-01"
"19957"," 8.669974539879923e-01"
"19958"," 8.598282207296082e-01"
"19959"," 8.808603111043969e-01"
"19960"," 8.544115632675947e-01"
"19961"," 8.714967916077461e-01"
"19962"," 8.629471056906879e-01"
"19963"," 8.448199851652646e-01"
"19964"," 8.882242851434963e-01"
"19965"," 8.618066548220740e-01"
"19966"," 8.780232408243391e-01"
"19967"," 8.775880287162724e-01"
"19968"," 8.533436987009232e-01"
"19969"," 8.490903651604245e-01"
"19970"," 8.540885085762633e-01"
"19971"," 8.661697887254770e-01"
"19972"," 8.431628122805170e-01"
"19973"," 8.364151955004809e-01"
"19974"," 7.784190168094911e-01"
"19975"," 8.047558964163800e-01"
"19976"," 7.925040143847382e-01"
"19977"," 4.777377511808679e-01"
"19978"," 4.661071156653004e-01"
"19979"," 4.953573683512658e-01"
"19980"," 8.262030781720197e-01"
"19981"," 8.303819545122938e-01"
"19982"," 8.403846463064358e-01"
"19983"," 8.444804624763044e-01"
"19984"," 8.487080917178078e-01"
"19985"," 8.557505375780882e-01"
"19986"," 8.511664178104058e-01"
"19987"," 8.606659581819730e-01"
"19988"," 8.608871089065584e-01"
"19989"," 8.566183724550945e-01"
"19990"," 9.073744635585353e-01"
"19991"," 8.854081158659757e-01"
"19992"," 8.722213871913463e-01"
"19993"," 8.869807223901186e-01"
"19994"," 8.766244398089105e-01"
"19995"," 8.715374749346649e-01"
"19996"," 8.900568862987920e-01"
"19997"," 6.164156331346127e-02"
"19998"," 6.175501557431880e-02"
"19999"," 6.112379493545050e-02"
"20000"," 6.008912118837544e-02"
"20001"," 6.027496737792041e-02"
"20002"," 5.713411407411595e-02"
"20003"," 8.565942109939919e-01"
"20004"," 8.767147643762090e-01"
"20005"," 8.675353703922695e-01"
"20006"," 8.779277730147518e-01"
"20007"," 9.147719667899237e-01"
"20008"," 9.092432937197368e-01"
"20009"," 9.346652804605444e-01"
"20010"," 9.272237416888620e-01"
"20011"," 9.235905452560980e-01"
"20012"," 9.206234922506173e-01"
"20013"," 9.296466066694723e-01"
"20014"," 9.398256940921862e-01"
"20015"," 9.191689639740815e-01"
"20016"," 9.107130129920294e-01"
"20017"," 9.088235688196012e-01"
"20018"," 9.409381838524772e-01"
"20019"," 9.344545418062862e-01"
"20020"," 9.607611406151857e-01"
"20021"," 9.324314607799925e-01"
"20022"," 9.517605809450476e-01"
"20023"," 9.482971246977440e-01"
"20024"," 9.233829272720585e-01"
"20025"," 9.706093153141139e-01"
"20026"," 9.499698653767203e-01"
"20027"," 9.427784624267669e-01"
"20028"," 9.600871174995446e-01"
"20029"," 9.532996089359789e-01"
"20030"," 9.700405644163184e-01"
"20031"," 9.592610363875114e-01"
"20032"," 9.595110752658124e-01"
"20033"," 9.590830211369835e-01"
"20034"," 9.563001691876732e-01"
"20035"," 9.467005410310114e-01"
"20036"," 9.509774683243748e-01"
"20037"," 9.689551615324289e-01"
"20038"," 9.577107994894875e-01"
"20039"," 9.617622807744063e-01"
"20040"," 9.861945927328600e-01"
"20041"," 9.618736463761752e-01"
"20042"," 9.749699360654279e-01"
"20043"," 9.582009814846391e-01"
"20044"," 9.712942177373982e-01"
"20045"," 9.511007543401420e-01"
"20046"," 9.538621546372633e-01"
"20047"," 9.927325214422206e-01"
"20048"," 1.015272482763484e+00"
"20049"," 9.508839181121816e-01"
"20050"," 9.622149044495469e-01"
"20051"," 9.714078978832981e-01"
"20052"," 9.862024422342452e-01"
"20053"," 9.741170182194330e-01"
"20054"," 1.008551329757797e+00"
"20055"," 9.873310825738336e-01"
"20056"," 9.722453701844901e-01"
"20057"," 9.964908826757934e-01"
"20058"," 9.991899072590689e-01"
"20059"," 1.002472652052701e+00"
"20060"," 9.835497796233613e-01"
"20061"," 8.960896107516079e-01"
"20062"," 9.050266467010910e-01"
"20063"," 9.067162468549306e-01"
"20064"," 8.956645956175781e-01"
"20065"," 9.303148155874477e-01"
"20066"," 8.853620867402934e-01"
"20067"," 8.910740866978655e-01"
"20068"," 8.942420359079949e-01"
"20069"," 9.023435270747039e-01"
"20070"," 9.226343235642667e-01"
"20071"," 9.171724435293355e-01"
"20072"," 8.847820292965253e-01"
"20073"," 8.704733943467281e-01"
"20074"," 8.805579037001872e-01"
"20075"," 8.816960677936181e-01"
"20076"," 8.870807171910378e-01"
"20077"," 9.022415512317442e-01"
"20078"," 9.009793927328452e-01"
"20079"," 9.164325882021577e-01"
"20080"," 8.053195207341545e-01"
"20081"," 8.329036258267517e-01"
"20082"," 9.457304605486470e-01"
"20083"," 9.080504395651112e-01"
"20084"," 8.907985950860337e-01"
"20085"," 8.795486582306600e-01"
"20086"," 8.739708970515969e-01"
"20087"," 8.538643724759378e-01"
"20088"," 8.338337916165794e-01"
"20089"," 8.255757695948581e-01"
"20090"," 7.795354353706627e-01"
"20091"," 7.697441596556100e-01"
"20092"," 7.624775376202757e-01"
"20093"," 8.008743977169063e-01"
"20094"," 7.913603283503071e-01"
"20095"," 7.900656809991062e-01"
"20096"," 8.035737842424732e-01"
"20097"," 7.838038689676400e-01"
"20098"," 7.840005976029196e-01"
"20099"," 7.704593451540749e-01"
"20100"," 8.032435895990780e-01"
"20101"," 7.988826779527334e-01"
"20102"," 8.165894259360753e-01"
"20103"," 7.927419153586925e-01"
"20104"," 7.977411255921083e-01"
"20105"," 7.978355282626369e-01"
"20106"," 8.149348093079392e-01"
"20107"," 8.174612027166078e-01"
"20108"," 8.365908593693492e-01"
"20109"," 8.136690025090780e-01"
"20110"," 8.289528942084815e-01"
"20111"," 8.122135361892865e-01"
"20112"," 8.222614913892651e-01"
"20113"," 8.280852944227229e-01"
"20114"," 8.497728249740739e-01"
"20115"," 8.405998711496535e-01"
"20116"," 8.390551969258132e-01"
"20117"," 8.581625377546164e-01"
"20118"," 8.328478317903349e-01"
"20119"," 8.475993555676732e-01"
"20120"," 8.382486774635206e-01"
"20121"," 8.469148610488955e-01"
"20122"," 8.507767327538084e-01"
"20123"," 8.326331053999643e-01"
"20124"," 8.256346938959314e-01"
"20125"," 8.421797374421891e-01"
"20126"," 8.527028586393596e-01"
"20127"," 8.437947422217853e-01"
"20128"," 8.472189521451295e-01"
"20129"," 8.624078132836273e-01"
"20130"," 8.678512020959748e-01"
"20131"," 8.798653914159255e-01"
"20132"," 8.897214842594334e-01"
"20133"," 8.767050934192221e-01"
"20134"," 9.041951173427210e-01"
"20135"," 8.972539237070762e-01"
"20136"," 8.804649807181794e-01"
"20137"," 8.910194183268603e-01"
"20138"," 5.656832497064537e-02"
"20139"," 5.405959766247714e-02"
"20140"," 5.556651178265865e-02"
"20141"," 5.284347606795369e-02"
"20142"," 5.542584899999546e-02"
"20143"," 5.443570167472921e-02"
"20144"," 5.639007763940115e-02"
"20145"," 5.775705392550037e-02"
"20146"," 9.346667110993386e-01"
"20147"," 9.171836987522064e-01"
"20148"," 1.031709747702249e+00"
"20149"," 9.928508220858434e-01"
"20150"," 9.235979546731673e-01"
"20151"," 8.155056410779312e-01"
"20152"," 8.019618380859680e-01"
"20153"," 7.940830853312537e-01"
"20154"," 7.983439568208344e-01"
"20155"," 7.808399737981427e-01"
"20156"," 8.136923984828369e-01"
"20157"," 7.831956932085035e-01"
"20158"," 7.698351893011129e-01"
"20159"," 7.850261095191187e-01"
"20160"," 7.636800905948496e-01"
"20161"," 8.422832907515951e-01"
"20162"," 9.319317813888922e-01"
"20163"," 9.384541662675419e-01"
"20164"," 9.397377591882421e-01"
"20165"," 9.398904044991285e-01"
"20166"," 9.323839716389898e-01"
"20167"," 9.594552096407392e-01"
"20168"," 9.453864782820904e-01"
"20169"," 9.258979039667499e-01"
"20170"," 9.498349970859549e-01"
"20171"," 9.639936190763789e-01"
"20172"," 9.343158612886633e-01"
"20173"," 9.089922027658177e-01"
"20174"," 9.633939019534357e-01"
"20175"," 9.545642443498590e-01"
"20176"," 9.662071952758610e-01"
"20177"," 9.554487860778127e-01"
"20178"," 9.267692615533135e-01"
"20179"," 9.234939125580003e-01"
"20180"," 9.164555102063667e-01"
"20181"," 9.058117034474752e-01"
"20182"," 9.181358781348521e-01"
"20183"," 9.101720670985213e-01"
"20184"," 8.997203515415281e-01"
"20185"," 8.889876320218743e-01"
"20186"," 9.511345019851862e-01"
"20187"," 9.342798007980679e-01"
"20188"," 9.096986304550195e-01"
"20189"," 9.580103579946545e-01"
"20190"," 8.928493509910209e-01"
"20191"," 9.575922551027042e-01"
"20192"," 9.733621867801996e-01"
"20193"," 9.465996517967443e-01"
"20194"," 9.025383012795439e-01"
"20195"," 8.986355027884600e-01"
"20196"," 8.984391431528215e-01"
"20197"," 8.875873269981277e-01"
"20198"," 9.481927797465119e-01"
"20199"," 8.823327825777743e-01"
"20200"," 8.783075857895836e-01"
"20201"," 8.562293925187693e-01"
"20202"," 8.677916375498199e-01"
"20203"," 8.664129614380665e-01"
"20204"," 8.805595296133893e-01"
"20205"," 8.715064737204561e-01"
"20206"," 8.072798184809088e-01"
"20207"," 8.219646448823825e-01"
"20208"," 8.204278494308638e-01"
"20209"," 7.472985425354924e-01"
"20210"," 8.288890159203586e-01"
"20211"," 8.630961886675744e-01"
"20212"," 8.653877509700818e-01"
"20213"," 9.030973212227842e-01"
"20214"," 9.051894604942524e-01"
"20215"," 5.240389012470718e-02"
"20216"," 5.487445836104744e-02"
"20217"," 5.654811640019726e-02"
"20218"," 1.015969385538266e+00"
"20219"," 9.921922740704151e-01"
"20220"," 9.816133960014179e-01"
"20221"," 9.113721303355281e-01"
"20222"," 9.189894352593455e-01"
"20223"," 9.166387785511892e-01"
"20224"," 9.353275800254438e-01"
"20225"," 9.249998418720868e-01"
"20226"," 8.132592436279052e-01"
"20227"," 8.105964649327777e-01"
"20228"," 8.199997368033256e-01"
"20229"," 8.224541941107746e-01"
"20230"," 7.782183262125351e-01"
"20231"," 8.320989873377588e-01"
"20232"," 8.514502443370846e-01"
"20233"," 9.317450978636268e-01"
"20234"," 9.579182672103056e-01"
"20235"," 9.900181027730232e-01"
"20236"," 8.987286791850313e-01"
"20237"," 8.837704304428305e-01"
"20238"," 8.990026512814502e-01"
"20239"," 9.700256961382241e-01"
"20240"," 9.816140799645628e-01"
"20241"," 8.907896876618728e-01"
"20242"," 8.821375504905039e-01"
"20243"," 8.701848143402070e-01"
"20244"," 8.629659103680749e-01"
"20245"," 8.714930643058763e-01"
"20246"," 8.660558905930040e-01"
"20247"," 8.647827915089835e-01"
"20248"," 8.621187628594034e-01"
"20249"," 8.482913738826121e-01"
"20250"," 8.793054686285581e-01"
"20251"," 8.742198225455581e-01"
"20252"," 8.846309600161130e-01"
"20253"," 8.943706340330372e-01"
"20254"," 8.977670920470305e-01"
"20255"," 8.892558756459250e-01"
"20256"," 8.844961835676428e-01"
"20257"," 9.006066908759556e-01"
"20258"," 8.702821841061911e-01"
"20259"," 8.754767642711634e-01"
"20260"," 8.668044442166599e-01"
"20261"," 8.752688748428200e-01"
"20262"," 8.807886025459351e-01"
"20263"," 8.838342726652985e-01"
"20264"," 9.011442426427010e-01"
"20265"," 8.986896416070244e-01"
"20266"," 8.909851587450618e-01"
"20267"," 8.910248658915654e-01"
"20268"," 8.937278042414689e-01"
"20269"," 9.096438472270761e-01"
"20270"," 8.119904060248039e-01"
"20271"," 8.446808844525214e-01"
"20272"," 8.191393352851212e-01"
"20273"," 8.340061304079859e-01"
"20274"," 7.575767130905978e-01"
"20275"," 8.538496780044740e-01"
"20276"," 8.582830046531428e-01"
"20277"," 8.595958246251534e-01"
"20278"," 8.685910327500497e-01"
"20279"," 8.822094957286523e-01"
"20280"," 8.765947622780029e-01"
"20281"," 8.995473797490019e-01"
"20282"," 9.113635386332843e-01"
"20283"," 9.220115313895985e-01"
"20284"," 9.275619553513357e-01"
"20285"," 9.141112834064442e-01"
"20286"," 9.320385482556325e-01"
"20287"," 9.181455005137945e-01"
"20288"," 9.216779986327751e-01"
"20289"," 5.268993588929075e-02"
"20290"," 5.360599115777586e-02"
"20291"," 5.208120047026240e-02"
"20292"," 5.322492111260909e-02"
"20293"," 5.539958263997019e-02"
"20294"," 5.381833337103512e-02"
"20295"," 5.905698619788383e-02"
"20296"," 6.004052399868918e-02"
"20297"," 5.715533768210912e-02"
"20298"," 1.006467707280285e+00"
"20299"," 1.013213715220688e+00"
"20300"," 1.009178972679831e+00"
"20301"," 1.037716220865486e+00"
"20302"," 9.916787513606261e-01"
"20303"," 1.000945766323585e+00"
"20304"," 9.829286136509343e-01"
"20305"," 1.012881745740056e+00"
"20306"," 1.004061022169925e+00"
"20307"," 1.001612281604481e+00"
"20308"," 8.123987071109861e-01"
"20309"," 8.367880147425365e-01"
"20310"," 8.520036657344845e-01"
"20311"," 8.635290677620355e-01"
"20312"," 9.466942251815218e-01"
"20313"," 9.463077800545633e-01"
"20314"," 9.551146516154917e-01"
"20315"," 9.740219059955839e-01"
"20316"," 9.765631104895734e-01"
"20317"," 9.765567757474962e-01"
"20318"," 9.847740527202852e-01"
"20319"," 1.002963169696402e+00"
"20320"," 9.922844117510285e-01"
"20321"," 1.000987171511255e+00"
"20322"," 9.926282947520665e-01"
"20323"," 9.728730373601985e-01"
"20324"," 9.651968361607739e-01"
"20325"," 9.831270635738796e-01"
"20326"," 9.938491056458354e-01"
"20327"," 9.947600011199963e-01"
"20328"," 1.025854305603702e+00"
"20329"," 1.012963241734046e+00"
"20330"," 1.015730873684615e+00"
"20331"," 1.022865054884804e+00"
"20332"," 1.017164320857597e+00"
"20333"," 1.004166584412386e+00"
"20334"," 1.008366797457661e+00"
"20335"," 1.005642253229070e+00"
"20336"," 1.009205732422350e+00"
"20337"," 1.028263737950099e+00"
"20338"," 1.019747196802858e+00"
"20339"," 1.035158189042738e+00"
"20340"," 1.014805147719513e+00"
"20341"," 1.007993370491566e+00"
"20342"," 9.734295524577532e-01"
"20343"," 9.877413492627601e-01"
"20344"," 9.784012099366377e-01"
"20345"," 9.787498069476561e-01"
"20346"," 9.860609242644528e-01"
"20347"," 1.009400012428551e+00"
"20348"," 9.972493773952208e-01"
"20349"," 9.998560276912181e-01"
"20350"," 1.000399858570014e+00"
"20351"," 9.956953554535869e-01"
"20352"," 9.844267343264710e-01"
"20353"," 9.733971092650652e-01"
"20354"," 9.832992319041670e-01"
"20355"," 8.451558798441355e-01"
"20356"," 8.452240201956254e-01"
"20357"," 8.336471700374950e-01"
"20358"," 8.959893851734571e-01"
"20359"," 8.924566541460490e-01"
"20360"," 8.702882092569065e-01"
"20361"," 8.728013436664919e-01"
"20362"," 8.712131871960543e-01"
"20363"," 9.246108668754998e-01"
"20364"," 8.315779151742494e-01"
"20365"," 8.407985540343897e-01"
"20366"," 8.331895529893782e-01"
"20367"," 8.242847066429915e-01"
"20368"," 8.447005656992891e-01"
"20369"," 8.314857253026922e-01"
"20370"," 8.623055086550769e-01"
"20371"," 8.517238816251070e-01"
"20372"," 8.502018136226199e-01"
"20373"," 8.632033591266368e-01"
"20374"," 8.542278095304007e-01"
"20375"," 8.687404725889579e-01"
"20376"," 8.530202467710770e-01"
"20377"," 8.571521024881064e-01"
"20378"," 8.597992113144278e-01"
"20379"," 8.770969822662630e-01"
"20380"," 8.446100378242826e-01"
"20381"," 7.390246632626081e-01"
"20382"," 7.653532171255121e-01"
"20383"," 8.677440151857292e-01"
"20384"," 8.958457478436689e-01"
"20385"," 9.027281379916594e-01"
"20386"," 9.298591935002165e-01"
"20387"," 9.440365932750450e-01"
"20388"," 9.375357745833478e-01"
"20389"," 9.174932543055588e-01"
"20390"," 9.099722803817322e-01"
"20391"," 5.173096319921655e-02"
"20392"," 5.118281884782030e-02"
"20393"," 5.039757848230089e-02"
"20394"," 5.724857314953842e-02"
"20395"," 1.024618241581530e+00"
"20396"," 8.304207675044485e-01"
"20397"," 8.410554051465323e-01"
"20398"," 8.490634376748504e-01"
"20399"," 8.439810151842171e-01"
"20400"," 8.628949222394959e-01"
"20401"," 8.434002391138850e-01"
"20402"," 8.311561231172671e-01"
"20403"," 8.616354067371730e-01"
"20404"," 8.731951230398286e-01"
"20405"," 8.701127038909655e-01"
"20406"," 8.187218103651862e-01"
"20407"," 8.578654223997240e-01"
"20408"," 8.815830056232741e-01"
"20409"," 8.222549230965509e-01"
"20410"," 8.109021946744548e-01"
"20411"," 8.321105879002026e-01"
"20412"," 8.030713501364244e-01"
"20413"," 8.807497919973520e-01"
"20414"," 8.283490930562030e-01"
"20415"," 8.718493763182956e-01"
"20416"," 8.588422876039540e-01"
"20417"," 8.711628017687506e-01"
"20418"," 8.950199491427431e-01"
"20419"," 8.267101469508570e-01"
"20420"," 8.113086498767162e-01"
"20421"," 8.434115952155773e-01"
"20422"," 8.674277815162419e-01"
"20423"," 9.166152565192928e-01"
"20424"," 9.516632541872827e-01"
"20425"," 9.481547363552553e-01"
"20426"," 1.031999101730000e+00"
"20427"," 1.024750988971026e+00"
"20428"," 1.000995301244533e+00"
"20429"," 1.019490822750139e+00"
"20430"," 9.801318237490587e-01"
"20431"," 9.930752234839653e-01"
"20432"," 9.729556585851431e-01"
"20433"," 9.834483992434891e-01"
"20434"," 9.695548719488635e-01"
"20435"," 9.949310559318075e-01"
"20436"," 9.816803395761607e-01"
"20437"," 9.915726782021943e-01"
"20438"," 9.797645485020511e-01"
"20439"," 1.014802169558747e+00"
"20440"," 9.817401973855959e-01"
"20441"," 9.685961170153499e-01"
"20442"," 9.698023708834603e-01"
"20443"," 1.003578969290863e+00"
"20444"," 1.010966475381848e+00"
"20445"," 1.006705412973727e+00"
"20446"," 1.012921763949486e+00"
"20447"," 1.034680957641520e+00"
"20448"," 1.022912537780872e+00"
"20449"," 1.025303917868104e+00"
"20450"," 1.035278159082780e+00"
"20451"," 1.023199354875396e+00"
"20452"," 1.026422708143883e+00"
"20453"," 1.021645294607087e+00"
"20454"," 1.044151670563177e+00"
"20455"," 1.036339200846415e+00"
"20456"," 1.052716070728021e+00"
"20457"," 8.386741891958519e-01"
"20458"," 8.269241597007932e-01"
"20459"," 8.453142242245850e-01"
"20460"," 8.249274734300615e-01"
"20461"," 8.220377480897039e-01"
"20462"," 8.547587787496587e-01"
"20463"," 8.603932661100665e-01"
"20464"," 8.151229019914995e-01"
"20465"," 8.168913086235035e-01"
"20466"," 8.168882167536001e-01"
"20467"," 8.065243628138135e-01"
"20468"," 8.024976201756129e-01"
"20469"," 8.866743166589114e-01"
"20470"," 8.897844559995856e-01"
"20471"," 8.915268145870027e-01"
"20472"," 9.107886396293220e-01"
"20473"," 9.015866138693737e-01"
"20474"," 9.132580767262805e-01"
"20475"," 9.021150901004481e-01"
"20476"," 9.127838938722093e-01"
"20477"," 9.321463418806040e-01"
"20478"," 9.211776984528199e-01"
"20479"," 9.197900550090490e-01"
"20480"," 9.293320272696439e-01"
"20481"," 9.341118415630779e-01"
"20482"," 9.219919661106862e-01"
"20483"," 9.192018606280352e-01"
"20484"," 9.246468835358224e-01"
"20485"," 9.182615661600475e-01"
"20486"," 9.361054816084615e-01"
"20487"," 9.186590848592344e-01"
"20488"," 9.066204150742256e-01"
"20489"," 9.034641997485979e-01"
"20490"," 9.109146489321253e-01"
"20491"," 8.847857779874480e-01"
"20492"," 8.438064634933509e-01"
"20493"," 8.560456554246688e-01"
"20494"," 8.703265476646134e-01"
"20495"," 8.641871117566112e-01"
"20496"," 8.733274312869506e-01"
"20497"," 8.846283330989223e-01"
"20498"," 7.462202505764154e-01"
"20499"," 7.509892820614890e-01"
"20500"," 7.253528939342661e-01"
"20501"," 7.441090098116595e-01"
"20502"," 7.368762363330552e-01"
"20503"," 7.515344220658535e-01"
"20504"," 7.336115803168148e-01"
"20505"," 7.302582019724081e-01"
"20506"," 7.330035638668697e-01"
"20507"," 7.258902939221543e-01"
"20508"," 7.379582955869906e-01"
"20509"," 7.350413531242587e-01"
"20510"," 7.126907912358811e-01"
"20511"," 7.271602321677355e-01"
"20512"," 7.494151840401293e-01"
"20513"," 7.211265184478001e-01"
"20514"," 7.111642133566501e-01"
"20515"," 7.466159643603149e-01"
"20516"," 7.559567215615175e-01"
"20517"," 7.589239029704652e-01"
"20518"," 7.627774287493777e-01"
"20519"," 7.500389896781804e-01"
"20520"," 7.754583195766992e-01"
"20521"," 7.522449538162710e-01"
"20522"," 7.682480426078546e-01"
"20523"," 7.401216113597624e-01"
"20524"," 7.621377856189417e-01"
"20525"," 7.810883189879582e-01"
"20526"," 7.141535501690287e-01"
"20527"," 7.736667354175999e-01"
"20528"," 7.227205890101719e-01"
"20529"," 7.165651073055209e-01"
"20530"," 7.260988722720481e-01"
"20531"," 6.989833832159862e-01"
"20532"," 7.071024613195972e-01"
"20533"," 6.949866784209744e-01"
"20534"," 8.996522442257628e-01"
"20535"," 9.868388154750737e-01"
"20536"," 9.378971366251549e-01"
"20537"," 4.999400823377928e-02"
"20538"," 4.972646516886394e-02"
"20539"," 4.974707943335786e-02"
"20540"," 1.023027712512819e+00"
"20541"," 1.015657231462643e+00"
"20542"," 1.017615312132800e+00"
"20543"," 1.007951454296562e+00"
"20544"," 1.032966521466263e+00"
"20545"," 7.938576342984666e-01"
"20546"," 7.841446819791722e-01"
"20547"," 7.694091100316107e-01"
"20548"," 8.909819303516564e-01"
"20549"," 8.945440182145740e-01"
"20550"," 9.070714348612831e-01"
"20551"," 8.865764060758438e-01"
"20552"," 9.121174801210886e-01"
"20553"," 9.146905020800491e-01"
"20554"," 9.028187206418891e-01"
"20555"," 9.355941255207546e-01"
"20556"," 9.255246507398740e-01"
"20557"," 9.370933472179256e-01"
"20558"," 8.105640385837747e-01"
"20559"," 7.988342567284503e-01"
"20560"," 8.013499432547869e-01"
"20561"," 8.091745630430539e-01"
"20562"," 8.149385566689252e-01"
"20563"," 8.438149100604325e-01"
"20564"," 8.483865895298736e-01"
"20565"," 8.551604473898710e-01"
"20566"," 8.443027530329289e-01"
"20567"," 8.579540916192503e-01"
"20568"," 9.453012761979506e-01"
"20569"," 9.346925225643204e-01"
"20570"," 9.309077226386520e-01"
"20571"," 9.681182993114781e-01"
"20572"," 9.559870325110487e-01"
"20573"," 9.604728319622990e-01"
"20574"," 9.637075805446752e-01"
"20575"," 9.694459662860071e-01"
"20576"," 9.845030189084710e-01"
"20577"," 9.692364670293704e-01"
"20578"," 9.622146068962616e-01"
"20579"," 9.510851075899939e-01"
"20580"," 9.778655250027727e-01"
"20581"," 9.590252909154493e-01"
"20582"," 9.674141012709735e-01"
"20583"," 9.744035762532398e-01"
"20584"," 9.801529700363758e-01"
"20585"," 1.000101950181986e+00"
"20586"," 9.887196580386811e-01"
"20587"," 9.906297024861406e-01"
"20588"," 9.973031492574991e-01"
"20589"," 9.926377524470289e-01"
"20590"," 1.010798252418479e+00"
"20591"," 1.003009185964170e+00"
"20592"," 1.019571090792121e+00"
"20593"," 9.920217155602873e-01"
"20594"," 1.009409154086067e+00"
"20595"," 1.016886630639722e+00"
"20596"," 1.026675821183567e+00"
