"","V1"
"6412"," 1.208257109921076e+00"
"6413"," 1.166896581171857e+00"
"6414"," 1.180968105535416e+00"
"6415"," 1.195403170776889e+00"
"6416"," 1.249128924888498e+00"
"6417"," 1.193148981050271e+00"
"6418"," 1.271955321043418e+00"
"6419"," 1.234899276632495e+00"
"6420"," 1.226959285595720e+00"
"6421"," 1.221953702945807e+00"
"6422"," 1.211830136976072e+00"
"6423"," 1.249442724965580e+00"
"6424"," 9.422727579459825e-01"
"6425"," 9.594452946444636e-01"
"6426"," 9.082252490756304e-01"
"6427"," 1.027438538801333e+00"
"6428"," 1.101780093640904e+00"
"6429"," 1.195706063482924e+00"
"6430"," 1.147228624887519e+00"
"6431"," 1.153234504887362e+00"
"6432"," 1.265041720596939e+00"
"6433"," 1.275225779082837e+00"
"6434"," 1.270983059181237e+00"
"6435"," 1.362005705354774e+00"
"6436"," 1.297351939604471e+00"
"6437"," 1.275149773441729e+00"
"6438"," 1.313106198363245e+00"
"6439"," 1.262850868095335e+00"
"6440"," 1.288981754619196e+00"
"6441"," 1.344553271349077e+00"
"6442"," 1.272537793535957e+00"
"6443"," 1.269513679415676e+00"
"6444"," 1.328019000749432e+00"
"6445"," 1.242165939734410e+00"
"6446"," 1.295836793017737e+00"
"6447"," 1.318506146006646e+00"
"6448"," 1.316520275772904e+00"
"6449"," 1.375577714148523e+00"
"6450"," 1.344224258763418e+00"
"6451"," 1.360699243754836e+00"
"6452"," 1.369396997270765e+00"
"6453"," 1.241282215504253e+00"
"6454"," 1.433184891385548e+00"
"6455"," 1.217858268546287e+00"
"6456"," 1.248286781283758e+00"
"6457"," 1.404303336195397e+00"
"6458"," 1.399438210021182e+00"
"6459"," 1.452056089666132e+00"
"6460"," 1.427689649505572e+00"
"6461"," 1.281488071508760e+00"
"6462"," 1.187631284751141e+00"
"6463"," 1.193144054397450e+00"
"6464"," 9.837346827468568e-01"
"6465"," 1.028470656316241e+00"
"6466"," 1.131645243447186e+00"
"6467"," 1.162434156658022e+00"
"6468"," 1.197698107214394e+00"
"6469"," 1.156330761014583e+00"
"6470"," 1.192363604395481e+00"
"6471"," 1.251106759552741e+00"
"6472"," 1.224068596095313e+00"
"6473"," 1.280355321043418e+00"
"6474"," 1.235405704823721e+00"
"6475"," 1.261374563974720e+00"
"6476"," 1.185633669232987e+00"
"6477"," 1.116314349049781e+00"
"6478"," 1.257842724965580e+00"
"6479"," 1.186044923492844e+00"
"6480"," 1.216283309899524e+00"
"6481"," 1.071159154049751e+00"
"6482"," 1.100335943267828e+00"
"6483"," 1.103454186586751e+00"
"6484"," 1.077474203985655e+00"
"6485"," 1.041174574439555e+00"
"6486"," 1.057032829656818e+00"
"6487"," 1.019949949332993e+00"
"6488"," 1.221069661659336e+00"
"6489"," 1.487061555414974e+00"
"6490"," 1.389165769061341e+00"
"6491"," 1.474568685743972e+00"
"6492"," 1.457885776771382e+00"
"6493"," 1.542106473977488e+00"
"6494"," 1.293833023232060e+00"
"6495"," 1.314860995628566e+00"
"6496"," 1.176415997599598e+00"
"6497"," 1.201210410077573e+00"
"6498"," 1.234230236900969e+00"
"6499"," 1.287271386174277e+00"
"6500"," 1.302867917121256e+00"
"6501"," 1.190304936732062e+00"
"6502"," 1.053116510368071e+00"
"6503"," 1.028946085205149e+00"
"6504"," 1.045239198171271e+00"
"6505"," 1.013194232595852e+00"
"6506"," 1.000176141220243e+00"
"6507"," 1.197471894761726e+00"
"6508"," 1.260734420833000e+00"
"6509"," 1.395871847788875e+00"
"6510"," 1.419337849641635e+00"
"6511"," 1.429543493588293e+00"
"6512"," 1.446939287377372e+00"
"6513"," 1.305471151236382e+00"
"6514"," 1.333190481072226e+00"
"6515"," 1.281965196384340e+00"
"6516"," 1.239331128283730e+00"
"6517"," 1.074649146164853e+00"
"6518"," 1.082488446267678e+00"
"6519"," 1.047555572977712e+00"
"6520"," 1.132238392028927e+00"
"6521"," 1.055064339581826e+00"
"6522"," 1.249960658314008e+00"
"6523"," 1.387278550947394e+00"
"6524"," 1.264312042053305e+00"
"6525"," 1.252984143458537e+00"
"6526"," 1.152219407130170e+00"
"6527"," 1.167792340654223e+00"
"6528"," 1.024813228286533e+00"
"6529"," 1.095841712402839e+00"
"6530"," 1.075419331423817e+00"
"6531"," 1.221338223301087e+00"
"6532"," 1.216380309021166e+00"
"6533"," 1.329151363882620e+00"
"6534"," 1.437581911270641e+00"
"6535"," 1.349469261557946e+00"
"6536"," 1.215353532994459e+00"
"6537"," 1.192854427481987e+00"
"6538"," 1.162791795279683e+00"
"6539"," 1.100254552420705e+00"
"6540"," 1.289715067993140e+00"
"6541"," 1.409736371057387e+00"
"6542"," 1.413782787848131e+00"
"6543"," 1.432604911248359e+00"
"6544"," 1.454618667211190e+00"
"6545"," 1.472547917085182e+00"
"6546"," 1.534066827491586e+00"
"6547"," 1.503623974713862e+00"
"6548"," 1.564619070055326e+00"
"6549"," 1.500092665748266e+00"
"6550"," 1.475177502549249e+00"
"6551"," 1.545088677496951e+00"
"6552"," 1.524636690241931e+00"
"6553"," 1.490719057999882e+00"
"6554"," 1.303978327227224e+00"
"6555"," 1.357807481322435e+00"
"6556"," 1.234867982964299e+00"
"6557"," 1.233989197138304e+00"
"6558"," 1.217409406062925e+00"
"6559"," 1.267115590259044e+00"
"6560"," 1.206328389009187e+00"
"6561"," 1.109289033025275e+00"
"6562"," 1.122767148498544e+00"
"6563"," 1.049773173240267e+00"
"6564"," 1.296404607922813e+00"
"6565"," 1.370405705354774e+00"
"6566"," 1.519593877899650e+00"
"6567"," 1.282926896634619e+00"
"6568"," 1.410713879118626e+00"
"6569"," 1.132788986831229e+00"
"6570"," 1.301749063369577e+00"
"6571"," 1.300232582623488e+00"
"6572"," 1.325090682717762e+00"
"6573"," 1.381388955584640e+00"
"6574"," 1.314718024292817e+00"
"6575"," 1.282822963167213e+00"
"6576"," 1.298279999789723e+00"
"6577"," 1.410660412713123e+00"
"6578"," 1.288340548666864e+00"
"6579"," 1.252966228473559e+00"
"6580"," 1.354248548925907e+00"
"6581"," 1.277262187605355e+00"
"6582"," 1.273858065041581e+00"
"6583"," 1.285142924382808e+00"
"6584"," 1.316406128147240e+00"
"6585"," 1.312628189049414e+00"
"6586"," 1.320184269820607e+00"
"6587"," 1.296120358689993e+00"
"6588"," 1.289522349032528e+00"
"6589"," 1.364644734018912e+00"
"6590"," 1.343522351015846e+00"
"6591"," 1.347458460510419e+00"
"6592"," 1.336886269481541e+00"
"6593"," 1.418743315908616e+00"
"6594"," 1.357038244581414e+00"
"6595"," 1.380811959508551e+00"
"6596"," 1.352504280289102e+00"
"6597"," 1.399296743193083e+00"
"6598"," 1.377073340165036e+00"
"6599"," 1.414152357799054e+00"
"6600"," 1.408424643416449e+00"
"6601"," 1.460456089666132e+00"
"6602"," 1.403088177451688e+00"
"6603"," 1.465916773391569e+00"
"6604"," 1.377068610121752e+00"
"6605"," 1.416877539444265e+00"
"6606"," 1.437943493588293e+00"
"6607"," 1.329262778127531e+00"
"6608"," 1.341502263148378e+00"
"6609"," 1.468849353809351e+00"
"6610"," 1.254863687607573e+00"
"6611"," 1.276380127802225e+00"
"6612"," 1.324772415462418e+00"
"6613"," 1.321663155314150e+00"
"6614"," 1.325418221470372e+00"
"6615"," 1.368147796395806e+00"
"6616"," 1.348916359244037e+00"
"6617"," 1.375990980445740e+00"
"6618"," 1.343567840901857e+00"
"6619"," 1.436698643519464e+00"
"6620"," 1.456429703147287e+00"
"6621"," 1.454045113699143e+00"
"6622"," 1.464810791328096e+00"
"6623"," 1.491620916829002e+00"
"6624"," 1.436886801414816e+00"
"6625"," 1.563384517040666e+00"
"6626"," 1.465271055695926e+00"
"6627"," 1.413335078784661e+00"
"6628"," 1.526141633380020e+00"
"6629"," 1.526583860593847e+00"
"6630"," 1.416710035453353e+00"
"6631"," 1.392590059488314e+00"
"6632"," 1.557392948051969e+00"
"6633"," 1.493980599716298e+00"
"6634"," 1.519289222464952e+00"
"6635"," 1.389080412984693e+00"
"6636"," 1.510792773901802e+00"
"6637"," 1.558842769668365e+00"
"6638"," 1.483271450945184e+00"
"6639"," 1.509006890062423e+00"
"6640"," 1.484631559556074e+00"
"6641"," 1.561895639760993e+00"
"6642"," 1.472710117713460e+00"
"6643"," 1.533160478042825e+00"
"6644"," 1.498572996106969e+00"
"6645"," 1.447108059290320e+00"
"6646"," 1.550962080479565e+00"
"6647"," 1.449617692470210e+00"
"6648"," 1.524540358871111e+00"
"6649"," 1.547842325552178e+00"
"6650"," 1.595371465168488e+00"
"6651"," 1.569997448118903e+00"
"6652"," 1.588315672424578e+00"
"6653"," 1.540013947013004e+00"
"6654"," 1.513447169010390e+00"
"6655"," 1.537182958991121e+00"
"6656"," 1.562693492697527e+00"
"6657"," 1.574240051947248e+00"
"6658"," 1.597481589460837e+00"
"6659"," 1.640416984625068e+00"
"6660"," 1.630067440047652e+00"
"6661"," 1.586540151086060e+00"
"6662"," 1.579107757052330e+00"
"6663"," 1.608490140639129e+00"
"6664"," 1.563093959229642e+00"
"6665"," 1.574551809375134e+00"
"6666"," 1.573220455598205e+00"
"6667"," 1.614602432785132e+00"
"6668"," 1.542560679558222e+00"
"6669"," 1.271079671653045e+00"
"6670"," 1.252486233349732e+00"
"6671"," 1.227705824567752e+00"
"6672"," 1.231707536445783e+00"
"6673"," 1.228699320423296e+00"
"6674"," 1.247801709230683e+00"
"6675"," 1.201346671064205e+00"
"6676"," 1.305151204848286e+00"
"6677"," 1.320823635977844e+00"
"6678"," 1.311850740763842e+00"
"6679"," 1.334340714073295e+00"
"6680"," 1.362331837680533e+00"
"6681"," 1.349517077765202e+00"
"6682"," 1.366943226003195e+00"
"6683"," 1.401314271806026e+00"
"6684"," 1.374834595644922e+00"
"6685"," 1.388463517621073e+00"
"6686"," 1.420354077259004e+00"
"6687"," 1.389948640804347e+00"
"6688"," 1.425283229099555e+00"
"6689"," 1.391485502378098e+00"
"6690"," 1.527791870749653e+00"
"6691"," 1.632156858288844e+00"
"6692"," 1.625443505105368e+00"
"6693"," 1.561623394564732e+00"
"6694"," 1.658487828049942e+00"
"6695"," 1.502406223745224e+00"
"6696"," 1.231233265779083e+00"
"6697"," 1.245130659064556e+00"
"6698"," 1.209114348595696e+00"
"6699"," 1.233259678246095e+00"
"6700"," 1.190471956914540e+00"
"6701"," 1.180336231596959e+00"
"6702"," 1.208534637921755e+00"
"6703"," 1.147863918971781e+00"
"6704"," 1.178168078200787e+00"
"6705"," 1.263781768993802e+00"
"6706"," 1.386477633850078e+00"
"6707"," 1.408409680634048e+00"
"6708"," 1.427462335851486e+00"
"6709"," 1.435743574182465e+00"
"6710"," 1.443912132124149e+00"
"6711"," 1.581467226244045e+00"
"6712"," 1.606526854503995e+00"
"6713"," 1.588336669174928e+00"
"6714"," 1.611827102500796e+00"
"6715"," 1.649752479381633e+00"
"6716"," 1.722207242600202e+00"
"6717"," 1.671701320728276e+00"
"6718"," 1.699694646522363e+00"
"6719"," 1.600937090734720e+00"
"6720"," 1.539150815210318e+00"
"6721"," 1.636450511567354e+00"
"6722"," 1.684544571302911e+00"
"6723"," 1.629608520936898e+00"
"6724"," 1.662895977462546e+00"
"6725"," 1.620655975351979e+00"
"6726"," 1.607938843259934e+00"
"6727"," 1.658267220391735e+00"
"6728"," 1.707511226740337e+00"
"6729"," 1.644070096808253e+00"
"6730"," 1.619917698394142e+00"
"6731"," 1.692641402331748e+00"
"6732"," 1.671774746327774e+00"
"6733"," 1.681910017028166e+00"
"6734"," 1.705843673140748e+00"
"6735"," 1.699990207595960e+00"
"6736"," 1.694037876407050e+00"
"6737"," 1.713268863793765e+00"
"6738"," 1.679846714183994e+00"
"6739"," 1.764329852406846e+00"
"6740"," 1.743072570706474e+00"
"6741"," 1.661303683485492e+00"
"6742"," 1.733723378607890e+00"
"6743"," 1.720774402969001e+00"
"6744"," 1.741552251916150e+00"
"6745"," 1.736861587451214e+00"
"6746"," 1.754696120527625e+00"
"6747"," 1.499324965313732e+00"
"6748"," 1.521094006050176e+00"
"6749"," 1.473200133103877e+00"
"6750"," 1.550762894869931e+00"
"6751"," 1.156966822611577e+00"
"6752"," 1.187250495369028e+00"
"6753"," 1.420553308265668e+00"
"6754"," 1.416859386467424e+00"
"6755"," 1.441131772534662e+00"
"6756"," 1.474695839495041e+00"
"6757"," 1.455671743640226e+00"
"6758"," 1.469635055677866e+00"
"6759"," 1.513023009959818e+00"
"6760"," 1.518011296655533e+00"
"6761"," 1.477337620765994e+00"
"6762"," 1.492078204578011e+00"
"6763"," 1.510907010594575e+00"
"6764"," 1.503878816174542e+00"
"6765"," 1.482924169493599e+00"
"6766"," 1.469207010733833e+00"
"6767"," 1.504928095265337e+00"
"6768"," 1.447387596394549e+00"
"6769"," 1.640556858288844e+00"
"6770"," 1.538816926618846e+00"
"6771"," 1.459094887906669e+00"
"6772"," 1.539053000471772e+00"
"6773"," 1.568916793838039e+00"
"6774"," 1.554149957977555e+00"
"6775"," 1.576238422045203e+00"
"6776"," 1.596799477852585e+00"
"6777"," 1.618044262211004e+00"
"6778"," 1.593005094544452e+00"
"6779"," 1.545498663670018e+00"
"6780"," 1.535458108492897e+00"
"6781"," 1.569619738018565e+00"
"6782"," 1.559549526755351e+00"
"6783"," 1.612621477843809e+00"
"6784"," 1.423796833348822e+00"
"6785"," 1.419200079349629e+00"
"6786"," 1.589543215439151e+00"
"6787"," 1.654669454366683e+00"
"6788"," 1.709106078186175e+00"
"6789"," 1.596177502044109e+00"
"6790"," 1.712754448764723e+00"
"6791"," 1.717960350828366e+00"
"6792"," 1.682978959540208e+00"
"6793"," 1.771952575110230e+00"
"6794"," 1.732529817362327e+00"
"6795"," 1.822315078727441e+00"
"6796"," 1.448831912374358e+00"
"6797"," 1.552711781371211e+00"
"6798"," 1.181119021007011e+00"
"6799"," 1.485131262463034e+00"
"6800"," 1.465188746194851e+00"
"6801"," 1.550506473977488e+00"
"6802"," 1.440351879157127e+00"
"6803"," 1.427258143186061e+00"
"6804"," 1.389911777778365e+00"
"6805"," 1.637991392463801e+00"
"6806"," 1.744719838678042e+00"
"6807"," 1.651896999522043e+00"
"6808"," 1.590088161438107e+00"
"6809"," 1.638670742152658e+00"
"6810"," 1.616205748963798e+00"
"6811"," 1.729970321545935e+00"
"6812"," 1.787778392332557e+00"
"6813"," 1.614532120235766e+00"
"6814"," 1.533533160275591e+00"
"6815"," 1.515896113366134e+00"
"6816"," 1.503050341704480e+00"
"6817"," 1.547036674255950e+00"
"6818"," 1.485182960569310e+00"
"6819"," 1.507388026198001e+00"
"6820"," 1.373797705793087e+00"
"6821"," 1.362860309861262e+00"
"6822"," 1.388247928757581e+00"
"6823"," 1.619973544559382e+00"
"6824"," 1.634521500589725e+00"
"6825"," 1.674938214305944e+00"
"6826"," 1.686573890123713e+00"
"6827"," 1.660398246053316e+00"
"6828"," 1.733663063586125e+00"
"6829"," 1.812257626911558e+00"
"6830"," 1.768510830239939e+00"
"6831"," 1.778661774528400e+00"
"6832"," 1.833359979809504e+00"
"6833"," 1.793045782536272e+00"
"6834"," 1.579689767743287e+00"
"6835"," 1.535108451757930e+00"
"6836"," 1.816100183395013e+00"
"6837"," 1.794464803578967e+00"
"6838"," 1.887573336786848e+00"
"6839"," 1.765032138967541e+00"
"6840"," 1.762892576689667e+00"
"6841"," 1.815187167860888e+00"
"6842"," 1.849319571414795e+00"
"6843"," 1.866331968975146e+00"
"6844"," 1.876029090071362e+00"
"6845"," 1.902308011222914e+00"
"6846"," 1.914280249884824e+00"
"6847"," 1.853983295082492e+00"
"6848"," 1.877246195352903e+00"
"6849"," 1.834818298908481e+00"
"6850"," 1.768833922190139e+00"
"6851"," 1.768108341797106e+00"
"6852"," 1.798254776667275e+00"
"6853"," 1.575676861178976e+00"
"6854"," 1.604298097442392e+00"
"6855"," 1.602210204177641e+00"
"6856"," 1.992358395534272e+00"
"6857"," 1.842638450610245e+00"
"6858"," 1.879795415145074e+00"
"6859"," 1.814900989162088e+00"
"6860"," 1.865741942267691e+00"
"6861"," 1.847246235024363e+00"
"6862"," 1.924820607300753e+00"
"6863"," 1.909681456388772e+00"
"6864"," 1.820683535299688e+00"
"6865"," 1.664803117934454e+00"
"6866"," 1.598306079283855e+00"
"6867"," 1.626068429742571e+00"
"6868"," 1.631246780691566e+00"
"6869"," 1.672753800247087e+00"
"6870"," 1.643218846069874e+00"
"6871"," 1.643221424962621e+00"
"6872"," 1.678295799037707e+00"
"6873"," 1.653253823825409e+00"
"6874"," 1.697151780626175e+00"
"6875"," 1.647129633731485e+00"
"6876"," 1.576851728182625e+00"
"6877"," 1.558316416428023e+00"
"6878"," 1.941131356101680e+00"
"6879"," 1.969845799456432e+00"
"6880"," 1.816545758610104e+00"
"6881"," 1.798203024746413e+00"
"6882"," 1.658892683851907e+00"
"6883"," 1.684207228609854e+00"
"6884"," 1.729976306968150e+00"
"6885"," 1.707207527866186e+00"
"6886"," 1.707258663757507e+00"
"6887"," 1.732181858390692e+00"
"6888"," 1.760080394102695e+00"
"6889"," 1.705631283600110e+00"
"6890"," 1.735799550788983e+00"
"6891"," 1.783226022648102e+00"
"6892"," 1.732663079091187e+00"
"6893"," 1.763681600816979e+00"
"6894"," 1.769875421425511e+00"
"6895"," 1.756696094420157e+00"
"6896"," 1.817499878351696e+00"
"6897"," 1.731620769367099e+00"
"6898"," 1.755715031004457e+00"
"6899"," 1.796613811503725e+00"
"6900"," 1.742778326523479e+00"
"6901"," 1.775571512429359e+00"
"6902"," 1.754650045579353e+00"
"6903"," 1.747658178811044e+00"
"6904"," 1.779200889154663e+00"
"6905"," 1.766271134095793e+00"
"6906"," 1.786601847843136e+00"
"6907"," 1.674721140037345e+00"
"6908"," 1.698803537808064e+00"
"6909"," 1.730032063313764e+00"
"6910"," 1.712743265008429e+00"
"6911"," 1.733935015207008e+00"
"6912"," 1.915731730911692e+00"
"6913"," 1.944658774858316e+00"
"6914"," 1.911456816245310e+00"
"6915"," 1.956739047902628e+00"
"6916"," 1.884260128278967e+00"
"6917"," 1.916870837778168e+00"
"6918"," 1.939640462874727e+00"
"6919"," 1.937089425011268e+00"
"6920"," 2.004325428306318e+00"
"6921"," 1.899485607801515e+00"
"6922"," 1.967633314523462e+00"
"6923"," 1.988040393917821e+00"
"6924"," 1.969154676618552e+00"
"6925"," 1.938305907520792e+00"
"6926"," 1.945701089456637e+00"
"6927"," 1.906723728773210e+00"
"6928"," 1.815466143594903e+00"
"6929"," 1.858050499936581e+00"
"6930"," 1.839843581534360e+00"
"6931"," 1.864641010022112e+00"
"6932"," 1.835452004870007e+00"
"6933"," 1.860113984710550e+00"
"6934"," 1.682897895334986e+00"
"6935"," 1.875036659738760e+00"
"6936"," 1.842230590059074e+00"
"6937"," 1.794110270595287e+00"
"6938"," 1.830943173720506e+00"
"6939"," 1.778725516763027e+00"
"6940"," 1.804303940926076e+00"
"6941"," 1.825133316369917e+00"
"6942"," 1.811556843623208e+00"
"6943"," 1.838900660350756e+00"
"6944"," 1.852437935508553e+00"
"6945"," 1.848997597103984e+00"
"6946"," 1.885338653953456e+00"
"6947"," 1.893525145584197e+00"
"6948"," 1.872086956501729e+00"
"6949"," 1.890213587195729e+00"
"6950"," 1.871954975954706e+00"
"6951"," 1.864201959408600e+00"
"6952"," 1.780955580541170e+00"
"6953"," 1.820657626911558e+00"
"6954"," 1.900540422769277e+00"
"6955"," 1.915884850290045e+00"
"6956"," 1.881065717542582e+00"
"6957"," 1.835687058244173e+00"
"6958"," 1.808656983620896e+00"
"6959"," 1.790512787167239e+00"
"6960"," 1.911770805603628e+00"
"6961"," 1.942313204286244e+00"
"6962"," 1.932188976627774e+00"
"6963"," 1.981032304705719e+00"
"6964"," 1.915854200702894e+00"
"6965"," 1.956509732155104e+00"
"6966"," 1.984057073178757e+00"
"6967"," 1.933704988854129e+00"
"6968"," 1.930008410116145e+00"
"6969"," 1.958311490416102e+00"
"6970"," 1.911762919789596e+00"
"6971"," 1.918151514170503e+00"
"6972"," 1.998898913794285e+00"
"6973"," 1.897649281442549e+00"
"6974"," 1.966732087585876e+00"
"6975"," 1.982884110224707e+00"
"6976"," 1.912019300027142e+00"
"6977"," 1.943929887256280e+00"
"6978"," 2.032957510358164e+00"
"6979"," 1.970734017946785e+00"
"6980"," 1.895390900212832e+00"
"6981"," 1.936756372481438e+00"
"6982"," 2.009068300876848e+00"
"6983"," 1.873796673494856e+00"
"6984"," 1.914030537827919e+00"
"6985"," 1.928551026628774e+00"
"6986"," 1.976555929749776e+00"
"6987"," 1.957552383302078e+00"
"6988"," 1.952126580162105e+00"
"6989"," 1.936127610875205e+00"
"6990"," 1.965138423671480e+00"
"6991"," 1.925229502986951e+00"
"6992"," 1.932309543153911e+00"
"6993"," 2.045664852791060e+00"
"6994"," 1.875415728429611e+00"
"6995"," 1.843655044922123e+00"
"6996"," 1.951629278915435e+00"
"6997"," 2.022839407539076e+00"
"6998"," 2.016275754626361e+00"
"6999"," 1.988632429689021e+00"
"7000"," 2.021880771932322e+00"
"7001"," 2.005620005943879e+00"
"7002"," 2.003607964990253e+00"
"7003"," 1.751343389590682e+00"
"7004"," 1.756780502574585e+00"
"7005"," 1.772077525771580e+00"
"7006"," 1.819062745737415e+00"
"7007"," 1.881462021693467e+00"
"7008"," 1.832538514366646e+00"
"7009"," 1.823293483280527e+00"
"7010"," 1.835839020450566e+00"
"7011"," 1.954808840198496e+00"
"7012"," 1.853353106811870e+00"
"7013"," 1.873701561862462e+00"
"7014"," 1.896738301702288e+00"
"7015"," 1.856141717317804e+00"
"7016"," 1.903760224195805e+00"
"7017"," 1.867301321736192e+00"
"7018"," 1.966768488077458e+00"
"7019"," 1.847225376788541e+00"
"7020"," 1.883736937597112e+00"
"7021"," 1.924780147000110e+00"
"7022"," 1.936736175174793e+00"
"7023"," 1.861690772880966e+00"
"7024"," 1.898477575803642e+00"
"7025"," 1.952171981365235e+00"
"7026"," 1.928837081617030e+00"
"7027"," 1.957187032824462e+00"
"7028"," 1.915042696870928e+00"
"7029"," 2.090808779845628e+00"
"7030"," 1.989156851734278e+00"
"7031"," 2.019232116433582e+00"
"7032"," 1.997859756379226e+00"
"7033"," 1.964392645993045e+00"
"7034"," 2.000758395534272e+00"
"7035"," 1.947380955470866e+00"
"7036"," 1.827382303306768e+00"
"7037"," 1.849975476580480e+00"
"7038"," 1.982735900819388e+00"
"7039"," 1.985416281389701e+00"
"7040"," 1.843170222989396e+00"
"7041"," 1.797715367429815e+00"
"7042"," 1.760557374559367e+00"
"7043"," 1.820288560949484e+00"
"7044"," 1.910708011222914e+00"
"7045"," 1.819941206866977e+00"
"7046"," 1.792663096944531e+00"
"7047"," 1.864508823517012e+00"
"7048"," 1.874789761886547e+00"
"7049"," 1.888195415145074e+00"
"7050"," 1.850697481939937e+00"
"7051"," 1.913761769786388e+00"
"7052"," 1.933220607300753e+00"
"7053"," 1.909572923325413e+00"
"7054"," 1.978245799456432e+00"
"7055"," 1.895813006761743e+00"
"7056"," 1.809296480831029e+00"
"7057"," 1.802950517894859e+00"
"7058"," 1.828661849314170e+00"
"7059"," 2.024659104585817e+00"
"7060"," 2.023270991612112e+00"
"7061"," 1.981523243871635e+00"
"7062"," 2.003944536870850e+00"
"7063"," 1.850727269407027e+00"
"7064"," 1.891546151965078e+00"
"7065"," 1.943269510678168e+00"
"7066"," 1.989019101426568e+00"
"7067"," 1.984835583754319e+00"
"7068"," 2.015445789567647e+00"
"7069"," 2.010424850264463e+00"
"7070"," 2.089208797154107e+00"
"7071"," 1.991071402505870e+00"
"7072"," 2.053607951307944e+00"
"7073"," 2.054031251719910e+00"
"7074"," 2.094427318282747e+00"
"7075"," 2.072470775993813e+00"
"7076"," 2.180859164156983e+00"
"7077"," 2.085286391806773e+00"
"7078"," 2.135746430249883e+00"
"7079"," 2.113321375923466e+00"
"7080"," 2.059923541715102e+00"
"7081"," 2.053240895252669e+00"
"7082"," 2.027083231555895e+00"
"7083"," 2.146714971447904e+00"
"7084"," 2.133971128518954e+00"
"7085"," 2.047357307550390e+00"
"7086"," 2.109396296452015e+00"
"7087"," 2.107408729993877e+00"
"7088"," 2.138516435004556e+00"
"7089"," 2.183067411419381e+00"
"7090"," 2.117031874880073e+00"
"7091"," 2.255972978217718e+00"
"7092"," 2.203371760234823e+00"
"7093"," 2.172296069145419e+00"
"7094"," 2.240864784825773e+00"
"7095"," 2.203280130684528e+00"
"7096"," 2.150177732498609e+00"
"7097"," 2.041300110616563e+00"
"7098"," 2.022381560573160e+00"
"7099"," 2.080294456059531e+00"
"7100"," 2.066856011819688e+00"
"7101"," 2.080233043120257e+00"
"7102"," 2.110935768431193e+00"
"7103"," 2.232058140463514e+00"
"7104"," 2.271208936488497e+00"
"7105"," 2.199224163784902e+00"
"7106"," 2.205005063309902e+00"
"7107"," 2.164552172600677e+00"
"7108"," 2.289671953559481e+00"
"7109"," 2.176445373173707e+00"
"7110"," 2.138935467140537e+00"
"7111"," 2.214285189483635e+00"
"7112"," 2.248312698299682e+00"
"7113"," 2.137209044400532e+00"
"7114"," 2.134126171319146e+00"
"7115"," 2.147177468342613e+00"
"7116"," 2.180847175687214e+00"
"7117"," 2.179300785552384e+00"
"7118"," 2.224726635283559e+00"
"7119"," 2.198710265775879e+00"
"7120"," 2.212451943007321e+00"
"7121"," 2.220416381384589e+00"
"7122"," 2.249442632954810e+00"
"7123"," 2.237803466048669e+00"
"7124"," 2.259642176296209e+00"
"7125"," 2.292775808850754e+00"
"7126"," 2.244520908465024e+00"
"7127"," 2.285005349139771e+00"
"7128"," 2.289800189219831e+00"
"7129"," 2.241119114149566e+00"
"7130"," 2.233315086539039e+00"
"7131"," 2.206817330936967e+00"
"7132"," 2.259491196425909e+00"
"7133"," 2.282531282788907e+00"
"7134"," 2.287604237155267e+00"
"7135"," 2.270836361997423e+00"
"7136"," 2.226425386987036e+00"
"7137"," 2.183999202728541e+00"
"7138"," 2.274992602213621e+00"
"7139"," 2.200219004112646e+00"
"7140"," 2.244319948356455e+00"
"7141"," 2.256097700881246e+00"
"7142"," 2.162120447282242e+00"
"7143"," 2.216714798842291e+00"
"7144"," 2.253655200319578e+00"
"7145"," 2.177544395400425e+00"
"7146"," 2.143581904565466e+00"
"7147"," 2.239418199860452e+00"
"7148"," 2.269229091581489e+00"
"7149"," 2.252337353755446e+00"
"7150"," 2.234498771296298e+00"
"7151"," 2.269105634310676e+00"
"7152"," 2.215028264694723e+00"
"7153"," 2.221833960230180e+00"
"7154"," 2.223187940726310e+00"
"7155"," 2.178451373918209e+00"
"7156"," 2.246133622040775e+00"
"7157"," 2.201836130562433e+00"
"7158"," 2.190322955997456e+00"
"7159"," 2.201202725846376e+00"
"7160"," 2.280428230242855e+00"
"7161"," 2.247952895541051e+00"
"7162"," 2.272581696589721e+00"
"7163"," 7.625729435531841e-01"
"7164"," 1.048006148957388e+00"
"7165"," 1.071267861380103e+00"
"7166"," 1.037381557134446e+00"
"7167"," 1.105946764425700e+00"
"7168"," 1.292081968656055e+00"
"7169"," 1.303775735836833e+00"
"7170"," 1.271713463357090e+00"
"7171"," 1.282204481787983e+00"
"7172"," 1.514215231666422e+00"
"7173"," 1.582511955541236e+00"
"7174"," 1.535774650357403e+00"
"7175"," 1.565172504018438e+00"
"7176"," 1.478338186133225e+00"
"7177"," 1.465984472003604e+00"
"7178"," 1.424917205089287e+00"
"7179"," 1.452135780828929e+00"
"7180"," 1.504265135156566e+00"
"7181"," 1.447112444829795e+00"
"7182"," 1.563050547932959e+00"
"7183"," 1.575103198791959e+00"
"7184"," 1.648392709114890e+00"
"7185"," 1.526874269593919e+00"
"7186"," 1.552934652487526e+00"
"7187"," 1.599851407064034e+00"
"7188"," 1.706629190278189e+00"
