"","V1"
"16425"," 1.064150163089235e-01"
"16426"," 9.637788818351666e-02"
"16427"," 1.004840577315654e-01"
"16428"," 1.019260582341858e-01"
"16429"," 9.140250230018437e-02"
"16430"," 1.059666457691337e-01"
"16431"," 9.660851484777583e-02"
"16432"," 9.751464395656934e-02"
"16433"," 9.697502645346882e-02"
"16434"," 9.831860607530660e-02"
"16435"," 9.116733438094235e-02"
"16436"," 9.812734696120272e-02"
"16437"," 1.055190476608892e-01"
"16438"," 1.687539384728668e-01"
"16439"," 1.536120858978032e-01"
"16440"," 1.363897115069020e-01"
"16441"," 1.396571120765235e-01"
"16442"," 1.280068980349980e-01"
"16443"," 1.395538736725452e-01"
"16444"," 1.310588452552578e-01"
"16445"," 1.457435979208458e-01"
"16446"," 1.340263359257663e-01"
"16447"," 1.238632065642216e-01"
"16448"," 1.559424649835187e-01"
"16449"," 1.326940891886813e-01"
"16450"," 1.516888487636482e-01"
"16451"," 1.348217118300959e-01"
"16452"," 1.580286718885756e-01"
"16453"," 1.476753373429008e-01"
"16454"," 1.283692458437233e-01"
"16455"," 1.412111794173113e-01"
"16456"," 1.477368298844322e-01"
"16457"," 1.370011307648772e-01"
"16458"," 1.407616098314198e-01"
"16459"," 1.367055886382147e-01"
"16460"," 5.982737423966019e-01"
"16461"," 6.042686522801021e-01"
"16462"," 6.221024165013000e-01"
"16463"," 6.133150959448656e-01"
"16464"," 6.279850809122316e-01"
"16465"," 5.968470900523768e-01"
"16466"," 6.077539775001902e-01"
"16467"," 6.170519538865612e-01"
"16468"," 6.251691757378831e-01"
"16469"," 6.461214131636939e-01"
"16470"," 6.358113461795712e-01"
"16471"," 6.522109910882304e-01"
"16472"," 6.369402498012592e-01"
"16473"," 6.461416121464403e-01"
"16474"," 6.666192113948850e-01"
"16475"," 6.045511443653848e-01"
"16476"," 6.213995786497343e-01"
"16477"," 5.763004346616607e-01"
"16478"," 6.078946200814900e-01"
"16479"," 4.890008177226294e-01"
"16480"," 4.766932937123076e-01"
"16481"," 4.685886614170884e-01"
"16482"," 4.989542282612121e-01"
"16483"," 4.572052237559294e-01"
"16484"," 4.616839611584018e-01"
"16485"," 4.479108610424241e-01"
"16486"," 4.544264702955541e-01"
"16487"," 5.101185321121723e-01"
"16488"," 4.297053859358453e-01"
"16489"," 4.643034865270473e-01"
"16490"," 5.147450409715691e-01"
"16491"," 4.886945463795477e-01"
"16492"," 3.802573127319521e-01"
"16493"," 3.404256118610399e-01"
"16494"," 3.465051605051283e-01"
"16495"," 3.460487511143224e-01"
"16496"," 3.607803964626985e-01"
"16497"," 3.369774044114576e-01"
"16498"," 2.646421232095249e-01"
"16499"," 2.044827748565307e-01"
"16500"," 2.021564138292203e-01"
"16501"," 1.975131627919810e-01"
"16502"," 1.971381949143598e-01"
"16503"," 1.849026963319265e-01"
"16504"," 1.919482723670110e-01"
"16505"," 1.922261023434814e-01"
"16506"," 1.848270625070578e-01"
"16507"," 1.901568554262836e-01"
"16508"," 1.798718638866626e-01"
"16509"," 3.117842698090639e-01"
"16510"," 4.740563889863359e-01"
"16511"," 4.617175789174052e-01"
"16512"," 4.733146922570756e-01"
"16513"," 4.664984546926497e-01"
"16514"," 4.954695502818902e-01"
"16515"," 4.994219623199372e-01"
"16516"," 4.930096955014966e-01"
"16517"," 4.848771474490294e-01"
"16518"," 5.022488181199668e-01"
"16519"," 5.106238300877417e-01"
"16520"," 5.043008472013433e-01"
"16521"," 4.957331568133910e-01"
"16522"," 5.161547401761811e-01"
"16523"," 5.020676967987592e-01"
"16524"," 4.953747188503162e-01"
"16525"," 5.077363774748492e-01"
"16526"," 5.231512234265555e-01"
"16527"," 5.232705493648980e-01"
"16528"," 4.876894856359040e-01"
"16529"," 5.085765006268376e-01"
"16530"," 2.909506669013567e-01"
"16531"," 2.877983882833599e-01"
"16532"," 3.155766133420193e-01"
"16533"," 3.073975327252094e-01"
"16534"," 3.197307084712284e-01"
"16535"," 3.048218267140474e-01"
"16536"," 3.062805703105677e-01"
"16537"," 3.273654619886773e-01"
"16538"," 3.264524912727716e-01"
"16539"," 3.289446382851298e-01"
"16540"," 3.397534527920971e-01"
"16541"," 3.355548815652363e-01"
"16542"," 3.446250310027149e-01"
"16543"," 4.220195854216143e-01"
"16544"," 4.267556387977685e-01"
"16545"," 3.887013689913895e-01"
"16546"," 3.990934885117774e-01"
"16547"," 4.314854462083517e-01"
"16548"," 3.800177583900148e-01"
"16549"," 4.830526266838509e-01"
"16550"," 4.646662471523895e-01"
"16551"," 4.726690981915215e-01"
"16552"," 4.911728862812928e-01"
"16553"," 4.743850659352045e-01"
"16554"," 4.814519417281350e-01"
"16555"," 4.921901460474895e-01"
"16556"," 4.853947702520927e-01"
"16557"," 4.851207562328112e-01"
"16558"," 5.000873868439836e-01"
"16559"," 5.113912912413976e-01"
"16560"," 5.041085780937913e-01"
"16561"," 4.940973497809327e-01"
"16562"," 5.029954339247299e-01"
"16563"," 4.951330112484741e-01"
"16564"," 4.854490807993193e-01"
"16565"," 4.928542631378448e-01"
"16566"," 4.800897131339996e-01"
"16567"," 5.003305564387114e-01"
"16568"," 4.989941075280181e-01"
"16569"," 5.140813967803163e-01"
"16570"," 2.059596282474520e-01"
"16571"," 2.088292881840410e-01"
"16572"," 2.213194159637209e-01"
"16573"," 2.277091201500931e-01"
"16574"," 1.381756515625852e-01"
"16575"," 1.348503926659114e-01"
"16576"," 1.620513894430088e-01"
"16577"," 1.573541179444943e-01"
"16578"," 1.692123805152253e-01"
"16579"," 1.459817660213651e-01"
"16580"," 1.633018080678286e-01"
"16581"," 1.519291074583848e-01"
"16582"," 1.507776034152192e-01"
"16583"," 1.621646779775558e-01"
"16584"," 1.566230311848736e-01"
"16585"," 1.467127296346624e-01"
"16586"," 1.564776552365597e-01"
"16587"," 1.504255194625227e-01"
"16588"," 1.388373730663130e-01"
"16589"," 1.702233409993905e-01"
"16590"," 1.742339404214775e-01"
"16591"," 1.747106773897914e-01"
"16592"," 1.744752487873502e-01"
"16593"," 1.801918020075252e-01"
"16594"," 1.805219862376896e-01"
"16595"," 1.704632208949770e-01"
"16596"," 1.784586319553946e-01"
"16597"," 1.735831139444347e-01"
"16598"," 1.652669730116356e-01"
"16599"," 1.767446973489650e-01"
"16600"," 1.862046187297796e-01"
"16601"," 1.754866396926651e-01"
"16602"," 1.839431330838401e-01"
"16603"," 1.904824102688230e-01"
"16604"," 1.927239317067523e-01"
"16605"," 1.872635050600648e-01"
"16606"," 2.013304089359642e-01"
"16607"," 1.629121726355613e-01"
"16608"," 1.699930900671813e-01"
"16609"," 1.687789588183723e-01"
"16610"," 1.712205061366158e-01"
"16611"," 1.788402916418087e-01"
"16612"," 1.378149185634534e-01"
"16613"," 1.258409281531357e-01"
"16614"," 1.209455662899333e-01"
"16615"," 1.204944216618490e-01"
"16616"," 1.110334481386197e-01"
"16617"," 1.298991139736327e-01"
"16618"," 1.148759921368863e-01"
"16619"," 1.105287446897344e-01"
"16620"," 1.190381428098425e-01"
"16621"," 1.261063595468730e-01"
"16622"," 1.324609149566768e-01"
"16623"," 1.366601790952572e-01"
"16624"," 1.341936344508389e-01"
"16625"," 1.320202061897342e-01"
"16626"," 1.261773754221598e-01"
"16627"," 1.177536968239132e-01"
"16628"," 1.309372047644554e-01"
"16629"," 1.241304813620692e-01"
"16630"," 1.177818186078558e-01"
"16631"," 1.264311486988265e-01"
"16632"," 1.061205195622495e-01"
"16633"," 1.231821163621503e-01"
"16634"," 1.188335247707373e-01"
"16635"," 1.290148330454564e-01"
"16636"," 1.122486548301179e-01"
"16637"," 1.264129249575958e-01"
"16638"," 1.121306013725986e-01"
"16639"," 1.092929859360343e-01"
"16640"," 1.242097510110136e-01"
"16641"," 1.044903716784943e-01"
"16642"," 1.142764793446929e-01"
"16643"," 1.136578470253902e-01"
"16644"," 1.050727369827833e-01"
"16645"," 1.341941596697993e-01"
"16646"," 1.179197193089266e-01"
"16647"," 1.148926118170068e-01"
"16648"," 1.154969599709808e-01"
"16649"," 1.078189482097372e-01"
"16650"," 1.129891608565750e-01"
"16651"," 1.017508018964779e-01"
"16652"," 1.025958598337427e-01"
"16653"," 1.732810279681157e-01"
"16654"," 1.850512437441059e-01"
"16655"," 1.774331328360973e-01"
"16656"," 1.861120071103640e-01"
"16657"," 1.723410775989657e-01"
"16658"," 1.263291840583457e-01"
"16659"," 1.120276402806923e-01"
"16660"," 1.551805879447069e-01"
"16661"," 1.608650940516875e-01"
"16662"," 1.641524083671841e-01"
"16663"," 1.194768441779578e-01"
"16664"," 6.496904583668370e-01"
"16665"," 5.974582072106878e-01"
"16666"," 6.264271801873041e-01"
"16667"," 6.326848728811884e-01"
"16668"," 6.405670592576296e-01"
"16669"," 6.332598860604817e-01"
"16670"," 6.508501609849781e-01"
"16671"," 6.266761009991133e-01"
"16672"," 6.438114193185506e-01"
"16673"," 6.353237025525917e-01"
"16674"," 5.745583815110320e-01"
"16675"," 5.902245450742414e-01"
"16676"," 5.655069320502132e-01"
"16677"," 5.661263405900050e-01"
"16678"," 5.951330160653636e-01"
"16679"," 6.058290416337458e-01"
"16680"," 5.972891536811440e-01"
"16681"," 5.954012661416216e-01"
"16682"," 6.065066444403686e-01"
"16683"," 6.252081970881410e-01"
"16684"," 6.183643319509234e-01"
"16685"," 6.401844827168723e-01"
"16686"," 6.240035756227014e-01"
"16687"," 6.302633970563656e-01"
"16688"," 6.468584232738225e-01"
"16689"," 6.302192602826924e-01"
"16690"," 6.405703116195653e-01"
"16691"," 6.429020767785032e-01"
"16692"," 6.605214737440882e-01"
"16693"," 6.180491616733347e-01"
"16694"," 6.061754575966534e-01"
"16695"," 4.774130402447188e-01"
"16696"," 5.012557375214017e-01"
"16697"," 4.560146130720348e-01"
"16698"," 4.641314202727579e-01"
"16699"," 4.381996492224770e-01"
"16700"," 4.094478301846330e-01"
"16701"," 5.122140137026429e-01"
"16702"," 4.691389480663125e-01"
"16703"," 3.742825307852589e-01"
"16704"," 3.598625101077129e-01"
"16705"," 2.660367789785110e-01"
"16706"," 2.821168709821827e-01"
"16707"," 2.487177963024775e-01"
"16708"," 2.730473289637522e-01"
"16709"," 2.569583068645687e-01"
"16710"," 2.790193567403401e-01"
"16711"," 2.638484228171864e-01"
"16712"," 2.559595806448471e-01"
"16713"," 2.494868827526196e-01"
"16714"," 2.820198356174949e-01"
"16715"," 2.716181376939212e-01"
"16716"," 2.730387553986667e-01"
"16717"," 2.371586663133582e-01"
"16718"," 2.472390306161567e-01"
"16719"," 2.424214698883525e-01"
"16720"," 2.355015387164381e-01"
"16721"," 2.240708515379496e-01"
"16722"," 2.987288912463547e-01"
"16723"," 2.941546716439350e-01"
"16724"," 2.885465506552359e-01"
"16725"," 2.591039539107068e-01"
"16726"," 2.656435966888783e-01"
"16727"," 3.050105216501880e-01"
"16728"," 2.377882611092852e-01"
"16729"," 2.467724757157194e-01"
"16730"," 2.807466927054777e-01"
"16731"," 2.411672546504988e-01"
"16732"," 2.336277369283049e-01"
"16733"," 2.363146613368563e-01"
"16734"," 2.890596983408154e-01"
"16735"," 2.865937054665943e-01"
"16736"," 2.941176155502684e-01"
"16737"," 2.899159368620327e-01"
"16738"," 2.883656977004624e-01"
"16739"," 2.953113693074434e-01"
"16740"," 3.124572610077438e-01"
"16741"," 2.757079261086744e-01"
"16742"," 3.033254076445294e-01"
"16743"," 3.110964625808021e-01"
"16744"," 3.146771683543843e-01"
"16745"," 3.017982534044530e-01"
"16746"," 2.497961182383195e-01"
"16747"," 2.414995370267482e-01"
"16748"," 2.221415388124470e-01"
"16749"," 2.869577768713508e-01"
"16750"," 2.941051249406727e-01"
"16751"," 2.873975705800350e-01"
"16752"," 2.871211386447531e-01"
"16753"," 2.808024926478448e-01"
"16754"," 2.827577323667012e-01"
"16755"," 2.689291026045211e-01"
"16756"," 2.721823872512314e-01"
"16757"," 3.110481326911539e-01"
"16758"," 3.052518458564746e-01"
"16759"," 2.564232866798449e-01"
"16760"," 2.419195547675697e-01"
"16761"," 2.488341340691688e-01"
"16762"," 2.345997360880511e-01"
"16763"," 2.293100079630702e-01"
"16764"," 3.284437124018971e-01"
"16765"," 3.009724670029545e-01"
"16766"," 3.075571431776191e-01"
"16767"," 2.979907221919015e-01"
"16768"," 3.043135401969647e-01"
"16769"," 2.576582602627634e-01"
"16770"," 2.504083193172215e-01"
"16771"," 2.430337961524463e-01"
"16772"," 2.217202018957553e-01"
"16773"," 3.199601006256517e-01"
"16774"," 3.470213715185708e-01"
"16775"," 3.231381892030838e-01"
"16776"," 3.182757870144564e-01"
"16777"," 3.183766015873360e-01"
"16778"," 3.167407807056858e-01"
"16779"," 3.211818640423568e-01"
"16780"," 3.241091941892110e-01"
"16781"," 3.072641788796979e-01"
"16782"," 2.987861530601667e-01"
"16783"," 2.967906371779873e-01"
"16784"," 2.930603652389624e-01"
"16785"," 4.661005589137189e-01"
"16786"," 4.716893639191218e-01"
"16787"," 4.650149507599327e-01"
"16788"," 4.541408616882628e-01"
"16789"," 4.759526296709001e-01"
"16790"," 4.715467350125828e-01"
"16791"," 4.845054922076215e-01"
"16792"," 4.714164638963825e-01"
"16793"," 4.557255986805918e-01"
"16794"," 4.642050446177358e-01"
"16795"," 4.600090266628568e-01"
"16796"," 4.642693022385120e-01"
"16797"," 4.547860202248250e-01"
"16798"," 5.128516580152310e-01"
"16799"," 5.208794918307209e-01"
"16800"," 5.151024838698369e-01"
"16801"," 5.133860432138997e-01"
"16802"," 5.096987110378962e-01"
"16803"," 5.042756176448231e-01"
"16804"," 5.029700316386393e-01"
"16805"," 2.940547989259168e-01"
"16806"," 3.411750172264003e-01"
"16807"," 3.506621498896615e-01"
"16808"," 3.547110596039917e-01"
"16809"," 4.287368291816597e-01"
"16810"," 3.985213932990980e-01"
"16811"," 4.192312172006757e-01"
"16812"," 3.771001544115972e-01"
"16813"," 3.679893957445567e-01"
"16814"," 4.733642840634058e-01"
"16815"," 4.777672568961952e-01"
"16816"," 4.838353081288736e-01"
"16817"," 4.786995370325051e-01"
"16818"," 4.949558152968277e-01"
"16819"," 4.856760825329423e-01"
"16820"," 4.946928138246582e-01"
"16821"," 4.829625312374589e-01"
"16822"," 4.945023282296864e-01"
"16823"," 4.721220017042395e-01"
"16824"," 4.768345739153545e-01"
"16825"," 4.858843608496680e-01"
"16826"," 2.185419696846218e-01"
"16827"," 2.205150125145652e-01"
"16828"," 2.433087915480451e-01"
"16829"," 1.345238277458468e-01"
"16830"," 1.333882926820780e-01"
"16831"," 1.416575855471756e-01"
"16832"," 1.463163518734427e-01"
"16833"," 1.394093809201714e-01"
"16834"," 1.407172805131797e-01"
"16835"," 1.397465435844277e-01"
"16836"," 1.367323799296234e-01"
"16837"," 1.283640060443317e-01"
"16838"," 1.283714109148089e-01"
"16839"," 1.442603667402935e-01"
"16840"," 1.382436961450966e-01"
"16841"," 1.414016105193163e-01"
"16842"," 1.313390017848778e-01"
"16843"," 1.683672054950889e-01"
"16844"," 1.618832752522838e-01"
"16845"," 2.094585899324171e-01"
"16846"," 1.949545554204686e-01"
"16847"," 1.957199575882500e-01"
"16848"," 1.932470707602495e-01"
"16849"," 1.864365306635453e-01"
"16850"," 2.033016477657946e-01"
"16851"," 2.016030932601807e-01"
"16852"," 1.574361659994786e-01"
"16853"," 1.052141401791957e-01"
"16854"," 9.893530383730682e-02"
"16855"," 9.759896333746210e-02"
"16856"," 9.992824199252792e-02"
"16857"," 9.412571269329024e-02"
"16858"," 8.806023421584040e-02"
"16859"," 9.214231465235802e-02"
"16860"," 8.476626203317947e-02"
"16861"," 9.636396238061530e-02"
"16862"," 8.750183855575265e-02"
"16863"," 7.974654781238807e-02"
"16864"," 8.393795325879658e-02"
"16865"," 8.322968590644934e-02"
"16866"," 9.538844717016003e-02"
"16867"," 1.018836618821007e-01"
"16868"," 1.320945112659851e-01"
"16869"," 1.380148882542945e-01"
"16870"," 1.397621704595705e-01"
"16871"," 1.415790045893660e-01"
"16872"," 1.113402959085637e-01"
"16873"," 1.081249733735807e-01"
"16874"," 1.022868072442134e-01"
"16875"," 1.090141098097071e-01"
"16876"," 9.786448850136165e-02"
"16877"," 1.142719943338605e-01"
"16878"," 1.083018696400888e-01"
"16879"," 1.020939444024154e-01"
"16880"," 1.213025714486694e-01"
"16881"," 9.310838770838360e-02"
"16882"," 1.158625787178224e-01"
"16883"," 9.664276091314150e-02"
"16884"," 1.105929915926622e-01"
"16885"," 1.251794012240555e-01"
"16886"," 8.970260333289497e-02"
"16887"," 1.013761499186518e-01"
"16888"," 1.146873592034657e-01"
"16889"," 1.205890479226870e-01"
"16890"," 1.212432745424007e-01"
"16891"," 1.281659461608664e-01"
"16892"," 1.004903870732029e-01"
"16893"," 1.082265912713167e-01"
"16894"," 1.224374155673047e-01"
"16895"," 1.333300394027692e-01"
"16896"," 1.283770743174912e-01"
"16897"," 1.198776395621666e-01"
"16898"," 1.307821266446080e-01"
"16899"," 1.342525583916077e-01"
"16900"," 1.424150411654204e-01"
"16901"," 1.446424700027534e-01"
"16902"," 1.359411575376917e-01"
"16903"," 1.393203688834501e-01"
"16904"," 1.462550843540903e-01"
"16905"," 1.353833760636116e-01"
"16906"," 1.551270066441503e-01"
"16907"," 1.366191781590864e-01"
"16908"," 1.427977089314100e-01"
"16909"," 1.339258414460522e-01"
"16910"," 1.293056148555775e-01"
"16911"," 1.232101216819393e-01"
"16912"," 1.326579714455422e-01"
"16913"," 1.244819717632129e-01"
"16914"," 1.140091781765259e-01"
"16915"," 1.191842459501071e-01"
"16916"," 1.143675059159944e-01"
"16917"," 1.904834746119332e-01"
"16918"," 1.920907628767744e-01"
"16919"," 1.860709537553170e-01"
"16920"," 1.998516149713715e-01"
"16921"," 1.898721395403158e-01"
"16922"," 1.910629430642556e-01"
"16923"," 1.667939862202491e-01"
"16924"," 1.791824857513284e-01"
"16925"," 1.772194008148121e-01"
"16926"," 1.809152020178201e-01"
"16927"," 1.752308035025370e-01"
"16928"," 1.180232190081355e-01"
"16929"," 1.174746372857938e-01"
"16930"," 1.627623791671159e-01"
"16931"," 1.684306144315870e-01"
"16932"," 1.590644944795842e-01"
"16933"," 1.728750233262344e-01"
"16934"," 1.268584266617083e-01"
"16935"," 1.501571726071609e-01"
"16936"," 6.635277238086411e-01"
"16937"," 6.290256155445761e-01"
"16938"," 6.440429097902864e-01"
"16939"," 6.334421512602573e-01"
"16940"," 5.501232664866573e-01"
"16941"," 5.889341665886965e-01"
"16942"," 4.472531932531724e-01"
"16943"," 4.400670589766661e-01"
"16944"," 4.263401787058256e-01"
"16945"," 4.360820037718954e-01"
"16946"," 4.444520535520949e-01"
"16947"," 4.189764350575220e-01"
"16948"," 4.258694121047187e-01"
"16949"," 4.115540418625325e-01"
"16950"," 4.293757024407116e-01"
"16951"," 4.216164473952981e-01"
"16952"," 4.196133236036724e-01"
"16953"," 4.321746567451624e-01"
"16954"," 4.055214728660924e-01"
"16955"," 5.362011685722130e-01"
"16956"," 4.981054325281765e-01"
"16957"," 4.760708183336922e-01"
"16958"," 3.827917471503741e-01"
"16959"," 3.997174962124693e-01"
"16960"," 3.925644437163761e-01"
"16961"," 4.039646999943360e-01"
"16962"," 3.895965713025268e-01"
"16963"," 4.002841132723135e-01"
"16964"," 3.895860182036374e-01"
"16965"," 3.979689183934609e-01"
"16966"," 4.163401513265155e-01"
"16967"," 4.074367366034118e-01"
"16968"," 4.196437288865518e-01"
"16969"," 4.099621821893658e-01"
"16970"," 4.087879158771227e-01"
"16971"," 4.016889445835963e-01"
"16972"," 4.120027978724358e-01"
"16973"," 4.263818021252050e-01"
"16974"," 4.177345721871339e-01"
"16975"," 4.163110463454078e-01"
"16976"," 3.732043199422865e-01"
"16977"," 3.910889804111993e-01"
"16978"," 3.794453677024968e-01"
"16979"," 3.882457999603108e-01"
"16980"," 3.682241487913055e-01"
"16981"," 3.925875827848428e-01"
"16982"," 3.551615852752552e-01"
"16983"," 3.704564141379485e-01"
"16984"," 3.991417998359329e-01"
"16985"," 3.803270038203868e-01"
"16986"," 3.573044830401690e-01"
"16987"," 4.079033909890977e-01"
"16988"," 4.034519308878970e-01"
"16989"," 3.992056544811771e-01"
"16990"," 4.080829663245706e-01"
"16991"," 4.195269789245956e-01"
"16992"," 4.121038553937318e-01"
"16993"," 3.973236302319495e-01"
"16994"," 3.637393292386313e-01"
"16995"," 3.675332749923917e-01"
"16996"," 3.838895233041848e-01"
"16997"," 3.932061254929079e-01"
"16998"," 4.077103763146462e-01"
"16999"," 3.842324171893965e-01"
"17000"," 2.796661379601467e-01"
"17001"," 3.035419654434833e-01"
"17002"," 2.271949389269273e-01"
"17003"," 2.066915067917099e-01"
"17004"," 3.061601240298999e-01"
"17005"," 2.981040676191550e-01"
"17006"," 2.913625683397577e-01"
"17007"," 4.890416405147840e-01"
"17008"," 5.172657788670867e-01"
"17009"," 4.979530294336476e-01"
"17010"," 5.021844720833002e-01"
"17011"," 5.219692369099350e-01"
"17012"," 4.951599419003282e-01"
"17013"," 5.129557418099763e-01"
"17014"," 5.087740459110368e-01"
"17015"," 5.249976638440532e-01"
"17016"," 5.004220476865187e-01"
"17017"," 5.068515464300525e-01"
"17018"," 5.021013374236200e-01"
"17019"," 5.215284808758226e-01"
"17020"," 5.380633087187926e-01"
"17021"," 5.292191968488216e-01"
"17022"," 5.332017262838081e-01"
"17023"," 5.346203016985889e-01"
"17024"," 5.367543620511721e-01"
"17025"," 5.326174758781980e-01"
"17026"," 5.499120564456149e-01"
"17027"," 5.246897292693984e-01"
"17028"," 5.421858577313722e-01"
"17029"," 5.163318254601412e-01"
"17030"," 5.279756527626244e-01"
"17031"," 5.418325265207042e-01"
"17032"," 5.545624253803525e-01"
"17033"," 5.529918800464974e-01"
"17034"," 5.497661442901547e-01"
"17035"," 5.662294179635388e-01"
"17036"," 5.589167450776547e-01"
"17037"," 5.728647037226025e-01"
"17038"," 5.627728166690351e-01"
"17039"," 5.086477481342123e-01"
"17040"," 5.541103332084236e-01"
"17041"," 5.029306987626321e-01"
"17042"," 5.131063173480229e-01"
"17043"," 4.996295182820203e-01"
"17044"," 5.063478949963506e-01"
"17045"," 5.669158449832886e-01"
"17046"," 5.561283620863101e-01"
"17047"," 5.415953585857672e-01"
"17048"," 5.204388185391460e-01"
"17049"," 4.999450294112740e-01"
"17050"," 5.139441816253757e-01"
"17051"," 5.042484969468402e-01"
"17052"," 5.273065182884541e-01"
"17053"," 5.165410719076673e-01"
"17054"," 5.190882530685887e-01"
"17055"," 5.202532824649780e-01"
"17056"," 5.366382792080394e-01"
"17057"," 5.254038922523688e-01"
"17058"," 5.295250652703477e-01"
"17059"," 5.428654525762342e-01"
"17060"," 5.338753116784986e-01"
"17061"," 5.183974475278316e-01"
"17062"," 2.989786105039655e-01"
"17063"," 3.032329908028416e-01"
"17064"," 3.455638482166740e-01"
"17065"," 3.445452989954420e-01"
"17066"," 3.512737680191609e-01"
"17067"," 3.327674923040067e-01"
"17068"," 3.539937966283667e-01"
"17069"," 3.378142304107221e-01"
"17070"," 3.506144424229714e-01"
"17071"," 3.328971963249479e-01"
"17072"," 3.425927729392828e-01"
"17073"," 3.595292019279919e-01"
"17074"," 3.267780233626340e-01"
"17075"," 3.152078674708773e-01"
"17076"," 3.213105459661814e-01"
"17077"," 3.258747397663465e-01"
"17078"," 3.196577977602040e-01"
"17079"," 3.321952624440291e-01"
"17080"," 3.309876030824602e-01"
"17081"," 3.079779348484910e-01"
"17082"," 3.132134474420109e-01"
"17083"," 3.144697243796625e-01"
"17084"," 3.045116146214916e-01"
"17085"," 3.142155156035290e-01"
"17086"," 3.081509647320496e-01"
"17087"," 2.953982255790992e-01"
"17088"," 3.013580898712216e-01"
"17089"," 2.925746576501941e-01"
"17090"," 3.614585312688968e-01"
"17091"," 3.542278842450360e-01"
"17092"," 3.964612127571909e-01"
"17093"," 3.854626293117587e-01"
"17094"," 4.079382374405266e-01"
"17095"," 3.923218409400096e-01"
"17096"," 3.885893051098781e-01"
"17097"," 3.925661163496020e-01"
"17098"," 3.851703855242046e-01"
"17099"," 3.990786155204930e-01"
"17100"," 4.164199276966840e-01"
"17101"," 4.077130900769336e-01"
"17102"," 4.027924241254006e-01"
"17103"," 4.370034105945584e-01"
"17104"," 3.727011327594869e-01"
"17105"," 3.657244706389375e-01"
"17106"," 3.622379443259408e-01"
"17107"," 4.814401112507459e-01"
"17108"," 4.864379085290219e-01"
"17109"," 2.133416298455078e-01"
"17110"," 2.242019356147518e-01"
"17111"," 2.350535331819589e-01"
"17112"," 2.372465483890849e-01"
"17113"," 2.402685666601436e-01"
"17114"," 2.383184840577597e-01"
"17115"," 2.478491435721084e-01"
"17116"," 2.548956396420713e-01"
"17117"," 2.478125645467555e-01"
"17118"," 2.521985439909913e-01"
"17119"," 2.480024029338358e-01"
"17120"," 2.637975669910164e-01"
"17121"," 2.564136480795298e-01"
"17122"," 2.526863373882284e-01"
"17123"," 2.670792015323083e-01"
"17124"," 2.566818751341597e-01"
"17125"," 2.599458083652845e-01"
"17126"," 2.487076941251193e-01"
"17127"," 2.667860195660317e-01"
"17128"," 2.610262980485097e-01"
"17129"," 2.679343953688182e-01"
"17130"," 2.764878874309556e-01"
"17131"," 2.616697609616808e-01"
"17132"," 2.386801754765794e-01"
"17133"," 2.633141947332811e-01"
"17134"," 2.633158780242439e-01"
"17135"," 2.451427932482927e-01"
"17136"," 2.771412936471347e-01"
"17137"," 2.410718756120446e-01"
"17138"," 2.485168282801027e-01"
"17139"," 2.698260051324026e-01"
"17140"," 2.742927599159946e-01"
"17141"," 2.323307267550263e-01"
"17142"," 2.487658372880738e-01"
"17143"," 2.583555010449695e-01"
"17144"," 2.293306705333990e-01"
"17145"," 2.308302065678597e-01"
"17146"," 2.243907560960465e-01"
"17147"," 2.273218720456703e-01"
"17148"," 2.296291621002397e-01"
"17149"," 2.380916182151142e-01"
"17150"," 1.409446395570323e-01"
"17151"," 1.205299810360007e-01"
"17152"," 1.319887060593478e-01"
"17153"," 1.512010203711817e-01"
"17154"," 1.514961845699123e-01"
"17155"," 1.197976642033616e-01"
"17156"," 1.290911963692770e-01"
"17157"," 2.032978472195353e-01"
"17158"," 1.848379268750934e-01"
"17159"," 1.735780421477079e-01"
"17160"," 1.593527346740488e-01"
"17161"," 1.506766187019147e-01"
"17162"," 1.638809468950573e-01"
"17163"," 1.621274514410845e-01"
"17164"," 1.529508473978022e-01"
"17165"," 1.014244640653616e-01"
"17166"," 9.351071157229456e-02"
"17167"," 9.107045640284299e-02"
"17168"," 8.656704865997714e-02"
"17169"," 1.520878124533022e-01"
"17170"," 1.623717245547593e-01"
"17171"," 1.453567927298756e-01"
"17172"," 1.490892801682414e-01"
"17173"," 1.535923401521038e-01"
"17174"," 2.067285047776341e-01"
"17175"," 1.699818961425831e-01"
"17176"," 1.809004285425308e-01"
"17177"," 1.858119503756497e-01"
"17178"," 1.864670426405328e-01"
"17179"," 1.137949367253431e-01"
"17180"," 1.075353628631071e-01"
"17181"," 1.114180464429000e-01"
"17182"," 1.180409742068925e-01"
"17183"," 1.162264773806334e-01"
"17184"," 1.216713242480643e-01"
"17185"," 1.081294059291745e-01"
"17186"," 1.227959592981909e-01"
"17187"," 1.113194902409201e-01"
"17188"," 1.184166632440798e-01"
"17189"," 1.047959671458678e-01"
"17190"," 1.171814351024812e-01"
"17191"," 1.489444736236045e-01"
"17192"," 6.603587110838892e-01"
"17193"," 5.793031234103598e-01"
"17194"," 5.928743859223131e-01"
"17195"," 5.687070512065523e-01"
"17196"," 6.047386655924061e-01"
"17197"," 5.709001889862602e-01"
"17198"," 5.592337833391805e-01"
"17199"," 5.526790611371570e-01"
"17200"," 4.448665258205137e-01"
"17201"," 4.144764754324394e-01"
