"","V1"
"7899"," 2.155730661533479e+00"
"7900"," 2.075526009598567e+00"
"7901"," 2.075481009051838e+00"
"7902"," 2.090617462731099e+00"
"7903"," 2.053107403395512e+00"
"7904"," 2.100904282326758e+00"
"7905"," 2.106868189817115e+00"
"7906"," 2.103677337617042e+00"
"7907"," 2.118970939484931e+00"
"7908"," 2.152206465201679e+00"
"7909"," 2.123539429433176e+00"
"7910","-1.306060920989248e+00"
"7911","-1.304940728435828e+00"
"7912","-1.369607928884221e+00"
"7913","-1.335630452506679e+00"
"7914","-1.268584984685767e+00"
"7915","-1.353129897121981e+00"
"7916","-1.340121317015535e+00"
"7917","-1.367582284147423e+00"
"7918","-1.342874886782385e+00"
"7919","-1.349588295174662e+00"
"7920","-1.350688351938759e+00"
"7921","-1.369050199805651e+00"
"7922","-1.362161043517511e+00"
"7923","-1.374192053047842e+00"
"7924","-1.387027421382468e+00"
"7925","-1.390579301294877e+00"
"7926","-1.380521914715388e+00"
"7927","-1.374962550212385e+00"
"7928","-1.391614521282142e+00"
"7929","-1.380920629699377e+00"
"7930","-1.393687261206283e+00"
"7931","-1.270508874820892e+00"
"7932","-1.208558252860726e+00"
"7933","-1.227976723202708e+00"
"7934","-9.773890269436785e-01"
"7935","-9.949692954385994e-01"
"7936"," 2.222816515252652e+00"
"7937"," 2.007920570194517e+00"
"7938"," 2.007052963474460e+00"
"7939"," 2.230795036542017e+00"
"7940"," 2.180807587372314e+00"
"7941"," 2.200075915261320e+00"
"7942"," 2.234759260271080e+00"
"7943"," 2.213859319925231e+00"
"7944"," 2.218667697819203e+00"
"7945"," 2.244437176164463e+00"
"7946"," 2.170875104710278e+00"
"7947"," 2.179582762928368e+00"
"7948"," 2.179676885141655e+00"
"7949"," 2.138625196742574e+00"
"7950"," 2.142002088959379e+00"
"7951"," 2.157786045838503e+00"
"7952"," 2.124391688313808e+00"
"7953"," 2.121280800199672e+00"
"7954"," 2.108957863415152e+00"
"7955"," 2.249284957180148e+00"
"7956"," 1.921904341513733e+00"
"7957"," 1.996341541813789e+00"
"7958"," 2.024710793284033e+00"
"7959"," 2.144212116077942e+00"
"7960"," 2.170853844078084e+00"
"7961"," 2.134542913901985e+00"
"7962"," 2.076883430873721e+00"
"7963"," 2.057135217438790e+00"
"7964"," 2.094710540564665e+00"
"7965"," 2.061052039232441e+00"
"7966"," 2.027813144242482e+00"
"7967"," 2.076438481479040e+00"
"7968"," 2.084640099923019e+00"
"7969"," 2.074656539408131e+00"
"7970"," 2.046661846491086e+00"
"7971"," 2.105177598242381e+00"
"7972"," 2.044381624525839e+00"
"7973"," 2.025068357588274e+00"
"7974"," 2.006306804664256e+00"
"7975"," 2.009524843435466e+00"
"7976"," 1.978128693389195e+00"
"7977"," 2.025802247921958e+00"
"7978"," 2.029998186601742e+00"
"7979","-1.367421429451080e+00"
"7980","-1.339919761556115e+00"
"7981","-1.351108759459842e+00"
"7982","-1.324410276379018e+00"
"7983","-1.347358177546051e+00"
"7984","-1.332303462193158e+00"
"7985","-1.374128896447437e+00"
"7986","-1.382678007420242e+00"
"7987","-1.414625516652874e+00"
"7988","-1.266276877843201e+00"
"7989","-1.287210872773858e+00"
"7990","-1.231425368094245e+00"
"7991","-1.292360792836982e+00"
"7992","-1.287706858288844e+00"
"7993","-1.313578838103766e+00"
"7994","-1.319788863117134e+00"
"7995","-1.265194262211004e+00"
"7996","-1.310826039066685e+00"
"7997","-1.253937964172084e+00"
"7998","-1.331526797632604e+00"
"7999","-1.292562206573911e+00"
"8000","-1.353854162782432e+00"
"8001"," 2.175549449361909e+00"
"8002"," 2.181959592519132e+00"
"8003"," 2.185646777204016e+00"
"8004"," 1.998864239994021e+00"
"8005"," 1.985486758830482e+00"
"8006"," 1.998630168898627e+00"
"8007"," 1.963946281697942e+00"
"8008"," 1.969289679165152e+00"
"8009"," 2.208270919004666e+00"
"8010"," 2.199248381010836e+00"
"8011"," 2.232637476736735e+00"
"8012"," 2.213360259531726e+00"
"8013"," 2.237690330353712e+00"
"8014"," 2.218472100330063e+00"
"8015"," 2.200192433048145e+00"
"8016"," 2.221691263643061e+00"
"8017"," 2.224773671314242e+00"
"8018"," 2.247324232306147e+00"
"8019"," 2.214158684444680e+00"
"8020"," 2.223890240068207e+00"
"8021"," 2.223970205662616e+00"
"8022"," 2.258820964148184e+00"
"8023"," 2.260043230614306e+00"
"8024"," 2.228306909946423e+00"
"8025"," 2.216550127769453e+00"
"8026"," 2.186247038700097e+00"
"8027"," 2.257091991993868e+00"
"8028"," 2.236394259346696e+00"
"8029"," 2.246105052915503e+00"
"8030"," 2.200506141139793e+00"
"8031"," 2.223889476564554e+00"
"8032"," 2.205563232442331e+00"
"8033"," 2.196719744647028e+00"
"8034"," 2.217659557893641e+00"
"8035"," 2.178824082857577e+00"
"8036"," 2.242348639740843e+00"
"8037"," 2.225576781133119e+00"
"8038"," 2.236610088273558e+00"
"8039"," 2.271181904969786e+00"
"8040"," 2.254967826960024e+00"
"8041"," 2.279525445618155e+00"
"8042"," 2.220293036889217e+00"
"8043"," 2.225610437613954e+00"
"8044"," 2.235568211837619e+00"
"8045"," 2.244167201515535e+00"
"8046"," 2.234068911461444e+00"
"8047"," 2.267747248834904e+00"
"8048"," 2.228622300699745e+00"
"8049"," 2.254599886181790e+00"
"8050"," 2.286592621862631e+00"
"8051"," 2.251135329463771e+00"
"8052"," 2.221003643674925e+00"
"8053"," 2.269253751409792e+00"
"8054"," 2.242334744933823e+00"
"8055"," 2.206754255684978e+00"
"8056"," 2.225575786920014e+00"
"8057"," 2.221160352160807e+00"
"8058"," 2.268966816170139e+00"
"8059"," 2.282039393295891e+00"
"8060"," 2.296285765853614e+00"
"8061"," 2.316684500146363e+00"
"8062"," 2.282859724054681e+00"
"8063"," 2.251607158287354e+00"
"8064"," 2.201138361480288e+00"
"8065"," 2.221975679139065e+00"
"8066"," 2.263277161304953e+00"
"8067"," 2.266026951933283e+00"
"8068"," 2.293899807778284e+00"
"8069"," 2.240459449120294e+00"
"8070"," 2.273572522509473e+00"
"8071"," 1.941503912054159e+00"
"8072"," 1.930232726214210e+00"
"8073"," 1.933575951242502e+00"
"8074"," 1.905847106993719e+00"
"8075"," 1.924274288421227e+00"
"8076"," 1.941421872738154e+00"
"8077"," 1.976659599756520e+00"
"8078"," 2.174135019189501e+00"
"8079"," 2.109137283045240e+00"
"8080"," 2.127031195600239e+00"
"8081"," 2.159427300964527e+00"
"8082"," 2.031957982200820e+00"
"8083"," 2.009751933433098e+00"
"8084"," 2.014180080110365e+00"
"8085"," 2.109193671600534e+00"
"8086"," 2.133398153546977e+00"
"8087","-1.407477848724650e+00"
"8088","-1.360427522247226e+00"
"8089","-1.401064173355561e+00"
"8090","-1.409794423897917e+00"
"8091","-1.399642235128428e+00"
"8092","-1.410421514705255e+00"
"8093","-1.430101663545885e+00"
"8094","-1.421743903468082e+00"
"8095","-1.433973930920024e+00"
"8096","-1.433089631183490e+00"
"8097","-1.395940181591325e+00"
"8098","-1.388280913551475e+00"
"8099","-1.389836077235666e+00"
"8100","-1.452315903558967e+00"
"8101","-1.379125743905279e+00"
"8102","-1.412219679933146e+00"
"8103","-1.441251900259674e+00"
"8104","-1.439755592627921e+00"
"8105","-1.450681583831215e+00"
"8106","-1.443849964668581e+00"
"8107","-1.459692288820455e+00"
"8108","-1.402901883348950e+00"
"8109","-1.417869262761961e+00"
"8110","-1.391640660830985e+00"
"8111","-1.388017980375600e+00"
"8112","-1.375714309791597e+00"
"8113","-1.381466119238850e+00"
"8114","-1.367288040930117e+00"
"8115","-1.401059552586993e+00"
"8116","-1.293346696745509e+00"
"8117","-1.249601555876555e+00"
"8118","-1.322436452907251e+00"
"8119","-1.263493060925289e+00"
"8120","-1.274225217819034e+00"
"8121","-1.305141872690553e+00"
"8122","-1.337157840129950e+00"
"8123","-1.361965338307859e+00"
"8124","-1.338909847200203e+00"
"8125","-1.353158578390988e+00"
"8126","-1.380438920213661e+00"
"8127"," 2.162129548219575e+00"
"8128"," 2.174771087545774e+00"
"8129"," 2.211076874996269e+00"
"8130"," 2.209593361181354e+00"
"8131"," 1.977428356733226e+00"
"8132"," 1.990154912830710e+00"
"8133"," 2.025896592323285e+00"
"8134"," 2.178259489551825e+00"
"8135"," 2.243231314881040e+00"
"8136"," 2.285764070086369e+00"
"8137"," 2.241344068402105e+00"
"8138"," 2.274349446343036e+00"
"8139"," 2.260703420090996e+00"
"8140"," 2.254488178688693e+00"
"8141"," 2.264555470300975e+00"
"8142"," 2.280141834350423e+00"
"8143"," 2.311345133168513e+00"
"8144"," 2.302975933578624e+00"
"8145"," 2.277238633150961e+00"
"8146"," 2.310525126010654e+00"
"8147"," 2.300310053710177e+00"
"8148"," 2.291673753558486e+00"
"8149"," 2.298105506727164e+00"
"8150"," 2.299411478448031e+00"
"8151"," 2.331449541761246e+00"
"8152"," 2.249977872751874e+00"
"8153"," 2.271600199769267e+00"
"8154"," 2.193804150349093e+00"
"8155"," 2.201732048019483e+00"
"8156"," 2.158590842342477e+00"
"8157"," 2.235325255909960e+00"
"8158"," 2.245784073254911e+00"
"8159"," 2.276369744283783e+00"
"8160"," 2.311773623809085e+00"
"8161"," 2.261241906530186e+00"
"8162"," 2.282008823910421e+00"
"8163"," 2.313718044489681e+00"
"8164"," 1.906964470423879e+00"
"8165"," 1.948653970386389e+00"
"8166"," 1.929852714489835e+00"
"8167"," 1.902787141192809e+00"
"8168"," 1.891429887467667e+00"
"8169"," 1.919378286890386e+00"
"8170"," 1.962657184553831e+00"
"8171"," 1.959386715689956e+00"
"8172"," 1.967649317492302e+00"
"8173"," 2.142702341574734e+00"
"8174"," 2.174613783182143e+00"
"8175"," 2.125780428676191e+00"
"8176","-1.386907072943943e+00"
"8177","-1.399122308524431e+00"
"8178","-1.402422418191362e+00"
"8179","-1.417121325568744e+00"
"8180","-1.407099651582251e+00"
"8181","-1.394678907586348e+00"
"8182","-1.422479005331235e+00"
"8183","-1.404418911575873e+00"
"8184","-1.412173277937669e+00"
"8185","-1.391983677102856e+00"
"8186","-1.414557144252903e+00"
"8187","-1.380676519496503e+00"
"8188","-1.412922987483064e+00"
"8189","-1.355048381835740e+00"
"8190","-1.374127346173583e+00"
"8191","-1.436016540518077e+00"
"8192","-1.367506001999363e+00"
"8193","-1.384881010218534e+00"
"8194","-1.381639002439311e+00"
"8195","-1.424770658759368e+00"
"8196","-1.434228970796963e+00"
"8197","-1.356986033805480e+00"
"8198","-1.365104151835387e+00"
"8199","-1.449302942409863e+00"
"8200","-1.358193953261130e+00"
"8201","-1.343430664036869e+00"
"8202","-1.343209073572873e+00"
"8203","-1.375609548950587e+00"
"8204","-1.358766345647108e+00"
"8205","-1.352658054207625e+00"
"8206","-1.334449716917820e+00"
"8207","-1.341540207770183e+00"
"8208","-1.321868119749391e+00"
"8209","-1.448953846413658e+00"
"8210","-1.481911526645516e+00"
"8211","-1.371145571228888e+00"
"8212","-1.405025824589311e+00"
"8213","-1.428113653957273e+00"
"8214","-1.414680712197993e+00"
"8215","-1.424953919347344e+00"
"8216","-1.411002756412211e+00"
"8217","-1.423489967578531e+00"
"8218","-1.447337697387466e+00"
"8219","-1.406463785442277e+00"
"8220","-1.276450560249924e+00"
"8221","-1.310219454366683e+00"
"8222","-1.369266550788495e+00"
"8223","-1.385811838963731e+00"
"8224","-1.413321403190764e+00"
"8225","-1.397173776474296e+00"
"8226","-1.403324617253383e+00"
"8227","-1.396030562850675e+00"
"8228","-1.392263253994591e+00"
"8229","-1.379624468530685e+00"
"8230","-1.377686074857786e+00"
"8231","-1.370038390802376e+00"
"8232","-1.348355047861507e+00"
"8233","-1.432127147808282e+00"
"8234","-1.309475667708462e+00"
"8235","-1.417571750688396e+00"
"8236","-1.429019752225207e+00"
"8237"," 2.202403824274737e+00"
"8238"," 2.204806283255764e+00"
"8239"," 2.238096992844250e+00"
"8240"," 2.241099485292035e+00"
"8241"," 2.003420874780057e+00"
"8242"," 2.021703844819438e+00"
"8243"," 2.032722585726986e+00"
"8244"," 2.076552754937587e+00"
"8245"," 2.266723020899743e+00"
"8246"," 2.269893164427726e+00"
"8247"," 2.286803379719940e+00"
"8248"," 2.300054506706912e+00"
"8249"," 2.330820986504523e+00"
"8250"," 2.281632172279712e+00"
"8251"," 2.259350258591343e+00"
"8252"," 2.162630830244219e+00"
"8253"," 2.142290268698015e+00"
"8254"," 2.160347599540164e+00"
"8255"," 2.287418294743150e+00"
"8256"," 2.226855764691659e+00"
"8257"," 2.257173232346471e+00"
"8258"," 2.360299276237778e+00"
"8259"," 2.334590099698006e+00"
"8260"," 1.913599157077976e+00"
"8261"," 1.909004809492231e+00"
"8262"," 1.933500592350847e+00"
"8263"," 1.907216341163636e+00"
"8264"," 1.925166888695636e+00"
"8265"," 1.945689084192630e+00"
"8266"," 1.920713839469413e+00"
"8267"," 1.965579189955170e+00"
"8268"," 1.952241889845883e+00"
"8269"," 1.917163063672005e+00"
"8270"," 1.931872747162966e+00"
"8271"," 1.909713563662794e+00"
"8272"," 1.898317302380310e+00"
"8273"," 1.944428286024821e+00"
"8274"," 1.930919655794009e+00"
"8275"," 1.966671007051447e+00"
"8276"," 1.948777809916455e+00"
"8277"," 1.989292800048184e+00"
"8278"," 1.932665311685165e+00"
"8279"," 1.903482758070415e+00"
"8280"," 1.961519187682547e+00"
"8281"," 1.923495960467607e+00"
"8282"," 1.900723989883586e+00"
"8283"," 1.942830727523186e+00"
"8284"," 1.878443383875092e+00"
"8285"," 1.938844576193905e+00"
"8286"," 1.880741300477889e+00"
"8287"," 1.985001831668747e+00"
"8288"," 1.962446616367387e+00"
"8289"," 1.985744317751160e+00"
"8290"," 1.985930513248226e+00"
"8291"," 2.121813586714977e+00"
"8292"," 2.153141741197075e+00"
"8293","-1.381657469927473e+00"
"8294","-1.391593552753752e+00"
"8295","-1.385152582702581e+00"
"8296","-1.397125018869360e+00"
"8297","-1.449213364485016e+00"
"8298","-1.456120960175371e+00"
"8299","-1.345191247258650e+00"
"8300","-1.334570614052817e+00"
"8301","-1.342628875411493e+00"
"8302","-1.368733624679140e+00"
"8303","-1.354224777729069e+00"
"8304","-1.367210611546667e+00"
"8305","-1.371960659744559e+00"
"8306","-1.386722501996906e+00"
"8307","-1.331008233264098e+00"
"8308","-1.319658346006142e+00"
"8309","-1.318789776434466e+00"
"8310","-1.445965989698947e+00"
"8311","-1.465630605374048e+00"
"8312","-1.323244709052320e+00"
"8313"," 2.255438024254920e+00"
"8314"," 2.232134605277748e+00"
"8315"," 1.963351289029606e+00"
"8316"," 2.008965930408538e+00"
"8317"," 1.995099762051173e+00"
"8318"," 2.019190043182050e+00"
"8319"," 2.011825286397206e+00"
"8320"," 2.040600511878922e+00"
"8321"," 2.065391083574545e+00"
"8322"," 2.058269784898203e+00"
"8323"," 2.336917970585938e+00"
"8324"," 2.288589949326305e+00"
"8325"," 2.316912244966624e+00"
"8326"," 2.315814044426269e+00"
"8327"," 2.331831000800777e+00"
"8328"," 2.325959361259074e+00"
"8329"," 2.368154918997462e+00"
"8330"," 2.348184399043655e+00"
"8331"," 2.358463161797517e+00"
"8332"," 2.360726898540820e+00"
"8333"," 2.357930561603718e+00"
"8334"," 2.392511183975979e+00"
"8335"," 2.376398583991159e+00"
"8336"," 2.401415512366539e+00"
"8337"," 2.349085303961012e+00"
"8338"," 2.268192906293950e+00"
"8339"," 2.278892270071098e+00"
"8340"," 2.292728508428836e+00"
"8341"," 2.315203233272085e+00"
"8342"," 2.292258116702210e+00"
"8343"," 2.312447990140936e+00"
"8344"," 2.335433592211115e+00"
"8345"," 2.330031679069807e+00"
"8346"," 2.326513019747779e+00"
"8347"," 2.306942336064015e+00"
"8348"," 2.348179458211848e+00"
"8349"," 2.338518583387977e+00"
"8350"," 2.276501077168575e+00"
"8351"," 2.405646215646478e+00"
"8352"," 2.351236019902070e+00"
"8353"," 2.335180919210698e+00"
"8354"," 2.355994278130750e+00"
"8355"," 2.343818539462976e+00"
"8356"," 2.351137402780321e+00"
"8357"," 2.345938107515284e+00"
"8358"," 2.366065340403992e+00"
"8359"," 2.327804005859590e+00"
"8360"," 2.324451210559646e+00"
"8361"," 2.333871286278317e+00"
"8362"," 2.395277018883341e+00"
"8363"," 2.363990381973007e+00"
"8364"," 2.308275005120318e+00"
"8365"," 2.313283205317374e+00"
"8366"," 2.393115366587544e+00"
"8367"," 2.373838448001967e+00"
"8368"," 2.306242754658138e+00"
"8369"," 2.322639538553152e+00"
"8370"," 2.292135389155078e+00"
"8371"," 2.299637422092098e+00"
"8372"," 2.327795294398034e+00"
"8373"," 2.377485293111885e+00"
"8374"," 2.339144417927312e+00"
"8375"," 2.315188264525295e+00"
"8376"," 2.294732149534892e+00"
"8377"," 2.308902445488743e+00"
"8378"," 2.324603075712230e+00"
"8379"," 2.320924420202760e+00"
"8380"," 2.354217493169702e+00"
"8381"," 2.377915207583476e+00"
"8382"," 2.350617011144998e+00"
"8383"," 2.409013411213761e+00"
"8384"," 2.371558699796036e+00"
"8385"," 2.390268615456380e+00"
"8386"," 2.409022441496203e+00"
"8387"," 2.396453757496992e+00"
"8388"," 2.427828145514618e+00"
"8389"," 2.356136724683827e+00"
"8390"," 1.978260518985662e+00"
"8391"," 1.957964850315232e+00"
"8392"," 1.882675377291198e+00"
"8393"," 1.892760996202550e+00"
"8394"," 1.986966187205981e+00"
"8395"," 2.009939052784668e+00"
"8396"," 2.003573153206527e+00"
"8397"," 1.949078460631527e+00"
"8398"," 1.844121124875718e+00"
"8399"," 1.911284434274096e+00"
"8400"," 1.966416292366401e+00"
"8401"," 2.153560482225966e+00"
"8402"," 2.168337315143027e+00"
"8403","-1.449286085268438e+00"
"8404","-1.326327893997282e+00"
"8405","-1.326698296442175e+00"
"8406","-1.339187121537612e+00"
"8407","-1.355524683011852e+00"
"8408","-1.342270310502437e+00"
"8409","-1.355212051577420e+00"
"8410","-1.343951225569231e+00"
"8411","-1.321114197155064e+00"
"8412","-1.330866895152042e+00"
"8413","-1.360018352681136e+00"
"8414","-1.332772217556379e+00"
"8415","-1.331718793163999e+00"
"8416","-1.322315255455258e+00"
"8417","-1.306649698528561e+00"
"8418","-1.369434193289866e+00"
"8419","-1.354126577657059e+00"
"8420","-1.317465090210307e+00"
"8421","-1.300070418582193e+00"
"8422","-1.325191282097459e+00"
"8423","-1.341460453401516e+00"
"8424","-1.315561227164509e+00"
"8425","-1.303186097629889e+00"
"8426","-1.324560600492266e+00"
"8427","-1.312508731391359e+00"
"8428","-1.305116644513486e+00"
"8429","-1.443610203615265e+00"
"8430","-1.432025459781352e+00"
"8431","-1.456077710198751e+00"
"8432","-1.465310749683288e+00"
"8433","-1.484951807413604e+00"
"8434","-1.473004219700695e+00"
"8435","-1.467023067175110e+00"
"8436","-1.484454546185145e+00"
"8437","-1.475076208212083e+00"
"8438","-1.486244218829484e+00"
"8439","-1.477157874826503e+00"
"8440","-1.467430719861021e+00"
"8441","-1.459508394915286e+00"
"8442","-1.473112066174370e+00"
"8443","-1.467252564915987e+00"
"8444","-1.449009243731764e+00"
"8445","-1.481333188177569e+00"
"8446","-1.460674618562269e+00"
"8447","-1.462955755829890e+00"
"8448","-1.465434940886448e+00"
"8449","-1.485791885151031e+00"
"8450","-1.488135946187182e+00"
"8451","-1.497740097740603e+00"
"8452","-1.470290194520050e+00"
"8453"," 2.238370072766867e+00"
"8454"," 2.213717534615610e+00"
"8455"," 2.295948395410184e+00"
"8456"," 2.233528400587047e+00"
"8457"," 2.231878780939722e+00"
"8458"," 2.250513600565961e+00"
"8459"," 2.265374675933065e+00"
"8460"," 2.262987499487824e+00"
"8461"," 2.297163701631546e+00"
"8462"," 2.277665425370801e+00"
"8463"," 2.288098226532143e+00"
"8464"," 1.959975811430069e+00"
"8465"," 1.985137904740674e+00"
"8466"," 2.048565182263733e+00"
"8467"," 2.091336806638433e+00"
"8468"," 2.086818330669819e+00"
"8469"," 2.117996521147289e+00"
"8470"," 2.131218386926628e+00"
"8471"," 2.062547143838351e+00"
"8472"," 2.094835724976970e+00"
"8473"," 2.307192878885863e+00"
"8474"," 2.308478067119101e+00"
"8475"," 2.275276206080515e+00"
"8476"," 2.346037204261561e+00"
"8477"," 2.401148206163179e+00"
"8478"," 2.361879872871098e+00"
"8479"," 2.340048523904894e+00"
"8480"," 1.981560131013915e+00"
"8481"," 1.857719302884842e+00"
"8482"," 1.837205540107381e+00"
"8483"," 1.822242156592710e+00"
"8484"," 1.875431317548826e+00"
"8485"," 1.920233628180700e+00"
"8486"," 1.958454934701292e+00"
"8487"," 2.152734841040536e+00"
"8488","-1.431856818071701e+00"
"8489","-1.332704286746275e+00"
"8490","-1.314394264490466e+00"
"8491","-1.376220806146101e+00"
"8492","-1.388682339785206e+00"
"8493","-1.337120684813017e+00"
"8494","-1.313901690717168e+00"
"8495","-1.309365413020212e+00"
"8496","-1.299705567511176e+00"
"8497","-1.296366650648527e+00"
"8498","-1.315835333270405e+00"
"8499","-1.308213782348378e+00"
"8500","-1.442260099948389e+00"
"8501","-1.438314802155380e+00"
"8502","-1.435644683165126e+00"
"8503","-1.445223433290957e+00"
"8504","-1.424649393516918e+00"
"8505","-1.467027484002009e+00"
"8506","-1.422637747707950e+00"
"8507","-1.459627438807538e+00"
"8508","-1.475052880547123e+00"
"8509","-1.511075805865970e+00"
"8510","-1.514028237739763e+00"
"8511","-1.457521278161112e+00"
"8512","-1.461015350440240e+00"
"8513","-1.465919937788958e+00"
"8514","-1.487944134916557e+00"
"8515","-1.473202613167180e+00"
"8516","-1.488453518238873e+00"
"8517"," 2.242770757863591e+00"
"8518"," 2.296345782920347e+00"
"8519"," 2.279961190482662e+00"
"8520"," 2.266764417725699e+00"
"8521"," 2.276493092173454e+00"
"8522"," 2.309607813777735e+00"
"8523"," 2.314231365449567e+00"
"8524"," 2.131401665055736e+00"
"8525"," 2.113732709253341e+00"
"8526"," 2.107712582360154e+00"
"8527"," 2.136771164368648e+00"
"8528"," 2.158300660033063e+00"
"8529"," 2.308737031475338e+00"
"8530"," 2.348403957955000e+00"
"8531"," 2.322059229369311e+00"
"8532"," 2.331964632697810e+00"
"8533"," 2.323927533668667e+00"
"8534"," 2.368217607025763e+00"
"8535"," 2.302151333275796e+00"
"8536"," 2.352500028749795e+00"
"8537"," 2.380930664535405e+00"
"8538"," 2.307178428741553e+00"
"8539"," 2.278513932151061e+00"
"8540"," 2.346055565378887e+00"
"8541"," 2.340029601976056e+00"
"8542"," 2.372088654174234e+00"
"8543"," 2.323390309937138e+00"
"8544"," 2.328418563618674e+00"
"8545"," 2.331618503994504e+00"
"8546"," 2.368089145227636e+00"
"8547"," 2.379590511901553e+00"
"8548"," 2.391314601307700e+00"
"8549"," 2.389656467070974e+00"
"8550"," 2.427700298034881e+00"
"8551"," 2.354071327607450e+00"
"8552"," 2.325710157863539e+00"
"8553"," 1.803928135906135e+00"
"8554"," 1.856227914017108e+00"
"8555"," 1.832541021289660e+00"
"8556"," 1.892894804184410e+00"
"8557"," 1.909833359446657e+00"
"8558"," 1.915565488874294e+00"
"8559"," 2.120484242467606e+00"
"8560"," 1.934017189924746e+00"
"8561"," 1.933225253183188e+00"
"8562"," 1.951730498634525e+00"
"8563"," 1.932388349550179e+00"
"8564"," 1.995020874780056e+00"
"8565"," 1.971850517182326e+00"
"8566"," 1.967135327930698e+00"
"8567"," 2.214416515252652e+00"
"8568","-1.444179816962886e+00"
"8569","-1.436838023460847e+00"
"8570","-1.438950180634485e+00"
"8571","-1.426811535800122e+00"
"8572","-1.332754562846480e+00"
"8573","-1.310220323010145e+00"
"8574","-1.298412391824578e+00"
"8575","-1.375220559144020e+00"
"8576","-1.368448915171236e+00"
"8577","-1.368335026672997e+00"
"8578","-1.350087539259227e+00"
"8579","-1.392417527383083e+00"
"8580","-1.386305406203167e+00"
"8581","-1.404182437168575e+00"
"8582","-1.379395783129795e+00"
"8583","-1.386214162687015e+00"
"8584","-1.325032080234972e+00"
"8585","-1.499911092499435e+00"
"8586","-1.496941736761813e+00"
"8587","-1.497798333732721e+00"
"8588","-1.502817524820376e+00"
"8589","-1.500275953832994e+00"
"8590","-1.523304611724673e+00"
"8591","-1.490040150197078e+00"
"8592","-1.511071692906681e+00"
"8593","-1.492089763828247e+00"
"8594","-1.521628097213651e+00"
"8595","-1.511233945941187e+00"
"8596","-1.475015385949144e+00"
"8597","-1.513611321322947e+00"
"8598","-1.545809421498960e+00"
"8599","-1.509685359609851e+00"
"8600","-1.526564158944897e+00"
"8601","-1.501308952121904e+00"
"8602","-1.504306273899877e+00"
"8603","-1.533289143643159e+00"
"8604","-1.531728940181789e+00"
"8605","-1.540547078874962e+00"
"8606","-1.551264732533068e+00"
"8607","-1.534275231757493e+00"
"8608","-1.524355491848463e+00"
"8609","-1.539401999586049e+00"
"8610","-1.534830753791254e+00"
"8611","-1.549318041406034e+00"
"8612","-1.540901557151133e+00"
"8613","-1.557930634023795e+00"
"8614","-1.551697534663519e+00"
"8615","-1.572497021663924e+00"
"8616","-1.563634170582680e+00"
"8617","-1.558900276616190e+00"
"8618","-1.554082123521935e+00"
"8619","-1.582968295322877e+00"
"8620","-1.571450978194235e+00"
"8621","-1.582173749938213e+00"
"8622","-1.570430382577831e+00"
"8623","-1.596761335500674e+00"
"8624","-1.586446420520301e+00"
"8625","-1.608207947673688e+00"
"8626","-1.575623998690815e+00"
"8627","-1.594470833516344e+00"
"8628","-1.600335079490012e+00"
"8629","-1.600341341202183e+00"
"8630","-1.594493524301327e+00"
"8631","-1.607292002092147e+00"
"8632","-1.583800469572464e+00"
"8633","-1.630547984409288e+00"
"8634","-1.620838539718872e+00"
"8635","-1.618331768650709e+00"
"8636","-1.611702327296686e+00"
"8637","-1.604540933361772e+00"
"8638","-1.624942582570766e+00"
"8639","-1.623255311732384e+00"
"8640","-1.641624209696990e+00"
"8641","-1.625055838525861e+00"
"8642","-1.646214407812775e+00"
"8643","-1.636373710049378e+00"
"8644","-1.648208099090267e+00"
"8645","-1.480887542505856e+00"
"8646"," 2.257863307367537e+00"
"8647"," 2.251239406329735e+00"
"8648"," 2.275352244671565e+00"
"8649"," 2.287804129298735e+00"
"8650"," 2.366147192941672e+00"
"8651"," 2.433025745108793e+00"
"8652"," 2.372082874444546e+00"
"8653"," 2.419034092281447e+00"
"8654"," 2.402972056064068e+00"
"8655"," 2.392325659217037e+00"
"8656"," 2.397246215646478e+00"
"8657"," 2.433812155725243e+00"
"8658"," 2.403318846517537e+00"
"8659"," 2.437621458388660e+00"
"8660"," 2.441776733073838e+00"
"8661"," 2.346665470319335e+00"
"8662"," 2.296601106779443e+00"
"8663"," 1.895840413053487e+00"
"8664"," 2.104718695016353e+00"
"8665"," 1.947595196807584e+00"
"8666"," 1.976737904740674e+00"
"8667"," 2.013303844819438e+00"
"8668"," 2.142712461809411e+00"
"8669"," 2.119248681330957e+00"
"8670"," 2.150277696819774e+00"
"8671"," 2.101095404099711e+00"
"8672"," 2.071296131496450e+00"
"8673"," 2.092490088645131e+00"
"8674"," 2.250982455331418e+00"
"8675"," 2.176777460531302e+00"
"8676"," 2.196552818051063e+00"
"8677"," 2.202490337743431e+00"
"8678","-1.421973776028281e+00"
"8679","-1.420909020278233e+00"
"8680","-1.404450598785637e+00"
"8681","-1.305173020472578e+00"
"8682","-1.333034234706149e+00"
"8683","-1.490019768589771e+00"
"8684","-1.492962636357425e+00"
"8685","-1.511065572014632e+00"
"8686","-1.499773919910037e+00"
"8687","-1.504176608205923e+00"
"8688","-1.487782595578070e+00"
"8689","-1.496843150699153e+00"
"8690","-1.507897709017935e+00"
"8691","-1.474517161976435e+00"
"8692","-1.478461149122030e+00"
"8693","-1.520967618989264e+00"
"8694","-1.526599934393147e+00"
