"","V1"
"27961","2.191054692136658e-01"
"27962","2.375121172814783e-01"
"27963","2.338166125690190e-01"
"27964","2.377438554742473e-01"
"27965","2.193537122112525e-01"
"27966","2.385855565450117e-01"
"27967","2.401645829445363e-01"
"27968","2.500657625029902e-01"
"27969","2.442243915883346e-01"
"27970","2.470619245532114e-01"
"27971","2.206430279071101e-01"
"27972","2.337358890371747e-01"
"27973","2.443401196626701e-01"
"27974","2.494405337547635e-01"
"27975","2.292810929073216e-01"
"27976","2.124735946054351e-01"
"27977","2.550523603531977e-01"
"27978","2.652585443108576e-01"
"27979","2.562617178075400e-01"
"27980","2.610713837411502e-01"
"27981","2.721932797382798e-01"
"27982","2.494129783190034e-01"
"27983","2.241783774527245e-01"
"27984","2.163620321666121e-01"
"27985","2.243606163404052e-01"
"27986","2.229417800013793e-01"
"27987","2.157421335027023e-01"
"27988","2.186008354419005e-01"
"27989","2.127440999908776e-01"
"27990","2.300493683614266e-01"
"27991","1.990420500428395e+00"
"27992","1.975529265955756e+00"
"27993","1.970513025026668e+00"
"27994","1.958823364724632e+00"
"27995","1.968157122872717e+00"
"27996","1.975517158242690e+00"
"27997","1.987391626749370e+00"
"27998","2.036993017041225e+00"
"27999","1.998154175282255e+00"
"28000","2.124944661094315e+00"
"28001","2.133972996176178e+00"
"28002","2.138190723355816e+00"
"28003","2.126097690886431e+00"
"28004","2.115130807061890e+00"
"28005","2.146473745213907e+00"
"28006","2.111291707292978e+00"
"28007","2.109206270338803e+00"
"28008","2.095470646429328e+00"
"28009","2.128189941457301e+00"
"28010","2.092299714787591e+00"
"28011","2.120055707022513e+00"
"28012","2.146628263077440e+00"
"28013","2.163491557045497e+00"
"28014","2.140122783260825e+00"
"28015","2.148558589713068e+00"
"28016","2.134592777165574e+00"
"28017","2.119563588603714e+00"
"28018","2.119065047174765e+00"
"28019","2.123316408805132e+00"
"28020","2.141681172131765e+00"
"28021","2.125418678435826e+00"
"28022","2.136289477170335e+00"
"28023","2.134810308563250e+00"
"28024","2.128763231174003e+00"
"28025","2.157982162091678e+00"
"28026","2.119138434676589e+00"
"28027","2.129811963772763e+00"
"28028","2.145508923435941e+00"
"28029","2.144144329458606e+00"
"28030","2.151735813386175e+00"
"28031","2.152147743995406e+00"
"28032","2.153271443790884e+00"
"28033","2.144644943732395e+00"
"28034","2.165006862572780e+00"
"28035","2.171455101217400e+00"
"28036","2.156110231217901e+00"
"28037","2.162232218811710e+00"
"28038","2.174961222642994e+00"
"28039","2.147374016506078e+00"
"28040","2.170464588790320e+00"
"28041","2.138821084536937e+00"
"28042","2.125365723383325e+00"
"28043","2.149092569271301e+00"
"28044","2.287474244403124e+00"
"28045","2.288612020239817e+00"
"28046","2.295135461092965e+00"
"28047","2.301634834885802e+00"
"28048","2.288645779884282e+00"
"28049","2.277326337449958e+00"
"28050","2.356801061946060e+00"
"28051","2.383987283428245e+00"
"28052","2.299397107735865e+00"
"28053","2.290368596513217e+00"
"28054","2.308325283221695e+00"
"28055","2.304981765176866e+00"
"28056","2.314036294164655e+00"
"28057","2.363562558102848e+00"
"28058","2.353321734200857e+00"
"28059","2.360634846422229e+00"
"28060","2.388513468958611e+00"
"28061","2.374339192911392e+00"
"28062","2.382861181865263e+00"
"28063","2.379809697962434e+00"
"28064","2.395430714716560e+00"
"28065","2.405160182492843e+00"
"28066","2.386022904899977e+00"
"28067","2.394369577131217e+00"
"28068","2.407416690222454e+00"
"28069","2.376526757916482e+00"
"28070","2.397376801335696e+00"
"28071","2.416594356410805e+00"
"28072","2.165892937421989e+00"
"28073","2.189143744953106e+00"
"28074","2.178617338693177e+00"
"28075","2.230515630195182e+00"
"28076","2.211749075143448e+00"
"28077","2.222861353882271e+00"
"28078","2.230496326854303e+00"
"28079","2.201212632870126e+00"
"28080","2.163549138364306e+00"
"28081","2.169785748529616e+00"
"28082","2.140272076626140e+00"
"28083","2.148543956964791e+00"
"28084","2.147802982200867e+00"
"28085","2.145628226962936e+00"
"28086","2.173970664482782e+00"
"28087","2.185006917675262e+00"
"28088","2.173812156528916e+00"
"28089","3.057658365596591e-01"
"28090","2.954943122499734e-01"
"28091","2.765671603517281e-01"
"28092","2.704536935801180e-01"
"28093","2.713482768362286e-01"
"28094","2.774278144786914e-01"
"28095","2.785452947959054e-01"
"28096","2.826396914998064e-01"
"28097","2.755813959409393e-01"
"28098","2.648410453065081e-01"
"28099","2.715740336654620e-01"
"28100","2.700176069382297e-01"
"28101","2.744622485059576e-01"
"28102","2.827746276779285e-01"
"28103","2.838742490080473e-01"
"28104","2.751850946668848e-01"
"28105","2.872946964453563e-01"
"28106","3.275507537611383e-01"
"28107","2.905665645515659e-01"
"28108","2.984970097157940e-01"
"28109","2.924506312735863e-01"
"28110","2.912795171771371e-01"
"28111","2.940500548246363e-01"
"28112","3.030521652424550e-01"
"28113","2.951228590793044e-01"
"28114","2.869485188282126e-01"
"28115","3.111799175692105e-01"
"28116","2.715906433850065e-01"
"28117","3.040010109590766e-01"
"28118","2.786587684071687e-01"
"28119","2.668822003650893e-01"
"28120","2.818647529853959e-01"
"28121","3.005090818541680e-01"
"28122","2.783148630574703e-01"
"28123","2.565768653751872e-01"
"28124","2.864618756174930e-01"
"28125","2.944956725867310e-01"
"28126","2.781851898096073e-01"
"28127","2.686128885468765e-01"
"28128","2.747199735528248e-01"
"28129","2.775137652045718e-01"
"28130","2.108723551025122e-01"
"28131","2.967506793920951e-01"
"28132","2.631077931093778e-01"
"28133","2.561599696897607e-01"
"28134","3.091933575391320e-01"
"28135","2.629564133354725e-01"
"28136","3.097588734654795e-01"
"28137","2.510898618988077e-01"
"28138","2.675044509317331e-01"
"28139","2.592054359699408e-01"
"28140","2.536902254649258e-01"
"28141","2.581531956364819e-01"
"28142","2.426190927034751e-01"
"28143","2.564817151703074e-01"
"28144","2.491733558396257e-01"
"28145","2.512577720270968e-01"
"28146","2.430798187641555e-01"
"28147","2.460566314624236e-01"
"28148","2.632583940997709e-01"
"28149","2.680866854276918e-01"
"28150","2.449150081307349e-01"
"28151","2.521499312098571e-01"
"28152","2.514052263862980e-01"
"28153","2.497258342235647e-01"
"28154","2.552796600417265e-01"
"28155","2.418723358560005e-01"
"28156","1.512328571484095e-01"
"28157","1.597382695808582e-01"
"28158","1.671788880225761e-01"
"28159","2.046084462369180e-01"
"28160","1.910856269034655e-01"
"28161","2.048904455768375e-01"
"28162","1.696326586749516e-01"
"28163","1.682121066087665e-01"
"28164","1.658229235451314e-01"
"28165","1.641094628759941e-01"
"28166","1.660584885931290e-01"
"28167","1.626282713818596e-01"
"28168","1.616515786701124e-01"
"28169","1.711834873609910e-01"
"28170","1.733126647906336e-01"
"28171","1.694461420885693e-01"
"28172","1.614452054906282e-01"
"28173","1.654375002160486e-01"
"28174","1.631727902655266e-01"
"28175","1.631888741361656e-01"
"28176","1.738503935826820e-01"
"28177","1.479448752308983e-01"
"28178","1.516694216409685e-01"
"28179","1.516001902501513e-01"
"28180","1.506591544993079e-01"
"28181","1.507972495860168e-01"
"28182","1.499093486686899e-01"
"28183","1.504278464638071e-01"
"28184","1.484911736554164e-01"
"28185","1.490311189014064e-01"
"28186","1.492555572704856e-01"
"28187","1.495677968190444e-01"
"28188","1.480775827199435e-01"
"28189","1.502268999964372e-01"
"28190","1.500160900916776e-01"
"28191","1.511419916306947e-01"
"28192","1.486169540396728e-01"
"28193","1.492223036575059e-01"
"28194","1.535197082387609e-01"
"28195","1.522359802417832e-01"
"28196","1.531535133023458e-01"
"28197","1.528257751372118e-01"
"28198","1.524241780813401e-01"
"28199","1.521036738480294e-01"
"28200","1.523252289569556e-01"
"28201","1.534423381453845e-01"
"28202","1.514196092411526e-01"
"28203","1.531313245741180e-01"
"28204","1.561763459171710e-01"
"28205","1.523911086090239e-01"
"28206","1.546422154187906e-01"
"28207","1.504892253573280e-01"
"28208","1.521889620167914e-01"
"28209","1.553633697287433e-01"
"28210","1.556546266783457e-01"
"28211","1.553453334540292e-01"
"28212","1.579375788797386e-01"
"28213","1.567345153219182e-01"
"28214","1.592069189851545e-01"
"28215","1.543162761762717e-01"
"28216","1.541928419666695e-01"
"28217","1.554802706863956e-01"
"28218","1.575473021497700e-01"
"28219","1.540123570619042e-01"
"28220","1.554288425428122e-01"
"28221","3.191507537611382e-01"
"28222","2.768487707700797e-01"
"28223","2.903384822707679e-01"
"28224","2.992096587192363e-01"
"28225","2.890188382273386e-01"
"28226","2.665121453478558e-01"
"28227","2.999112102434303e-01"
"28228","2.959951701828298e-01"
"28229","3.110485231164332e-01"
"28230","2.864785606955848e-01"
"28231","3.038933677662953e-01"
"28232","3.143447761728092e-01"
"28233","3.075632418538815e-01"
"28234","3.040531769698831e-01"
"28235","2.858850472901823e-01"
"28236","2.794633445534006e-01"
"28237","2.926799430861294e-01"
"28238","2.954237974411950e-01"
"28239","2.780319188681891e-01"
"28240","2.767278226583046e-01"
"28241","2.717119255180368e-01"
"28242","2.709246611611370e-01"
"28243","2.635903803036665e-01"
"28244","2.506511680744613e-01"
"28245","2.450974876006329e-01"
"28246","2.549577916933836e-01"
"28247","1.906618724457945e-01"
"28248","1.840172326090934e-01"
"28249","1.827397962504841e-01"
"28250","1.825366978314327e-01"
"28251","1.795763198796537e-01"
"28252","1.855835434815928e-01"
"28253","1.848627158101945e-01"
"28254","1.882034227658285e-01"
"28255","1.809252773861363e-01"
"28256","1.838478085601097e-01"
"28257","1.868725738859381e-01"
"28258","2.166869169750426e-01"
"28259","2.115097205543205e-01"
"28260","2.161892911599037e-01"
"28261","2.073546109998380e-01"
"28262","2.136207996599501e-01"
"28263","2.013616600328014e-01"
"28264","1.985856483554589e-01"
"28265","1.989380243340254e-01"
"28266","2.027020680933143e-01"
"28267","1.932659533741350e-01"
"28268","2.078340462496455e-01"
"28269","2.314952711754606e-01"
"28270","2.420034876392810e-01"
"28271","2.152918332473989e-01"
"28272","1.954446253994420e+00"
"28273","1.943589974492673e+00"
"28274","1.996721822928845e+00"
"28275","2.019910348925864e+00"
"28276","2.167014508212933e+00"
"28277","2.136342089744383e+00"
"28278","2.158231160592319e+00"
"28279","2.161108653451206e+00"
"28280","2.172704721240787e+00"
"28281","2.181568458409961e+00"
"28282","2.190435090383836e+00"
"28283","2.174270368711247e+00"
"28284","2.179599007667511e+00"
"28285","2.191420963584642e+00"
"28286","2.167874385322621e+00"
"28287","2.176064670468255e+00"
"28288","2.181603078135818e+00"
"28289","2.190951290741368e+00"
"28290","2.177744878203166e+00"
"28291","2.197966446858743e+00"
"28292","2.165132219252504e+00"
"28293","2.187838273510729e+00"
"28294","2.198010253324351e+00"
"28295","2.160771164846144e+00"
"28296","2.155481176067107e+00"
"28297","2.133281207795721e+00"
"28298","2.111061207809212e+00"
"28299","2.106493491376614e+00"
"28300","2.163683725298522e+00"
"28301","2.114363689637954e+00"
"28302","2.262445697632518e+00"
"28303","2.394379444678882e+00"
"28304","2.413003672874002e+00"
"28305","2.323285231195947e+00"
"28306","2.341209725111203e+00"
"28307","2.393650688387565e+00"
"28308","2.368400491265513e+00"
"28309","2.186249818219421e+00"
"28310","2.178779210385847e+00"
"28311","2.181013713114924e+00"
"28312","2.188580978723573e+00"
"28313","2.192859832656176e+00"
"28314","2.182177163767596e+00"
"28315","2.178518809279882e+00"
"28316","2.199481427637934e+00"
"28317","2.212483200543240e+00"
"28318","2.200706216226599e+00"
"28319","2.197889548828362e+00"
"28320","2.213253517467412e+00"
"28321","2.203840649173184e+00"
"28322","2.203707620692687e+00"
"28323","2.213856211450760e+00"
"28324","2.235132028061103e+00"
"28325","2.224811251558076e+00"
"28326","2.223464420711943e+00"
"28327","2.226278373345245e+00"
"28328","2.228964884957519e+00"
"28329","2.243755902610532e+00"
"28330","2.224414579823859e+00"
"28331","2.255700370908510e+00"
"28332","2.222000094350097e+00"
"28333","2.209833808770744e+00"
"28334","2.241094548369665e+00"
"28335","2.232942429269060e+00"
"28336","2.242513240416577e+00"
"28337","2.229149390162171e+00"
"28338","2.263657745617632e+00"
"28339","2.239487443035185e+00"
"28340","2.251867056180847e+00"
"28341","2.250759336992042e+00"
"28342","2.252640069714650e+00"
"28343","2.259422618706362e+00"
"28344","2.261067921843773e+00"
"28345","2.251716340525471e+00"
"28346","2.274670534095359e+00"
"28347","2.254736076292819e+00"
"28348","2.187921186799430e+00"
"28349","2.193931082795055e+00"
"28350","2.174720913404867e+00"
"28351","2.179044588340706e+00"
"28352","2.176241801300945e+00"
"28353","2.182712912554408e+00"
"28354","2.182930647932210e+00"
"28355","2.199843066614017e+00"
"28356","2.192917396462016e+00"
"28357","2.209861585499169e+00"
"28358","2.197509067643479e+00"
"28359","2.210046122578951e+00"
"28360","2.206425014452436e+00"
"28361","2.223098872943320e+00"
"28362","2.196993616140440e+00"
"28363","2.203069118744633e+00"
"28364","2.220007360007601e+00"
"28365","2.193509954504651e+00"
"28366","2.212976925296045e+00"
"28367","2.222138918409697e+00"
"28368","2.188476870517453e+00"
"28369","2.244201278903984e+00"
"28370","2.232531043097779e+00"
"28371","2.240464136081668e+00"
"28372","2.237293468725227e+00"
"28373","2.239225060410527e+00"
"28374","2.230963623477901e+00"
"28375","2.259648148476276e+00"
"28376","2.249923590961871e+00"
"28377","2.263200206032065e+00"
"28378","2.254462182393643e+00"
"28379","2.251766759403230e+00"
"28380","2.164633952937213e+00"
"28381","3.067313197434500e-01"
"28382","2.973660773433658e-01"
"28383","3.034634998151081e-01"
"28384","2.271718685243556e-01"
"28385","2.436405332342634e-01"
"28386","2.335621871331409e-01"
"28387","2.360819172660807e-01"
"28388","2.391502397251069e-01"
"28389","2.357965586583201e-01"
"28390","2.411867822385669e-01"
"28391","2.405810329734959e-01"
"28392","2.293703135244700e-01"
"28393","2.341292843719156e-01"
"28394","2.244917770774906e-01"
"28395","2.392071432146377e-01"
"28396","2.283680009252041e-01"
"28397","2.188437668889971e-01"
"28398","2.241671912525471e-01"
"28399","2.231593353165590e-01"
"28400","2.381906931614025e-01"
"28401","2.450633813297352e-01"
"28402","2.496279033210810e-01"
"28403","2.523365740521966e-01"
"28404","2.455427117994452e-01"
"28405","2.376952438811309e-01"
"28406","2.429507578497692e-01"
"28407","2.470736834198917e-01"
"28408","2.466338981946862e-01"
"28409","2.585002912234731e-01"
"28410","2.604658668394622e-01"
"28411","2.593245194668774e-01"
"28412","2.657832761416324e-01"
"28413","2.469501851405784e-01"
"28414","2.524669762563389e-01"
"28415","2.301558104953632e-01"
"28416","1.546132105537635e-01"
"28417","1.670546209773119e-01"
"28418","1.645331331698707e-01"
"28419","1.698169604350237e-01"
"28420","1.728173065082746e-01"
"28421","1.730673972110807e-01"
"28422","1.697849597230513e-01"
"28423","1.651187727988144e-01"
"28424","2.114649277605219e-01"
"28425","1.957968418830112e-01"
"28426","2.015528003572401e-01"
"28427","1.602680507589116e-01"
"28428","1.618549631546285e-01"
"28429","1.681372001787170e-01"
"28430","1.702053072737935e-01"
"28431","1.714746600584696e-01"
"28432","1.699836912297585e-01"
"28433","1.715870193948031e-01"
"28434","1.740753909717963e-01"
"28435","1.719125107987008e-01"
"28436","1.741620091806270e-01"
"28437","1.735152597514885e-01"
"28438","1.697604423909040e-01"
"28439","1.770738754331862e-01"
"28440","1.703490298987460e-01"
"28441","1.718442248636776e-01"
"28442","1.672127512335727e-01"
"28443","1.725421976652812e-01"
"28444","1.710038699628828e-01"
"28445","1.729838166369233e-01"
"28446","1.693390733490815e-01"
"28447","1.765382302934921e-01"
"28448","1.684167601139411e-01"
"28449","1.705335904081336e-01"
"28450","1.744304511393491e-01"
"28451","1.760846639270894e-01"
"28452","1.745788137213902e-01"
"28453","1.739735151379103e-01"
"28454","1.718658120811238e-01"
"28455","1.694948231898266e-01"
"28456","1.678610596825653e-01"
"28457","1.762553648029209e-01"
"28458","1.799848320974000e-01"
"28459","1.656109170250085e-01"
"28460","1.790653060995344e-01"
"28461","1.668557352489379e-01"
"28462","1.673514563480878e-01"
"28463","1.654312757411536e-01"
"28464","1.665659865790619e-01"
"28465","1.611246110969734e-01"
"28466","1.598609562276461e-01"
"28467","1.640718835824013e-01"
"28468","1.626950158114783e-01"
"28469","1.621742931735058e-01"
"28470","1.616426057197263e-01"
"28471","1.627756051801988e-01"
"28472","1.644984979255338e-01"
"28473","1.633109591101040e-01"
"28474","1.634172869666190e-01"
"28475","1.627420866536235e-01"
"28476","1.618871039224185e-01"
"28477","1.614427925475796e-01"
"28478","1.624407156482897e-01"
"28479","1.633399445687685e-01"
"28480","1.609416762012695e-01"
"28481","1.599759055248453e-01"
"28482","1.603633415534747e-01"
"28483","1.605812889092054e-01"
"28484","1.610043755882274e-01"
"28485","1.597276706393222e-01"
"28486","1.615943065761995e-01"
"28487","1.591035069527014e-01"
"28488","1.614190528227055e-01"
"28489","1.624370081668859e-01"
"28490","1.604191532709257e-01"
"28491","1.454408008065460e-01"
"28492","1.511378574728330e-01"
"28493","1.495078584818737e-01"
"28494","1.545287722260093e-01"
"28495","1.537385377272574e-01"
"28496","1.518335175235729e-01"
"28497","1.480474736453000e-01"
"28498","1.465781229771018e-01"
"28499","1.470289190952659e-01"
"28500","1.473474667994530e-01"
"28501","1.475020225999516e-01"
"28502","1.560828161694637e-01"
"28503","1.559799428321052e-01"
"28504","1.566172745789939e-01"
"28505","1.550830846230705e-01"
"28506","1.544280852234521e-01"
"28507","1.548800700296951e-01"
"28508","1.561039192194287e-01"
"28509","1.539411460124283e-01"
"28510","1.592124782921946e-01"
"28511","1.566554174616384e-01"
"28512","1.578498951772556e-01"
"28513","1.578193403521283e-01"
"28514","1.581514981764278e-01"
"28515","1.597422531707453e-01"
"28516","1.616225123023017e-01"
"28517","1.603288746523546e-01"
"28518","1.629011047122435e-01"
"28519","1.595441379535628e-01"
"28520","1.609320436059774e-01"
"28521","1.611634364323371e-01"
"28522","1.624108369326780e-01"
"28523","1.611742998063106e-01"
"28524","1.600738608938884e-01"
"28525","1.610788495994130e-01"
"28526","1.605051782961263e-01"
"28527","1.596608296417044e-01"
"28528","1.613575613203885e-01"
"28529","1.593783039569429e-01"
"28530","1.601399733325073e-01"
"28531","1.613553746343779e-01"
"28532","1.610011805808177e-01"
"28533","1.631285931337032e-01"
"28534","1.619809313808033e-01"
"28535","1.623259308018383e-01"
"28536","1.630820969511997e-01"
"28537","1.626429366358702e-01"
"28538","1.643672823324436e-01"
"28539","1.621839935937930e-01"
"28540","1.634635698687989e-01"
"28541","1.612909023562834e-01"
"28542","1.632479624516481e-01"
"28543","1.656953148644311e-01"
"28544","1.644198588689676e-01"
"28545","1.641679089608974e-01"
"28546","1.664587577931278e-01"
"28547","1.653687504862484e-01"
"28548","1.676968329054523e-01"
"28549","1.658786247094637e-01"
"28550","1.666479090007961e-01"
"28551","1.690239495350427e-01"
"28552","1.598961632005187e-01"
"28553","1.639638031832916e-01"
"28554","1.589742083106011e-01"
"28555","1.613458698355325e-01"
"28556","3.000573633873568e-01"
"28557","3.198875996118434e-01"
"28558","2.874613800795205e-01"
"28559","3.346245166259484e-01"
"28560","2.833637865792672e-01"
"28561","2.897489316093969e-01"
"28562","3.011122808734282e-01"
"28563","3.189922041229657e-01"
"28564","3.075385738704298e-01"
"28565","3.353613624766537e-01"
"28566","3.048989825808198e-01"
"28567","2.868662810095909e-01"
"28568","2.625117455355600e-01"
"28569","1.901286832645195e-01"
"28570","2.036597843462037e-01"
"28571","2.037559883008388e-01"
"28572","2.024819680664258e-01"
"28573","2.279283873815728e-01"
"28574","2.416129721579461e-01"
"28575","2.288998191113749e-01"
"28576","2.353844888685822e-01"
"28577","2.407861947361606e-01"
"28578","2.360013353116178e-01"
"28579","2.425236614074670e-01"
"28580","2.479731836352734e-01"
"28581","1.947899428821326e+00"
"28582","1.958530387675842e+00"
"28583","1.931945244896790e+00"
"28584","1.953230745038886e+00"
"28585","1.941711844658142e+00"
"28586","1.946522520044063e+00"
"28587","1.927599359994854e+00"
"28588","1.936585156007019e+00"
"28589","1.946209775933457e+00"
"28590","1.926260114436983e+00"
"28591","1.967185749524028e+00"
"28592","1.948888291815398e+00"
"28593","1.921552000797269e+00"
"28594","1.958550329258660e+00"
"28595","1.970959253167928e+00"
"28596","1.982146223602639e+00"
"28597","1.983009081684335e+00"
"28598","1.995874194353655e+00"
"28599","2.018346572601203e+00"
"28600","2.008313792377627e+00"
"28601","2.020028817712872e+00"
"28602","2.036098898034997e+00"
"28603","1.982171377728544e+00"
"28604","1.976587201191635e+00"
"28605","1.990238053175094e+00"
"28606","1.965340455480727e+00"
"28607","2.015449884326358e+00"
"28608","2.003571434148449e+00"
"28609","2.009957896969087e+00"
"28610","2.026696571402924e+00"
"28611","2.000797809099487e+00"
"28612","2.019813417619559e+00"
"28613","2.042495848107856e+00"
"28614","2.156344246124737e+00"
"28615","2.157708239376101e+00"
"28616","2.179761664403002e+00"
"28617","2.170050754111545e+00"
"28618","2.186836994618825e+00"
"28619","2.182992458286755e+00"
"28620","2.190491156835993e+00"
"28621","2.220889575443081e+00"
"28622","2.173027267216180e+00"
"28623","2.157098222702174e+00"
"28624","2.143805030478342e+00"
"28625","2.121594725030322e+00"
"28626","2.099585267060997e+00"
"28627","2.110475055036161e+00"
"28628","2.116762672450146e+00"
"28629","2.309817700788301e+00"
"28630","2.327011195145160e+00"
"28631","2.328174208364924e+00"
"28632","2.336429574657874e+00"
"28633","2.323734366031278e+00"
"28634","2.314419263683495e+00"
"28635","2.334762084233675e+00"
"28636","2.347128243456338e+00"
"28637","2.348188094769014e+00"
"28638","2.321012756776136e+00"
"28639","2.332819780422247e+00"
"28640","2.371817450470746e+00"
"28641","2.362254550025825e+00"
"28642","2.341492604675538e+00"
"28643","2.358741781597577e+00"
"28644","2.352388569574122e+00"
"28645","2.362803344069999e+00"
"28646","2.350646954283266e+00"
"28647","2.384692275178248e+00"
"28648","2.372691059986093e+00"
"28649","2.379090762782953e+00"
"28650","2.378358164872797e+00"
"28651","2.392429179658509e+00"
"28652","2.395616905537238e+00"
"28653","2.383249625036711e+00"
"28654","2.375891455642904e+00"
"28655","2.334206481620100e+00"
"28656","2.322166906801625e+00"
"28657","2.347163361151056e+00"
"28658","2.330558267159463e+00"
"28659","2.338954841097443e+00"
"28660","2.345850233566909e+00"
"28661","2.396052730924274e+00"
"28662","2.364264607005473e+00"
"28663","2.360870531352179e+00"
"28664","2.365338038187904e+00"
"28665","2.373537710635787e+00"
"28666","2.351501462022316e+00"
"28667","2.349925880199207e+00"
"28668","2.396933285933121e+00"
"28669","2.360193594341152e+00"
"28670","2.384915773116096e+00"
"28671","2.387128620594849e+00"
"28672","2.393024464825383e+00"
"28673","2.389088647683606e+00"
"28674","2.414676387102658e+00"
"28675","2.408353376746746e+00"
"28676","2.402791531467408e+00"
"28677","2.400051730301138e+00"
"28678","2.409285326924879e+00"
"28679","2.408328104244557e+00"
"28680","2.411889086450038e+00"
"28681","2.367733445112583e+00"
"28682","2.351644510480359e+00"
"28683","2.432492742167869e+00"
"28684","2.337989272472946e+00"
"28685","2.421207656226053e+00"
"28686","2.434731860932907e+00"
"28687","2.431732078612729e+00"
"28688","2.347567270725277e+00"
"28689","2.420045172438439e+00"
"28690","2.420159517462603e+00"
"28691","2.428931728393552e+00"
"28692","2.423161092129982e+00"
"28693","2.451469657786902e+00"
"28694","2.441347410910919e+00"
"28695","2.440391314194317e+00"
"28696","2.453860962751693e+00"
"28697","2.443959480886555e+00"
"28698","2.335698202319958e+00"
"28699","2.357623155741711e+00"
"28700","2.325188246137202e+00"
"28701","2.355516656382616e+00"
"28702","2.299478974751886e+00"
"28703","2.318368316696358e+00"
"28704","2.377797154036278e+00"
"28705","2.312480587692006e+00"
"28706","2.328585317132497e+00"
"28707","2.326691147667256e+00"
"28708","2.367015358485495e+00"
"28709","2.378704773328046e+00"
"28710","2.305040236243797e+00"
"28711","2.308786191912495e+00"
"28712","2.312038969661580e+00"
"28713","2.318054700866104e+00"
"28714","2.301859555979897e+00"
"28715","2.289732028401272e+00"
"28716","2.290332762523658e+00"
"28717","2.319067352312386e+00"
"28718","2.287438314473596e+00"
"28719","2.310248629126310e+00"
"28720","2.303259244951473e+00"
"28721","2.296371811241064e+00"
"28722","2.281642960464580e+00"
"28723","2.199464282831302e+00"
"28724","2.188388044436937e+00"
"28725","2.200291738696190e+00"
"28726","2.218369869661203e+00"
"28727","2.241300121025622e+00"
"28728","2.248524018647899e+00"
"28729","2.272190801189605e+00"
"28730","2.190228674175552e+00"
"28731","2.179269146619037e+00"
"28732","2.182597850963312e+00"
"28733","2.243623851181099e+00"
"28734","2.274106083947185e+00"
"28735","3.146706917794317e-01"
"28736","3.137458040878597e-01"
"28737","2.936297316237146e-01"
"28738","2.886774293639937e-01"
"28739","3.018451590142541e-01"
"28740","2.930438540569522e-01"
"28741","3.063597423387295e-01"
"28742","3.260770620597279e-01"
"28743","3.073555663797420e-01"
"28744","3.151672042408035e-01"
"28745","3.163325265176354e-01"
"28746","3.253402162090226e-01"
"28747","3.087260001682019e-01"
"28748","3.148841203011476e-01"
"28749","3.191406527078339e-01"
"28750","2.145811220177459e-01"
"28751","2.335430413422349e-01"
"28752","2.608243312227333e-01"
"28753","2.594840680286563e-01"
"28754","2.371889150655280e-01"
"28755","2.396718048516730e-01"
"28756","2.315456094563458e-01"
"28757","2.210910413532051e-01"
"28758","2.264347418883107e-01"
"28759","2.220281214769665e-01"
"28760","2.253133446760139e-01"
"28761","1.531767272903377e-01"
"28762","1.523894851845903e-01"
"28763","1.648221113315534e-01"
"28764","1.609773546637591e-01"
"28765","1.686215437035538e-01"
"28766","2.061716425680050e-01"
"28767","1.907239182064202e-01"
"28768","1.875162085580041e-01"
"28769","1.786753153669270e-01"
"28770","1.834720153611311e-01"
"28771","1.828113898225251e-01"
"28772","1.875587229416926e-01"
"28773","1.859461188174122e-01"
"28774","1.776258674553763e-01"
"28775","1.819407131964363e-01"
"28776","1.772704635993051e-01"
"28777","1.792848921364390e-01"
"28778","1.719692924711484e-01"
"28779","1.756590014294901e-01"
"28780","1.731758419363664e-01"
"28781","1.991473583136286e-01"
"28782","1.679482429114261e-01"
"28783","1.761216195574056e-01"
"28784","1.785699531527015e-01"
"28785","1.856682664994166e-01"
"28786","1.593608692528598e-01"
"28787","1.625900294158041e-01"
"28788","1.632045249193676e-01"
"28789","1.642845674991014e-01"
"28790","1.604463722098928e-01"
"28791","1.597912918755341e-01"
"28792","1.598346166180562e-01"
"28793","1.605483842543614e-01"
"28794","1.604186167301304e-01"
"28795","1.463417209833092e-01"
"28796","1.467431325929454e-01"
"28797","1.440041620767032e-01"
"28798","1.476282419883515e-01"
"28799","1.469937512378775e-01"
"28800","1.453192352308179e-01"
"28801","1.452826090284679e-01"
"28802","1.459807925528532e-01"
"28803","1.445211137200883e-01"
"28804","1.453167792197750e-01"
"28805","1.461663694816683e-01"
"28806","1.448816011196565e-01"
"28807","1.456829734883371e-01"
"28808","1.459291590070351e-01"
"28809","1.457503024718893e-01"
"28810","1.451861122971842e-01"
"28811","1.459388682760129e-01"
"28812","1.467077742673772e-01"
"28813","1.427283221305918e-01"
"28814","1.485637938333784e-01"
"28815","1.440789886212020e-01"
"28816","1.475418783173796e-01"
"28817","1.434536294048529e-01"
"28818","1.472029018060322e-01"
"28819","1.447307040836167e-01"
"28820","1.444688651483806e-01"
"28821","1.440193632173552e-01"
"28822","1.420302717303029e-01"
"28823","1.487977012001720e-01"
"28824","1.507207688356765e-01"
"28825","1.430307639054775e-01"
"28826","1.429255201981828e-01"
"28827","1.433315628918393e-01"
"28828","1.508758737461486e-01"
"28829","1.511927110187065e-01"
"28830","1.436610611413123e-01"
"28831","1.502829701135958e-01"
"28832","1.445738354778136e-01"
"28833","1.429058781414695e-01"
"28834","1.472478264444500e-01"
