"","V1"
"21000"," 7.830394407652979e-01"
"21001"," 7.882436579185952e-01"
"21002"," 7.984337893531470e-01"
"21003"," 7.941892505919511e-01"
"21004"," 8.044300203680788e-01"
"21005"," 8.075417841428690e-01"
"21006"," 7.253125364104253e-01"
"21007"," 7.081072276185676e-01"
"21008"," 7.454067958791430e-01"
"21009"," 1.102562147025447e+00"
"21010"," 1.029234298855867e+00"
"21011"," 9.687693262572390e-01"
"21012"," 6.905930072451653e-01"
"21013"," 6.990957079236660e-01"
"21014"," 6.866706885245540e-01"
"21015"," 7.299764434773556e-01"
"21016"," 7.269569433354242e-01"
"21017"," 7.428931815899974e-01"
"21018"," 7.352321624244960e-01"
"21019"," 1.110893153121380e+00"
"21020"," 1.030234643501516e+00"
"21021"," 1.006143904346690e+00"
"21022"," 1.031312071000437e+00"
"21023"," 1.023696975840277e+00"
"21024"," 1.052770985202941e+00"
"21025"," 1.041663839905919e+00"
"21026"," 1.019672679216244e+00"
"21027"," 1.090147536805245e+00"
"21028"," 1.103596315155018e+00"
"21029"," 1.109854941414500e+00"
"21030"," 1.114475556152018e+00"
"21031"," 1.105826652797479e+00"
"21032"," 1.095239424308723e+00"
"21033"," 1.127940522129059e+00"
"21034"," 1.115223988556965e+00"
"21035"," 1.119896585170364e+00"
"21036"," 1.140966580787563e+00"
"21037"," 1.124428032727906e+00"
"21038"," 1.131741990119846e+00"
"21039"," 1.150550103984057e+00"
"21040"," 1.142862994996850e+00"
"21041"," 1.162803818690798e+00"
"21042"," 1.084721276349282e+00"
"21043"," 1.128283074231814e+00"
"21044"," 1.120429491044143e+00"
"21045"," 1.097705913475939e+00"
"21046"," 1.167177705441993e+00"
"21047"," 1.190171669573097e+00"
"21048"," 1.175749046628041e+00"
"21049"," 1.179541476058782e+00"
"21050"," 1.195052928989899e+00"
"21051"," 1.189733614917849e+00"
"21052"," 1.210464849548776e+00"
"21053"," 1.153281426955845e+00"
"21054"," 1.112645762087374e+00"
"21055"," 1.111618857568721e+00"
"21056"," 1.177405266455459e+00"
"21057"," 1.151355420574705e+00"
"21058"," 1.169657712138741e+00"
"21059"," 1.182918288334285e+00"
"21060"," 1.173475709309402e+00"
"21061"," 1.172045629057058e+00"
"21062"," 1.183681543404709e+00"
"21063"," 1.209728117171585e+00"
"21064"," 1.196482076756685e+00"
"21065"," 1.199410700875389e+00"
"21066"," 1.210165894223444e+00"
"21067"," 1.200165902088465e+00"
"21068"," 1.196931635441862e+00"
"21069"," 1.187747416934574e+00"
"21070"," 1.213670413316418e+00"
"21071"," 1.194742182435930e+00"
"21072"," 1.208146298735969e+00"
"21073"," 1.233741032506564e+00"
"21074"," 1.221311909238087e+00"
"21075"," 1.236805433758527e+00"
"21076"," 1.226386402053738e+00"
"21077"," 1.218492733481416e+00"
"21078"," 1.219361355322347e+00"
"21079"," 1.200087623669746e+00"
"21080"," 9.801881162012931e-01"
"21081"," 9.815340645454870e-01"
"21082"," 9.929526735272785e-01"
"21083"," 9.835157443633499e-01"
"21084"," 9.940189879722471e-01"
"21085"," 1.012837480560649e+00"
"21086"," 1.007479019174270e+00"
"21087"," 1.002408438068751e+00"
"21088"," 1.004727823850880e+00"
"21089"," 1.006448759988126e+00"
"21090"," 1.022978089166627e+00"
"21091"," 9.823106411708825e-01"
"21092"," 9.919866484614103e-01"
"21093"," 9.804670912707234e-01"
"21094"," 9.317102512114172e-01"
"21095"," 9.279712581201072e-01"
"21096"," 9.512781224399600e-01"
"21097"," 9.434979684668466e-01"
"21098"," 9.397143389783852e-01"
"21099"," 9.637561707585292e-01"
"21100"," 9.326428898780343e-01"
"21101"," 9.479421980867196e-01"
"21102"," 9.523532525069877e-01"
"21103"," 9.241282206076720e-01"
"21104"," 9.572724337164498e-01"
"21105"," 9.765205204744120e-01"
"21106"," 9.646019375899502e-01"
"21107"," 9.133943576740059e-01"
"21108"," 9.068334927727719e-01"
"21109"," 9.684941338744574e-01"
"21110"," 9.821279098135033e-01"
"21111"," 9.746769589289239e-01"
"21112"," 9.583937180095646e-01"
"21113"," 8.983093892889930e-01"
"21114"," 8.911887316291017e-01"
"21115"," 9.125531793861441e-01"
"21116"," 8.826995025020055e-01"
"21117"," 9.306728668229980e-01"
"21118"," 9.399667612777354e-01"
"21119"," 6.834738020017241e-01"
"21120"," 6.850129360150563e-01"
"21121"," 6.751358919547414e-01"
"21122"," 6.578740351738660e-01"
"21123"," 6.657075763560301e-01"
"21124"," 6.564141867806841e-01"
"21125"," 6.405018465810115e-01"
"21126"," 6.625547789506764e-01"
"21127"," 6.471864298442600e-01"
"21128"," 6.359580188752119e-01"
"21129"," 8.683054329085232e-01"
"21130"," 8.301808617819588e-01"
"21131"," 8.472689881490069e-01"
"21132"," 8.388897700173966e-01"
"21133"," 8.484217831589053e-01"
"21134"," 7.183198881586011e-01"
"21135"," 7.550241787196852e-01"
"21136"," 7.402570182189420e-01"
"21137"," 7.537302838476979e-01"
"21138"," 7.485837956894235e-01"
"21139"," 7.506386615738740e-01"
"21140"," 1.025437225400032e+00"
"21141"," 1.034784685199042e+00"
"21142"," 1.021656971887612e+00"
"21143"," 1.026490396793911e+00"
"21144"," 1.047384747436915e+00"
"21145"," 1.021799316691126e+00"
"21146"," 1.037236670196308e+00"
"21147"," 1.039864036306075e+00"
"21148"," 1.077993557872038e+00"
"21149"," 1.058052199798746e+00"
"21150"," 1.050748222067591e+00"
"21151"," 1.047025316961433e+00"
"21152"," 1.021910696337980e+00"
"21153"," 1.040605406166457e+00"
"21154"," 1.047050329689344e+00"
"21155"," 1.040852256585221e+00"
"21156"," 1.036251300266805e+00"
"21157"," 1.049506422480231e+00"
"21158"," 1.063580910483666e+00"
"21159"," 1.059703879847075e+00"
"21160"," 1.072229199458264e+00"
"21161"," 1.065921321607863e+00"
"21162"," 1.083723454775133e+00"
"21163"," 1.086356058108542e+00"
"21164"," 1.075213091975040e+00"
"21165"," 1.064933463786654e+00"
"21166"," 1.073483706348800e+00"
"21167"," 1.078352823208415e+00"
"21168"," 1.079497729190590e+00"
"21169"," 1.097161807340083e+00"
"21170"," 1.089922631133238e+00"
"21171"," 1.107435747099915e+00"
"21172"," 1.095281469177357e+00"
"21173"," 1.100611970234277e+00"
"21174"," 1.116108915678127e+00"
"21175"," 1.101992459247456e+00"
"21176"," 1.038979782268225e+00"
"21177"," 1.041416697435898e+00"
"21178"," 1.053766576044868e+00"
"21179"," 1.057714359424522e+00"
"21180"," 1.066317228949771e+00"
"21181"," 1.113454028610490e+00"
"21182"," 1.119131293895281e+00"
"21183"," 1.095493167165298e+00"
"21184"," 1.088139605298110e+00"
"21185"," 1.163076468095455e+00"
"21186"," 1.183171292766513e+00"
"21187"," 1.188434942389616e+00"
"21188"," 1.165443032535786e+00"
"21189"," 1.175363394596730e+00"
"21190"," 1.193573393028890e+00"
"21191"," 1.194090480607063e+00"
"21192"," 9.733078877835891e-01"
"21193"," 1.033761973259059e+00"
"21194"," 9.934949813150667e-01"
"21195"," 9.860306121329054e-01"
"21196"," 9.842057654618900e-01"
"21197"," 9.931192224354553e-01"
"21198"," 9.984905730237015e-01"
"21199"," 1.002627411961083e+00"
"21200"," 1.019159387152758e+00"
"21201"," 1.009410267864651e+00"
"21202"," 1.011060696716971e+00"
"21203"," 1.019306910732446e+00"
"21204"," 1.015370551937419e+00"
"21205"," 1.008092627225026e+00"
"21206"," 1.000788477256234e+00"
"21207"," 9.934161237294264e-01"
"21208"," 9.438114231144280e-01"
"21209"," 9.741675088680725e-01"
"21210"," 9.741528737042340e-01"
"21211"," 9.645264433777216e-01"
"21212"," 9.307853797913689e-01"
"21213"," 9.257031182662570e-01"
"21214"," 9.378832550481654e-01"
"21215"," 9.292010280136371e-01"
"21216"," 9.202356780815124e-01"
"21217"," 9.452130711883987e-01"
"21218"," 9.274329139014688e-01"
"21219"," 9.400707071320477e-01"
"21220"," 9.543258751586094e-01"
"21221"," 9.354164113580062e-01"
"21222"," 9.387034324668821e-01"
"21223"," 9.354715954469885e-01"
"21224"," 9.540819186317233e-01"
"21225"," 9.448113141027169e-01"
"21226"," 9.526023282508187e-01"
"21227"," 9.454960296765721e-01"
"21228"," 6.926546512925222e-01"
"21229"," 7.005732471660837e-01"
"21230"," 6.914363403668888e-01"
"21231"," 6.793788333742304e-01"
"21232"," 6.636482181204978e-01"
"21233"," 6.537323385796515e-01"
"21234"," 6.622405200529654e-01"
"21235"," 6.581284795551391e-01"
"21236"," 6.572198340939723e-01"
"21237"," 6.464299956581668e-01"
"21238"," 6.714684752252750e-01"
"21239"," 6.420584463080692e-01"
"21240"," 6.415157798816145e-01"
"21241"," 6.321246006859473e-01"
"21242"," 6.322144623711571e-01"
"21243"," 6.424614179336606e-01"
"21244"," 6.743261206637533e-01"
"21245"," 6.411765132315922e-01"
"21246"," 6.222020016744585e-01"
"21247"," 6.254152480920040e-01"
"21248"," 8.492662040381572e-01"
"21249"," 8.463207451857988e-01"
"21250"," 7.252644894619110e-01"
"21251"," 7.171660324124810e-01"
"21252"," 7.091741100494148e-01"
"21253"," 7.018960181467812e-01"
"21254"," 7.327616691242221e-01"
"21255"," 7.495390334004010e-01"
"21256"," 7.448971824725081e-01"
"21257"," 7.468547553269402e-01"
"21258"," 7.348481423731510e-01"
"21259"," 7.234792711221447e-01"
"21260"," 7.308507179230009e-01"
"21261"," 7.047896253648075e-01"
"21262"," 7.117719743630112e-01"
"21263"," 1.048366143921800e+00"
"21264"," 1.062563766552446e+00"
"21265"," 1.093488552534779e+00"
"21266"," 1.119441393124202e+00"
"21267"," 1.105115404436807e+00"
"21268"," 1.109473599656116e+00"
"21269"," 1.141910840511589e+00"
"21270"," 1.119079301494934e+00"
"21271"," 1.165911098032776e+00"
"21272"," 1.177219619783498e+00"
"21273"," 1.173210201772796e+00"
"21274"," 1.171733193054759e+00"
"21275"," 1.196339677329092e+00"
"21276"," 1.151681760209007e+00"
"21277"," 1.183500014570537e+00"
"21278"," 1.159871446663381e+00"
"21279"," 1.145702070333815e+00"
"21280"," 1.191936972060553e+00"
"21281"," 1.152449975673208e+00"
"21282"," 1.184721480042989e+00"
"21283"," 1.167951304545871e+00"
"21284"," 1.161593731279946e+00"
"21285"," 1.147123103500339e+00"
"21286"," 1.164839778829823e+00"
"21287"," 1.166405679636824e+00"
"21288"," 1.161890274210591e+00"
"21289"," 1.151138245154607e+00"
"21290"," 1.142404659002440e+00"
"21291"," 1.154000249033441e+00"
"21292"," 1.183468462853363e+00"
"21293"," 1.144743308909125e+00"
"21294"," 1.154026722488048e+00"
"21295"," 1.175620136453589e+00"
"21296"," 1.191849542502002e+00"
"21297"," 1.172786108661540e+00"
"21298"," 1.185424596399972e+00"
"21299"," 1.165901246422768e+00"
"21300"," 1.174821750584361e+00"
"21301"," 1.174541715398719e+00"
"21302"," 1.180998556453721e+00"
"21303"," 1.166568484081135e+00"
"21304"," 1.151237285249918e+00"
"21305"," 1.156119149463102e+00"
"21306"," 1.141096671913073e+00"
"21307"," 1.191875058734388e+00"
"21308"," 1.183799126618053e+00"
"21309"," 1.201595437012384e+00"
"21310"," 1.216929472815805e+00"
"21311"," 1.209627992054641e+00"
"21312"," 9.931957229822808e-01"
"21313"," 1.011011023997936e+00"
"21314"," 1.027908958227270e+00"
"21315"," 9.630189077912551e-01"
"21316"," 9.632413472424496e-01"
"21317"," 9.436594299611222e-01"
"21318"," 9.766400982389103e-01"
"21319"," 9.574721280752333e-01"
"21320"," 9.354343233018927e-01"
"21321"," 9.427003682298748e-01"
"21322"," 9.514716597605705e-01"
"21323"," 9.376945890316791e-01"
"21324"," 9.704008282036130e-01"
"21325"," 9.610307334475638e-01"
"21326"," 9.652218449333022e-01"
"21327"," 9.621065097320752e-01"
"21328"," 9.699385112638487e-01"
"21329"," 9.584024579204108e-01"
"21330"," 6.738539264371475e-01"
"21331"," 6.591824825644469e-01"
"21332"," 6.635978261309120e-01"
"21333"," 6.684953399377787e-01"
"21334"," 6.735913728610140e-01"
"21335"," 6.590961455060560e-01"
"21336"," 6.737384756479340e-01"
"21337"," 6.846546921945267e-01"
"21338"," 6.661558890705750e-01"
"21339"," 6.639397616164063e-01"
"21340"," 6.575208902872219e-01"
"21341"," 6.402350351786620e-01"
"21342"," 6.508634670030623e-01"
"21343"," 6.509108532471830e-01"
"21344"," 6.503691352054901e-01"
"21345"," 6.456875237370254e-01"
"21346"," 6.451135508404687e-01"
"21347"," 6.300455445848198e-01"
"21348"," 6.406308115767908e-01"
"21349"," 6.691505928036707e-01"
"21350"," 6.346609915714124e-01"
"21351"," 6.343549079308108e-01"
"21352"," 6.402661716644759e-01"
"21353"," 6.343967896748774e-01"
"21354"," 6.464260335840626e-01"
"21355"," 6.828148099495090e-01"
"21356"," 6.310881350833673e-01"
"21357"," 6.295209550514149e-01"
"21358"," 6.212268381166060e-01"
"21359"," 6.194474511280197e-01"
"21360"," 6.115480081246635e-01"
"21361"," 6.226664436092192e-01"
"21362"," 6.311405057553092e-01"
"21363"," 6.089527906586285e-01"
"21364"," 6.328714556824341e-01"
"21365"," 6.169741464281401e-01"
"21366"," 6.248913871435877e-01"
"21367"," 8.399095730203137e-01"
"21368"," 8.376160471417887e-01"
"21369"," 8.428201350934736e-01"
"21370"," 8.530261910535931e-01"
"21371"," 8.597519470049474e-01"
"21372"," 8.653210929565032e-01"
"21373"," 8.571021781325080e-01"
"21374"," 8.667066458773491e-01"
"21375"," 8.564577196905944e-01"
"21376"," 8.678541919084493e-01"
"21377"," 8.575877495119356e-01"
"21378"," 8.649257426066683e-01"
"21379"," 8.814643883227834e-01"
"21380"," 8.740491680134093e-01"
"21381"," 8.878098075570040e-01"
"21382"," 8.776718024892082e-01"
"21383"," 8.808126797119338e-01"
"21384"," 8.695985472439960e-01"
"21385"," 8.818703661067883e-01"
"21386"," 8.986429965789160e-01"
"21387"," 8.448464373216654e-01"
"21388"," 8.596517470186805e-01"
"21389"," 8.493733463287695e-01"
"21390"," 8.382930452730151e-01"
"21391"," 8.560682376819990e-01"
"21392"," 8.607968271621108e-01"
"21393"," 8.696969385196269e-01"
"21394"," 8.503040458792230e-01"
"21395"," 8.827326274285807e-01"
"21396"," 8.420264088280253e-01"
"21397"," 8.786691674510160e-01"
"21398"," 8.391565422231783e-01"
"21399"," 8.913056596622224e-01"
"21400"," 8.710934703162090e-01"
"21401"," 8.270200323952419e-01"
"21402"," 8.360578634795516e-01"
"21403"," 8.291095556750399e-01"
"21404"," 8.745704002200355e-01"
"21405"," 8.630618262579294e-01"
"21406"," 8.676898606716228e-01"
"21407"," 8.642248324598968e-01"
"21408"," 8.526248938682339e-01"
"21409"," 7.365804817214388e-01"
"21410"," 7.137274965498980e-01"
"21411"," 1.054020583065825e+00"
"21412"," 1.060187815229648e+00"
"21413"," 1.056031509064520e+00"
"21414"," 1.071657762287326e+00"
"21415"," 1.098846416609486e+00"
"21416"," 1.110219222810062e+00"
"21417"," 1.118178768947031e+00"
"21418"," 1.138718498550521e+00"
"21419"," 1.130510918480651e+00"
"21420"," 1.139785820726401e+00"
"21421"," 1.131621719300089e+00"
"21422"," 1.152742443211380e+00"
"21423"," 1.143803567171183e+00"
"21424"," 1.130713699615380e+00"
"21425"," 1.174759131866251e+00"
"21426"," 1.130318840792078e+00"
"21427"," 1.120405740212373e+00"
"21428"," 1.160838081440305e+00"
"21429"," 1.165629614062124e+00"
"21430"," 1.187789538806657e+00"
"21431"," 1.156270964702543e+00"
"21432"," 1.178257073470467e+00"
"21433"," 1.198548377934196e+00"
"21434"," 1.186653367103167e+00"
"21435"," 1.186781522392323e+00"
"21436"," 1.108566128793233e+00"
"21437"," 1.161823361391754e+00"
"21438"," 1.180163131325473e+00"
"21439"," 1.158781042510962e+00"
"21440"," 1.186732074293818e+00"
"21441"," 1.159127750071789e+00"
"21442"," 1.148914025252054e+00"
"21443"," 1.137891787784695e+00"
"21444"," 1.130824278560767e+00"
"21445"," 1.145190900391475e+00"
"21446"," 1.149744771643105e+00"
"21447"," 1.127988947405175e+00"
"21448"," 1.137977503191225e+00"
"21449"," 1.243169660081642e+00"
"21450"," 1.208670184783452e+00"
"21451"," 1.218277349098117e+00"
"21452"," 1.236392283688995e+00"
"21453"," 1.225191457343148e+00"
"21454"," 1.212298971264957e+00"
"21455"," 1.215080916642601e+00"
"21456"," 1.236568789787812e+00"
"21457"," 1.228522505862873e+00"
"21458"," 1.223239717545080e+00"
"21459"," 1.253226244086967e+00"
"21460"," 1.222431818044013e+00"
"21461"," 1.241704131318307e+00"
"21462"," 1.226167970886694e+00"
"21463"," 1.236092149386326e+00"
"21464"," 1.247818524087410e+00"
"21465"," 1.258928346758042e+00"
"21466"," 1.247862966659265e+00"
"21467"," 1.247891951342335e+00"
"21468"," 1.249564609885165e+00"
"21469"," 1.264576299713476e+00"
"21470"," 1.261209522772697e+00"
"21471"," 1.284481753507006e+00"
"21472"," 1.273062578796845e+00"
"21473"," 1.250140407084393e+00"
"21474"," 1.234915283191477e+00"
"21475"," 1.271161835727042e+00"
"21476"," 1.236544504035856e+00"
"21477"," 1.292751982844210e+00"
"21478"," 1.271205410076510e+00"
"21479"," 1.238922670210062e+00"
"21480"," 1.260336111847824e+00"
"21481"," 1.250964276189562e+00"
"21482"," 1.270800326444323e+00"
"21483"," 1.284887252628910e+00"
"21484"," 1.302505585965860e+00"
"21485"," 1.259797778859935e+00"
"21486"," 1.261439154761156e+00"
"21487"," 1.261795687439736e+00"
"21488"," 1.276562790812995e+00"
"21489"," 1.013071008058694e+00"
"21490"," 1.020423000800576e+00"
"21491"," 1.020301208352200e+00"
"21492"," 1.027833430609118e+00"
"21493"," 1.039325558630920e+00"
"21494"," 1.038615186123477e+00"
"21495"," 1.073141081009097e+00"
"21496"," 1.054321930729471e+00"
"21497"," 1.045247647295448e+00"
"21498"," 1.059488510890698e+00"
"21499"," 1.068613040815162e+00"
"21500"," 1.054714091893308e+00"
"21501"," 1.073925907206855e+00"
"21502"," 1.063760716848866e+00"
"21503"," 1.039487903006885e+00"
"21504"," 1.091638549854365e+00"
"21505"," 1.054430611305604e+00"
"21506"," 1.063785220264270e+00"
"21507"," 1.058739282107590e+00"
"21508"," 1.048734586067632e+00"
"21509"," 9.543664750860243e-01"
"21510"," 9.568322387637334e-01"
"21511"," 9.607279753794292e-01"
"21512"," 9.776689274134263e-01"
"21513"," 9.574724827732826e-01"
"21514"," 9.697163534186001e-01"
"21515"," 9.560667044306508e-01"
"21516"," 9.846465655788479e-01"
"21517"," 9.642958785473047e-01"
"21518"," 9.290319567892220e-01"
"21519"," 9.351596599476339e-01"
"21520"," 9.920417689584984e-01"
"21521"," 6.665906139899684e-01"
"21522"," 6.931261787427534e-01"
"21523"," 7.016167794845823e-01"
"21524"," 6.884892569977046e-01"
"21525"," 7.085098369069163e-01"
"21526"," 6.925622283389851e-01"
"21527"," 7.044750373763642e-01"
"21528"," 6.841775792706435e-01"
"21529"," 6.788645121495903e-01"
"21530"," 6.668665151263559e-01"
"21531"," 6.583020378021343e-01"
"21532"," 6.509637438845991e-01"
"21533"," 6.487309823254288e-01"
"21534"," 6.501159246020206e-01"
"21535"," 6.407254147937183e-01"
"21536"," 6.302499913648407e-01"
"21537"," 6.630089314542780e-01"
"21538"," 6.650891765805340e-01"
"21539"," 6.029703082593668e-01"
"21540"," 6.009639983166556e-01"
"21541"," 5.998422473878853e-01"
"21542"," 5.897191889957142e-01"
"21543"," 6.136733654772770e-01"
"21544"," 6.271305747964693e-01"
"21545"," 6.220079849640578e-01"
"21546"," 8.595631837623550e-01"
"21547"," 8.876307939634273e-01"
"21548"," 8.316699121090096e-01"
"21549"," 9.142745477779763e-01"
"21550"," 8.225366768941841e-01"
"21551"," 8.578241884071212e-01"
"21552"," 1.055616116634401e+00"
"21553"," 1.060131380454075e+00"
"21554"," 1.084668202852511e+00"
"21555"," 1.164771850271513e+00"
"21556"," 1.173638991921604e+00"
"21557"," 1.126052435325960e+00"
"21558"," 1.118969440959608e+00"
"21559"," 1.120009108889461e+00"
"21560"," 1.303812956006630e+00"
"21561"," 1.326361435592446e+00"
"21562"," 1.006181875841484e+00"
"21563"," 1.001501390713104e+00"
"21564"," 1.005517297550470e+00"
"21565"," 1.014218553841230e+00"
"21566"," 1.030200286207178e+00"
"21567"," 1.031540162224496e+00"
"21568"," 1.023211997652373e+00"
"21569"," 1.045798543177463e+00"
"21570"," 1.020679489206961e+00"
"21571"," 1.033874777281158e+00"
"21572"," 1.025896734744856e+00"
"21573"," 1.042195387649892e+00"
"21574"," 1.020561894813818e+00"
"21575"," 1.012032324432956e+00"
"21576"," 1.031490218483503e+00"
"21577"," 1.016290929806718e+00"
"21578"," 1.040969586987053e+00"
"21579"," 1.055026702981492e+00"
"21580"," 1.005392434162054e+00"
"21581"," 1.008344519297782e+00"
"21582"," 1.030696771979504e+00"
"21583"," 9.942266231695145e-01"
"21584"," 1.025591589334322e+00"
"21585"," 1.018086656776122e+00"
"21586"," 1.040808525743195e+00"
"21587"," 1.035636523459533e+00"
"21588"," 1.094968497333991e+00"
"21589"," 1.082414926071998e+00"
"21590"," 9.651536028735371e-01"
"21591"," 9.760315545617706e-01"
"21592"," 9.568053785109352e-01"
"21593"," 9.731437839816443e-01"
"21594"," 9.701009371274045e-01"
"21595"," 9.624785798294989e-01"
"21596"," 9.791513075238629e-01"
"21597"," 6.392539689377184e-01"
"21598"," 6.323197771611335e-01"
"21599"," 6.218915797666551e-01"
"21600"," 6.523309827672374e-01"
"21601"," 6.468982145005230e-01"
"21602"," 6.641807497453746e-01"
"21603"," 6.551514992005112e-01"
"21604"," 6.594311683251942e-01"
"21605"," 6.536030702778526e-01"
"21606"," 6.620367000461818e-01"
"21607"," 6.458239341341852e-01"
"21608"," 6.532564485628224e-01"
"21609"," 6.827330156906384e-01"
"21610"," 6.723422373551748e-01"
"21611"," 6.783969815546151e-01"
"21612"," 6.749612043688922e-01"
"21613"," 6.849976723948623e-01"
"21614"," 7.013839956136824e-01"
"21615"," 6.919171287614024e-01"
"21616"," 6.912940018792509e-01"
"21617"," 6.987440390764303e-01"
"21618"," 5.978536645723486e-01"
"21619"," 5.991908394358387e-01"
"21620"," 5.878520953246222e-01"
"21621"," 5.925724505891090e-01"
"21622"," 5.827617714146451e-01"
"21623"," 5.753773657896639e-01"
"21624"," 5.690886771002712e-01"
"21625"," 9.038449060217542e-01"
"21626"," 9.213027770967376e-01"
"21627"," 8.999437336627917e-01"
"21628"," 9.147481982556956e-01"
"21629"," 8.972273104216286e-01"
"21630"," 9.096346947232132e-01"
"21631"," 9.354071001956482e-01"
"21632"," 9.001405529899448e-01"
"21633"," 9.242108523127365e-01"
"21634"," 9.162667958713206e-01"
"21635"," 9.301584812849369e-01"
"21636"," 9.294110527948547e-01"
"21637"," 9.158950998203794e-01"
"21638"," 9.308666948334618e-01"
"21639"," 9.303059860024051e-01"
"21640"," 9.468558411084244e-01"
"21641"," 9.400505690462947e-01"
"21642"," 9.577730137801956e-01"
"21643"," 9.501025250377737e-01"
"21644"," 9.651639325392988e-01"
"21645"," 9.472382082494376e-01"
"21646"," 9.591578563753211e-01"
"21647"," 9.748193790067285e-01"
"21648"," 9.660652625847230e-01"
"21649"," 9.684394596855106e-01"
"21650"," 9.421173334272931e-01"
"21651"," 9.567937968997828e-01"
"21652"," 1.051249324969693e+00"
"21653"," 1.088300628695348e+00"
"21654"," 1.088134447491625e+00"
"21655"," 1.096447474985357e+00"
"21656"," 1.109525751011732e+00"
"21657"," 1.298115772011107e+00"
"21658"," 1.310853387029465e+00"
"21659"," 1.302067056758529e+00"
"21660"," 1.028971858337059e+00"
"21661"," 1.062379233498275e+00"
"21662"," 9.949427911007281e-01"
"21663"," 9.845803286851201e-01"
"21664"," 9.910831876798137e-01"
"21665"," 1.014887006302994e+00"
"21666"," 1.054352842858492e+00"
"21667"," 1.085714476797321e+00"
"21668"," 1.077184123004995e+00"
"21669"," 1.097136180531617e+00"
"21670"," 1.078886775650243e+00"
"21671"," 1.068727506113798e+00"
"21672"," 1.086482663058049e+00"
"21673"," 1.086542049167968e+00"
"21674"," 1.096178965779408e+00"
"21675"," 1.084175616136079e+00"
"21676"," 1.073753936248795e+00"
"21677"," 1.067731162492361e+00"
"21678"," 1.086612663301708e+00"
"21679"," 1.077655586874270e+00"
"21680"," 9.672003053469665e-01"
"21681"," 9.668317828106745e-01"
"21682"," 9.640444111801523e-01"
"21683"," 9.543354085930739e-01"
"21684"," 9.572488149628957e-01"
"21685"," 9.761712199588432e-01"
"21686"," 9.503766322353100e-01"
"21687"," 9.656933654692765e-01"
"21688"," 9.580346595236477e-01"
"21689"," 9.793405107647998e-01"
"21690"," 9.805831190656197e-01"
"21691"," 9.707633964459319e-01"
"21692"," 9.728637102814223e-01"
"21693"," 9.862807218301940e-01"
"21694"," 9.723359553435069e-01"
"21695"," 9.716561645323365e-01"
"21696"," 9.718696704200034e-01"
"21697"," 9.781999865617870e-01"
"21698"," 9.728567671612393e-01"
"21699"," 6.350875478458267e-01"
"21700"," 6.266026080381553e-01"
"21701"," 6.332408543321619e-01"
"21702"," 6.623774240817172e-01"
"21703"," 6.748831805414087e-01"
"21704"," 6.697870056995107e-01"
"21705"," 6.765642706325209e-01"
"21706"," 6.843035481812322e-01"
"21707"," 6.983368953877730e-01"
"21708"," 5.821405573904889e-01"
"21709"," 8.724878999137801e-01"
"21710"," 8.959943135228049e-01"
"21711"," 9.277266338102449e-01"
"21712"," 9.142013113555429e-01"
"21713"," 9.520057908796598e-01"
"21714"," 9.635806093091192e-01"
"21715"," 1.106030963959365e+00"
"21716"," 1.330731018938244e+00"
"21717"," 1.281697935320498e+00"
"21718"," 1.310888809826787e+00"
"21719"," 1.286646137533657e+00"
"21720"," 1.304293833715843e+00"
"21721"," 1.289697943747772e+00"
"21722"," 1.298589282325706e+00"
"21723"," 1.281204050434651e+00"
"21724"," 1.270848013448607e+00"
"21725"," 1.289210698385973e+00"
"21726"," 1.326613482504086e+00"
"21727"," 1.294583283958425e+00"
"21728"," 1.312444542006084e+00"
"21729"," 1.295488110786578e+00"
"21730"," 1.317281253943305e+00"
"21731"," 1.323494969436816e+00"
"21732"," 1.283140230091924e+00"
"21733"," 1.277764359668438e+00"
"21734"," 1.320727990655554e+00"
"21735"," 1.316524450275830e+00"
"21736"," 1.306838609576802e+00"
"21737"," 1.342261037782410e+00"
"21738"," 1.313535721016578e+00"
"21739"," 1.332358262213951e+00"
"21740"," 1.329559741523022e+00"
"21741"," 1.343452985571686e+00"
"21742"," 1.339195972699116e+00"
"21743"," 1.361612792882738e+00"
"21744"," 1.350382013214281e+00"
"21745"," 1.361246092560715e+00"
"21746"," 1.313473276548369e+00"
"21747"," 1.329163925060606e+00"
"21748"," 1.348626137612944e+00"
"21749"," 1.337870117507831e+00"
"21750"," 1.344608297257548e+00"
"21751"," 1.338384090508296e+00"
"21752"," 1.055269026256048e+00"
"21753"," 1.051733153456185e+00"
"21754"," 9.971412967871794e-01"
"21755"," 9.809374910256079e-01"
"21756"," 9.893829637635541e-01"
"21757"," 1.025759918955325e+00"
"21758"," 1.013175619431034e+00"
"21759"," 1.000646162467580e+00"
"21760"," 1.050711043040560e+00"
"21761"," 1.045466387742496e+00"
"21762"," 1.059662083564618e+00"
"21763"," 1.069626770546413e+00"
"21764"," 1.145154175719623e+00"
"21765"," 1.100771317834366e+00"
"21766"," 1.077388241840482e+00"
"21767"," 1.075004732023831e+00"
"21768"," 1.085566022667795e+00"
"21769"," 1.100871662172056e+00"
"21770"," 1.086281124406121e+00"
"21771"," 1.092452609899770e+00"
"21772"," 1.095473704255804e+00"
"21773"," 1.082944098692519e+00"
"21774"," 1.116736956881113e+00"
"21775"," 1.106799423714117e+00"
"21776"," 1.101556252338622e+00"
