"","V1","V2"
""," 2.863387178850917e-02","-3.379616231538702e+00"
""," 1.312834762355056e-01","-1.530385511538444e+00"
"","-3.262628495902339e-01"," 4.534450298908611e-01"
""," 4.904821897455888e-02","-7.744960433240603e-01"
""," 2.454074684997309e-01"," 1.603158542105557e+00"
"","-6.122638321222575e-02"," 7.900616963752385e-01"
"","-2.151312879715904e-01","-3.781670991188389e+00"
""," 6.476916446921364e-01"," 1.976859939524103e+00"
"","-8.990629100723736e-01","-1.838878594394704e-01"
"","-7.014711461408493e-01"," 2.177776119671309e+00"
"","-6.939796675251479e-01","-8.590867911654160e-01"
"","-3.520714023760745e-01","-5.079981374087386e-01"
"","-8.164241577778928e-01"," 5.587617143013873e-01"
"","-1.527561426565535e-01"," 7.280415386219924e-01"
""," 4.184276326541007e-01","-3.890478663163627e-01"
"","-3.922996502361942e-01","-1.182308779506230e+00"
"","-9.551605455857127e-01","-1.016113553130268e+00"
""," 3.131665131165778e-01","-1.255390396297236e+00"
""," 1.958374860082528e-02"," 2.131849273958007e+00"
"","-8.585347840771694e-03"," 2.553213041320351e+00"
"","-4.527295156269259e-02"," 1.731351469049691e+00"
"","-3.581945706806883e-01"," 2.270765783390301e+00"
""," 3.220398420527755e-01"," 2.475774745226356e+00"
""," 2.935241064799981e-01","-4.253431770170244e-02"
"","-6.227434094606714e-01"," 4.872266074781303e-03"
""," 1.006083250809692e-01","-3.955443116413178e-01"
"","-3.298006890699052e-01"," 2.783126070773773e+00"
""," 1.203354283536438e-01","-3.327027538885663e-01"
"","-1.573563679078376e-01","-3.194656403542788e+00"
"","-3.944874595201323e-03","-1.823590367535449e+00"
"","-7.743919486795751e-01","-1.248422529403771e+00"
"","-5.557354295979111e-01","-1.310476532477794e+00"
"","-3.504068253216451e-01"," 5.159711867225686e-01"
"","-7.069411451761658e-02","-5.541369942066937e-01"
"","-8.315764290309339e-01","-1.469493238369863e+00"
"","-8.356955784479291e-01","-2.158386103403092e+00"
"","-2.384447476396382e-01","-2.519248340044552e+00"
"","-6.125948541231115e-01"," 1.001040581026854e+00"
"","-3.178339751649502e-01","-1.060918529243404e+00"
""," 3.578089010634868e-01","-2.862955138493110e+00"
""," 4.232786637187761e-01"," 7.199642751569031e-01"
""," 4.555827974057068e-01"," 9.193075853566094e-01"
""," 1.709268670084207e-02","-1.796498118508869e+00"
"","-9.522549554464460e-02"," 3.527182352001822e+00"
""," 5.954721059896000e-02"," 3.144567033390161e-01"
""," 6.471709561480024e-02","-3.904665572907730e-01"
""," 2.592504842010956e-01"," 1.344785011923291e+00"
"","-1.743388863424406e-01","-9.048179340996576e-01"
""," 1.623626923053269e-02"," 2.544684469783013e+00"
"","-7.621700095802320e-01"," 2.358631361292986e+00"
"","-2.732595543415414e-01","-4.274723775483379e-01"
"","-7.227141490824425e-01"," 1.030598141402392e+00"
""," 6.437995759536193e-01","-4.848946328319434e+00"
""," 6.878338205650845e-01"," 1.602357290838035e+00"
"","-5.049866324790822e-01","-1.665006071089574e+00"
"","-6.692670713070765e-01"," 1.668177650524101e+00"
"","-1.146532297276699e-01","-9.486150174830127e-01"
"","-6.672019623933930e-01","-9.016574421633248e-01"
""," 5.693798508069886e-01","-2.137788075729552e+00"
""," 1.536250765303162e-02"," 2.959944357867537e+00"
""," 4.742866931291563e-01","-1.522482138243579e+00"
"","-4.019327542705682e-01"," 1.189345081151882e+00"
"","-5.643226630853891e-01","-1.148398730058435e+00"
""," 4.473693474869424e-01","-3.739382175073801e+00"
""," 1.560894949090403e-01"," 9.458716763607330e-02"
""," 2.385736789157762e-01"," 1.196282323830825e-01"
""," 9.577392940405460e-01"," 8.158497363696203e-01"
"","-6.516346168465680e-01","-1.545979769397605e+00"
"","-7.929945302871226e-01"," 5.626039162893380e-01"
""," 1.279206496313501e-01"," 4.381829851408107e+00"
""," 8.036618906571797e-01","-2.124350992800388e+00"
"","-7.645857592038851e-01"," 1.599842533895456e+00"
""," 1.513373517223980e-01","-9.313735616483152e-01"
""," 1.328390020738109e-01"," 1.049293626981923e+00"
""," 1.930325525681466e-01"," 5.125338922653847e+00"
""," 6.589073526281233e-02"," 7.430357012353369e-01"
""," 1.115804341397237e-01","-3.906477953906050e-01"
"","-9.955003884487251e-01"," 5.199520040404384e+00"
"","-1.838833147654917e-01","-3.489246057759144e-01"
""," 9.297093480380122e-01","-1.938088864039630e+00"
"","-4.976809721638277e-01","-1.019921347196691e-01"
""," 5.497547399691408e-01","-4.869437112711562e-02"
"","-4.295513695761190e-01","-4.108159440350339e+00"
"","-7.886140887972926e-01","-1.423787032787522e+00"
""," 6.040602643933662e-01"," 1.752639797065228e+00"
"","-2.243463570197570e-01","-7.571923344891369e-02"
"","-5.634877494612442e-02","-1.925477788573114e+00"
""," 6.725395220773454e-01"," 1.812076697546568e+00"
"","-6.259246094491318e-01"," 1.134778540759972e+00"
""," 2.301089551922519e-01"," 2.510253648177777e+00"
""," 4.148521430101074e-01","-4.378807732558550e+00"
""," 1.974187641391538e-02"," 1.078851565571061e+00"
"","-4.176199338510338e-01"," 1.192399694245520e+00"
""," 2.574744848282506e-02","-3.209204194784617e+00"
"","-1.337060933648450e-01"," 1.053335486637195e+00"
""," 4.635142027432820e-03","-3.170679913961929e+00"
""," 2.311468175750839e-01","-4.054364209557573e-01"
"","-9.950062295198155e-02","-1.588782078560243e+00"
""," 2.116962468783893e-01","-4.798832374627199e-01"
"","-5.678441388412932e-02","-1.226946012728949e+00"
""," 9.390381549336878e-02"," 9.843411309456682e-01"
""," 4.816824834006347e-01"," 2.000641590835751e+00"
""," 3.271571409424979e-01","-2.976135507884591e+00"
""," 7.653224621344760e-01"," 2.759859376157406e+00"
""," 4.917910593537494e-01"," 1.371005178029533e+00"
"","-7.450154582124139e-01"," 7.965826982045834e-01"
""," 8.711047844492764e-01"," 1.737409996178140e-01"
""," 1.227882216811941e-01"," 3.379557798524233e-01"
""," 2.311468175750839e-01"," 9.344892873633792e-01"
""," 1.809715121435373e-01","-9.580256902646559e-01"
""," 1.886644854831978e-01","-3.764198577590076e+00"
"","-5.787654109087808e-01"," 2.509861534359839e+00"
""," 8.767994789863801e-01","-1.014812058899322e+00"
"","-6.027839288185933e-01"," 1.752513577147931e+00"
"","-1.189319195678757e-01"," 3.791146236466146e+00"
""," 2.058554902067277e-01"," 3.492389553023548e+00"
""," 6.011442924016813e-01"," 5.341680242392766e-02"
""," 1.024485873698846e-01"," 1.204881329514114e+00"
"","-9.224823463193471e-02","-1.942674745910240e+00"
"","-6.609659739907896e-01","-1.046009382214093e+00"
""," 4.697304289168511e-01","-1.387614243447102e+00"
"","-7.905791625123575e-01","-1.637122908348209e+00"
""," 4.674664118985981e-01","-4.557962416265759e+00"
"","-1.527561426565537e-01"," 1.883336037783619e+00"
""," 2.899534854532889e-01","-1.219447284904417e+00"
""," 7.386907748125908e-01","-1.731358710880901e+00"
""," 3.081305165294536e-01"," 5.401084692556207e-01"
""," 1.315841680130348e-02"," 1.154791233369026e+00"
""," 3.915880116201906e-01"," 1.649682645276527e+00"
"","-1.381646688845042e-01"," 1.097919721454537e+00"
""," 2.772132431606338e-01"," 2.380203718279791e+00"
""," 9.588310540943642e-01","-9.868260706487770e-01"
""," 2.480410326291662e-02"," 3.589943523376165e-02"
"","-5.065538606055447e-01"," 3.964539917310469e+00"
""," 3.260517451776039e-01","-4.318186601784409e-01"
""," 5.551936309024864e-01"," 6.339518836276510e-01"
"","-6.901728995308986e-01"," 7.822479574865718e-01"
""," 7.955724707939461e-01"," 1.994614213735208e-01"
""," 6.897487074348615e-01","-6.201219475631496e-01"
""," 8.325450597038086e-03","-8.405116263126511e-01"
""," 8.316233652892085e-02"," 9.430112028511434e-01"
""," 7.103631762306708e-01","-1.322791924271542e+00"
"","-2.455602172856278e-03","-5.690309892371485e-01"
"","-8.960705419454670e-02"," 7.729122721510224e-01"
""," 4.701397046415150e-01"," 8.868460376380762e-01"
""," 4.950924519274091e-01","-2.255424117889995e+00"
"","-6.692664482185815e-01"," 6.928068964320652e-01"
"","-2.886736568801803e-01","-1.095869146061640e+00"
""," 4.220183125569542e-01"," 2.023554824691487e+00"
"","-1.307830761657518e-02","-2.906667399448837e+00"
"","-6.613121936284101e-01","-2.084995120499412e+00"
""," 8.900721147188198e-01","-2.400873527062411e-01"
"","-5.607631010714925e-02","-2.535460717703025e+00"
""," 7.948326849709042e-01","-2.584140565009548e+00"
"","-6.664019978785869e-01"," 2.233647420513356e+00"
""," 2.490418201815619e-02"," 7.503090451757256e-01"
"","-7.982033148788287e-01","-1.145742182832419e+00"
""," 9.730675860186305e-01"," 3.864240617035734e+00"
""," 5.074780822760923e-01","-7.213919119160412e-01"
""," 4.581797626669966e-02"," 8.100248983010927e-02"
""," 2.950380210876082e-03"," 7.194714752127100e-01"
""," 6.663136668629458e-01","-1.213726974488452e+00"
"","-3.516674750757246e-01","-3.732209080531527e+00"
"","-4.249922197266002e-01","-5.556338325267181e-01"
""," 4.752511842449607e-01","-3.342252524512563e-01"
""," 9.428417472303049e-01","-9.650919988445847e-01"
"","-3.132847619156184e-01","-2.949739796294124e+00"
"","-9.357531327345544e-01","-1.894749113576048e+00"
""," 1.690439710049620e-01","-2.670882501743246e+00"
""," 1.719649742769813e-02"," 1.346422168841787e+00"
""," 6.953364851181822e-01"," 5.067512441774070e-02"
""," 1.316318329057598e-02","-1.479130810983876e-01"
""," 7.012963094967568e-01"," 2.491773948916456e+00"
"","-8.153813611768248e-01","-1.850642348289953e+00"
""," 3.727744093971282e-01","-1.504138996885687e+00"
"","-4.520302976140583e-02","-5.823708367644272e+00"
"","-8.169822575947330e-01"," 7.814873886311270e-01"
"","-2.444448835265071e-03","-9.015077716296872e-01"
""," 3.023936169951927e-01","-4.352240658115993e+00"
"","-8.825279536946388e-01","-2.164278840376210e+00"
""," 3.588526127246399e-01","-1.611998398997831e+00"
""," 3.691746536555552e-01","-1.794504997642321e+00"
""," 3.831791876425522e-01"," 4.653621117311237e+00"
"","-7.837715505909839e-01"," 2.124817518832253e-01"
"","-1.243403718905926e-01","-1.100162813374668e-02"
""," 1.101838002092781e-01","-2.728626047225135e-01"
""," 1.350552868212817e-01"," 2.826643291932673e+00"
"","-3.964565342349864e-01"," 1.004018746526426e+00"
"","-5.095182721538113e-02","-2.355444093330926e-01"
"","-4.329000478827815e-01"," 1.670704491753596e+00"
""," 5.731940683995751e-01"," 2.433649543666828e+00"
""," 2.251872861309762e-01","-2.487118224957833e+00"
"","-2.755167011777702e-01"," 2.264287286521860e+00"
"","-1.052009504073966e-01"," 2.239969764342327e-01"
"","-3.510942138410216e-01"," 2.805095488201569e+00"
""," 8.613621206667404e-02","-6.162516850067722e-01"
""," 5.308298021617505e-01"," 2.242330134944264e+00"
"","-8.746530403220105e-02"," 2.483631692747148e+00"
"","-5.153342969452936e-01","-5.872694741603032e-01"
""," 3.964997698253652e-03","-3.621415418168456e+00"
"","-6.691401559254213e-02","-4.964584323818175e-01"
""," 5.394210052278359e-01","-4.304549111231909e+00"
"","-2.715401608729790e-01","-9.588293216859126e-01"
"","-1.169853943271784e-01"," 2.208872029485206e+00"
"","-4.677109506884083e-01","-3.199320748615342e+00"
"","-5.831644726930890e-01","-7.013095334388212e-01"
""," 5.898383615917286e-01","-4.107967780357538e-01"
""," 7.669417237023025e-01","-1.472472933589317e+00"
"","-1.020783861313677e-01","-1.144193898049992e+00"
""," 2.849987803864264e-01","-1.140254944547139e+00"
""," 1.609763338589454e-01","-3.412338037701689e-01"
""," 3.273481246881160e-01","-6.795303027392292e-01"
"","-2.646369146767168e-01"," 8.958934481749550e-01"
"","-3.178339751649502e-01","-2.024180057453860e+00"
""," 6.268248774934143e-01"," 4.205337620304187e+00"
""," 3.721225271956413e-01","-9.957714955387550e-01"
"","-8.828944990658096e-01","-2.617045248953974e+00"
"","-1.491845514058169e-01","-7.277459233364553e-03"
""," 1.992073729250468e-01","-1.174515217047914e+00"
"","-4.812628236829080e-01"," 8.829150709699547e-01"
"","-3.820042875501054e-02"," 3.476231669690736e+00"
""," 5.489785204743017e-01","-1.099719173970338e+00"
"","-4.111710014459357e-01","-3.633030461336382e-01"
""," 2.290751698365125e-01","-2.585798018050743e+00"
""," 8.375406380249474e-01"," 2.342792685414392e+00"
""," 1.549596266394724e-01"," 6.733024334132077e-01"
"","-2.871163597563929e-01","-2.077678451584694e-01"
"","-7.017708403164478e-01","-2.485093805296984e+00"
""," 9.535535867822119e-01","-2.629392508619186e+00"
""," 3.680855559997523e-01","-4.141473690269818e-01"
""," 1.045636660733563e-01"," 2.405001105995550e+00"
"","-7.123958069917123e-01"," 7.172117335974131e-01"
""," 8.400103991509320e-02"," 4.520575269440190e-01"
""," 9.023581587304418e-01"," 1.140594165417941e-02"
"","-4.719579843539024e-01","-6.124657999015182e-01"
""," 2.431354361701945e-01"," 2.135358691670290e+00"
""," 7.822663971243587e-01"," 1.434574251655606e+00"
"","-5.213702511253108e-01"," 7.546434509577932e-01"
"","-7.880202748775806e-03"," 1.343815066464352e+00"
""," 2.072346893869401e-01"," 3.748156727386055e-01"
"","-6.321197390756680e-02"," 9.402806306436704e-01"
""," 2.875718228610561e-01","-1.257485471259466e+00"
"","-1.595946432281365e-01"," 1.431821086016693e+00"
""," 2.948233529920185e-02","-3.260116684318869e+00"
""," 2.473330684017406e-01","-2.792522960906375e-01"
"","-1.293936174826646e-01","-3.557835307858734e+00"
""," 1.860741829594097e-01","-1.264479232597943e+00"
"","-1.993576363403457e-01","-1.892316930961614e+00"
"","-3.547041568975889e-01"," 2.284013088542509e-01"
""," 9.401080206371991e-01"," 3.561447714508778e-01"
"","-9.937520631939512e-02","-4.033586430708922e-01"
""," 5.236106921216274e-01","-2.909254750497330e+00"
""," 5.263140402293295e-01","-1.709090239233633e+00"
"","-8.176473258619453e-02","-6.589932885681742e-01"
""," 2.145128563083052e-01"," 4.251218668751779e-01"
""," 2.493569108536026e-01","-7.324894468974573e-01"
""," 2.163200510130012e-01"," 1.123201317282471e+00"
"","-6.312766593698630e-01","-1.360023102752166e+00"
"","-7.747543685994890e-01","-6.562774960009446e-02"
"","-9.832354476028284e-01","-1.680163224175051e+00"
""," 5.834535233551198e-01"," 1.875143803668868e+00"
"","-1.092766695309643e-01"," 3.864508507339727e-01"
""," 8.675514142946121e-01"," 2.551505557379444e+00"
""," 2.115576312532719e-01"," 1.749174579006497e+00"
"","-8.742112468632728e-01","-2.599940636128204e+00"
"","-2.108569974559128e-01","-4.225013351554799e+00"
""," 5.277525199516639e-01"," 7.630385255584771e-01"
""," 2.735253193518800e-01","-2.922090638174784e+00"
"","-1.571918881494359e-01","-1.083917310424417e+00"
""," 5.071147429543463e-01"," 2.093916970570786e-01"
"","-1.149270785555556e-02"," 1.492836678139234e+00"
"","-3.113333285627590e-01","-3.535187748802676e+00"
""," 7.751088851595586e-01","-7.878725793015402e-01"
"","-4.766552211085394e-01"," 1.749085039289061e+00"
""," 1.033807783046948e-03"," 1.003458481097107e+00"
"","-7.359592910025651e-01","-3.065321426961788e+00"
""," 6.118797110463767e-02"," 2.023840047906307e+00"
""," 7.105140208742695e-01"," 1.419148327585679e+00"
""," 8.039575242194560e-02"," 7.919377078963742e-01"
"","-4.597731582438169e-01","-3.054799057243623e+00"
"","-2.035547108340553e-01"," 2.057886930525139e+00"
"","-5.483919649788291e-02"," 2.260818873646425e+00"
""," 4.121333717151752e-01","-1.267242042368192e+00"
"","-2.292910175658570e-02","-2.938872213300530e+00"
"","-1.434716316502101e-01"," 1.531151869715504e-01"
"","-3.373287324580056e-01"," 4.409739761888217e-01"
""," 2.613845695735208e-03","-1.044551682368503e+00"
""," 3.204921571618301e-01"," 2.966831137398364e+00"
""," 9.617211636407688e-01","-3.574549320117241e+00"
""," 6.249671666011064e-01","-1.758486626279787e+00"
""," 1.663580245970156e-01"," 2.160264024736525e-01"
""," 1.301877229145456e-01"," 1.948474771188214e+00"
""," 2.066515935104044e-01"," 1.187320996430093e-01"
""," 6.353160566336549e-01","-1.122035782647073e+00"
"","-3.136016400844451e-01","-5.147049311170299e-01"
""," 2.596846587423912e-01","-3.875445243620415e+00"
"","-2.307501327775268e-01","-2.514509778116513e+00"
"","-3.084375318982503e-01","-1.018617760459561e+00"
""," 6.728611715118449e-01","-1.239398193986936e-01"
""," 2.208290352100816e-01","-4.521559772922000e-01"
""," 2.524243313778530e-01"," 1.727197673446635e+00"
""," 6.303197561610386e-01","-4.471140569725435e-02"
""," 8.156302823059556e-01"," 2.635006045117719e+00"
""," 3.958532101471145e-01","-2.215574593662225e+00"
""," 1.284376212893629e-01"," 2.063902258739219e-02"
""," 1.578471502516116e-01"," 1.478324913149428e+00"
""," 2.914185288443788e-02"," 1.964392684384724e+00"
"","-3.039993071849937e-02"," 1.697682376155748e+00"
"","-2.075644846656454e-01","-2.796580663856163e+00"
""," 2.746989164388427e-02","-2.896857368665939e+00"
"","-3.494628991787095e-01"," 2.969417467537470e+00"
"","-7.289583476279267e-01","-1.652931551000417e+00"
"","-4.142748958486610e-01"," 3.890547912897694e+00"
"","-8.405810367384908e-01"," 1.248816654278479e+00"
""," 3.281539789186875e-02","-7.854750810886988e-01"
"","-8.315599692459433e-01","-2.293360449404309e+00"
""," 5.122697754834910e-01","-3.709028547528219e-01"
"","-2.551139157127416e-02"," 2.285859587753767e+00"
""," 2.083873539955553e-01"," 3.296204816981645e-01"
"","-1.153855883724445e-01"," 1.945104485296298e+00"
""," 7.885843459029105e-01","-3.120118806626635e+00"
"","-1.727610870922893e-02","-1.007428500078735e+00"
""," 4.585845564775686e-01","-2.791464162949070e-01"
"","-5.297833088482382e-01"," 4.075420276306512e+00"
""," 7.832865178108817e-03"," 1.889278083054623e+00"
"","-1.430091325829180e-02","-2.238179072056081e-01"
""," 8.588310065588685e-01","-3.751983124811167e-01"
""," 2.639002259743115e-01"," 1.540388558595244e-01"
""," 2.372431787283657e-01"," 1.283268269542974e+00"
"","-4.608236394384013e-01"," 1.576574165584577e+00"
""," 6.415357047048228e-01","-4.071770111865739e-01"
""," 6.964021669509188e-01","-1.062423802409906e+00"
""," 5.137037715363434e-01"," 1.872613788143207e+00"
"","-7.111875288551939e-01","-2.876274247646315e+00"
""," 3.505069334022505e-01"," 1.733283396740556e+00"
""," 3.880846160098190e-01","-1.360302932482394e+00"
""," 1.356840696332537e-01"," 5.440949886374271e+00"
""," 3.885366121225368e-02"," 2.703463776937320e+00"
""," 5.072131039638714e-01","-5.917829085235483e-01"
""," 2.201354906714839e-01","-1.539629783315563e+00"
"","-2.839859211450939e-01","-1.592251944128478e+00"
"","-2.779240855066544e-01"," 4.910768139689331e-01"
""," 9.452361388454091e-02"," 5.909733030768275e+00"
""," 5.576514808790221e-01"," 9.096756484658107e-01"
""," 4.694386048012753e-01"," 3.298811079582064e-01"
""," 9.282643814661695e-01"," 1.559340335278407e+00"
"","-9.900381296949330e-01","-1.253607844129794e+00"
"","-1.903687895805956e-01"," 2.650802522795655e-01"
"","-1.064329917251767e-02"," 1.781767411940329e+00"
""," 3.505659918336697e-01"," 2.776694318147978e-01"
"","-2.822394991165131e-01"," 9.335391418295971e-01"
"","-7.716503574549706e-01","-5.079656996602344e-01"
""," 2.347995387566095e-01","-1.763957980107564e+00"
""," 8.279619519308083e-02"," 2.254971674349102e+00"
""," 5.013495223980839e-02"," 2.582797926633352e+00"
"","-3.158911935263676e-01"," 1.413814677238245e+00"
"","-6.765917290001126e-01","-2.604459961717216e+00"
"","-1.147561322117605e-01","-1.541946166564630e+00"
"","-1.403634405248261e-01","-6.464468937090241e-01"
""," 7.758689172584113e-01","-1.719580764180065e+00"
"","-4.834731692085955e-01","-7.780862651171522e-01"
""," 3.373330448846819e-01","-2.979355641934170e+00"
"","-4.781314827876542e-01","-4.773690381528405e+00"
""," 6.374923471694164e-01","-1.620674780211695e+00"
""," 5.248999698470007e-01"," 7.133931825383287e-01"
""," 4.423681002387639e-01","-3.697435326063658e+00"
"","-7.942972480259908e-01"," 1.789752053625832e+00"
"","-2.509707902641334e-01"," 1.000911898418609e+00"
"","-2.218783164875252e-02"," 2.795111692756941e+00"
""," 1.187327395850720e-01"," 1.288303575228660e+00"
"","-5.998821386919697e-01"," 2.367474213622546e+00"
"","-8.610460689338189e-01","-2.628247137192644e-01"
""," 6.699398263113253e-01"," 2.007163144351645e+00"
""," 8.766167647352124e-01","-2.368834307093668e+00"
""," 8.952147450088574e-01"," 5.818073175239030e-01"
"","-6.974453824965057e-01","-3.542604691306547e+00"
""," 5.604080045532777e-02","-3.044593989736726e-02"
"","-9.357531327345544e-01","-2.662380562101026e-01"
""," 3.016873565003847e-01"," 1.004003215592790e+00"
"","-1.278648584888460e-01"," 3.778684513745341e-01"
""," 7.503991129731429e-01"," 1.828459933015570e+00"
"","-8.612970263784755e-01"," 3.921202279425045e+00"
"","-2.997560962766374e-01"," 9.353950485846908e-01"
""," 3.288233132008451e-01","-2.310564742060393e+00"
""," 5.104964697061552e-02","-1.115738426759620e+00"
"","-8.660136530505663e-01","-2.782384508182738e+00"
""," 3.211619427822982e-02"," 1.336369914711061e+00"
"","-5.008113470839707e-01"," 6.212887471477986e-02"
"","-5.282978360512324e-01","-1.714317419854942e+00"
"","-5.281065353671474e-01","-8.991564058257118e-01"
""," 2.008933601107818e-01"," 1.249264385364647e+00"
""," 9.974243046365585e-01","-2.429920284171911e+00"
""," 5.192664295818690e-01"," 2.150960982534898e+00"
"","-3.763524878338862e-01"," 4.066085983478613e-01"
"","-1.200541581739979e-01","-7.138200317903363e-01"
"","-1.826912330122735e-01","-1.500626661013810e+00"
"","-4.823645878035568e-01","-1.555807387804310e+00"
"","-1.243253278939312e-01","-1.224102914251860e+00"
"","-5.715164553131314e-01"," 3.529874007556768e+00"
""," 6.000877196264005e-01"," 5.029347841588110e-03"
"","-9.841631733510074e-01","-2.221916841205478e+00"
""," 7.192136439563067e-01"," 2.061531709052022e-02"
""," 1.080817087678407e-01","-1.318189483882793e+00"
""," 9.849438334835104e-01","-1.509062564456880e-01"
""," 2.866531380621635e-01"," 1.226923879345477e+00"
""," 3.883865746510273e-01"," 1.497094801892492e+00"
""," 3.237991408770390e-01"," 7.081114157542169e-01"
""," 4.654587657480213e-01"," 1.653069029166962e+00"
"","-3.209020497751801e-01"," 5.233318909904485e-01"
""," 1.068524106918133e-01"," 8.830394319990201e-01"
"","-1.824908698477466e-03"," 8.595331939276476e-01"
"","-7.564845015347811e-01"," 6.176667286209639e-02"
""," 6.183339227905341e-01"," 1.224455983667450e+00"
"","-9.565938531599662e-02"," 1.996733707929967e+00"
"","-2.030436160049542e-01"," 3.053794205268496e+00"
""," 4.913433966161910e-01"," 7.331188628751139e-01"
"","-9.098017373113452e-01","-1.855605287136624e+00"
"","-4.447893923151097e-01"," 1.009443847609466e+00"
"","-1.728958115073426e-02","-6.752073772959973e-01"
""," 3.091860250750042e-01"," 3.823237079453580e+00"
"","-4.713475827089214e-01"," 5.870881574114438e-01"
"","-9.977829449703169e-01"," 3.591213001622393e+00"
"","-4.302617006393217e-02"," 2.792741753628831e+00"
"","-5.824483858009009e-02"," 1.594029122273658e+00"
"","-4.684916434364669e-01","-2.302193264003656e+00"
"","-5.900909912132224e-01","-1.843087274422022e+00"
"","-6.786793530537375e-01"," 3.691373646301573e-01"
"","-2.066251303625636e-01","-1.093130363354982e-02"
"","-4.340840974804194e-02","-3.791017165470298e-01"
""," 7.113087567533101e-01"," 4.510906710427929e-01"
""," 5.302150129948561e-01"," 2.191334780863234e+00"
""," 9.297367735237216e-01"," 2.958521789292877e-01"
""," 2.903004726318432e-02","-8.341849050191637e-02"
"","-3.648644368140734e-01","-2.087616590187291e-02"
"","-1.844189434872703e-01","-2.118167161931499e+00"
""," 3.321248251316550e-01","-2.708808109698408e+00"
"","-3.135991211596480e-02","-7.493544457758637e-02"
"","-2.597977192296283e-01"," 2.669805616939697e+00"
"","-8.435538464012726e-02","-1.031911642568133e+00"
"","-6.528011756483522e-02"," 2.907385211015629e-01"
""," 5.252072398493809e-01"," 3.921902885995676e-01"
"","-2.388700668953762e-01"," 2.475450835523830e-01"
"","-8.531036204117103e-02"," 1.859469348067214e+00"
"","-1.100313520921783e-02","-2.650901012766320e+00"
"","-2.964567222931139e-01"," 1.103098050397769e+00"
"","-2.459131655641387e-01"," 1.042349310435735e+00"
""," 1.863649242261792e-02","-1.829986846969409e+00"
""," 3.061372608900411e-01","-1.205211444804631e+00"
""," 5.148316494595335e-03"," 1.225013435133075e+00"
""," 2.570456292782852e-01","-7.717025207706820e-01"
"","-6.142936887926305e-03","-5.779975083044584e+00"
"","-2.393342106025463e-01","-1.235077999919177e+00"
""," 7.473966328918058e-01"," 1.768987543072095e+00"
""," 9.328940899220204e-01","-7.215979156541277e-01"
""," 1.493038651553046e-01","-1.677802659635712e-01"
""," 8.095480641742583e-01","-8.564615083177114e-01"
"","-1.104956110991624e-01","-4.257504091735582e-01"
"","-2.388700668953754e-01"," 1.094439731331292e+00"
""," 4.290384957035974e-01"," 2.971137540581764e+00"
""," 2.313850749271965e-01"," 1.261797247603178e+00"
"","-4.920494403211406e-02"," 7.335358569197157e-01"
"","-9.754933092633557e-02","-2.088534208214317e+00"
"","-3.948804494214653e-02"," 8.516352511920169e-01"
"","-7.581540227288749e-02","-3.929236112721361e+00"
"","-3.948804494214699e-02"," 1.073652766862614e+00"
"","-4.479694530116118e-01","-1.978224549125671e+00"
"","-7.143423808822249e-01"," 1.019945948080587e+00"
""," 2.222463633059249e-01"," 3.616062799790993e-01"
""," 7.909773574709351e-01"," 2.435493518576461e+00"
"","-4.507994651925801e-01","-8.909593418991690e-01"
"","-3.681721578214041e-01","-2.892756184417365e+00"
"","-1.243898487764916e-01"," 2.380907866204880e+00"
""," 5.812275845688190e-01"," 1.291645675346040e+00"
"","-6.767136624892200e-02","-1.773007354313103e+00"
"","-7.440843394079755e-02","-5.812378747289650e+00"
""," 2.816462787907368e-02","-1.283419692617201e+00"
"","-8.063007224551558e-01"," 2.161075368022884e+00"
"","-1.145533134004336e-01","-9.868552703805072e-01"
""," 8.922318634851437e-01","-1.995009415168118e+00"
"","-5.321996759211546e-01"," 1.640501740082961e+00"
"","-2.042171429511801e-01","-1.102216847598344e+00"
""," 4.709147248038988e-01"," 2.261274793816052e+00"
""," 1.706446968073598e-01"," 8.942620815877308e-01"
"","-4.711148137262845e-02"," 2.338282456189136e+00"
""," 8.879265762062358e-02","-3.802130341523116e-01"
"","-3.077226191620736e-02","-1.915334788287256e+00"
"","-1.838833147654909e-01","-2.507237209768898e+00"
""," 5.304775981352389e-01","-1.083651108663258e+00"
""," 3.076570204963899e-01","-3.972480936596076e+00"
""," 5.082720081539313e-01","-8.806595119599749e-01"
"","-2.070288452747959e-01","-9.949671335201569e-01"
"","-1.422980771749076e-02","-2.686046148045780e+00"
""," 3.670716057915458e-01","-7.884457884074189e-01"
"","-3.254707049329453e-01"," 1.397885297245494e-01"
""," 3.147855174433132e-01"," 1.639462472317177e+00"
"","-4.608134259863867e-01"," 2.630591931892817e+00"
""," 1.210989134649455e-01"," 2.912169658779135e+00"
"","-8.748070063769710e-01","-1.783248104720612e+00"
"","-1.142502929066113e-01","-1.448348331802044e+00"
""," 4.466222336740445e-02"," 7.323107934131442e-01"
""," 8.757244291621581e-01","-1.144205945518419e+00"
""," 5.815577387616163e-01","-9.909026790815319e-02"
"","-4.592153052698004e-01"," 1.527054366475168e+00"
"","-8.630807192538359e-01"," 1.219432973420778e+00"
""," 5.245177534658869e-01","-1.710385067159771e+00"
""," 6.129604150842553e-02"," 1.155139674911492e+00"
""," 5.131170175688643e-01","-9.120016286350575e-01"
"","-3.066498302048717e-01"," 2.450963478692521e+00"
""," 9.319644694735497e-01","-5.433134634469653e+00"
