"","V1"
"5915"," 1.572196493917724203"
"5916"," 1.515780113731816314"
"5917"," 1.529107943129501379"
"5918"," 1.546639327756733850"
"5919"," 1.565661858870706302"
"5920"," 1.558034223068179180"
"5921"," 1.559750101584334914"
"5922"," 1.543961171688404077"
"5923"," 1.547008141401830184"
"5924"," 1.544888334659717533"
"5925"," 1.563678210018365711"
"5926"," 1.529004410877043307"
"5927"," 1.549473892958667554"
"5928"," 1.583435804555007431"
"5929"," 1.569305304533625822"
"5930"," 1.602684360112750950"
"5931"," 1.583604689983154845"
"5932"," 1.591041605754617505"
"5933"," 1.488018796643153063"
"5934"," 1.500038262648818677"
"5935"," 1.487743455490715849"
"5936"," 1.467207297886833128"
"5937"," 1.508937339730965776"
"5938"," 1.522610955252376996"
"5939"," 1.516137732781117187"
"5940"," 1.538088693509036098"
"5941"," 1.513163547537685449"
"5942"," 1.486750325083769253"
"5943"," 1.585128287959085336"
"5944"," 1.546796856628894323"
"5945"," 1.519836343970201176"
"5946"," 1.545516726351008341"
"5947"," 1.491503932792040077"
"5948"," 1.640278162984218024"
"5949"," 1.455566772771235362"
"5950"," 1.451495939980965044"
"5951"," 1.567292959289952048"
"5952"," 1.558708864205361921"
"5953"," 1.484132805758968221"
"5954"," 1.582193956131072943"
"5955"," 1.624101492842251471"
"5956"," 1.602547717911414704"
"5957"," 1.609950793116437628"
"5958"," 1.609174059091496023"
"5959"," 1.592236425614722339"
"5960"," 1.586988368417591611"
"5961"," 1.622567665965285011"
"5962"," 1.567027477668996971"
"5963"," 1.610389082245250014"
"5964"," 1.653290947147250112"
"5965"," 1.588265517194739740"
"5966"," 1.634275178755343338"
"5967"," 1.591579271835743992"
"5968"," 1.632600022820391183"
"5969"," 1.673777408025086677"
"5970"," 1.651993034206204358"
"5971"," 1.653092758852304112"
"5972"," 1.684786667520999925"
"5973"," 1.670920588713268318"
"5974"," 1.685389168659943593"
"5975"," 1.709640979330794064"
"5976"," 1.700241683493786127"
"5977"," 1.702277604039987402"
"5978"," 1.567167909650847513"
"5979"," 1.581548574125084761"
"5980"," 1.545580317775156587"
"5981"," 1.567235457252851960"
"5982"," 1.572286083730211725"
"5983"," 1.520214879774183681"
"5984"," 1.604100550593461794"
"5985"," 1.573645870488703302"
"5986"," 1.558035113548460249"
"5987"," 1.549926334028118191"
"5988"," 1.532130671937981470"
"5989"," 1.482200698078669721"
"5990"," 1.504026802817720609"
"5991"," 1.469567855005422086"
"5992"," 1.550870144144712581"
"5993"," 1.555695176798290280"
"5994"," 1.563144354001049230"
"5995"," 1.539904265289304020"
"5996"," 1.586454840477486528"
"5997"," 1.616757654455516002"
"5998"," 1.635861915842361514"
"5999"," 1.618620793246993372"
"6000"," 1.643453628018409329"
"6001"," 1.673382804917150857"
"6002"," 1.714627221344036112"
"6003"," 1.502110495111247612"
"6004"," 1.474140556230178589"
"6005"," 1.485602410262168549"
"6006"," 1.457838447132685289"
"6007"," 1.454477235093652121"
"6008"," 1.434585050014099084"
"6009"," 1.606149682593346339"
"6010"," 1.659646793494182315"
"6011"," 1.594323402850157390"
"6012"," 1.507897998527895522"
"6013"," 1.477403796477964937"
"6014"," 1.469089883567665122"
"6015"," 1.465613207412559404"
"6016"," 1.493864769006547855"
"6017"," 1.561027259424977887"
"6018"," 1.578954826083017737"
"6019"," 1.583701905465773274"
"6020"," 1.575707639426072504"
"6021"," 1.617784765505623890"
"6022"," 1.546421023327694488"
"6023"," 1.599116734648339255"
"6024"," 1.564284664618623699"
"6025"," 1.600897553347938596"
"6026"," 1.620469386242208598"
"6027"," 1.561949508632542116"
"6028"," 1.605610094335920168"
"6029"," 1.570921710251324654"
"6030"," 1.597971296547152642"
"6031"," 1.644445142960210937"
"6032"," 1.624736863945237531"
"6033"," 1.625320783253213941"
"6034"," 1.669433540209769085"
"6035"," 1.676175534649344545"
"6036"," 1.696152394102016903"
"6037"," 1.716215631638627670"
"6038"," 1.724800103365200288"
"6039"," 1.655930503860794323"
"6040"," 1.635306383076988501"
"6041"," 1.586332357102772761"
"6042"," 1.476582907069442507"
"6043"," 1.483935785770252647"
"6044"," 1.459720273271207125"
"6045"," 1.450670620829438651"
"6046"," 1.489506950620275827"
"6047"," 1.520599529697731711"
"6048"," 1.624834225508659413"
"6049"," 1.549383878957904637"
"6050"," 1.524442249260530513"
"6051"," 1.543860352308163986"
"6052"," 1.579476871033733909"
"6053"," 1.588453926048763565"
"6054"," 1.609737216897304535"
"6055"," 1.635736235279941164"
"6056"," 1.668915785724415235"
"6057"," 1.685714357672055685"
"6058"," 1.700847894890468615"
"6059"," 1.699839785474493770"
"6060"," 1.712978911402060156"
"6061"," 1.708444628549702138"
"6062"," 1.660525376783168472"
"6063"," 1.686431629382448616"
"6064"," 1.623397991240018712"
"6065"," 1.621387897360347052"
"6066"," 1.467145823343980249"
"6067"," 1.449425399026077033"
"6068"," 1.494516169870439670"
"6069"," 1.463920306392521242"
"6070"," 1.461077650502552672"
"6071"," 1.484857995831788013"
"6072"," 1.471963512761095716"
"6073"," 1.479352879652865216"
"6074"," 1.478597272602812041"
"6075"," 1.480862934864516367"
"6076"," 1.506200774349589100"
"6077"," 1.499575362231231335"
"6078"," 1.525723965580696673"
"6079"," 1.507425053159378470"
"6080"," 1.542684681198573493"
"6081"," 1.511188612328173031"
"6082"," 1.502959663765029097"
"6083"," 1.524684888440039021"
"6084"," 1.540880744272494773"
"6085"," 1.534186104890721047"
"6086"," 1.638722505721160738"
"6087"," 1.607083634461842214"
"6088"," 1.623386930382145099"
"6089"," 1.712231574087386354"
"6090"," 1.660945286080422800"
"6091"," 1.682883574379514968"
"6092"," 1.627429851603742872"
"6093"," 1.638180581388110291"
"6094"," 1.644746202974001648"
"6095"," 1.667324832932113976"
"6096"," 1.661531735173166213"
"6097"," 1.657371547437234582"
"6098"," 1.650980593920485573"
"6099"," 1.649172454037186153"
"6100"," 1.592958450420870919"
"6101"," 1.605265617105680942"
"6102"," 1.635245049088715819"
"6103"," 1.654621432397737957"
"6104"," 1.669561360112976178"
"6105"," 1.683504456086259982"
"6106"," 1.650500708198972433"
"6107"," 1.669117172589042353"
"6108"," 1.665093850958384580"
"6109"," 1.688272761830723612"
"6110"," 1.698735416662981557"
"6111"," 1.721003108510759994"
"6112"," 1.622665428909903618"
"6113"," 1.634236747154806935"
"6114"," 1.649747666841130389"
"6115"," 1.633185484575802038"
"6116"," 1.646613254188281417"
"6117"," 1.669445249270308240"
"6118"," 1.659497532762962191"
"6119"," 1.673742108572292553"
"6120"," 1.662799180737856597"
"6121"," 1.661234230420069347"
"6122"," 1.652002460460217481"
"6123"," 1.665230945938950269"
"6124"," 1.681367553722937558"
"6125"," 1.618465609282481621"
"6126"," 1.647465330328927058"
"6127"," 1.655438124688388024"
"6128"," 1.632885202966561033"
"6129"," 1.616699312362430252"
"6130"," 1.637146260967716760"
"6131"," 1.601713983236549232"
"6132"," 1.634070591500556890"
"6133"," 1.687104660946045165"
"6134"," 1.713280243109578604"
"6135"," 1.723643795422431957"
"6136"," 1.710089160841380185"
"6137"," 1.698565074430098631"
"6138"," 1.720569053685861549"
"6139"," 1.688473755189092040"
"6140"," 1.715714624447835623"
"6141"," 1.718683498214856442"
"6142"," 1.717153115086033521"
"6143"," 1.723519826469120275"
"6144"," 1.720555922729630982"
"6145"," 1.715228673432594109"
"6146"," 1.689930818303250648"
"6147"," 1.678913209594345979"
"6148"," 1.699289741154141664"
"6149"," 1.706302353263381866"
"6150"," 1.708059247597004893"
"6151"," 1.698424352054697772"
"6152"," 1.701440228882448169"
"6153"," 1.707172157271806157"
"6154"," 1.710945166710913012"
"6155"," 1.711559710391867384"
"6156"," 1.713464041991124232"
"6157"," 1.702212642452236802"
"6158"," 1.702652892302014109"
"6159"," 1.692630013392970367"
"6160"," 1.708132982067722683"
"6161"," 1.723461437289171894"
"6162"," 1.723002140220436740"
"6163"," 1.724969865952929560"
"6164"," 1.722711043654775676"
"6165"," 1.718370335833425688"
"6166"," 1.685622570968407841"
"6167"," 1.693371412965033240"
"6168"," 1.701983922436331786"
"6169"," 1.709294081724024972"
"6170"," 1.710920276074269886"
"6171"," 1.717966111174571431"
"6172"," 1.718274720663918842"
"6173"," 1.692158071133526898"
"6174"," 1.678975923231898593"
"6175"," 1.668246019888960374"
"6176"," 1.684094477443461413"
"6177"," 1.672270569704841225"
"6178"," 1.672307364894368265"
"6179"," 1.689959639595752572"
"6180"," 1.684866735145683858"
"6181"," 1.690141244086672767"
"6182"," 1.690273662328014348"
"6183"," 1.682564516738298321"
"6184"," 1.697507577443937654"
"6185"," 1.674534728547521389"
"6186"," 1.681685474677880432"
"6187"," 1.705660366057569766"
"6188"," 1.701342650410297752"
"6189"," 1.704711815881385872"
"6190"," 1.685919534304098244"
"6191"," 1.687714424635405219"
"6192"," 1.681739259365792716"
"6193"," 1.693453643552896404"
"6194"," 1.685843789792607295"
"6195"," 1.673695066346090332"
"6196"," 1.674792999533716298"
"6197"," 1.667039616945194869"
"6198"," 1.698487919210400987"
"6199"," 1.693225818995345744"
"6200"," 1.372493767540930776"
"6201"," 1.414073692565312124"
"6202"," 1.281112603198061306"
"6203"," 1.316122666167766520"
"6204"," 0.329231000936182294"
"6205"," 0.331566064108277325"
"6206"," 0.411315944058729566"
"6207"," 0.249035697068425738"
"6208"," 0.141525868298650770"
"6209"," 0.148015393893802749"
"6210"," 0.384177210981302308"
"6211"," 0.366223179258827691"
"6212"," 0.468949273790222887"
"6213"," 0.443195186487587767"
"6214"," 0.502298544558201887"
"6215"," 0.557519865644941937"
"6216"," 0.675618970871048163"
"6217"," 0.722209985436263024"
"6218"," 0.738461150240420583"
"6219"," 0.699771128028775502"
"6220"," 0.712379295396333601"
"6221"," 0.706427626899165939"
"6222"," 0.851234506316446038"
"6223"," 0.900313987693261986"
"6224"," 0.878762962149352567"
"6225"," 0.918672853568416548"
"6226"," 0.903079270970301717"
"6227"," 0.892220174231127316"
"6228"," 0.942308467357270696"
"6229"," 0.870077313580105094"
"6230"," 0.910918224782211738"
"6231"," 0.908294334499090361"
"6232"," 0.951343956054620299"
"6233"," 0.844608558925006858"
"6234"," 0.881175038209842998"
"6235"," 0.824326589631751760"
"6236"," 0.856352309308382020"
"6237"," 0.824263540701212549"
"6238"," 0.861901018837310184"
"6239"," 0.897978371285861110"
"6240"," 0.825043357158650181"
"6241"," 0.789667427793509735"
"6242"," 0.878547787545052361"
"6243"," 0.908739359064766328"
"6244"," 0.897513556562903547"
"6245"," 0.883750011030393856"
"6246"," 0.932766357090581422"
"6247"," 0.943364158054504576"
"6248"," 0.999629563723699266"
"6249"," 0.922561275789783641"
"6250"," 0.963704488664499870"
"6251"," 0.946669036269414232"
"6252"," 0.947586139672628613"
"6253"," 0.966692898143827306"
"6254"," 0.927044195271117366"
"6255"," 1.000632086182362990"
"6256"," 0.971670395721057956"
"6257"," 0.881393545222102670"
"6258"," 0.860487970049743534"
"6259"," 0.887822563919906771"
"6260"," 0.930295969048864024"
"6261"," 0.873387075468871843"
"6262"," 0.902178395639712249"
"6263"," 0.922547925030564375"
"6264"," 0.911589133676945829"
"6265"," 0.942611118355677235"
"6266"," 0.960378069619012287"
"6267"," 0.909872492198493865"
"6268"," 0.955649140104417372"
"6269"," 0.938984814463802109"
"6270"," 0.901998714501294208"
"6271"," 0.923909500326655975"
"6272"," 0.884707643974944058"
"6273"," 0.957905442595684664"
"6274"," 0.943962418617731336"
"6275"," 1.004185218254800338"
"6276"," 0.979055462637594243"
"6277"," 0.979578007622552427"
"6278"," 0.995992777844757149"
"6279"," 1.020310292594420298"
"6280"," 0.979595588951365226"
"6281"," 0.996766543152153628"
"6282"," 0.990824521153865323"
"6283"," 1.015508739290745366"
"6284"," 0.926761908086019992"
"6285"," 0.951380214430213589"
"6286"," 0.923172008373809749"
"6287"," 0.942764342985613291"
"6288"," 1.000831691014125724"
"6289"," 0.985852487227883212"
"6290"," 0.983010862116044271"
"6291"," 0.968178788005082502"
"6292"," 0.997805543254111527"
"6293"," 1.019551702144845029"
"6294"," 1.027558424486672228"
"6295"," 0.978753170008688889"
"6296"," 1.015816358083285076"
"6297"," 1.055373488345718869"
"6298"," 1.034921042404286284"
"6299"," 1.041198412076641988"
"6300"," 1.050873298691556323"
"6301"," 1.077862154091160818"
"6302"," 1.064022614815428591"
"6303"," 0.997725068865262132"
"6304"," 0.925109679833552745"
"6305"," 0.959311850858334925"
"6306"," 0.900147237995721272"
"6307"," 0.897261657068222807"
"6308"," 0.878555135435365120"
"6309"," 0.855855302103775362"
"6310"," 0.975000602405026728"
"6311"," 1.014776813651986576"
"6312"," 1.031783781012217904"
"6313"," 1.041280929424953205"
"6314"," 1.045803100121671880"
"6315"," 1.057969061035347380"
"6316"," 1.096697772181349784"
"6317"," 0.854564633470340729"
"6318"," 0.876557397250603776"
"6319"," 0.986434085932637927"
"6320"," 0.976298350461956566"
"6321"," 1.031465904624178753"
"6322"," 1.009813752566826262"
"6323"," 1.031528870126601882"
"6324"," 1.014770129725654169"
"6325"," 1.015413969229902458"
"6326"," 1.007908412479632032"
"6327"," 1.032460403795178117"
"6328"," 1.023550102476268542"
"6329"," 1.065296713307611443"
"6330"," 1.055959613299057187"
"6331"," 1.042144441171809488"
"6332"," 1.023522948217093109"
"6333"," 1.047027318163193277"
"6334"," 1.010410287639049498"
"6335"," 1.011417986782582323"
"6336"," 0.986287494184261093"
"6337"," 0.977497722282962278"
"6338"," 0.979163737319038940"
"6339"," 0.988993563494672379"
"6340"," 1.019952126098542688"
"6341"," 0.956122137392114935"
"6342"," 1.000016646039654233"
"6343"," 0.993608923891627249"
"6344"," 0.960596510875263321"
"6345"," 1.076322667152660895"
"6346"," 1.102413914100057513"
"6347"," 1.070799362336132710"
"6348"," 1.094125588445773456"
"6349"," 1.136272523809254587"
"6350"," 1.115672745097424423"
"6351"," 1.141564113769287570"
"6352"," 1.077997919408189231"
"6353"," 1.081480097679755836"
"6354"," 1.098863523520026364"
"6355"," 1.105261857416757643"
"6356"," 0.942030395614991356"
"6357"," 0.944779816738383960"
"6358"," 0.928390849250663841"
"6359"," 1.094352572170018689"
"6360"," 1.080543759549577265"
"6361"," 1.112166004884798109"
"6362"," 1.085047750998201499"
"6363"," 1.100561640227065929"
"6364"," 1.089155445573710024"
"6365"," 1.109150634236311994"
"6366"," 1.070218904721268238"
"6367"," 1.066682549070751218"
"6368"," 1.059264227167006744"
"6369"," 1.072306101495990927"
"6370"," 1.086443480448227694"
"6371"," 1.148015679320895543"
"6372"," 1.100774653743591847"
"6373"," 1.140220199068116447"
"6374"," 1.119200305189827827"
"6375"," 1.120467126712227257"
"6376"," 1.144887257514218604"
"6377"," 1.063694995029000445"
"6378"," 1.098938551829530486"
"6379"," 1.123184642434780223"
"6380"," 1.159132601750553881"
"6381"," 1.114743702255695634"
"6382"," 1.124077290478250557"
"6383"," 1.140675219314251532"
"6384"," 1.180416085567267404"
"6385"," 1.133527796562927792"
"6386"," 1.142580474870690033"
"6387"," 1.110075842440622740"
"6388"," 1.093643636833535160"
"6389"," 1.090827734040967112"
"6390"," 1.146422963611161583"
"6391"," 1.186201047685733423"
"6392"," 1.135305308093484067"
"6393"," 1.151021576699983617"
"6394"," 1.135334181063850645"
"6395"," 1.120794941332070360"
"6396"," 1.175370144998440392"
"6397"," 1.133025053819962880"
"6398"," 1.122118806428939353"
"6399"," 1.155624406481597921"
"6400"," 1.115218962925492496"
"6401"," 1.136838229870538619"
"6402"," 1.186031523935303200"
"6403"," 1.164324311707443105"
"6404"," 1.167092107421891178"
"6405"," 1.155822029543498664"
"6406"," 1.181532440279542406"
"6407"," 1.095540046300167214"
"6408"," 1.079443445903490728"
"6409"," 1.060628734684058827"
"6410"," 1.205698975092650782"
"6411"," 1.205777252752180173"
"6412"," 1.189538270679145526"
"6413"," 1.182616109766945200"
"6414"," 1.183800501415664730"
"6415"," 1.168275558178282436"
"6416"," 1.235704193638240911"
"6417"," 1.152288029486417509"
"6418"," 1.166974329545765521"
"6419"," 1.182427197116814099"
"6420"," 1.160916221654770819"
"6421"," 1.209905704097659518"
"6422"," 1.216416402668675456"
"6423"," 1.143624427195372828"
"6424"," 0.958096744112898135"
"6425"," 0.962637651777509040"
"6426"," 0.920794030818504083"
"6427"," 1.050560440367411585"
"6428"," 1.109014498352578038"
"6429"," 1.149118044399430882"
"6430"," 1.165910265581870053"
"6431"," 1.161562147991850091"
"6432"," 1.241275077269827554"
"6433"," 1.210622803794556557"
"6434"," 1.188463198475567806"
"6435"," 1.263993991860102639"
"6436"," 1.249678264898010482"
"6437"," 1.226520077534380526"
"6438"," 1.235895051913467269"
"6439"," 1.233481055965961470"
"6440"," 1.262732649106176108"
"6441"," 1.288623628155502354"
"6442"," 1.275949914236678806"
"6443"," 1.261555282218421947"
"6444"," 1.307716474687458774"
"6445"," 1.245732575225696692"
"6446"," 1.287638272245298143"
"6447"," 1.324439534931432627"
"6448"," 1.311792767120874448"
"6449"," 1.354059315298342003"
"6450"," 1.337830929044968808"
"6451"," 1.369887455367545748"
"6452"," 1.364617962732365353"
"6453"," 1.259084862178105002"
"6454"," 1.399422571325829479"
"6455"," 1.230201040607161955"
"6456"," 1.259520446277635930"
"6457"," 1.398736870135237620"
"6458"," 1.378050719721639839"
"6459"," 1.361013521377890889"
"6460"," 1.374554318357422700"
"6461"," 1.295426454653707093"
"6462"," 1.198778409042049686"
"6463"," 1.209099565217525596"
"6464"," 0.972162189539244159"
"6465"," 0.979153774415154610"
"6466"," 1.092298175250673742"
"6467"," 1.142596389215514430"
"6468"," 1.178600756428364038"
"6469"," 1.120874745259497596"
"6470"," 1.161994771960924933"
"6471"," 1.195715735196335672"
"6472"," 1.172410775568528241"
"6473"," 1.161383255798821734"
"6474"," 1.156032975404080787"
"6475"," 1.181484582394248584"
"6476"," 1.113270636295589311"
"6477"," 1.100068826199913863"
"6478"," 1.137690335760225935"
"6479"," 1.129507356612509339"
"6480"," 1.133926202232304226"
"6481"," 1.057395258111949010"
"6482"," 1.079190602400791565"
"6483"," 1.059150245011157176"
"6484"," 1.073249315294880102"
"6485"," 1.046742657502045759"
"6486"," 1.067717112432571946"
"6487"," 1.041610976133736877"
"6488"," 1.216859195755228606"
"6489"," 1.455759717469375492"
"6490"," 1.335527720364670490"
"6491"," 1.385043767476592080"
"6492"," 1.397759993684980051"
"6493"," 1.453192333535676672"
"6494"," 1.299437537252468911"
"6495"," 1.336768335586523637"
"6496"," 1.171574023336177994"
"6497"," 1.192120134750008553"
"6498"," 1.204304366444685970"
"6499"," 1.231167576150632659"
"6500"," 1.184966405138768275"
"6501"," 1.067512807156909549"
"6502"," 1.027537532311949775"
"6503"," 1.054475065440180881"
"6504"," 1.071714779826641095"
"6505"," 1.028311677196697360"
"6506"," 1.028977888337079927"
"6507"," 1.201864232127736631"
"6508"," 1.268970639001985923"
"6509"," 1.414904763286544354"
"6510"," 1.355497562504108577"
"6511"," 1.336815708450231455"
"6512"," 1.424042239195142612"
"6513"," 1.321091833321103026"
"6514"," 1.345063971438496653"
"6515"," 1.304716719416189274"
"6516"," 1.219994989186345080"
"6517"," 1.047518725527851746"
"6518"," 1.038043996894342236"
"6519"," 1.036571694857961745"
"6520"," 1.050861431188915285"
"6521"," 1.008743722131172360"
"6522"," 1.247479426562000837"
"6523"," 1.399140820618034020"
"6524"," 1.282955646319440479"
"6525"," 1.277743125529026580"
"6526"," 1.081493793862877473"
"6527"," 1.044563478544418000"
"6528"," 0.991810523365961205"
"6529"," 1.026083182808096961"
"6530"," 0.997429682327523603"
"6531"," 1.226760034980608927"
"6532"," 1.234820387625550575"
"6533"," 1.300630678224305337"
"6534"," 1.437033480841209965"
"6535"," 1.375701581757813985"
"6536"," 1.236344420016405099"
"6537"," 1.096962893131029793"
"6538"," 1.070033549203328604"
"6539"," 0.974837089850619676"
"6540"," 1.270323756153407535"
"6541"," 1.419801083043740642"
"6542"," 1.414539611436655075"
"6543"," 1.443149637360788606"
"6544"," 1.439530922179748762"
"6545"," 1.459832076006302604"
"6546"," 1.493021199937185850"
"6547"," 1.474139609902392012"
"6548"," 1.474139192508801210"
"6549"," 1.487836274725042207"
"6550"," 1.423789704728463779"
"6551"," 1.483221878452241294"
"6552"," 1.462812263258988166"
"6553"," 1.444133882462086182"
"6554"," 1.337747846125613815"
"6555"," 1.376622910629227370"
"6556"," 1.256135110890065132"
"6557"," 1.258360216296568801"
"6558"," 1.235222470905467773"
"6559"," 1.298052843494970965"
"6560"," 1.229842335522641994"
"6561"," 1.015572440916924224"
"6562"," 0.998313055847159236"
"6563"," 0.970299206074556220"
"6564"," 1.291216096123521284"
"6565"," 1.255331116384055923"
"6566"," 1.431445818290402849"
"6567"," 1.312074854988805495"
"6568"," 1.436497068864776239"
"6569"," 1.035261789559636103"
"6570"," 1.319948458772486344"
"6571"," 1.261393925310384523"
"6572"," 1.283728892738000393"
"6573"," 1.315314239875055691"
"6574"," 1.344570961191237313"
"6575"," 1.314711584449364201"
"6576"," 1.333806074194955116"
"6577"," 1.431659360876763376"
"6578"," 1.298440290848469347"
"6579"," 1.273991573726502180"
"6580"," 1.345331592343721461"
"6581"," 1.296170786982527856"
"6582"," 1.302679834308784201"
"6583"," 1.309944212864271096"
"6584"," 1.347380773171927393"
"6585"," 1.337417297369056346"
"6586"," 1.318208210562354488"
"6587"," 1.325342696416952126"
"6588"," 1.323004439496779483"
"6589"," 1.385468882008814351"
"6590"," 1.355070564528265908"
"6591"," 1.325652952775056681"
"6592"," 1.362407560370977544"
"6593"," 1.366346785033582423"
"6594"," 1.389774969654772985"
"6595"," 1.350148377695449486"
"6596"," 1.381183717311197823"
"6597"," 1.422766256240248328"
"6598"," 1.401555857753178591"
"6599"," 1.420156195726369752"
"6600"," 1.391409441916386713"
"6601"," 1.348793601043928314"
"6602"," 1.373889120869658198"
"6603"," 1.407936358692164269"
"6604"," 1.331426863406075745"
"6605"," 1.341177216628182123"
"6606"," 1.325486690126402189"
"6607"," 1.354839862668588912"
"6608"," 1.375180179382676782"
"6609"," 1.479857731191949854"
"6610"," 1.284291536548391788"
"6611"," 1.309278947686974393"
"6612"," 1.360984447548426512"
"6613"," 1.354840447371366663"
"6614"," 1.361464340217033664"
"6615"," 1.403099004469010591"
"6616"," 1.384498027557718336"
"6617"," 1.406745123231865069"
"6618"," 1.380663550894625002"
"6619"," 1.454668845031085400"
"6620"," 1.464988858505454239"
"6621"," 1.476740196735867094"
"6622"," 1.464224866738796482"
"6623"," 1.491252194767906492"
"6624"," 1.459305325481988547"
"6625"," 1.535086239690647725"
"6626"," 1.482083599382181927"
"6627"," 1.443925853389528946"
"6628"," 1.510752359609483619"
"6629"," 1.528197214153006467"
"6630"," 1.444451934414208827"
"6631"," 1.424590527897066750"
"6632"," 1.517842871416425155"
"6633"," 1.502727261083359300"
"6634"," 1.515454211764402981"
"6635"," 1.423031126685935011"
"6636"," 1.526041324806720167"
"6637"," 1.544569845372135264"
"6638"," 1.500852194195119838"
"6639"," 1.519681757937346278"
"6640"," 1.508210394136014765"
"6641"," 1.564655099660409832"
"6642"," 1.495441947502826885"
"6643"," 1.541857129950151117"
"6644"," 1.518588305751717327"
"6645"," 1.475200939159340585"
"6646"," 1.564351804189595185"
"6647"," 1.475638447145310783"
"6648"," 1.540985588746210277"
"6649"," 1.557819716195973925"
"6650"," 1.598941978942545861"
"6651"," 1.578230622233803615"
"6652"," 1.600269023763277731"
"6653"," 1.558727990451953316"
"6654"," 1.534056995480438612"
"6655"," 1.554610929576808021"
"6656"," 1.577433914340707455"
"6657"," 1.585410315776021095"
"6658"," 1.605176605401981371"
"6659"," 1.637619288728311640"
"6660"," 1.638895867730713052"
"6661"," 1.602637076226032686"
"6662"," 1.594419920164320104"
"6663"," 1.621578140085605080"
"6664"," 1.580312730584237935"
"6665"," 1.590423842854870928"
"6666"," 1.590335898262243974"
"6667"," 1.629334694754718260"
"6668"," 1.561493143739092426"
"6669"," 1.302103444537288546"
"6670"," 1.280441957004620379"
"6671"," 1.253730784796936781"
"6672"," 1.258111964346426026"
"6673"," 1.252862376911562325"
"6674"," 1.275342477438045741"
"6675"," 1.224782805987789436"
"6676"," 1.340919564198785441"
"6677"," 1.357929674387681862"
"6678"," 1.346173139502333749"
"6679"," 1.367977346608410860"
"6680"," 1.391668512395010771"
"6681"," 1.385581313817010551"
"6682"," 1.402673491187461208"
"6683"," 1.432619843469326248"
"6684"," 1.408513188347738643"
"6685"," 1.422255466241305166"
"6686"," 1.451706483996345831"
"6687"," 1.419594902627799415"
"6688"," 1.449892875672371906"
"6689"," 1.421654333074765519"
"6690"," 1.500185728518837802"
"6691"," 1.534666646436861237"
"6692"," 1.576860956138564696"
"6693"," 1.556282192793664754"
"6694"," 1.673389105508394259"
"6695"," 1.525686214287310438"
"6696"," 1.252266659274944960"
"6697"," 1.261270015686112078"
"6698"," 1.231126901808415885"
"6699"," 1.244146449992276526"
"6700"," 1.210459676660036843"
"6701"," 1.202538625642120662"
"6702"," 1.222885477118067055"
"6703"," 1.170500509285023361"
"6704"," 1.200619118510114491"
"6705"," 1.292433968485156903"
"6706"," 1.411859196404687600"
"6707"," 1.440530433946687117"
"6708"," 1.457392155339041206"
"6709"," 1.464077192835104402"
"6710"," 1.453895106841929685"
"6711"," 1.513047380276347109"
"6712"," 1.545808511068047064"
"6713"," 1.556276587671814537"
"6714"," 1.559935714550123809"
"6715"," 1.576531185640574151"
"6716"," 1.613751482023091155"
"6717"," 1.601792304105547293"
"6718"," 1.593336201109732508"
"6719"," 1.577055380138313367"
"6720"," 1.542051766267778845"
"6721"," 1.648995045200709386"
"6722"," 1.692533576495699688"
"6723"," 1.644882336761898545"
"6724"," 1.674593659867620543"
"6725"," 1.635161356573518354"
"6726"," 1.623599434461225455"
"6727"," 1.664740298471801383"
"6728"," 1.725390191756661862"
"6729"," 1.647171116452044393"
"6730"," 1.626012175683485994"
"6731"," 1.682731535789924626"
"6732"," 1.671164077330853592"
"6733"," 1.697140070776554710"
"6734"," 1.704687370548471526"
"6735"," 1.713129538662750528"
"6736"," 1.711905929542566929"
"6737"," 1.720404795950454702"
"6738"," 1.696621958230547511"
"6739"," 1.757208746700071433"
"6740"," 1.759646980784990600"
"6741"," 1.676730760554012933"
"6742"," 1.732558584354747744"
"6743"," 1.736998052640092993"
"6744"," 1.764087742156972283"
"6745"," 1.719360764645152750"
"6746"," 1.761903543030355124"
"6747"," 1.522422713794546301"
"6748"," 1.542007021675941392"
"6749"," 1.499316835447549678"
"6750"," 1.560949139304638411"
"6751"," 1.178915755913362506"
"6752"," 1.208511706648016437"
"6753"," 1.449131202162801557"
"6754"," 1.447811370931853414"
"6755"," 1.466100361850729339"
"6756"," 1.497920378210953807"
"6757"," 1.471837045801547061"
"6758"," 1.488875415181848849"
"6759"," 1.498601631962663383"
"6760"," 1.528375811321678990"
"6761"," 1.479752061459640222"
"6762"," 1.509148395005986742"
"6763"," 1.530278608647859251"
"6764"," 1.507995491958317835"
"6765"," 1.457227757086541065"
"6766"," 1.462851987810886767"
"6767"," 1.480832599500882862"
"6768"," 1.439736748550586976"
"6769"," 1.524253647883782481"
"6770"," 1.476936965788357758"
"6771"," 1.427433347451272816"
"6772"," 1.502446394213834191"
"6773"," 1.539670190176115172"
"6774"," 1.496380206266998414"
"6775"," 1.491645485826556650"
"6776"," 1.530146603092491953"
"6777"," 1.503580903456592566"
"6778"," 1.512657476350467656"
"6779"," 1.518809653296573803"
"6780"," 1.525254942545938519"
"6781"," 1.560120476652035348"
"6782"," 1.545165736873750806"
"6783"," 1.573213225557738681"
"6784"," 1.443244559259860393"
"6785"," 1.432538656603355998"
"6786"," 1.528417332170655563"
"6787"," 1.554045980088571977"
"6788"," 1.632934190420279430"
