"","V1","V2"
""," 3.160013028235173e-01","-8.768028417517509e-01"
""," 9.090779874070787e-01"," 4.781544107083197e+00"
"","-2.534014803779653e-01","-3.273328347760177e+00"
"","-7.570283999800608e-01"," 3.840243744932696e+00"
""," 7.514351957525294e-01"," 2.345334091828548e+00"
"","-8.311222521501941e-01","-5.260876803843871e-01"
"","-3.065172148241847e-01"," 2.730873850967259e+00"
"","-1.248046313194741e-01","-5.251496053605959e-01"
"","-1.698504727661902e-01"," 1.104706280678434e+00"
"","-1.702988232656452e-01"," 1.035549337829679e+00"
""," 3.752957646344633e-01","-1.584826176272296e-01"
"","-2.657412750028061e-02","-1.417673216535721e+00"
""," 1.469570334647829e-01"," 2.083341820092156e+00"
"","-5.816394555792222e-02"," 5.462316830858598e-01"
"","-8.945933537051958e-01"," 2.217047640006863e+00"
""," 1.088841378567626e-02"," 1.808630729618614e-01"
"","-9.748421737677654e-01"," 9.934750632544350e-01"
""," 9.295247508804698e-01","-3.861948103684876e+00"
""," 9.646473355543789e-01","-2.665624103969396e+00"
""," 6.927281684836870e-02","-9.206882502742149e-01"
"","-3.065066529254357e-01","-6.139146919260864e-02"
""," 9.275794255233556e-01","-1.794871826901243e+00"
"","-2.387449929142837e-02"," 1.471240637576662e+00"
"","-1.107277582906488e-01","-2.942363109922166e+00"
"","-1.629942038175062e-01","-7.837289313510618e-02"
""," 7.853500282421852e-01"," 1.265537763928977e+00"
""," 3.246692767944509e-01","-1.176009776106682e+00"
"","-2.046215425525506e-01"," 2.583368182772337e+00"
"","-6.015694519906232e-01"," 6.326081855548796e-01"
""," 2.534691704368223e-01","-2.045573435363501e+00"
""," 7.186908918705821e-01"," 2.641639879179241e+00"
"","-8.844032948408570e-02"," 7.924819171072131e-01"
"","-5.788851154848905e-01","-4.770399047546041e-01"
"","-5.051445474091210e-01"," 4.349514450808486e-01"
""," 9.284721198889161e-02","-9.558778778604571e-02"
""," 1.175677584989882e-01","-5.999469650185969e-01"
"","-3.219541189335436e-01"," 3.933794781571181e+00"
"","-6.336663842670677e-01","-1.311854182602339e+00"
"","-5.125695839671262e-01","-7.714523603746452e-01"
""," 2.182385794587006e-01","-1.479475137675187e+00"
"","-2.275671860586704e-01"," 2.088713849910073e+00"
""," 6.389704396803828e-01","-5.785843574066275e-02"
"","-5.808875284099432e-01"," 3.944460642157142e+00"
""," 7.572497013368448e-01","-1.208736128395359e+00"
"","-2.371974893137242e-01","-2.215142872625835e-01"
"","-1.432798621937247e-03"," 3.437084104077449e-01"
""," 6.877439848922093e-02"," 7.471261326425063e-02"
"","-6.367245795486844e-01"," 1.125037403441647e+00"
"","-2.626534895731130e-02"," 2.247774778182611e+00"
""," 4.000429543900258e-01","-3.052851928074003e+00"
"","-3.977987206883078e-01","-2.312798663242009e-01"
"","-1.599852765225215e-01"," 3.823147039689229e+00"
"","-9.805843235969970e-01","-1.552961865574567e+00"
""," 3.245397338844755e-01","-1.923051781051346e+00"
""," 3.590016605298849e-02","-1.861773049397326e+00"
"","-2.318836655884828e-01","-2.360138416820793e+00"
""," 9.076284751751462e-01","-1.690277959111786e-01"
""," 1.924216700208248e-01","-2.959810466187272e+00"
"","-1.579250666169843e-02","-6.462965222602771e-01"
"","-8.981242565049712e-02"," 7.666725610451824e-01"
"","-2.688603233921778e-01"," 2.154062965911648e+00"
""," 3.464244787533349e-01","-2.553775735015809e+00"
"","-9.715504199082888e-04","-2.350490447956269e+00"
""," 9.365167068477231e-02"," 5.753681523824775e-01"
""," 9.802783545226983e-01","-1.012544498480918e+00"
""," 1.433459158983487e-01"," 2.893827318271638e-02"
""," 2.033914246646848e-01","-2.067705579666723e+00"
""," 8.907717155447855e-01"," 1.299599600020263e+00"
"","-8.803740225876407e-01"," 4.575060159551296e+00"
"","-1.485429024129818e-01","-2.178652678805428e+00"
""," 9.773874552786324e-03","-4.513068824176016e-01"
""," 2.140899736746197e-01"," 3.026812342182527e+00"
""," 3.467819653527592e-01","-1.534947441470327e+00"
""," 4.946417178371494e-02","-3.382142231561250e+00"
"","-1.167698845613081e-01","-1.020409730788545e+00"
"","-2.928884762534132e-02"," 1.798017570214766e+00"
"","-8.303734210484920e-01","-3.918140328468867e+00"
"","-6.690927467639938e-01","-1.356464763344244e+00"
"","-3.999377342594596e-02"," 8.895182706786080e-01"
"","-2.371417564737234e-01","-1.420599491939999e+00"
""," 2.693306793665764e-01","-5.419642473443829e-01"
""," 6.483833108275140e-01","-2.384000063817610e+00"
""," 4.001529011539355e-01"," 2.667619010548988e+00"
"","-7.359860838481113e-01","-6.948462315796984e-01"
"","-2.363941130875805e-01","-1.848624752916088e+00"
"","-4.405991032546562e-01","-3.133304940422649e+00"
""," 8.706668698754465e-01"," 1.470205206825377e+00"
"","-8.944778154513647e-01","-8.563185733304447e-02"
""," 1.289696718672386e-01","-3.497998714252036e+00"
"","-6.167578936066940e-01","-1.356753004482205e+00"
""," 1.323958059087481e-01","-6.976963399105987e-01"
""," 2.305091294636345e-02","-2.686926686575188e+00"
"","-4.950059698457187e-01","-1.774518200115431e+00"
"","-6.507128475937711e-01"," 1.041121035683347e+00"
"","-5.783301772048146e-02"," 1.595267062000469e-01"
""," 2.428279143278027e-01"," 2.408483010292867e-01"
""," 2.966779583843031e-01"," 4.994132323492304e-02"
""," 3.349072837279296e-01","-7.877746592062671e-01"
"","-4.463930811658170e-01"," 5.402120571493471e-01"
""," 1.093850828964582e-01"," 1.283418993214896e+00"
""," 1.867169011267097e-01","-7.536876990287741e-01"
"","-7.199152794023032e-01"," 4.229598942380700e+00"
"","-9.505423650160036e-01"," 2.706744843154414e+00"
"","-1.606907342507095e-01"," 1.906750186117791e-03"
"","-6.050331224239716e-01"," 3.656413509870746e+00"
""," 4.513274178469346e-01"," 2.264060978239523e+00"
"","-5.233781845468272e-01","-1.388409686773270e+00"
""," 1.081571034684058e-01","-3.828294735213916e-01"
""," 2.847808265042133e-01","-1.588618582029655e-01"
""," 3.483113697164453e-02","-1.945345783837773e+00"
""," 6.443993236998489e-01"," 2.011114009176060e+00"
"","-8.841525180853450e-01"," 2.531050555032996e+00"
"","-2.732338709391598e-02"," 2.456853949747283e+00"
""," 7.196153650604208e-01","-2.232321218604852e+00"
""," 1.111504869473567e-01","-2.120347138105551e-01"
""," 1.659917750345982e-01"," 9.042157874167677e-01"
""," 1.669711229718117e-01"," 1.669368293777126e+00"
"","-1.071205213899696e-02","-1.667099079866503e+00"
""," 2.899708917686189e-01"," 1.201495885579626e-01"
"","-2.800068878289531e-01"," 6.202927784345464e-01"
"","-3.110482969124528e-01"," 7.429300187260427e-01"
"","-9.540779023437100e-01"," 6.902505103570392e-01"
""," 9.760117020555149e-01"," 2.538923131243731e+00"
"","-6.779390584848017e-01"," 3.480915169525881e-01"
"","-1.701510918343734e-01"," 6.781520832309426e-01"
"","-2.089050540181464e-01","-1.152399202917576e+00"
""," 4.091101267171425e-01","-1.837520468600343e+00"
""," 3.742792389394862e-01"," 1.658262737062624e+00"
"","-2.782209415097575e-01"," 1.787085096013063e+00"
"","-5.768388115446840e-02"," 2.290952228667385e+00"
""," 3.487935054101471e-01"," 1.129460376615383e+00"
""," 1.194887134143383e-01","-7.347336171043919e-01"
""," 7.437318152613521e-01"," 1.366263552602053e+00"
"","-7.106136800424288e-01","-5.762146150698330e-01"
""," 8.537646642944950e-02"," 2.555749775615465e+00"
""," 2.483715910088943e-01","-2.036610291845236e+00"
""," 4.298989048939487e-01"," 5.120302984287358e-01"
""," 4.793456609759622e-01"," 1.054639360685889e+00"
"","-6.213093684987365e-01"," 7.893833095378642e-01"
"","-4.143377007181278e-01"," 1.188476879995485e+00"
""," 7.031622311298441e-01","-7.436453240718004e-01"
"","-5.115132343984002e-01","-2.668830586195480e+00"
"","-9.928730169708716e-03","-2.056726315814995e+00"
"","-1.977872517271032e-01"," 1.575611863219279e+00"
"","-5.735353972518810e-01"," 1.159036117392541e+00"
""," 2.141687170929258e-01","-2.010312843610965e+00"
"","-6.004877155154832e-01","-1.514692379284045e+00"
"","-8.299576905304302e-01"," 1.963800858495707e+00"
""," 1.087020187757051e-01"," 1.538743161959629e-01"
""," 2.735712593439906e-01"," 9.809499549242188e-01"
""," 4.960417841942906e-01","-4.209866016790208e-01"
""," 4.262589380663229e-01","-5.798710566961211e-02"
""," 9.085306656995619e-01"," 1.090116163727466e+00"
"","-8.324023712691166e-01"," 3.120626128622914e-01"
"","-1.247023438789455e-01","-3.196597632551523e+00"
"","-1.511702383842159e-01","-1.756795347560537e+00"
""," 2.022351229679194e-02","-6.202588288282214e-01"
""," 8.515681316326592e-01"," 1.421663462093221e+00"
"","-3.487408996004242e-01"," 5.088366465104343e-01"
"","-4.553352285760912e-01"," 7.013012713547663e-01"
""," 1.682331250599867e-01"," 1.260240074798655e+00"
""," 1.994795583424629e-01","-2.751537940404716e+00"
""," 1.548997069927262e-01","-1.614594764435813e-01"
""," 1.149364613384444e-01"," 2.216554387732879e+00"
""," 2.461501313875846e-01","-2.012347006035828e+00"
"","-7.133182762958458e-01","-1.705619694286462e+00"
""," 8.429119680082979e-02","-2.799400583456811e+00"
"","-1.417400116202020e-01","-7.622209203665167e-01"
"","-5.929862663363985e-01","-2.100574489641938e+00"
""," 4.688306863501840e-01","-2.704860016726746e-01"
""," 4.278557839289130e-01"," 1.685238496043979e+00"
""," 9.943525323423169e-02","-3.713364118730487e-02"
"","-5.082045036930367e-02","-1.482266605046822e+00"
"","-3.358162351632338e-01","-1.266164119769997e+00"
""," 1.841355644310465e-01"," 8.664331275903664e-01"
""," 6.594869901924229e-01"," 6.964182996324498e-03"
""," 5.613766850286399e-01","-4.309025466098158e+00"
""," 4.927879374445400e-02"," 1.006534686072108e+00"
"","-3.176307833764069e-01"," 5.472441240752048e-01"
""," 2.534691704368223e-01"," 5.459645806131401e-01"
"","-1.789791082253395e-01","-2.416322095362182e+00"
""," 4.783518083928510e-01"," 1.320321758348878e+00"
"","-8.476752252439487e-01","-4.929017331974487e-01"
"","-2.385666181744642e-01"," 1.508090521712884e+00"
"","-8.150321537050645e-02","-1.050710258175464e+00"
"","-8.955395063686804e-01","-3.289813025166623e+00"
"","-9.705923047580053e-01"," 2.026033473692222e+00"
"","-4.035559544051028e-01","-8.222550278931976e-01"
"","-5.612776685690413e-01"," 1.447102765122298e+00"
"","-9.631412422333802e-02","-1.219006165411036e+00"
"","-5.528600498202234e-01","-4.128309876361030e+00"
"","-6.800917726611119e-01"," 6.317128537683221e-01"
"","-2.162276400719966e-01"," 3.805862994292865e-02"
"","-2.026785776906163e-02"," 3.997653604536525e-01"
""," 9.368145016084507e-01","-1.237228482823026e+00"
""," 3.171045857596243e-01"," 1.762054892547465e+00"
""," 2.502876821112692e-01"," 5.533940619822297e-01"
""," 1.593866885733929e-01"," 5.350863487870139e-01"
"","-8.957395730769592e-02"," 9.717108226575090e-01"
"","-3.502505870801960e-01"," 1.843369443905709e+00"
"","-9.185226570250212e-01","-1.599536313391412e+00"
"","-4.543293184737442e-01"," 4.077773159347162e+00"
""," 6.652806210255524e-01"," 1.804531699275391e+00"
""," 6.359399722509186e-02","-8.715178045110129e-01"
"","-4.691461371594027e-01","-2.115949763987321e+00"
"","-9.285267219901855e-01","-6.297561271809832e-01"
""," 2.484933700334863e-01","-1.684468614709141e-01"
"","-3.364452569775929e-01"," 3.113753004013426e+00"
""," 7.648988126578957e-02","-6.975888057869239e+00"
"","-8.412095399574042e-01"," 2.803533162638387e-01"
""," 8.965042565147349e-01","-3.864355482374514e+00"
"","-6.838094518263932e-01"," 2.981843600961608e+00"
"","-5.529245826517208e-02"," 1.631197651695268e+00"
""," 2.803215876626895e-01"," 5.042004367381297e+00"
"","-7.441647059211318e-01"," 2.685338279251770e+00"
"","-1.133844351507036e-02","-1.381799033784850e+00"
""," 5.829196876399743e-01","-3.281965360188337e+00"
"","-3.246699487519836e-01","-2.895515281165130e-01"
""," 5.559611885440788e-01"," 6.669283355697557e-01"
""," 6.540660607426103e-01"," 6.540733491348347e-01"
"","-8.185322085175437e-01","-1.782787039773176e+00"
""," 9.311894717389989e-01","-6.760377664843560e-01"
""," 7.115130493312396e-01"," 2.728470329177890e+00"
""," 9.483440928899995e-01"," 1.422090784964118e+00"
"","-5.703430406987536e-01","-1.769953330074641e+00"
"","-5.989711266850101e-01","-4.766491752956863e-01"
""," 2.242436042464369e-01"," 7.703072995849332e-02"
"","-2.152516955295274e-02","-3.742367519090354e+00"
"","-4.038595750520020e-01","-5.872427645582258e-01"
"","-3.818120316943096e-01","-3.816926118545013e-01"
""," 3.367805443944588e-01"," 1.246329193596571e+00"
"","-2.488557946455775e-02","-1.261232909923822e+00"
"","-1.911167684443394e-01"," 1.638800540552852e+00"
"","-9.431977224063665e-01"," 1.182681835040198e+00"
"","-3.060058891355325e-01","-3.012555392211450e-02"
""," 3.410709038753758e-02","-8.276819114465537e-01"
""," 6.388571554236012e-01"," 2.204256567497793e+00"
""," 1.829135592655239e-01","-1.185503146037588e+00"
""," 2.991182477509124e-02","-1.383382920810477e+00"
""," 1.808355306557629e-01"," 6.073596258783824e-02"
""," 5.784403573707856e-01"," 1.048078009948866e+00"
"","-3.375348865413085e-01"," 1.704929253681253e+00"
"","-1.392722517341863e-02"," 2.755751080607161e+00"
"","-2.515596865542061e-01","-2.104093609769996e+00"
""," 6.935110678604079e-01"," 1.916823814117893e+00"
""," 2.510871305730836e-01"," 3.081996748317079e+00"
"","-1.872975490701403e-01"," 1.184103301248286e+00"
"","-4.101787607398397e-01","-2.426059868093319e+00"
""," 6.005635276831546e-01","-8.944873257576506e-01"
"","-5.133906600075649e-02"," 3.657256775543823e+00"
""," 4.657216233807167e-01"," 4.190550000304797e-01"
"","-4.880141074710995e-01"," 9.337788173811187e-01"
"","-3.692188564378901e-01","-1.685122276167592e+00"
""," 3.605471475675464e-01"," 1.660428535628632e+00"
""," 1.921490367266832e-01","-1.157091444979669e+00"
""," 7.676520232067597e-01"," 7.391229473273996e-01"
""," 2.672751064465977e-01","-1.151873266936986e+00"
""," 1.054770570620014e-01","-1.585164696789549e+00"
"","-1.724668163700841e-01","-3.712812176384625e+00"
"","-3.272286699094722e-01","-2.027524596071320e+00"
""," 6.736772222319078e-01"," 1.688536104678952e+00"
""," 5.860284837106226e-02"," 1.978554693295356e+00"
"","-2.021161540232267e-01"," 6.907092784573405e-01"
"","-2.845620606244999e-02","-1.908661203205153e+00"
""," 7.576459124192092e-02","-1.436597465717613e+00"
"","-5.778519013400270e-01"," 6.049923808025442e-01"
"","-2.692457030949035e-01"," 1.236151828429037e+00"
""," 2.517408932049442e-01","-2.278741347548260e+00"
""," 1.438675019404737e-01","-4.599618638344158e+00"
""," 8.159466482722049e-01","-2.604427391367036e+00"
""," 3.968116007815922e-01"," 4.932180433011342e-01"
""," 3.774528368925504e-01"," 1.100858303739426e+00"
"","-7.330586145088440e-01"," 2.080680082633867e+00"
"","-5.727587635422149e-01","-6.976384349549821e-01"
"","-6.683023118846024e-01"," 5.519814633415393e-01"
""," 6.105620072836049e-03","-7.700881082520283e-02"
""," 2.956724541610023e-02","-3.107603487983960e+00"
""," 6.937813416664323e-02","-9.705328095501533e-01"
""," 2.531175523565307e-02","-4.268304843353461e-01"
""," 5.537585190921001e-01","-9.455623012970740e-01"
""," 3.651611943772413e-01"," 4.331277381637636e+00"
"","-6.129370612289361e-01","-1.994888972214471e+00"
"","-1.541053563094658e-01","-1.615601737927389e+00"
"","-3.380430778210703e-01"," 2.450123786609748e+00"
"","-6.187783550569353e-02","-4.387895527757652e+00"
"","-2.386648961268331e-03"," 1.115076187691843e+00"
""," 3.263367246103546e-01","-1.040315628311810e+00"
""," 1.059192257880548e-01"," 2.652774669444332e+00"
""," 4.036885309291469e-01","-2.342437283553769e+00"
""," 3.883860290119034e-01","-1.586353428688301e+00"
"","-8.962645949975807e-01"," 6.114075386711223e-01"
""," 2.330689972086589e-01"," 2.305567692023941e+00"
"","-5.637543154615083e-01"," 2.243522069905338e+00"
"","-8.835265123157370e-01"," 1.787689079119330e+00"
"","-9.606705890843085e-01","-2.189311998451604e+00"
"","-1.419233895157041e-01","-1.489772077650675e+00"
"","-6.216432333212603e-01","-1.922929307255788e+00"
""," 3.527548693336170e-01","-2.359164187299456e+00"
"","-1.731809018324880e-01"," 1.323386914343877e+00"
""," 8.286143478723680e-01","-1.264551398368044e-01"
""," 1.320517910814067e-01","-9.734249186196828e-01"
"","-5.647128065887643e-02"," 3.952760190845912e+00"
""," 3.853373123408597e-02","-1.062283873284425e-01"
"","-6.429441826300047e-02"," 9.151619651560533e-01"
"","-5.802598519182048e-01","-4.786211265828668e-01"
"","-1.153737873528514e-01"," 9.878892876809454e-01"
""," 2.098247128474609e-01"," 2.803237056465835e+00"
""," 3.867696869451193e-01"," 2.002838622849442e+00"
"","-9.405753117259695e-02"," 5.857942762444394e-01"
""," 5.030778023173284e-02","-1.580152146420264e+00"
"","-2.739365586250779e-02","-2.204979541637630e-01"
""," 5.912368984600991e-03"," 2.445215901371778e+00"
""," 4.462359401668752e-01"," 2.463417164154161e+00"
"","-6.957593514285205e-01"," 1.727603052945565e+00"
""," 4.286622674825702e-02","-2.800661686776470e-01"
"","-2.134515271637880e-01"," 8.907922836352740e-01"
"","-5.898170045452130e-01"," 5.223610403418404e-01"
""," 5.319755098242970e-03"," 5.759890916122082e-01"
""," 6.991285169887287e-01"," 2.057358800257252e-01"
""," 1.712199305568071e-01","-2.661669008308300e+00"
"","-7.445815124631032e-02"," 3.851829887315513e+00"
"","-5.020698511807679e-01"," 3.918085807476966e-01"
""," 3.183088783576238e-01"," 8.582310750496975e-01"
"","-2.623399346882684e-01","-2.552647980374095e+00"
""," 1.348303744937169e-01"," 2.784608752341608e+00"
"","-5.827262023090176e-03"," 5.834711291767311e-01"
"","-2.941370708136124e-01","-1.548704085938048e-01"
"","-8.906765036550389e-04","-5.141253326044631e-02"
""," 1.785678863042914e-02","-1.392888940992445e+00"
"","-9.740525934340279e-03"," 1.808289195231781e+00"
""," 7.445061933411121e-01","-3.397161640906278e+00"
"","-6.814408647653664e-01","-3.274978284983675e+00"
"","-4.202944680399742e-01"," 1.707105518085602e+00"
"","-6.233847527822495e-01"," 3.097966619209492e+00"
""," 5.524568783695711e-01","-1.204368895171953e+00"
"","-1.075224065019677e-01","-5.879115189703075e-01"
"","-6.072479994833877e-01"," 1.392581610339207e+00"
"","-1.180284471535972e-01","-2.976940765844786e+00"
"","-1.388609779841511e-02","-6.461329621316845e-01"
"","-1.394454591756435e-01","-9.244444049610311e-01"
""," 2.431151296611941e-01","-2.374915872478889e+00"
""," 6.012184691246428e-01"," 3.112137551124313e+00"
""," 3.998695914027610e-01","-4.629243660446485e-01"
""," 2.796949654148141e-01","-2.186538032117379e+00"
""," 2.680606220030126e-01","-2.582397406580701e+00"
"","-4.758771285547033e-01"," 6.752865361839052e-01"
"","-2.553002188864894e-01"," 1.665083455443638e+00"
""," 9.179751283115869e-03","-3.111753290104842e-01"
"","-1.999680714119174e-01"," 3.762814952399064e+00"
"","-2.754767660820979e-01"," 1.928184936122357e+00"
""," 2.551466700655216e-01"," 4.662038033712552e-01"
""," 1.822023681247847e-02"," 9.652354246710328e-02"
""," 4.944916769867261e-01","-1.556841335223549e+00"
""," 4.991269419439820e-01"," 2.456441928239518e+00"
""," 4.431579701313762e-01","-2.776894852113164e+00"
"","-7.728841628449871e-02","-3.926964968526420e+00"
""," 3.178876734610077e-01"," 1.865099380290147e+00"
""," 3.797144448718514e-01"," 6.216235383790117e-01"
"","-3.978555092104142e-01"," 1.202874239782404e-01"
""," 2.083939550716958e-01","-1.641022849862401e+00"
""," 6.575334081220899e-01","-2.490396177213138e+00"
"","-1.505175350713432e-01"," 2.715548649050723e+00"
""," 4.619202824190216e-01"," 3.396523272199815e+00"
"","-1.757729508051413e-01"," 3.798766844660634e+00"
""," 8.227191347527508e-01"," 2.804393294424621e+00"
""," 1.844880918153813e-01"," 2.455329933355797e+00"
""," 4.320571571051485e-02"," 1.381131750995390e+00"
""," 7.764195933156240e-01","-1.891872008200372e+00"
""," 5.752872640172331e-01"," 1.039476535205829e+00"
"","-1.069084177693941e-01","-1.561098419715637e+00"
""," 9.065885315776843e-02"," 1.467724083627171e+00"
""," 7.912382049592889e-01"," 3.174903872543869e-02"
"","-3.608090802984711e-01"," 3.624705332578710e+00"
""," 7.410977598910197e-01","-4.040069855613687e+00"
"","-1.549528028100249e-01","-4.951560763175065e-01"
"","-2.821314510560906e-01"," 6.532430913569509e-01"
""," 2.141687170929258e-01"," 2.495007504541184e+00"
"","-5.077968907399340e-02","-1.395222856912321e-01"
""," 3.485247952951231e-01","-4.631047991817299e-01"
""," 1.061301540504634e-01"," 1.023682211030911e+00"
""," 2.812087785827420e-01","-1.383610211097182e+00"
""," 2.678067151716411e-01","-3.375634211085202e-01"
""," 1.673660620753536e-01","-6.376343376721442e-01"
"","-2.946270996884919e-01"," 1.038290697373810e+00"
""," 1.989600735373098e-02"," 1.752432636805479e+00"
""," 3.846746093428960e-02"," 5.358859621686378e-01"
"","-3.693156305446404e-01"," 2.249772043077844e+00"
"","-9.281615098088189e-02"," 2.071147427287458e-01"
"","-2.266305184121939e-01","-5.897567581875678e-01"
""," 1.689009863061645e-02"," 2.952493949852999e+00"
"","-8.007048015034909e-02","-4.478251584804211e+00"
""," 1.175677584989885e-01","-3.870860022281196e+00"
""," 5.144604935477103e-01","-2.703478791711700e+00"
""," 2.764549865399427e-02"," 2.228614062777661e+00"
""," 3.638703021603743e-01"," 1.209996328293753e+00"
"","-2.020398929674927e-01"," 1.286020170300219e+00"
"","-1.726975566894765e-01"," 9.316593362634200e-01"
""," 5.009915961719019e-01"," 4.282252106130697e+00"
""," 9.416034354635898e-02","-2.618112404396491e+00"
""," 1.894191419875286e-01","-1.787777861459665e+00"
"","-2.255902548178035e-01","-1.195371783040123e+00"
""," 9.544773530526128e-02","-5.010146424622803e-01"
"","-4.454047696361472e-01","-1.537401460648326e+00"
"","-2.924599583224980e-01"," 2.128808157273579e+00"
""," 1.907685273500855e-02","-6.137409233805498e-01"
""," 1.837267474399396e-01","-2.210946270364186e+00"
"","-5.353173262224127e-01"," 6.030909616983546e-01"
""," 5.378747466522762e-01","-1.954983830445241e+00"
""," 3.548323806840200e-01"," 8.082422403569510e-01"
"","-8.877567050303512e-01","-3.281613999945064e+00"
"","-7.304965744301866e-01"," 2.352349826262643e+00"
"","-5.323529178858019e-01"," 2.064374357087850e-01"
""," 6.435657882282561e-01","-2.310330235375053e+00"
""," 8.657333916867282e-01","-9.963538086807207e-01"
""," 8.061907005250264e-01","-1.319026475892358e+00"
"","-7.205903887234079e-01"," 8.412932230930399e-01"
"","-9.470075590530674e-02"," 4.461955903752504e-01"
"","-1.229930630156026e-02"," 1.247625294302011e+00"
"","-2.205835237866039e-01","-1.650689446493920e+00"
"","-2.033237449563160e-03","-2.593715315982925e+00"
""," 9.453915282917265e-01"," 2.069943726380888e+00"
"","-7.204618854449837e-02","-3.074623982265857e+00"
"","-2.732338709391595e-02","-2.573750783715656e+00"
""," 3.821016198741475e-01","-1.380655802340836e+00"
"","-7.006381597616015e-01","-3.274958602993114e-01"
""," 3.257307196605617e-01"," 1.614602591785159e-01"
"","-7.900439608789426e-01"," 2.504640261498617e+00"
"","-4.372293623824237e-01","-1.107974887334943e-01"
""," 8.519054546088252e-02"," 3.121500717797240e+00"
""," 3.615804076374693e-01","-1.117731811798975e+00"
""," 5.847610082460705e-01","-1.715860200012556e+00"
""," 2.199178102346558e-01"," 2.993381308947153e+00"
"","-2.203015056458785e-01","-6.896209788726498e-01"
"","-9.097621998714051e-01"," 3.046214856748691e-01"
"","-6.630642398859319e-01"," 1.068887804453191e+00"
""," 6.831022093360038e-02","-1.249519066624270e+00"
""," 5.434700405657173e-01"," 1.119076047717596e+00"
"","-3.883193357789030e-02"," 3.963764870523587e+00"
""," 2.579622434390217e-02","-2.390319523734815e+00"
""," 4.584713129022969e-01"," 1.487480184481486e+00"
"","-1.124319723139685e-02","-3.145584516266667e+00"
""," 2.783119060565309e-01","-3.345952435970224e+00"
""," 5.493288732863628e-01","-4.423585746990875e-01"
""," 3.656894105492957e-01"," 5.397113551058887e-02"
"","-2.534014803779658e-01","-3.699683808322704e+00"
""," 1.556465607300662e-01","-4.417256883840469e-01"
"","-7.297146982878828e-01"," 9.319403025958269e-02"
"","-6.267706924430013e-01"," 5.112731853108617e-01"
"","-8.249088460777947e-01"," 2.805142062464781e+00"
""," 8.153925875023428e-01","-3.663217022490696e+00"
"","-8.596810077317814e-02"," 1.017634411688759e+00"
""," 4.333926057865668e-03"," 3.888917803240212e-01"
"","-4.990650763800335e-02","-1.272084454045608e+00"
""," 4.388689749674678e-02"," 1.870447015611870e+00"
""," 2.645125411170743e-02"," 4.688090993822028e+00"
""," 4.133899996331766e-01"," 2.904634133186698e+00"
""," 5.023650241437174e-01"," 1.339690357722034e+00"
"","-5.424559750218811e-01","-4.841493687795915e+00"
""," 2.142518291265113e-01"," 1.738817522208684e+00"
""," 2.175001529364316e-01","-3.061570808976016e+00"
"","-8.305555988397134e-02","-4.093888013842132e+00"
""," 1.400339602171295e-01","-5.579911832102518e-01"
"","-6.599042534929301e-01"," 1.291375169415292e+00"
"","-4.651904001073332e-02"," 1.613767021504878e+00"
""," 9.919551084081502e-02"," 6.088889101352780e-01"
""," 3.036638718261591e-01"," 1.805885357593906e-01"
""," 9.572033293362354e-03","-1.378508108709764e+00"
"","-5.105642157314051e-01","-2.118373242921602e+00"
""," 8.306562890814038e-01","-6.924581986014985e-01"
""," 5.414249439616753e-01","-8.247076781091882e-01"
""," 2.083201104024773e-03","-2.139590452388924e-01"
"","-7.584420043303805e-02","-3.126737502803736e-02"
"","-1.724899558337830e-01"," 7.739456906370509e-01"
""," 6.588841638254689e-01"," 1.955180494529019e+00"
"","-5.301859237055329e-01"," 1.447364245334679e+00"
""," 8.933546613291531e-01","-1.983216367761389e+00"
""," 1.789583917531289e-01"," 5.899096702775868e-01"
"","-2.061210348406319e-02","-2.359677021396955e+00"
""," 6.647530838802262e-02","-2.854930059701664e+00"
""," 1.956127947606107e-01"," 1.939193282479414e-01"
"","-1.228388418757895e-01"," 2.575163962163439e+00"
"","-4.598020113926722e-01","-3.147099794025417e-01"
""," 5.105488773268957e-01","-9.588489192677170e-01"
""," 2.994431438445412e-02"," 8.910723134169721e-01"
"","-4.472829653062061e-01","-3.095456717466944e+00"
"","-4.017874513291504e-01"," 3.216620243411617e-01"
""," 1.635996827771424e-01","-4.716551470034580e-01"
"","-3.952014185814595e-01","-1.509579284227574e+00"
""," 9.436995747770729e-03","-1.044688427344006e+00"
""," 4.037613450067153e-01"," 1.459691562928939e+00"
""," 1.853168789046407e-01","-7.115234036726456e-02"
""," 4.664702242765135e-01","-1.427321465727832e+00"
""," 4.635150652944911e-01","-8.900018763648748e-01"
"","-2.205789194959994e-01"," 9.379446801276425e-01"
""," 7.017325373453732e-01","-6.153621826153163e-01"
""," 7.630818420381378e-01"," 2.742841154053140e+00"
""," 2.433020822626663e-01","-5.375858237104710e+00"
""," 3.306350393777068e-01"," 1.626791625729175e+00"
"","-1.841248565366552e-01"," 3.330291029181948e-01"
""," 7.321733941072881e-01"," 1.110672167048065e-01"
"","-1.249596736202559e-02"," 4.794414243831958e-01"
""," 4.541542594025663e-01"," 2.605568502203674e+00"
"","-5.959876416266120e-01","-5.829492008334090e-01"
"","-5.957534287977294e-01"," 3.120292761991908e-01"
"","-4.700916075604328e-01"," 6.142465363623947e-02"
"","-7.326101952770592e-01"," 3.720416894165380e-01"
"","-2.379275078436751e-02"," 2.099888927424587e+00"
"","-6.764821677573871e-01"," 3.885980525238852e+00"
