"","V1","V2","V3","V4"
"","-2.197713081530905388"," 0.000000000000000000"," 0.000000000000000000"," 0.221129389796058562"
""," 1.732656888067929835"," 0.000000000000000000"," 0.000000000000000000"," 0.227809580305413428"
""," 1.069576672205137857"," 0.000000000000000000"," 0.000000000000000000","-0.319000942297535672"
"","-2.788455550729918020"," 0.000000000000000000"," 0.000000000000000000"," 0.009504197826989377"
""," 2.992127964288096909"," 0.000000000000000000"," 0.000000000000000000"," 0.052867565207659624"
"","-2.484854974034618191"," 0.000000000000000000"," 0.000000000000000000"," 0.850216441889508845"
"","-2.053375634330839361"," 0.000000000000000000"," 0.000000000000000000"," 0.580286678226479502"
"","-1.129321880661123378"," 0.000000000000000000"," 0.000000000000000000"," 0.352002856515811369"
"","-2.146063920744262443"," 0.000000000000000000"," 0.000000000000000000","-0.007013049022203927"
"","-0.715397423987999326"," 0.000000000000000000"," 0.000000000000000000","-0.603900454814708554"
"","-1.158667568844539142"," 0.000000000000000000"," 0.000000000000000000"," 0.692906085847178166"
"","-0.183231877604810078"," 0.000000000000000000"," 0.000000000000000000"," 0.163714043709927565"
"","-0.721761750252322365"," 0.000000000000000000"," 0.000000000000000000","-0.216686013420164914"
"","-4.888297552409894386"," 0.000000000000000000"," 0.000000000000000000","-0.468065932023102760"
"","-0.838602035281988178"," 0.000000000000000000"," 0.000000000000000000"," 0.108620358125874256"
"","-0.735430770856266403"," 0.000000000000000000"," 0.000000000000000000","-0.006030609455448154"
"","-1.126492651645739640"," 0.000000000000000000"," 0.000000000000000000","-0.299835320199503097"
"","-2.779514069698312273"," 0.000000000000000000"," 0.000000000000000000"," 0.324081132872420963"
"","-1.264872196755384204"," 0.000000000000000000"," 0.000000000000000000"," 0.221129389796057979"
""," 3.221865838640365798"," 0.000000000000000000"," 0.000000000000000000","-0.119325004799882950"
"","-0.478671493145852500"," 0.000000000000000000"," 0.000000000000000000","-0.069391675378709466"
"","-1.190556865820820986"," 0.000000000000000000"," 0.000000000000000000","-0.318679101222164141"
"","-0.324730155474777960"," 0.000000000000000000"," 0.000000000000000000"," 0.276988328910613368"
"","-5.406027830853934901"," 0.000000000000000000"," 0.000000000000000000"," 0.855699020842519698"
"","-2.422366484315469304"," 0.000000000000000000"," 0.000000000000000000","-0.010818224184599143"
""," 1.211423492166886717"," 0.000000000000000000"," 0.000000000000000000","-0.318679101222164030"
""," 0.561472758287079321"," 0.000000000000000000"," 0.000000000000000000"," 0.008913222425329390"
"","-0.912940343122045750"," 0.000000000000000000"," 0.000000000000000000","-0.007593321298493985"
""," 0.034264585395479115"," 0.000000000000000000"," 0.000000000000000000","-0.182447152212649705"
""," 4.412386320151672869"," 0.000000000000000000"," 0.000000000000000000","-0.289129407501101277"
"","-4.462256930662070964"," 0.000000000000000000"," 0.000000000000000000"," 0.540621771379301230"
""," 1.504708217521183888"," 0.000000000000000000"," 0.000000000000000000","-0.942094737209155708"
""," 1.203716619111799391"," 0.000000000000000000"," 0.000000000000000000","-0.324740117431928876"
""," 1.249636539825548232"," 0.000000000000000000"," 0.000000000000000000","-0.147597271585504342"
""," 1.818464420191170161"," 0.000000000000000000"," 0.000000000000000000"," 0.003492295501686326"
"","-0.294477609947852992"," 0.000000000000000000"," 0.000000000000000000","-0.059996956218037578"
""," 1.955777035858474955"," 0.000000000000000000"," 0.000000000000000000"," 0.625834345116045299"
""," 0.904277207193674548"," 0.000000000000000000"," 0.000000000000000000"," 0.021803372788845515"
""," 1.900258534904930130"," 0.000000000000000000"," 0.000000000000000000","-0.860721381686149978"
"","-2.424658021855306878"," 0.000000000000000000"," 0.000000000000000000","-0.159917192969269095"
""," 0.952136115676134209"," 0.000000000000000000"," 0.000000000000000000","-0.324740117431928876"
""," 2.532180962044063843"," 0.000000000000000000"," 0.000000000000000000"," 0.505898233723237167"
""," 0.213294370354178531"," 0.000000000000000000"," 0.000000000000000000","-0.289128931228078145"
"","-2.020797824072384063"," 0.000000000000000000"," 0.000000000000000000"," 0.856675677240735567"
""," 2.357784848287769908"," 0.000000000000000000"," 0.000000000000000000"," 0.009102212188754684"
"","-3.676455854256929889"," 0.000000000000000000"," 0.000000000000000000"," 0.194569242685520893"
"","-2.424436730029465359"," 0.000000000000000000"," 0.000000000000000000"," 0.227809580305413428"
"","-1.544577801329167999"," 0.000000000000000000"," 0.000000000000000000","-0.722731140152471863"
"","-0.700157936310539020"," 0.000000000000000000"," 0.000000000000000000","-0.083337775705243658"
""," 3.362427002110870422"," 0.000000000000000000"," 0.000000000000000000","-0.010475247207710051"
"","-4.581311225064458981"," 0.000000000000000000"," 0.000000000000000000","-0.751762270375824881"
"","-0.009508613785102243"," 0.000000000000000000"," 0.000000000000000000","-0.182447152212649705"
"","-0.406909600196296906"," 0.000000000000000000"," 0.000000000000000000"," 0.465832260620990035"
""," 1.399726855547285709"," 0.000000000000000000"," 0.000000000000000000"," 0.984234289580091182"
""," 0.602814652485746727"," 0.000000000000000000"," 0.000000000000000000","-0.059996956218037731"
"","-3.326627370058461430"," 0.000000000000000000"," 0.000000000000000000","-0.313419338184482088"
"","-0.982651031851570766"," 0.000000000000000000"," 0.000000000000000000"," 0.543960130868538005"
"","-0.719639260653722967"," 0.000000000000000000"," 0.000000000000000000"," 0.729181875944312163"
""," 3.338300874514517957"," 0.000000000000000000"," 0.000000000000000000","-0.304547627247279795"
""," 1.882698401969580271"," 0.000000000000000000"," 0.000000000000000000"," 0.259449150265873119"
""," 3.245611952237263509"," 0.000000000000000000"," 0.000000000000000000"," 0.408321103568313637"
""," 1.782231587656953664"," 0.000000000000000000"," 0.000000000000000000","-0.008217110320660588"
"","-1.062030019757916000"," 0.000000000000000000"," 0.000000000000000000"," 0.218533781624554002"
""," 2.040966376822136219"," 0.000000000000000000"," 0.000000000000000000","-0.096388617344012731"
""," 2.230569984127316996"," 0.000000000000000000"," 0.000000000000000000","-0.419109001723617203"
""," 0.391193420220258159"," 0.000000000000000000"," 0.000000000000000000","-0.073193067787629795"
""," 2.697140600023954615"," 0.000000000000000000"," 0.000000000000000000","-0.093602251957580637"
""," 0.271795438334065886"," 0.000000000000000000"," 0.000000000000000000"," 0.351120475593688863"
""," 3.108906367451851338"," 0.000000000000000000"," 0.000000000000000000","-0.250619422640070810"
"","-0.277793432541140695"," 0.000000000000000000"," 0.000000000000000000","-0.109006877695734097"
"","-0.241360476451435296"," 0.000000000000000000"," 0.000000000000000000","-0.398447973287678836"
""," 1.504556423496081763"," 0.000000000000000000"," 0.000000000000000000"," 0.368532987817356050"
""," 0.662576126314210700"," 0.000000000000000000"," 0.000000000000000000"," 0.038587222257961656"
"","-3.204690261685236852"," 0.000000000000000000"," 0.000000000000000000","-0.178607733351375891"
"","-1.545649566541044573"," 0.000000000000000000"," 0.000000000000000000","-0.069551460312946650"
"","-2.245694245552522617"," 0.000000000000000000"," 0.000000000000000000","-0.245281047431795324"
""," 0.781669198906617346"," 0.000000000000000000"," 0.000000000000000000","-0.813511236824666084"
"","-2.242760049166474090"," 0.000000000000000000"," 0.000000000000000000","-0.029240569436154489"
"","-0.133069067219663495"," 0.000000000000000000"," 0.000000000000000000","-0.942094737209155708"
""," 1.991250934060844635"," 0.000000000000000000"," 0.000000000000000000"," 0.660867723202059998"
"","-4.576000456490540991"," 0.000000000000000000"," 0.000000000000000000"," 0.855699020842519031"
"","-0.273516445692111254"," 0.000000000000000000"," 0.000000000000000000","-0.382224234233078830"
""," 1.641593973731911404"," 0.000000000000000000"," 0.000000000000000000","-0.793572465854488707"
"","-1.958871922301838930"," 0.000000000000000000"," 0.000000000000000000"," 0.078145649534820991"
""," 1.342335280992401625"," 0.000000000000000000"," 0.000000000000000000","-0.077501922230635220"
""," 1.404113476949021333"," 0.000000000000000000"," 0.000000000000000000","-0.069551460312946692"
"","-0.624464562442858306"," 0.000000000000000000"," 0.000000000000000000"," 0.479894273351519685"
"","-0.237980809566196855"," 0.000000000000000000"," 0.000000000000000000"," 0.635080738909754472"
""," 0.448849664138769644"," 0.000000000000000000"," 0.000000000000000000"," 0.281154922268905538"
"","-2.247663147158119212"," 0.000000000000000000"," 0.000000000000000000","-0.642368972198021360"
""," 2.163486640193010846"," 0.000000000000000000"," 0.000000000000000000","-0.830595463083033558"
""," 2.523085247217839111"," 0.000000000000000000"," 0.000000000000000000","-0.114828075607037811"
""," 1.636452147654846812"," 0.000000000000000000"," 0.000000000000000000"," 0.218533781624554002"
""," 1.038116330219244210"," 0.000000000000000000"," 0.000000000000000000"," 0.163714043709927398"
"","-1.228990198414180890"," 0.000000000000000000"," 0.000000000000000000"," 0.372385752848910123"
""," 5.655615392250001427"," 0.000000000000000000"," 0.000000000000000000"," 0.056259014283672235"
""," 3.000620841365871261"," 0.000000000000000000"," 0.000000000000000000","-0.029240569436154489"
"","-0.076407845324399204"," 0.000000000000000000"," 0.000000000000000000"," 0.108620358125874283"
"","-1.666845816629520138"," 0.000000000000000000"," 0.000000000000000000"," 0.038587222257961580"
""," 0.883629989207601052"," 0.000000000000000000"," 0.000000000000000000"," 0.267613115583495487"
"","-0.723918732429079781"," 0.000000000000000000"," 0.000000000000000000","-0.336765181810941283"
"","-0.786488178661316595"," 0.000000000000000000"," 0.000000000000000000"," 0.097808637329423631"
""," 0.329486207273866405"," 0.000000000000000000"," 0.000000000000000000"," 0.032449594436491105"
"","-0.547103512848456042"," 0.000000000000000000"," 0.000000000000000000","-0.029563782849497868"
""," 0.952805428862081416"," 0.000000000000000000"," 0.000000000000000000","-0.155997699125209083"
""," 1.462301205939277260"," 0.000000000000000000"," 0.000000000000000000","-0.822834535800712308"
"","-1.472342176367467115"," 0.000000000000000000"," 0.000000000000000000","-0.213978251201369873"
""," 2.608769507075715754"," 0.000000000000000000"," 0.000000000000000000"," 0.017232204297029544"
""," 0.839687605597736364"," 0.000000000000000000"," 0.000000000000000000"," 0.979722543349847319"
""," 3.010727169410818416"," 0.000000000000000000"," 0.000000000000000000","-0.864061793668842393"
"","-3.814009917442566788"," 0.000000000000000000"," 0.000000000000000000","-0.316463434370917451"
""," 2.218611695939054496"," 0.000000000000000000"," 0.000000000000000000"," 0.423219174622162464"
"","-0.050853488014515127"," 0.000000000000000000"," 0.000000000000000000","-0.005915703940685482"
""," 0.160916290691046654"," 0.000000000000000000"," 0.000000000000000000","-0.347213543223957588"
""," 0.182023430210049880"," 0.000000000000000000"," 0.000000000000000000","-0.219817507562708125"
""," 0.710601408507568033"," 0.000000000000000000"," 0.000000000000000000","-0.148219115901168708"
"","-3.090747417442549771"," 0.000000000000000000"," 0.000000000000000000","-0.331774468653533050"
"","-0.082115940932009246"," 0.000000000000000000"," 0.000000000000000000"," 0.369637864874313382"
""," 0.169426770303509722"," 0.000000000000000000"," 0.000000000000000000"," 0.465832260620990035"
""," 1.631457012716461596"," 0.000000000000000000"," 0.000000000000000000","-0.067386610274689021"
"","-0.690096685410327315"," 0.000000000000000000"," 0.000000000000000000"," 0.608406866802814306"
""," 0.096492263361644612"," 0.000000000000000000"," 0.000000000000000000","-0.807201329439884652"
"","-0.416265356802818287"," 0.000000000000000000"," 0.000000000000000000"," 0.550305436683758864"
""," 0.457603808789191491"," 0.000000000000000000"," 0.000000000000000000","-0.419109001723617647"
"","-2.530318657984573782"," 0.000000000000000000"," 0.000000000000000000","-0.304547627247279795"
"","-3.242747200315691636"," 0.000000000000000000"," 0.000000000000000000","-0.565350054198263674"
"","-1.470483433946725205"," 0.000000000000000000"," 0.000000000000000000"," 0.518609094357197820"
"","-3.363802917178164709"," 0.000000000000000000"," 0.000000000000000000"," 0.600615913406005508"
""," 2.928547910993529513"," 0.000000000000000000"," 0.000000000000000000"," 0.097808637329423520"
""," 3.153709770978586402"," 0.000000000000000000"," 0.000000000000000000","-0.608304020414287550"
"","-5.333621223385644150"," 0.000000000000000000"," 0.000000000000000000"," 0.603807679422051269"
""," 0.078180798194767795"," 0.000000000000000000"," 0.000000000000000000","-0.886063986808845905"
""," 2.157153314269344868"," 0.000000000000000000"," 0.000000000000000000"," 0.827650314961146050"
"","-3.046184109144681962"," 0.000000000000000000"," 0.000000000000000000"," 0.567983319500809714"
"","-0.449356600928232819"," 0.000000000000000000"," 0.000000000000000000","-0.434400681806818290"
"","-0.573600156829852326"," 0.000000000000000000"," 0.000000000000000000"," 0.289713779841011321"
