"","V1"
"1686"," 4.223264949643225e-01"
"1687"," 2.701827309238559e-01"
"1688"," 2.721844095104055e-01"
"1689"," 3.185224303797135e-01"
"1690"," 5.230801289721384e-01"
"1691"," 5.795795087214729e-01"
"1692"," 4.842452397271716e-01"
"1693"," 5.525390804528112e-01"
"1694"," 5.988941394972027e-01"
"1695"," 5.678116375963733e-01"
"1696"," 5.760826959708364e-01"
"1697"," 5.554587868973289e-01"
"1698"," 5.198002628145982e-01"
"1699"," 5.187456857278097e-01"
"1700"," 4.938821494346776e-01"
"1701"," 5.439316021288229e-01"
"1702"," 5.746582656373116e-01"
"1703"," 4.835853701456078e-01"
"1704"," 4.778578716411338e-01"
"1705"," 4.536505509330823e-01"
"1706"," 4.887804324126686e-01"
"1707"," 4.585492930838216e-01"
"1708"," 4.297742102975339e-01"
"1709"," 5.312315375772318e-01"
"1710"," 4.322605910524405e-01"
"1711"," 4.591618514141469e-01"
"1712"," 4.035330034548653e-01"
"1713"," 4.035660136137852e-01"
"1714"," 3.768107914117562e-01"
"1715"," 4.380852855281875e-01"
"1716"," 3.519618963483227e-01"
"1717"," 3.243186908683343e-01"
"1718"," 3.113061312547252e-01"
"1719"," 2.955186225715106e-01"
"1720"," 2.572596125645519e-01"
"1721"," 2.889163313976976e-01"
"1722"," 2.714666482606821e-01"
"1723"," 3.192358246937207e-01"
"1724"," 3.964660784367290e-01"
"1725"," 4.814981220597200e-01"
"1726"," 3.340513923350040e-01"
"1727"," 3.009042431477686e-01"
"1728"," 3.759076221404868e-01"
"1729"," 4.098224920380074e-01"
"1730"," 3.516900941041851e-01"
"1731"," 4.665139328111944e-01"
"1732"," 5.988548630852037e-01"
"1733"," 4.411708051733908e-01"
"1734"," 4.983785246916622e-01"
"1735"," 5.297730871023338e-01"
"1736"," 5.222713372698339e-01"
"1737"," 5.416321879067327e-01"
"1738"," 5.804160839966466e-01"
"1739"," 5.421973621907425e-01"
"1740"," 5.038850508705834e-01"
"1741"," 4.658051024531997e-01"
"1742"," 4.595663246930272e-01"
"1743"," 4.290661637925315e-01"
"1744"," 4.456878114544643e-01"
"1745"," 3.977246791721102e-01"
"1746"," 4.067540732836710e-01"
"1747"," 4.371946593469507e-01"
"1748"," 4.475131917321061e-01"
"1749"," 2.320092039585792e-01"
"1750"," 5.443475200701519e-01"
"1751"," 5.685952189532992e-01"
"1752"," 6.754383889005728e-01"
"1753"," 5.998147834419538e-01"
"1754"," 6.121427107071800e-01"
"1755"," 5.936761205951459e-01"
"1756"," 6.358566355301871e-01"
"1757"," 6.377511647875661e-01"
"1758"," 6.558186952725220e-01"
"1759"," 6.767011348551724e-01"
"1760"," 6.656534131419207e-01"
"1761"," 6.597238968138744e-01"
"1762"," 6.225977464529978e-01"
"1763"," 7.520219147159422e-01"
"1764"," 7.085385854898028e-01"
"1765"," 5.915144499705755e-01"
"1766"," 7.136165084224225e-01"
"1767"," 2.800091685675673e-01"
"1768"," 2.533367900820037e-01"
"1769"," 2.458094493386437e-01"
"1770"," 2.243399469559562e-01"
"1771"," 3.152432859146184e-01"
"1772"," 3.383252084323641e-01"
"1773"," 5.068576380830810e-01"
"1774"," 5.500110245287072e-01"
"1775"," 5.038325581812768e-01"
"1776"," 4.656138363753730e-01"
"1777"," 3.982794583467547e-01"
"1778"," 3.594586650491288e-01"
"1779"," 5.575855102615516e-01"
"1780"," 6.071931762487600e-01"
"1781"," 6.902135252892632e-01"
"1782"," 7.719479396368507e-01"
"1783"," 7.462008733389576e-01"
"1784"," 7.034347919117931e-01"
"1785"," 8.286054405313119e-01"
"1786"," 6.573475127874409e-01"
"1787"," 7.423315678326708e-01"
"1788"," 7.798840374449525e-01"
"1789"," 7.891532310851169e-01"
"1790"," 3.691042856390947e-01"
"1791"," 6.330942472606146e-01"
"1792"," 6.097880290061265e-01"
"1793"," 6.215140305082637e-01"
"1794"," 8.485314654522207e-01"
"1795"," 8.243070947403399e-01"
"1796"," 7.671942391586829e-01"
"1797"," 9.064426724170919e-01"
"1798"," 7.862618297167563e-01"
"1799"," 9.430086124958574e-01"
"1800"," 7.380391740355274e-01"
"1801"," 8.278224337817086e-01"
"1802"," 3.259014340556983e-01"
"1803"," 6.524799323237589e-01"
"1804"," 6.762588518737327e-01"
"1805"," 6.535500302075390e-01"
"1806"," 6.307997834612308e-01"
"1807"," 6.932659079151100e-01"
"1808"," 6.216890122953718e-01"
"1809"," 6.540006535067335e-01"
"1810"," 6.902617176738541e-01"
"1811"," 7.493991548798932e-01"
"1812"," 7.248515214018773e-01"
"1813"," 7.086032275197105e-01"
"1814"," 7.183048981390471e-01"
"1815"," 7.492410571608012e-01"
"1816"," 7.533337443317029e-01"
"1817"," 7.718610375184780e-01"
"1818"," 7.247127998846590e-01"
"1819"," 6.976531396530962e-01"
"1820"," 7.304919441317371e-01"
"1821"," 7.577976777546205e-01"
"1822"," 7.185292802539547e-01"
"1823"," 9.102639852053156e-01"
"1824"," 8.848369488672245e-01"
"1825"," 3.632365679414473e-01"
"1826"," 3.113752356646903e-01"
"1827"," 2.905191718571688e-01"
"1828"," 7.356323430908039e-01"
"1829"," 7.018464635706062e-01"
"1830"," 7.174895314648112e-01"
"1831"," 8.099948571840161e-01"
"1832"," 8.606686569642803e-01"
"1833"," 2.631603233737802e-01"
"1834"," 8.009573231501376e-01"
"1835"," 7.620020560678359e-01"
"1836"," 8.551806168242435e-01"
"1837"," 8.883473052150404e-01"
"1838"," 8.576097823294961e-01"
"1839"," 8.129245704673821e-01"
"1840"," 9.209400987260852e-01"
"1841"," 8.486465483634497e-01"
"1842"," 8.719625180177839e-01"
"1843"," 8.444684841142791e-01"
"1844"," 8.015882903088003e-01"
"1845"," 7.748223445734328e-01"
"1846"," 8.918164087465039e-01"
"1847"," 1.000615157705271e+00"
"1848"," 9.718842233018919e-01"
"1849"," 7.728233648150316e-01"
"1850"," 8.014420370064819e-01"
"1851"," 8.399481703442431e-01"
"1852"," 8.163938655871247e-01"
"1853"," 8.369206195660670e-01"
"1854"," 8.982437803586557e-01"
"1855"," 8.641513405935750e-01"
"1856"," 8.796683278741023e-01"
"1857"," 9.483026861470806e-01"
"1858"," 9.593260428501675e-01"
"1859"," 9.330246865659637e-01"
"1860"," 1.089272372810919e+00"
"1861"," 9.709240363676623e-01"
"1862"," 9.217205649782039e-01"
"1863"," 1.012029730719989e+00"
"1864"," 1.029994708737376e+00"
"1865"," 9.262033209284538e-01"
"1866"," 8.861476806434877e-01"
"1867"," 9.148248761198481e-01"
"1868"," 9.526393669604466e-01"
"1869"," 9.775827304208561e-01"
"1870"," 9.428164302813589e-01"
"1871"," 9.671748079825462e-01"
"1872"," 9.675361616978548e-01"
"1873"," 9.882049215600642e-01"
"1874"," 1.036341640370964e+00"
"1875"," 1.075505712813658e+00"
"1876"," 1.073209855558000e+00"
"1877"," 1.044376558920931e+00"
"1878"," 1.026948868516588e+00"
"1879"," 1.116479121745321e+00"
"1880"," 1.014700238664461e+00"
"1881"," 1.073742400175494e+00"
"1882"," 1.006721591659333e+00"
"1883"," 9.755668490737378e-01"
"1884"," 9.279951266731664e-01"
"1885"," 9.578211841631240e-01"
"1886"," 1.008688051544471e+00"
"1887"," 1.041513488744832e+00"
"1888"," 1.125838312889685e+00"
"1889"," 1.079686810946594e+00"
"1890"," 1.121071589672480e+00"
"1891"," 1.235536133125982e+00"
"1892"," 1.165821244455517e+00"
"1893"," 1.174056407468420e+00"
"1894"," 1.155687644076210e+00"
"1895"," 1.124156533185651e+00"
"1896"," 1.207875432982208e+00"
"1897"," 1.146916642599561e+00"
"1898"," 1.247323155839950e+00"
"1899"," 1.272102073204747e+00"
"1900"," 1.147200580650863e+00"
"1901"," 1.103078514520480e+00"
"1902"," 1.198749411094284e+00"
"1903"," 9.369240482808732e-01"
"1904"," 8.945830820152050e-01"
"1905"," 1.009977796122249e+00"
"1906"," 8.542672120574507e-01"
"1907"," 9.786399763422250e-01"
"1908"," 8.139762984617441e-01"
"1909"," 9.701401039676000e-01"
"1910"," 1.037796178728207e+00"
"1911"," 8.241332035268922e-01"
"1912"," 7.892545773741132e-01"
"1913"," 8.726749670526632e-01"
"1914"," 7.661318207611651e-01"
"1915"," 1.021530243714527e+00"
"1916"," 1.002183784348852e+00"
"1917"," 8.957952586160963e-01"
"1918"," 9.237752606600872e-01"
"1919"," 7.628407951647223e-01"
"1920"," 7.314030893299516e-01"
"1921"," 7.998219421379897e-01"
"1922"," 8.407664412495388e-01"
"1923"," 8.492572772321320e-01"
"1924"," 1.002882062686536e+00"
"1925"," 9.648753954420698e-01"
"1926"," 1.076923885860362e+00"
"1927"," 9.778132675920270e-01"
"1928"," 1.038515690696125e+00"
"1929"," 1.068193280912923e+00"
"1930"," 9.579056055900871e-01"
"1931"," 9.059566614223903e-01"
"1932"," 1.000431203174288e+00"
"1933"," 9.246544921233091e-01"
"1934"," 8.882308296631116e-01"
"1935"," 9.422315072762241e-01"
"1936"," 9.287089598914083e-01"
"1937"," 9.729968380692826e-01"
"1938"," 1.079242072968592e+00"
"1939"," 1.041423490208757e+00"
"1940"," 1.026186153571900e+00"
"1941"," 1.084979321495887e+00"
"1942"," 1.064396806121838e+00"
"1943"," 9.866276070677316e-01"
"1944"," 1.246974394227166e+00"
"1945"," 1.279962850859772e+00"
"1946"," 8.263626595185567e-01"
"1947"," 1.034769350281153e+00"
"1948"," 1.011166092306047e+00"
"1949"," 1.031363237881602e+00"
"1950"," 1.044592961703437e+00"
"1951"," 1.052678542665176e+00"
"1952"," 1.090480346796779e+00"
"1953"," 1.111451631337054e+00"
"1954"," 1.105490189098924e+00"
"1955"," 1.079785944862121e+00"
"1956"," 1.079692447421917e+00"
"1957"," 1.183313467125649e+00"
"1958"," 1.139858260340636e+00"
"1959"," 1.150437090909991e+00"
"1960"," 1.142366637543063e+00"
"1961"," 1.158861016560008e+00"
"1962"," 1.190537779206418e+00"
"1963"," 1.120056574283540e+00"
"1964"," 1.110180616842073e+00"
"1965"," 1.166213607859825e+00"
"1966"," 1.145292272417785e+00"
"1967"," 1.109119697950752e+00"
"1968"," 1.220703606115990e+00"
"1969"," 1.129004278361153e+00"
"1970"," 1.181081268993616e+00"
"1971"," 1.211587355559668e+00"
"1972"," 1.248652151824512e+00"
"1973"," 1.234640327489040e+00"
"1974"," 1.209466955793804e+00"
"1975"," 1.259650680956316e+00"
"1976"," 1.381799893441044e+00"
"1977"," 1.171742958401620e+00"
"1978"," 1.233022565570681e+00"
"1979"," 1.354433003172450e+00"
"1980"," 1.311582466325912e+00"
"1981"," 1.204124171174014e+00"
"1982"," 1.308371191858922e+00"
"1983"," 1.275893026800387e+00"
"1984"," 1.296073459754499e+00"
"1985"," 1.367794505206154e+00"
"1986"," 1.243395586911773e+00"
"1987"," 1.265995881836821e+00"
"1988"," 1.324703520396204e+00"
"1989"," 9.763275010383100e-01"
"1990"," 9.326885856689425e-01"
"1991"," 1.062178156876446e+00"
"1992"," 1.013812567868196e+00"
"1993"," 1.041103734943201e+00"
"1994"," 1.037055959641896e+00"
"1995"," 1.008511242920260e+00"
"1996"," 1.106733675866951e+00"
"1997"," 1.105094327059882e+00"
"1998"," 1.066556308449147e+00"
"1999"," 1.176804915990386e+00"
"2000"," 1.345233953362278e+00"
"2001"," 1.292186608893449e+00"
"2002"," 1.356950115704433e+00"
"2003"," 1.418365833519809e+00"
"2004"," 1.424982285840354e+00"
"2005"," 9.000244397036089e-01"
"2006"," 8.846172820645807e-01"
"2007"," 8.581418711408075e-01"
"2008"," 8.242239885818952e-01"
"2009"," 8.052153928660963e-01"
"2010"," 7.736615407658107e-01"
"2011"," 9.081046564705335e-01"
"2012"," 9.792672472171856e-01"
"2013"," 9.373449465470285e-01"
"2014"," 9.522250705652151e-01"
"2015"," 9.607765287096623e-01"
"2016"," 1.080872372810920e+00"
"2017"," 1.029547085926080e+00"
"2018"," 1.079143367796318e+00"
"2019"," 9.020092545432822e-01"
"2020"," 9.711745525746230e-01"
"2021"," 1.063011464972242e+00"
"2022"," 1.117438312889685e+00"
"2023"," 8.902501418543900e-01"
"2024"," 1.001373549526247e+00"
"2025"," 1.117477188297730e+00"
"2026"," 1.381883517852221e+00"
"2027"," 1.435195252913193e+00"
"2028"," 1.423851507522513e+00"
"2029"," 1.528063653756106e+00"
"2030"," 1.473897453596196e+00"
"2031"," 1.526315896172558e+00"
"2032"," 1.491497713677340e+00"
"2033"," 1.072591670590970e+00"
"2034"," 1.113944652208450e+00"
"2035"," 1.227136133125982e+00"
"2036"," 1.166715189741501e+00"
"2037"," 1.208032590236998e+00"
"2038"," 1.190570193047216e+00"
"2039"," 1.224194516305746e+00"
"2040"," 1.155653951117743e+00"
"2041"," 1.170021608960403e+00"
"2042"," 1.167135911389933e+00"
"2043"," 1.206174804445380e+00"
"2044"," 1.271487075584742e+00"
"2045"," 1.146177258369593e+00"
"2046"," 1.192744260102545e+00"
"2047"," 1.122799161860908e+00"
"2048"," 1.281647848887664e+00"
"2049"," 1.145295964746833e+00"
"2050"," 1.236819715163508e+00"
"2051"," 1.237413672504447e+00"
"2052"," 1.204851339242140e+00"
"2053"," 1.195704667874539e+00"
"2054"," 1.275427006164867e+00"
"2055"," 1.373399893441044e+00"
"2056"," 1.350434407167693e+00"
"2057"," 1.321430178375211e+00"
"2058"," 1.336833953362278e+00"
"2059"," 1.206989877040435e+00"
"2060"," 1.263702073204747e+00"
"2061"," 1.264109726605709e+00"
"2062"," 1.277517134992021e+00"
"2063"," 1.184155342699183e+00"
"2064"," 1.243626749057631e+00"
"2065"," 1.175035704957327e+00"
"2066"," 1.211704310087323e+00"
"2067"," 1.238060768585454e+00"
"2068"," 1.330299303766065e+00"
"2069"," 1.291000568842571e+00"
"2070"," 1.285393868043877e+00"
"2071"," 1.364676170190732e+00"
"2072"," 1.330660419348738e+00"
"2073"," 1.320837763281682e+00"
"2074"," 1.355230322229489e+00"
"2075"," 1.325941877780819e+00"
"2076"," 1.418305795710530e+00"
"2077"," 1.310207142412600e+00"
"2078"," 1.376148241254138e+00"
"2079"," 1.281501992286305e+00"
"2080"," 1.377952256230497e+00"
"2081"," 1.435060031213176e+00"
"2082"," 1.307474628404912e+00"
"2083"," 1.252021009101270e+00"
"2084"," 1.519663653756106e+00"
"2085"," 1.393223195736686e+00"
"2086"," 1.424430389232115e+00"
"2087"," 1.413944733878324e+00"
"2088"," 1.491723652831032e+00"
"2089"," 1.303557979530164e+00"
"2090"," 1.378890095917156e+00"
"2091"," 1.338946307994160e+00"
"2092"," 1.370424527846593e+00"
"2093"," 1.343880197118452e+00"
"2094"," 1.310451261710251e+00"
"2095"," 1.317311310038690e+00"
"2096"," 1.269161737917895e+00"
"2097"," 1.320917140978716e+00"
"2098"," 1.361094565494292e+00"
"2099"," 1.400618932077784e+00"
"2100"," 1.409965833519810e+00"
"2101"," 1.267765729896839e+00"
"2102"," 1.247777194041305e+00"
"2103"," 1.216760116292358e+00"
"2104"," 1.244914244476004e+00"
"2105"," 1.185704585918528e+00"
"2106"," 1.203770216288435e+00"
"2107"," 2.824178758593921e-01"
"2108"," 2.908680960667899e-01"
"2109"," 3.613459561381789e-01"
"2110"," 3.890303105600034e-01"
"2111"," 3.560810126332272e-01"
"2112","-1.689735810749621e-01"
"2113","-1.038513998974574e+00"
"2114","-1.143119927492708e+00"
"2115","-1.203460118674502e+00"
"2116","-6.264415720315091e-01"
"2117","-7.164919563428654e-01"
"2118","-9.154693858608902e-01"
"2119","-8.776837169559871e-01"
"2120","-8.521901329774568e-01"
"2121","-8.515675328099019e-01"
"2122","-8.579331550574401e-01"
"2123","-8.215317302911811e-01"
"2124","-8.065423406542226e-01"
"2125","-1.251363849403851e+00"
"2126","-1.080042859401490e+00"
"2127","-1.027201936887332e+00"
"2128","-9.191053210434179e-01"
"2129","-8.965927249655798e-01"
"2130","-9.425968044276404e-01"
"2131","-9.950317820279945e-01"
"2132","-9.155406632025299e-01"
"2133","-1.012761658417715e+00"
"2134","-9.715170232361445e-01"
"2135","-1.009155705354774e+00"
"2136","-1.055767072654365e+00"
"2137","-1.036122457191610e+00"
"2138","-1.090960180567931e+00"
"2139","-1.121453822723645e+00"
"2140","-1.070977194593811e+00"
"2141","-9.866431092769341e-01"
"2142","-1.056957460713413e+00"
"2143","-1.031668301432613e+00"
"2144","-1.079720017455757e+00"
"2145","-1.055699678020423e+00"
"2146","-1.074018997621385e+00"
"2147","-1.085093493588293e+00"
"2148","-1.147723406021433e+00"
"2149","-1.108844877240587e+00"
"2150","-1.288893372701026e+00"
"2151","-1.386976688791992e+00"
"2152","-1.447437290101000e+00"
"2153","-1.289884192105110e+00"
"2154","-1.227418678089990e+00"
"2155","-1.301819454366683e+00"
"2156","-1.520848092732879e+00"
"2157","-1.525481021143569e+00"
"2158","-1.563885864586560e+00"
"2159","-1.552287644075557e+00"
"2160","-1.571482227508615e+00"
"2161","-1.610542095399065e+00"
"2162","-1.565818487566970e+00"
"2163","-1.590556182747920e+00"
"2164","-1.604147098363376e+00"
"2165","-1.626233775004646e+00"
"2166","-1.616522987555685e+00"
"2167","-1.637968611512159e+00"
"2168","-1.655976314496956e+00"
"2169","-1.645970513764775e+00"
"2170","-1.632666102850455e+00"
"2171","-1.579038206611879e+00"
"2172","-1.203104863622287e+00"
"2173","-1.610236820208370e+00"
"2174","-1.767851782796267e+00"
"2175","-1.765620819282463e+00"
"2176","-1.761141641474991e+00"
"2177","-1.830658614290309e+00"
"2178","-1.756448425540053e+00"
"2179","-1.801492930884154e+00"
"2180","-1.697304805632807e+00"
"2181","-1.797023247805446e+00"
"2182","-1.827703686428379e+00"
"2183","-1.732211459025659e+00"
"2184","-1.718400289987625e+00"
"2185","-1.699616858977298e+00"
"2186","-1.707844647081263e+00"
"2187","-1.669989102928156e+00"
"2188","-1.669746162003012e+00"
"2189","-1.637068990018256e+00"
"2190","-1.663005397361763e+00"
"2191","-1.730433291275205e+00"
"2192","-1.770195437007354e+00"
"2193","-1.757445736962619e+00"
"2194","-1.805931843162838e+00"
"2195","-1.784653659477749e+00"
"2196","-1.871932192836641e+00"
"2197","-1.822643212883786e+00"
"2198","-1.803988683811105e+00"
"2199","-1.648011052191339e+00"
"2200","-1.606316037492781e+00"
"2201","-1.851130166803486e+00"
"2202","-1.873891045733016e+00"
"2203","-1.848249573963863e+00"
"2204","-1.931687446242984e+00"
"2205","-1.855055603283571e+00"
"2206","-1.876450715124854e+00"
"2207","-1.830614339222228e+00"
"2208","-1.906046442663455e+00"
"2209","-1.860049220874914e+00"
"2210","-1.862348666774603e+00"
"2211","-1.887207555534599e+00"
"2212","-1.842358758404066e+00"
"2213","-1.836889550668934e+00"
"2214","-1.824112779159774e+00"
"2215","-1.791069482363924e+00"
"2216","-1.862274305664372e+00"
"2217","-1.855621252076644e+00"
"2218","-1.885780578178805e+00"
"2219","-1.821357556115671e+00"
"2220","-1.937532381262342e+00"
"2221","-1.910473625932796e+00"
"2222","-1.909194286955310e+00"
"2223","-1.908304737445893e+00"
"2224","-1.931989843879829e+00"
"2225","-1.890750909241537e+00"
"2226","-1.980626567775854e+00"
"2227","-1.922444472239478e+00"
"2228","-1.850218669225967e+00"
"2229","-1.954633368410130e+00"
"2230","-1.866151499846085e+00"
"2231","-1.960033510543330e+00"
"2232","-1.965392979855010e+00"
"2233","-1.827201106053158e+00"
"2234","-1.965939369438397e+00"
"2235","-2.007773944590277e+00"
"2236","-1.989795742691683e+00"
"2237","-2.023375276320616e+00"
"2238","-2.003311876592198e+00"
"2239","-1.996697853309116e+00"
"2240","-1.894226623518990e+00"
"2241","-1.904897537911743e+00"
"2242","-1.894190976641558e+00"
"2243","-1.863513385474574e+00"
"2244","-1.919034647870223e+00"
"2245","-1.932510591392082e+00"
"2246","-1.903794668638882e+00"
"2247","-1.942068561479572e+00"
"2248","-1.913556963909053e+00"
"2249","-1.877059554509173e+00"
"2250","-1.962972957302750e+00"
"2251","-1.946218908211327e+00"
"2252","-1.840190099182660e+00"
"2253","-1.777732934117273e+00"
"2254","-1.753216595134313e+00"
"2255","-2.037102397754701e+00"
"2256","-1.853952496018999e+00"
"2257","-1.832470221141209e+00"
"2258","-1.981886706696315e+00"
"2259","-1.930677878617673e+00"
"2260","-1.883061891226449e+00"
"2261","-1.938550385239819e+00"
"2262","-1.973862515724929e+00"
"2263","-1.962143604191303e+00"
"2264","-1.995888799016504e+00"
"2265","-1.924861093283541e+00"
"2266","-1.926754225712840e+00"
"2267","-1.892497146239939e+00"
"2268","-1.868715158269888e+00"
"2269","-1.884840372453296e+00"
"2270","-1.892363083999138e+00"
"2271","-1.938030331611173e+00"
"2272","-1.841275387802074e+00"
"2273","-1.907397467483334e+00"
"2274","-1.870543938807462e+00"
"2275","-1.939339446012613e+00"
"2276","-1.850521760234823e+00"
"2277","-1.980240601528374e+00"
"2278","-1.904847896209582e+00"
"2279","-1.942102041373602e+00"
"2280","-1.915425978579035e+00"
"2281","-1.904626786910089e+00"
"2282","-1.929467219632401e+00"
"2283","-1.901314670411948e+00"
"2284","-1.947581906187638e+00"
"2285","-1.944086985544094e+00"
"2286","-1.976087520068476e+00"
"2287","-1.813097603043209e+00"
"2288","-1.830189528729167e+00"
"2289","-1.737958779845628e+00"
"2290","-1.777995945417259e+00"
"2291","-1.815239766332240e+00"
"2292","-1.797608733744259e+00"
"2293","-1.756105333573234e+00"
"2294","-1.715446183767789e+00"
"2295","-1.735469238708541e+00"
"2296","-1.647908395534272e+00"
"2297","-1.698116336040375e+00"
"2298","-1.841807454175763e+00"
"2299","-1.962868162875947e+00"
"2300","-1.960344062375676e+00"
"2301","-1.981913401741183e+00"
"2302","-1.927804457880785e+00"
"2303","-1.990810228829368e+00"
"2304","-2.024152258867667e+00"
"2305","-1.964552801101044e+00"
"2306","-1.949904589124422e+00"
"2307","-2.009306643551323e+00"
"2308","-1.972040993941041e+00"
"2309","-1.985906288237828e+00"
"2310","-1.792000736723976e+00"
"2311","-1.767832320372134e+00"
"2312","-1.795596214187153e+00"
"2313","-1.720095342125759e+00"
"2314","-1.764490173540295e+00"
"2315","-1.762526208251943e+00"
"2316","-1.844757926594230e+00"
"2317","-1.872080813042166e+00"
"2318","-1.760471375923466e+00"
"2319","-1.738147040390446e+00"
"2320","-1.700976486147852e+00"
"2321","-1.855511982430702e+00"
"2322","-1.811305367838764e+00"
"2323","-1.865752571342263e+00"
"2324","-1.952830905066139e+00"
"2325","-1.964354212925530e+00"
"2326","-1.925060292908155e+00"
"2327","-1.938714297283726e+00"
"2328","-2.012150783773738e+00"
"2329","-1.869842883039858e+00"
"2330","-1.993924189446703e+00"
"2331","-1.903888813573994e+00"
"2332","-1.970483908874697e+00"
"2333","-2.044501459537230e+00"
"2334","-1.819609164156983e+00"
"2335","-2.017275469213300e+00"
"2336","-1.874460220055817e+00"
"2337","-2.021522547108354e+00"
"2338","-2.079243888737739e+00"
"2339","-2.017341889806632e+00"
"2340","-1.996502964896757e+00"
"2341","-1.943110028368383e+00"
"2342","-2.026774194375493e+00"
"2343","-1.991409750450872e+00"
"2344","-1.957492003974019e+00"
"2345","-2.054999691007058e+00"
"2346","-1.828009164156983e+00"
"2347","-1.834005671560308e+00"
"2348","-1.783147646057280e+00"
"2349","-1.726479748793027e+00"
"2350","-1.679539390574532e+00"
"2351","-1.644795915708899e+00"
"2352","-1.680508697132969e+00"
"2353","-1.729558779845628e+00"
"2354","-1.877511233324573e+00"
"2355","-1.921386925595853e+00"
"2356","-1.837659016767519e+00"
"2357","-1.820071215975364e+00"
"2358","-1.797096568079144e+00"
"2359","-1.842121760234823e+00"
"2360","-1.885839931407115e+00"
"2361","-1.917117359396670e+00"
"2362","-2.054290395070075e+00"
"2363","-1.998292318070694e+00"
"2364","-2.007934833945241e+00"
"2365","-2.058682182856986e+00"
"2366","-2.026065024562141e+00"
"2367","-2.044830138463663e+00"
"2368","-2.006343587438106e+00"
"2369","-2.040454609827073e+00"
"2370","-1.970473773707213e+00"
"2371","-1.995031507623713e+00"
"2372","-1.839679661250967e+00"
"2373","-1.784202525888020e+00"
"2374","-1.727989882881748e+00"
"2375","-1.828497299030751e+00"
"2376","-1.755269740248231e+00"
"2377","-1.722507063388604e+00"
"2378","-1.787351295693875e+00"
"2379","-1.707046183767789e+00"
"2380","-1.749436461586349e+00"
"2381","-1.814595747555396e+00"
"2382","-1.838109855039124e+00"
"2383","-1.816263109279183e+00"
"2384","-1.775546430331413e+00"
"2385","-1.855348120523501e+00"
"2386","-1.752071375923466e+00"
"2387","-1.893918927593852e+00"
"2388","-1.848682958418532e+00"
"2389","-1.857953540496598e+00"
"2390","-1.900701421504623e+00"
"2391","-1.912307109463563e+00"
"2392","-1.810251952348749e+00"
"2393","-2.002462436995138e+00"
"2394","-1.949004110620838e+00"
"2395","-2.052215941460606e+00"
"2396","-2.086093282015979e+00"
"2397","-2.074024262307633e+00"
"2398","-2.067560523653976e+00"
"2399","-1.959151990564713e+00"
"2400","-1.949571562919198e+00"
"2401","-1.991608419135908e+00"
"2402","-2.048149548489528e+00"
"2403","-2.056216198514170e+00"
"2404","-2.021168850251319e+00"
"2405","-2.023991290648609e+00"
"2406","-2.048272763209900e+00"
"2407","-1.917705978856505e+00"
"2408","-2.034047516008891e+00"
"2409","-2.075534834335664e+00"
"2410","-2.053406749303531e+00"
"2411","-2.066374600996874e+00"
"2412","-2.108227910966612e+00"
"2413","-2.075353551888874e+00"
"2414","-2.114922922069570e+00"
"2415","-2.095561022721375e+00"
"2416","-2.047518654175226e+00"
"2417","-2.096500120766325e+00"
"2418","-2.026036458193607e+00"
"2419","-1.972955270413139e+00"
"2420","-2.028406454297629e+00"
"2421","-2.079631050067566e+00"
"2422","-2.046745223675739e+00"
"2423","-2.060478329078007e+00"
"2424","-2.103851478216255e+00"
"2425","-2.088311288059815e+00"
"2426","-2.133814008678040e+00"
"2427","-2.107014653504085e+00"
"2428","-2.116660938427076e+00"
"2429","-2.095300875787733e+00"
"2430","-2.119904485154437e+00"
"2431","-2.158540018538198e+00"
"2432","-2.027398997980850e+00"
"2433","-2.093250686247771e+00"
"2434","-2.105135276262937e+00"
"2435","-2.068425275861742e+00"
"2436","-2.048854227106976e+00"
"2437","-2.066495871425355e+00"
"2438","-2.030200794117939e+00"
"2439","-2.071622772213832e+00"
"2440","-2.091602227413666e+00"
"2441","-2.159165886357512e+00"
"2442","-2.020712426665459e+00"
"2443","-2.123327056230908e+00"
"2444","-2.128319477739938e+00"
"2445","-2.130446162418452e+00"
"2446","-2.143391205089762e+00"
"2447","-2.137821606936115e+00"
"2448","-2.161606536968359e+00"
"2449","-2.109521987856042e+00"
"2450","-2.091970713118818e+00"
"2451","-2.180205262157203e+00"
"2452","-2.198926454560977e+00"
"2453","-2.129122716591745e+00"
"2454","-2.119752343966169e+00"
"2455","-2.152705022455493e+00"
"2456","-2.147500543685984e+00"
"2457","-2.177798596119307e+00"
"2458","-2.182030055769336e+00"
"2459","-2.173422718534053e+00"
"2460","-2.202846266797561e+00"
"2461","-2.199147489807652e+00"
"2462","-2.257869771047750e+00"
"2463","-2.228866742551395e+00"
"2464","-2.221579419533763e+00"
"2465","-2.207333625497911e+00"
"2466","-2.182887034635338e+00"
"2467","-2.239098402238835e+00"
"2468","-2.117547484425229e+00"
"2469","-2.151495919457741e+00"
"2470","-2.088250816461600e+00"
"2471","-2.059222601299208e+00"
"2472","-2.206593831127472e+00"
"2473","-2.157069443911771e+00"
"2474","-2.194641374255170e+00"
"2475","-2.256262500631816e+00"
"2476","-2.266630121781225e+00"
"2477","-2.238470789367248e+00"
"2478","-2.068516218481192e+00"
"2479","-2.187285331166584e+00"
"2480","-2.162045824768762e+00"
"2481","-2.136936968534949e+00"
"2482","-2.124443319583374e+00"
"2483","-2.161567474426309e+00"
