"","V1"
"7556","9.766050979911807e-01"
"7557","9.890271090128259e-01"
"7558","1.004325768697344e+00"
"7559","9.948838794449815e-01"
"7560","9.944771921882591e-01"
"7561","9.916727105310010e-01"
"7562","9.805507886450474e-01"
"7563","8.455852658223370e-01"
"7564","8.207738693290856e-01"
"7565","8.390747430961165e-01"
"7566","8.629247173451345e-01"
"7567","8.431822906245654e-01"
"7568","1.016274379245402e+00"
"7569","1.012058165561512e+00"
"7570","9.987012443888821e-01"
"7571","1.018918391444892e+00"
"7572","1.295885496982725e+00"
"7573","9.794517457128179e-01"
"7574","9.159381707597833e-01"
"7575","9.027150508641768e-01"
"7576","9.233033321087513e-01"
"7577","9.128297880992916e-01"
"7578","9.099593838717726e-01"
"7579","1.281766743556972e+00"
"7580","1.293129250737236e+00"
"7581","1.282374052896704e+00"
"7582","1.290419044654461e+00"
"7583","1.310696351027931e+00"
"7584","1.301312036180744e+00"
"7585","1.316873489819437e+00"
"7586","1.293178182444022e+00"
"7587","1.302190267612645e+00"
"7588","1.325233575383023e+00"
"7589","1.314611913288147e+00"
"7590","1.336427651214019e+00"
"7591","1.319280169779002e+00"
"7592","1.327165713131235e+00"
"7593","1.349492645438859e+00"
"7594","1.334536377553218e+00"
"7595","1.307475730350241e+00"
"7596","1.320634835080310e+00"
"7597","1.336540399998710e+00"
"7598","1.314002964914739e+00"
"7599","1.366294908240242e+00"
"7600","1.349986616769038e+00"
"7601","1.350008740233340e+00"
"7602","1.359905412232427e+00"
"7603","1.374698165967476e+00"
"7604","1.346253637453070e+00"
"7605","1.348953253051944e+00"
"7606","1.360898812224627e+00"
"7607","1.366925190015109e+00"
"7608","1.332171695850949e+00"
"7609","1.379491728807227e+00"
"7610","1.365560464177421e+00"
"7611","1.390753729865254e+00"
"7612","1.355778693796063e+00"
"7613","1.380846692817962e+00"
"7614","1.410558552932066e+00"
"7615","1.249629359380563e+00"
"7616","1.229115337923566e+00"
"7617","1.231643659725811e+00"
"7618","1.219192465032454e+00"
"7619","1.242951549044742e+00"
"7620","1.244144992666234e+00"
"7621","1.298510339439970e+00"
"7622","1.322509436117003e+00"
"7623","1.260295681761203e+00"
"7624","1.248013596223330e+00"
"7625","1.272592401361020e+00"
"7626","1.285455679126362e+00"
"7627","1.282592013008787e+00"
"7628","1.295425862882055e+00"
"7629","1.303247357276701e+00"
"7630","1.302453710988613e+00"
"7631","1.329870414822433e+00"
"7632","1.316801872150674e+00"
"7633","1.336591968594065e+00"
"7634","1.317890154854896e+00"
"7635","1.328980033477796e+00"
"7636","1.336716050592439e+00"
"7637","1.307690782071542e+00"
"7638","1.354819721016795e+00"
"7639","1.323581157129329e+00"
"7640","1.340945650390409e+00"
"7641","1.329346943405855e+00"
"7642","1.343426220997032e+00"
"7643","9.616727427736766e-01"
"7644","9.598939776004612e-01"
"7645","9.708125868246735e-01"
"7646","9.659289076346307e-01"
"7647","1.019982490280904e+00"
"7648","1.058879958804015e+00"
"7649","1.047616084645445e+00"
"7650","1.042534374305741e+00"
"7651","1.035807543165354e+00"
"7652","1.048145629675567e+00"
"7653","1.154628289163323e+00"
"7654","1.185702246376102e+00"
"7655","1.194107814990147e+00"
"7656","1.218653199323884e+00"
"7657","9.993557238206644e-01"
"7658","9.683360452474640e-01"
"7659","9.747324143886993e-01"
"7660","9.774897884376691e-01"
"7661","8.572042274755775e-01"
"7662","9.944582226425545e-01"
"7663","1.002263468280761e+00"
"7664","9.842187287695279e-01"
"7665","9.204120313209204e-01"
"7666","1.308740598072525e+00"
"7667","1.347117251150714e+00"
"7668","1.336232291887813e+00"
"7669","1.353345635698931e+00"
"7670","1.317631655884025e+00"
"7671","1.349035221809358e+00"
"7672","1.296494456214782e+00"
"7673","1.386239342712885e+00"
"7674","1.328154866806094e+00"
"7675","1.367108441565144e+00"
"7676","1.460456089666132e+00"
"7677","1.371783089041447e+00"
"7678","1.355342289861062e+00"
"7679","1.359113398694581e+00"
"7680","1.333874796071007e+00"
"7681","1.241163285534665e+00"
"7682","1.233283949906042e+00"
"7683","1.250005676749425e+00"
"7684","1.245008306784066e+00"
"7685","1.276429238673716e+00"
"7686","1.228527551837191e+00"
"7687","1.260682010975056e+00"
"7688","1.279160975391351e+00"
"7689","1.265928820286043e+00"
"7690","1.254557865537709e+00"
"7691","1.256232046799448e+00"
"7692","1.237692771306571e+00"
"7693","1.231528282714805e+00"
"7694","1.239566595663098e+00"
"7695","1.257166100552788e+00"
"7696","1.206413312372762e+00"
"7697","1.214583082490321e+00"
"7698","1.207746080890217e+00"
"7699","1.226456653849422e+00"
"7700","1.311179693131482e+00"
"7701","1.319010267669537e+00"
"7702","1.343503179164722e+00"
"7703","1.332132688192114e+00"
"7704","1.331082895469694e+00"
"7705","1.343613130587276e+00"
"7706","1.339847187996087e+00"
"7707","1.362079236231062e+00"
"7708","1.350995646226450e+00"
"7709","1.363868371891150e+00"
"7710","1.354660426396018e+00"
"7711","1.349445973408657e+00"
"7712","1.230539277781918e+00"
"7713","1.274166207801906e+00"
"7714","1.282125508218979e+00"
"7715","1.320534543353763e+00"
"7716","9.784744133922061e-01"
"7717","9.867158919362318e-01"
"7718","9.940533683730747e-01"
"7719","1.009441535119723e+00"
"7720","1.000756047331307e+00"
"7721","1.006213583422572e+00"
"7722","1.005636760979493e+00"
"7723","1.013094664824810e+00"
"7724","1.030820687923748e+00"
"7725","1.033510062729260e+00"
"7726","1.065809292403053e+00"
"7727","1.070492075173958e+00"
"7728","1.086893431190023e+00"
"7729","1.061106930832447e+00"
"7730","1.062836060981800e+00"
"7731","1.075705466451995e+00"
"7732","1.055508164060939e+00"
"7733","1.046492193659339e+00"
"7734","1.056514964370500e+00"
"7735","1.045020930425683e+00"
"7736","1.048117269507280e+00"
"7737","1.052698840832019e+00"
"7738","1.190176051430909e+00"
"7739","1.007893827566223e+00"
"7740","9.710885271622994e-01"
"7741","9.851296938089952e-01"
"7742","1.097007312902901e+00"
"7743","1.284999098119149e+00"
"7744","1.279733485775336e+00"
"7745","1.297839934253524e+00"
"7746","1.307419344212640e+00"
"7747","1.324627425153469e+00"
"7748","1.339185012193685e+00"
"7749","1.303011462671131e+00"
"7750","1.226249945261007e+00"
"7751","1.210805287038006e+00"
"7752","1.201558678295044e+00"
"7753","1.321422205621646e+00"
"7754","1.236876207911528e+00"
"7755","1.248744672590164e+00"
"7756","1.331291980590648e+00"
"7757","1.366107143708700e+00"
"7758","1.342409736152870e+00"
"7759","1.338715922796186e+00"
"7760","1.349410781413199e+00"
"7761","1.237328136909817e+00"
"7762","1.226784466735818e+00"
"7763","1.244256672500320e+00"
"7764","1.232427417167088e+00"
"7765","1.234777776884084e+00"
"7766","1.209591558525225e+00"
"7767","1.257411648274855e+00"
"7768","1.222359235974501e+00"
"7769","1.244285883101180e+00"
"7770","1.249007265246859e+00"
"7771","1.211845696308097e+00"
"7772","1.220122672623668e+00"
"7773","1.230094380534984e+00"
"7774","1.288364492391388e+00"
"7775","1.320688799280439e+00"
"7776","1.323855623516198e+00"
"7777","1.013340230458738e+00"
"7778","1.024860845887597e+00"
"7779","9.981790547975680e-01"
"7780","1.022803490716813e+00"
"7781","1.024022069651585e+00"
"7782","1.033026474138180e+00"
"7783","1.087542579909658e+00"
"7784","1.078078578178954e+00"
"7785","1.087040633890814e+00"
"7786","1.103330092753819e+00"
"7787","1.085395637967799e+00"
"7788","1.082990905319583e+00"
"7789","1.070307660147380e+00"
"7790","1.102013017666457e+00"
"7791","1.092798183314643e+00"
"7792","1.036681395513994e+00"
"7793","1.164687088576503e+00"
"7794","1.244662376608080e+00"
"7795","9.977716643318334e-01"
"7796","1.009925939055515e+00"
"7797","1.031529598017383e+00"
"7798","9.761879147502676e-01"
"7799","1.014898054775084e+00"
"7800","1.026861131427124e+00"
"7801","1.298298304784369e+00"
"7802","1.285064785089478e+00"
"7803","1.267130148297847e+00"
"7804","1.293389107564985e+00"
"7805","1.319489047290948e+00"
"7806","1.313925183203194e+00"
"7807","1.327000940302923e+00"
"7808","1.351951262581366e+00"
"7809","1.370509392337001e+00"
"7810","1.339415790853564e+00"
"7811","1.237636036382115e+00"
"7812","1.212857711853308e+00"
"7813","1.292327492540914e+00"
"7814","1.270456540328925e+00"
"7815","1.316802769552403e+00"
"7816","1.302494717912594e+00"
"7817","1.096972129936544e+00"
"7818","1.107771618271822e+00"
"7819","1.113046874808631e+00"
"7820","1.123168316887373e+00"
"7821","1.137018413211641e+00"
"7822","1.122158678389978e+00"
"7823","1.123932286289535e+00"
"7824","1.131862828852884e+00"
"7825","1.149174887991726e+00"
"7826","1.134564567589839e+00"
"7827","1.142940689309885e+00"
"7828","1.141747092003183e+00"
"7829","1.142142265922247e+00"
"7830","1.169235082880964e+00"
"7831","1.166998898732119e+00"
"7832","1.153250188956010e+00"
"7833","1.155382612925265e+00"
"7834","1.171526136406763e+00"
"7835","1.157232379421893e+00"
"7836","1.173114032767350e+00"
"7837","1.147935242298636e+00"
"7838","1.166350961064083e+00"
"7839","1.150187482627150e+00"
"7840","1.198459214019417e+00"
"7841","1.144158749485634e+00"
"7842","1.159390958447035e+00"
"7843","1.131723975303304e+00"
"7844","1.176076994167839e+00"
"7845","1.182774668379752e+00"
"7846","1.202610769488078e+00"
"7847","1.188348052115021e+00"
"7848","1.054460417985564e+00"
"7849","1.180029575954790e+00"
"7850","1.175428732747239e+00"
"7851","1.162180725460324e+00"
"7852","1.209993049035897e+00"
"7853","1.225415988917799e+00"
"7854","1.206482541237528e+00"
"7855","1.218586519777114e+00"
"7856","1.023121316493689e+00"
"7857","1.002478818317887e+00"
"7858","1.022387955364084e+00"
"7859","1.021043738752746e+00"
"7860","1.060010798175321e+00"
"7861","1.039428010735540e+00"
"7862","1.079667861380103e+00"
"7863","1.040850282792099e+00"
"7864","1.271894043414550e+00"
"7865","1.259024110334786e+00"
"7866","1.334735393120450e+00"
"7867","1.367579223301899e+00"
"7868","1.351169678872877e+00"
"7869","1.385639211008526e+00"
"7870","1.370405705354774e+00"
"7871","1.373587135123784e+00"
"7872","1.392918301432613e+00"
"7873","1.300409909756628e+00"
"7874","1.298255646871053e+00"
"7875","1.288113282405476e+00"
"7876","1.291920164519796e+00"
"7877","1.291105097586873e+00"
"7878","1.312076291128160e+00"
"7879","1.274943930395582e+00"
"7880","1.342128357694087e+00"
"7881","1.325586937225088e+00"
"7882","1.360093496086740e+00"
"7883","1.350727017567420e+00"
"7884","1.357878707511609e+00"
"7885","1.364141243571027e+00"
"7886","1.365131385716493e+00"
"7887","1.385012415133358e+00"
"7888","1.339680322855650e+00"
"7889","1.353831985874437e+00"
"7890","1.323884121543434e+00"
"7891","1.369714212850691e+00"
"7892","1.216862850615146e+00"
"7893","1.250596039849687e+00"
"7894","1.271390790746181e+00"
"7895","1.265065693078140e+00"
"7896","1.281104998637777e+00"
"7897","1.274640069707751e+00"
"7898","1.262728917431990e+00"
"7899","1.345115275353546e+00"
"7900","1.291201500040753e+00"
"7901","1.293732784472448e+00"
"7902","1.300065979536495e+00"
"7903","1.281139684656859e+00"
"7904","1.314340121183143e+00"
"7905","1.312932101484316e+00"
"7906","1.313401150460549e+00"
"7907","1.325883636594333e+00"
"7908","1.347979378877177e+00"
"7909","1.335109861155952e+00"
"7910","1.119737434201914e+00"
"7911","1.106930201848941e+00"
"7912","1.205443056109655e+00"
"7913","1.190889067206718e+00"
"7914","1.191941891830490e+00"
"7915","1.060733201515459e+00"
"7916","1.050558463885583e+00"
"7917","1.066033639360874e+00"
"7918","1.046396374823087e+00"
"7919","1.043440037761974e+00"
"7920","1.048002588956359e+00"
"7921","1.058226092449177e+00"
"7922","1.056704689005059e+00"
"7923","1.065612266821763e+00"
"7924","1.080884089740893e+00"
"7925","1.072821245483437e+00"
"7926","1.066760772742766e+00"
"7927","1.059128081515186e+00"
"7928","1.077723809079452e+00"
"7929","1.064640786748186e+00"
"7930","1.073479091580551e+00"
"7931","1.232437180172481e+00"
"7932","1.010512197234396e+00"
"7933","1.020449148415797e+00"
"7934","1.045922930365339e+00"
"7935","1.042681358018475e+00"
"7936","1.437943493588293e+00"
"7937","1.282062832184556e+00"
"7938","1.270835454578214e+00"
"7939","1.387495388804489e+00"
"7940","1.346169883667533e+00"
"7941","1.358192459325121e+00"
"7942","1.379467963359539e+00"
"7943","1.365429922314971e+00"
"7944","1.370030635583065e+00"
"7945","1.388808755963259e+00"
"7946","1.338714070807091e+00"
"7947","1.342648864890850e+00"
"7948","1.352943948964684e+00"
"7949","1.321341083353204e+00"
"7950","1.327383168686957e+00"
"7951","1.339497228641873e+00"
"7952","1.316352244779415e+00"
"7953","1.312221835567353e+00"
"7954","1.303145027403159e+00"
"7955","1.395645998253947e+00"
"7956","1.192058658379307e+00"
"7957","1.243976088613124e+00"
"7958","1.253449021721800e+00"
"7959","1.334433561884662e+00"
"7960","1.352153972454210e+00"
"7961","1.331145721688262e+00"
"7962","1.298373079308356e+00"
"7963","1.291128294348451e+00"
"7964","1.314474731685931e+00"
"7965","1.290061838048240e+00"
"7966","1.266876010045046e+00"
"7967","1.303326370833353e+00"
"7968","1.316041568710021e+00"
"7969","1.305539290622040e+00"
"7970","1.289856311545304e+00"
"7971","1.326929740300263e+00"
"7972","1.279803487067281e+00"
"7973","1.268970846136606e+00"
"7974","1.261455431185435e+00"
"7975","1.260274977696995e+00"
"7976","1.238978974201801e+00"
"7977","1.274067954647549e+00"
"7978","1.283330242119819e+00"
"7979","1.185552667509561e+00"
"7980","1.177558341535377e+00"
"7981","1.185239515069183e+00"
"7982","1.183239071896845e+00"
"7983","1.205685668213184e+00"
"7984","1.041864800418387e+00"
"7985","1.076052305923427e+00"
"7986","1.073694126839289e+00"
"7987","1.099156856415799e+00"
"7988","1.218934683255200e+00"
"7989","1.214707556383965e+00"
"7990","1.253332102369478e+00"
"7991","1.232347147245569e+00"
"7992","1.296680731176473e+00"
"7993","1.216912021270159e+00"
"7994","1.250902720894127e+00"
"7995","1.279341279653675e+00"
"7996","1.236605392065174e+00"
"7997","1.270671553892276e+00"
"7998","1.222451212619489e+00"
"7999","1.260592291860861e+00"
"8000","1.223785094721372e+00"
"8001","1.396070083250471e+00"
"8002","1.395251151600326e+00"
"8003","1.409238158369834e+00"
"8004","1.271985388388762e+00"
"8005","1.265167070958453e+00"
"8006","1.281991955338980e+00"
"8007","1.247879618194190e+00"
"8008","1.256146143412854e+00"
"8009","1.370912537522744e+00"
"8010","1.369120114076348e+00"
"8011","1.384470514841228e+00"
"8012","1.376829555279734e+00"
"8013","1.397497893173716e+00"
"8014","1.383149665865899e+00"
"8015","1.374798495126169e+00"
"8016","1.388805844922183e+00"
"8017","1.381212731727372e+00"
"8018","1.396481448499841e+00"
"8019","1.372268422919201e+00"
"8020","1.376540575022659e+00"
"8021","1.397422229990200e+00"
"8022","1.400893585951473e+00"
"8023","1.409370632596123e+00"
"8024","1.377572243390842e+00"
"8025","1.388603211643287e+00"
"8026","1.370270835862529e+00"
"8027","1.417136931304190e+00"
"8028","1.401588070067524e+00"
"8029","1.383899241333493e+00"
"8030","1.356014785454813e+00"
"8031","1.370449191750609e+00"
"8032","1.357974831269524e+00"
"8033","1.352894301637810e+00"
"8034","1.365792816955643e+00"
"8035","1.341476829236914e+00"
"8036","1.380550219749503e+00"
"8037","1.370293922984503e+00"
"8038","1.377410422904953e+00"
"8039","1.398564739219766e+00"
"8040","1.388781790299682e+00"
"8041","1.405024592461461e+00"
"8042","1.367091247237738e+00"
"8043","1.380289740880365e+00"
"8044","1.384322006296764e+00"
"8045","1.398372549184732e+00"
"8046","1.381354998562551e+00"
"8047","1.403890470452212e+00"
"8048","1.385290775481188e+00"
"8049","1.396878174829654e+00"
"8050","1.420053180813931e+00"
"8051","1.399932390777427e+00"
"8052","1.383286512411197e+00"
"8053","1.410319393435020e+00"
"8054","1.403350057776645e+00"
"8055","1.375138029113421e+00"
"8056","1.389519249962092e+00"
"8057","1.390070483037741e+00"
"8058","1.407702785247964e+00"
"8059","1.414668439719113e+00"
"8060","1.420421284955338e+00"
"8061","1.437825059526341e+00"
"8062","1.424914566827159e+00"
"8063","1.417348208118932e+00"
"8064","1.377298419586573e+00"
"8065","1.395504646709539e+00"
"8066","1.410531998650249e+00"
"8067","1.417044218349121e+00"
"8068","1.428689089069455e+00"
"8069","1.405780375722723e+00"
"8070","1.427965783035850e+00"
"8071","1.204749777630016e+00"
"8072","1.194636500852563e+00"
"8073","1.201899653428072e+00"
"8074","1.184344998959033e+00"
"8075","1.198428282249786e+00"
"8076","1.213628443213448e+00"
"8077","1.230307940405048e+00"
"8078","1.351155347711526e+00"
"8079","1.322809487506214e+00"
"8080","1.334398339674880e+00"
"8081","1.360381058825629e+00"
"8082","1.266608435057844e+00"
"8083","1.255000777488675e+00"
"8084","1.255327473638027e+00"
"8085","1.326718037126300e+00"
"8086","1.346913411057807e+00"
"8087","1.187395150409263e+00"
"8088","1.197418859863533e+00"
"8089","1.088343263463583e+00"
"8090","1.088233355094038e+00"
"8091","1.099902562706907e+00"
"8092","1.092036011656931e+00"
"8093","1.104115486833786e+00"
"8094","1.100380437726890e+00"
"8095","1.115715901802556e+00"
"8096","1.109888632353887e+00"
"8097","1.090776183522240e+00"
"8098","1.091893738427404e+00"
"8099","1.101886591851806e+00"
"8100","1.120450610690146e+00"
"8101","1.094239239738878e+00"
"8102","1.120787873635404e+00"
"8103","1.113071091236775e+00"
"8104","1.108927899283018e+00"
"8105","1.124468969097456e+00"
"8106","1.112855288211419e+00"
"8107","1.124287378006115e+00"
"8108","1.109932156533918e+00"
"8109","1.110431034366302e+00"
"8110","1.119925794983033e+00"
"8111","1.109777978862252e+00"
"8112","1.114019317786819e+00"
"8113","1.128161694842719e+00"
"8114","1.104550818225546e+00"
"8115","1.136332338649225e+00"
"8116","1.200138109684618e+00"
"8117","1.235861534885824e+00"
"8118","1.202116468688541e+00"
"8119","1.251153445238911e+00"
"8120","1.260347312145485e+00"
"8121","1.273331739045323e+00"
"8122","1.236673053718391e+00"
"8123","1.251046902161917e+00"
"8124","1.256030936646846e+00"
"8125","1.239732320669928e+00"
"8126","1.225472274232609e+00"
"8127","1.380916203720963e+00"
"8128","1.386014265535069e+00"
"8129","1.413564479772166e+00"
"8130","1.420957776714679e+00"
"8131","1.265960462772047e+00"
"8132","1.280217206755201e+00"
"8133","1.307650178390703e+00"
"8134","1.360457002544584e+00"
"8135","1.389887918589374e+00"
"8136","1.422658387991623e+00"
"8137","1.382092168652175e+00"
"8138","1.404563833027873e+00"
"8139","1.393758657641376e+00"
"8140","1.391493385696215e+00"
"8141","1.395264112051066e+00"
"8142","1.404573285829907e+00"
"8143","1.424407883813492e+00"
"8144","1.418025848772151e+00"
"8145","1.404830022969322e+00"
"8146","1.427125712135778e+00"
"8147","1.418807150718217e+00"
"8148","1.414914834543444e+00"
"8149","1.422475665411684e+00"
"8150","1.421379995525289e+00"
"8151","1.443354771388842e+00"
"8152","1.390361032565356e+00"
"8153","1.406030841921031e+00"
"8154","1.350667051360852e+00"
"8155","1.355774440861187e+00"
"8156","1.329007085324751e+00"
"8157","1.409607757785798e+00"
"8158","1.402552268222623e+00"
"8159","1.417561659832573e+00"
"8160","1.438040339232463e+00"
"8161","1.416649676007704e+00"
"8162","1.430663410692902e+00"
"8163","1.457906303441241e+00"
"8164","1.180230696372067e+00"
"8165","1.205706113802948e+00"
"8166","1.191816758994239e+00"
"8167","1.179948303356380e+00"
"8168","1.176120903815691e+00"
"8169","1.198161304847540e+00"
"8170","1.235134398163902e+00"
"8171","1.224188524205033e+00"
"8172","1.226914939970999e+00"
"8173","1.350390159116491e+00"
"8174","1.378096494538400e+00"
"8175","1.348967731256724e+00"
"8176","1.191308172896759e+00"
"8177","1.080645358276398e+00"
"8178","1.080575905854692e+00"
"8179","1.092522025764005e+00"
"8180","1.083888473577223e+00"
"8181","1.078781446853116e+00"
"8182","1.095687907403796e+00"
"8183","1.083537350726488e+00"
"8184","1.087791630871475e+00"
"8185","1.073579184983586e+00"
"8186","1.097795565859286e+00"
"8187","1.063824960892430e+00"
"8188","1.092114182518127e+00"
"8189","1.044599216208766e+00"
"8190","1.063211964039878e+00"
"8191","1.109465675742187e+00"
"8192","1.053542906054755e+00"
"8193","1.070294696272104e+00"
"8194","1.074678713335490e+00"
"8195","1.100123422251299e+00"
"8196","1.105376933414584e+00"
"8197","1.045572754740973e+00"
"8198","1.053836997300767e+00"
"8199","1.117426748445822e+00"
"8200","1.046126150099599e+00"
"8201","1.034741129919356e+00"
"8202","1.042190127895018e+00"
"8203","1.061433844446333e+00"
"8204","1.053974281283373e+00"
"8205","1.045639202113952e+00"
"8206","1.029670114795485e+00"
"8207","1.037073450644289e+00"
"8208","1.025889210384239e+00"
"8209","1.140986369777657e+00"
"8210","1.144740874917589e+00"
"8211","1.131896690651337e+00"
"8212","1.126711555768772e+00"
"8213","1.139732189083653e+00"
"8214","1.137287507803156e+00"
"8215","1.159052507818276e+00"
"8216","1.149104184273918e+00"
"8217","1.147800714525888e+00"
"8218","1.156654065065406e+00"
"8219","1.166994388241261e+00"
"8220","1.288011005415074e+00"
"8221","1.314020182699271e+00"
"8222","1.218795295186961e+00"
"8223","1.209291352842595e+00"
"8224","1.220403455580199e+00"
"8225","1.218620963551301e+00"
"8226","1.202662718907002e+00"
"8227","1.247062585839777e+00"
"8228","1.233427399046848e+00"
"8229","1.246572009289329e+00"
"8230","1.274833777424996e+00"
"8231","1.262779744841215e+00"
"8232","1.270013554568781e+00"
"8233","1.199623809676809e+00"
"8234","1.288795631324484e+00"
"8235","1.196954299745486e+00"
"8236","1.178822975316821e+00"
"8237","1.419462907056644e+00"
"8238","1.412863741915515e+00"
"8239","1.438370304841274e+00"
"8240","1.449199791627212e+00"
"8241","1.302867917121256e+00"
"8242","1.314124215160175e+00"
"8243","1.306077227168841e+00"
"8244","1.347893109276934e+00"
"8245","1.408633394577307e+00"
"8246","1.413546779195137e+00"
"8247","1.419431719145443e+00"
"8248","1.437790349698239e+00"
"8249","1.438092016942500e+00"
"8250","1.410848129566290e+00"
"8251","1.399259161959221e+00"
"8252","1.331745272794041e+00"
"8253","1.319026420991828e+00"
"8254","1.330131638129363e+00"
"8255","1.451295483545187e+00"
"8256","1.407308977336901e+00"
"8257","1.429598472690224e+00"
"8258","1.470345992752713e+00"
"8259","1.462111970257021e+00"
"8260","1.182585839038199e+00"
"8261","1.177861597226798e+00"
"8262","1.191954393801019e+00"
"8263","1.175568656191954e+00"
"8264","1.187640815831040e+00"
"8265","1.200773860426540e+00"
"8266","1.183312229934402e+00"
"8267","1.213283996876860e+00"
"8268","1.203722999669860e+00"
"8269","1.180481227576060e+00"
"8270","1.189764676208542e+00"
"8271","1.175755931187328e+00"
"8272","1.168838930359800e+00"
"8273","1.219470546647663e+00"
"8274","1.213643292517362e+00"
"8275","1.234147410050547e+00"
"8276","1.234761992411978e+00"
"8277","1.252956627647014e+00"
"8278","1.219273680416451e+00"
"8279","1.204763675003443e+00"
"8280","1.239351592098007e+00"
"8281","1.216688518601084e+00"
"8282","1.198467479734792e+00"
"8283","1.239008673282894e+00"
"8284","1.184856243992699e+00"
"8285","1.231465623299806e+00"
"8286","1.192145123598325e+00"
"8287","1.267173937638915e+00"
"8288","1.248467604176940e+00"
"8289","1.261387654206744e+00"
"8290","1.239079666008762e+00"
"8291","1.341871145232479e+00"
"8292","1.366385120599696e+00"
"8293","1.179073889971685e+00"
"8294","1.168279423704527e+00"
"8295","1.155939138152725e+00"
"8296","1.149599633391124e+00"
"8297","1.116264754035409e+00"
"8298","1.131260159324576e+00"
"8299","1.037307447352267e+00"
"8300","1.032048921501012e+00"
"8301","1.057896015831267e+00"
"8302","1.064467922993761e+00"
"8303","1.057964239314285e+00"
"8304","1.076068752911087e+00"
"8305","1.072135916058911e+00"
"8306","1.087601423373726e+00"
"8307","1.025278559790842e+00"
"8308","1.016433839851142e+00"
"8309","1.017227802516519e+00"
"8310","1.129119561745590e+00"
"8311","1.132578879096777e+00"
"8312","1.269623948525338e+00"
"8313","1.441842916119536e+00"
"8314","1.437906871897907e+00"
"8315","1.269135422270324e+00"
"8316","1.296803570422434e+00"
"8317","1.291033468392142e+00"
"8318","1.298562656759986e+00"
"8319","1.289042995138165e+00"
"8320","1.316110058157754e+00"
"8321","1.331467093653981e+00"
"8322","1.336636811238014e+00"
"8323","1.455557720989581e+00"
"8324","1.418181114939062e+00"
"8325","1.438537272944125e+00"
"8326","1.428141589967958e+00"
"8327","1.437347790231261e+00"
"8328","1.432540336691599e+00"
"8329","1.460930217180441e+00"
"8330","1.448310705225181e+00"
"8331","1.457889639893668e+00"
"8332","1.454290136199778e+00"
"8333","1.455750839461277e+00"
"8334","1.478665227721840e+00"
"8335","1.467488206966794e+00"
"8336","1.481479670676008e+00"
"8337","1.447731873307914e+00"
"8338","1.433291388613303e+00"
"8339","1.436554944961336e+00"
"8340","1.443674158022804e+00"
"8341","1.466028177510704e+00"
"8342","1.450464695609639e+00"
"8343","1.468769517332546e+00"
"8344","1.480281090114751e+00"
"8345","1.479982829375824e+00"
"8346","1.494279298466788e+00"
"8347","1.469224820457540e+00"
"8348","1.486824079063047e+00"
"8349","1.492323234696190e+00"
"8350","1.450435600068367e+00"
"8351","1.550506473977488e+00"
"8352","1.496536524503651e+00"
"8353","1.452599322099226e+00"
"8354","1.461031465301527e+00"
"8355","1.463345533238412e+00"
"8356","1.460868148603985e+00"
"8357","1.462048853539489e+00"
"8358","1.477819177373459e+00"
"8359","1.450540748725358e+00"
"8360","1.451635574645026e+00"
"8361","1.447240035750571e+00"
"8362","1.490156574930107e+00"
"8363","1.481399159471705e+00"
"8364","1.443551346745553e+00"
"8365","1.432921971116409e+00"
"8366","1.493643179723622e+00"
"8367","1.476819605621094e+00"
"8368","1.439220539745239e+00"
"8369","1.458734612123606e+00"
"8370","1.434588063851884e+00"
"8371","1.425483598798820e+00"
"8372","1.438456738527135e+00"
"8373","1.476159125736136e+00"
"8374","1.447935667643555e+00"
"8375","1.431909077968703e+00"
"8376","1.416051010449398e+00"
"8377","1.426104035060933e+00"
"8378","1.433584941685114e+00"
"8379","1.432577991916070e+00"
"8380","1.453441324009234e+00"
"8381","1.471615711393945e+00"
"8382","1.453234084243444e+00"
"8383","1.494542978828451e+00"
"8384","1.469693152772187e+00"
"8385","1.481452156277208e+00"
"8386","1.490450409898479e+00"
"8387","1.488155365317896e+00"
"8388","1.511106582774551e+00"
"8389","1.458586105228437e+00"
"8390","1.222139257961986e+00"
"8391","1.206490088830124e+00"
"8392","1.159147918055203e+00"
"8393","1.165326806434165e+00"
"8394","1.248003793833613e+00"
"8395","1.267564834630461e+00"
"8396","1.269017195197737e+00"
"8397","1.227707996695859e+00"
"8398","1.169423031169497e+00"
"8399","1.215971409675092e+00"
"8400","1.246297981802846e+00"
"8401","1.362817889017146e+00"
"8402","1.387419642679502e+00"
"8403","1.121213431378401e+00"
"8404","1.028392618864737e+00"
"8405","1.024240093200329e+00"
"8406","1.046798733339943e+00"
"8407","1.066259366805636e+00"
"8408","1.075477215744517e+00"
"8409","1.075527943687287e+00"
"8410","1.066829424104988e+00"
"8411","1.054184198548620e+00"
"8412","1.065237775649555e+00"
"8413","1.097291950195619e+00"
"8414","1.057440946151429e+00"
"8415","1.048533815546183e+00"
"8416","1.034533798540077e+00"
"8417","1.067534607149968e+00"
"8418","1.088770000352864e+00"
"8419","1.085335179416718e+00"
"8420","1.062935945452509e+00"
"8421","1.047969173624027e+00"
"8422","1.081225071056271e+00"
"8423","1.092450882188147e+00"
"8424","1.013551586477287e+00"
"8425","1.007058374881236e+00"
"8426","1.023832993429651e+00"
"8427","1.016296182196228e+00"
"8428","1.018788233803972e+00"
"8429","1.122764143062845e+00"
