"","V1"
"24680"," 1.6587378485868917721"
"24681"," 1.6038618765638386066"
"24682"," 1.4490503224198463261"
"24683"," 1.3986892525594827319"
"24684"," 1.4504497764573529572"
"24685"," 1.4642311431451684456"
"24686"," 1.4673717839027207166"
"24687"," 1.4831113872720551594"
"24688"," 1.4751335297943231062"
"24689"," 1.4774809852817079037"
"24690"," 1.4823844562015067172"
"24691"," 1.4756302649094104051"
"24692"," 1.4756046203503958569"
"24693"," 1.4928281556389420004"
"24694"," 1.4728269248493159882"
"24695"," 1.4658624614644073514"
"24696"," 1.4840593692540888782"
"24697"," 1.4860970041659966601"
"24698"," 1.4851104887733921345"
"24699"," 1.4988983507424094022"
"24700"," 1.4911960549652041319"
"24701"," 1.4917884365125291257"
"24702"," 1.3710598692386732900"
"24703"," 1.3721626592474496231"
"24704"," 1.3814326938771692710"
"24705"," 1.4085148208971445261"
"24706"," 1.3910819925394697361"
"24707"," 1.4004966698118590518"
"24708"," 1.3993799882604958107"
"24709"," 1.3915677385644673603"
"24710"," 1.4103042518781601089"
"24711"," 1.3971777970006082903"
"24712"," 1.3890603627164639366"
"24713"," 1.4096132330247612696"
"24714"," 1.3983091481699552183"
"24715"," 1.4389898606802851155"
"24716"," 1.4464872391533454277"
"24717"," 1.4376951195342480005"
"24718"," 1.4321800015030146103"
"24719"," 1.4376039084312868255"
"24720"," 1.4498655311462214090"
"24721"," 1.4263318038430263801"
"24722"," 1.4138442201999745773"
"24723"," 1.4145750338213238795"
"24724"," 1.4224257995300471080"
"24725"," 1.4257891191074651971"
"24726"," 1.4055847318822987102"
"24727"," 1.4028175480387941043"
"24728"," 1.3906311953028691608"
"24729"," 1.4131574847966934527"
"24730"," 1.3939231598708177184"
"24731"," 1.4227048933804113950"
"24732"," 1.4027433762508931814"
"24733"," 1.4115670433490201674"
"24734"," 0.9791494291652494963"
"24735"," 0.9706948546097506902"
"24736"," 0.9792738558633520274"
"24737"," 0.9686195510918423901"
"24738"," 0.9725878911163444718"
"24739"," 1.3231293541951181236"
"24740"," 1.2757342212712903251"
"24741"," 1.2594380848932318351"
"24742"," 1.2443423868895759909"
"24743"," 1.2633210203955003159"
"24744"," 1.2554129629621957331"
"24745"," 1.2495038638436701817"
"24746"," 1.2333155219158573601"
"24747"," 1.6191653354725441538"
"24748"," 1.6237750658217864341"
"24749"," 1.6386863767657968705"
"24750"," 1.5601242199175819891"
"24751"," 1.5786966039641716630"
"24752"," 1.5688691367380420694"
"24753"," 1.5707060854688208451"
"24754"," 1.5718276425426052079"
"24755"," 1.5677092518245281383"
"24756"," 1.5500517244014402340"
"24757"," 1.5566495999432836683"
"24758"," 1.5724611372468286774"
"24759"," 1.5687191462289578059"
"24760"," 1.5807232298456710406"
"24761"," 1.5837230285967689447"
"24762"," 1.5914433082111187900"
"24763"," 1.6448555280725041250"
"24764"," 1.6356936180384382684"
"24765"," 1.6317843578021271611"
"24766"," 1.6812516422997463295"
"24767"," 1.6128040224528754631"
"24768"," 1.6246796668180867318"
"24769"," 1.6461284357907324249"
"24770"," 1.6364043590976931064"
"24771"," 1.6482443275535774152"
"24772"," 1.6291177110980861187"
"24773"," 1.6712473716019482506"
"24774"," 1.6298584216562315152"
"24775"," 1.6581412259891910033"
"24776"," 1.6190484272782599273"
"24777"," 1.6634071144580795387"
"24778"," 1.6609806638291908509"
"24779"," 1.6134001062270626470"
"24780"," 1.6531790573190709992"
"24781"," 1.6561518683677847186"
"24782"," 1.6064269452387700543"
"24783"," 1.6190885160617756178"
"24784"," 1.6684882890035142022"
"24785"," 1.6444579099139851053"
"24786"," 1.6921093399370950028"
"24787"," 1.6320517295515328815"
"24788"," 1.6799993060953426482"
"24789"," 1.6233533928647809752"
"24790"," 1.6193127852356656859"
"24791"," 1.6879519213648290776"
"24792"," 1.6815086634141245270"
"24793"," 1.6723246858047715602"
"24794"," 1.6657270801042840525"
"24795"," 1.6839342648973323335"
"24796"," 1.7027800020366326006"
"24797"," 1.5946040630903541846"
"24798"," 1.4564592720731066589"
"24799"," 1.4778829756384381788"
"24800"," 1.4660662228923651007"
"24801"," 1.4675263277107273296"
"24802"," 1.4586313827506289797"
"24803"," 1.4791950164615155217"
"24804"," 1.4702418488992525791"
"24805"," 1.4824793018863169358"
"24806"," 1.4757652758975166041"
"24807"," 1.4691371996843585190"
"24808"," 1.4946544163593484811"
"24809"," 1.4722148684159774845"
"24810"," 1.4851172785422304123"
"24811"," 1.4689635750708260886"
"24812"," 1.4927027788673523645"
"24813"," 1.4676274888244624783"
"24814"," 1.4911781671390438309"
"24815"," 1.4562399671568935222"
"24816"," 1.4829225849329183973"
"24817"," 1.4792710379993310177"
"24818"," 1.4950082881153241576"
"24819"," 1.4869088901680769244"
"24820"," 1.4884799397090242579"
"24821"," 1.4639915867186386045"
"24822"," 1.4742487215531494549"
"24823"," 1.4927180693183192961"
"24824"," 1.4843380621688639920"
"24825"," 1.4767817841973842619"
"24826"," 1.3402225944282901704"
"24827"," 1.4247349373119480020"
"24828"," 1.4212720939484098093"
"24829"," 1.3805718862396327840"
"24830"," 1.3746799745571034457"
"24831"," 1.3520730968287875129"
"24832"," 1.3622002027794513079"
"24833"," 1.3989252624858015128"
"24834"," 1.3819519292605380034"
"24835"," 1.4010553239746166287"
"24836"," 1.4067982944520356359"
"24837"," 1.3951840182065351481"
"24838"," 1.3894121395503533645"
"24839"," 1.3843949415447518447"
"24840"," 1.3957510790700196068"
"24841"," 1.4228352168359708063"
"24842"," 1.4431790535279338528"
"24843"," 1.4333191438971353282"
"24844"," 1.4335978261472264172"
"24845"," 1.4361405198809509276"
"24846"," 1.4498890120356022759"
"24847"," 1.4347693012443798466"
"24848"," 1.4436537651506611279"
"24849"," 1.4630892593074413810"
"24850"," 1.4543640534852686486"
"24851"," 1.4691286584654972280"
"24852"," 1.4600283143721670687"
"24853"," 1.4569346421013436021"
"24854"," 0.9758936345796885847"
"24855"," 0.9669315168597648613"
"24856"," 0.9732617675283209424"
"24857"," 0.9783904741865311339"
"24858"," 0.9724025269500247148"
"24859"," 0.9629976826109122312"
"24860"," 0.9761647499215809765"
"24861"," 0.9686839309547663479"
"24862"," 0.9637272286420088818"
"24863"," 0.9539627372601909849"
"24864"," 0.9726983170594234451"
"24865"," 0.9661290256267579535"
"24866"," 0.9638680944439129705"
"24867"," 0.9564790694932250315"
"24868"," 0.9577789050604287313"
"24869"," 0.9557306144478142640"
"24870"," 0.9536593666962739357"
"24871"," 0.9425955974026841711"
"24872"," 0.9593223555981519324"
"24873"," 0.9504191240855343059"
"24874"," 0.9476898844998257188"
"24875"," 0.9351290410621068139"
"24876"," 0.9330135379966827402"
"24877"," 0.9395471500133630860"
"24878"," 0.9452496817244984140"
"24879"," 0.9444913761778014338"
"24880"," 0.9277291568998440319"
"24881"," 0.9358858878324191055"
"24882"," 0.9425157709335716394"
"24883"," 0.9349128658322193308"
"24884"," 0.9727338933733963300"
"24885"," 1.3457803722969996496"
"24886"," 1.2333520764286882709"
"24887"," 1.2132073270411050103"
"24888"," 1.2409169046506982603"
"24889"," 1.2270110524593396129"
"24890"," 1.2369448709608514836"
"24891"," 1.6092015089029729769"
"24892"," 1.6020880797771450688"
"24893"," 1.6212442479108055693"
"24894"," 1.6126369190107541218"
"24895"," 1.6307279328587598322"
"24896"," 1.6140171737750959036"
"24897"," 1.6284884665540095838"
"24898"," 1.6625576318201349402"
"24899"," 1.5801127298326611559"
"24900"," 1.5884812010627178402"
"24901"," 1.5981239011623937785"
"24902"," 1.5926132357107043447"
"24903"," 1.5863137895376739905"
"24904"," 1.5822279679532957886"
"24905"," 1.5767786999879018772"
"24906"," 1.5917327247536996460"
"24907"," 1.5775048313526760513"
"24908"," 1.5893617962479245076"
"24909"," 1.6026732874906037818"
"24910"," 1.5618195950820827900"
"24911"," 1.5654044135366982360"
"24912"," 1.5737139766273422481"
"24913"," 1.5800150872428346815"
"24914"," 1.5742880990669352315"
"24915"," 1.5654444261033484409"
"24916"," 1.5849726894948068523"
"24917"," 1.5969554562327961111"
"24918"," 1.5963483659702477624"
"24919"," 1.5888218130805145112"
"24920"," 1.5860927164283142865"
"24921"," 1.6177136003694154720"
"24922"," 1.5752542570291825363"
"24923"," 1.6108461774086868523"
"24924"," 1.6061769101644967073"
"24925"," 1.6013684827540513034"
"24926"," 1.6130768532038683993"
"24927"," 1.6115013853551050094"
"24928"," 1.6303617098973324229"
"24929"," 1.6198935654260779859"
"24930"," 1.6212417285438061043"
"24931"," 1.6192893495136853055"
"24932"," 1.6077172294456865131"
"24933"," 1.5978729505752331530"
"24934"," 1.6124044863895783397"
"24935"," 1.5889143263350185009"
"24936"," 1.6327859242014091112"
"24937"," 1.6230665059323192700"
"24938"," 1.6350671348846061992"
"24939"," 1.6691168424687776728"
"24940"," 1.5943344914651960131"
"24941"," 1.6022026815233940678"
"24942"," 1.4977524086125713065"
"24943"," 1.4504859955301567798"
"24944"," 1.4500276876661164493"
"24945"," 1.4594165017579332488"
"24946"," 1.4614936987821922632"
"24947"," 1.4857901604976864185"
"24948"," 1.4715007719923596241"
"24949"," 1.3467411645683284860"
"24950"," 1.3339621943717074881"
"24951"," 1.3533706250975281460"
"24952"," 1.4156380564515900211"
"24953"," 1.4188959429748793095"
"24954"," 1.4110712012485617795"
"24955"," 1.4176125179085876660"
"24956"," 1.4399061920820823701"
"24957"," 1.4285703029567204947"
"24958"," 1.4279338454121213164"
"24959"," 1.4461803829594825910"
"24960"," 1.4347722780655043362"
"24961"," 1.3835065939939761304"
"24962"," 1.3903645505075847844"
"24963"," 1.4013172051283702135"
"24964"," 1.3850645070375617873"
"24965"," 1.4106331566212872985"
"24966"," 1.4213847008009843353"
"24967"," 1.4452797230414393681"
"24968"," 1.4587232910708489708"
"24969"," 1.4429334951815140364"
"24970"," 0.9457270492817116958"
"24971"," 0.9436583419842667908"
"24972"," 0.9363941249100702358"
"24973"," 0.9298662002095713364"
"24974"," 0.9224551897367682107"
"24975"," 0.9171499606463293652"
"24976"," 0.9240279677977988326"
"24977"," 0.9287022361141751281"
"24978"," 0.9175561284163961107"
"24979"," 0.9195818257098927750"
"24980"," 0.9285068410523298343"
"24981"," 0.9113894721969056922"
"24982"," 0.9215675984180207170"
"24983"," 0.9277760299333659422"
"24984"," 0.9511645922660102448"
"24985"," 1.3366485384557149629"
"24986"," 1.3254840503513964922"
"24987"," 1.3501559213641136648"
"24988"," 1.4023683365275743107"
"24989"," 1.3459925207969012373"
"24990"," 1.1888399069914865613"
"24991"," 1.2217138460325580596"
"24992"," 1.2010005093755169447"
"24993"," 1.2103153526736347700"
"24994"," 1.1943910755710855920"
"24995"," 1.2040092001086510898"
"24996"," 1.2026713745358859065"
"24997"," 1.2171367207357246532"
"24998"," 1.2108693284766511855"
"24999"," 1.2133203749452095010"
"25000"," 1.2315471090750031991"
"25001"," 1.6317579391388703502"
"25002"," 1.6510786554346204014"
"25003"," 1.6498667483549109836"
"25004"," 1.6552332958442892430"
"25005"," 1.6576728001102216670"
"25006"," 1.6573206333807448676"
"25007"," 1.6501539972363774567"
"25008"," 1.6473125498091105712"
"25009"," 1.6558665269891499339"
"25010"," 1.6726538386024676353"
"25011"," 1.6648758351799923805"
"25012"," 1.6767030200546146901"
"25013"," 1.6029806844530030130"
"25014"," 1.6121025784602209807"
"25015"," 1.6061905527106152825"
"25016"," 1.5632135669345876838"
"25017"," 1.5702405794083313939"
"25018"," 1.5694513901135231926"
"25019"," 1.5559342115384435790"
"25020"," 1.5589867744738867827"
"25021"," 1.6065590814421273347"
"25022"," 1.6821837202987108828"
"25023"," 1.4937002012726292577"
"25024"," 1.4856981150495092159"
"25025"," 1.5071995873307559854"
"25026"," 1.4526995071148203209"
"25027"," 1.4420167435068078632"
"25028"," 1.4615369939803568577"
"25029"," 1.4773360175700045449"
"25030"," 1.4753490887332032511"
"25031"," 1.5016767793896173000"
"25032"," 1.3369922544317875968"
"25033"," 1.3276984912229137237"
"25034"," 1.3258505827950624045"
"25035"," 1.3291469579833368186"
"25036"," 1.3207752976320543681"
"25037"," 1.3206694549400848082"
"25038"," 1.3105747966382474967"
"25039"," 1.3061484864357830737"
"25040"," 1.3417801906748472174"
"25041"," 1.3469920289423298332"
"25042"," 1.3624658570353771481"
"25043"," 1.4375371633112843384"
"25044"," 1.4083191212122798674"
"25045"," 1.4161839463846113141"
"25046"," 1.4317689823321837483"
"25047"," 1.4573915213112713651"
"25048"," 1.4039990949223783989"
"25049"," 1.4715422664161348365"
"25050"," 1.4310814365122097591"
"25051"," 1.4345710378163747389"
"25052"," 1.4180131372272517520"
"25053"," 1.4359383322038203890"
"25054"," 1.4472338164750160328"
"25055"," 1.4258631063889319890"
"25056"," 1.4177739801367752470"
"25057"," 1.4121388569677386648"
"25058"," 1.4245484910480135099"
"25059"," 1.4358232320766513013"
"25060"," 1.4619410153225227411"
"25061"," 1.4566835268859492647"
"25062"," 1.4754370698009942053"
"25063"," 1.4475010483514425541"
"25064"," 1.4668263245394037586"
"25065"," 1.4798669756681408494"
"25066"," 1.4519305241476023749"
"25067"," 1.4615381151519393210"
"25068"," 1.4708442605785274626"
"25069"," 1.4890623261049105164"
"25070"," 1.4805566705532720029"
"25071"," 1.4802651210841946128"
"25072"," 1.4924728097911970082"
"25073"," 1.4741966795010268410"
"25074"," 1.4957864721077778203"
"25075"," 1.4898872324795282562"
"25076"," 1.4849298129916090883"
"25077"," 1.5074681978836168561"
"25078"," 1.4755240920565362295"
"25079"," 1.4978532047175938668"
"25080"," 1.5017399545101690617"
"25081"," 1.4921874929685350342"
"25082"," 1.4912218887561192737"
"25083"," 1.5046636193488680533"
"25084"," 0.9083281093301206477"
"25085"," 0.9047574099048489860"
"25086"," 0.9131405378892559765"
"25087"," 0.9288815051456469352"
"25088"," 1.3184460945144107491"
"25089"," 1.3218042508842686722"
"25090"," 1.3584273195819596136"
"25091"," 1.3532547128649163870"
"25092"," 1.3526853244526733100"
"25093"," 1.3372488385370036035"
"25094"," 1.3661938704192344574"
"25095"," 1.1957964701662067153"
"25096"," 1.2077726936471959718"
"25097"," 1.6388134973279622209"
"25098"," 1.6637850150637334412"
"25099"," 1.6434926809192340613"
"25100"," 1.6346173666601691021"
"25101"," 1.6460736908688355928"
"25102"," 1.6530515739772562167"
"25103"," 1.6583160309441971059"
"25104"," 1.6744536492724735322"
"25105"," 1.6645335787686568185"
"25106"," 1.6392224284658845068"
"25107"," 1.6709711647650158373"
"25108"," 1.6990956665047700636"
"25109"," 1.6798223453416998296"
"25110"," 1.7006752146606962661"
"25111"," 1.6909114908630518137"
"25112"," 1.7000771515214045948"
"25113"," 1.7022936025855874842"
"25114"," 1.6924362130440588903"
"25115"," 1.6834043025848040021"
"25116"," 1.7244328462404963087"
"25117"," 1.6844743515880193918"
"25118"," 1.7118398313439397995"
"25119"," 1.7140427504022521799"
"25120"," 1.7215534262986575964"
"25121"," 1.7162732294791860355"
"25122"," 1.7365814452866108475"
"25123"," 1.7278031078588131919"
"25124"," 1.7464293784768112339"
"25125"," 1.7104994660262886619"
"25126"," 1.7125747840867224792"
"25127"," 1.7196747684177005056"
"25128"," 1.7351800594383375298"
"25129"," 1.4891472006705002151"
"25130"," 1.4913617820211535481"
"25131"," 1.4987010222126477821"
"25132"," 1.5024476743031991433"
"25133"," 1.5167125261342426779"
"25134"," 1.5075828838743745575"
"25135"," 1.5187168067345844236"
"25136"," 1.5007271123608350027"
"25137"," 1.5151261105671336438"
"25138"," 1.5018215510824144410"
"25139"," 1.5082592112609742863"
"25140"," 1.4912224990241664813"
"25141"," 1.5088693653988218824"
"25142"," 1.5319433801966455544"
"25143"," 1.5238989192646128501"
"25144"," 1.5340481992883796547"
"25145"," 1.5271837476431229241"
"25146"," 1.5225444667040179958"
"25147"," 1.5225829041176803802"
"25148"," 1.4765551816006774466"
"25149"," 1.4828586063169288956"
"25150"," 1.4732737217006404151"
"25151"," 1.5061430437605414223"
"25152"," 1.4662477513181197963"
"25153"," 1.4893254147864716241"
"25154"," 1.4669459753864499962"
"25155"," 1.4588303839645841986"
"25156"," 1.4506364914483660389"
"25157"," 1.4482074284172326006"
"25158"," 1.4822778218155243657"
"25159"," 1.5110988758241745700"
"25160"," 1.4391543018616528293"
"25161"," 1.4567765960498524347"
"25162"," 1.5000599791014415096"
"25163"," 1.4982011588614796427"
"25164"," 1.4310346403251070768"
"25165"," 1.4425988533314253459"
"25166"," 1.4632365088891239324"
"25167"," 1.5010763539582698822"
"25168"," 1.5067694436434655447"
"25169"," 1.4486175304629071992"
"25170"," 1.4547653030889080572"
"25171"," 1.4636099959709167884"
"25172"," 1.5052405512995938874"
"25173"," 1.5203906963103392957"
"25174"," 1.5083209774278354409"
"25175"," 1.4936519062951127967"
"25176"," 1.5035638144060547994"
"25177"," 1.5129220042375703947"
"25178"," 1.5126803583398287234"
"25179"," 1.4952506844813233666"
"25180"," 1.5140216553145382505"
"25181"," 1.5174865297563908673"
"25182"," 1.5085199254765624399"
"25183"," 1.5150031184458774280"
"25184"," 1.5027397564635212035"
"25185"," 1.5285488102681770162"
"25186"," 1.4549573219770606247"
"25187"," 1.4948583067429375149"
"25188"," 1.4035546037358805904"
"25189"," 1.3924088281739979145"
"25190"," 1.3895693564114564023"
"25191"," 1.3830838492883876789"
"25192"," 1.3947116007101603152"
"25193"," 1.4051228036515885922"
"25194"," 1.4005223348861255417"
"25195"," 1.3748199863159886736"
"25196"," 1.3865943616945395345"
"25197"," 1.3912056169198010469"
"25198"," 1.4035530687707702402"
"25199"," 1.3783446286950815640"
"25200"," 1.3743586351603458429"
"25201"," 1.3621782404213971240"
"25202"," 1.3826290197392698822"
"25203"," 1.4624023419958478431"
"25204"," 1.4134926280711239688"
"25205"," 1.4437455253403952415"
"25206"," 1.4574495662115709571"
"25207"," 1.4377658095583085718"
"25208"," 1.4714404289434961370"
"25209"," 1.4668744570639424829"
"25210"," 1.4711193250804524002"
"25211"," 1.4822891473962451769"
"25212"," 1.4954609353116778969"
"25213"," 1.4911528289164919236"
"25214"," 1.4818061031597398181"
"25215"," 1.5055642212275934799"
"25216"," 1.4800162303859094592"
"25217"," 1.4928923177198163419"
"25218"," 1.4848313225127562909"
"25219"," 1.4842959692333452804"
"25220"," 1.4949674896283922099"
"25221"," 1.5240028638717686427"
"25222"," 1.5082450332810606319"
"25223"," 1.3066207999282746233"
"25224"," 1.3357345682386150276"
"25225"," 1.3316319279441797274"
"25226"," 1.3423428533415635577"
"25227"," 1.3485296344540160796"
"25228"," 1.3386015570266873720"
"25229"," 1.3465443189981547434"
"25230"," 1.1777777579521315765"
"25231"," 1.1822317500163996851"
"25232"," 1.1800431587788124954"
"25233"," 1.1755525954650880571"
"25234"," 1.1705485739937917522"
"25235"," 1.1657987390032600317"
"25236"," 1.6811505807490434439"
"25237"," 1.6685879622090962204"
"25238"," 1.6723811495711888853"
"25239"," 1.6608417835226101378"
"25240"," 1.6858668840191948224"
"25241"," 1.6810681304653960488"
"25242"," 1.6919422344806001046"
"25243"," 1.6994980181527925556"
"25244"," 1.7599414264078132586"
"25245"," 1.6896425053593469023"
"25246"," 1.7458451101614524958"
"25247"," 1.7021517463044812946"
"25248"," 1.6855171208079207101"
"25249"," 1.7116389688087276788"
"25250"," 1.7305197376227121620"
"25251"," 1.7083468736546154609"
"25252"," 1.7187205752136707204"
"25253"," 1.7085412087452285235"
"25254"," 1.7173160144901316038"
"25255"," 1.7084806912555572378"
"25256"," 1.7016707433730953181"
"25257"," 1.6976850622232724231"
"25258"," 1.6869567436371553093"
"25259"," 1.6919047904915733849"
"25260"," 1.6993012383298142787"
"25261"," 1.7039176036330085928"
"25262"," 1.6982007715264069159"
"25263"," 1.7607493847805280041"
"25264"," 1.4817592781844381999"
"25265"," 1.4925341769731275132"
"25266"," 1.4851322942982929654"
"25267"," 1.5117771214113724376"
"25268"," 1.5060935741079037875"
"25269"," 1.4717963091032510992"
"25270"," 1.4691808532979355739"
"25271"," 1.4694541609223563672"
"25272"," 1.4528168501982998695"
"25273"," 1.4344135213498931947"
"25274"," 1.4248124681087497301"
"25275"," 1.4195414984220833254"
"25276"," 1.4715475247644513868"
"25277"," 1.4815457308627302258"
"25278"," 1.5104012180583077374"
"25279"," 1.5000916929270924349"
"25280"," 1.5215140530438240329"
"25281"," 1.5357565717013050843"
"25282"," 1.5209153940938731076"
"25283"," 1.5299550613318892989"
"25284"," 1.5440415263341316088"
"25285"," 1.5283841816782488543"
"25286"," 1.5336638121793497724"
"25287"," 1.5260797433442252480"
"25288"," 1.5380695540337088190"
"25289"," 1.5226433012862492511"
"25290"," 1.5365800328334522362"
"25291"," 1.5505981168141167448"
"25292"," 1.5265992384634814449"
"25293"," 1.5360359211448355587"
"25294"," 1.5161664451566390088"
"25295"," 1.5316323034513639190"
"25296"," 1.5432678540910163001"
"25297"," 1.5441627565673241573"
"25298"," 1.5443465839516159477"
"25299"," 1.5420342273662259736"
"25300"," 1.5523141141987069069"
"25301"," 1.4488588142616916077"
"25302"," 1.3649811174391524027"
"25303"," 1.4143448126587192526"
"25304"," 1.4545341498297927885"
"25305"," 1.4454156509227207295"
"25306"," 1.4605891543084288386"
"25307"," 1.4560324098575134766"
"25308"," 1.4688492148906782120"
"25309"," 1.4467492901318650400"
"25310"," 1.4886099966843353570"
"25311"," 1.4448795745631952681"
"25312"," 1.4863697931826345133"
"25313"," 1.4490061329794372558"
"25314"," 1.5043025463585877333"
"25315"," 1.4357094430768553295"
"25316"," 1.4836184854145426648"
"25317"," 1.4785636132962312050"
"25318"," 1.4663031947953897305"
"25319"," 1.5119477778032190951"
"25320"," 1.4941561529095639393"
"25321"," 1.4704557706169567588"
"25322"," 1.5058233296808052337"
"25323"," 1.4884513241714376619"
"25324"," 1.5013958255432990896"
"25325"," 1.5005913482231836298"
"25326"," 1.4729010499974988235"
"25327"," 1.4924163416031448470"
"25328"," 1.4869204529937494197"
"25329"," 1.5136939246865765973"
"25330"," 1.5013278093514017542"
"25331"," 1.5268090503747993036"
"25332"," 1.3012153316939436554"
"25333"," 1.2971258794993705266"
"25334"," 1.3042143807923551879"
"25335"," 1.3157761447968456814"
"25336"," 1.1697338993443524569"
"25337"," 1.1859415424513470860"
"25338"," 1.1904584362907211226"
"25339"," 1.1562102365604667309"
"25340"," 1.6741022009419186389"
"25341"," 1.6832632784376724278"
"25342"," 1.6675072719419250511"
"25343"," 1.6778272306755339649"
"25344"," 1.6620003393750630849"
"25345"," 1.6669951059855794284"
"25346"," 1.6786558318145323732"
"25347"," 1.6585551457239735562"
"25348"," 1.6925385799287600008"
"25349"," 1.6729199851270806221"
"25350"," 1.6792893920504861072"
"25351"," 1.6880517177272222895"
"25352"," 1.6755558736587965463"
"25353"," 1.6915585342120058598"
"25354"," 1.7134578974855116940"
"25355"," 1.7385326161643850362"
"25356"," 1.7498808329344335277"
"25357"," 1.7750022026777194650"
"25358"," 1.7457793558651406585"
"25359"," 1.7643177326232801772"
"25360"," 1.7574748300744673646"
"25361"," 1.7318002544842785451"
"25362"," 1.7606719969212627497"
"25363"," 1.7889377664609460439"
"25364"," 1.7240863059891198272"
"25365"," 1.7511361608210591623"
"25366"," 1.7745555424617818208"
"25367"," 1.7312095675794516580"
"25368"," 1.7123027995550996749"
"25369"," 1.7009142645085695289"
"25370"," 1.7732987541307305701"
"25371"," 1.7845925065732002324"
"25372"," 1.7772514812769439896"
"25373"," 1.7032291867198470214"
"25374"," 1.7197760312363694624"
"25375"," 1.7020635877684047177"
"25376"," 1.6926108524625629315"
"25377"," 1.7702619477161589678"
"25378"," 1.7903471447320671306"
"25379"," 1.8118175471123285636"
"25380"," 1.7982248919303089885"
"25381"," 1.7944149725206157697"
"25382"," 1.8127475917164403985"
"25383"," 1.8132136651675045957"
"25384"," 1.8023219177875420272"
"25385"," 1.7957831752295767558"
"25386"," 1.8015873653259146803"
"25387"," 1.8021244058679763977"
"25388"," 1.4807215416502463867"
"25389"," 1.4970975975578433292"
"25390"," 1.5001903359693771201"
"25391"," 1.5037140796691714772"
"25392"," 1.4753522147692759159"
"25393"," 1.4754355353666870343"
"25394"," 1.4708840015869637519"
"25395"," 1.4957141404045659616"
"25396"," 1.4886618672031308730"
"25397"," 1.4903457544244529398"
"25398"," 1.4972404331612403361"
"25399"," 1.4877969997825049031"
"25400"," 1.5051449846596824944"
"25401"," 1.5088027939494492724"
"25402"," 1.5176062398194418712"
"25403"," 1.5145102105067902443"
"25404"," 1.5182473481208793586"
"25405"," 1.5069964332843091004"
"25406"," 1.5280016647410017416"
"25407"," 1.5371349442714834499"
"25408"," 1.5244184245333443073"
"25409"," 1.4124360019654009779"
"25410"," 1.4241975322356466016"
"25411"," 1.3989530959306564206"
"25412"," 1.4023271969644020007"
"25413"," 1.3918006122893529231"
"25414"," 1.4701661804392260890"
"25415"," 1.4243228250720145756"
"25416"," 1.5045537638334620656"
"25417"," 1.4585961139529679542"
"25418"," 1.4653957420870789008"
"25419"," 1.5177066253343205471"
"25420"," 1.4961928351266322590"
"25421"," 1.4917387019333692155"
"25422"," 1.5081395217404378606"
"25423"," 1.5009098036522725561"
"25424"," 1.4999687300268598200"
"25425"," 1.5011028824514836000"
"25426"," 1.5160709926265008018"
"25427"," 1.5102032172595163395"
"25428"," 1.5098772090737964113"
"25429"," 1.5247919054703469310"
"25430"," 1.5056548621869851878"
"25431"," 1.5185054347977922085"
"25432"," 1.5319833284551895858"
"25433"," 1.5241129352033413458"
"25434"," 1.5239277285787642402"
"25435"," 1.5035229655921837910"
"25436"," 1.5154852797400006903"
"25437"," 1.5133351793564706611"
"25438"," 1.5028161871854823772"
"25439"," 1.5157374774087479796"
"25440"," 1.5238052511339743589"
"25441"," 1.5385007898779501367"
"25442"," 1.5180861309631623612"
"25443"," 1.5209461824712862121"
"25444"," 1.5088093173893026844"
"25445"," 1.1526211123760230493"
"25446"," 1.7161351586329540719"
"25447"," 1.6886218837592208430"
"25448"," 1.6669536159358673277"
"25449"," 1.6568666912468044128"
"25450"," 1.6768467440030347948"
"25451"," 1.7221011370960728204"
"25452"," 1.7469569107263545060"
"25453"," 1.7525728793286783347"
"25454"," 1.7225267959759418268"
"25455"," 1.7424741359616462422"
"25456"," 1.7875653931719306389"
"25457"," 1.8206087607432466235"
"25458"," 1.7873746217799100222"
"25459"," 1.7748779053548329188"
"25460"," 1.7943069474007840025"
"25461"," 1.7779102430566768867"
"25462"," 1.7626829351809905067"
"25463"," 1.7613228688876179096"
"25464"," 1.7501185223596897877"
"25465"," 1.4964135259524038446"
"25466"," 1.5227592440784183392"
"25467"," 1.5258433024528563760"
"25468"," 1.4979387573999032313"
"25469"," 1.5034837863882488662"
"25470"," 1.5502126222023608904"
"25471"," 1.4283776531372394114"
"25472"," 1.4025227680459033675"
"25473"," 1.4303559599393531609"
"25474"," 1.5148893520221899944"
"25475"," 1.5250047554544587936"
"25476"," 1.5034210653646256084"
"25477"," 1.4970597003526304736"
"25478"," 1.4763417188486860354"
"25479"," 1.4560810572596860624"
"25480"," 1.5104132666943630436"
"25481"," 1.5152677604777553544"
"25482"," 1.5042902580109709376"
"25483"," 1.5140722705055924546"
"25484"," 1.5121089298226078057"
"25485"," 1.5151062945940096949"
"25486"," 1.5293438950127544729"
"25487"," 1.7099010968051471249"
"25488"," 1.7024241108544242440"
"25489"," 1.7268254283133210869"
"25490"," 1.7086222499977299361"
"25491"," 1.7137822739924344351"
"25492"," 1.7366514273213726760"
"25493"," 1.7251920354078598141"
"25494"," 1.7354300505094324425"
"25495"," 1.7269260045010619287"
"25496"," 1.7416907370665355437"
"25497"," 1.7274435107654555477"
"25498"," 1.7393795647390646320"
"25499"," 1.6836991441425668281"
"25500"," 1.7721064801314168058"
"25501"," 1.7407745281601698650"
"25502"," 1.7562944747596598294"
