"","V1"
"34073","1.476529530040218e+00"
"34074","1.480718354702297e+00"
"34075","1.494401777665946e+00"
"34076","1.487304982114858e+00"
"34077","1.385315365398932e+00"
"34078","1.390049698595537e+00"
"34079","1.390614035757398e+00"
"34080","1.654669454366683e+00"
"34081","1.611282391203438e+00"
"34082","1.610711776854693e+00"
"34083","1.620079741198791e+00"
"34084","1.618355403305227e+00"
"34085","1.638023201026217e+00"
"34086","1.566682735796634e+00"
"34087","1.559046687512554e+00"
"34088","1.549943290323162e+00"
"34089","1.624673237861034e+00"
"34090","1.632726947312351e+00"
"34091","1.626733299793014e+00"
"34092","1.617502995819299e+00"
"34093","1.642923888922462e+00"
"34094","1.642943031580490e+00"
"34095","1.649514015567129e+00"
"34096","1.665925752405603e+00"
"34097","1.654875477066894e+00"
"34098","1.679362975077258e+00"
"34099","1.647176576815792e+00"
"34100","1.658055385882420e+00"
"34101","1.652301627036453e+00"
"34102","1.665090156703832e+00"
"34103","1.683919283472542e+00"
"34104","1.666832347316730e+00"
"34105","1.698814858418266e+00"
"34106","1.684673185513666e+00"
"34107","1.710950944561282e+00"
"34108","1.675169453693438e+00"
"34109","1.676306643125267e+00"
"34110","1.688659473604522e+00"
"34111","1.658068533086891e+00"
"34112","1.579017915236246e+00"
"34113","1.582825328964628e+00"
"34114","1.625577270044164e+00"
"34115","1.618184314781594e+00"
"34116","1.613319528802811e+00"
"34117","1.624170736893051e+00"
"34118","1.634325209665959e+00"
"34119","1.627207293018755e+00"
"34120","1.620905442611154e+00"
"34121","1.621807196109854e+00"
"34122","1.606467214922465e+00"
"34123","1.613685420511977e+00"
"34124","1.604891930064715e+00"
"34125","1.534106803883680e+00"
"34126","1.537217408804562e+00"
"34127","1.546336757091226e+00"
"34128","1.480137881724764e+00"
"34129","1.481748437307382e+00"
"34130","1.477655328528179e+00"
"34131","1.476380800341611e+00"
"34132","1.482011108992353e+00"
"34133","1.484980400463451e+00"
"34134","1.468692997041868e+00"
"34135","1.470299360791103e+00"
"34136","1.466899451366426e+00"
"34137","1.485084840736335e+00"
"34138","1.514813946600790e+00"
"34139","1.525758195291744e+00"
"34140","1.493778254515538e+00"
"34141","1.513561431880465e+00"
"34142","1.429604128528662e+00"
"34143","1.440138432188057e+00"
"34144","1.050881281113490e+00"
"34145","1.065146488128751e+00"
"34146","1.042364339327376e+00"
"34147","1.057114445112527e+00"
"34148","1.062127373924747e+00"
"34149","1.059369947578584e+00"
"34150","1.077379627431691e+00"
"34151","1.056182445116653e+00"
"34152","1.069854955742135e+00"
"34153","1.063627587334812e+00"
"34154","1.046851445830630e+00"
"34155","1.071268067389816e+00"
"34156","1.077425886770795e+00"
"34157","1.068938503061566e+00"
"34158","1.052719955894329e+00"
"34159","1.054765853403198e+00"
"34160","1.071288747596020e+00"
"34161","1.070508531311535e+00"
"34162","1.065353147594284e+00"
"34163","1.063726729315032e+00"
"34164","1.070246218450842e+00"
"34165","1.085526111760210e+00"
"34166","1.079717537667760e+00"
"34167","1.077558872278636e+00"
"34168","1.077520332299208e+00"
"34169","1.082541625998489e+00"
"34170","1.077772776560233e+00"
"34171","1.070361559729119e+00"
"34172","1.091478514981703e+00"
"34173","1.075767087203746e+00"
"34174","1.083847954264428e+00"
"34175","1.071021251073662e+00"
"34176","1.078856884449369e+00"
"34177","1.084067541011055e+00"
"34178","1.087686649588181e+00"
"34179","1.096659783774184e+00"
"34180","1.088597187567674e+00"
"34181","1.094906071208401e+00"
"34182","1.092844986137222e+00"
"34183","1.166365118994093e+00"
"34184","1.106549869026986e+00"
"34185","1.097236976118846e+00"
"34186","1.105093536131451e+00"
"34187","1.097193723821763e+00"
"34188","1.111359918601227e+00"
"34189","1.093521322228253e+00"
"34190","1.081127068712572e+00"
"34191","1.105737001987570e+00"
"34192","1.102060304695397e+00"
"34193","1.121652545367817e+00"
"34194","1.109295902729361e+00"
"34195","1.112790247919063e+00"
"34196","1.116346322709413e+00"
"34197","1.107854041277407e+00"
"34198","1.119994648836468e+00"
"34199","1.149025667471295e+00"
"34200","1.124818664695138e+00"
"34201","9.471588729323250e-01"
"34202","9.464349543312329e-01"
"34203","9.419951162873139e-01"
"34204","1.214540966135662e+00"
"34205","1.235992650846682e+00"
"34206","1.213563803505478e+00"
"34207","1.244896421524587e+00"
"34208","1.239893439552575e+00"
"34209","1.246214319930068e+00"
"34210","1.263592891253047e+00"
"34211","1.288011005415074e+00"
"34212","1.270319802817091e+00"
"34213","1.272642980324906e+00"
"34214","1.070430153733637e+00"
"34215","1.073816872444754e+00"
"34216","1.078086287242926e+00"
"34217","1.085676519208526e+00"
"34218","1.079673238847094e+00"
"34219","1.082175325839113e+00"
"34220","1.085183952533251e+00"
"34221","1.035466296045576e+00"
"34222","1.034747595868610e+00"
"34223","1.029534959956566e+00"
"34224","1.041130887697745e+00"
"34225","1.051334045648235e+00"
"34226","1.087404315422146e+00"
"34227","1.093345291143061e+00"
"34228","1.089866517298528e+00"
"34229","1.100820157183424e+00"
"34230","1.105387948846355e+00"
"34231","1.093898535837757e+00"
"34232","1.091088900089179e+00"
"34233","1.120152406057037e+00"
"34234","1.102204728238970e+00"
"34235","1.108900796424975e+00"
"34236","1.093991034259649e+00"
"34237","1.097545792220071e+00"
"34238","1.065215524087404e+00"
"34239","1.058563709833673e+00"
"34240","1.079093951003184e+00"
"34241","1.069647566734795e+00"
"34242","1.064465982573160e+00"
"34243","1.083396196564847e+00"
"34244","1.077630886135693e+00"
"34245","1.082465269753411e+00"
"34246","1.086466980175317e+00"
"34247","1.086896530747880e+00"
"34248","1.092079203105596e+00"
"34249","1.100721319917023e+00"
"34250","1.104943935930831e+00"
"34251","1.092257886644561e+00"
"34252","1.092974940756146e+00"
"34253","1.088530440008123e+00"
"34254","1.101970399536599e+00"
"34255","1.092353428157941e+00"
"34256","1.095113467714956e+00"
"34257","1.095271404004367e+00"
"34258","1.103321088275745e+00"
"34259","1.099984754487788e+00"
"34260","1.096835048848082e+00"
"34261","1.107859698736192e+00"
"34262","1.100263704999864e+00"
"34263","1.098674670893517e+00"
"34264","1.104473733764252e+00"
"34265","1.111861963175242e+00"
"34266","1.103702619877478e+00"
"34267","1.108716010694548e+00"
"34268","1.107849958304477e+00"
"34269","1.115877244485765e+00"
"34270","1.068890202213538e+00"
"34271","1.082572258812149e+00"
"34272","1.114965640713953e+00"
"34273","1.118848547894542e+00"
"34274","1.109153457870138e+00"
"34275","1.115467107882151e+00"
"34276","1.130884147352548e+00"
"34277","1.105237517124826e+00"
"34278","1.099975389343188e+00"
"34279","1.132104872947628e+00"
"34280","1.154849527597729e+00"
"34281","1.142433406709723e+00"
"34282","1.115294673825664e+00"
"34283","1.120729043635482e+00"
"34284","1.129249358232167e+00"
"34285","1.122528687298263e+00"
"34286","1.145853125116585e+00"
"34287","1.127144019957416e+00"
"34288","1.137079678569463e+00"
"34289","1.138060981998793e+00"
"34290","1.137153611051715e+00"
"34291","1.142467077266411e+00"
"34292","1.130823212244839e+00"
"34293","1.126590421774585e+00"
"34294","1.130812825210992e+00"
"34295","1.141320168176201e+00"
"34296","1.046245375333315e+00"
"34297","1.020009186798686e+00"
"34298","1.014970946721955e+00"
"34299","1.030741123879570e+00"
"34300","1.047740719605208e+00"
"34301","1.048116602922371e+00"
"34302","1.053191547406944e+00"
"34303","1.053656468023657e+00"
"34304","1.050298248747460e+00"
"34305","1.057762265654143e+00"
"34306","1.055730191604420e+00"
"34307","1.057609135759934e+00"
"34308","1.059241740484671e+00"
"34309","1.065315849833156e+00"
"34310","1.045004229795800e+00"
"34311","1.440917950363552e+00"
"34312","1.494334136251869e+00"
"34313","1.486416322609026e+00"
"34314","1.487064856862039e+00"
"34315","1.497817748705803e+00"
"34316","1.509346516407867e+00"
"34317","1.518952224956760e+00"
"34318","1.539250175938569e+00"
"34319","1.522365728880190e+00"
"34320","1.533622026919109e+00"
"34321","1.511037752180954e+00"
"34322","1.525949245541780e+00"
"34323","1.470986404718350e+00"
"34324","1.463076994795675e+00"
"34325","1.459818911711901e+00"
"34326","1.461807170155808e+00"
"34327","1.458486944815794e+00"
"34328","1.448983472643472e+00"
"34329","1.470503412870829e+00"
"34330","1.493377210810561e+00"
"34331","1.508177876187047e+00"
"34332","1.515668013905804e+00"
"34333","1.513329933905857e+00"
"34334","1.511789086568653e+00"
"34335","1.501183992419795e+00"
"34336","1.522226534591285e+00"
"34337","1.529056668354428e+00"
"34338","1.536244523656553e+00"
"34339","1.522951068887346e+00"
"34340","1.513113204470257e+00"
"34341","1.533651761507687e+00"
"34342","1.573019070055326e+00"
"34343","1.544339769936900e+00"
"34344","1.561762772016407e+00"
"34345","1.542307417433724e+00"
"34346","1.556134622996947e+00"
"34347","1.551310149454704e+00"
"34348","1.555044738231322e+00"
"34349","1.387316390467692e+00"
"34350","1.383996203439524e+00"
"34351","1.388599076109208e+00"
"34352","1.388918639449196e+00"
"34353","1.407773127713464e+00"
"34354","1.409770912999849e+00"
"34355","1.415757577166613e+00"
"34356","1.406936719537600e+00"
"34357","1.399976576091295e+00"
"34358","1.409189099501114e+00"
"34359","1.406074398738147e+00"
"34360","1.444470839157290e+00"
"34361","1.451116170464624e+00"
"34362","1.438998138365245e+00"
"34363","1.440294768202471e+00"
"34364","1.437571099431068e+00"
"34365","1.466990895911108e+00"
"34366","1.478546112213474e+00"
"34367","1.459352222347264e+00"
"34368","1.456060756715030e+00"
"34369","1.465711009154356e+00"
"34370","1.472680474999831e+00"
"34371","1.460357277412712e+00"
"34372","1.478629987792561e+00"
"34373","1.385826765866796e+00"
"34374","1.396032147024918e+00"
"34375","1.393845918808825e+00"
"34376","1.388618033906815e+00"
"34377","1.609483480775170e+00"
"34378","1.541887344128414e+00"
"34379","1.639092300598172e+00"
"34380","1.688438348483443e+00"
"34381","1.661051887380245e+00"
"34382","1.674614248759660e+00"
"34383","1.633025723702340e+00"
"34384","1.681362113203377e+00"
"34385","1.694066497502903e+00"
"34386","1.581991726611369e+00"
"34387","1.541875028695975e+00"
"34388","1.558513478680898e+00"
"34389","1.492649355447957e+00"
"34390","1.511711569663889e+00"
"34391","1.517835966962163e+00"
"34392","1.528050977387034e+00"
"34393","1.520722075568256e+00"
"34394","1.523690656798932e+00"
"34395","1.533391211428347e+00"
"34396","1.432812702549142e+00"
"34397","1.425993601167606e+00"
"34398","1.436032691409025e+00"
"34399","1.423383468949946e+00"
"34400","1.426704635518182e+00"
"34401","1.431609182821984e+00"
"34402","1.418974033704536e+00"
"34403","1.419043805037522e+00"
"34404","1.409794384465802e+00"
"34405","1.436566171477202e+00"
"34406","1.441442657237457e+00"
"34407","1.435284239199826e+00"
"34408","1.447298345979677e+00"
"34409","1.445484026866628e+00"
"34410","1.444619788791213e+00"
"34411","1.460557249990374e+00"
"34412","1.447668039828431e+00"
"34413","1.454095101209007e+00"
"34414","1.457654307949422e+00"
"34415","1.455069273777818e+00"
"34416","1.460777110345053e+00"
"34417","1.451650548594928e+00"
"34418","1.458728153231112e+00"
"34419","1.465839365261101e+00"
"34420","1.455352180357855e+00"
"34421","1.457690481596858e+00"
"34422","1.451484392833456e+00"
"34423","1.468916562032897e+00"
"34424","1.471730438451231e+00"
"34425","1.453092306976021e+00"
"34426","1.467067341202781e+00"
"34427","1.462578065816705e+00"
"34428","1.462183557560051e+00"
"34429","1.478319528403759e+00"
"34430","1.458634681567430e+00"
"34431","1.467665539382706e+00"
"34432","1.471879308933941e+00"
"34433","1.474238552140386e+00"
"34434","1.486290691873505e+00"
"34435","1.477812111256970e+00"
"34436","1.480806980023541e+00"
"34437","1.474220402210023e+00"
"34438","1.470889681329219e+00"
"34439","1.490296073914203e+00"
"34440","1.477354201881367e+00"
"34441","1.467611075930748e+00"
"34442","1.486601682507872e+00"
"34443","1.497689156807691e+00"
"34444","1.491593887767142e+00"
"34445","1.494606563766999e+00"
"34446","1.491462378212580e+00"
"34447","1.485909916480258e+00"
"34448","1.035728699070977e+00"
"34449","1.042041301169129e+00"
"34450","1.041883375880515e+00"
"34451","1.095404213289543e+00"
"34452","1.071404844231143e+00"
"34453","1.062958468641212e+00"
"34454","1.072581104644612e+00"
"34455","1.114801528960679e+00"
"34456","1.137748490311226e+00"
"34457","1.117442179863297e+00"
"34458","1.115990466643666e+00"
"34459","1.136398788759942e+00"
"34460","1.123193119932322e+00"
"34461","1.127270754063048e+00"
"34462","1.137261152541396e+00"
"34463","9.416104973495648e-01"
"34464","1.213961565541461e+00"
"34465","1.221455382552051e+00"
"34466","1.206184414298321e+00"
"34467","1.232497370671840e+00"
"34468","1.222456593761905e+00"
"34469","1.202945844960915e+00"
"34470","1.251990060220536e+00"
"34471","1.253264683149482e+00"
"34472","1.257666965250178e+00"
"34473","1.266336691011576e+00"
"34474","1.236348805078413e+00"
"34475","1.245729794501618e+00"
"34476","1.241714507841623e+00"
"34477","1.249732596175049e+00"
"34478","1.254207608324969e+00"
"34479","1.243194340761909e+00"
"34480","1.233092374482879e+00"
"34481","1.252627301867759e+00"
"34482","1.240190509937660e+00"
"34483","1.267428733326155e+00"
"34484","1.262935614619549e+00"
"34485","1.231353110708679e+00"
"34486","1.247600278151568e+00"
"34487","1.258601484595884e+00"
"34488","1.264578076681911e+00"
"34489","1.271781057677988e+00"
"34490","1.218952371455816e+00"
"34491","1.246143419222976e+00"
"34492","1.275517908502383e+00"
"34493","1.226413199570503e+00"
"34494","1.227209306813880e+00"
"34495","1.220106007395410e+00"
"34496","1.259220923874807e+00"
"34497","1.076777679981207e+00"
"34498","1.314020182699271e+00"
"34499","1.234231419154411e+00"
"34500","1.279178484728771e+00"
"34501","1.284760674850274e+00"
"34502","1.273542034099192e+00"
"34503","1.283256666125217e+00"
"34504","1.082305794011575e+00"
"34505","1.078150117075066e+00"
"34506","1.085348822901349e+00"
"34507","1.095533174228289e+00"
"34508","1.090088647918317e+00"
"34509","1.090483797032003e+00"
"34510","1.092815043814189e+00"
"34511","1.095421032473392e+00"
"34512","1.089480587768974e+00"
"34513","1.086612053494760e+00"
"34514","1.028016773448599e+00"
"34515","1.044136719429836e+00"
"34516","1.094063397600471e+00"
"34517","1.101547239053799e+00"
"34518","1.102567577775881e+00"
"34519","1.097014020637849e+00"
"34520","1.097756747096240e+00"
"34521","1.097951463629897e+00"
"34522","1.100794542641527e+00"
"34523","1.099699332548702e+00"
"34524","1.103788645562616e+00"
"34525","1.109857307252245e+00"
"34526","1.102993720448565e+00"
"34527","1.105588310768689e+00"
"34528","1.099919753963837e+00"
"34529","1.107160055837999e+00"
"34530","1.098225715386419e+00"
"34531","1.105892645875670e+00"
"34532","1.112262594090463e+00"
"34533","1.109826361934883e+00"
"34534","1.107841531707284e+00"
"34535","1.117618095342035e+00"
"34536","1.108721029939176e+00"
"34537","1.113405254583381e+00"
"34538","1.115918440937315e+00"
"34539","1.103880212114273e+00"
"34540","1.107563952905009e+00"
"34541","1.102133612105704e+00"
"34542","1.106980185646378e+00"
"34543","1.062455305885002e+00"
"34544","1.069856195287758e+00"
"34545","1.074086752207164e+00"
"34546","1.076227111338070e+00"
"34547","1.077186587582397e+00"
"34548","1.102354452157279e+00"
"34549","1.099926245766904e+00"
"34550","1.089135153634189e+00"
"34551","1.094927814680631e+00"
"34552","1.112278081774958e+00"
"34553","1.121746703082414e+00"
"34554","1.113769603112866e+00"
"34555","1.117560112200028e+00"
"34556","1.125829328078736e+00"
"34557","1.117622828927221e+00"
"34558","1.121918493500291e+00"
"34559","1.117548205487888e+00"
"34560","1.122394473555118e+00"
"34561","1.117738436700407e+00"
"34562","1.120842718396806e+00"
"34563","1.130998401160348e+00"
"34564","1.117346512424938e+00"
"34565","1.126159465662017e+00"
"34566","1.125326950171200e+00"
"34567","1.127944761545590e+00"
"34568","1.124143602970872e+00"
"34569","1.131023478353175e+00"
"34570","1.073108315993249e+00"
"34571","1.074584232698540e+00"
"34572","1.086395622712869e+00"
"34573","1.083749796922256e+00"
"34574","1.093481815865948e+00"
"34575","1.086292321100530e+00"
"34576","1.102969166987473e+00"
"34577","1.144371891982179e+00"
"34578","1.136974195531280e+00"
"34579","1.147545359673656e+00"
"34580","1.134336762604938e+00"
"34581","1.140510378814775e+00"
"34582","1.133893937472432e+00"
"34583","1.140941812148953e+00"
"34584","1.154992273411911e+00"
"34585","1.148249605901823e+00"
"34586","1.131951673490080e+00"
"34587","1.147941207667649e+00"
"34588","1.150208160140081e+00"
"34589","1.161132545209071e+00"
"34590","1.163097867434645e+00"
"34591","1.148977086207343e+00"
"34592","1.155978916593273e+00"
"34593","1.155274031441975e+00"
"34594","1.153257247604022e+00"
"34595","1.162169644788861e+00"
"34596","1.161151503926949e+00"
"34597","1.135462475077770e+00"
"34598","1.162546893094963e+00"
"34599","1.041735548725595e+00"
"34600","1.155183715686956e+00"
"34601","1.168817814395458e+00"
"34602","1.235722925085283e+00"
"34603","1.175931450348876e+00"
"34604","1.146367691796577e+00"
"34605","1.139747705522102e+00"
"34606","1.168831921450296e+00"
"34607","1.026284478093855e+00"
"34608","1.163076323543187e+00"
"34609","1.162109897114084e+00"
"34610","1.172710659119558e+00"
"34611","1.168058451591905e+00"
"34612","1.180677027359796e+00"
"34613","1.042516121304288e+00"
"34614","1.036871870759264e+00"
"34615","1.025873766457146e+00"
"34616","1.030051564742962e+00"
"34617","1.036365431174941e+00"
"34618","1.039444480141697e+00"
"34619","1.037093759003110e+00"
"34620","1.437912086813611e+00"
"34621","1.502919117260504e+00"
"34622","1.480730639909046e+00"
"34623","1.485697046396547e+00"
"34624","1.502659821076454e+00"
"34625","1.544878324958028e+00"
"34626","1.521371443333257e+00"
"34627","1.382742692036109e+00"
"34628","1.379297167179926e+00"
"34629","1.384592897133327e+00"
"34630","1.416874677159405e+00"
"34631","1.422409615957513e+00"
"34632","1.418957401812876e+00"
"34633","1.397874737661929e+00"
"34634","1.394375920182285e+00"
"34635","1.479523032304340e+00"
"34636","1.494385528466509e+00"
"34637","1.486611592351438e+00"
"34638","1.497879434159787e+00"
"34639","1.486440037381553e+00"
"34640","1.493811279316046e+00"
"34641","1.509220417933804e+00"
"34642","1.459034728343107e+00"
"34643","1.454557159604042e+00"
"34644","1.464881322722546e+00"
"34645","1.468433401665619e+00"
"34646","1.470657680213177e+00"
"34647","1.453060820278282e+00"
"34648","1.472660514871249e+00"
"34649","1.477291233945589e+00"
"34650","1.482519959089355e+00"
"34651","1.475696164063120e+00"
"34652","1.483860281995144e+00"
"34653","1.476033586590009e+00"
"34654","1.490028722835842e+00"
"34655","1.492376959502212e+00"
"34656","1.472338608398145e+00"
"34657","1.484798007686080e+00"
"34658","1.486344064572845e+00"
"34659","1.469937531716017e+00"
"34660","1.476907470967715e+00"
"34661","1.498465282973581e+00"
"34662","1.481150720024977e+00"
"34663","1.481628855789953e+00"
"34664","1.486381705980207e+00"
"34665","1.492478726622849e+00"
"34666","1.491570080077842e+00"
"34667","1.480959277373221e+00"
"34668","1.482673070035352e+00"
"34669","1.483475976048890e+00"
"34670","1.504725226959156e+00"
"34671","1.499343934081278e+00"
"34672","1.496971744870063e+00"
"34673","1.497376419350004e+00"
"34674","1.490397408226910e+00"
"34675","1.497300470504657e+00"
"34676","1.496271563810886e+00"
"34677","1.490924485960307e+00"
"34678","1.495271494088764e+00"
"34679","1.488417915358081e+00"
"34680","1.495380209929048e+00"
"34681","1.505923669457056e+00"
"34682","1.491384449617587e+00"
"34683","1.482874721797009e+00"
"34684","1.476486909172341e+00"
"34685","1.486032309456079e+00"
"34686","1.479659937869258e+00"
"34687","1.492216759802592e+00"
"34688","1.499160300541661e+00"
"34689","1.498071356318459e+00"
"34690","1.512181293138816e+00"
"34691","1.504616416468125e+00"
"34692","1.503030867279187e+00"
"34693","1.512033098351144e+00"
"34694","1.510779972591700e+00"
"34695","1.506429074688208e+00"
"34696","1.517029911049081e+00"
"34697","1.512001504740443e+00"
"34698","1.525825133137756e+00"
"34699","1.506055358831157e+00"
"34700","1.518042390364516e+00"
"34701","1.520502983094811e+00"
"34702","1.524790321802621e+00"
"34703","1.535906733649277e+00"
"34704","1.519420833022816e+00"
"34705","1.517394763556963e+00"
"34706","1.524799514872224e+00"
"34707","1.529006631548409e+00"
"34708","1.526924542097082e+00"
"34709","1.541988201157063e+00"
"34710","1.534028961070427e+00"
"34711","1.534523101520752e+00"
"34712","1.533958839138691e+00"
"34713","1.535253572041549e+00"
"34714","1.540019149161773e+00"
"34715","1.554884952989808e+00"
"34716","1.547035930908207e+00"
"34717","1.547327357585553e+00"
"34718","1.551575742908232e+00"
"34719","1.682810199463983e+00"
"34720","1.671553901425063e+00"
"34721","1.659757123616990e+00"
"34722","1.648667969940450e+00"
"34723","1.646772839450113e+00"
"34724","1.700172950996932e+00"
"34725","1.688904839128070e+00"
"34726","1.589297255288024e+00"
"34727","1.596572631804843e+00"
"34728","1.603252283794151e+00"
"34729","1.578234872307242e+00"
"34730","1.534908645847261e+00"
"34731","1.551267370838292e+00"
"34732","1.551037793495932e+00"
"34733","1.559786828447331e+00"
"34734","1.547002260948151e+00"
"34735","1.553225348181951e+00"
"34736","1.490191279168545e+00"
"34737","1.496597487666198e+00"
"34738","1.485614310969606e+00"
"34739","1.490671895398557e+00"
"34740","1.489730059611672e+00"
"34741","1.498385271513185e+00"
"34742","1.478525178199695e+00"
"34743","1.483384273371046e+00"
"34744","1.474946812196274e+00"
"34745","1.480180712633248e+00"
"34746","1.478254071443661e+00"
"34747","1.470601606266498e+00"
"34748","1.414140404819231e+00"
"34749","1.463890932919610e+00"
"34750","1.463015588489792e+00"
"34751","1.467877449093834e+00"
"34752","1.475222335638091e+00"
"34753","1.528190353015930e+00"
"34754","1.483218381603144e+00"
"34755","1.047919046913864e+00"
"34756","1.076208379565336e+00"
"34757","1.107644678010842e+00"
"34758","1.127564272650346e+00"
"34759","1.236388747586684e+00"
"34760","1.215730138145796e+00"
"34761","1.222988062204584e+00"
"34762","1.207522831790328e+00"
"34763","1.213489362363283e+00"
"34764","1.213601484675750e+00"
"34765","1.227596754454419e+00"
"34766","1.231657787965982e+00"
"34767","1.254186989028626e+00"
"34768","1.219410315648596e+00"
"34769","1.210511615547053e+00"
"34770","1.207569324425678e+00"
"34771","1.211943432341098e+00"
"34772","1.286583868836885e+00"
"34773","1.277918309789017e+00"
"34774","1.278647483973989e+00"
"34775","1.283676142534374e+00"
"34776","1.305350456937872e+00"
"34777","1.103011949426079e+00"
"34778","1.094533953104466e+00"
"34779","1.106026369833455e+00"
"34780","1.113383360097802e+00"
"34781","1.098107068120097e+00"
"34782","1.108004105494456e+00"
"34783","1.099718064840042e+00"
"34784","1.103635526197270e+00"
"34785","1.097266401879297e+00"
"34786","1.112419601172214e+00"
"34787","1.103124414583192e+00"
"34788","1.108459432046478e+00"
"34789","1.104576945889795e+00"
"34790","1.101331161635930e+00"
"34791","1.092772775480068e+00"
"34792","1.108818306595829e+00"
"34793","1.107275303091457e+00"
"34794","1.118129494505970e+00"
"34795","1.111705705199119e+00"
"34796","1.112836493342612e+00"
"34797","1.110611370129414e+00"
"34798","1.107384292175046e+00"
"34799","1.117102996043006e+00"
"34800","1.114805906869089e+00"
"34801","1.073972858805225e+00"
"34802","1.072046631551332e+00"
"34803","1.078964243927657e+00"
"34804","1.079135208832542e+00"
"34805","1.088848406101871e+00"
"34806","1.083861026049012e+00"
"34807","1.083562179364099e+00"
"34808","1.080330416426991e+00"
"34809","1.084364640544891e+00"
"34810","1.079268073530761e+00"
"34811","1.089768473781377e+00"
"34812","1.084941189415380e+00"
"34813","1.076794242295576e+00"
"34814","1.072532201228263e+00"
"34815","1.083302902518805e+00"
"34816","1.114590076575739e+00"
"34817","1.102131928156930e+00"
"34818","1.108300370914203e+00"
"34819","1.109001346248565e+00"
"34820","1.110807611790383e+00"
"34821","1.116905768066014e+00"
"34822","1.117402882167031e+00"
"34823","1.108641921718544e+00"
"34824","1.128109960896085e+00"
"34825","1.114154862848939e+00"
"34826","1.126730334963147e+00"
"34827","1.121597324536043e+00"
"34828","1.120623799123000e+00"
"34829","1.126017351976703e+00"
"34830","1.121747723950783e+00"
"34831","1.120771479490690e+00"
"34832","1.124879825751124e+00"
"34833","1.130192074022769e+00"
"34834","1.142835834291404e+00"
"34835","1.137711716636534e+00"
"34836","1.136146525595474e+00"
"34837","1.138914318836137e+00"
"34838","1.135809547848803e+00"
"34839","1.113019530594110e+00"
"34840","1.128705912614508e+00"
"34841","1.116954778975349e+00"
"34842","1.122755536598311e+00"
"34843","1.118238478730774e+00"
"34844","1.080061867398369e+00"
"34845","1.085384747185276e+00"
"34846","1.093980847547206e+00"
"34847","1.093992576195300e+00"
"34848","1.107703708609170e+00"
"34849","1.091461425236640e+00"
"34850","1.086790788843770e+00"
"34851","1.101107288674509e+00"
"34852","1.100307014027995e+00"
"34853","1.108657652239013e+00"
"34854","1.102464187679872e+00"
"34855","1.096164682908880e+00"
"34856","1.115434944816539e+00"
"34857","1.107841852805783e+00"
"34858","1.108554614243891e+00"
"34859","1.111969811463123e+00"
"34860","1.148616127128458e+00"
"34861","1.143170191488734e+00"
"34862","1.126178460347252e+00"
"34863","1.128613390039908e+00"
"34864","1.155651890469519e+00"
"34865","1.148244764361213e+00"
"34866","1.153292434881765e+00"
"34867","1.151803613103963e+00"
"34868","1.167493183585899e+00"
"34869","1.168041264617826e+00"
"34870","1.041607323930364e+00"
"34871","1.428600428243062e+00"
"34872","1.422433246230584e+00"
"34873","1.472835175583002e+00"
"34874","1.492378880240298e+00"
"34875","1.482909824438549e+00"
"34876","1.496257985305711e+00"
"34877","1.509242279840054e+00"
"34878","1.486071780135010e+00"
"34879","1.476750703275682e+00"
"34880","1.504284433460312e+00"
"34881","1.535355328447322e+00"
"34882","1.380021097207879e+00"
"34883","1.376812185567868e+00"
"34884","1.477256110814695e+00"
"34885","1.484180366023868e+00"
"34886","1.468928292699037e+00"
"34887","1.482849006808341e+00"
"34888","1.491922769433249e+00"
"34889","1.471075929445959e+00"
"34890","1.462198451993567e+00"
"34891","1.507631023356469e+00"
"34892","1.455211338799570e+00"
"34893","1.500663521665130e+00"
"34894","1.509920411362510e+00"
"34895","1.496414800915035e+00"
"34896","1.456093322298726e+00"
"34897","1.447003963199896e+00"
"34898","1.447680520446133e+00"
"34899","1.455081618860601e+00"
"34900","1.443045080464904e+00"
"34901","1.462287600842880e+00"
"34902","1.476845906488686e+00"
"34903","1.470795209355205e+00"
"34904","1.478324106729808e+00"
"34905","1.493576670711609e+00"
"34906","1.505682795849443e+00"
"34907","1.491376453763281e+00"
"34908","1.487761367498067e+00"
"34909","1.495888620099021e+00"
"34910","1.485473339529394e+00"
"34911","1.490965759561327e+00"
"34912","1.508618982535655e+00"
"34913","1.540661834849130e+00"
"34914","1.527124270080276e+00"
"34915","1.553737050905448e+00"
"34916","1.535456366584264e+00"
"34917","1.534243026042951e+00"
"34918","1.543008469125814e+00"
"34919","1.541636353656449e+00"
"34920","1.565125772223124e+00"
"34921","1.546862693348840e+00"
"34922","1.554401593989967e+00"
"34923","1.567990983290100e+00"
"34924","1.562302543053270e+00"
"34925","1.570353899891664e+00"
"34926","1.576335207681590e+00"
"34927","1.572428038513770e+00"
"34928","1.560359204860122e+00"
"34929","1.558312101741971e+00"
"34930","1.563418121180336e+00"
"34931","1.584274399302609e+00"
"34932","1.593690772198158e+00"
"34933","1.572272250778330e+00"
"34934","1.583614181844382e+00"
"34935","1.570357467848599e+00"
"34936","1.576966224239619e+00"
"34937","1.580100013505407e+00"
"34938","1.595795439778067e+00"
"34939","1.588244371292006e+00"
"34940","1.593415423188767e+00"
"34941","1.586234224149611e+00"
"34942","1.585069902272115e+00"
"34943","1.578157529738206e+00"
"34944","1.578065994488598e+00"
"34945","1.570767519003515e+00"
"34946","1.580197961526570e+00"
