"","V1","V2"
""," 6.069032919971714e-03"," 1.323970563346659e+00"
"","-1.934511306864874e-01","-1.052361413014901e+00"
""," 9.297870346346404e-02","-3.313336333470549e-01"
""," 8.554051921900478e-02"," 1.628495779086205e-01"
""," 3.875257513331808e-01"," 1.189681731916685e-01"
"","-4.216299701163949e-01"," 3.709444170288799e+00"
"","-2.483477191730445e-01","-2.842251063758435e+00"
""," 1.643336533959348e-01"," 1.574232846996187e+00"
""," 7.627418466798602e-01"," 6.571113017852482e-01"
"","-1.039493959159788e-02","-3.000568024001706e+00"
""," 1.644265823684923e-01","-2.874682987151269e+00"
""," 8.927158008925054e-01"," 5.807734224348815e-01"
"","-2.076778182127113e-01","-1.984721326596034e+00"
"","-2.905075087593129e-02"," 1.391514360057801e+00"
"","-7.278782843973608e-01"," 1.310647981173360e+00"
"","-3.848872580817012e-01"," 3.008769298830228e+00"
"","-1.856316739122873e-03","-4.430666072476975e-01"
""," 4.186017364775984e-01","-5.253277777835215e-01"
""," 6.303197561610386e-01"," 2.233391436434410e-02"
""," 9.730675860186305e-01","-8.755600941110775e-01"
""," 8.480022047399762e-01"," 1.240079193874491e+00"
""," 6.191059141492370e-01","-5.581267514138740e-03"
""," 8.737928080876091e-01","-6.833328860826023e-01"
"","-8.639522401799152e-01","-1.474722961384448e+00"
"","-5.138700033819850e-01"," 8.095747051539870e-01"
""," 6.759925585128244e-01","-1.277842102825695e+00"
"","-1.252318783239172e-01"," 2.004255892469368e-01"
"","-3.231665577751989e-01","-9.034888852570475e-02"
"","-1.327262646762770e-02"," 5.116079595978028e-01"
""," 2.863387178850917e-02"," 1.558921027784439e+00"
""," 1.312834762355056e-01"," 3.273050868679084e-01"
"","-3.262628495902339e-01"," 3.377404444441503e+00"
""," 4.904821897455888e-02","-8.825294560638465e-01"
""," 2.454074684997309e-01","-2.250017142125214e+00"
"","-6.122638321222575e-02"," 2.173140391426882e-01"
"","-2.151312879715904e-01","-2.069133117365024e+00"
""," 6.476916446921364e-01","-1.557553693723789e+00"
"","-8.990629100723736e-01","-2.362870389216475e-01"
"","-7.014711461408493e-01"," 3.476171017249022e+00"
"","-6.939796675251479e-01"," 2.730408592475750e+00"
"","-3.520714023760745e-01"," 4.798820519278862e-01"
"","-8.164241577778928e-01","-1.306234232539718e+00"
"","-1.527561426565535e-01","-2.831946966108004e-01"
""," 4.184276326541007e-01"," 1.392100429385150e+00"
"","-3.922996502361942e-01","-2.055878584854514e+00"
"","-9.551605455857127e-01","-2.818588630070563e-01"
""," 3.131665131165778e-01","-2.472471815967177e-01"
""," 1.958374860082528e-02","-2.075555511966049e+00"
"","-8.585347840771694e-03","-4.226353342679693e+00"
"","-4.527295156269259e-02","-1.297386338871986e+00"
"","-3.581945706806883e-01"," 5.170670807641160e+00"
""," 3.220398420527755e-01"," 4.905994823633512e+00"
""," 2.935241064799981e-01"," 2.187708193246016e+00"
"","-6.227434094606714e-01","-4.969646582224588e-01"
""," 1.006083250809692e-01","-6.514423429368890e-01"
"","-3.298006890699052e-01","-6.641675804644234e-01"
""," 1.203354283536438e-01","-3.612045862489425e+00"
"","-1.573563679078376e-01"," 1.479085294523704e+00"
"","-3.944874595201323e-03","-5.930945292947918e-01"
"","-7.743919486795751e-01"," 4.994502820571489e-01"
"","-5.557354295979111e-01"," 1.699111206653213e+00"
"","-3.504068253216451e-01"," 1.885247029502721e+00"
"","-7.069411451761658e-02","-2.508566073036378e+00"
"","-8.315764290309339e-01"," 1.981977070303296e+00"
"","-8.356955784479291e-01","-1.284660294650503e+00"
"","-2.384447476396382e-01","-1.363349940192298e+00"
"","-6.125948541231115e-01","-1.417592504910646e+00"
"","-3.178339751649502e-01"," 4.400776291729937e+00"
""," 3.578089010634868e-01","-5.019489987379435e-03"
""," 4.232786637187761e-01","-3.291884590353451e+00"
""," 4.555827974057068e-01"," 2.189017408603758e+00"
""," 1.709268670084207e-02"," 4.909376868683356e+00"
"","-9.522549554464460e-02","-8.329794186040663e-01"
""," 5.954721059896000e-02"," 5.169534780471936e+00"
""," 6.471709561480024e-02"," 1.353531426123651e+00"
""," 2.592504842010956e-01"," 5.497036651598567e-01"
"","-1.743388863424406e-01"," 3.659744954281159e+00"
""," 1.623626923053269e-02","-1.207788670608513e+00"
"","-7.621700095802320e-01"," 4.509573578761277e-01"
"","-2.732595543415414e-01"," 4.351165982333774e-01"
"","-7.227141490824425e-01"," 7.243235902007301e-01"
""," 6.437995759536193e-01","-1.775516586065658e+00"
""," 6.878338205650845e-01","-4.619738463435044e+00"
"","-5.049866324790822e-01","-5.985897071914149e-01"
"","-6.692670713070765e-01"," 1.359424798143840e+00"
"","-1.146532297276699e-01","-1.332653123285468e+00"
"","-6.672019623933930e-01","-5.537298627313046e-01"
""," 5.693798508069886e-01","-3.758379740560199e+00"
""," 1.536250765303162e-02"," 1.243656975455523e+00"
""," 4.742866931291563e-01","-2.478884759948560e+00"
"","-4.019327542705682e-01"," 1.281621409870248e+00"
"","-5.643226630853891e-01"," 1.067848146124893e+00"
""," 4.473693474869424e-01"," 5.101831387405917e-01"
""," 1.560894949090403e-01"," 1.180995140413912e+00"
""," 2.385736789157762e-01","-2.374323098698892e+00"
""," 9.577392940405460e-01"," 1.623382388468316e-01"
"","-6.516346168465680e-01","-1.820041602461505e+00"
"","-7.929945302871226e-01"," 4.839586111306545e-01"
""," 1.279206496313501e-01"," 1.835612489104231e-01"
""," 8.036618906571797e-01","-4.683246811420578e-01"
"","-7.645857592038851e-01","-3.620007475883842e+00"
""," 1.513373517223980e-01"," 1.793808337334282e+00"
""," 1.328390020738109e-01","-1.997043749803225e+00"
""," 1.930325525681466e-01"," 2.388900819595923e+00"
""," 6.589073526281233e-02"," 7.128865465126127e-01"
""," 1.115804341397237e-01","-7.586362929379137e-01"
"","-9.955003884487251e-01"," 7.300867923975117e-02"
"","-1.838833147654917e-01","-1.925003794400998e+00"
""," 9.297093480380122e-01","-5.457347996405304e-01"
"","-4.976809721638277e-01"," 1.430870938605439e+00"
""," 5.497547399691408e-01"," 5.608382717010014e-01"
"","-4.295513695761190e-01","-9.946679694059590e-01"
"","-7.886140887972926e-01","-4.613003622985523e+00"
""," 6.040602643933662e-01","-1.975969002404107e-01"
"","-2.243463570197570e-01","-6.642156680746237e-01"
"","-5.634877494612442e-02","-2.763058183584923e+00"
""," 6.725395220773454e-01","-1.889795897733697e+00"
"","-6.259246094491318e-01","-2.383563063230579e+00"
""," 2.301089551922519e-01"," 2.151178516063139e+00"
""," 4.148521430101074e-01","-3.294779174214047e-01"
""," 1.974187641391538e-02","-1.481399557453246e+00"
"","-4.176199338510338e-01","-1.699352231685870e+00"
""," 2.574744848282506e-02","-1.713951956180374e+00"
"","-1.337060933648450e-01","-6.554680468497681e-01"
""," 4.635142027432820e-03","-1.182408719579537e+00"
""," 2.311468175750839e-01","-1.807194568283740e+00"
"","-9.950062295198155e-02","-2.219206811507344e+00"
""," 2.116962468783893e-01","-3.247618072126411e-01"
"","-5.678441388412932e-02"," 1.659758340226537e+00"
""," 9.390381549336878e-02"," 7.486365204855995e-01"
""," 4.816824834006347e-01"," 3.884273964880594e+00"
""," 3.271571409424979e-01","-6.948696374188018e-01"
""," 7.653224621344760e-01","-5.843762066182192e-01"
""," 4.917910593537494e-01","-1.584388408187490e+00"
"","-7.450154582124139e-01","-1.798915619935862e+00"
""," 8.711047844492764e-01"," 6.151008135550010e-01"
""," 1.227882216811941e-01"," 2.877913966956598e+00"
""," 2.311468175750839e-01","-3.641258023175466e-02"
""," 1.809715121435373e-01","-1.226006831065690e+00"
""," 1.886644854831978e-01"," 3.615754969767595e+00"
"","-5.787654109087808e-01","-1.565777002589363e-01"
""," 8.767994789863801e-01"," 1.095942205349399e+00"
"","-6.027839288185933e-01"," 1.848563013755007e+00"
"","-1.189319195678757e-01"," 7.242860365902288e-01"
""," 2.058554902067277e-01"," 9.137859300097638e-01"
""," 6.011442924016813e-01","-1.351828884239522e+00"
""," 1.024485873698846e-01","-1.614403421001939e+00"
"","-9.224823463193471e-02"," 3.675026536367406e-01"
"","-6.609659739907896e-01","-5.669054027387102e-01"
""," 4.697304289168511e-01","-1.076378554406732e+00"
"","-7.905791625123575e-01","-1.416664202965691e+00"
""," 4.674664118985981e-01","-1.720633870770344e+00"
"","-1.527561426565537e-01"," 2.345743697971967e+00"
""," 2.899534854532889e-01"," 7.265415881265544e-01"
""," 7.386907748125908e-01"," 2.504580142194535e-01"
""," 3.081305165294536e-01","-1.307543421984484e-01"
""," 1.315841680130348e-02","-1.251882487939097e+00"
""," 3.915880116201906e-01"," 2.745840719468275e+00"
"","-1.381646688845042e-01"," 1.324734871111890e+00"
""," 2.772132431606338e-01","-2.481954374309711e+00"
""," 9.588310540943642e-01","-1.657075102656082e+00"
""," 2.480410326291662e-02","-1.214834532503930e+00"
"","-5.065538606055447e-01"," 1.053439288648015e-01"
""," 3.260517451776039e-01"," 3.064787817356186e-01"
""," 5.551936309024864e-01","-3.430117309655903e+00"
"","-6.901728995308986e-01"," 1.702512010287854e+00"
""," 7.955724707939461e-01"," 1.492643348334353e+00"
""," 6.897487074348615e-01"," 4.507953394070715e+00"
""," 8.325450597038086e-03"," 1.483010435789960e-01"
""," 8.316233652892085e-02"," 1.494795874749463e-01"
""," 7.103631762306708e-01"," 4.257983688941991e-01"
"","-2.455602172856278e-03","-1.236630899341328e+00"
"","-8.960705419454670e-02","-1.230869916670791e+00"
""," 4.701397046415150e-01"," 1.030341687703795e+00"
""," 4.950924519274091e-01"," 1.644097545672435e-01"
"","-6.692664482185815e-01"," 5.957669525874533e-01"
"","-2.886736568801803e-01","-1.997382700945560e+00"
""," 4.220183125569542e-01"," 4.982525327321036e-01"
"","-1.307830761657518e-02"," 1.477653995548198e+00"
"","-6.613121936284101e-01"," 3.032546345836438e+00"
""," 8.900721147188198e-01"," 4.056515257725898e-01"
"","-5.607631010714925e-02"," 7.528052261740747e-01"
""," 7.948326849709042e-01","-5.858501302266330e-01"
"","-6.664019978785869e-01","-6.364286275758061e-01"
""," 2.490418201815619e-02"," 4.991018349074304e+00"
"","-7.982033148788287e-01","-3.470571341958218e+00"
""," 9.730675860186305e-01"," 2.358627907084431e+00"
""," 5.074780822760923e-01","-8.666137256056820e-01"
""," 4.581797626669966e-02"," 9.783327056628695e-01"
""," 2.950380210876082e-03"," 4.112135308013352e+00"
""," 6.663136668629458e-01","-1.847659619183488e+00"
"","-3.516674750757246e-01","-4.291937294689937e+00"
"","-4.249922197266002e-01"," 7.696496049675239e-01"
""," 4.752511842449607e-01"," 1.952480705800059e+00"
""," 9.428417472303049e-01","-6.295405364310245e-01"
"","-3.132847619156184e-01","-2.407651497227500e+00"
"","-9.357531327345544e-01"," 1.965816395735682e+00"
""," 1.690439710049620e-01"," 4.111956826503975e-01"
""," 1.719649742769813e-02","-2.328292970349645e-01"
""," 6.953364851181822e-01"," 5.709493786494766e-01"
""," 1.316318329057598e-02"," 1.179235032558171e+00"
""," 7.012963094967568e-01","-2.726658393497458e+00"
"","-8.153813611768248e-01","-2.864798959522894e+00"
""," 3.727744093971282e-01"," 9.653249909481787e-01"
"","-4.520302976140583e-02","-1.869045584231442e+00"
"","-8.169822575947330e-01"," 2.028039709571521e+00"
"","-2.444448835265071e-03"," 1.639980294102322e+00"
""," 3.023936169951927e-01"," 1.250244048042653e+00"
"","-8.825279536946388e-01"," 3.211643604447857e-01"
""," 3.588526127246399e-01"," 3.918078835519025e+00"
""," 3.691746536555552e-01"," 4.635061301198113e-02"
""," 3.831791876425522e-01"," 9.551894899966916e-01"
"","-7.837715505909839e-01"," 1.827211239946915e+00"
"","-1.243403718905926e-01"," 8.747859293179635e-01"
""," 1.101838002092781e-01"," 8.841170931732079e-02"
""," 1.350552868212817e-01"," 9.211813243921727e-01"
"","-3.964565342349864e-01"," 1.140700269148556e+00"
"","-5.095182721538113e-02"," 1.224049879250687e+00"
"","-4.329000478827815e-01","-7.918893310534528e-01"
""," 5.731940683995751e-01"," 1.282927479208315e-01"
""," 2.251872861309762e-01","-9.940889116294629e-01"
"","-2.755167011777702e-01"," 1.969192558980190e-01"
"","-1.052009504073966e-01","-1.767583703166768e+00"
"","-3.510942138410216e-01"," 2.389202340348954e+00"
""," 8.613621206667404e-02","-1.209707709064619e+00"
""," 5.308298021617505e-01"," 1.613407390028953e+00"
"","-8.746530403220105e-02","-1.620527470084426e+00"
"","-5.153342969452936e-01","-2.347607364656578e-01"
""," 3.964997698253652e-03","-2.113615131746460e+00"
"","-6.691401559254213e-02","-8.633312493029462e-01"
""," 5.394210052278359e-01","-1.135090057635277e+00"
"","-2.715401608729790e-01","-3.408780150939611e+00"
"","-1.169853943271784e-01","-2.265268347571565e-01"
"","-4.677109506884083e-01","-2.692304124612608e+00"
"","-5.831644726930890e-01"," 2.427576275542477e-01"
""," 5.898383615917286e-01","-1.442342620117645e-01"
""," 7.669417237023025e-01"," 2.556514484353230e+00"
"","-1.020783861313677e-01"," 2.803027607098035e-01"
""," 2.849987803864264e-01","-2.129994176020935e+00"
""," 1.609763338589454e-01"," 2.433415261353098e-01"
""," 3.273481246881160e-01","-8.785415136708531e-01"
"","-2.646369146767168e-01","-6.704396554051003e-01"
"","-3.178339751649502e-01","-1.678421857136885e+00"
""," 6.268248774934143e-01"," 2.374926778731949e+00"
""," 3.721225271956413e-01"," 2.438131620745960e+00"
"","-8.828944990658096e-01","-2.383343763272754e+00"
"","-1.491845514058169e-01"," 2.162460753014577e+00"
""," 1.992073729250468e-01","-6.322922748542390e-01"
"","-4.812628236829080e-01"," 2.349574909081815e+00"
"","-3.820042875501054e-02","-1.555986462739701e+00"
""," 5.489785204743017e-01","-1.593402737780081e-01"
"","-4.111710014459357e-01","-5.800366830812553e-01"
""," 2.290751698365125e-01"," 2.717749266874421e+00"
""," 8.375406380249474e-01"," 1.124585787073816e+00"
""," 1.549596266394724e-01"," 5.321768788113936e-01"
"","-2.871163597563929e-01"," 1.421307574826714e+00"
"","-7.017708403164478e-01","-3.231659766569605e+00"
""," 9.535535867822119e-01","-9.504874701605804e-01"
""," 3.680855559997523e-01","-1.445298919723905e+00"
""," 1.045636660733563e-01"," 4.039901034289601e+00"
"","-7.123958069917123e-01"," 1.001573280653530e+00"
""," 8.400103991509320e-02","-9.323262008131992e-01"
""," 9.023581587304418e-01","-2.447332236224174e+00"
"","-4.719579843539024e-01","-2.158358139844377e+00"
""," 2.431354361701945e-01"," 1.312572661635354e+00"
""," 7.822663971243587e-01","-1.426403901790432e+00"
"","-5.213702511253108e-01","-3.732138852093680e+00"
"","-7.880202748775806e-03","-4.637006336508188e-01"
""," 2.072346893869401e-01"," 4.306013476236239e+00"
"","-6.321197390756680e-02"," 1.697082698518424e+00"
""," 2.875718228610561e-01","-1.372271738088482e+00"
"","-1.595946432281365e-01"," 3.141496847877127e+00"
""," 2.948233529920185e-02","-1.070700458981333e+00"
""," 2.473330684017406e-01"," 5.887858983719118e-01"
"","-1.293936174826646e-01"," 1.487424807175080e+00"
""," 1.860741829594097e-01","-1.026140964994820e+00"
"","-1.993576363403457e-01","-2.236885499635286e+00"
"","-3.547041568975889e-01","-1.129573844082715e+00"
""," 9.401080206371991e-01"," 6.824584039346544e-01"
"","-9.937520631939512e-02"," 4.899621264570378e+00"
""," 5.236106921216274e-01"," 3.827824532802494e+00"
""," 5.263140402293295e-01","-8.793658151564603e-01"
"","-8.176473258619453e-02"," 1.241460730684397e+00"
""," 2.145128563083052e-01","-2.546642169210657e-01"
""," 2.493569108536026e-01"," 2.511330402977757e+00"
""," 2.163200510130012e-01"," 1.506540076502357e+00"
"","-6.312766593698630e-01","-7.608546146018428e-01"
"","-7.747543685994890e-01","-1.326923277234498e+00"
"","-9.832354476028284e-01"," 1.328465144357499e-01"
""," 5.834535233551198e-01","-2.767903363635493e+00"
"","-1.092766695309643e-01"," 9.211329111692806e-01"
""," 8.675514142946121e-01","-2.348729362214539e+00"
""," 2.115576312532719e-01"," 2.675579647739274e+00"
"","-8.742112468632728e-01","-1.355103849077802e+00"
"","-2.108569974559128e-01"," 1.621274373703310e+00"
""," 5.277525199516639e-01","-2.008294523863497e+00"
""," 2.735253193518800e-01","-7.373644354778166e-01"
"","-1.571918881494359e-01"," 4.236593774173542e-04"
""," 5.071147429543463e-01","-1.923236415313450e+00"
"","-1.149270785555556e-02"," 1.923817271938003e-01"
"","-3.113333285627590e-01","-1.588469531035660e+00"
""," 7.751088851595586e-01","-9.176447558244039e-01"
"","-4.766552211085394e-01"," 3.619458533595311e-01"
""," 1.033807783046948e-03","-6.243103503043234e-01"
"","-7.359592910025651e-01","-1.601507684790686e-01"
""," 6.118797110463767e-02","-4.742980298045203e-01"
""," 7.105140208742695e-01","-1.263568687718416e-01"
""," 8.039575242194560e-02","-9.925692972593486e-01"
"","-4.597731582438169e-01"," 1.115357479451082e+00"
"","-2.035547108340553e-01"," 1.595233202039258e+00"
"","-5.483919649788291e-02"," 3.073588249997830e+00"
""," 4.121333717151752e-01","-2.695717069476874e-02"
"","-2.292910175658570e-02","-2.345827983207119e-01"
"","-1.434716316502101e-01"," 3.587415901010344e+00"
"","-3.373287324580056e-01","-3.063473811674692e-01"
""," 2.613845695735208e-03","-3.943488452053756e+00"
""," 3.204921571618301e-01"," 1.803134409846349e-03"
""," 9.617211636407688e-01","-6.579677637561030e-01"
""," 6.249671666011064e-01","-1.474517326461645e+00"
""," 1.663580245970156e-01"," 8.561571067901501e-01"
""," 1.301877229145456e-01"," 4.422509323916872e+00"
""," 2.066515935104044e-01"," 8.014965436498019e-01"
""," 6.353160566336549e-01","-1.170694800613576e+00"
"","-3.136016400844451e-01","-1.433336582726719e+00"
""," 2.596846587423912e-01","-7.738411420014394e-01"
"","-2.307501327775268e-01","-1.838944448391945e+00"
"","-3.084375318982503e-01","-2.043586507836048e+00"
""," 6.728611715118449e-01","-2.371881700671804e+00"
""," 2.208290352100816e-01"," 2.513044503622608e+00"
""," 2.524243313778530e-01"," 3.392904220660989e+00"
""," 6.303197561610386e-01"," 1.439718013566011e+00"
""," 8.156302823059556e-01","-2.675366225679477e+00"
""," 3.958532101471145e-01","-8.361059196872118e-02"
""," 1.284376212893629e-01"," 1.786470879451046e+00"
""," 1.578471502516116e-01"," 2.012868840716957e+00"
""," 2.914185288443788e-02","-8.437281671753479e-01"
"","-3.039993071849937e-02","-4.398207961237869e+00"
"","-2.075644846656454e-01","-1.099121017476337e+00"
""," 2.746989164388427e-02"," 8.905526278423472e-01"
"","-3.494628991787095e-01","-6.980677893302361e-01"
"","-7.289583476279267e-01","-1.974582378965333e+00"
"","-4.142748958486610e-01"," 6.699404536416661e-01"
"","-8.405810367384908e-01"," 2.587286074605022e-01"
""," 3.281539789186875e-02","-2.346468363129811e-01"
"","-8.315599692459433e-01"," 3.882737451647711e-01"
""," 5.122697754834910e-01"," 1.754667534420744e+00"
"","-2.551139157127416e-02"," 3.801588511505189e+00"
""," 2.083873539955553e-01"," 1.638272636579491e+00"
"","-1.153855883724445e-01","-7.865432756782059e-01"
""," 7.885843459029105e-01"," 2.320852026868495e+00"
"","-1.727610870922893e-02","-2.785354771280047e+00"
""," 4.585845564775686e-01","-3.213415837655309e+00"
"","-5.297833088482382e-01"," 1.466456793477465e+00"
""," 7.832865178108817e-03","-2.935372292279794e+00"
"","-1.430091325829180e-02","-2.073710528385923e+00"
""," 8.588310065588685e-01","-1.032363112364465e+00"
""," 2.639002259743115e-01","-2.586333572277555e+00"
""," 2.372431787283657e-01","-6.504381243910564e-01"
"","-4.608236394384013e-01","-2.302336760898739e+00"
""," 6.415357047048228e-01","-1.076136323576975e+00"
""," 6.964021669509188e-01"," 1.351248422266061e-01"
""," 5.137037715363434e-01","-3.279630505321833e+00"
"","-7.111875288551939e-01","-2.961324651052021e+00"
""," 3.505069334022505e-01","-3.686822136303338e+00"
""," 3.880846160098190e-01","-1.122160750233217e+00"
""," 1.356840696332537e-01"," 1.633300246352279e+00"
""," 3.885366121225368e-02","-6.954161428127094e-01"
""," 5.072131039638714e-01"," 1.231445357443301e-02"
""," 2.201354906714839e-01","-3.378295022516016e+00"
"","-2.839859211450939e-01"," 4.682408392558032e-01"
"","-2.779240855066544e-01","-1.779964523120322e+00"
""," 9.452361388454091e-02"," 1.785827120347551e+00"
""," 5.576514808790221e-01","-3.343548821457879e+00"
""," 4.694386048012753e-01"," 4.051793904894596e+00"
""," 9.282643814661695e-01"," 9.650885495060252e-01"
"","-9.900381296949330e-01"," 4.181464818161434e-01"
"","-1.903687895805956e-01"," 6.814947640049148e-01"
"","-1.064329917251767e-02","-8.069125728777489e-01"
""," 3.505659918336697e-01"," 1.487122642419329e+00"
"","-2.822394991165131e-01","-2.511205851528095e+00"
"","-7.716503574549706e-01","-1.045363900802370e+00"
""," 2.347995387566095e-01","-2.431364444325532e+00"
""," 8.279619519308083e-02","-3.841929562564638e+00"
""," 5.013495223980839e-02","-2.568318876981416e+00"
"","-3.158911935263676e-01"," 1.189899840241587e+00"
"","-6.765917290001126e-01"," 4.604659028296718e-01"
"","-1.147561322117605e-01","-1.087068926162480e+00"
"","-1.403634405248261e-01","-5.339920004810355e+00"
""," 7.758689172584113e-01","-1.142328452922262e+00"
"","-4.834731692085955e-01"," 5.051142442322718e+00"
""," 3.373330448846819e-01","-1.683333646628470e+00"
"","-4.781314827876542e-01"," 2.016412681428936e-01"
""," 6.374923471694164e-01"," 4.048685513433565e-01"
""," 5.248999698470007e-01","-1.897877156373730e+00"
""," 4.423681002387639e-01","-7.303024242952908e-01"
"","-7.942972480259908e-01"," 3.561383167898576e+00"
"","-2.509707902641334e-01","-2.288784761310138e+00"
"","-2.218783164875252e-02","-3.265030183466591e+00"
""," 1.187327395850720e-01","-1.528496863827537e+00"
"","-5.998821386919697e-01"," 2.605320302118962e-02"
"","-8.610460689338189e-01"," 5.444760646771706e-02"
""," 6.699398263113253e-01"," 2.196657428079807e-01"
""," 8.766167647352124e-01"," 2.534666924723940e+00"
""," 8.952147450088574e-01","-2.231356843605730e+00"
"","-6.974453824965057e-01"," 5.451001243001377e-01"
""," 5.604080045532777e-02"," 1.890134889118805e+00"
"","-9.357531327345544e-01"," 8.275795936442218e-01"
""," 3.016873565003847e-01"," 5.644355916977429e-01"
"","-1.278648584888460e-01","-2.159777476728442e-01"
""," 7.503991129731429e-01","-3.469706661357470e+00"
"","-8.612970263784755e-01","-2.284262383821509e+00"
"","-2.997560962766374e-01","-1.081612774638134e+00"
""," 3.288233132008451e-01","-8.375508269181989e-01"
""," 5.104964697061552e-02","-8.311185668809632e-01"
"","-8.660136530505663e-01","-4.166376540363534e-01"
""," 3.211619427822982e-02","-3.120749634444459e-01"
"","-5.008113470839707e-01","-1.527478779298878e-01"
"","-5.282978360512324e-01"," 1.239221295210942e+00"
"","-5.281065353671474e-01"," 3.188738618092347e+00"
""," 2.008933601107818e-01","-5.477549110956944e-01"
""," 9.974243046365585e-01"," 3.236364700274125e-01"
""," 5.192664295818690e-01","-3.188587650627114e-02"
"","-3.763524878338862e-01"," 7.443118446564684e-01"
"","-1.200541581739979e-01"," 2.136618414347235e+00"
"","-1.826912330122735e-01"," 3.184826481037926e-01"
"","-4.823645878035568e-01","-2.694541880482028e+00"
"","-1.243253278939312e-01"," 4.062591385205246e+00"
"","-5.715164553131314e-01","-3.083415363255684e+00"
""," 6.000877196264005e-01"," 2.318334730250794e+00"
"","-9.841631733510074e-01"," 1.010366020213050e-01"
""," 7.192136439563067e-01"," 4.293762204809844e+00"
""," 1.080817087678407e-01","-3.392087589504270e-02"
""," 9.849438334835104e-01"," 2.061618770484239e-01"
""," 2.866531380621635e-01"," 9.970342005122057e-01"
""," 3.883865746510273e-01","-2.650209555873035e+00"
""," 3.237991408770390e-01"," 2.350279571522988e+00"
""," 4.654587657480213e-01"," 4.266329522489008e+00"
"","-3.209020497751801e-01"," 1.502129506936937e+00"
""," 1.068524106918133e-01"," 2.010514137139107e+00"
"","-1.824908698477466e-03","-1.671482669780970e+00"
"","-7.564845015347811e-01"," 1.854495288068006e+00"
""," 6.183339227905341e-01"," 2.999910596240624e+00"
"","-9.565938531599662e-02"," 1.824320862963855e+00"
"","-2.030436160049542e-01"," 7.240143969617563e-01"
""," 4.913433966161910e-01"," 1.739243698842075e+00"
"","-9.098017373113452e-01"," 2.582507451471249e+00"
"","-4.447893923151097e-01"," 2.704985707377581e+00"
"","-1.728958115073426e-02","-8.414698055194605e-01"
""," 3.091860250750042e-01","-3.887781381499626e+00"
"","-4.713475827089214e-01","-3.624657035660417e-01"
"","-9.977829449703169e-01","-7.651315075662933e-01"
"","-4.302617006393217e-02","-2.397598938596447e+00"
"","-5.824483858009009e-02"," 1.516066135367089e+00"
"","-4.684916434364669e-01","-2.400174458856503e+00"
"","-5.900909912132224e-01","-1.225464400054434e-01"
"","-6.786793530537375e-01","-2.390173921659668e+00"
"","-2.066251303625636e-01","-1.953469639876681e+00"
"","-4.340840974804194e-02"," 4.039344066610857e+00"
""," 7.113087567533101e-01","-1.054884451709653e+00"
""," 5.302150129948561e-01","-2.406041907850765e-01"
""," 9.297367735237216e-01","-2.498534368045147e+00"
""," 2.903004726318432e-02"," 1.117439440721150e+00"
"","-3.648644368140734e-01"," 2.598188499735778e+00"
"","-1.844189434872703e-01"," 1.891352213003557e-01"
""," 3.321248251316550e-01"," 1.149038053746636e+00"
"","-3.135991211596480e-02","-1.700375469896429e+00"
"","-2.597977192296283e-01"," 2.167818990021096e+00"
"","-8.435538464012726e-02","-2.036329508741654e+00"
"","-6.528011756483522e-02","-6.902793978796642e-02"
""," 5.252072398493809e-01"," 2.180160535370212e-01"
"","-2.388700668953762e-01"," 5.005481321868128e+00"
"","-8.531036204117103e-02","-2.371474037167203e+00"
"","-1.100313520921783e-02","-2.761043832355179e-01"
"","-2.964567222931139e-01"," 2.564443101002852e+00"
"","-2.459131655641387e-01"," 7.946084804521452e-01"
""," 1.863649242261792e-02"," 2.489321679946614e-01"
""," 3.061372608900411e-01","-4.193106189289233e+00"
""," 5.148316494595335e-03"," 1.020564364982520e+00"
""," 2.570456292782852e-01","-2.016262013404348e+00"
"","-6.142936887926305e-03"," 5.762069154257077e+00"
"","-2.393342106025463e-01","-2.650207044806927e+00"
""," 7.473966328918058e-01"," 4.132421410242573e-01"
""," 9.328940899220204e-01","-1.844660915950096e+00"
""," 1.493038651553046e-01","-5.571254461010934e-01"
""," 8.095480641742583e-01"," 3.726272991882844e-01"
"","-1.104956110991624e-01","-4.896600374525895e-01"
"","-2.388700668953754e-01","-6.843962165884805e-02"
""," 4.290384957035974e-01"," 1.151595694637101e+00"
""," 2.313850749271965e-01"," 1.831284711748258e+00"
"","-4.920494403211406e-02"," 5.770036569234281e-01"
"","-9.754933092633557e-02"," 9.145258677472051e-01"
"","-3.948804494214653e-02","-6.289557150740196e-01"
"","-7.581540227288749e-02","-1.041623279826852e+00"
"","-3.948804494214699e-02"," 4.545811126401897e-01"
"","-4.479694530116118e-01"," 1.318044886993675e+00"
"","-7.143423808822249e-01","-3.783605426128309e+00"
""," 2.222463633059249e-01"," 2.358033609164762e+00"
""," 7.909773574709351e-01","-5.342146783073799e+00"
"","-4.507994651925801e-01"," 2.463585267735496e+00"
"","-3.681721578214041e-01"," 1.075675584500972e+00"
"","-1.243898487764916e-01","-3.839679724590892e-01"
""," 5.812275845688190e-01","-8.676518421818546e-01"
"","-6.767136624892200e-02"," 4.820793700336581e-01"
"","-7.440843394079755e-02"," 1.335263016935403e+00"
""," 2.816462787907368e-02","-2.994606404914199e+00"
"","-8.063007224551558e-01"," 5.067938287547360e-01"
"","-1.145533134004336e-01","-1.065527744303625e+00"
""," 8.922318634851437e-01"," 1.600605517449263e+00"
"","-5.321996759211546e-01","-1.757531626215676e+00"
