"","V1","V2"
""," 1.785326054781130e-02","-1.459840169713357e+00"
""," 1.545475676093725e-01","-2.785234924086560e+00"
"","-4.359327677322135e-01","-2.269768074424469e+00"
""," 3.328433699286103e-03"," 4.181073287923467e+00"
""," 3.171419524884775e-01","-1.166678788945311e+00"
"","-9.052249759134480e-01","-2.060479451479524e-01"
"","-3.117728271186431e-02"," 1.135955004383430e+00"
""," 2.238660682110784e-01","-7.024731304588747e-01"
""," 7.605207850683613e-01","-3.733240742127409e+00"
"","-1.092999271904887e-01"," 2.105430372574980e+00"
""," 1.133542375724865e-01"," 8.902551731608046e-01"
""," 3.660859634033357e-01"," 1.699853313139195e+00"
"","-4.611534609863561e-01"," 2.388650422978374e+00"
"","-1.092351477453107e-01","-2.022601383701408e+00"
"","-6.852961618951875e-01"," 1.688578638265527e+00"
""," 1.323505115419231e-02"," 1.796380507174969e+00"
"","-7.073876535474365e-01","-2.944658964474489e+00"
"","-5.589319769969008e-02","-3.363967454805055e+00"
""," 1.053063725054139e-01","-2.355197394998711e+00"
"","-3.104986902676515e-02"," 2.987678919737932e-01"
"","-2.651347774033382e-01","-4.637705609090891e-01"
"","-5.480095351976955e-03"," 7.637757635365083e-01"
"","-2.237149886387418e-01"," 3.080273722802908e+00"
"","-5.465070884259582e-02","-2.149311752014198e+00"
""," 4.319698177823839e-01","-2.711707462402379e+00"
"","-8.675749412583660e-02","-2.413964021249892e+00"
""," 1.138753322465845e-01"," 1.216468721678997e+00"
""," 7.722252205951236e-01"," 2.095619183337280e-01"
"","-6.909437151360299e-01","-9.054388442178436e-01"
""," 8.858750256885629e-01"," 2.457371842711411e+00"
""," 6.245541310336165e-01","-3.197218708585334e+00"
"","-7.974288066540675e-01","-1.269127955871566e-01"
""," 3.545613982841307e-01","-1.560291143143957e+00"
""," 2.694946715242678e-01"," 4.911243089744569e-01"
""," 3.827215136478377e-01","-1.560463038143006e+00"
""," 5.825430089214195e-01"," 2.676607198260517e+00"
"","-6.809317139269302e-02","-1.161606660531541e-02"
""," 1.099407142188336e-02"," 1.274233309860013e+00"
"","-1.786016619812051e-01"," 3.264315148936453e+00"
"","-3.890471102655321e-01"," 2.626167017232896e+00"
""," 1.891361989761574e-01","-1.262577379891024e+00"
""," 1.211134994681211e-01"," 1.148972674148752e+00"
"","-6.276677730605894e-01"," 2.040168609292258e+00"
""," 7.738123882114960e-01","-2.759871094067690e+00"
"","-1.797550275021438e-01","-8.102686471649898e-01"
""," 8.902105355256185e-01"," 2.949878160968133e-01"
""," 2.917830768167418e-01"," 1.250039449690613e+00"
""," 1.182744170217592e-01","-4.156969791348656e-01"
"","-2.289716060399413e-01","-5.212725615182118e-01"
"","-1.157724359571402e-01","-9.907512635472110e-01"
""," 8.609987000222161e-01","-4.927676686407941e+00"
""," 3.482223416856092e-01"," 5.489271825707963e-01"
"","-7.849979104050819e-01","-1.059415032944446e+00"
"","-8.918261081182043e-01","-4.602147788119009e+00"
""," 7.103802488808877e-01","-4.113569433398147e-01"
""," 4.743037415899166e-01"," 2.051981104428285e-01"
""," 7.834832111467220e-01","-6.423252552156175e+00"
"","-2.991462784072813e-01","-1.463221261835319e+00"
""," 2.050881079132811e-02"," 2.119556070226511e+00"
""," 5.566895765160158e-01","-1.222721965991566e-01"
"","-8.638602498456727e-02"," 1.629941020161487e+00"
""," 6.886350237170110e-01","-1.279732936169544e+00"
"","-6.288057715376483e-02","-5.100342131600046e+00"
""," 5.859941585579993e-01","-8.360404627215654e-01"
"","-3.418684198671604e-01","-4.099263143701011e-01"
"","-8.992094523080389e-01","-1.538802426005429e+00"
"","-9.184301708215774e-01","-1.260787736690965e+00"
""," 3.752099401758968e-01","-2.710304930856513e+00"
"","-6.643658738347860e-02"," 8.445330716424777e-01"
"","-8.554239317386600e-01","-1.303132354780815e+00"
"","-7.739556631985186e-01","-3.125336340040568e-01"
"","-7.445716671746968e-01"," 1.222790240519887e+00"
""," 1.815313188351097e-01"," 8.917871530054580e-01"
"","-9.597145645943056e-01","-2.406915252265888e+00"
"","-1.615054475431200e-01"," 3.131714994333689e+00"
"","-9.931784874959632e-01","-1.089355586110717e+00"
"","-3.257277928192465e-01"," 2.332072554714346e+00"
"","-7.462232583920813e-01"," 4.142377759103375e+00"
""," 1.032445096597950e-01","-7.492322522980034e-03"
"","-2.282088211487561e-02","-2.869810246867037e-01"
""," 6.390001814158196e-01"," 2.843221041518784e+00"
""," 2.899708917686189e-01"," 6.289512035205667e-01"
""," 7.615329931523820e-01","-2.429083076348481e+00"
""," 1.854303080552670e-01"," 2.613009311502132e+00"
"","-1.585060767204259e-01","-2.444481439090393e+00"
"","-4.736979756363646e-01"," 4.558061955706880e-01"
"","-7.131196259185252e-01","-6.954311277125948e-02"
""," 4.269979236390947e-02","-6.090950282073307e-01"
"","-7.933201934516122e-01"," 9.482418342837604e-01"
""," 7.701557819206142e-01","-1.259500000451829e+00"
""," 8.692992302457198e-02"," 4.503694229059640e-01"
"","-3.582158053687191e-01","-9.222097602237715e-01"
""," 8.034262841738308e-01","-3.031655254406399e-01"
""," 2.750274850030550e-01"," 9.014100687066821e-02"
""," 8.436166898873910e-01","-1.883829853556998e+00"
""," 8.546009310241176e-02","-2.169029317541892e+00"
""," 5.527089093143024e-02","-3.024713024113967e+00"
""," 8.256477855662825e-01"," 1.218605944210075e+00"
"","-1.198989173193098e-01","-2.907961330294891e+00"
""," 4.825241761946670e-01"," 3.675721763846834e+00"
"","-2.177923320870150e-02"," 5.801118289057944e-01"
""," 8.918088897860191e-02"," 1.791319764528166e-01"
"","-4.822471978034252e-01","-2.096153426382581e+00"
"","-1.022507835255462e-02"," 2.257492899277990e-01"
"","-7.677092332297356e-01","-2.275764319318358e+00"
""," 5.541537790892009e-01","-3.296393574298303e+00"
"","-6.593702786075291e-01","-3.478303837688216e-01"
"","-3.387056162832199e-02"," 2.064045027918653e+00"
"","-7.603678195225402e-02"," 5.701812339788144e-01"
""," 5.282135441706348e-01","-2.028870397231548e-01"
"","-1.984354342160489e-01","-9.555568120966647e-01"
""," 2.091812650828603e-01"," 2.826257639823275e-02"
"","-5.327359636886213e-01"," 5.346045223232104e-01"
"","-1.949353794555079e-02"," 1.075400761079961e+00"
""," 6.098978766721467e-02"," 2.016472889498901e+00"
"","-2.979392324094389e-01"," 6.221243211845704e-01"
"","-8.337136233412497e-01","-3.020492251584015e+00"
"","-9.425902420901365e-01","-2.322071006535837e+00"
"","-5.369757126262108e-01","-2.180413188977247e+00"
""," 1.822023681247847e-02"," 1.146413000220942e+00"
""," 2.869627133679921e-01"," 3.971894496524870e-01"
"","-1.193609955351294e-01","-3.639486050772618e-01"
""," 2.172514129039082e-01"," 9.490523876861615e-01"
"","-3.000422572668023e-01"," 1.662939894017114e+00"
""," 2.676540941724388e-01"," 1.336369571261585e+00"
"","-8.808909248854490e-01","-2.066218980633522e+00"
"","-3.679742945888950e-01","-1.120273276601297e+00"
"","-1.787192042301978e-01","-1.867237523975595e+00"
"","-3.815396494529898e-01","-3.757140372793067e-01"
"","-5.084528928092376e-01"," 3.853841383394335e+00"
""," 7.945364301600496e-01"," 2.033055785036809e+00"
""," 3.082687886147769e-01","-6.513744931166828e-01"
""," 6.837970364644638e-02","-6.939138990094280e-01"
""," 2.757557225117401e-01"," 1.580581197573536e-03"
""," 3.966987582164641e-01","-3.838229369262812e+00"
"","-9.024587331286360e-01"," 1.129340192182730e+00"
""," 4.624735684667715e-01"," 6.501333370888817e-01"
""," 1.871204230297412e-02","-2.351580503766932e+00"
"","-7.556056564601767e-02"," 1.079669249458114e-01"
""," 7.583193576094049e-02","-5.740807771266947e-01"
""," 4.714472490083944e-01","-6.706019288707559e-01"
""," 3.152104175102685e-01","-1.455698269984065e+00"
"","-3.698353677469072e-01","-2.676622101749268e-01"
"","-7.116395090490407e-01","-2.652345879179152e+00"
""," 5.908688019198168e-02"," 3.502262242470605e+00"
"","-7.317692213921125e-01","-2.712333825541307e+00"
"","-9.643890769908608e-01","-1.761397541483425e+00"
"","-1.408591438743038e-01","-9.725188624511831e-01"
"","-2.406980169810934e-01","-4.986224628003214e-01"
""," 7.209861041017251e-03"," 5.181522324722051e-02"
"","-8.125121895164897e-01","-8.962835578591472e-01"
""," 6.089765168090679e-04"," 1.674629907533487e+00"
"","-9.207974133068872e-01","-3.492650336388484e-01"
"","-7.191772923659379e-01"," 1.400350613987024e+00"
""," 1.445816329247645e-01"," 8.119301323307515e-01"
""," 4.314708315154964e-01"," 1.252612639111249e+00"
""," 7.777924085657394e-02","-3.698487360472454e-01"
"","-4.184670750793888e-02","-5.828550027074269e-01"
"","-8.064508673977941e-01","-2.229214634920116e+00"
"","-2.529067922595067e-02","-4.425269995018949e-01"
""," 8.385015319990498e-01","-1.188108632870011e-01"
""," 6.440944217413587e-02"," 1.416816202214937e+00"
""," 3.703003545154162e-01"," 2.205357192296499e+00"
"","-3.692409589799093e-01","-1.039380470393198e+00"
""," 9.683446778217092e-01","-1.577848237840307e+00"
""," 6.292803936501372e-01"," 4.624812028798140e-01"
"","-4.550036781006168e-01","-4.080649843838253e+00"
"","-6.696753922689079e-02"," 3.959534065819681e+00"
""," 6.601533328649496e-01"," 5.496898999537126e+00"
""," 7.671853269466480e-01","-3.285582158242315e+00"
""," 4.718134635115100e-01"," 3.224311545636424e-01"
"","-7.041877848451000e-02"," 3.838013511509526e+00"
""," 3.177332864287889e-01","-3.949094023903685e-01"
"","-6.956993938618383e-01","-3.585272512940165e-01"
""," 7.364842233097650e-01","-1.870677190088858e-01"
"","-8.936767947464849e-02","-3.955456573456785e-01"
""," 4.035626601564281e-02","-1.463538912792655e+00"
"","-8.619613944062038e-02"," 3.337333876848222e+00"
"","-3.219182405340411e-01","-4.942404600844388e+00"
"","-6.734712337334609e-01","-1.047896050456713e+00"
"","-5.002427305232783e-01"," 1.774558057896889e+00"
"","-2.872868405970437e-01"," 2.420527287523573e+00"
"","-3.758281645077739e-01","-1.909682646840086e+00"
"","-3.734510130763022e-01","-2.238227256192111e+00"
""," 4.410493175128010e-01","-6.868961074110096e-01"
""," 2.958600233545088e-01","-2.235786350308084e+00"
""," 1.563687770252919e-01","-2.210358512621646e-01"
"","-8.319376737982863e-01","-8.666999416829609e-02"
""," 2.157955698864235e-01"," 4.168500735876992e+00"
"","-3.777851279565645e-01"," 2.657912752694544e+00"
""," 4.867924278232420e-02"," 1.844421757602248e+00"
""," 4.424234381704382e-02","-3.715446109983285e-01"
"","-1.994371360958380e-01"," 1.186382794938297e+00"
"","-9.309761949142549e-01"," 1.446632627247831e-01"
""," 4.624735684667715e-01","-1.249260076824755e+00"
""," 4.311468463460653e-01","-1.747219060211853e+00"
"","-2.227460928886828e-01"," 2.282904871121877e+00"
"","-5.740809152662658e-03"," 7.587273006288645e-02"
""," 2.787827995417830e-02","-2.948864392209060e+00"
"","-4.739054462257954e-01","-2.124577227592121e-01"
""," 7.311677383061864e-01","-1.619415309804753e+00"
"","-3.794679015640455e-02"," 8.711441666526978e-03"
"","-7.660802821119130e-02","-4.928482411299162e+00"
"","-3.785298844759031e-01"," 1.608198516586421e+00"
"","-2.587561137936191e-01"," 2.146923902272075e+00"
""," 5.936216866567648e-01","-2.573899989095084e-01"
"","-1.504281830993016e-02"," 2.425986482961227e+00"
"","-3.735464426099169e-01"," 1.852846615161330e+00"
"","-1.505561697101366e-02"," 1.533864919989686e+00"
"","-3.750653248794277e-01","-2.407283169126934e+00"
""," 1.383494861028529e-01"," 1.355992959480212e+00"
""," 3.077800857581489e-01","-2.308019160210422e-01"
""," 3.964602392779362e-02","-1.266460570745876e-01"
""," 4.167503484002119e-01","-2.940253660873576e+00"
"","-2.127926298364914e-01"," 1.903776551164019e+00"
""," 5.947062417593552e-02","-5.858544019088786e-01"
""," 1.566432651502670e-01","-1.659556450516218e+00"
"","-2.132333078688861e-01","-8.592060426419327e-01"
"","-1.834503509018229e-02"," 6.525246943135196e-01"
"","-8.722470730571265e-01","-1.255962728418887e-01"
""," 4.566746867107729e-01"," 3.250228873125685e-01"
"","-1.455231894924994e-01"," 2.602481770223183e+00"
"","-1.449614373383383e-01"," 3.415899082141551e-01"
""," 4.572087570582319e-01"," 1.239011524488498e+00"
"","-1.712446880900886e-03","-9.073481177970705e-01"
""," 4.332075920007332e-01","-1.329250047082672e+00"
""," 8.661518644550380e-02"," 1.068747771239378e+00"
"","-7.097810574538822e-01"," 2.806873788188765e+00"
"","-6.772802510492043e-01"," 2.032638664172873e+00"
"","-5.931332250421768e-01","-2.344402519779624e-01"
""," 4.492023143249643e-02"," 1.860704155396735e+00"
""," 2.276806982968073e-02"," 2.565886282549397e+00"
""," 7.343876301621975e-02","-4.938849791802754e-01"
""," 4.425999873782284e-01","-2.548852680230160e-02"
"","-5.301033536054583e-01","-2.506810631589653e+00"
"","-8.736639570044917e-01"," 1.005167620291701e+00"
"","-8.005191215599973e-02"," 6.884443306459852e-01"
"","-5.185805829913631e-02","-2.654441876689903e+00"
"","-9.491875650802571e-01","-2.240015199109527e+00"
"","-7.326365558577773e-01"," 8.368746774732488e-01"
"","-3.004788151376864e-01","-2.800416157046639e-01"
"","-8.703507552623796e-01","-2.878187652452584e+00"
""," 9.838053524810713e-01","-2.680635970712593e+00"
""," 3.134955387725196e-02"," 2.216256375079233e+00"
"","-6.246364203235580e-01"," 8.861833982464472e-01"
"","-7.337725638745729e-01"," 1.325728687161406e+00"
""," 4.251619562863032e-01"," 1.894429303441167e+00"
""," 7.437318152613521e-01"," 4.682228776923179e-01"
""," 2.095350011156584e-01"," 7.284828294695471e-01"
""," 1.320109574595768e-02","-2.103742494521605e+00"
""," 4.803029211943050e-01"," 1.202874755053169e-01"
""," 9.473226525780493e-03"," 8.489822210908110e-01"
"","-3.523836479695046e-01","-1.071167911578538e+00"
""," 2.691323231321821e-01","-2.069061984169331e-01"
"","-9.795280699525604e-01","-4.543729434685903e-01"
"","-2.389113639031510e-01"," 5.482747999061660e-01"
""," 3.247165732636952e-01","-5.168385326919080e-01"
"","-4.568885858643422e-02"," 1.356033675736191e+00"
"","-3.989322521019186e-01","-1.602236036218343e+00"
"","-4.343639258278036e-01"," 3.422428005467051e+00"
""," 9.563184970052144e-02","-3.568558627641104e+00"
"","-1.694470130514813e-01","-2.546842937554762e+00"
""," 7.716930751009301e-01"," 2.186001767592384e+00"
"","-2.666571668453501e-02","-1.605547614992460e-01"
"","-2.476852617214525e-02"," 1.197578347183227e-01"
""," 1.738501374701630e-01"," 1.764650727244257e+00"
""," 1.903894165138839e-01"," 6.936872885599392e-01"
""," 4.724320980683606e-01"," 2.495719857859441e-01"
"","-1.300787038770809e-01"," 3.428664308725960e+00"
""," 3.155380533760248e-01"," 2.102941454252679e+00"
""," 5.350388453208726e-01","-1.219096241344908e+00"
"","-9.323869685081133e-01","-1.724965387381947e+00"
""," 1.719406998740899e-02"," 1.362645398824597e+00"
""," 1.460576543530421e-01","-3.520996758987271e+00"
"","-1.934718792271818e-01"," 6.168078001042593e-01"
""," 6.254281279656396e-01"," 2.653889749634533e+00"
""," 7.135875994944113e-01","-4.427825561810203e+00"
""," 2.305627821516238e-01","-5.930576314224645e-01"
""," 5.468618283305802e-01","-1.364133435474016e-01"
"","-9.114508602357714e-01","-2.157232690419335e+00"
""," 5.839687107235120e-02"," 1.697129124862024e+00"
"","-8.769254646435440e-01","-4.041215276829641e+00"
"","-2.392372023880394e-02"," 1.654395209658968e+00"
"","-9.857290953419096e-01"," 5.580089770243188e+00"
""," 6.967024691998991e-01","-2.291986324791028e+00"
"","-1.444113481321810e-01"," 8.350441825470933e-01"
"","-9.505423650160039e-01","-7.549862568075602e-01"
""," 5.020806108761876e-01","-1.413911319742887e+00"
""," 1.401348805195953e-01","-1.934255784606788e+00"
"","-8.549862131804112e-01","-2.014732690351309e+00"
""," 1.030345902199151e-01"," 4.465813543707319e-01"
"","-3.687557577555270e-02"," 3.266629555910545e+00"
"","-2.443121518139164e-01"," 9.481653043287995e-01"
"","-4.913952445177802e-01","-2.703117845655139e-01"
"","-7.929527390232787e-01","-4.126932597164429e+00"
"","-1.590012956808583e-01"," 1.695096168582861e+00"
"","-2.461396151772013e-01"," 2.700967055690915e-01"
"","-8.165705064402424e-01"," 1.526656585405721e+00"
"","-3.730267954741167e-01"," 8.857172776975512e-01"
"","-5.886250795648073e-01","-7.121277257838583e-01"
"","-6.111881318921731e-01"," 1.361718808897956e+00"
"","-4.373912408722959e-02"," 1.355207631542929e+00"
""," 3.534956192747102e-01","-3.408189998659330e-01"
"","-2.191638764956790e-01","-2.634009564018938e-01"
"","-3.073780052110811e-01"," 3.080787300616167e+00"
""," 1.609954510345553e-01","-1.794425121280377e+00"
"","-2.915112246338288e-01","-7.000778917267289e-01"
"","-7.679439053275273e-01"," 4.522020185427975e-01"
""," 5.390503352369745e-01"," 2.080146442454729e+00"
""," 5.924014716483590e-01","-2.653241117939088e+00"
""," 7.716930751009301e-01","-1.539670676929806e+00"
"","-9.318105623626231e-01","-4.344693694363954e+00"
"","-6.123986041126908e-01"," 6.786824129729103e-01"
"","-1.114249055669284e-01"," 1.270729830284825e+00"
"","-2.772638872397702e-01"," 2.782199893232397e+00"
""," 2.840364723652075e-01","-9.657298067383774e-01"
"","-6.751944244372275e-02","-5.351851710657644e-01"
"","-7.206945916800823e-01","-3.003859100408235e-01"
"","-9.881063196624624e-01","-4.899996700109409e-01"
"","-5.200092315276532e-01"," 2.893141832514508e+00"
""," 1.669132602732099e-01","-4.125009440679900e-01"
""," 3.967439027933528e-01"," 6.805630971098574e-01"
"","-8.910126926275211e-01","-1.655962024463399e-01"
""," 3.123880342369760e-01","-2.418375763743432e+00"
""," 3.289014328674505e-01"," 3.119399509074271e+00"
"","-3.567857205904824e-01","-7.566929514144540e-01"
"","-5.347222973536090e-01"," 1.179482835756941e+00"
""," 8.021076467921204e-01","-1.969567573239331e+00"
""," 3.199386255033893e-01","-2.605615098182721e-02"
"","-5.045104309086836e-01"," 7.989514228064788e-01"
"","-2.914303099915472e-01"," 3.920651159538683e-01"
""," 1.675397959166134e-01"," 1.432833319602529e+00"
""," 4.644022007257976e-01"," 2.119187238362077e+00"
""," 5.969358917787365e-01","-2.746436118536938e-02"
"","-7.117693335497388e-01","-3.137745459177299e+00"
""," 2.678270915863882e-01","-1.272457407126038e+00"
"","-9.026005890965055e-01"," 1.105259569774035e+00"
"","-6.493142829872680e-01"," 2.019563118860837e+00"
"","-1.061297430771317e-01"," 2.807623276402683e-01"
"","-8.151770373687763e-01"," 1.164429337756798e+00"
""," 5.022082540811761e-01"," 5.989309390710608e+00"
"","-3.939815392919463e-01","-1.430779112540105e+00"
""," 3.108172690634180e-01"," 1.783173925222361e-01"
"","-8.216252049054845e-01","-8.718799393474339e-01"
""," 5.678999379590385e-01"," 3.518577276899590e+00"
"","-8.286128433936943e-01"," 1.984916591328446e+00"
""," 6.678326099791633e-02","-1.047823698418857e-01"
""," 4.147200341720854e-01"," 6.051946787218458e-01"
"","-2.104044579041441e-01","-4.496589748833191e+00"
""," 2.787798746500232e-01"," 1.948257220423634e+00"
""," 2.980582919510686e-01"," 1.385440578892346e+00"
"","-5.474302576313042e-01","-3.691181059838952e+00"
"","-2.117475753329348e-01","-5.151625606539737e-01"
""," 2.072347467559671e-01","-3.832295382910486e-01"
""," 9.046690480335670e-01","-1.681152964056988e+00"
""," 2.554089269304307e-01"," 1.648477064809049e+00"
"","-1.882708576495654e-01"," 2.171394549924927e+00"
"","-2.280265972381393e-01","-1.060725451866698e+00"
"","-1.693207148922000e-01"," 1.332248813874262e+00"
""," 3.681509800613719e-02","-3.281150614046283e+00"
"","-6.231979592898034e-01","-1.012833081883123e+00"
"","-2.725753092990169e-01","-5.912364751553781e-01"
"","-5.349555014123070e-02"," 2.647163741719560e+00"
"","-3.674139684481889e-01"," 2.079650451024138e+00"
""," 4.459661059158302e-01","-2.135807396320792e-01"
"","-7.410385531928500e-02","-1.917310519513278e+00"
""," 9.040840298259858e-02","-1.778796176148350e+00"
"","-8.120385430121474e-01","-6.791442325767472e-01"
"","-2.592097685575140e-01","-3.789182140090040e-01"
""," 1.307541368386574e-01","-1.684063964305990e-02"
""," 8.519494332831483e-01"," 1.975031536717088e-01"
"","-5.659598702051065e-01","-1.971762887093046e-01"
""," 2.642040872352270e-01"," 2.033579143598835e+00"
""," 3.121251690783431e-01","-1.440267433781983e+00"
"","-4.348229976759973e-01","-2.220344300700415e+00"
""," 5.657695170242435e-01"," 3.697486031596985e-01"
"","-9.751018557539884e-01"," 1.610860926753511e+00"
"","-1.154767973217479e-01","-7.626170272946216e-01"
"","-7.440432152251446e-01"," 2.338746163681416e-01"
"","-6.028231356524133e-01"," 1.848034380854605e+00"
""," 4.444158870373579e-02","-5.689893816898423e+00"
"","-6.017761922551322e-01"," 6.463124090935766e-01"
""," 1.618255228488175e-01","-2.269789298705227e-01"
"","-6.146545388989935e-01","-5.183451992014215e+00"
"","-6.043620160472899e-01","-2.072836820174137e+00"
"","-7.260995018015421e-01","-1.137617313165362e+00"
"","-9.274164563217457e-02"," 1.881413148377074e+00"
""," 2.369142989477740e-01"," 6.715906135196625e-02"
""," 9.576708644129256e-01","-5.003489169954569e-01"
""," 8.248577603090987e-01"," 1.108237794082568e+00"
"","-5.420288844985743e-01","-1.614700817379576e+00"
"","-3.669622757599840e-01","-6.986414889643534e-01"
"","-3.162554137087939e-01"," 2.385805852241144e-01"
"","-4.384361785839518e-01","-3.375116015430331e+00"
"","-1.104485064764510e-01","-2.285444237712932e-01"
"","-8.559717986039137e-01","-2.403570086933019e+00"
""," 8.917505430587394e-01"," 8.523106297809340e-03"
"","-7.058932688807713e-02","-2.481003895519460e+00"
"","-3.147256984120986e-01"," 3.527997092895357e-01"
"","-5.579594453328831e-01"," 1.475392029210342e+00"
"","-2.135930781546981e-01"," 1.048129614566260e+00"
"","-1.590539496276301e-01","-1.137504229834931e+00"
""," 4.098240534113013e-01","-9.866695564706330e-01"
""," 5.819502339189989e-01"," 3.622046502943632e+00"
""," 4.199807664850246e-01"," 4.847954218483211e+00"
""," 2.951550626257975e-02"," 3.935723636740554e-01"
""," 5.634153239525589e-03"," 2.092020067182956e-01"
"","-1.364123907401577e-01","-1.167250301644825e+00"
""," 9.513440822387031e-02","-1.705080027822352e-01"
"","-4.851847514947358e-01"," 2.790309642359543e+00"
""," 8.739916734304364e-01"," 2.095678311441330e+00"
"","-5.501878552888266e-02","-3.843156287200968e-02"
"","-6.776645984941224e-01"," 1.343425880942212e+00"
"","-8.488483806291193e-02","-1.781969385468450e+00"
""," 1.268396959868007e-01"," 4.269816319822860e-01"
""," 7.271853089461815e-01","-1.902649194862356e+00"
"","-7.805559554509896e-02","-5.953255349080974e-01"
"","-5.740559989805413e-01"," 2.101492807600927e-01"
"","-9.961199575000285e-02","-3.690371479355501e-01"
"","-4.481074091312783e-01"," 1.217853121245923e+00"
""," 9.226195106585316e-03","-2.188457655205648e-01"
"","-1.103925351740860e-01"," 2.367672162318593e+00"
""," 2.724936276884166e-01"," 9.129215420538936e-01"
""," 6.140248300546324e-01","-2.150885565780794e+00"
"","-7.648488508632543e-01"," 1.415356624423689e-01"
"","-3.459266269641334e-01"," 2.747305335364792e+00"
"","-2.670158757282832e-01","-1.974407176438454e+00"
""," 9.775930588498891e-02"," 1.062622007671040e+00"
""," 3.032303063792800e-02"," 8.745723293634918e-01"
""," 1.099508522725902e-01","-1.461419867063001e+00"
"","-1.329278379515302e-01","-1.514303830388859e+00"
"","-9.108252298171204e-01","-4.549836802621633e-01"
""," 4.531298913943980e-01"," 1.543348862808607e+00"
"","-4.682927707692684e-01"," 5.498047441659109e-01"
""," 3.392266530011695e-01","-2.121040064014954e+00"
"","-3.754480627545453e-01","-3.948888220298526e+00"
""," 5.071906833323504e-02","-9.492263740635198e-01"
""," 2.047055478771182e-01","-2.824952118582270e+00"
"","-2.844693272258713e-02","-2.705546419517083e+00"
"","-9.844639686653364e-01","-1.860566270416349e+00"
""," 5.445220746146645e-01","-1.341787324383427e-01"
""," 4.034620845550648e-01","-6.865099676869888e-01"
"","-3.938779945921075e-01"," 1.405401761833344e+00"
""," 4.069991631643813e-01"," 1.031534257437661e+00"
""," 5.056362347772601e-01","-2.894158848159843e+00"
"","-7.688148985444212e-01","-9.968089917809489e-01"
"","-5.126655264635224e-01","-1.622174644514162e+00"
"","-6.191763890464278e-01","-5.339007667079523e-01"
"","-5.649318803545804e-01"," 3.130288738098266e+00"
"","-5.605011924841515e-03","-6.648868466584104e-01"
"","-4.106884046743545e-01"," 3.583783358087691e+00"
"","-1.225361603486981e-01","-3.349455807163391e+00"
"","-2.245316151449383e-02","-3.197869637134877e+00"
""," 3.921517446236196e-01"," 1.050045357658849e-01"
""," 1.087020187757051e-01"," 1.955220418557560e+00"
"","-2.543350933778981e-01","-9.503011530654858e-01"
"","-2.987597992202018e-02"," 6.571236030084338e-01"
""," 6.330983984916695e-01"," 2.317785415594946e+00"
""," 6.354165243374876e-01"," 2.422372942276611e+00"
""," 1.284743697643405e-01"," 6.598315749328997e-01"
""," 4.171553227090224e-01","-2.149422569879645e+00"
"","-1.723432184047228e-01"," 1.967645057963071e+00"
"","-6.891963320769940e-01","-1.342729443946616e+00"
"","-2.308375796933569e-01"," 2.661975355367252e+00"
"","-6.539751811841873e-01","-1.210192751858839e-01"
""," 4.439721166551628e-01"," 1.324154758356142e+00"
""," 2.302646670228320e-02","-3.958045219280589e+00"
"","-1.180840197559338e-01","-2.940683633801658e+00"
"","-4.965113343675630e-02"," 1.415178584991389e+00"
"","-9.041090730378443e-01","-7.118285051476008e-01"
"","-7.492598806558036e-02","-4.491535562986158e-01"
""," 2.590295237727520e-01"," 5.250000403111672e-01"
"","-7.341723998061459e-01","-1.711332389215902e+00"
"","-8.748962525898870e-01","-1.395329830706247e+00"
""," 2.845852369361212e-02","-4.043551689924071e-01"
"","-2.447085436697040e-01"," 3.316268053837036e-01"
"","-3.035091544441466e-01"," 5.857886132799321e-01"
""," 1.909923402027258e-01"," 5.196145900337408e-01"
"","-6.501351131419804e-01","-6.461360819799252e-01"
"","-4.367031904265132e-01"," 1.591892331544201e+00"
"","-2.227460928886829e-01"," 1.385903288955531e+00"
"","-7.376020462084485e-01","-1.111374251008926e+00"
""," 3.899334168893280e-01"," 1.482611337773779e+00"
""," 1.799710491023332e-01","-4.322158377106014e+00"
"","-1.157759256244353e-01"," 4.304814504640993e+00"
"","-1.297668784006065e-01","-2.008028483994560e+00"
""," 2.992998919951375e-01","-3.408612446227550e-01"
"","-7.228156584719151e-01","-2.171837361390327e+00"
"","-3.461274041593997e-02"," 6.627414797114159e-01"
""," 9.304706180138629e-01","-2.121826376534504e+00"
"","-4.125903420195809e-01","-2.290898466536512e+00"
"","-2.694884734667963e-01"," 1.644228675485432e+00"
"","-3.434518717773226e-01","-4.039510989325340e-01"
"","-4.255207002821160e-01","-2.586609853327285e+00"
"","-1.624990616459693e-01"," 5.957414594895905e-01"
"","-3.472842572827552e-03"," 2.172137857818449e+00"
""," 6.940383839096691e-02"," 1.169658669696349e+00"
"","-1.694461557865827e-01"," 1.784144593894928e+00"
""," 4.054839202068434e-01","-1.176291889686165e+00"
""," 5.759043457793716e-02"," 1.138706473480239e+00"
"","-3.392158449175011e-03"," 7.534422261405227e-02"
"","-7.882701581014777e-01","-1.122706149528629e+00"
""," 9.969654307704419e-01"," 3.843286986718122e-01"
"","-4.839997293177400e-01","-3.989234573039865e-01"
"","-2.969637301281550e-01","-3.534338978390793e-02"
""," 3.942171373409937e-01"," 2.117411796594216e+00"
"","-2.472727659779285e-01","-3.415973362795366e+00"
""," 3.662851039446706e-02","-3.784170007210435e+00"
"","-5.047832965702641e-01","-1.968813309145037e+00"
