"","V1"
"21498"," 1.059488510890697e+00"
"21499"," 1.068613040815161e+00"
"21500"," 1.054714091893307e+00"
"21501"," 1.073925907206855e+00"
"21502"," 1.063760716848865e+00"
"21503"," 1.039487903006886e+00"
"21504"," 1.091638549854365e+00"
"21505"," 1.054430611305604e+00"
"21506"," 1.063785220264270e+00"
"21507"," 1.058739282107590e+00"
"21508"," 1.048734586067633e+00"
"21509"," 9.543664750860217e-01"
"21510"," 9.568322387637305e-01"
"21511"," 9.607279753794268e-01"
"21512"," 9.776689274134241e-01"
"21513"," 9.574724827732801e-01"
"21514"," 9.697163534185979e-01"
"21515"," 9.560667044306482e-01"
"21516"," 9.846465655788462e-01"
"21517"," 9.642958785473047e-01"
"21518"," 9.290319567892217e-01"
"21519"," 9.351596599476333e-01"
"21520"," 9.920417689584985e-01"
"21521"," 6.665906139899697e-01"
"21522"," 6.931261787427533e-01"
"21523"," 7.016167794845822e-01"
"21524"," 6.884892569977049e-01"
"21525"," 7.085098369069168e-01"
"21526"," 6.925622283389853e-01"
"21527"," 7.044750373763644e-01"
"21528"," 6.841775792706435e-01"
"21529"," 6.788645121495906e-01"
"21530"," 6.668665151263559e-01"
"21531"," 6.583020378021341e-01"
"21532"," 6.509637438845988e-01"
"21533"," 6.487309823254296e-01"
"21534"," 6.501159246020209e-01"
"21535"," 6.407254147937187e-01"
"21536"," 6.302499913648413e-01"
"21537"," 6.630089314542797e-01"
"21538"," 6.650891765805358e-01"
"21539"," 6.029703082593679e-01"
"21540"," 6.009639983166568e-01"
"21541"," 5.998422473878859e-01"
"21542"," 5.897191889957151e-01"
"21543"," 6.136733654772780e-01"
"21544"," 6.271305747964703e-01"
"21545"," 6.220079849640586e-01"
"21546"," 8.595631837623551e-01"
"21547"," 8.876307939634264e-01"
"21548"," 8.316699121090099e-01"
"21549"," 9.142745477779752e-01"
"21550"," 8.225366768941844e-01"
"21551"," 8.578241884071208e-01"
"21552"," 1.055616116634402e+00"
"21553"," 1.060131380454076e+00"
"21554"," 1.084668202852511e+00"
"21555"," 1.164771850271513e+00"
"21556"," 1.173638991921604e+00"
"21557"," 1.126052435325959e+00"
"21558"," 1.118969440959607e+00"
"21559"," 1.120009108889460e+00"
"21560"," 1.303812956006631e+00"
"21561"," 1.326361435592443e+00"
"21562"," 1.006181875841482e+00"
"21563"," 1.001501390713102e+00"
"21564"," 1.005517297550469e+00"
"21565"," 1.014218553841229e+00"
"21566"," 1.030200286207176e+00"
"21567"," 1.031540162224495e+00"
"21568"," 1.023211997652372e+00"
"21569"," 1.045798543177462e+00"
"21570"," 1.020679489206959e+00"
"21571"," 1.033874777281157e+00"
"21572"," 1.025896734744854e+00"
"21573"," 1.042195387649890e+00"
"21574"," 1.020561894813816e+00"
"21575"," 1.012032324432954e+00"
"21576"," 1.031490218483501e+00"
"21577"," 1.016290929806716e+00"
"21578"," 1.040969586987052e+00"
"21579"," 1.055026702981491e+00"
"21580"," 1.005392434162051e+00"
"21581"," 1.008344519297780e+00"
"21582"," 1.030696771979501e+00"
"21583"," 9.942266231695124e-01"
"21584"," 1.025591589334320e+00"
"21585"," 1.018086656776119e+00"
"21586"," 1.040808525743192e+00"
"21587"," 1.035636523459531e+00"
"21588"," 1.094968497333990e+00"
"21589"," 1.082414926071998e+00"
"21590"," 9.651536028735346e-01"
"21591"," 9.760315545617684e-01"
"21592"," 9.568053785109355e-01"
"21593"," 9.731437839816439e-01"
"21594"," 9.701009371274045e-01"
"21595"," 9.624785798294990e-01"
"21596"," 9.791513075238629e-01"
"21597"," 6.392539689377191e-01"
"21598"," 6.323197771611342e-01"
"21599"," 6.218915797666557e-01"
"21600"," 6.523309827672397e-01"
"21601"," 6.468982145005254e-01"
"21602"," 6.641807497453767e-01"
"21603"," 6.551514992005134e-01"
"21604"," 6.594311683251965e-01"
"21605"," 6.536030702778548e-01"
"21606"," 6.620367000461834e-01"
"21607"," 6.458239341341874e-01"
"21608"," 6.532564485628244e-01"
"21609"," 6.827330156906397e-01"
"21610"," 6.723422373551762e-01"
"21611"," 6.783969815546168e-01"
"21612"," 6.749612043688933e-01"
"21613"," 6.849976723948633e-01"
"21614"," 7.013839956136836e-01"
"21615"," 6.919171287614038e-01"
"21616"," 6.912940018792526e-01"
"21617"," 6.987440390764316e-01"
"21618"," 5.978536645723492e-01"
"21619"," 5.991908394358390e-01"
"21620"," 5.878520953246233e-01"
"21621"," 5.925724505891098e-01"
"21622"," 5.827617714146457e-01"
"21623"," 5.753773657896646e-01"
"21624"," 5.690886771002718e-01"
"21625"," 9.038449060217532e-01"
"21626"," 9.213027770967366e-01"
"21627"," 8.999437336627906e-01"
"21628"," 9.147481982556945e-01"
"21629"," 8.972273104216275e-01"
"21630"," 9.096346947232118e-01"
"21631"," 9.354071001956472e-01"
"21632"," 9.001405529899433e-01"
"21633"," 9.242108523127354e-01"
"21634"," 9.162667958713189e-01"
"21635"," 9.301584812849362e-01"
"21636"," 9.294110527948534e-01"
"21637"," 9.158950998203780e-01"
"21638"," 9.308666948334610e-01"
"21639"," 9.303059860024040e-01"
"21640"," 9.468558411084241e-01"
"21641"," 9.400505690462941e-01"
"21642"," 9.577730137801953e-01"
"21643"," 9.501025250377731e-01"
"21644"," 9.651639325392981e-01"
"21645"," 9.472382082494368e-01"
"21646"," 9.591578563753208e-01"
"21647"," 9.748193790067280e-01"
"21648"," 9.660652625847228e-01"
"21649"," 9.684394596855106e-01"
"21650"," 9.421173334272924e-01"
"21651"," 9.567937968997827e-01"
"21652"," 1.051249324969693e+00"
"21653"," 1.088300628695348e+00"
"21654"," 1.088134447491625e+00"
"21655"," 1.096447474985357e+00"
"21656"," 1.109525751011732e+00"
"21657"," 1.298115772011108e+00"
"21658"," 1.310853387029464e+00"
"21659"," 1.302067056758526e+00"
"21660"," 1.028971858337057e+00"
"21661"," 1.062379233498274e+00"
"21662"," 9.949427911007264e-01"
"21663"," 9.845803286851185e-01"
"21664"," 9.910831876798115e-01"
"21665"," 1.014887006302991e+00"
"21666"," 1.054352842858489e+00"
"21667"," 1.085714476797320e+00"
"21668"," 1.077184123004995e+00"
"21669"," 1.097136180531615e+00"
"21670"," 1.078886775650242e+00"
"21671"," 1.068727506113797e+00"
"21672"," 1.086482663058048e+00"
"21673"," 1.086542049167967e+00"
"21674"," 1.096178965779407e+00"
"21675"," 1.084175616136078e+00"
"21676"," 1.073753936248794e+00"
"21677"," 1.067731162492360e+00"
"21678"," 1.086612663301707e+00"
"21679"," 1.077655586874269e+00"
"21680"," 9.672003053469648e-01"
"21681"," 9.668317828106729e-01"
"21682"," 9.640444111801503e-01"
"21683"," 9.543354085930722e-01"
"21684"," 9.572488149628944e-01"
"21685"," 9.761712199588414e-01"
"21686"," 9.503766322353091e-01"
"21687"," 9.656933654692751e-01"
"21688"," 9.580346595236464e-01"
"21689"," 9.793405107647986e-01"
"21690"," 9.805831190656179e-01"
"21691"," 9.707633964459306e-01"
"21692"," 9.728637102814212e-01"
"21693"," 9.862807218301931e-01"
"21694"," 9.723359553435053e-01"
"21695"," 9.716561645323363e-01"
"21696"," 9.718696704200033e-01"
"21697"," 9.781999865617870e-01"
"21698"," 9.728567671612387e-01"
"21699"," 6.350875478458293e-01"
"21700"," 6.266026080381583e-01"
"21701"," 6.332408543321647e-01"
"21702"," 6.623774240817192e-01"
"21703"," 6.748831805414104e-01"
"21704"," 6.697870056995127e-01"
"21705"," 6.765642706325224e-01"
"21706"," 6.843035481812338e-01"
"21707"," 6.983368953877742e-01"
"21708"," 5.821405573904896e-01"
"21709"," 8.724878999137797e-01"
"21710"," 8.959943135228037e-01"
"21711"," 9.277266338102436e-01"
"21712"," 9.142013113555419e-01"
"21713"," 9.520057908796600e-01"
"21714"," 9.635806093091189e-01"
"21715"," 1.106030963959365e+00"
"21716"," 1.330731018938244e+00"
"21717"," 1.281697935320499e+00"
"21718"," 1.310888809826785e+00"
"21719"," 1.286646137533653e+00"
"21720"," 1.304293833715839e+00"
"21721"," 1.289697943747771e+00"
"21722"," 1.298589282325702e+00"
"21723"," 1.281204050434649e+00"
"21724"," 1.270848013448606e+00"
"21725"," 1.289210698385969e+00"
"21726"," 1.326613482504082e+00"
"21727"," 1.294583283958420e+00"
"21728"," 1.312444542006080e+00"
"21729"," 1.295488110786573e+00"
"21730"," 1.317281253943301e+00"
"21731"," 1.323494969436813e+00"
"21732"," 1.283140230091919e+00"
"21733"," 1.277764359668432e+00"
"21734"," 1.320727990655550e+00"
"21735"," 1.316524450275826e+00"
"21736"," 1.306838609576798e+00"
"21737"," 1.342261037782407e+00"
"21738"," 1.313535721016575e+00"
"21739"," 1.332358262213947e+00"
"21740"," 1.329559741523019e+00"
"21741"," 1.343452985571683e+00"
"21742"," 1.339195972699112e+00"
"21743"," 1.361612792882735e+00"
"21744"," 1.350382013214278e+00"
"21745"," 1.361246092560712e+00"
"21746"," 1.313473276548366e+00"
"21747"," 1.329163925060603e+00"
"21748"," 1.348626137612942e+00"
"21749"," 1.337870117507827e+00"
"21750"," 1.344608297257545e+00"
"21751"," 1.338384090508293e+00"
"21752"," 1.055269026256047e+00"
"21753"," 1.051733153456184e+00"
"21754"," 9.971412967871772e-01"
"21755"," 9.809374910256057e-01"
"21756"," 9.893829637635523e-01"
"21757"," 1.025759918955322e+00"
"21758"," 1.013175619431031e+00"
"21759"," 1.000646162467578e+00"
"21760"," 1.050711043040559e+00"
"21761"," 1.045466387742493e+00"
"21762"," 1.059662083564616e+00"
"21763"," 1.069626770546410e+00"
"21764"," 1.145154175719626e+00"
"21765"," 1.100771317834364e+00"
"21766"," 1.077388241840481e+00"
"21767"," 1.075004732023829e+00"
"21768"," 1.085566022667794e+00"
"21769"," 1.100871662172055e+00"
"21770"," 1.086281124406119e+00"
"21771"," 1.092452609899768e+00"
"21772"," 1.095473704255802e+00"
"21773"," 1.082944098692517e+00"
"21774"," 1.116736956881113e+00"
"21775"," 1.106799423714116e+00"
"21776"," 1.101556252338620e+00"
"21777"," 1.120234045010533e+00"
"21778"," 1.108251603807495e+00"
"21779"," 1.118303509793858e+00"
"21780"," 1.110371465057828e+00"
"21781"," 1.105701977783492e+00"
"21782"," 1.103186564750633e+00"
"21783"," 1.090033024291082e+00"
"21784"," 1.094581931987241e+00"
"21785"," 1.111594267897336e+00"
"21786"," 1.074107098845978e+00"
"21787"," 1.109067045678762e+00"
"21788"," 1.083911313026642e+00"
"21789"," 1.096178159050162e+00"
"21790"," 1.076882329449201e+00"
"21791"," 1.098292621772715e+00"
"21792"," 1.084317569350465e+00"
"21793"," 1.116014448241214e+00"
"21794"," 1.108440650283583e+00"
"21795"," 1.122045556175953e+00"
"21796"," 9.756979712509172e-01"
"21797"," 9.900901005923571e-01"
"21798"," 9.630050541622850e-01"
"21799"," 9.658019932087109e-01"
"21800"," 9.927772923669134e-01"
"21801"," 9.882047072777048e-01"
"21802"," 6.525560166077552e-01"
"21803"," 6.574302696548406e-01"
"21804"," 6.699186827878058e-01"
"21805"," 8.779414905067047e-01"
"21806"," 8.827222790820275e-01"
"21807"," 8.972692271856689e-01"
"21808"," 8.806704874551927e-01"
"21809"," 9.202061605587115e-01"
"21810"," 9.062245218453622e-01"
"21811"," 9.086202185513220e-01"
"21812"," 9.466711242357898e-01"
"21813"," 9.504005963826245e-01"
"21814"," 1.314732084546378e+00"
"21815"," 1.321800892932712e+00"
"21816"," 1.284789243665583e+00"
"21817"," 1.293173428457831e+00"
"21818"," 1.291999756627644e+00"
"21819"," 1.267738849645242e+00"
"21820"," 1.314176546709713e+00"
"21821"," 1.277974059368508e+00"
"21822"," 1.305442856294915e+00"
"21823"," 1.290103391814806e+00"
"21824"," 1.260020688281795e+00"
"21825"," 1.323221112569431e+00"
"21826"," 1.280833588173176e+00"
"21827"," 1.294730320069480e+00"
"21828"," 1.268326550224367e+00"
"21829"," 1.271566998052563e+00"
"21830"," 1.253857242122759e+00"
"21831"," 1.315878502163561e+00"
"21832"," 1.304810211517445e+00"
"21833"," 1.321908867727285e+00"
"21834"," 1.340111510477723e+00"
"21835"," 1.300669053607076e+00"
"21836"," 1.283457566743715e+00"
"21837"," 1.312229162111764e+00"
"21838"," 1.266662164741656e+00"
"21839"," 1.259228089681283e+00"
"21840"," 1.287153116750013e+00"
"21841"," 1.330930225620624e+00"
"21842"," 1.334644740693146e+00"
"21843"," 1.048348816506794e+00"
"21844"," 9.806654218184736e-01"
"21845"," 9.854669411874092e-01"
"21846"," 1.001221251051857e+00"
"21847"," 9.952693116137720e-01"
"21848"," 1.006197755082134e+00"
"21849"," 1.020352028074050e+00"
"21850"," 1.006358046766697e+00"
"21851"," 1.016268843631627e+00"
"21852"," 1.010786851406078e+00"
"21853"," 1.035829612424216e+00"
"21854"," 1.003340657888644e+00"
"21855"," 1.025597134780031e+00"
"21856"," 1.014250656613460e+00"
"21857"," 1.027319959659248e+00"
"21858"," 1.035479326388796e+00"
"21859"," 1.011782120477272e+00"
"21860"," 1.035706303437283e+00"
"21861"," 1.009988051513284e+00"
"21862"," 1.036212172232899e+00"
"21863"," 1.025068239489264e+00"
"21864"," 9.991919010280669e-01"
"21865"," 1.054121897112248e+00"
"21866"," 1.028597218764138e+00"
"21867"," 1.022461437245403e+00"
"21868"," 1.048709704940785e+00"
"21869"," 1.044261702223623e+00"
"21870"," 1.019444657542226e+00"
"21871"," 1.048401539876797e+00"
"21872"," 1.048690980479437e+00"
"21873"," 1.064739926589655e+00"
"21874"," 1.057535537773298e+00"
"21875"," 1.070868521595461e+00"
"21876"," 1.062646059904632e+00"
"21877"," 1.062402121188649e+00"
"21878"," 1.024925490295842e+00"
"21879"," 1.034211475190773e+00"
"21880"," 1.042959729010948e+00"
"21881"," 9.916401332811107e-01"
"21882"," 1.103545260021692e+00"
"21883"," 1.103184797694958e+00"
"21884"," 1.109501475116951e+00"
"21885"," 1.115669521858804e+00"
"21886"," 1.127654362307633e+00"
"21887"," 1.118771683346549e+00"
"21888"," 1.122652597352433e+00"
"21889"," 1.129032560718869e+00"
"21890"," 1.135180230687110e+00"
"21891"," 1.067166223384238e+00"
"21892"," 1.095217539659668e+00"
"21893"," 1.102111184820177e+00"
"21894"," 1.077908319858011e+00"
"21895"," 9.842859860553576e-01"
"21896"," 9.809988228992021e-01"
"21897"," 9.935023743454229e-01"
"21898"," 9.827639115497796e-01"
"21899"," 9.859148345068803e-01"
"21900"," 9.810677920498646e-01"
"21901"," 9.838971846916496e-01"
"21902"," 9.937728269351606e-01"
"21903"," 1.001349206547008e+00"
"21904"," 9.952839913644743e-01"
"21905"," 1.003047494725580e+00"
"21906"," 1.018392783118688e+00"
"21907"," 1.009674592448053e+00"
"21908"," 1.017220759401855e+00"
"21909"," 1.011468909825586e+00"
"21910"," 1.015422575305484e+00"
"21911"," 1.030992456564479e+00"
"21912"," 1.023380531444028e+00"
"21913"," 1.032095163499434e+00"
"21914"," 1.008215030270255e+00"
"21915"," 1.001613063652977e+00"
"21916"," 1.006173527489208e+00"
"21917"," 9.941203001821647e-01"
"21918"," 1.006281096982521e+00"
"21919"," 1.022743705276185e+00"
"21920"," 1.013865096247141e+00"
"21921"," 1.018759141289050e+00"
"21922"," 1.013945980798999e+00"
"21923"," 1.006181546979459e+00"
"21924"," 6.722548216653887e-01"
"21925"," 6.771005232215673e-01"
"21926"," 6.846731825584459e-01"
"21927"," 6.920566957112443e-01"
"21928"," 6.952716670986374e-01"
"21929"," 8.891242347832136e-01"
"21930"," 9.042021783487045e-01"
"21931"," 8.914759280029179e-01"
"21932"," 8.982880183121308e-01"
"21933"," 1.290100460884831e+00"
"21934"," 8.736479674255451e-01"
"21935"," 9.122123669522735e-01"
"21936"," 8.900773789233526e-01"
"21937"," 9.056230525778146e-01"
"21938"," 8.980912233131015e-01"
"21939"," 8.895111631412034e-01"
"21940"," 1.308569218510722e+00"
"21941"," 1.320334878221407e+00"
"21942"," 1.312174552257103e+00"
"21943"," 1.321806464329031e+00"
"21944"," 1.342065835990567e+00"
"21945"," 1.333843190812196e+00"
"21946"," 1.351034616616014e+00"
"21947"," 1.314733417162191e+00"
"21948"," 1.325441447926169e+00"
"21949"," 1.346883888174830e+00"
"21950"," 1.335138078129795e+00"
"21951"," 1.348530223115135e+00"
"21952"," 1.333953141629645e+00"
"21953"," 1.344529134554502e+00"
"21954"," 1.366012792523771e+00"
"21955"," 1.334641382195160e+00"
"21956"," 1.322295477910600e+00"
"21957"," 1.328901576920743e+00"
"21958"," 1.342627978261427e+00"
"21959"," 1.315648442313756e+00"
"21960"," 1.367233728141501e+00"
"21961"," 1.355656410811884e+00"
"21962"," 1.361331574448132e+00"
"21963"," 1.353098362970033e+00"
"21964"," 1.382622962215553e+00"
"21965"," 1.345695354788944e+00"
"21966"," 1.340624248128197e+00"
"21967"," 1.372327225808017e+00"
"21968"," 1.384117070386729e+00"
"21969"," 1.324849803865687e+00"
"21970"," 1.353070510699529e+00"
"21971"," 1.349862597189132e+00"
"21972"," 1.372426612641944e+00"
"21973"," 1.332129929768272e+00"
"21974"," 1.361218492206488e+00"
"21975"," 1.371870609472854e+00"
"21976"," 1.249966362153567e+00"
"21977"," 1.242377223291766e+00"
"21978"," 1.248550067347549e+00"
"21979"," 1.239209602288264e+00"
"21980"," 1.259411914123301e+00"
"21981"," 1.257311492853288e+00"
"21982"," 1.333712202251255e+00"
"21983"," 1.359263718866984e+00"
"21984"," 1.286357885332780e+00"
"21985"," 1.271281388999566e+00"
"21986"," 1.299211129805828e+00"
"21987"," 1.308442474703430e+00"
"21988"," 1.308388655500317e+00"
"21989"," 1.320768731435518e+00"
"21990"," 1.324239064827553e+00"
"21991"," 1.330844565639606e+00"
"21992"," 1.358933525664487e+00"
"21993"," 1.344955088758924e+00"
"21994"," 1.359009263041899e+00"
"21995"," 1.348905398177784e+00"
"21996"," 1.355063730178153e+00"
"21997"," 1.369089475927106e+00"
"21998"," 1.337993605657019e+00"
"21999"," 1.379934536911257e+00"
"22000"," 1.356522122518069e+00"
"22001"," 1.367644862630913e+00"
"22002"," 1.360595373396057e+00"
"22003"," 1.372960066284767e+00"
"22004"," 9.901758194096492e-01"
"22005"," 9.867796450656299e-01"
"22006"," 9.981422587687163e-01"
"22007"," 9.902542310890174e-01"
"22008"," 1.045950593314101e+00"
"22009"," 1.082384879833231e+00"
"22010"," 1.070664510166064e+00"
"22011"," 1.059918891486273e+00"
"22012"," 1.051087993237014e+00"
"22013"," 1.060173824899043e+00"
"22014"," 1.117448582572185e+00"
"22015"," 1.128555951322053e+00"
"22016"," 1.151360086503093e+00"
"22017"," 1.136423118341279e+00"
"22018"," 9.840012662554348e-01"
"22019"," 9.856431838724560e-01"
"22020"," 9.962323716016523e-01"
"22021"," 1.001275832906914e+00"
"22022"," 7.030450861671914e-01"
"22023"," 8.984083306529740e-01"
"22024"," 9.108837080083625e-01"
"22025"," 8.828465559987002e-01"
"22026"," 9.199986215930019e-01"
"22027"," 1.296946526370859e+00"
"22028"," 1.332939410711146e+00"
"22029"," 1.319233698168680e+00"
"22030"," 1.313374989527894e+00"
"22031"," 1.309992391196735e+00"
"22032"," 1.320106986950782e+00"
"22033"," 1.295799361256489e+00"
"22034"," 1.337842404962379e+00"
"22035"," 1.302194894420297e+00"
"22036"," 1.326567195036915e+00"
"22037"," 1.348921473297580e+00"
"22038"," 1.320170611368456e+00"
"22039"," 1.298015159635177e+00"
"22040"," 1.308170009203264e+00"
"22041"," 1.294460714981713e+00"
"22042"," 1.247201417226151e+00"
"22043"," 1.236398303698413e+00"
"22044"," 1.238153460212668e+00"
"22045"," 1.240966902502544e+00"
"22046"," 1.262132015884958e+00"
"22047"," 1.224740132290077e+00"
"22048"," 1.249969403160701e+00"
"22049"," 1.250362542499452e+00"
"22050"," 1.247089926294773e+00"
"22051"," 1.228696688887195e+00"
"22052"," 1.236271171926943e+00"
"22053"," 1.222902217440408e+00"
"22054"," 1.206911287035355e+00"
"22055"," 1.217535152999662e+00"
"22056"," 1.218701445768801e+00"
"22057"," 1.225642286673414e+00"
"22058"," 1.236166341956490e+00"
"22059"," 1.230409617365064e+00"
"22060"," 1.248047764987541e+00"
"22061"," 1.347380344720959e+00"
"22062"," 1.354748306544074e+00"
"22063"," 1.379146754596196e+00"
"22064"," 1.366853164906431e+00"
"22065"," 1.367280998859670e+00"
"22066"," 1.380638470830568e+00"
"22067"," 1.376548917343454e+00"
"22068"," 1.397629039284075e+00"
"22069"," 1.387026543547815e+00"
"22070"," 1.397230950638503e+00"
"22071"," 1.389528707630475e+00"
"22072"," 1.382335089206839e+00"
"22073"," 1.250834774213407e+00"
"22074"," 1.302599987703364e+00"
"22075"," 1.295624652143604e+00"
"22076"," 1.342055283668778e+00"
"22077"," 1.005728828007194e+00"
"22078"," 1.013130064616859e+00"
"22079"," 1.021312800631504e+00"
"22080"," 1.036602664897144e+00"
"22081"," 1.028420741076137e+00"
"22082"," 1.031253053180708e+00"
"22083"," 1.034160107627363e+00"
"22084"," 1.041514432980205e+00"
"22085"," 1.056225158064269e+00"
"22086"," 1.055966741579026e+00"
"22087"," 1.087153910020806e+00"
"22088"," 1.092721168650975e+00"
"22089"," 1.106767150555006e+00"
"22090"," 1.086041205124330e+00"
"22091"," 1.086823099130418e+00"
"22092"," 1.098836522202460e+00"
"22093"," 1.076277014102684e+00"
"22094"," 1.068166145449368e+00"
"22095"," 1.078724032603233e+00"
"22096"," 1.064730682095713e+00"
"22097"," 1.072647506461278e+00"
"22098"," 1.068898985236643e+00"
"22099"," 1.141113386907246e+00"
"22100"," 9.808231231648242e-01"
"22101"," 9.967118294566679e-01"
"22102"," 9.061612731537152e-01"
"22103"," 9.451575698824826e-01"
"22104"," 1.279593049766840e+00"
"22105"," 1.282387696048982e+00"
"22106"," 1.303003087166566e+00"
"22107"," 1.306425442802995e+00"
"22108"," 1.307252570536653e+00"
"22109"," 1.303662229671894e+00"
"22110"," 1.281733705558296e+00"
"22111"," 1.227569831179679e+00"
"22112"," 1.210800053099699e+00"
"22113"," 1.207199570005028e+00"
"22114"," 1.269463637391352e+00"
"22115"," 1.258299150896743e+00"
"22116"," 1.270144645573139e+00"
"22117"," 1.362655096274486e+00"
"22118"," 1.396528962156844e+00"
"22119"," 1.376907698052170e+00"
"22120"," 1.371839038717521e+00"
"22121"," 1.378935542735292e+00"
"22122"," 1.259519483565855e+00"
"22123"," 1.248740425367861e+00"
"22124"," 1.264841103290417e+00"
"22125"," 1.247808469608026e+00"
"22126"," 1.252946216161261e+00"
"22127"," 1.226729410574428e+00"
"22128"," 1.273907771102902e+00"
"22129"," 1.239325207340566e+00"
"22130"," 1.260962561126834e+00"
"22131"," 1.260065112984569e+00"
"22132"," 1.224452614805532e+00"
"22133"," 1.234582631308519e+00"
"22134"," 1.240827932600292e+00"
"22135"," 1.306703690146704e+00"
"22136"," 1.345264015443275e+00"
"22137"," 1.334544811318807e+00"
"22138"," 1.041144902199793e+00"
"22139"," 1.050539510623505e+00"
"22140"," 1.027161064784821e+00"
"22141"," 1.045502105542400e+00"
"22142"," 1.048221308257269e+00"
"22143"," 1.053563457548756e+00"
"22144"," 1.105441764728543e+00"
"22145"," 1.099895277970299e+00"
"22146"," 1.108471603277442e+00"
"22147"," 1.121412414290949e+00"
"22148"," 1.108725236286484e+00"
"22149"," 1.105939861021596e+00"
"22150"," 1.094792032798971e+00"
"22151"," 1.123093102848445e+00"
"22152"," 1.114460493585556e+00"
"22153"," 1.060202170572566e+00"
"22154"," 1.134273763073138e+00"
"22155"," 1.162736420637261e+00"
"22156"," 9.737711995208558e-01"
"22157"," 9.759146237718647e-01"
"22158"," 9.901525538097107e-01"
"22159"," 9.081142954640199e-01"
"22160"," 9.248931148517031e-01"
"22161"," 9.108061190992890e-01"
"22162"," 1.285563998329377e+00"
"22163"," 1.273232523614278e+00"
"22164"," 1.262196920844222e+00"
"22165"," 1.303744909616360e+00"
"22166"," 1.291006877928304e+00"
"22167"," 1.277136193019837e+00"
"22168"," 1.360404211481561e+00"
"22169"," 1.383000203078649e+00"
"22170"," 1.399569537875473e+00"
"22171"," 1.364863387147517e+00"
"22172"," 1.250507619244894e+00"
"22173"," 1.217510123870588e+00"
"22174"," 1.313299148836214e+00"
"22175"," 1.290408856693188e+00"
"22176"," 1.333732362179004e+00"
"22177"," 1.315620348345091e+00"
"22178"," 1.114856269846093e+00"
"22179"," 1.123242796844085e+00"
"22180"," 1.124920003444442e+00"
"22181"," 1.138097436653419e+00"
"22182"," 1.140527826434824e+00"
"22183"," 1.134362636341128e+00"
"22184"," 1.131323331139984e+00"
"22185"," 1.131843401242304e+00"
"22186"," 1.155921997139054e+00"
"22187"," 1.145271543315826e+00"
"22188"," 1.157064540355671e+00"
"22189"," 1.147460861701631e+00"
"22190"," 1.153590241198779e+00"
"22191"," 1.163424538347337e+00"
"22192"," 1.173484580600643e+00"
"22193"," 1.151899080780606e+00"
"22194"," 1.163408177466474e+00"
"22195"," 1.171145018308110e+00"
"22196"," 1.158392119413037e+00"
"22197"," 1.154879190733945e+00"
"22198"," 1.143692631443952e+00"
"22199"," 1.156603787368298e+00"
"22200"," 1.136308729014949e+00"
"22201"," 1.174231710867110e+00"
"22202"," 1.137225171354189e+00"
"22203"," 1.145266723747872e+00"
"22204"," 1.125999762281337e+00"
"22205"," 1.149008871300202e+00"
"22206"," 1.164403996886016e+00"
"22207"," 1.165429483766182e+00"
"22208"," 1.162059880787067e+00"
"22209"," 1.080203414414813e+00"
"22210"," 1.142662325832197e+00"
"22211"," 1.134932705191157e+00"
"22212"," 1.127486624155816e+00"
"22213"," 1.143688772856927e+00"
"22214"," 1.153782952769568e+00"
"22215"," 1.150089158557895e+00"
"22216"," 1.163125047573995e+00"
"22217"," 9.974147847887702e-01"
"22218"," 9.252350350165777e-01"
"22219"," 9.387262623298125e-01"
"22220"," 9.180946220268239e-01"
"22221"," 9.166722349131751e-01"
"22222"," 9.209737663171437e-01"
"22223"," 9.263009945015923e-01"
"22224"," 9.339786966975544e-01"
"22225"," 1.270204143256956e+00"
"22226"," 1.260207580497333e+00"
"22227"," 1.284987688617546e+00"
"22228"," 1.297076758254046e+00"
"22229"," 1.287033070694207e+00"
"22230"," 1.302431335099414e+00"
"22231"," 1.255423602119671e+00"
"22232"," 1.308139431854496e+00"
"22233"," 1.278753814660825e+00"
"22234"," 1.262596974183380e+00"
"22235"," 1.243006786995137e+00"
"22236"," 1.262809689854181e+00"
"22237"," 1.249568719351556e+00"
"22238"," 1.270857694208154e+00"
"22239"," 1.256515772651044e+00"
"22240"," 1.234120028717840e+00"
"22241"," 1.268125679212875e+00"
"22242"," 1.250440416546045e+00"
"22243"," 1.387810912037804e+00"
"22244"," 1.385053801967375e+00"
"22245"," 1.388388370326014e+00"
"22246"," 1.395768634961756e+00"
"22247"," 1.391594376241342e+00"
"22248"," 1.415174302929640e+00"
"22249"," 1.368322533687570e+00"
"22250"," 1.379440641093640e+00"
"22251"," 1.352564389834045e+00"
"22252"," 1.391304407196872e+00"
"22253"," 1.225468979997224e+00"
"22254"," 1.250807517744889e+00"
"22255"," 1.287904993358107e+00"
"22256"," 1.277412077631332e+00"
"22257"," 1.301624319594939e+00"
"22258"," 1.297073673379503e+00"
"22259"," 1.284412035404412e+00"
"22260"," 1.358714110295221e+00"
"22261"," 1.306270434662721e+00"
"22262"," 1.304927465760261e+00"
"22263"," 1.317038573402844e+00"
"22264"," 1.288664430787796e+00"
"22265"," 1.319406970701662e+00"
"22266"," 1.326816417921301e+00"
"22267"," 1.323138629779189e+00"
"22268"," 1.331575219040127e+00"
"22269"," 1.352925759854539e+00"
"22270"," 1.329199181806037e+00"
"22271"," 1.123981705394562e+00"
"22272"," 1.114903669932908e+00"
"22273"," 1.197280642269794e+00"
"22274"," 1.178440869651627e+00"
