"","V1"
"1636"," 9.348886583767629e-01"
"1637"," 1.014710722984753e+00"
"1638"," 9.793747039851938e-01"
"1639"," 9.403202692963321e-01"
"1640"," 1.070855670630459e+00"
"1641"," 9.902956324859193e-01"
"1642"," 1.022111276181006e+00"
"1643"," 1.058242164035480e+00"
"1644"," 1.157058778687554e+00"
"1645"," 1.117778562075408e+00"
"1646"," 1.106521140467714e+00"
"1647"," 1.162616622376943e+00"
"1648"," 1.141403772724757e+00"
"1649"," 1.113813866981155e+00"
"1650"," 1.227597687954013e+00"
"1651"," 1.219038228931721e+00"
"1652"," 1.151396381281566e+00"
"1653"," 1.072626186179410e+00"
"1654"," 1.168278922299825e+00"
"1655"," 1.225767477407516e+00"
"1656"," 1.177914913067136e+00"
"1657"," 1.150029449191252e+00"
"1658"," 1.122791858745178e+00"
"1659"," 1.242102797230536e+00"
"1660"," 1.088750182740987e+00"
"1661"," 1.193766716078370e+00"
"1662"," 1.166073725436082e+00"
"1663"," 1.231875405694488e+00"
"1664"," 8.610120671881729e-01"
"1665"," 9.738195806044981e-01"
"1666"," 7.536693048124362e-01"
"1667"," 7.912828530903985e-01"
"1668"," 1.100777898830279e+00"
"1669"," 1.172028225469318e+00"
"1670"," 1.235700397394280e+00"
"1671"," 1.033708205189384e+00"
"1672"," 1.196979238173055e+00"
"1673"," 1.186118242211826e+00"
"1674"," 1.304976344022841e+00"
"1675"," 1.057902123959636e+00"
"1676"," 1.032238571618818e+00"
"1677"," 1.070658430993139e+00"
"1678"," 1.153410127526281e+00"
"1679"," 1.097259248817875e+00"
"1680"," 1.181904936732062e+00"
"1681"," 1.232371423075272e+00"
"1682"," 1.244681798391842e+00"
"1683"," 1.362005705354774e+00"
"1684"," 1.304704978546603e+00"
"1685"," 1.344291292669913e+00"
"1686"," 8.680595987574729e-01"
"1687"," 9.066864663826976e-01"
"1688"," 9.212339646041241e-01"
"1689"," 9.698879030471039e-01"
"1690"," 9.318324252626073e-01"
"1691"," 1.001804168109348e+00"
"1692"," 1.370405705354774e+00"
"1693"," 1.283867801469354e+00"
"1694"," 1.317443578710692e+00"
"1695"," 1.011483355183669e+00"
"1696"," 1.053285254059426e+00"
"1697"," 1.301078062159657e+00"
"1698"," 1.382485550169250e+00"
"1699"," 1.237587867476167e+00"
"1700"," 1.272139694586345e+00"
"1701"," 1.318265032459020e+00"
"1702"," 1.365660129314794e+00"
"1703"," 1.284592546653737e+00"
"1704"," 1.263842981052444e+00"
"1705"," 1.304320947427901e+00"
"1706"," 1.363069194552714e+00"
"1707"," 1.452056089666132e+00"
"1708"," 1.324564660809596e+00"
"1709"," 1.348510685496846e+00"
"1710"," 1.433830292850305e+00"
"1711"," 1.378656979692196e+00"
"1712"," 1.478805603189618e+00"
"1713"," 1.438342364244275e+00"
"1714"," 1.501597002934251e+00"
"1715"," 1.410724200188733e+00"
"1716"," 1.542106473977488e+00"
"1717"," 1.550036029870861e+00"
"1718"," 1.632156858288844e+00"
"1719"," 1.574646731358061e+00"
"1720"," 1.540069109630114e+00"
"1721"," 1.600935090913281e+00"
"1722"," 1.722207242600202e+00"
"1723"," 1.483696414459080e+00"
"1724"," 1.489274440875978e+00"
"1725"," 1.285138234441666e+00"
"1726"," 1.412748935404936e+00"
"1727"," 1.460456089666132e+00"
"1728"," 1.422944303129108e+00"
"1729"," 1.259033831677701e+00"
"1730"," 1.377494306389051e+00"
"1731"," 1.664477383784548e+00"
"1732"," 1.412035468801518e+00"
"1733"," 1.315725592538278e+00"
"1734"," 1.370065898634327e+00"
"1735"," 1.426969835248003e+00"
"1736"," 1.362181257952040e+00"
"1737"," 1.453507235677291e+00"
"1738"," 1.352887158664967e+00"
"1739"," 1.411001899542683e+00"
"1740"," 1.484397167648378e+00"
"1741"," 1.620439186880152e+00"
"1742"," 1.742619173388994e+00"
"1743"," 1.445682938831038e+00"
"1744"," 1.411437780225974e+00"
"1745"," 1.494286903741776e+00"
"1746"," 1.467373200221739e+00"
"1747"," 1.723034445853479e+00"
"1748"," 1.812257626911558e+00"
"1749"," 1.682360525976099e+00"
"1750"," 1.619043350396908e+00"
"1751"," 1.710416019075690e+00"
"1752"," 1.553843205992816e+00"
"1753"," 1.650777815854837e+00"
"1754"," 1.666419430182326e+00"
"1755"," 1.600817347036727e+00"
"1756"," 1.628996617170199e+00"
"1757"," 1.680617686013436e+00"
"1758"," 1.595869326833364e+00"
"1759"," 1.777619198269602e+00"
"1760"," 1.618461709034281e+00"
"1761"," 1.725019258749549e+00"
"1762"," 1.732174164591718e+00"
"1763"," 1.817403512409923e+00"
"1764"," 1.701019967806005e+00"
"1765"," 1.562348570321011e+00"
"1766"," 1.646937831682751e+00"
"1767"," 1.587275323045601e+00"
"1768"," 1.531526704969264e+00"
"1769"," 1.510311241041643e+00"
"1770"," 1.670494133394616e+00"
"1771"," 1.668010652761041e+00"
"1772"," 1.762876954057340e+00"
"1773"," 1.558781649984081e+00"
"1774"," 1.550506473977488e+00"
"1775"," 1.825737809021150e+00"
"1776"," 1.718349632039741e+00"
"1777"," 1.590677200248105e+00"
"1778"," 1.548743526405366e+00"
"1779"," 1.640556858288844e+00"
"1780"," 1.781115233094731e+00"
"1781"," 1.675679333036145e+00"
"1782"," 1.821892825318651e+00"
"1783"," 1.621513712950160e+00"
"1784"," 1.642231702916968e+00"
"1785"," 1.538478255531986e+00"
"1786"," 1.525655801598114e+00"
"1787"," 1.579056328512474e+00"
"1788"," 1.888673129557343e+00"
"1789"," 1.776329072642062e+00"
"1790"," 1.755456984540826e+00"
"1791"," 1.791372339700455e+00"
"1792"," 1.825820752349679e+00"
"1793"," 1.790296400987085e+00"
"1794"," 1.912711478307491e+00"
"1795"," 1.870783718829302e+00"
"1796"," 1.864452334446586e+00"
"1797"," 1.890869637223914e+00"
"1798"," 1.917904982733457e+00"
"1799"," 1.873438014754219e+00"
"1800"," 1.866235355372818e+00"
"1801"," 1.939775805239216e+00"
"1802"," 1.910708011222914e+00"
"1803"," 1.832699465572921e+00"
"1804"," 1.632292505993530e+00"
"1805"," 1.693733329824652e+00"
"1806"," 1.742223358844986e+00"
"1807"," 1.836479293640508e+00"
"1808"," 1.838576215098018e+00"
"1809"," 1.821982910017363e+00"
"1810"," 1.926294561420437e+00"
"1811"," 1.886867479329031e+00"
"1812"," 1.992358395534272e+00"
"1813"," 1.742669260003459e+00"
"1814"," 2.000758395534272e+00"
"1815"," 1.880490610459735e+00"
"1816"," 1.820657626911558e+00"
"1817"," 7.364332378329449e-01"
"1818"," 1.190304936732062e+00"
"1819"," 1.235722925085283e+00"
"1820"," 1.215494355427543e+00"
"1821"," 1.374438537267664e+00"
"1822"," 1.470717031861531e+00"
"1823"," 1.345278990550616e+00"
"1824"," 1.582511955541236e+00"
"1825"," 1.712827567723615e+00"
"1826"," 1.553288505749361e+00"
"1827"," 1.585270281616094e+00"
"1828"," 9.789415163590114e-01"
"1829"," 1.530499598548335e+00"
"1830"," 1.766035518773465e+00"
"1831"," 1.902308011222914e+00"
"1832"," 1.730607242600202e+00"
"1833"," 1.619483281832309e+00"
"1834"," 2.025609268395656e+00"
"1835"," 2.011287895483082e+00"
"1836"," 1.948161734916718e+00"
"1837"," 1.904428007457358e+00"
"1838"," 1.952401071152779e+00"
"1839"," 2.020221617379071e+00"
"1840"," 2.064794201044236e+00"
"1841"," 2.172459164156983e+00"
"1842"," 2.110688729979621e+00"
"1843"," 1.997927897126095e+00"
"1844"," 2.108882142138467e+00"
"1845"," 1.948343546180540e+00"
"1846"," 1.983478960397073e+00"
"1847"," 2.051994182862073e+00"
"1848"," 1.955082704352312e+00"
"1849"," 1.914470592146052e+00"
"1850"," 2.056898480599084e+00"
"1851"," 1.987955906814683e+00"
"1852"," 2.007429542852952e+00"
"1853"," 2.091603383297475e+00"
"1854"," 2.056898774175574e+00"
"1855"," 2.160192547309069e+00"
"1856"," 2.102104919743811e+00"
"1857"," 2.152073264378100e+00"
"1858"," 2.206886281822050e+00"
"1859"," 2.230349997516810e+00"
"1860"," 2.255972978217718e+00"
"1861"," 2.186790267029269e+00"
"1862"," 2.236322498036831e+00"
"1863"," 2.185293264358961e+00"
"1864"," 2.130521418343543e+00"
"1865"," 2.139387505452609e+00"
"1866"," 2.113561216518780e+00"
"1867"," 2.198508313831847e+00"
"1868"," 2.180859164156983e+00"
"1869"," 2.071084212002134e+00"
"1870"," 1.988160033036061e+00"
"1871"," 2.082408779845628e+00"
"1872"," 2.186602719124696e+00"
"1873"," 2.203953894576534e+00"
"1874"," 2.109449236010315e+00"
"1875"," 2.218762063110172e+00"
"1876"," 2.282821811041950e+00"
"1877"," 2.162081009352611e+00"
"1878"," 2.146154676919129e+00"
"1879"," 2.217024407173654e+00"
"1880"," 2.098010626357026e+00"
"1881"," 2.059060719130092e+00"
"1882"," 2.235546664308679e+00"
"1883"," 2.280428230242855e+00"
"1884"," 2.226456923534522e+00"
"1885"," 2.269229091581489e+00"
"1886"," 2.173814784141392e+00"
"1887"," 2.155578544993681e+00"
"1888"," 2.009106875129626e+00"
"1889"," 2.038359621237329e+00"
"1890"," 2.078898284837456e+00"
"1891"," 1.940258761342711e+00"
"1892"," 2.004091409798916e+00"
"1893"," 2.236062817746331e+00"
"1894"," 2.040261433509431e+00"
"1895"," 2.098607840233366e+00"
"1896"," 1.993266858048740e+00"
"1897"," 2.055351370193770e+00"
"1898"," 2.012206065844619e-01"
"1899"," 1.806250000000000e-01"
"1900"," 1.867979853637429e-01"
"1901"," 1.929709707274864e-01"
"1902"," 1.991439560912298e-01"
"1903"," 2.053169414549730e-01"
"1904"," 2.114899268187162e-01"
"1905"," 2.176629121824594e-01"
"1906"," 2.238358975462023e-01"
"1907"," 2.300088829099452e-01"
"1908"," 2.361818682736888e-01"
"1909"," 2.479714018849727e-01"
"1910"," 2.597609354962565e-01"
"1911"," 2.715504691075403e-01"
"1912"," 2.833400027188241e-01"
"1913"," 2.951295363301079e-01"
"1914"," 3.069190699413917e-01"
"1915"," 3.187086035526758e-01"
"1916"," 3.304981371639591e-01"
"1917"," 3.422876707752431e-01"
"1918"," 3.540772043865272e-01"
"1919"," 3.658667379978106e-01"
"1920"," 3.776562716090947e-01"
"1921"," 3.894458052203787e-01"
"1922"," 4.012353388316620e-01"
"1923"," 4.130248724429461e-01"
"1924"," 4.248144060542302e-01"
"1925"," 4.366039396655135e-01"
"1926"," 4.483934732767975e-01"
"1927"," 4.336099665686394e-01"
"1928"," 3.799711988499661e-01"
"1929"," 3.226820397714013e-01"
"1930"," 2.975030979772327e-01"
"1931"," 3.194674989395346e-01"
"1932"," 3.740315018879991e-01"
"1933"," 4.258493784955446e-01"
"1934"," 4.399934732767975e-01"
"1935"," 4.282039396655134e-01"
"1936"," 4.164144060542301e-01"
"1937"," 4.046248724429460e-01"
"1938"," 3.928353388316620e-01"
"1939"," 3.810458052203787e-01"
"1940"," 3.692562716090946e-01"
"1941"," 3.574667379978105e-01"
"1942"," 3.456772043865272e-01"
"1943"," 3.338876707752431e-01"
"1944"," 3.220981371639591e-01"
"1945"," 3.103086035526758e-01"
"1946"," 2.985190699413917e-01"
"1947"," 2.867295363301078e-01"
"1948"," 2.749400027188241e-01"
"1949"," 2.631504691075403e-01"
"1950"," 2.513609354962564e-01"
"1951"," 2.395714018849726e-01"
"1952"," 2.277818682736888e-01"
"1953"," 4.331261330694190e-18"
"1954"," 9.497632886072443e-01"
"1955"," 1.114762038040652e+00"
"1956"," 1.279760787474059e+00"
"1957"," 1.444759536907467e+00"
"1958"," 1.609758286340875e+00"
"1959"," 1.774757035774282e+00"
"1960"," 1.939755785207690e+00"
"1961"," 2.104754534641101e+00"
"1962"," 2.269753284074502e+00"
"1963"," 2.434752033507912e+00"
"1964"," 2.599750782941324e+00"
"1965"," 2.764749532374724e+00"
"1966"," 2.929748281808136e+00"
"1967"," 3.094747031241546e+00"
"1968"," 3.259745780674947e+00"
"1969"," 3.424744530108358e+00"
"1970"," 3.589743279541769e+00"
"1971"," 3.754742028975170e+00"
"1972"," 3.919740778408581e+00"
"1973"," 4.053345867650881e+00"
"1974"," 4.126783701148987e+00"
"1975"," 4.155912887970532e+00"
"1976"," 4.163337626980767e+00"
"1977"," 4.159127428802399e+00"
"1978"," 4.132723398110954e+00"
"1979"," 4.061106455723976e+00"
"1980"," 3.928140778408581e+00"
"1981"," 3.763142028975170e+00"
"1982"," 3.598143279541769e+00"
"1983"," 3.433144530108358e+00"
"1984"," 3.268145780674947e+00"
"1985"," 3.103147031241546e+00"
"1986"," 2.938148281808135e+00"
"1987"," 2.773149532374724e+00"
"1988"," 2.608150782941324e+00"
"1989"," 2.443152033507912e+00"
"1990"," 2.278153284074502e+00"
"1991"," 2.113154534641101e+00"
"1992"," 1.948155785207690e+00"
"1993"," 1.783157035774282e+00"
"1994"," 1.618158286340875e+00"
"1995"," 1.453159536907467e+00"
"1996"," 1.288160787474059e+00"
"1997"," 1.123162038040652e+00"
"1998"," 9.581632886072445e-01"
"1999"," 8.717701454286610e-01"
"2000"," 7.853770022500787e-01"
"2001"," 6.989838590714966e-01"
"2002"," 6.125907158929139e-01"
"2003"," 5.261975727143310e-01"
"2004"," 4.398044295357484e-01"
"2005"," 3.534112863571657e-01"
"2006"," 2.670181431785826e-01"
"2007"," 4.402073979445749e-01"
"2008"," 7.921668777779714e-02"
"2009"," 5.056129333063237e-01"
"2010"," 1.446222231395460e-01"
"2011"," 1.418183973275855e-02"
"2012"," 8.049272418981754e-01"
"2013"," 9.584827775306749e-02"
"2014"," 2.376754531727726e-01"
"2015"," 1.643222025005121e-02"
"2016"," 7.841215722241466e-01"
"2017"," 1.124023757779576e-01"
"2018"," 1.584746380954214e-01"
"2019"," 2.206453779784461e-01"
"2020"," 9.576576787064552e-02"
"2021"," 3.280837887970067e-02"
"2022"," 3.615298663218149e-02"
"2023"," 1.199152891261994e-02"
"2024"," 7.070505518895524e-02"
"2025"," 1.170465579151142e-02"
"2026"," 1.383688172931231e-02"
"2027"," 2.206174129664617e-02"
"2028"," 2.292307670106871e-03"
"2029"," 1.597153070919158e-02"
"2030"," 4.026447237601614e-02"
"2031"," 2.088148904491796e-02"
"2032"," 4.352523084145071e-02"
"2033"," 5.893791098694229e-01"
"2034"," 5.859443478972641e-01"
"2035"," 9.646508687015112e-01"
"2036"," 1.628007103831149e-01"
"2037"," 1.600710994084303e-01"
"2038"," 4.405132348802727e-02"
"2039"," 2.753952229290532e-01"
"2040"," 9.379709353147314e-01"
"2041"," 6.524757753758106e-02"
"2042"," 1.679080422260877e-01"
"2043"," 3.998079422000574e-01"
"2044"," 6.290551355318694e-02"
"2045"," 6.180881590377168e-02"
"2046"," 5.237652326136124e-02"
"2047"," 6.732708362506422e-02"
"2048"," 4.795322698526459e-02"
"2049"," 9.681713639586365e-02"
"2050"," 5.466275911119216e-02"
"2051"," 4.949825941866741e-02"
"2052"," 7.418156886490795e-02"
"2053"," 7.330652101199714e-02"
"2054"," 7.805354179568492e-02"
"2055"," 4.226811637324497e-02"
"2056"," 3.379112705766784e-02"
"2057"," 6.023426302519588e-02"
"2058"," 9.497940560455623e-02"
"2059"," 6.804452330887568e-02"
"2060"," 7.025700710948130e-02"
"2061"," 3.681045362478870e-02"
"2062"," 1.609967599917293e-01"
"2063"," 3.876977039313712e-01"
"2064"," 3.136700530237519e-01"
"2065"," 4.791592675581871e-01"
"2066"," 2.853468788941330e-01"
"2067"," 5.218946260685704e-01"
"2068"," 3.349235258453566e-01"
"2069"," 5.436192601636484e-01"
"2070"," 4.143144651603789e-01"
"2071"," 4.282035500336058e-01"
"2072"," 6.667983603154249e-01"
"2073"," 3.571144384713655e-01"
"2074"," 5.957776387953432e-01"
"2075"," 3.422344795148255e-01"
"2076"," 6.105330704965088e-01"
"2077"," 6.874240306443956e-01"
"2078"," 5.057904265103439e-01"
"2079"," 5.127566939233906e-02"
"2080"," 1.340828880202144e-01"
"2081"," 4.357385910167918e-02"
"2082"," 8.638093041990693e-01"
"2083"," 6.980072092412640e-01"
"2084"," 6.783474341533067e-01"
"2085"," 8.057664755114224e-01"
"2086"," 7.691722440283693e-01"
"2087"," 9.065683009232941e-01"
"2088"," 5.502734015327206e-01"
"2089"," 4.488252815175942e-01"
"2090"," 4.741638942678366e-01"
"2091"," 4.599127104542537e-01"
"2092"," 5.846584240472752e-01"
"2093"," 9.926399195166610e-02"
"2094"," 1.431875351999941e-01"
"2095"," 9.461367979408532e-02"
"2096"," 1.413076972472855e-01"
"2097"," 1.505473362346551e-01"
"2098"," 7.785711347011055e-01"
"2099"," 9.100800892470030e-01"
"2100"," 1.116082045950893e+00"
"2101"," 2.301158466924877e-01"
"2102"," 2.177698759650015e-01"
"2103"," 9.963668966929203e-02"
"2104"," 7.927166076310853e-01"
"2105"," 8.939999530797410e-01"
"2106"," 8.362274218081199e-01"
"2107"," 1.016766247820684e+00"
"2108"," 1.023446983334426e+00"
"2109"," 1.132009771076616e+00"
"2110"," 1.080032565117131e-01"
"2111"," 1.575372838791493e-01"
"2112"," 1.675078086610315e-01"
"2113"," 6.442443186962041e-02"
"2114"," 1.310762919233316e-01"
"2115"," 6.850694516875643e-02"
"2116"," 5.389915854536163e-02"
"2117"," 4.413081838781722e-02"
"2118"," 6.759453987513661e-02"
"2119"," 8.984989634729083e-02"
"2120"," 9.664741112322128e-02"
"2121"," 8.719280865953105e-01"
"2122"," 9.533765321801201e-01"
"2123"," 1.035589786918076e+00"
"2124"," 1.057392165736848e+00"
"2125"," 1.224078518987200e+00"
"2126"," 1.197261412757356e+00"
"2127"," 2.054239052375152e-01"
"2128"," 1.441819312607484e-01"
"2129"," 1.480461479990326e-01"
"2130"," 9.153809462287529e-02"
"2131"," 8.442588261068144e-01"
"2132"," 7.918165715348613e-01"
"2133"," 9.431703834523589e-01"
"2134"," 6.993727588590735e-01"
"2135"," 8.514514440656203e-01"
"2136"," 9.916102151292294e-01"
"2137"," 1.044920704121303e+00"
"2138"," 9.735864519959104e-01"
"2139"," 1.078503437217320e+00"
"2140"," 9.715703365596546e-01"
"2141"," 9.911231439637928e-01"
"2142"," 1.124741088495981e+00"
"2143"," 1.362260162190763e+00"
"2144"," 1.333356595916834e+00"
"2145"," 1.231260349577404e+00"
"2146"," 1.458590273729173e+00"
"2147"," 6.115063798361087e-02"
"2148"," 3.302910250493801e-02"
"2149"," 6.220684507081448e-02"
"2150"," 3.145545431328869e-02"
"2151"," 2.816244971191643e-02"
"2152"," 1.397577272785097e-01"
"2153"," 1.930779345100287e-01"
"2154"," 1.130479944359472e-01"
"2155"," 7.169276897477528e-01"
"2156"," 6.449448556868820e-01"
"2157"," 7.032503235637384e-01"
"2158"," 1.205661412757356e+00"
"2159"," 1.184127861569626e+00"
"2160"," 1.299614894223981e+00"
"2161"," 9.415525762755182e-01"
"2162"," 1.116698521880878e+00"
"2163"," 1.304414833960745e-01"
"2164"," 6.668162815096673e-02"
"2165"," 6.697407522072786e-01"
"2166"," 6.271232416858963e-01"
"2167"," 7.450655096617497e-01"
"2168"," 5.639084306377565e-01"
"2169"," 6.724823640527070e-01"
"2170"," 7.839284722783312e-01"
"2171"," 8.735996236246917e-02"
"2172"," 8.170328836530166e-02"
"2173"," 8.910892368232308e-02"
"2174"," 4.845863822559094e-02"
"2175"," 8.844513502079476e-02"
"2176"," 1.578630244363587e-02"
"2177"," 5.044474915949324e-02"
"2178"," 1.249237272682873e-01"
"2179"," 1.676131737899415e-02"
"2180"," 1.345042941124861e-01"
"2181"," 8.297013711359656e-02"
"2182"," 1.943157732351037e-01"
"2183"," 5.654538595175119e-02"
"2184"," 7.202331634237037e-01"
"2185"," 2.208420426899619e-01"
"2186"," 1.898348473402665e-01"
"2187"," 2.517740510164294e-01"
"2188"," 2.961758843129618e-01"
"2189"," 1.710911847546999e-01"
"2190"," 2.391705809446468e-01"
"2191"," 3.936283290471275e-01"
"2192"," 2.651112623182699e-01"
"2193"," 2.850547666328628e-01"
"2194"," 2.137600656879028e-01"
"2195"," 2.259909024929545e-01"
"2196"," 1.457403392999141e-01"
"2197"," 1.622996154632170e-03"
"2198"," 1.365178456832998e-01"
"2199"," 1.145071838624572e-01"
"2200"," 1.353970405551833e-01"
"2201"," 1.117586372987164e-01"
"2202"," 1.128819889864214e-01"
"2203"," 1.744481517382303e-01"
"2204"," 8.833242937494452e-02"
"2205"," 8.558398560470194e-02"
"2206"," 1.819312082638747e-01"
"2207"," 2.454661686906145e-01"
"2208"," 1.657301212239245e-01"
"2209"," 1.909300666224746e-01"
"2210"," 2.572557023018983e-01"
"2211"," 2.336766350793307e-01"
"2212"," 2.541397771895276e-02"
"2213"," 4.845303631882721e-02"
"2214"," 2.239428613287445e-01"
"2215"," 3.963686752090315e-01"
"2216"," 3.426945600942526e-01"
"2217"," 4.218787863462973e-01"
"2218"," 3.489289350918405e-01"
"2219"," 4.800214722257103e-01"
"2220"," 5.273074989446200e-01"
"2221"," 5.331466123011819e-01"
"2222"," 6.102390706408714e-01"
"2223"," 9.687483382219467e-02"
"2224"," 1.182773942852341e-01"
"2225"," 1.796675911508126e-01"
"2226"," 8.547621054733565e-02"
"2227"," 1.569396402338066e-01"
"2228"," 2.420766350793307e-01"
"2229"," 1.872103789372332e-01"
"2230"," 1.761650322151313e-01"
"2231"," 9.015986832737374e-02"
"2232"," 6.741485830440817e-02"
"2233"," 1.142749810067901e-01"
"2234"," 6.640033919030687e-02"
"2235"," 7.231886623167094e-02"
"2236"," 7.712696030709064e-02"
"2237"," 1.130776397157359e-01"
"2238"," 8.227836999945591e-02"
"2239"," 1.237094029295927e-01"
"2240"," 1.777691128532662e-01"
"2241"," 8.860562463493590e-02"
"2242"," 1.859087437752072e-01"
"2243"," 2.538661686906145e-01"
"2244"," 1.401173444899551e-01"
"2245"," 1.527258911624171e+00"
"2246"," 1.348283142904390e+00"
"2247"," 1.293824029460298e+00"
"2248"," 1.285593344585017e+00"
"2249"," 1.195847572285406e+00"
"2250"," 1.422575706429231e+00"
"2251"," 1.209689906515729e+00"
"2252"," 1.145457255213307e+00"
"2253"," 1.326606004116955e+00"
"2254"," 1.280796242967191e+00"
"2255"," 1.235047363637371e+00"
"2256"," 1.425881240751023e+00"
"2257"," 1.175682055156905e+00"
"2258"," 1.313404540231303e+00"
"2259"," 1.441640521690091e+00"
"2260"," 1.601723060410783e+00"
"2261"," 1.556515699251296e+00"
"2262"," 1.508849794897794e+00"
"2263"," 1.517571165119216e+00"
"2264"," 1.097720721594834e+00"
"2265"," 1.692257661057579e+00"
"2266"," 1.664179941239593e+00"
"2267"," 1.780229126710021e+00"
"2268"," 1.767635858050950e+00"
"2269"," 1.694437893588922e+00"
"2270"," 1.667005407648712e+00"
"2271"," 1.851552583402413e+00"
"2272"," 1.929426607620307e+00"
"2273"," 1.950424306780908e+00"
"2274"," 1.857256410490986e+00"
"2275"," 1.866611356696175e+00"
"2276"," 1.803126403991741e+00"
"2277"," 1.440093465887676e+00"
"2278"," 1.366187080892601e+00"
"2279"," 1.622396152207820e+00"
"2280"," 1.534127956637468e+00"
"2281"," 1.478968441469905e+00"
"2282"," 1.634766444340361e+00"
"2283"," 1.540513435542223e+00"
"2284"," 1.634744848254891e+00"
"2285"," 1.562830500611956e+00"
"2286"," 1.511751823305801e+00"
"2287"," 1.646962175614684e+00"
"2288"," 1.793332975551387e+00"
"2289"," 1.784266669742387e+00"
"2290"," 1.702516840069651e+00"
"2291"," 1.768856196687123e+00"
"2292"," 1.725458115237442e+00"
"2293"," 1.937379744435191e+00"
"2294"," 1.853626658273501e+00"
"2295"," 1.978882587194737e+00"
"2296"," 1.878100173734787e+00"
"2297"," 1.932283634503411e+00"
"2298"," 2.086282359269189e+00"
"2299"," 1.955606214910772e+00"
"2300"," 1.934014173410013e+00"
"2301"," 2.104625085904927e+00"
"2302"," 1.833457979243476e+00"
"2303"," 2.016736680528532e+00"
"2304"," 1.806415083301155e+00"
"2305"," 2.109933062811486e+00"
"2306"," 2.039725523273459e+00"
"2307"," 2.005880025947751e+00"
"2308"," 1.591812247134874e+00"
"2309"," 1.896149227759311e+00"
"2310"," 1.746607767221546e+00"
"2311"," 1.934452758808462e+00"
"2312"," 2.023983202412499e+00"
"2313"," 2.167294346414197e+00"
"2314"," 2.081683976261854e+00"
"2315"," 2.154829303194280e+00"
"2316"," 2.187253909357801e+00"
"2317"," 2.024875420523984e+00"
"2318"," 1.370660162190763e+00"
"2319"," 8.771882465185810e-02"
"2320"," 1.404749517529534e-01"
"2321"," 2.656557023018983e-01"
"2322"," 1.037586237449994e-01"
"2323"," 1.949472031443014e-01"
"2324"," 1.137281584331367e+00"
"2325"," 1.237827794946393e+00"
"2326"," 1.255440962233185e+00"
"2327"," 1.397305817931339e+00"
"2328"," 1.535658911624171e+00"
"2329"," 1.411250023586343e+00"
"2330"," 1.490633722711276e+00"
"2331"," 1.735724986203517e+00"
"2332"," 1.407059568775868e+00"
"2333"," 1.400694888991224e+00"
"2334"," 1.353493412714567e+00"
"2335"," 1.637880534002682e+00"
"2336"," 1.734389468270355e+00"
"2337"," 1.865656410490986e+00"
"2338"," 1.898970643246216e+00"
"2339"," 2.030655159924395e+00"
"2340"," 2.036936867374928e+00"
"2341"," 2.195653909357801e+00"
"2342"," 2.114016018264471e+00"
"2343"," 1.405344612383353e-01"
"2344"," 1.409338618407642e-01"
"2345"," 1.074899383889905e-01"
"2346"," 9.681169953697322e-02"
"2347"," 1.967548919799803e-01"
"2348"," 2.061455029166991e-01"
"2349"," 1.942195097151231e-01"
"2350"," 2.774452359131822e-01"
"2351"," 2.276549769582763e-01"
"2352"," 1.751476238614960e-01"
"2353"," 1.547671127466262e-01"
"2354"," 1.125116300774012e-01"
"2355"," 1.726025279141602e-01"
"2356"," 2.466612398324737e-01"
"2357"," 1.978028468955175e-01"
"2358"," 2.250079466205033e-01"
"2359"," 1.743737557667202e-01"
"2360"," 3.010243031357498e-01"
"2361"," 2.305883137257465e-01"
"2362"," 1.854952278495700e-01"
"2363"," 1.261597808774697e-01"
"2364"," 1.496875218201894e-01"
"2365"," 1.338632282160377e-01"
"2366"," 1.448988351060400e-01"
"2367"," 1.719434698701613e-01"
"2368"," 2.422358579343480e-01"
"2369"," 2.090121515710362e-01"
"2370"," 2.045960236892374e+00"
"2371"," 2.050146128309944e+00"
"2372"," 2.208051494420020e+00"
"2373"," 2.128476264479717e+00"
"2374"," 2.177009279313867e+00"
"2375"," 2.322018604393462e+00"
"2376"," 2.369938797815673e+00"
"2377"," 2.287365243158001e+00"
"2378"," 2.390152580197638e+00"
"2379"," 2.242227872183049e+00"
"2380"," 2.525651408224618e+00"
"2381"," 2.491856529679708e+00"
"2382"," 2.287672078122327e+00"
"2383"," 2.349870194733921e+00"
"2384"," 2.197898634691118e+00"
"2385"," 2.619978861829444e+00"
"2386"," 2.454683832347665e+00"
"2387"," 2.295627516623783e+00"
"2388"," 2.530707808565424e+00"
"2389"," 2.605619388392230e+00"
"2390"," 2.529952680805131e+00"
"2391"," 2.512698362859285e+00"
"2392"," 2.451158222318709e+00"
"2393"," 2.400812549586645e+00"
"2394"," 2.287123465980163e+00"
"2395"," 2.365112933481572e+00"
"2396"," 2.186834605600061e+00"
"2397"," 2.570542730931930e+00"
"2398"," 2.182947173885688e+00"
"2399"," 2.220284442000794e+00"
"2400"," 2.109732236725660e+00"
"2401"," 2.499461809189262e+00"
"2402"," 2.415573784893093e+00"
"2403"," 2.172679325816135e+00"
"2404"," 2.297110498342525e+00"
"2405"," 2.704918659927261e+00"
"2406"," 2.404321529582905e+00"
"2407"," 2.401502282044576e+00"
"2408"," 2.609792583381405e+00"
"2409"," 2.487001862590942e+00"
"2410"," 2.530935150004734e+00"
"2411"," 2.332213522230055e+00"
"2412"," 2.503132373159674e+00"
