"","V1"
"6159"," 1.5582900066417264551"
"6160"," 1.5588949899265815979"
"6161"," 1.5483942460808457486"
"6162"," 1.5504111415078973835"
"6163"," 1.5468298900895984804"
"6164"," 1.5438107882073033306"
"6165"," 1.5537561281782563682"
"6166"," 1.5549727134680333407"
"6167"," 1.5617606976107372141"
"6168"," 1.5628462440195169947"
"6169"," 1.5593419273157160809"
"6170"," 1.5576582275591923654"
"6171"," 1.5436742017410984840"
"6172"," 1.5530249789007182226"
"6173"," 1.5541311557651038555"
"6174"," 1.5520569229181782056"
"6175"," 1.5518820505937460652"
"6176"," 1.5570205554278233606"
"6177"," 1.5557558343356685526"
"6178"," 1.5577784949874928788"
"6179"," 1.5599697661049418684"
"6180"," 1.5613217839145037136"
"6181"," 1.5653437487344945556"
"6182"," 1.5629986828130679744"
"6183"," 1.5626910362494166318"
"6184"," 1.5637462831773003558"
"6185"," 1.5618516168696545687"
"6186"," 1.5641317861954746604"
"6187"," 1.5605868460259371133"
"6188"," 1.5621104599475814645"
"6189"," 1.5616815930589795780"
"6190"," 1.5639782071420540444"
"6191"," 1.5650105646559113737"
"6192"," 1.5649180292067286224"
"6193"," 1.5648828530007765636"
"6194"," 1.5653977319804501800"
"6195"," 1.5636026703635310664"
"6196"," 1.5643788902492901105"
"6197"," 1.5632748740897686179"
"6198"," 1.5613829304046822344"
"6199"," 1.5640418077464106617"
"6200"," 1.4038800768432266874"
"6201"," 1.3695708917295241758"
"6202"," 1.3163888306611699619"
"6203"," 1.3184714945050080015"
"6204"," 0.2794392232797437425"
"6205"," 0.2788578588630158950"
"6206"," 0.4278293167248489182"
"6207"," 0.2946989531744660384"
"6208"," 0.2191795510540303638"
"6209"," 0.2305345472356976344"
"6210"," 0.3808388869786539233"
"6211"," 0.3648659876039926364"
"6212"," 0.4795989769523202328"
"6213"," 0.4555523740464967886"
"6214"," 0.5026320903375778304"
"6215"," 0.5552418886374187457"
"6216"," 0.6921474239133227346"
"6217"," 0.7512805437192061619"
"6218"," 0.7670240203969839188"
"6219"," 0.7216118884906617126"
"6220"," 0.7320824506859806569"
"6221"," 0.7195936636493310834"
"6222"," 0.8855377896681808636"
"6223"," 0.9266567500245982414"
"6224"," 0.9075696481915029867"
"6225"," 0.9441442846018807122"
"6226"," 0.9296801681762264513"
"6227"," 0.9205566450280220359"
"6228"," 0.9650102113745607779"
"6229"," 0.9014485427774382442"
"6230"," 0.9390219231742599204"
"6231"," 0.9355527388037783165"
"6232"," 0.9751161672493857679"
"6233"," 0.8779174616821955324"
"6234"," 0.9124595005752509369"
"6235"," 0.8603069186688693248"
"6236"," 0.8924814048978115810"
"6237"," 0.8618702705958358745"
"6238"," 0.8961805952087531502"
"6239"," 0.9293770323169363579"
"6240"," 0.8641418399193440125"
"6241"," 0.8139935994071525460"
"6242"," 0.8663646594774400134"
"6243"," 0.8952749608735783848"
"6244"," 0.8828062666559347571"
"6245"," 0.8689007505397574604"
"6246"," 0.9147500566874192662"
"6247"," 0.9260061219234314578"
"6248"," 0.9805696851027534411"
"6249"," 0.9060699286251086004"
"6250"," 0.9488371519614503535"
"6251"," 0.9407098409743029910"
"6252"," 0.9364963854644001717"
"6253"," 0.9563739587871719072"
"6254"," 0.9205577316639397267"
"6255"," 0.9857096994770548903"
"6256"," 0.9717625424290269320"
"6257"," 0.9019128716374023025"
"6258"," 0.8803548722138984095"
"6259"," 0.9020258720936243924"
"6260"," 0.9517253542146861811"
"6261"," 0.9010072867729420620"
"6262"," 0.9251573013934251133"
"6263"," 0.9385752416028325662"
"6264"," 0.9387188933658687784"
"6265"," 0.9493534391793724270"
"6266"," 0.9862374387645641560"
"6267"," 0.9412741277270754159"
"6268"," 0.9694982584661105962"
"6269"," 0.9642163505012069091"
"6270"," 0.9326165521970440908"
"6271"," 0.9522920810829791360"
"6272"," 0.9188000631185080369"
"6273"," 0.9782816847106053926"
"6274"," 0.9723891569586589068"
"6275"," 1.0170943239617373788"
"6276"," 0.9939661643530727231"
"6277"," 0.9867695159581986175"
"6278"," 1.0180507460019760924"
"6279"," 1.0171490598372687764"
"6280"," 0.9996336833161123536"
"6281"," 0.9968030136405942043"
"6282"," 0.9831695359080783181"
"6283"," 1.0205785829797455744"
"6284"," 0.9297999378697490158"
"6285"," 0.9510053103179789691"
"6286"," 0.9537779557586008039"
"6287"," 0.9701877696793358430"
"6288"," 1.0267601322972297329"
"6289"," 0.9736184145776920484"
"6290"," 0.9668155028656980621"
"6291"," 0.9496131999389252343"
"6292"," 0.9797197911286574801"
"6293"," 1.0017693478785574257"
"6294"," 1.0122906615840951972"
"6295"," 0.9590148160613792827"
"6296"," 1.0056451436249731479"
"6297"," 1.0465374331471815061"
"6298"," 1.0271840556781139941"
"6299"," 1.0291985046135689874"
"6300"," 1.0514654904029030469"
"6301"," 1.0637683836841846929"
"6302"," 1.0510004896791214080"
"6303"," 1.0057396170630987786"
"6304"," 0.9556303829240784253"
"6305"," 0.9868021385135962165"
"6306"," 0.9335674706475449725"
"6307"," 0.9302110874213861402"
"6308"," 0.9128712688360862693"
"6309"," 0.8934642607096557887"
"6310"," 1.0013965120723691271"
"6311"," 0.9974780360579159622"
"6312"," 1.0330008140076416545"
"6313"," 1.0522070745936877856"
"6314"," 1.0313173254013376923"
"6315"," 1.0433236705259092414"
"6316"," 1.0840508620906756931"
"6317"," 0.8928975802213927615"
"6318"," 0.9124391992656694095"
"6319"," 1.0115674645286227840"
"6320"," 0.9998272776189091049"
"6321"," 1.0566705846128661150"
"6322"," 1.0342519497446671650"
"6323"," 1.0514244560617738156"
"6324"," 1.0405015960603658520"
"6325"," 1.0373867167616188656"
"6326"," 1.0260192321801526738"
"6327"," 1.0558325799046905935"
"6328"," 1.0378937964363068591"
"6329"," 1.0862909624415113541"
"6330"," 1.0806297841023659867"
"6331"," 1.0673182648817294282"
"6332"," 1.0492270417183506837"
"6333"," 1.0729313636367701079"
"6334"," 1.0352344048042814162"
"6335"," 1.0367820266281682073"
"6336"," 1.0120469941459582230"
"6337"," 1.0020456379016438042"
"6338"," 1.0055735146159134885"
"6339"," 1.0140090056187676115"
"6340"," 1.0423259975294354440"
"6341"," 0.9830687587364239644"
"6342"," 1.0237577255096124151"
"6343"," 1.0152784362703042298"
"6344"," 0.9880227596274213653"
"6345"," 1.0662001730935366517"
"6346"," 1.0976019108876944319"
"6347"," 1.0664367742567442132"
"6348"," 1.0855012712193967683"
"6349"," 1.1210814408998606151"
"6350"," 1.1051878623047419747"
"6351"," 1.1335748797560225576"
"6352"," 1.0815680364799715729"
"6353"," 1.0682653452737596034"
"6354"," 1.0840538609881542609"
"6355"," 1.1278397093182459532"
"6356"," 0.9685536317571161735"
"6357"," 0.9732102579932180308"
"6358"," 0.9575146994406855683"
"6359"," 1.1174523304098618048"
"6360"," 1.1039222862218518451"
"6361"," 1.1260566520419010850"
"6362"," 1.1099143724093598617"
"6363"," 1.1203642947018905840"
"6364"," 1.1133052477115690237"
"6365"," 1.1327000266643398874"
"6366"," 1.0953621990833737332"
"6367"," 1.0921540081191980498"
"6368"," 1.0844305993963565538"
"6369"," 1.0946462822956559702"
"6370"," 1.1037441154600808879"
"6371"," 1.1635937296371459126"
"6372"," 1.1245226516423612040"
"6373"," 1.1602910672271022907"
"6374"," 1.1403723204721842865"
"6375"," 1.1431291293947511978"
"6376"," 1.1656263238039552554"
"6377"," 1.0783505470632033241"
"6378"," 1.1070760874818286190"
"6379"," 1.1421667725415436401"
"6380"," 1.1704226625605895773"
"6381"," 1.1316540622844180053"
"6382"," 1.1461540200301301162"
"6383"," 1.1599308380849329136"
"6384"," 1.1961406592295502627"
"6385"," 1.1471362785128087491"
"6386"," 1.1596012048994928101"
"6387"," 1.1301893488043555092"
"6388"," 1.1141991993801168004"
"6389"," 1.1080414405683955970"
"6390"," 1.1480223149424042539"
"6391"," 1.1988989888609560275"
"6392"," 1.1504095391796373971"
"6393"," 1.1577548769844943077"
"6394"," 1.1472841792162455921"
"6395"," 1.1324879041686999326"
"6396"," 1.1795283490303396512"
"6397"," 1.1416533256628458304"
"6398"," 1.1276111078000232713"
"6399"," 1.1605811653526816318"
"6400"," 1.1150456781441886456"
"6401"," 1.1351550715413849524"
"6402"," 1.1783578305689781374"
"6403"," 1.1570906742267588196"
"6404"," 1.1805808703823055250"
"6405"," 1.1660611088879231367"
"6406"," 1.1922900368643567504"
"6407"," 1.0991585396654051099"
"6408"," 1.0883272491496684964"
"6409"," 1.0687204508509842160"
"6410"," 1.1830117106163207108"
"6411"," 1.2078293534000617004"
"6412"," 1.1746886767823701003"
"6413"," 1.1904537820038179063"
"6414"," 1.1857842533575995159"
"6415"," 1.1542491726491461712"
"6416"," 1.2158993375711535379"
"6417"," 1.1376300848771105922"
"6418"," 1.1444774163654141130"
"6419"," 1.1606579750797776374"
"6420"," 1.1411296221063942369"
"6421"," 1.1944883047203240789"
"6422"," 1.2104964725721030216"
"6423"," 1.1243221802461860204"
"6424"," 0.9840524096314501312"
"6425"," 0.9872031289406761889"
"6426"," 0.9495755607294725786"
"6427"," 1.0694227649187628693"
"6428"," 1.1246375351207384963"
"6429"," 1.1511832614619665893"
"6430"," 1.1813016495620416446"
"6431"," 1.1689120772287417971"
"6432"," 1.2283587173038459373"
"6433"," 1.1827748513322040580"
"6434"," 1.1630200452760459662"
"6435"," 1.2278207914994858641"
"6436"," 1.2186581597051444614"
"6437"," 1.1984505369930265051"
"6438"," 1.2035968657551314731"
"6439"," 1.2085362563991104423"
"6440"," 1.2343183681361247217"
"6441"," 1.2512996570352756809"
"6442"," 1.2571024419186314081"
"6443"," 1.2398197760664513289"
"6444"," 1.2736556368723066512"
"6445"," 1.2335408524780817618"
"6446"," 1.2609356074703452766"
"6447"," 1.2963340896772395094"
"6448"," 1.2817723070900739479"
"6449"," 1.3116087604658712706"
"6450"," 1.3021596512386224287"
"6451"," 1.3347599816223465474"
"6452"," 1.3247925198958618864"
"6453"," 1.2556029467400935395"
"6454"," 1.3484479514075085049"
"6455"," 1.2289324179756704325"
"6456"," 1.2499670952562447201"
"6457"," 1.3539325107444881713"
"6458"," 1.3320568786816295859"
"6459"," 1.3121611420992516095"
"6460"," 1.3250101206579143476"
"6461"," 1.2787642508835432853"
"6462"," 1.2019640873397750003"
"6463"," 1.2161411678523601498"
"6464"," 0.9950315268706959593"
"6465"," 0.9996840408200423633"
"6466"," 1.1041895466249529445"
"6467"," 1.1481365296278993604"
"6468"," 1.1772800618996988042"
"6469"," 1.1288052387206846117"
"6470"," 1.1628140392338435216"
"6471"," 1.1884366143031614982"
"6472"," 1.1697612314598206940"
"6473"," 1.1593938389711968551"
"6474"," 1.1554680266800203547"
"6475"," 1.1761072387281275020"
"6476"," 1.1202486919952743261"
"6477"," 1.1132685571517881851"
"6478"," 1.1399592620664700249"
"6479"," 1.1346058183791982721"
"6480"," 1.1372945585505076505"
"6481"," 1.0755157047438137496"
"6482"," 1.0943460117412875388"
"6483"," 1.0743796184165164131"
"6484"," 1.0912719148592473495"
"6485"," 1.0681587333881410462"
"6486"," 1.0884901946488052538"
"6487"," 1.0655237899551943670"
"6488"," 1.2115309524928341567"
"6489"," 1.4010730576014156501"
"6490"," 1.2917244938575194180"
"6491"," 1.3329219902255871055"
"6492"," 1.3447257929454901060"
"6493"," 1.3941266842882198418"
"6494"," 1.2765899622354430765"
"6495"," 1.3154530018798173963"
"6496"," 1.1737222800708178028"
"6497"," 1.1898433427267016693"
"6498"," 1.1972076449119959385"
"6499"," 1.2173320833188172596"
"6500"," 1.1785976899432606402"
"6501"," 1.0798537270965353763"
"6502"," 1.0467114201392326844"
"6503"," 1.0785771072255250225"
"6504"," 1.0954840559810354872"
"6505"," 1.0516818969629984082"
"6506"," 1.0538812941689637004"
"6507"," 1.2014598207136342189"
"6508"," 1.2580656386487449883"
"6509"," 1.3828910091558865858"
"6510"," 1.3080611659421346182"
"6511"," 1.2912842492134517514"
"6512"," 1.3724133855470987964"
"6513"," 1.2991737667672695888"
"6514"," 1.3156389470855307522"
"6515"," 1.2922988092912008895"
"6516"," 1.2113411587969311611"
"6517"," 1.0651362916935858127"
"6518"," 1.0551770203114367863"
"6519"," 1.0565440033570243639"
"6520"," 1.0653309916796616097"
"6521"," 1.0277132199489076303"
"6522"," 1.2374390806771389251"
"6523"," 1.3621864737969704429"
"6524"," 1.2735072712066279887"
"6525"," 1.2758320164679044506"
"6526"," 1.0929936173638041819"
"6527"," 1.0591696288617318267"
"6528"," 1.0123961090597215495"
"6529"," 1.0430248038933964683"
"6530"," 1.0160733703525026694"
"6531"," 1.2227217561852716798"
"6532"," 1.2362866546660511435"
"6533"," 1.2761545320143234949"
"6534"," 1.3925224659028441199"
"6535"," 1.3509423844025454375"
"6536"," 1.2429809851506927743"
"6537"," 1.1057344657039072100"
"6538"," 1.0822923232549903627"
"6539"," 0.9947150349925948376"
"6540"," 1.2528433501513291937"
"6541"," 1.3812381501867878608"
"6542"," 1.3709372221010833748"
"6543"," 1.4068126810903276436"
"6544"," 1.3890600435491369247"
"6545"," 1.4103374983571699275"
"6546"," 1.4361660373961526727"
"6547"," 1.4194235512076633920"
"6548"," 1.4140223391565815980"
"6549"," 1.4400048499449038530"
"6550"," 1.3683096894188997439"
"6551"," 1.4238254379234354108"
"6552"," 1.4040398945242258399"
"6553"," 1.3874349111432968673"
"6554"," 1.3267238550978275313"
"6555"," 1.3458388605592417342"
"6556"," 1.2572988156990145825"
"6557"," 1.2621014216184061052"
"6558"," 1.2383013687710133777"
"6559"," 1.2955608129461331224"
"6560"," 1.2403427716254189495"
"6561"," 1.0327597467725788682"
"6562"," 1.0165482918774395582"
"6563"," 0.9907764524479071300"
"6564"," 1.2721689641302891260"
"6565"," 1.2356964827382603822"
"6566"," 1.3739671950348220086"
"6567"," 1.3033222091371412521"
"6568"," 1.4155479958913805838"
"6569"," 1.0508671163108345148"
"6570"," 1.3022370525293538446"
"6571"," 1.2433698510610846633"
"6572"," 1.2613333323517683660"
"6573"," 1.2853651340725318342"
"6574"," 1.3277783394495761282"
"6575"," 1.3080517087811949217"
"6576"," 1.3251421593668437637"
"6577"," 1.4043353680757115765"
"6578"," 1.2820606452111640294"
"6579"," 1.2683943656238392261"
"6580"," 1.3151649817959611966"
"6581"," 1.2840642652653175837"
"6582"," 1.2953851960556397316"
"6583"," 1.2978671132540282596"
"6584"," 1.3315205968820602589"
"6585"," 1.3195697421276979533"
"6586"," 1.2944739143769274925"
"6587"," 1.3127405432307537314"
"6588"," 1.3147453496313126209"
"6589"," 1.3590057149689396265"
"6590"," 1.3284314555551144377"
"6591"," 1.2971529776584291849"
"6592"," 1.3409581446240250724"
"6593"," 1.3282296714206609511"
"6594"," 1.3706162274024462633"
"6595"," 1.3163449203295094492"
"6596"," 1.3594399756741384344"
"6597"," 1.3954643331894183156"
"6598"," 1.3759173164868783168"
"6599"," 1.3848813720842860775"
"6600"," 1.3534386861137015501"
"6601"," 1.3121100709989095279"
"6602"," 1.3365561324552959199"
"6603"," 1.3640823349228303751"
"6604"," 1.2996475057596958980"
"6605"," 1.3062659806609466795"
"6606"," 1.2928369892437456823"
"6607"," 1.3325658123473995698"
"6608"," 1.3577083450143629939"
"6609"," 1.4500946285107121358"
"6610"," 1.2842520062888440613"
"6611"," 1.3047836886997918882"
"6612"," 1.3473719658969776081"
"6613"," 1.3393931257831268589"
"6614"," 1.3479424657174725599"
"6615"," 1.3878815366799768238"
"6616"," 1.3690138215389295873"
"6617"," 1.3867663678075925482"
"6618"," 1.3666714522642324781"
"6619"," 1.4284520227084798183"
"6620"," 1.4303014732474119697"
"6621"," 1.4582751060282550526"
"6622"," 1.4214691416684357428"
"6623"," 1.4519236647667237428"
"6624"," 1.4386934548143499590"
"6625"," 1.4833545615481431579"
"6626"," 1.4588843923257488466"
"6627"," 1.4282246675969099137"
"6628"," 1.4632189672038631301"
"6629"," 1.4943085667456101895"
"6630"," 1.4269929304350625898"
"6631"," 1.4083721729397098432"
"6632"," 1.4617058242822191794"
"6633"," 1.4735955299855811873"
"6634"," 1.4758446954073947133"
"6635"," 1.4076208473188254189"
"6636"," 1.5046121065529745042"
"6637"," 1.5005734390836025227"
"6638"," 1.4800929805458502564"
"6639"," 1.4934320714574145228"
"6640"," 1.4918900221482307433"
"6641"," 1.5346034746030356999"
"6642"," 1.4782911211742848501"
"6643"," 1.5153547603166106494"
"6644"," 1.5009854827003341615"
"6645"," 1.4590257875524750286"
"6646"," 1.5443286878393760464"
"6647"," 1.4593581611117760755"
"6648"," 1.5220424920441211203"
"6649"," 1.5338448761108449681"
"6650"," 1.5722150961592149532"
"6651"," 1.5542880146985662559"
"6652"," 1.5813941720411932579"
"6653"," 1.5423589488731539454"
"6654"," 1.5175938259654626616"
"6655"," 1.5373397711021237200"
"6656"," 1.5598523429252093564"
"6657"," 1.5649795330911777658"
"6658"," 1.5826449622919176452"
"6659"," 1.6077910922634843782"
"6660"," 1.6176754453290813629"
"6661"," 1.5855262051151128855"
"6662"," 1.5774290732693794226"
"6663"," 1.6037572946830460641"
"6664"," 1.5637476854747629496"
"6665"," 1.5689138129919579789"
"6666"," 1.5719474218433613366"
"6667"," 1.6074755941014282623"
"6668"," 1.5426242868409028031"
"6669"," 1.2973371072346362443"
"6670"," 1.2790840475275691013"
"6671"," 1.2592077701376527266"
"6672"," 1.2633960202991629806"
"6673"," 1.2553385559553364992"
"6674"," 1.2770740265563291782"
"6675"," 1.2345624595266617707"
"6676"," 1.3304496524476170372"
"6677"," 1.3458647164747283842"
"6678"," 1.3331616588871542106"
"6679"," 1.3512330659597087124"
"6680"," 1.3690346302460632000"
"6681"," 1.3697780719631298396"
"6682"," 1.3873548976787217768"
"6683"," 1.4123347067533182919"
"6684"," 1.3902350025611482920"
"6685"," 1.4052524601684031058"
"6686"," 1.4345116352733868759"
"6687"," 1.3971753115799856459"
"6688"," 1.4229283689551326386"
"6689"," 1.4030766718296223683"
"6690"," 1.4469116456294635054"
"6691"," 1.4729131921797200544"
"6692"," 1.5214402492807554967"
"6693"," 1.5190366003795237049"
"6694"," 1.6522399057926446808"
"6695"," 1.5066393228513148550"
"6696"," 1.2518483254409413785"
"6697"," 1.2555506091392665269"
"6698"," 1.2368644172780209889"
"6699"," 1.2392468746110882893"
"6700"," 1.2182057786105675579"
"6701"," 1.2149022080317610772"
"6702"," 1.2237525684751908717"
"6703"," 1.1884386475307879838"
"6704"," 1.2152619177695886954"
"6705"," 1.2895047429472865641"
"6706"," 1.3858710185225002753"
"6707"," 1.4247955170140498282"
"6708"," 1.4415916366691652328"
"6709"," 1.4417668591197310146"
"6710"," 1.4180862141448682401"
"6711"," 1.4525306895371059568"
"6712"," 1.4864244441710372513"
"6713"," 1.5048195851187287087"
"6714"," 1.5029728822842629565"
"6715"," 1.5169979043900394533"
"6716"," 1.5529589751113499485"
"6717"," 1.5432369227022804115"
"6718"," 1.5325053784086992703"
"6719"," 1.5301180157442244578"
"6720"," 1.5103103255038621278"
"6721"," 1.6298104096295840115"
"6722"," 1.6645632464291706398"
"6723"," 1.6256086961395976864"
"6724"," 1.6518668101307085738"
"6725"," 1.6170107493112344521"
"6726"," 1.6054023355417514907"
"6727"," 1.6400575073299146212"
"6728"," 1.6960597850707503920"
"6729"," 1.6212847503742928712"
"6730"," 1.6027741406118003464"
"6731"," 1.6457428323826517325"
"6732"," 1.6411771707759383876"
"6733"," 1.6723438220784050401"
"6734"," 1.6693270907791721847"
"6735"," 1.6839146026409348433"
"6736"," 1.6848753911177030140"
"6737"," 1.6861095470542415420"
"6738"," 1.6727059980993674859"
"6739"," 1.7082853511134057367"
"6740"," 1.7204676591189060897"
"6741"," 1.6534214464367680275"
"6742"," 1.6918387782091637295"
"6743"," 1.7036598992054368118"
"6744"," 1.7278886393160142187"
"6745"," 1.6740273575613784374"
"6746"," 1.7174907370024843356"
"6747"," 1.5054939798668616202"
"6748"," 1.5250656863466971469"
"6749"," 1.4815330133414661429"
"6750"," 1.5306964787196988276"
"6751"," 1.1961805351912739859"
"6752"," 1.2213475073135970916"
"6753"," 1.4260669358129307582"
"6754"," 1.4282401315587518464"
"6755"," 1.4396605998916507385"
"6756"," 1.4716999120687073166"
"6757"," 1.4386677065907091944"
"6758"," 1.4582205159814443096"
"6759"," 1.4541051204238344408"
"6760"," 1.4942055509114191558"
"6761"," 1.4401834421378008066"
"6762"," 1.4780392924957799217"
"6763"," 1.5042341835805805861"
"6764"," 1.4694114584589466066"
"6765"," 1.4121169194944183101"
"6766"," 1.4213008813898646565"
"6767"," 1.4346773221897337613"
"6768"," 1.3991760454555057791"
"6769"," 1.4717008166968759131"
"6770"," 1.4270857998979098458"
"6771"," 1.3837889403382681586"
"6772"," 1.4541437990830394789"
"6773"," 1.4931042055049781325"
"6774"," 1.4460874056587409431"
"6775"," 1.4401837675346995660"
"6776"," 1.4789632847549190053"
"6777"," 1.4513394414043900849"
"6778"," 1.4608396539545822623"
"6779"," 1.4720279240933500375"
"6780"," 1.4824339467505835977"
"6781"," 1.5196019103340121514"
"6782"," 1.5021328321388225380"
"6783"," 1.5262620076742818842"
"6784"," 1.4126934142452605148"
"6785"," 1.3992801513301300620"
"6786"," 1.4688378199882812236"
"6787"," 1.4925505466531396870"
"6788"," 1.5736338393803410707"
"6789"," 1.5467502520526399401"
"6790"," 1.6637784640500967726"
"6791"," 1.6539251656070870222"
"6792"," 1.6167844520508170003"
"6793"," 1.6691618659033915506"
"6794"," 1.7053777580033655514"
"6795"," 1.7582893160861685633"
"6796"," 1.4583763398787326082"
"6797"," 1.5440869544819115777"
"6798"," 1.2119308225247420463"
"6799"," 1.4876622535232013611"
"6800"," 1.4695897841149088148"
"6801"," 1.3908894039103520957"
"6802"," 1.3648809584051424526"
"6803"," 1.3724423992643144388"
"6804"," 1.3599469664166794480"
"6805"," 1.5003602716612793877"
"6806"," 1.5736609472680713750"
"6807"," 1.5612795868382081110"
"6808"," 1.5568321047529440904"
"6809"," 1.5817369189174865785"
"6810"," 1.5780749336698443042"
"6811"," 1.6136326986937217232"
"6812"," 1.7339076203516494701"
"6813"," 1.5821682660797138364"
"6814"," 1.5244401908435678550"
"6815"," 1.5147342025526480125"
"6816"," 1.4025100054135477556"
"6817"," 1.4101489825851380999"
"6818"," 1.3832955356719531803"
"6819"," 1.3754085562740980819"
"6820"," 1.3392883001135647003"
"6821"," 1.3472438946650973079"
"6822"," 1.3702476265920071619"
"6823"," 1.5500703996515781125"
"6824"," 1.5404200117314752472"
"6825"," 1.5594911152326720316"
"6826"," 1.5798390615503963286"
"6827"," 1.5805767280109797035"
"6828"," 1.5966525626458856202"
"6829"," 1.6363778142155196438"
"6830"," 1.6189765116607177653"
"6831"," 1.6473527206266687095"
"6832"," 1.7305958033566595233"
"6833"," 1.7592853315340946097"
"6834"," 1.5579369622612695423"
"6835"," 1.5324388401040882624"
"6836"," 1.7389979005512354870"
"6837"," 1.7148483081746164203"
"6838"," 1.7757910462486368175"
"6839"," 1.6947280786497205263"
"6840"," 1.6796391087234674444"
"6841"," 1.7007005977700424548"
"6842"," 1.7612355478188188584"
"6843"," 1.7529970656540019291"
"6844"," 1.8006686007920007508"
"6845"," 1.7196106896344316439"
"6846"," 1.7678397924589783763"
"6847"," 1.7786952481242883639"
"6848"," 1.7341813819880012026"
"6849"," 1.7860239662740975408"
"6850"," 1.7368902008411906124"
"6851"," 1.7470968499370258531"
"6852"," 1.7520117047967722623"
"6853"," 1.5633782581758834951"
"6854"," 1.5907993803044000458"
"6855"," 1.5545378384278170092"
"6856"," 1.8000373228082242605"
"6857"," 1.7197597003893183576"
"6858"," 1.6989662199258181996"
"6859"," 1.6805656331363425515"
"6860"," 1.7150152760807486629"
"6861"," 1.6962988524846160932"
"6862"," 1.7400755699853782676"
"6863"," 1.7511438217220909319"
"6864"," 1.7967999757781545345"
"6865"," 1.6380876118809331032"
"6866"," 1.5783536596218834536"
"6867"," 1.6009429666252659175"
"6868"," 1.6152842523880956982"
"6869"," 1.6158357546891093381"
"6870"," 1.6329686559723775030"
"6871"," 1.6027405755017622990"
"6872"," 1.6606457365961293515"
"6873"," 1.6203003001870104338"
"6874"," 1.6468907338716687327"
"6875"," 1.5845545049329219367"
"6876"," 1.5452734556423453061"
"6877"," 1.5249808620577198770"
"6878"," 1.7976108499524465767"
"6879"," 1.7803370491718848445"
"6880"," 1.6638525808561446251"
"6881"," 1.7733823871459764021"
"6882"," 1.6415847048572509426"
"6883"," 1.6722489202830084221"
"6884"," 1.7105589902476356912"
"6885"," 1.6862512786744128235"
"6886"," 1.6933241648810517521"
"6887"," 1.7206367735120211560"
"6888"," 1.7132426547874679557"
"6889"," 1.6702143895409862218"
"6890"," 1.7052148713177357475"
"6891"," 1.7502720802359081897"
"6892"," 1.6918043788788079684"
"6893"," 1.7280883682891656772"
"6894"," 1.6930805985896735244"
"6895"," 1.7327569958488195923"
"6896"," 1.7528799898023574855"
"6897"," 1.6755829269096784717"
"6898"," 1.6981493175189457112"
"6899"," 1.7250652453145358667"
"6900"," 1.7268123476204111366"
"6901"," 1.7603759762814232825"
"6902"," 1.7406707052741219321"
"6903"," 1.7354008065954287243"
"6904"," 1.7582146375042209119"
"6905"," 1.7508257426105660048"
"6906"," 1.7354338198648455727"
"6907"," 1.6284747613290038171"
"6908"," 1.6350929530378164323"
"6909"," 1.6588645059035025398"
"6910"," 1.6163103634490270100"
"6911"," 1.6420421801586297939"
"6912"," 1.7817037955900287827"
"6913"," 1.7837029538116049299"
"6914"," 1.7948318250326904533"
"6915"," 1.8289229870641166009"
"6916"," 1.7916696075998075344"
"6917"," 1.8139990690143512619"
"6918"," 1.8515077430321358332"
"6919"," 1.8353950884586256453"
"6920"," 1.8676191788614913136"
"6921"," 1.8272364975571719903"
"6922"," 1.8547386682248387935"
"6923"," 1.8874001355043121819"
"6924"," 1.8691456695174288871"
"6925"," 1.8730011315395838079"
"6926"," 1.8663076338613260319"
"6927"," 1.8470142407749674529"
"6928"," 1.7804407630801295515"
"6929"," 1.8176212131355935497"
"6930"," 1.7990427742445840309"
"6931"," 1.8077685246176040668"
"6932"," 1.8039458300315347472"
"6933"," 1.8323030128426534002"
"6934"," 1.6565188067289735585"
"6935"," 1.7554924893055363633"
"6936"," 1.8043024903678812620"
"6937"," 1.7758967530245644006"
"6938"," 1.8101399787000047592"
"6939"," 1.7634731572404653832"
"6940"," 1.7866914950937187179"
"6941"," 1.8046011912890695950"
"6942"," 1.7891786059585861324"
"6943"," 1.8142691667480903561"
"6944"," 1.8212998986518644795"
"6945"," 1.8258626732945002491"
"6946"," 1.8437966415796818165"
"6947"," 1.8642397099058340970"
"6948"," 1.8453977200755744548"
"6949"," 1.8561315732924925648"
"6950"," 1.8446583461491012912"
"6951"," 1.8396008412663513720"
"6952"," 1.6741634736254364935"
"6953"," 1.6369627196483451659"
"6954"," 1.8165772346430002493"
"6955"," 1.8431833599914275723"
"6956"," 1.8270119513868239292"
"6957"," 1.7464306789923373930"
"6958"," 1.7773727221316613090"
"6959"," 1.7718010308096170391"
"6960"," 1.8603623754231055631"
"6961"," 1.8928010057506527986"
"6962"," 1.8788057969040896644"
"6963"," 1.9058524813855590718"
"6964"," 1.8744188092992175587"
"6965"," 1.8952073776399442906"
"6966"," 1.9231561016576812495"
"6967"," 1.8958509984019193961"
"6968"," 1.8891477852026952178"
"6969"," 1.9101562034291166281"
"6970"," 1.8777371033852705562"
"6971"," 1.8850043450855336058"
"6972"," 1.9440671580169328614"
"6973"," 1.8673905906294780976"
"6974"," 1.9226479248207015704"
"6975"," 1.9295598261317443711"
"6976"," 1.8672186563029549156"
"6977"," 1.9055983406507879252"
"6978"," 1.9563891288028407711"
"6979"," 1.9251666460136940273"
"6980"," 1.8612377351289846050"
"6981"," 1.8962071176716042142"
