"","V1"
"6917","2.377325673524743e-01"
"6918","2.289661749686491e-01"
"6919","2.770494446305465e-01"
"6920","2.226490404499699e-01"
"6921","2.632361636861550e-01"
"6922","2.668124866942576e-01"
"6923","3.246033703583174e-01"
"6924","2.674397730191932e-01"
"6925","1.511507689500724e-01"
"6926","1.566111211534010e-01"
"6927","1.528795548256391e-01"
"6928","1.519288883734519e-01"
"6929","1.491364029980040e-01"
"6930","1.561300052100943e-01"
"6931","1.560879492807921e-01"
"6932","1.552726714253904e-01"
"6933","1.614362041224052e-01"
"6934","1.532539481818107e-01"
"6935","1.545903060837974e-01"
"6936","1.552642811019108e-01"
"6937","1.619326949207948e-01"
"6938","1.611432331297063e-01"
"6939","1.743084807326825e-01"
"6940","1.605226282794787e-01"
"6941","1.682267091325902e-01"
"6942","1.667962976330782e-01"
"6943","1.714169754756110e-01"
"6944","1.671384534300255e-01"
"6945","1.633864935467290e-01"
"6946","1.543362326122484e-01"
"6947","1.525717705086078e-01"
"6948","1.553645401199395e-01"
"6949","1.587732742755219e-01"
"6950","1.554519582109196e-01"
"6951","2.273318762423362e+00"
"6952","2.311597817125744e+00"
"6953","2.364682644471808e+00"
"6954","2.213189376645771e+00"
"6955","2.217848492625110e+00"
"6956","2.205461201525038e+00"
"6957","2.285729576005358e+00"
"6958","2.231820893887202e+00"
"6959","2.171896875078561e+00"
"6960","2.189008091373950e+00"
"6961","2.209918042419013e+00"
"6962","2.173439765304161e+00"
"6963","2.252590331702841e+00"
"6964","2.232096446621097e+00"
"6965","2.245810955874517e+00"
"6966","2.229287725050695e+00"
"6967","2.262847590067804e+00"
"6968","2.223452918366803e+00"
"6969","1.608558438513088e+00"
"6970","1.568818371031539e+00"
"6971","1.588934624233011e+00"
"6972","1.592201871218985e+00"
"6973","1.597998306318571e+00"
"6974","1.573656473404436e+00"
"6975","1.601307699204071e+00"
"6976","1.624447566584636e+00"
"6977","1.582645590746026e+00"
"6978","1.572951295826893e+00"
"6979","1.560875780473647e+00"
"6980","1.527722388996112e+00"
"6981","1.560325691602210e+00"
"6982","1.540684570139424e+00"
"6983","1.551128047483125e+00"
"6984","1.534956817887958e+00"
"6985","1.543173852934565e+00"
"6986","1.511287557421991e+00"
"6987","1.538609841205264e+00"
"6988","1.637845622083617e+00"
"6989","1.601058526715303e+00"
"6990","1.614795729993195e+00"
"6991","1.651895215297727e+00"
"6992","1.628229011040411e+00"
"6993","1.648332041916104e+00"
"6994","1.653042425987848e+00"
"6995","1.525828055319836e+00"
"6996","1.515998531546715e+00"
"6997","1.493373538269719e+00"
"6998","1.477690862271929e+00"
"6999","1.474907051678459e+00"
"7000","1.490653051841359e+00"
"7001","1.508023025372772e+00"
"7002","1.458634695310593e+00"
"7003","1.505023803488985e+00"
"7004","1.498035736088033e+00"
"7005","1.515589585872580e+00"
"7006","2.122453749646543e+00"
"7007","2.096719661164900e+00"
"7008","2.096735359965329e+00"
"7009","2.120646847240373e+00"
"7010","2.156294374332431e+00"
"7011","2.126733442618211e+00"
"7012","2.116355585628555e+00"
"7013","2.152265718006368e+00"
"7014","2.101766346583029e+00"
"7015","2.110046086454148e+00"
"7016","2.091102482226785e+00"
"7017","2.113989959898660e+00"
"7018","2.155181183314557e+00"
"7019","2.131856531001343e+00"
"7020","2.149498091616997e+00"
"7021","2.128650328057936e+00"
"7022","2.116517554378204e+00"
"7023","2.099565714898627e+00"
"7024","2.128332209606992e+00"
"7025","2.157753199889868e+00"
"7026","2.049877824506261e+00"
"7027","2.083381027460978e+00"
"7028","2.068538538182507e+00"
"7029","2.044851871870613e+00"
"7030","2.058200182566094e+00"
"7031","2.076287454992989e+00"
"7032","2.088698652682984e+00"
"7033","2.053324092334916e+00"
"7034","2.102361867007939e+00"
"7035","2.024059679658789e+00"
"7036","2.102079423136020e+00"
"7037","2.027214879803266e+00"
"7038","2.132006616440056e+00"
"7039","2.078849122607688e+00"
"7040","1.991019220450390e+00"
"7041","2.028405369575976e+00"
"7042","2.004884938132987e+00"
"7043","2.074909200751434e+00"
"7044","2.066942660672205e+00"
"7045","2.064967003917278e+00"
"7046","2.051171034896642e+00"
"7047","2.042190200533385e+00"
"7048","1.852638321691272e+00"
"7049","1.820354317448344e+00"
"7050","2.668060817648584e-01"
"7051","2.802035087978905e-01"
"7052","2.534640244060969e-01"
"7053","2.802912251211846e-01"
"7054","3.073612201498547e-01"
"7055","2.407055573044560e-01"
"7056","2.525058640307899e-01"
"7057","2.562969647602877e-01"
"7058","1.803197299868846e-01"
"7059","1.879299038145227e-01"
"7060","1.721760720641863e-01"
"7061","1.955088126993224e-01"
"7062","1.745907360940086e-01"
"7063","1.648474004616999e-01"
"7064","1.942353877473945e-01"
"7065","1.597162889224629e-01"
"7066","1.598894701027191e-01"
"7067","1.824162989418220e-01"
"7068","1.976359958671914e-01"
"7069","2.141778789991192e-01"
"7070","1.883431820015369e-01"
"7071","2.040028593864681e-01"
"7072","2.026148343985264e-01"
"7073","2.006630241258366e-01"
"7074","1.872119232737261e-01"
"7075","1.620208607995751e-01"
"7076","2.531426924665361e-01"
"7077","2.755142975793919e-01"
"7078","2.748784499104017e-01"
"7079","2.926810904345303e-01"
"7080","2.986660871654377e-01"
"7081","2.848498730912638e-01"
"7082","3.216559869554966e-01"
"7083","2.753857628744494e-01"
"7084","3.038712665970986e-01"
"7085","3.231296786569070e-01"
"7086","2.997742883764777e-01"
"7087","2.894254913528864e-01"
"7088","1.680341864399072e-01"
"7089","1.585243324978912e-01"
"7090","1.609731741901890e-01"
"7091","1.623181341786533e-01"
"7092","1.671733498627007e-01"
"7093","1.649857614305904e-01"
"7094","1.567412748594414e-01"
"7095","1.587449050265644e-01"
"7096","1.591716081296931e-01"
"7097","1.571928127548367e-01"
"7098","1.618724059491129e-01"
"7099","1.582491150857575e-01"
"7100","1.611183297508573e-01"
"7101","1.576720266384809e-01"
"7102","1.591651314655955e-01"
"7103","1.602659435649541e-01"
"7104","1.662467981209973e-01"
"7105","1.613440795897884e-01"
"7106","1.636209136336067e-01"
"7107","1.664598330056380e-01"
"7108","1.740772965716332e-01"
"7109","1.696925427893477e-01"
"7110","1.740178441620913e-01"
"7111","1.694650240119820e-01"
"7112","1.604674082500426e-01"
"7113","1.594149533044258e-01"
"7114","1.652713165663574e-01"
"7115","1.634268504344760e-01"
"7116","1.698776409668711e-01"
"7117","1.629734993622859e-01"
"7118","1.614249944695286e-01"
"7119","1.663276222213800e-01"
"7120","1.634344808055926e-01"
"7121","1.642699405445557e-01"
"7122","1.707450231201879e-01"
"7123","1.755933543746482e-01"
"7124","1.618398000094075e-01"
"7125","1.616679766765632e-01"
"7126","1.621965899424605e-01"
"7127","1.635292050836186e-01"
"7128","2.318422125914559e+00"
"7129","2.349920371760236e+00"
"7130","2.343691760344919e+00"
"7131","2.371439585465811e+00"
"7132","2.395066211032649e+00"
"7133","2.382962914395107e+00"
"7134","2.517251408224618e+00"
"7135","2.476001720866265e+00"
"7136","2.418717216600087e+00"
"7137","2.438747644529084e+00"
"7138","2.489073484870622e+00"
"7139","2.435774807911191e+00"
"7140","2.487797165759325e+00"
"7141","2.463173289655083e+00"
"7142","2.421907553263323e+00"
"7143","2.558501095582971e+00"
"7144","2.447558718720267e+00"
"7145","2.496626564545442e+00"
"7146","2.470602976178850e+00"
"7147","2.449337890760698e+00"
"7148","2.194981094939613e+00"
"7149","2.201726507445880e+00"
"7150","2.207007646324338e+00"
"7151","2.242286078311580e+00"
"7152","2.199315718998751e+00"
"7153","2.224604734330650e+00"
"7154","2.203777867148422e+00"
"7155","2.267643513748432e+00"
"7156","2.257025461448996e+00"
"7157","2.155906128700479e+00"
"7158","2.166061108331642e+00"
"7159","2.313091859232205e+00"
"7160","1.599965131304823e+00"
"7161","1.643340178925620e+00"
"7162","1.662307412124654e+00"
"7163","1.630814019852146e+00"
"7164","1.676635156554807e+00"
"7165","1.637994618737133e+00"
"7166","1.665197964158087e+00"
"7167","1.618112041530551e+00"
"7168","1.607755127430185e+00"
"7169","1.576828788747641e+00"
"7170","1.556393399485737e+00"
"7171","1.534607434073506e+00"
"7172","1.560998670781394e+00"
"7173","1.542157028332180e+00"
"7174","1.517993082624544e+00"
"7175","1.491068706982561e+00"
"7176","1.708671232060921e+00"
"7177","1.670421998007267e+00"
"7178","1.455090155498932e+00"
"7179","1.443070059935365e+00"
"7180","1.432062531873983e+00"
"7181","1.412280833818221e+00"
"7182","1.474225677363078e+00"
"7183","1.494514845996774e+00"
"7184","1.475992929579349e+00"
"7185","2.142534721998784e+00"
"7186","2.236903596716151e+00"
"7187","2.034608847023248e+00"
"7188","2.174378221498179e+00"
"7189","1.995240664441605e+00"
"7190","2.041610799720971e+00"
"7191","2.403204486993697e-01"
"7192","2.304727381363229e-01"
"7193","2.870040428695694e-01"
"7194","1.761780996314732e-01"
"7195","1.843716902620603e-01"
"7196","3.201822952540862e-01"
"7197","3.057340191463153e-01"
"7198","2.847336158686293e-01"
"7199","1.891518913427981e-01"
"7200","1.731993735551169e-01"
"7201","2.301908195053465e+00"
"7202","2.290769889792333e+00"
"7203","2.299322939694181e+00"
"7204","2.323739127962849e+00"
"7205","2.364719017257938e+00"
"7206","2.363481089701278e+00"
"7207","2.342092128386586e+00"
"7208","2.393330939513318e+00"
"7209","2.333876541339043e+00"
"7210","2.365003631700992e+00"
"7211","2.344120079511732e+00"
"7212","2.381481714228582e+00"
"7213","2.332386242768284e+00"
"7214","2.313305722339727e+00"
"7215","2.357021296918267e+00"
"7216","2.323074071721833e+00"
"7217","2.379927223510502e+00"
"7218","2.412344414108516e+00"
"7219","2.301792551563775e+00"
"7220","2.306457050257847e+00"
"7221","2.357144116274545e+00"
"7222","2.275958782737986e+00"
"7223","2.344242988504496e+00"
"7224","2.329246189645832e+00"
"7225","2.378374207933028e+00"
"7226","2.366157692862602e+00"
"7227","2.529753362046925e+00"
"7228","2.537876251903795e+00"
"7229","2.219804465951848e+00"
"7230","2.246094089686239e+00"
"7231","2.240196876258163e+00"
"7232","2.294389106177022e+00"
"7233","2.267772315811453e+00"
"7234","2.247661669350395e+00"
"7235","2.279413038067352e+00"
"7236","1.517905399206853e+00"
"7237","1.499690224818311e+00"
"7238","1.469985295511971e+00"
"7239","1.676767534663170e+00"
"7240","1.685977962725669e+00"
"7241","1.688743417578838e+00"
"7242","1.669962901518923e+00"
"7243","1.667866967374284e+00"
"7244","1.641701503225739e+00"
"7245","1.650283916855330e+00"
"7246","1.619867438022350e+00"
"7247","1.630113730993398e+00"
"7248","1.694250064895350e+00"
"7249","1.675796287310691e+00"
"7250","1.704914892632623e+00"
"7251","1.669329437009562e+00"
"7252","1.687662807732961e+00"
"7253","1.732594561283669e+00"
"7254","1.709944745538867e+00"
"7255","1.724419263545077e+00"
"7256","1.715226720990167e+00"
"7257","1.422016479017770e+00"
"7258","1.419965249638838e+00"
"7259","1.413647531649146e+00"
"7260","1.414065714872418e+00"
"7261","1.389262684522570e+00"
"7262","1.374499757900088e+00"
"7263","1.355095132596410e+00"
"7264","2.158233485611484e+00"
"7265","2.210124228475467e+00"
"7266","2.136212093844275e+00"
"7267","2.186048296146133e+00"
"7268","2.137872369128548e+00"
"7269","2.185599118099693e+00"
"7270","2.224545178667902e+00"
"7271","2.173959649946653e+00"
"7272","2.200530942913224e+00"
"7273","2.220013300856351e+00"
"7274","2.222458689314949e+00"
"7275","2.200196805599361e+00"
"7276","2.207396944303684e+00"
"7277","2.245183569771124e+00"
"7278","2.232884168072748e+00"
"7279","2.274072916514485e+00"
"7280","2.249149595821082e+00"
"7281","2.280769321108658e+00"
"7282","2.270221885907352e+00"
"7283","2.317569976306017e+00"
"7284","2.251731105655592e+00"
"7285","2.294579904097378e+00"
"7286","2.323346234061095e+00"
"7287","2.304025503686989e+00"
"7288","2.295063785131674e+00"
"7289","2.229610730314771e+00"
"7290","2.266613464423333e+00"
"7291","2.240437531862611e-01"
"7292","3.058875284484442e-01"
"7293","2.736341725536648e-01"
"7294","2.885155158903008e-01"
"7295","2.962427580244499e-01"
"7296","1.806772364899719e-01"
"7297","1.727462455399859e-01"
"7298","1.666140970304482e-01"
"7299","2.352283068927150e+00"
"7300","2.435156902176833e+00"
"7301","2.276585497195529e+00"
"7302","2.255791013689916e+00"
"7303","2.271702534924168e+00"
"7304","2.328283678900583e+00"
"7305","2.409293386853461e+00"
"7306","2.515278466915594e+00"
"7307","2.478240542803860e+00"
"7308","2.551653062234025e+00"
"7309","2.490988538729070e+00"
"7310","2.465453550141258e+00"
"7311","2.503929567029200e+00"
"7312","2.491618135023991e+00"
"7313","2.521044305250201e+00"
"7314","2.491065253260567e+00"
"7315","2.462777766719334e+00"
"7316","2.443414586289905e+00"
"7317","2.531861829745013e+00"
"7318","2.513327190658412e+00"
"7319","2.228865141722821e+00"
"7320","2.233304683861561e+00"
"7321","2.224654241735582e+00"
"7322","2.204627274666799e+00"
"7323","2.213442999399500e+00"
"7324","2.251600062801219e+00"
"7325","2.200648285682511e+00"
"7326","2.234051936241488e+00"
"7327","2.218261580891382e+00"
"7328","2.268320281218619e+00"
"7329","2.266148492653826e+00"
"7330","2.247713713479647e+00"
"7331","2.255273875718625e+00"
"7332","2.290093882187985e+00"
"7333","2.247301170820987e+00"
"7334","2.281279832866589e+00"
"7335","2.263395913705022e+00"
"7336","2.281617739376984e+00"
"7337","2.261754525997634e+00"
"7338","1.658027613282200e+00"
"7339","1.648357964069006e+00"
"7340","1.680032817378403e+00"
"7341","1.741907348415930e+00"
"7342","1.723532424804225e+00"
"7343","1.690606167761583e+00"
"7344","1.713641513069163e+00"
"7345","1.738860615298917e+00"
"7346","1.748453752411174e+00"
"7347","1.394569661503135e+00"
"7348","2.183359873482213e+00"
"7349","2.182207447081838e+00"
"7350","2.188277993885165e+00"
"7351","2.163032318938717e+00"
"7352","2.243995486243731e+00"
"7353","2.274961809611976e+00"
"7354","2.805167861908260e-01"
"7355","1.870102864243119e-01"
"7356","1.832433895735348e-01"
"7357","1.692990600071728e-01"
"7358","1.646432766919716e-01"
"7359","1.673405180709509e-01"
"7360","1.663675404551378e-01"
"7361","1.659492313854786e-01"
"7362","1.645231215292740e-01"
"7363","1.637485417285341e-01"
"7364","1.654236954416238e-01"
"7365","1.691301007728988e-01"
"7366","1.698827462438673e-01"
"7367","1.674959065818725e-01"
"7368","1.675430302064685e-01"
"7369","1.683958059690105e-01"
"7370","1.694418598384974e-01"
"7371","1.657544856117832e-01"
"7372","1.675229244246070e-01"
"7373","1.723298876991227e-01"
"7374","1.696099677063955e-01"
"7375","1.702938388310723e-01"
"7376","1.729020453675377e-01"
"7377","1.771955503806844e-01"
"7378","1.704025745468138e-01"
"7379","1.717746746671958e-01"
"7380","1.779778866755702e-01"
"7381","1.745657273444657e-01"
"7382","1.777247386661926e-01"
"7383","1.754755815077729e-01"
"7384","1.742534014726720e-01"
"7385","1.736422921020031e-01"
"7386","1.778873073555644e-01"
"7387","1.717623425164677e-01"
"7388","1.705167094849140e-01"
"7389","1.718751298486005e-01"
"7390","1.708340142174078e-01"
"7391","2.415492854542251e+00"
"7392","2.411631256260612e+00"
"7393","2.283411370494222e+00"
"7394","2.251044188784893e+00"
"7395","2.272402993031785e+00"
"7396","2.349553856707348e+00"
"7397","2.320944346737641e+00"
"7398","2.294333830274054e+00"
"7399","2.401136487132680e+00"
"7400","2.388694249978855e+00"
"7401","2.422110482035691e+00"
"7402","2.445050897889169e+00"
"7403","2.682250157658024e+00"
"7404","2.579125939262148e+00"
"7405","2.467573825720458e+00"
"7406","2.458415225050255e+00"
"7407","2.484942849507714e+00"
"7408","2.524308429872586e+00"
"7409","2.484466268310015e+00"
"7410","2.503517823550590e+00"
"7411","2.507658202149130e+00"
"7412","2.477025690980936e+00"
"7413","2.559094204890095e+00"
"7414","2.535733293261663e+00"
"7415","2.521071426189069e+00"
"7416","2.577361686256598e+00"
"7417","2.537661353071588e+00"
"7418","2.561366981725991e+00"
"7419","2.542218867948285e+00"
"7420","2.533045834254845e+00"
"7421","2.525584427779320e+00"
"7422","2.494176852554643e+00"
"7423","2.506713332657865e+00"
"7424","2.551466245259002e+00"
"7425","2.460072143436924e+00"
"7426","2.553159273822554e+00"
"7427","2.481540958989150e+00"
"7428","2.516564974846517e+00"
"7429","2.463000150654004e+00"
"7430","2.517925139277759e+00"
"7431","2.486686352996791e+00"
"7432","2.561183436888026e+00"
"7433","2.541821512338067e+00"
"7434","2.571608500753401e+00"
"7435","2.248047215393680e+00"
"7436","2.284190124064612e+00"
"7437","2.260060423113568e+00"
"7438","2.273011551243050e+00"
"7439","2.336055017514349e+00"
"7440","2.310908296635390e+00"
"7441","1.721282504736754e+00"
"7442","1.714059510003472e+00"
"7443","1.740297036368692e+00"
"7444","2.216278753036976e+00"
"7445","2.209819739089752e+00"
"7446","2.238083887412346e+00"
"7447","2.182781437899730e+00"
"7448","2.181124913041516e+00"
"7449","2.138647043695148e+00"
"7450","2.156671697247058e+00"
"7451","2.226655202625791e+00"
"7452","2.247255181378428e+00"
"7453","1.857576378981954e-01"
"7454","1.789794956128719e-01"
"7455","1.786469165851149e-01"
"7456","1.841103433394565e-01"
"7457","1.908300464772952e-01"
"7458","1.913064108613206e-01"
"7459","2.057670905160085e-01"
"7460","1.888249634033481e-01"
"7461","1.968386135682871e-01"
"7462","2.053173530758380e-01"
"7463","1.805572175441378e-01"
"7464","1.963832045897881e-01"
"7465","1.967290494733067e-01"
"7466","1.987798202120336e-01"
"7467","2.065090377106988e-01"
"7468","1.994446009871825e-01"
"7469","1.956064432702476e-01"
"7470","1.715322230186504e-01"
"7471","1.699487291623984e-01"
"7472","1.708119830532031e-01"
"7473","1.729880361173415e-01"
"7474","1.673541732494598e-01"
"7475","1.670142143130309e-01"
"7476","1.682036547647043e-01"
"7477","1.653191120259357e-01"
"7478","1.630278058090020e-01"
"7479","1.756903822552377e-01"
"7480","1.751410718464898e-01"
"7481","1.898628583048121e-01"
"7482","2.410041741669899e+00"
"7483","2.254016984271544e+00"
"7484","2.266620370161565e+00"
"7485","2.303389163770850e+00"
"7486","2.287736272663215e+00"
"7487","2.311158480805564e+00"
"7488","2.348426480298163e+00"
"7489","2.308726542787059e+00"
"7490","2.335201152474091e+00"
"7491","2.325870299628898e+00"
"7492","2.379263116599698e+00"
"7493","2.313336328104703e+00"
"7494","2.353958786428512e+00"
"7495","2.338075141601257e+00"
"7496","2.361685031184214e+00"
"7497","2.373949506204401e+00"
"7498","2.340407041350836e+00"
"7499","2.388028146238065e+00"
"7500","2.332007741876571e+00"
"7501","2.384583300162655e+00"
"7502","2.363616837700802e+00"
"7503","2.307644948884849e+00"
"7504","2.429223529385491e+00"
"7505","2.368504069469075e+00"
"7506","2.363150190972992e+00"
"7507","2.410976636382703e+00"
"7508","2.405942586377553e+00"
"7509","2.352819150232270e+00"
"7510","2.424213952736619e+00"
"7511","2.420243151486566e+00"
"7512","2.461062831005743e+00"
"7513","2.441367431527341e+00"
"7514","2.467279465054485e+00"
"7515","2.449809137722290e+00"
"7516","2.442828148070520e+00"
"7517","2.345519761673695e+00"
"7518","2.367227649145887e+00"
"7519","2.385028013741975e+00"
"7520","2.274958053823701e+00"
"7521","2.557203709423591e+00"
"7522","2.545236676384544e+00"
"7523","2.582535549332294e+00"
"7524","2.581471428705007e+00"
"7525","2.641000470299673e+00"
"7526","2.620375626620499e+00"
"7527","2.611492994234175e+00"
"7528","2.610703965477021e+00"
"7529","2.641617561838353e+00"
"7530","2.439374632037251e+00"
"7531","2.505929074752776e+00"
"7532","2.531934737199204e+00"
"7533","2.464633428011487e+00"
"7534","2.269336878258934e+00"
"7535","2.264389831719003e+00"
"7536","2.288811695472893e+00"
"7537","2.307469778674487e+00"
"7538","2.300624452114008e+00"
"7539","2.292667451303369e+00"
"7540","2.304186220044055e+00"
"7541","2.330840781900522e+00"
"7542","2.342295909735346e+00"
"7543","2.329634808378046e+00"
"7544","2.353044092864924e+00"
"7545","2.386953969580140e+00"
"7546","2.365663859495026e+00"
"7547","2.395753234068486e+00"
"7548","2.360053014691928e+00"
"7549","2.384859158367282e+00"
"7550","2.425990061207321e+00"
"7551","2.404244110361767e+00"
"7552","2.419080837804491e+00"
"7553","2.356418008593489e+00"
"7554","2.335348739911951e+00"
"7555","2.337857473959360e+00"
"7556","2.312636881614847e+00"
"7557","2.342673228575847e+00"
"7558","2.382176108670043e+00"
"7559","2.359473717018929e+00"
"7560","2.364467723307903e+00"
"7561","2.355598861650561e+00"
"7562","2.331747183958001e+00"
"7563","1.762532192095106e+00"
"7564","1.743642893346749e+00"
"7565","1.771034702090258e+00"
"7566","1.803781879453458e+00"
"7567","1.787979755811721e+00"
"7568","2.210246747348244e+00"
"7569","2.224849729475693e+00"
"7570","2.195949856250093e+00"
"7571","2.224222983052434e+00"
"7572","2.236537059085398e-01"
"7573","2.154921326927159e+00"
"7574","2.144923825839999e+00"
"7575","2.104977406684303e+00"
"7576","2.143222744845628e+00"
"7577","2.124229285086885e+00"
"7578","2.110673772234912e+00"
"7579","1.802998512875297e-01"
"7580","1.827902107026433e-01"
"7581","1.757648914996703e-01"
"7582","1.755436069558935e-01"
"7583","1.807852230193726e-01"
"7584","1.766909730907457e-01"
"7585","1.776522143871610e-01"
"7586","1.907689478869850e-01"
"7587","1.906282179732316e-01"
"7588","1.976975296851821e-01"
"7589","1.970482886253472e-01"
"7590","2.117660383186365e-01"
"7591","2.054355678703523e-01"
"7592","2.036439884387120e-01"
"7593","2.084850038963112e-01"
"7594","2.250547726272896e-01"
"7595","2.027485769580828e-01"
"7596","2.132658343204176e-01"
"7597","2.187989026775097e-01"
"7598","2.193489610795222e-01"
"7599","2.294721492322471e-01"
"7600","2.215958181481288e-01"
"7601","2.149847422496590e-01"
"7602","2.368489512145512e-01"
"7603","2.225478502205833e-01"
"7604","2.278664566683288e-01"
"7605","2.365565626826319e-01"
"7606","2.164797578848692e-01"
"7607","2.099318871452125e-01"
"7608","2.324338771977230e-01"
"7609","2.596737539797823e-01"
"7610","2.468713776714804e-01"
"7611","2.534182921908481e-01"
"7612","2.529465994496684e-01"
"7613","2.532714454970593e-01"
"7614","2.761883049149114e-01"
"7615","2.082993664550203e-01"
"7616","1.873244804995258e-01"
"7617","1.821593394491630e-01"
"7618","1.736940115796095e-01"
"7619","1.854591609157808e-01"
"7620","1.905586898706118e-01"
"7621","1.710386296529562e-01"
"7622","1.741289383502144e-01"
"7623","1.714135550117498e-01"
"7624","1.710897965821133e-01"
"7625","1.753355550575519e-01"
"7626","1.858089801287260e-01"
"7627","1.804602368986311e-01"
"7628","1.855936787510877e-01"
"7629","1.947258504685716e-01"
"7630","1.831329230827347e-01"
"7631","1.895070686362481e-01"
"7632","1.877965548704337e-01"
"7633","2.019060546726376e-01"
"7634","1.832066468951184e-01"
"7635","1.942949735845499e-01"
"7636","1.846080609933957e-01"
"7637","1.815765910130028e-01"
"7638","2.008678887781094e-01"
"7639","1.811185489697097e-01"
"7640","1.958610680480056e-01"
"7641","1.854619444778097e-01"
"7642","1.911723023022790e-01"
"7643","2.287717690638490e+00"
"7644","2.283122439924924e+00"
"7645","2.309375806614339e+00"
"7646","2.295354879527686e+00"
"7647","2.399939254168969e+00"
"7648","2.488573976256111e+00"
"7649","2.456993278312265e+00"
"7650","2.424312759300365e+00"
"7651","2.402388383705596e+00"
"7652","2.423074303484226e+00"
"7653","2.577042194071939e+00"
"7654","2.619424434853734e+00"
"7655","2.661200551745782e+00"
"7656","2.661625313978849e+00"
"7657","2.319227319718725e+00"
"7658","2.292335008373938e+00"
"7659","2.313317392175088e+00"
"7660","2.322619312513693e+00"
"7661","1.811443414419053e+00"
"7662","2.200479021926272e+00"
"7663","2.223642773711317e+00"
"7664","2.171115193979094e+00"
"7665","2.158816955212666e+00"
"7666","2.323988285187529e-01"
"7667","2.421287846658790e-01"
"7668","2.428741771591494e-01"
"7669","2.677829458611299e-01"
"7670","2.298909461610672e-01"
"7671","2.567078277284588e-01"
"7672","2.183063062123714e-01"
"7673","2.812238219328813e-01"
"7674","2.500377342100960e-01"
"7675","2.707673892631949e-01"
"7676","3.481824375808852e-01"
"7677","2.816358661636507e-01"
"7678","2.839500073309578e-01"
"7679","2.788349499975236e-01"
"7680","2.638392397460072e-01"
"7681","1.996576813424511e-01"
"7682","2.021516610949857e-01"
"7683","2.224366284092638e-01"
"7684","2.127636635579107e-01"
"7685","2.292242779902005e-01"
"7686","2.100697925076220e-01"
"7687","2.228141680033083e-01"
"7688","2.445556702750431e-01"
"7689","2.323419977609517e-01"
"7690","2.379313939774184e-01"
"7691","2.320749014531494e-01"
"7692","2.238740134716360e-01"
"7693","2.331966429546135e-01"
"7694","2.318149492974575e-01"
"7695","2.507319276715799e-01"
"7696","1.722629936281257e-01"
"7697","1.692907834620049e-01"
"7698","1.647002390988302e-01"
"7699","1.725829985409918e-01"
"7700","1.726698680194185e-01"
"7701","1.753657667064227e-01"
"7702","1.792844018691389e-01"
"7703","1.795203303488011e-01"
"7704","1.766914410419894e-01"
"7705","1.762744597256108e-01"
"7706","1.768448421681751e-01"
"7707","1.802388815931270e-01"
"7708","1.789953073817983e-01"
"7709","1.848846223427198e-01"
"7710","1.815463109920119e-01"
"7711","1.847563085009232e-01"
"7712","1.697041382448655e-01"
"7713","1.729308915089263e-01"
"7714","1.984940726509902e-01"
"7715","1.991312477208445e-01"
"7716","2.327659858209958e+00"
"7717","2.347097597551627e+00"
"7718","2.364786482539956e+00"
"7719","2.400886850606947e+00"
"7720","2.380328862256137e+00"
"7721","2.393503370351694e+00"
"7722","2.389699899403402e+00"
"7723","2.405409993405484e+00"
"7724","2.424887754815579e+00"
"7725","2.419019585354935e+00"
"7726","2.496327619929061e+00"
"7727","2.512627070516408e+00"
"7728","2.544248398915409e+00"
"7729","2.504222763653041e+00"
"7730","2.501940829099805e+00"
"7731","2.532014775814013e+00"
"7732","2.467634330601720e+00"
"7733","2.448362916537137e+00"
"7734","2.476147601700302e+00"
"7735","2.437650295583799e+00"
"7736","2.465484574413491e+00"
"7737","2.445242487239562e+00"
"7738","2.642104387338964e+00"
"7739","2.322209770946379e+00"
"7740","2.308951068359216e+00"
"7741","2.201198077703017e+00"
"7742","2.360652658791207e+00"
"7743","2.211699492518864e-01"
"7744","2.111668976700026e-01"
"7745","2.120234195308498e-01"
"7746","2.208273349437456e-01"
"7747","2.410116005007326e-01"
"7748","2.611225550761962e-01"
"7749","2.409225164050782e-01"
"7750","2.033908079877874e-01"
"7751","2.028944148676473e-01"
"7752","1.941375751045305e-01"
"7753","2.734306158356545e-01"
"7754","1.758956239941074e-01"
"7755","1.792141863521569e-01"
"7756","1.848501860557136e-01"
"7757","1.910207716219385e-01"
"7758","1.812659807584648e-01"
"7759","1.831224197966420e-01"
"7760","1.902443549236510e-01"
"7761","1.689750442587830e-01"
"7762","1.656866890999907e-01"
"7763","1.741350695516792e-01"
"7764","1.787883077471111e-01"
"7765","1.747481109267416e-01"
"7766","1.685095705245929e-01"
"7767","1.855541265344033e-01"
"7768","1.727744711697388e-01"
"7769","1.805969211736840e-01"
"7770","1.911659519556581e-01"
"7771","1.773524639240474e-01"
"7772","1.763891639411860e-01"
"7773","1.858058654639465e-01"
"7774","1.936931855122429e-01"
"7775","1.945527819715303e-01"
"7776","2.149222583640510e-01"
"7777","2.408628811313183e+00"
"7778","2.437685405831763e+00"
"7779","2.371890921706376e+00"
"7780","2.393661789933391e+00"
"7781","2.402275493646253e+00"
"7782","2.411134801093191e+00"
"7783","2.537791753488477e+00"
"7784","2.530676535029244e+00"
"7785","2.552527325827633e+00"
"7786","2.578254115098934e+00"
"7787","2.562384754850191e+00"
"7788","2.551294414131589e+00"
"7789","2.528988200053861e+00"
"7790","2.589462400614871e+00"
