"","V1"
"27069"," 1.956055852606765e+00"
"27070"," 1.984105776714726e+00"
"27071"," 1.969412723323198e+00"
"27072"," 1.984264064982473e+00"
"27073"," 1.976718445916139e+00"
"27074"," 1.977078703875996e+00"
"27075"," 1.971394710543908e+00"
"27076"," 1.970258273205684e+00"
"27077"," 1.980703385256526e+00"
"27078"," 1.982674912506178e+00"
"27079"," 1.956537392935983e+00"
"27080"," 1.977810025412600e+00"
"27081"," 1.962839030052056e+00"
"27082"," 1.966338870378320e+00"
"27083"," 1.954994004022897e+00"
"27084"," 1.986851610089439e+00"
"27085"," 1.972185560443004e+00"
"27086"," 1.975621029141913e+00"
"27087"," 1.949512104791962e+00"
"27088"," 1.949044924438428e+00"
"27089"," 1.954815386247152e+00"
"27090"," 1.983828061622828e+00"
"27091"," 1.993126493584878e+00"
"27092"," 1.989678077031010e+00"
"27093"," 1.996925849500298e+00"
"27094"," 1.995802694321068e+00"
"27095"," 2.006276572046318e+00"
"27096"," 2.001597657637624e+00"
"27097"," 2.001083305068680e+00"
"27098"," 2.005483045805864e+00"
"27099"," 1.676075287582022e+00"
"27100"," 1.684976708053773e+00"
"27101"," 1.658029607253759e+00"
"27102"," 1.652444997028568e+00"
"27103"," 1.637353138076220e+00"
"27104"," 1.665115763914849e+00"
"27105"," 1.684068263107112e+00"
"27106"," 1.673254108884225e+00"
"27107"," 1.675952164414732e+00"
"27108"," 1.656616257475513e+00"
"27109"," 1.659502755891406e+00"
"27110"," 1.680074896240812e+00"
"27111"," 1.663786110804218e+00"
"27112"," 1.651955513785581e+00"
"27113"," 1.660635736896072e+00"
"27114"," 1.665459434237063e+00"
"27115"," 1.651624449729075e+00"
"27116"," 1.669846927463345e+00"
"27117"," 1.666077553048749e+00"
"27118"," 1.694522909546736e+00"
"27119"," 1.939103835900287e+00"
"27120"," 1.945872778081595e+00"
"27121"," 1.936632676543656e+00"
"27122"," 1.953572265121069e+00"
"27123"," 1.944311379201223e+00"
"27124"," 1.939400867786587e+00"
"27125"," 1.958108891406800e+00"
"27126"," 1.936725728786121e+00"
"27127"," 1.934643559282070e+00"
"27128"," 1.942777206706016e+00"
"27129"," 1.941743402254746e+00"
"27130"," 1.943703469803783e+00"
"27131"," 1.951249287626396e+00"
"27132"," 1.956646426945581e+00"
"27133"," 1.966592160836450e+00"
"27134"," 1.557463098054344e+00"
"27135"," 1.562097527287351e+00"
"27136"," 1.560959599904222e+00"
"27137"," 1.562539625168198e+00"
"27138"," 1.522472107488151e+00"
"27139"," 1.526076074466359e+00"
"27140"," 1.516118492582114e+00"
"27141"," 1.528885170664173e+00"
"27142"," 1.531729461630709e+00"
"27143"," 1.536330837149986e+00"
"27144"," 1.532760129766344e+00"
"27145"," 1.534353049671766e+00"
"27146"," 1.537811170672754e+00"
"27147"," 1.534505827682053e+00"
"27148"," 1.535893809705035e+00"
"27149"," 1.534735087154802e+00"
"27150"," 1.536483247386384e+00"
"27151"," 1.537260042828152e+00"
"27152"," 1.544344613476219e+00"
"27153"," 1.538121231111717e+00"
"27154"," 1.538841909465401e+00"
"27155"," 1.538769722815964e+00"
"27156"," 1.537606217016704e+00"
"27157"," 1.541618419705133e+00"
"27158"," 1.540230971697062e+00"
"27159"," 1.540409751900919e+00"
"27160"," 1.540841442527178e+00"
"27161"," 1.552444760706378e+00"
"27162"," 1.554462447308782e+00"
"27163"," 1.556427735433154e+00"
"27164"," 1.557026467936848e+00"
"27165"," 1.562941214277991e+00"
"27166"," 1.557175886206836e+00"
"27167"," 1.557929036274042e+00"
"27168"," 1.559262412220875e+00"
"27169"," 1.558540204426608e+00"
"27170"," 1.558874771672057e+00"
"27171"," 1.559930613014394e+00"
"27172"," 1.555554431858655e+00"
"27173"," 1.910674261655223e+00"
"27174"," 1.925104185579807e+00"
"27175"," 1.937202376463267e+00"
"27176"," 1.925713587225540e+00"
"27177"," 1.932527967767835e+00"
"27178"," 1.938980454648934e+00"
"27179"," 1.943189499961607e+00"
"27180"," 1.948583100485788e+00"
"27181"," 1.903203648341171e+00"
"27182"," 1.953675073123217e+00"
"27183"," 1.947404980711280e+00"
"27184"," 1.954122421029258e+00"
"27185"," 1.923596862510905e+00"
"27186"," 1.917484878417077e+00"
"27187"," 1.913479327101583e+00"
"27188"," 1.892430185179599e+00"
"27189"," 1.893265994289827e+00"
"27190"," 1.865954059408645e+00"
"27191"," 1.858019615123287e+00"
"27192"," 1.844243332935485e+00"
"27193"," 1.852742993410215e+00"
"27194"," 1.847700543056445e+00"
"27195"," 1.855747528870719e+00"
"27196"," 1.847106701299368e+00"
"27197"," 1.856174517388337e+00"
"27198"," 1.856709374368790e+00"
"27199"," 1.866080869075413e+00"
"27200"," 1.872542890248250e+00"
"27201"," 1.902725416140017e+00"
"27202"," 1.883692389535205e+00"
"27203"," 1.975758220114985e+00"
"27204"," 1.993817013147173e+00"
"27205"," 2.014487205374307e+00"
"27206"," 1.995749389894153e+00"
"27207"," 1.634478020556654e+00"
"27208"," 1.627573299591978e+00"
"27209"," 1.635223250686784e+00"
"27210"," 1.627849036594786e+00"
"27211"," 1.627507093348211e+00"
"27212"," 1.621297200851270e+00"
"27213"," 1.638634912613003e+00"
"27214"," 1.645399265955417e+00"
"27215"," 1.687603229769768e+00"
"27216"," 1.644217175779804e+00"
"27217"," 1.674404980084987e+00"
"27218"," 1.666584142724074e+00"
"27219"," 1.655685667738879e+00"
"27220"," 1.667367050354262e+00"
"27221"," 1.648475411317238e+00"
"27222"," 1.660736520594825e+00"
"27223"," 1.677477936164532e+00"
"27224"," 1.672793685696762e+00"
"27225"," 1.953030458056877e+00"
"27226"," 1.969859412680119e+00"
"27227"," 1.948202893604808e+00"
"27228"," 1.960089047960570e+00"
"27229"," 1.950661318758268e+00"
"27230"," 1.946677890103531e+00"
"27231"," 1.955204186626168e+00"
"27232"," 1.953057724022144e+00"
"27233"," 1.973242382589314e+00"
"27234"," 1.957249399011781e+00"
"27235"," 1.962337666278994e+00"
"27236"," 1.969956769732232e+00"
"27237"," 1.973592704926486e+00"
"27238"," 1.965414997154271e+00"
"27239"," 1.561474128500459e+00"
"27240"," 1.561764593897768e+00"
"27241"," 1.560666774881426e+00"
"27242"," 1.561084209890061e+00"
"27243"," 1.560102607607108e+00"
"27244"," 1.560380461513729e+00"
"27245"," 1.558824824997584e+00"
"27246"," 1.560021924513013e+00"
"27247"," 1.557944045823047e+00"
"27248"," 1.557339981175167e+00"
"27249"," 1.558681587798979e+00"
"27250"," 1.527014218918054e+00"
"27251"," 1.519544428102691e+00"
"27252"," 1.524461027075838e+00"
"27253"," 1.526851011272548e+00"
"27254"," 1.529430351121969e+00"
"27255"," 1.542695449665326e+00"
"27256"," 1.552898678109395e+00"
"27257"," 1.553293850578875e+00"
"27258"," 1.551596373708943e+00"
"27259"," 1.550625120885580e+00"
"27260"," 1.549316924776353e+00"
"27261"," 1.561035315278196e+00"
"27262"," 1.559918767228688e+00"
"27263"," 1.559371360815000e+00"
"27264"," 1.560407436189821e+00"
"27265"," 1.939153494050343e+00"
"27266"," 1.935149884428643e+00"
"27267"," 1.917793624883214e+00"
"27268"," 1.829579562853584e+00"
"27269"," 1.862324371828803e+00"
"27270"," 1.901635333206297e+00"
"27271"," 1.893016852051146e+00"
"27272"," 1.900980873346273e+00"
"27273"," 1.981211112093238e+00"
"27274"," 1.975126864592555e+00"
"27275"," 1.987554199051340e+00"
"27276"," 1.994434522310844e+00"
"27277"," 1.988568007837157e+00"
"27278"," 1.992400960013407e+00"
"27279"," 2.000528422127873e+00"
"27280"," 1.995296973424217e+00"
"27281"," 2.009073128717795e+00"
"27282"," 1.996743323097875e+00"
"27283"," 1.638217147204371e+00"
"27284"," 1.642855000982086e+00"
"27285"," 1.628486747885612e+00"
"27286"," 1.633464005743978e+00"
"27287"," 1.623458010304430e+00"
"27288"," 1.642880034130457e+00"
"27289"," 1.610058453223725e+00"
"27290"," 1.644878220972824e+00"
"27291"," 1.657681828141865e+00"
"27292"," 1.651977204363627e+00"
"27293"," 1.962829087966458e+00"
"27294"," 1.964650808981311e+00"
"27295"," 1.953598746363935e+00"
"27296"," 1.944959570750993e+00"
"27297"," 1.956287006235054e+00"
"27298"," 1.965513166108217e+00"
"27299"," 1.968821859562543e+00"
"27300"," 1.970112839714323e+00"
"27301"," 1.972179984985230e+00"
"27302"," 1.968547421187526e+00"
"27303"," 1.962333771948668e+00"
"27304"," 1.964401270555473e+00"
"27305"," 1.981117362425712e+00"
"27306"," 1.975689530027281e+00"
"27307"," 1.975444377001474e+00"
"27308"," 1.983904752697968e+00"
"27309"," 1.984019366608678e+00"
"27310"," 1.978832619354309e+00"
"27311"," 1.978505044109120e+00"
"27312"," 1.980946282950157e+00"
"27313"," 1.991061761438865e+00"
"27314"," 1.985758858388727e+00"
"27315"," 1.988449127605812e+00"
"27316"," 1.985166860636432e+00"
"27317"," 1.559197601301599e+00"
"27318"," 1.560806096850111e+00"
"27319"," 1.560144350658622e+00"
"27320"," 1.556736611530997e+00"
"27321"," 1.521387829942854e+00"
"27322"," 1.519242615349756e+00"
"27323"," 1.515586600052188e+00"
"27324"," 1.524686818343262e+00"
"27325"," 1.530705757187595e+00"
"27326"," 1.541695801472964e+00"
"27327"," 1.543009916717463e+00"
"27328"," 1.549417764339678e+00"
"27329"," 1.546773633012219e+00"
"27330"," 1.549882664900141e+00"
"27331"," 1.548792095426800e+00"
"27332"," 1.546788034714516e+00"
"27333"," 1.548416690162906e+00"
"27334"," 1.547616720292605e+00"
"27335"," 1.545261344383618e+00"
"27336"," 1.546356856108583e+00"
"27337"," 1.544808548016233e+00"
"27338"," 1.546827649618584e+00"
"27339"," 1.561282099423203e+00"
"27340"," 1.559896882871032e+00"
"27341"," 1.839747126855437e+00"
"27342"," 1.836974735853377e+00"
"27343"," 1.819279903031140e+00"
"27344"," 1.834336032876051e+00"
"27345"," 1.824383514104635e+00"
"27346"," 1.828792238010305e+00"
"27347"," 1.811737750265517e+00"
"27348"," 1.819996305219062e+00"
"27349"," 1.824817642063069e+00"
"27350"," 1.809667371546100e+00"
"27351"," 1.847505574243817e+00"
"27352"," 1.854887617625151e+00"
"27353"," 1.865813741316345e+00"
"27354"," 1.893061651000526e+00"
"27355"," 1.980570947626096e+00"
"27356"," 1.974055187445726e+00"
"27357"," 1.989459596090813e+00"
"27358"," 1.963560248542577e+00"
"27359"," 1.986167464880470e+00"
"27360"," 1.968172215824068e+00"
"27361"," 1.962708767251669e+00"
"27362"," 1.970614077621002e+00"
"27363"," 1.963553082838293e+00"
"27364"," 1.961879039144897e+00"
"27365"," 1.964841204092630e+00"
"27366"," 1.956653360457860e+00"
"27367"," 1.971109032936788e+00"
"27368"," 1.957047518187062e+00"
"27369"," 1.950069741603704e+00"
"27370"," 1.950838174656207e+00"
"27371"," 2.000219466816221e+00"
"27372"," 2.000919809409187e+00"
"27373"," 1.991008263043606e+00"
"27374"," 2.005617869463734e+00"
"27375"," 2.018759213140478e+00"
"27376"," 2.006169671373571e+00"
"27377"," 1.997232374652224e+00"
"27378"," 1.610425869628313e+00"
"27379"," 1.600957831351898e+00"
"27380"," 1.603088373816987e+00"
"27381"," 1.958029827314747e+00"
"27382"," 1.941361366256117e+00"
"27383"," 1.949011509760839e+00"
"27384"," 1.951476073520720e+00"
"27385"," 1.964412313681279e+00"
"27386"," 1.968184501455672e+00"
"27387"," 1.974731757274997e+00"
"27388"," 1.977164511635624e+00"
"27389"," 1.981197390505084e+00"
"27390"," 1.984901139029938e+00"
"27391"," 1.991376962699997e+00"
"27392"," 1.991859065496594e+00"
"27393"," 1.991152207986285e+00"
"27394"," 1.972050807255189e+00"
"27395"," 1.981454226768720e+00"
"27396"," 1.984601527742726e+00"
"27397"," 1.987042404233299e+00"
"27398"," 1.978137386389206e+00"
"27399"," 1.992687481639698e+00"
"27400"," 1.976387497945474e+00"
"27401"," 1.989373819826985e+00"
"27402"," 2.002542536387513e+00"
"27403"," 2.000212824301608e+00"
"27404"," 1.997167207603496e+00"
"27405"," 1.995800957960939e+00"
"27406"," 1.999728841462601e+00"
"27407"," 1.998005371745535e+00"
"27408"," 2.000216385007398e+00"
"27409"," 2.007429991185299e+00"
"27410"," 2.003666043003180e+00"
"27411"," 2.005183739421603e+00"
"27412"," 1.999541465151656e+00"
"27413"," 2.006926743418567e+00"
"27414"," 2.003817247422172e+00"
"27415"," 2.002705919542740e+00"
"27416"," 2.009216199525674e+00"
"27417"," 1.998792513259804e+00"
"27418"," 2.007518246310512e+00"
"27419"," 2.006132699674994e+00"
"27420"," 2.013572840416824e+00"
"27421"," 1.966525877399409e+00"
"27422"," 1.975727697297180e+00"
"27423"," 1.983355031034921e+00"
"27424"," 1.979170699752109e+00"
"27425"," 1.982839052040111e+00"
"27426"," 1.980314675552043e+00"
"27427"," 1.988256595123375e+00"
"27428"," 1.991316001224278e+00"
"27429"," 1.558349848772339e+00"
"27430"," 1.559819712577386e+00"
"27431"," 1.559293447162118e+00"
"27432"," 1.517222856354488e+00"
"27433"," 1.516109398394808e+00"
"27434"," 1.512697389762365e+00"
"27435"," 1.511006108095264e+00"
"27436"," 1.548025215571451e+00"
"27437"," 1.544528665829927e+00"
"27438"," 1.563819044078683e+00"
"27439"," 1.561965096110787e+00"
"27440"," 1.561003972416946e+00"
"27441"," 1.560623426779916e+00"
"27442"," 1.830666876736409e+00"
"27443"," 1.793711382215931e+00"
"27444"," 1.814498241707602e+00"
"27445"," 1.804830471640118e+00"
"27446"," 1.794615837798025e+00"
"27447"," 1.784118123400538e+00"
"27448"," 2.006297124131303e+00"
"27449"," 1.965966833572604e+00"
"27450"," 1.958374357367496e+00"
"27451"," 1.954258248715653e+00"
"27452"," 1.984186312588490e+00"
"27453"," 1.977731746466816e+00"
"27454"," 1.978957263330123e+00"
"27455"," 1.991234496875180e+00"
"27456"," 1.984970505466914e+00"
"27457"," 1.985571972695176e+00"
"27458"," 1.990688529083025e+00"
"27459"," 1.992852089544270e+00"
"27460"," 2.000188671283067e+00"
"27461"," 1.996947537363986e+00"
"27462"," 1.995125367257554e+00"
"27463"," 1.997647863773369e+00"
"27464"," 2.011323968795528e+00"
"27465"," 2.015181336881540e+00"
"27466"," 2.000596388985858e+00"
"27467"," 2.004110534571237e+00"
"27468"," 2.002383385198403e+00"
"27469"," 2.009480457350878e+00"
"27470"," 2.012999428243764e+00"
"27471"," 1.957740216302445e+00"
"27472"," 1.988451487182722e+00"
"27473"," 1.993113074674207e+00"
"27474"," 1.994069800888835e+00"
"27475"," 1.966103749427226e+00"
"27476"," 1.989513274663172e+00"
"27477"," 1.986420358267617e+00"
"27478"," 1.971574092940824e+00"
"27479"," 1.966273790040867e+00"
"27480"," 1.978415791342371e+00"
"27481"," 1.961871699300875e+00"
"27482"," 1.954340954392007e+00"
"27483"," 1.971087528876786e+00"
"27484"," 1.986445262621595e+00"
"27485"," 1.983614140813245e+00"
"27486"," 1.991907515009082e+00"
"27487"," 1.989258790970163e+00"
"27488"," 1.513327709337891e+00"
"27489"," 1.507588964561185e+00"
"27490"," 1.505062517175642e+00"
"27491"," 1.507710176703724e+00"
"27492"," 1.511670897794387e+00"
"27493"," 1.545654240401086e+00"
"27494"," 1.545897837005214e+00"
"27495"," 1.546815043040421e+00"
"27496"," 1.545418079519690e+00"
"27497"," 1.542854949715961e+00"
"27498"," 1.544063370725865e+00"
"27499"," 1.542140998259816e+00"
"27500"," 1.563387688051221e+00"
"27501"," 1.563954639278416e+00"
"27502"," 1.562749994789631e+00"
"27503"," 1.564351377081383e+00"
"27504"," 1.563312258685218e+00"
"27505"," 1.561932742760798e+00"
"27506"," 1.562555043219046e+00"
"27507"," 1.838808342151861e+00"
"27508"," 1.828859908703846e+00"
"27509"," 1.830607996576108e+00"
"27510"," 1.813857666951627e+00"
"27511"," 1.815497169902377e+00"
"27512"," 2.001734809210638e+00"
"27513"," 1.961407736715739e+00"
"27514"," 1.966491233660913e+00"
"27515"," 1.975905145025530e+00"
"27516"," 1.973085694187568e+00"
"27517"," 1.987855306380591e+00"
"27518"," 1.989527163715096e+00"
"27519"," 1.983850635150982e+00"
"27520"," 1.998450830393783e+00"
"27521"," 2.001837377589362e+00"
"27522"," 2.006484335925155e+00"
"27523"," 2.016513647947620e+00"
"27524"," 2.011252922626733e+00"
"27525"," 2.013899102021587e+00"
"27526"," 2.013725550202485e+00"
"27527"," 2.013970806077640e+00"
"27528"," 2.013863866574798e+00"
"27529"," 2.019881369685631e+00"
"27530"," 2.009866143933675e+00"
"27531"," 2.009024775938434e+00"
"27532"," 2.022098304023432e+00"
"27533"," 2.005999901262864e+00"
"27534"," 2.018552982058198e+00"
"27535"," 2.023371714782533e+00"
"27536"," 2.007896767169294e+00"
"27537"," 2.015969538895995e+00"
"27538"," 2.010962946903277e+00"
"27539"," 2.014296574634687e+00"
"27540"," 2.008577736505865e+00"
"27541"," 1.994079654927235e+00"
"27542"," 2.010881116367240e+00"
"27543"," 2.024856733829987e+00"
"27544"," 2.008235235102211e+00"
"27545"," 2.015384321741003e+00"
"27546"," 2.006618058917333e+00"
"27547"," 2.012959564704929e+00"
"27548"," 2.005983232400245e+00"
"27549"," 1.998000765734753e+00"
"27550"," 2.021377797317975e+00"
"27551"," 2.010868601789021e+00"
"27552"," 2.012430909610031e+00"
"27553"," 2.010568090414484e+00"
"27554"," 2.004319343857436e+00"
"27555"," 2.017607468072074e+00"
"27556"," 2.022892963433151e+00"
"27557"," 2.019618737548227e+00"
"27558"," 2.018445717136268e+00"
"27559"," 1.952058223968211e+00"
"27560"," 1.957194684339456e+00"
"27561"," 1.969248675052252e+00"
"27562"," 1.977456433084893e+00"
"27563"," 1.971150698400778e+00"
"27564"," 1.976077099876255e+00"
"27565"," 1.978261708563716e+00"
"27566"," 1.981002317735685e+00"
"27567"," 1.981870157405636e+00"
"27568"," 1.987013613995109e+00"
"27569"," 1.989426962370127e+00"
"27570"," 1.995023164117198e+00"
"27571"," 1.999300388360475e+00"
"27572"," 1.547321830279328e+00"
"27573"," 1.548161346474250e+00"
"27574"," 1.547505564386452e+00"
"27575"," 1.545706810307511e+00"
"27576"," 1.545986093216353e+00"
"27577"," 1.540411972083064e+00"
"27578"," 1.540129893139782e+00"
"27579"," 1.543193074707503e+00"
"27580"," 1.542851354613616e+00"
"27581"," 1.564360161723234e+00"
"27582"," 1.564995278096000e+00"
"27583"," 1.564744785079162e+00"
"27584"," 1.564830707768951e+00"
"27585"," 1.564918882014491e+00"
"27586"," 1.564553663610194e+00"
"27587"," 1.565140919125114e+00"
"27588"," 1.564143508327229e+00"
"27589"," 1.564180246755011e+00"
"27590"," 1.564898249436255e+00"
"27591"," 1.565175318159118e+00"
"27592"," 1.565008219560676e+00"
"27593"," 1.564321206801271e+00"
"27594"," 1.563526075964392e+00"
"27595"," 1.564702795964710e+00"
"27596"," 1.564479880441385e+00"
"27597"," 1.564634176257668e+00"
"27598"," 1.563978872761112e+00"
"27599"," 1.563972937386853e+00"
"27600"," 1.564446803727354e+00"
"27601"," 1.563786238110547e+00"
"27602"," 1.563312643097982e+00"
"27603"," 1.564772950870168e+00"
"27604"," 1.563855251770793e+00"
"27605"," 1.563021654928714e+00"
"27606"," 1.564149556525003e+00"
"27607"," 1.564768841768743e+00"
"27608"," 1.565197980167420e+00"
"27609"," 1.565337809506368e+00"
"27610"," 1.563050227397826e+00"
"27611"," 1.821989824627716e+00"
"27612"," 1.811025741893526e+00"
"27613"," 1.796789358324573e+00"
"27614"," 1.801334271622751e+00"
"27615"," 1.805949644469705e+00"
"27616"," 1.808677706653226e+00"
"27617"," 1.796363180125050e+00"
"27618"," 1.804450735820033e+00"
"27619"," 1.809065225613365e+00"
"27620"," 1.796059196091233e+00"
"27621"," 1.783605229265192e+00"
"27622"," 1.786388838889494e+00"
"27623"," 1.790787766583955e+00"
"27624"," 1.818238706334424e+00"
"27625"," 1.788793348638140e+00"
"27626"," 1.797489330925044e+00"
"27627"," 1.782141292508896e+00"
"27628"," 1.978917599543446e+00"
"27629"," 1.981554636738087e+00"
"27630"," 1.976379773038532e+00"
"27631"," 1.980129206104369e+00"
"27632"," 1.990120859197122e+00"
"27633"," 1.987257016997850e+00"
"27634"," 1.984225034866824e+00"
"27635"," 1.996636306583351e+00"
"27636"," 1.986199215602775e+00"
"27637"," 1.991631902603107e+00"
"27638"," 1.992152631449493e+00"
"27639"," 1.996914913868567e+00"
"27640"," 1.998951708764784e+00"
"27641"," 1.993106841432216e+00"
"27642"," 1.996748925269729e+00"
"27643"," 1.999312026868186e+00"
"27644"," 2.008949449651797e+00"
"27645"," 2.005596419051398e+00"
"27646"," 2.003634049316443e+00"
"27647"," 2.009755071289054e+00"
"27648"," 2.003993459121845e+00"
"27649"," 2.006932751781018e+00"
"27650"," 2.011997671759376e+00"
"27651"," 2.016753821783388e+00"
"27652"," 2.018524706748090e+00"
"27653"," 2.013523568236687e+00"
"27654"," 2.010469202120233e+00"
"27655"," 2.018741447137514e+00"
"27656"," 2.004348080159732e+00"
"27657"," 2.020060569454956e+00"
"27658"," 2.031495127316174e+00"
"27659"," 2.019696495269843e+00"
"27660"," 1.996029256328653e+00"
"27661"," 1.992718021954140e+00"
"27662"," 1.992561434842146e+00"
"27663"," 2.018309925047548e+00"
"27664"," 2.015020971430402e+00"
"27665"," 2.025738302534485e+00"
"27666"," 2.016732797357177e+00"
"27667"," 1.969168989444390e+00"
"27668"," 1.981987908046785e+00"
"27669"," 1.974664428474777e+00"
"27670"," 2.005655425988712e+00"
"27671"," 1.541821463199987e+00"
"27672"," 1.541537104826433e+00"
"27673"," 1.542830118348639e+00"
"27674"," 1.539760127675818e+00"
"27675"," 1.538570682213775e+00"
"27676"," 1.535948227852945e+00"
"27677"," 1.533381567035373e+00"
"27678"," 1.563183515362430e+00"
"27679"," 1.562646318055927e+00"
"27680"," 1.562623953973145e+00"
"27681"," 1.565186094292905e+00"
"27682"," 1.565303539184719e+00"
"27683"," 1.565209144827071e+00"
"27684"," 1.800156670129545e+00"
"27685"," 1.790706952930510e+00"
"27686"," 1.774423812856180e+00"
"27687"," 1.779037687301065e+00"
"27688"," 1.996425229570552e+00"
"27689"," 1.993590830963564e+00"
"27690"," 1.987672492933894e+00"
"27691"," 2.003908621560786e+00"
"27692"," 2.002039888821845e+00"
"27693"," 2.001971741191797e+00"
"27694"," 2.002427085232232e+00"
"27695"," 2.007301859672638e+00"
"27696"," 2.017599352453720e+00"
"27697"," 2.022074278240017e+00"
"27698"," 2.014580920339367e+00"
"27699"," 2.015791650666707e+00"
"27700"," 2.021559334759544e+00"
"27701"," 2.024563256324998e+00"
"27702"," 2.029224493969765e+00"
"27703"," 2.029692609367494e+00"
"27704"," 2.026401526535602e+00"
"27705"," 2.028402413569143e+00"
"27706"," 2.025792919229759e+00"
"27707"," 2.034475020453097e+00"
"27708"," 2.031558304284466e+00"
"27709"," 2.032421045977281e+00"
"27710"," 2.032417659535482e+00"
"27711"," 2.036718342533085e+00"
"27712"," 2.037372426671760e+00"
"27713"," 2.034310585550702e+00"
"27714"," 2.033848109251175e+00"
"27715"," 2.036511547809584e+00"
"27716"," 2.034842009250350e+00"
"27717"," 2.036397267166508e+00"
"27718"," 2.035364881932413e+00"
"27719"," 2.037468322712402e+00"
"27720"," 2.033620132643480e+00"
"27721"," 2.044337003296320e+00"
"27722"," 2.038949050400093e+00"
"27723"," 2.039079651826173e+00"
"27724"," 2.041174130451755e+00"
"27725"," 2.038169901918872e+00"
"27726"," 2.040830115707370e+00"
"27727"," 2.035885316966143e+00"
"27728"," 2.040013685130160e+00"
"27729"," 2.038999741583357e+00"
"27730"," 2.041927083285443e+00"
"27731"," 2.039673070192650e+00"
"27732"," 2.039469306261313e+00"
"27733"," 2.041296244907210e+00"
"27734"," 2.040870158803287e+00"
"27735"," 2.043443574252143e+00"
"27736"," 2.038786248739156e+00"
"27737"," 2.034859701347487e+00"
"27738"," 2.039194933829642e+00"
"27739"," 2.035119455203501e+00"
"27740"," 2.030489754383517e+00"
"27741"," 2.037309699605954e+00"
"27742"," 2.033098172139949e+00"
"27743"," 2.031920894348120e+00"
"27744"," 2.039966556655273e+00"
"27745"," 2.036469325510800e+00"
"27746"," 2.031350592873462e+00"
"27747"," 2.037634913668136e+00"
"27748"," 2.038291602896848e+00"
"27749"," 2.033932031060936e+00"
"27750"," 2.022890120510132e+00"
"27751"," 1.987463900810618e+00"
"27752"," 1.998133831246438e+00"
"27753"," 1.992644960341676e+00"
"27754"," 1.997559069733827e+00"
"27755"," 2.016578188571220e+00"
"27756"," 2.021869084201613e+00"
"27757"," 2.027431304715329e+00"
"27758"," 2.023239867660573e+00"
"27759"," 2.016107183262535e+00"
"27760"," 2.020252934059412e+00"
"27761"," 2.011569070806765e+00"
"27762"," 2.021686822754213e+00"
"27763"," 2.019994709050267e+00"
"27764"," 2.017494020988351e+00"
"27765"," 2.018245782194469e+00"
"27766"," 2.017580992450333e+00"
"27767"," 2.021224005317805e+00"
"27768"," 2.023768726337942e+00"
"27769"," 2.027432721805938e+00"
"27770"," 2.013673061236038e+00"
"27771"," 2.027485757063967e+00"
"27772"," 2.017057725558951e+00"
"27773"," 2.024363279784229e+00"
"27774"," 2.010787043823751e+00"
"27775"," 2.024672265677325e+00"
"27776"," 2.028088595287261e+00"
"27777"," 2.025085153397897e+00"
"27778"," 2.031111261101670e+00"
"27779"," 2.040963490862324e+00"
"27780"," 2.028923316303516e+00"
"27781"," 2.030186481463836e+00"
"27782"," 2.027461125091548e+00"
"27783"," 2.032322028347686e+00"
"27784"," 2.042432030887980e+00"
"27785"," 2.038447765945903e+00"
"27786"," 2.027646104999054e+00"
"27787"," 2.025585036842511e+00"
"27788"," 2.020596772532059e+00"
"27789"," 2.024679053283452e+00"
"27790"," 2.017501861804726e+00"
"27791"," 2.013541276012032e+00"
"27792"," 2.026119578488527e+00"
"27793"," 2.021109727524661e+00"
"27794"," 2.022393912848222e+00"
"27795"," 2.018316129261001e+00"
"27796"," 2.010682181196634e+00"
"27797"," 2.014116065979729e+00"
"27798"," 2.012117710563441e+00"
"27799"," 2.023224369098911e+00"
"27800"," 2.022442927876117e+00"
"27801"," 2.010871924826649e+00"
"27802"," 2.015227185616242e+00"
"27803"," 1.973340914544792e+00"
"27804"," 1.962275882363834e+00"
"27805"," 2.002824896922824e+00"
"27806"," 1.542086248607665e+00"
"27807"," 1.543886131671243e+00"
"27808"," 1.543616800952274e+00"
"27809"," 1.563327503718177e+00"
"27810"," 1.565061801242414e+00"
"27811"," 1.564880121891316e+00"
"27812"," 1.564053718821386e+00"
"27813"," 1.563432306895091e+00"
"27814"," 1.564538750743344e+00"
"27815"," 1.564490390018004e+00"
"27816"," 1.565145835713034e+00"
"27817"," 1.782290870614446e+00"
"27818"," 1.998619849510737e+00"
"27819"," 1.987030896240175e+00"
"27820"," 1.996429901785850e+00"
"27821"," 2.000438278513766e+00"
"27822"," 2.017043737377354e+00"
"27823"," 2.020722622040808e+00"
"27824"," 2.026324894033719e+00"
"27825"," 2.026611935587838e+00"
"27826"," 2.022309100952492e+00"
"27827"," 2.040828860068005e+00"
"27828"," 2.043056699833151e+00"
"27829"," 2.036347382648810e+00"
"27830"," 2.036472220770820e+00"
"27831"," 2.034119955371078e+00"
"27832"," 2.037129339485544e+00"
"27833"," 2.039736717318344e+00"
"27834"," 2.040516461811113e+00"
"27835"," 2.041268827320236e+00"
"27836"," 2.042549515175774e+00"
"27837"," 2.042289591588243e+00"
"27838"," 2.033370978344814e+00"
"27839"," 2.031622157173319e+00"
"27840"," 2.027098059779764e+00"
"27841"," 2.031909289903137e+00"
"27842"," 2.028297532871000e+00"
"27843"," 2.029895280258407e+00"
"27844"," 2.033953619656913e+00"
"27845"," 2.012974693951660e+00"
