"","V1","V2","V3","V4"
"","-7.469366881811615e-01"," 0.000000000000000e+00","-1.516310196275379e-01"," 0.000000000000000e+00"
"","-1.436902798616250e+00"," 0.000000000000000e+00","-1.538433750535503e-01"," 0.000000000000000e+00"
"","-2.926816159863610e+00"," 0.000000000000000e+00"," 2.728021758951747e-01"," 0.000000000000000e+00"
""," 2.071438520938391e+00"," 0.000000000000000e+00","-1.368560607796775e-01"," 0.000000000000000e+00"
""," 2.585749421296804e+00"," 0.000000000000000e+00","-7.244870698930330e-01"," 0.000000000000000e+00"
""," 2.287969088342797e+00"," 0.000000000000000e+00","-8.170108732790343e-01"," 0.000000000000000e+00"
""," 1.410417161240076e+00"," 0.000000000000000e+00"," 5.496279946452880e-01"," 0.000000000000000e+00"
""," 5.756898871103560e-01"," 0.000000000000000e+00"," 4.957175967294406e-01"," 0.000000000000000e+00"
""," 5.152662858799036e-01"," 0.000000000000000e+00"," 3.970406773035244e-01"," 0.000000000000000e+00"
""," 3.989972487447788e+00"," 0.000000000000000e+00"," 2.140519343916817e-01"," 0.000000000000000e+00"
"","-8.912086740880980e-01"," 0.000000000000000e+00","-3.883664599702125e-01"," 0.000000000000000e+00"
"","-1.352787901917959e+00"," 0.000000000000000e+00","-1.443246172889363e-01"," 0.000000000000000e+00"
""," 8.232111828087656e-01"," 0.000000000000000e+00"," 2.017748685060667e-01"," 0.000000000000000e+00"
"","-1.173702839384489e+00"," 0.000000000000000e+00"," 2.134138422289696e-01"," 0.000000000000000e+00"
"","-2.548735225706979e+00"," 0.000000000000000e+00"," 9.861736121516950e-01"," 0.000000000000000e+00"
"","-1.793791154721603e+00"," 0.000000000000000e+00","-9.691805909599243e-01"," 0.000000000000000e+00"
""," 1.005320284672707e+00"," 0.000000000000000e+00","-2.029307216216397e-01"," 0.000000000000000e+00"
""," 3.800059527604930e+00"," 0.000000000000000e+00","-2.208991987992066e-01"," 0.000000000000000e+00"
""," 3.117667719112100e+00"," 0.000000000000000e+00"," 1.175252573706712e-01"," 0.000000000000000e+00"
"","-2.211087793666663e+00"," 0.000000000000000e+00","-9.369205909983539e-01"," 0.000000000000000e+00"
""," 3.543973512766961e-01"," 0.000000000000000e+00","-4.889733571735370e-01"," 0.000000000000000e+00"
""," 4.063826663134065e+00"," 0.000000000000000e+00","-5.810901472602442e-01"," 0.000000000000000e+00"
""," 2.818122520949488e+00"," 0.000000000000000e+00"," 7.441822375736614e-01"," 0.000000000000000e+00"
""," 1.899586278610513e+00"," 0.000000000000000e+00"," 4.173303970065715e-01"," 0.000000000000000e+00"
""," 4.194186063676156e-01"," 0.000000000000000e+00","-8.990334664230326e-01"," 0.000000000000000e+00"
""," 2.446313572375052e+00"," 0.000000000000000e+00"," 4.138753345307386e-01"," 0.000000000000000e+00"
""," 2.174105925372988e+00"," 0.000000000000000e+00"," 4.860637397199986e-02"," 0.000000000000000e+00"
"","-3.869823116298143e-01"," 0.000000000000000e+00"," 1.969429938159716e-01"," 0.000000000000000e+00"
"","-1.591000224737636e+00"," 0.000000000000000e+00","-1.180246304737355e-01"," 0.000000000000000e+00"
"","-5.795147125173663e-01"," 0.000000000000000e+00"," 6.833929155345511e-01"," 0.000000000000000e+00"
"","-2.872100691405381e+00"," 0.000000000000000e+00","-1.727469107233251e-01"," 0.000000000000000e+00"
""," 1.754712498000905e+00"," 0.000000000000000e+00","-4.044630330369692e-01"," 0.000000000000000e+00"
"","-2.104296087992000e-01"," 0.000000000000000e+00","-2.548603573158870e-01"," 0.000000000000000e+00"
"","-4.669367687211440e+00"," 0.000000000000000e+00","-8.858735408215012e-01"," 0.000000000000000e+00"
"","-2.194130400783473e+00"," 0.000000000000000e+00"," 6.834007590363300e-01"," 0.000000000000000e+00"
""," 7.723868685138878e-01"," 0.000000000000000e+00"," 7.002595891234836e-01"," 0.000000000000000e+00"
""," 2.041838298252625e+00"," 0.000000000000000e+00","-7.286255757773509e-02"," 0.000000000000000e+00"
""," 7.503363954141843e-01"," 0.000000000000000e+00"," 3.616213587668016e-01"," 0.000000000000000e+00"
"","-2.281789934342685e+00"," 0.000000000000000e+00","-4.501217413554039e-01"," 0.000000000000000e+00"
"","-1.503396918214580e+00"," 0.000000000000000e+00","-1.060407188573332e-02"," 0.000000000000000e+00"
""," 6.129047785396249e+00"," 0.000000000000000e+00","-5.772932682886665e-02"," 0.000000000000000e+00"
""," 2.873609290950194e+00"," 0.000000000000000e+00","-3.556168745025007e-01"," 0.000000000000000e+00"
""," 6.451108287625894e-01"," 0.000000000000000e+00","-1.517040393716445e-01"," 0.000000000000000e+00"
"","-2.149697703175142e-01"," 0.000000000000000e+00","-4.432100247775400e-01"," 0.000000000000000e+00"
"","-1.030656738982867e-01"," 0.000000000000000e+00","-4.946505652000839e-01"," 0.000000000000000e+00"
""," 1.579548178637429e+00"," 0.000000000000000e+00","-5.221791599668592e-02"," 0.000000000000000e+00"
"","-4.358110848306788e-01"," 0.000000000000000e+00"," 7.440914401233208e-01"," 0.000000000000000e+00"
"","-1.089004756768940e+00"," 0.000000000000000e+00","-3.306951664307903e-01"," 0.000000000000000e+00"
"","-5.491606512428751e-01"," 0.000000000000000e+00","-7.356471554874450e-02"," 0.000000000000000e+00"
""," 5.524780123787159e-02"," 0.000000000000000e+00","-7.286255757773590e-02"," 0.000000000000000e+00"
""," 1.939354435013539e+00"," 0.000000000000000e+00","-6.741030894316278e-01"," 0.000000000000000e+00"
"","-4.398812988009878e+00"," 0.000000000000000e+00","-3.802791211846281e-01"," 0.000000000000000e+00"
""," 3.896187595550082e+00"," 0.000000000000000e+00","-4.572346288783408e-01"," 0.000000000000000e+00"
""," 3.597064374462720e-01"," 0.000000000000000e+00","-3.882836969005234e-01"," 0.000000000000000e+00"
""," 8.301135265474754e-01"," 0.000000000000000e+00"," 7.707583994472286e-02"," 0.000000000000000e+00"
""," 1.293681006872400e+00"," 0.000000000000000e+00"," 7.663986725718557e-01"," 0.000000000000000e+00"
"","-1.307999952452568e+00"," 0.000000000000000e+00","-3.047769417875090e-01"," 0.000000000000000e+00"
"","-2.239898932617128e+00"," 0.000000000000000e+00","-1.743876511805156e-01"," 0.000000000000000e+00"
"","-2.009490513479506e+00"," 0.000000000000000e+00"," 4.485329172218359e-02"," 0.000000000000000e+00"
""," 1.133537082670753e+00"," 0.000000000000000e+00","-5.795632642507984e-02"," 0.000000000000000e+00"
""," 1.268256138976366e+00"," 0.000000000000000e+00"," 3.124314828372671e-02"," 0.000000000000000e+00"
"","-2.420071917091705e+00"," 0.000000000000000e+00","-3.679910516149510e-01"," 0.000000000000000e+00"
"","-1.858448329214512e-01"," 0.000000000000000e+00","-8.634476944036233e-01"," 0.000000000000000e+00"
"","-2.956818155259784e+00"," 0.000000000000000e+00"," 4.906492839846474e-02"," 0.000000000000000e+00"
""," 7.757613364547564e-01"," 0.000000000000000e+00","-5.056121350237389e-01"," 0.000000000000000e+00"
"","-1.021250940755119e+00"," 0.000000000000000e+00","-3.884490157374054e-01"," 0.000000000000000e+00"
"","-1.605608849529093e+00"," 0.000000000000000e+00","-5.810813608427274e-02"," 0.000000000000000e+00"
""," 5.526014496844945e-01"," 0.000000000000000e+00","-3.625445160376644e-01"," 0.000000000000000e+00"
""," 2.273717171645282e+00"," 0.000000000000000e+00"," 1.969429938159720e-01"," 0.000000000000000e+00"
"","-3.381656213478794e+00"," 0.000000000000000e+00","-1.727469107233237e-01"," 0.000000000000000e+00"
"","-1.006935217968781e+00"," 0.000000000000000e+00"," 4.745963784039005e-01"," 0.000000000000000e+00"
""," 3.843470668650731e+00"," 0.000000000000000e+00","-3.152344461034067e-01"," 0.000000000000000e+00"
""," 1.132089414031215e+00"," 0.000000000000000e+00","-2.469922895459168e-01"," 0.000000000000000e+00"
""," 5.237618708015850e+00"," 0.000000000000000e+00"," 4.203547382741695e-01"," 0.000000000000000e+00"
"","-2.798361559070923e+00"," 0.000000000000000e+00"," 1.940736483187165e-02"," 0.000000000000000e+00"
""," 3.080741485354332e-01"," 0.000000000000000e+00"," 5.586583500149572e-01"," 0.000000000000000e+00"
"","-1.826871668077042e+00"," 0.000000000000000e+00","-7.350719590910592e-01"," 0.000000000000000e+00"
""," 2.382009943870278e+00"," 0.000000000000000e+00","-6.053035069587032e-01"," 0.000000000000000e+00"
""," 2.674194780585529e+00"," 0.000000000000000e+00","-5.432830430240300e-02"," 0.000000000000000e+00"
""," 9.208665918886489e-01"," 0.000000000000000e+00"," 9.626830443930185e-01"," 0.000000000000000e+00"
""," 3.355055190887698e+00"," 0.000000000000000e+00"," 4.173303970065719e-01"," 0.000000000000000e+00"
""," 1.933823940847543e+00"," 0.000000000000000e+00"," 1.796030723777385e-01"," 0.000000000000000e+00"
"","-2.885295900996027e+00"," 0.000000000000000e+00","-3.087077063216058e-01"," 0.000000000000000e+00"
"","-2.952857709911308e+00"," 0.000000000000000e+00"," 7.931790592801075e-01"," 0.000000000000000e+00"
""," 2.047038391303341e+00"," 0.000000000000000e+00","-6.105300977387305e-01"," 0.000000000000000e+00"
"","-4.603083957467121e+00"," 0.000000000000000e+00","-1.586606856521361e-01"," 0.000000000000000e+00"
""," 6.444084815523479e-01"," 0.000000000000000e+00","-6.908007665576858e-02"," 0.000000000000000e+00"
"","-8.759081413363399e-01"," 0.000000000000000e+00"," 2.394900821716087e-01"," 0.000000000000000e+00"
"","-8.464248963201464e-01"," 0.000000000000000e+00","-7.920179279792615e-01"," 0.000000000000000e+00"
"","-2.217585245254467e+00"," 0.000000000000000e+00","-6.162203056061529e-01"," 0.000000000000000e+00"
""," 7.380383806639231e-01"," 0.000000000000000e+00"," 4.906923941784172e-02"," 0.000000000000000e+00"
""," 5.442286349770522e-01"," 0.000000000000000e+00"," 1.740578413156571e-01"," 0.000000000000000e+00"
""," 1.179800042150623e+00"," 0.000000000000000e+00","-5.971184829140030e-02"," 0.000000000000000e+00"
""," 7.439752677511005e-01"," 0.000000000000000e+00"," 7.255247738448314e-01"," 0.000000000000000e+00"
""," 8.919489968349469e-01"," 0.000000000000000e+00","-5.409738745534537e-01"," 0.000000000000000e+00"
""," 1.053696879249220e+00"," 0.000000000000000e+00"," 3.760008964206817e-01"," 0.000000000000000e+00"
"","-1.296135116098321e+00"," 0.000000000000000e+00","-1.630068316002634e-02"," 0.000000000000000e+00"
""," 2.043674136745478e+00"," 0.000000000000000e+00"," 8.163501894658977e-01"," 0.000000000000000e+00"
""," 2.188460571360978e+00"," 0.000000000000000e+00","-7.351020962322328e-01"," 0.000000000000000e+00"
""," 1.546119650224119e-01"," 0.000000000000000e+00","-2.296947297985519e-01"," 0.000000000000000e+00"
"","-5.492764168040427e-01"," 0.000000000000000e+00","-8.148312401892822e-01"," 0.000000000000000e+00"
""," 1.505428885093491e-01"," 0.000000000000000e+00"," 6.849692929937931e-01"," 0.000000000000000e+00"
""," 1.941038259539383e+00"," 0.000000000000000e+00"," 4.140746411837810e-01"," 0.000000000000000e+00"
"","-1.042647046369868e+00"," 0.000000000000000e+00"," 1.964524993582799e-01"," 0.000000000000000e+00"
""," 1.666662616724076e+00"," 0.000000000000000e+00","-4.639680042423091e-02"," 0.000000000000000e+00"
""," 1.410494949880809e+00"," 0.000000000000000e+00","-5.586366921439345e-01"," 0.000000000000000e+00"
"","-4.109010200720250e+00"," 0.000000000000000e+00"," 4.689543895889833e-03"," 0.000000000000000e+00"
"","-1.368498881614230e+00"," 0.000000000000000e+00"," 3.377012001407846e-01"," 0.000000000000000e+00"
"","-2.526475496487006e+00"," 0.000000000000000e+00"," 5.587589205656558e-01"," 0.000000000000000e+00"
""," 2.312555688611577e+00"," 0.000000000000000e+00"," 8.739278560198113e-01"," 0.000000000000000e+00"
"","-2.096371322555556e+00"," 0.000000000000000e+00","-3.062591462893874e-01"," 0.000000000000000e+00"
"","-8.510976231783105e-01"," 0.000000000000000e+00"," 3.989603121242850e-01"," 0.000000000000000e+00"
"","-5.942855873135409e-01"," 0.000000000000000e+00"," 4.616564669953363e-01"," 0.000000000000000e+00"
""," 2.380578176015016e+00"," 0.000000000000000e+00"," 4.325002469857617e-01"," 0.000000000000000e+00"
""," 1.081427447720304e+00"," 0.000000000000000e+00"," 4.982848063144124e-01"," 0.000000000000000e+00"
"","-1.785290171673870e-01"," 0.000000000000000e+00","-2.551240270130299e-01"," 0.000000000000000e+00"
"","-1.424338503292833e+00"," 0.000000000000000e+00","-3.686461116553080e-01"," 0.000000000000000e+00"
""," 1.008422303975667e+00"," 0.000000000000000e+00","-2.762526709064123e-01"," 0.000000000000000e+00"
"","-2.132861304392714e-01"," 0.000000000000000e+00","-8.424147253487509e-01"," 0.000000000000000e+00"
"","-5.167386391681098e+00"," 0.000000000000000e+00"," 7.663231554932296e-01"," 0.000000000000000e+00"
""," 1.904399092615541e+00"," 0.000000000000000e+00","-9.278615980707627e-01"," 0.000000000000000e+00"
""," 9.493252243691445e-01"," 0.000000000000000e+00"," 8.362063192748252e-02"," 0.000000000000000e+00"
"","-8.855835436396529e-01"," 0.000000000000000e+00","-4.433722231416667e-01"," 0.000000000000000e+00"
""," 3.135202051029958e-01"," 0.000000000000000e+00","-2.772721091814810e-01"," 0.000000000000000e+00"
"","-1.497460385336554e+00"," 0.000000000000000e+00","-2.785865565737086e-01"," 0.000000000000000e+00"
""," 4.058589265362930e+00"," 0.000000000000000e+00"," 7.709222409668892e-02"," 0.000000000000000e+00"
""," 2.286690816773338e-01"," 0.000000000000000e+00"," 2.134138422289697e-01"," 0.000000000000000e+00"
""," 2.776368562442807e+00"," 0.000000000000000e+00","-3.323283678657168e-01"," 0.000000000000000e+00"
""," 2.712968178447092e+00"," 0.000000000000000e+00","-9.304220934551243e-01"," 0.000000000000000e+00"
"","-1.424763351317384e+00"," 0.000000000000000e+00"," 2.947371578872026e-01"," 0.000000000000000e+00"
"","-1.380257986567651e+00"," 0.000000000000000e+00","-6.205419007325067e-01"," 0.000000000000000e+00"
""," 5.484909486359614e-01"," 0.000000000000000e+00","-3.699072876767499e-01"," 0.000000000000000e+00"
"","-7.615732608097130e-01"," 0.000000000000000e+00"," 6.847380713546375e-01"," 0.000000000000000e+00"
""," 2.231657549737170e+00"," 0.000000000000000e+00"," 1.648549050402713e-01"," 0.000000000000000e+00"
""," 3.447003740018271e-01"," 0.000000000000000e+00"," 8.729042499177299e-01"," 0.000000000000000e+00"
""," 1.025129030919656e+00"," 0.000000000000000e+00","-2.205838331949532e-02"," 0.000000000000000e+00"
"","-3.256453167808180e-01"," 0.000000000000000e+00","-4.937701463543985e-01"," 0.000000000000000e+00"
"","-1.340446862545826e+00"," 0.000000000000000e+00","-4.573629219509857e-02"," 0.000000000000000e+00"
""," 5.539058950093463e-01"," 0.000000000000000e+00","-9.691917145310303e-01"," 0.000000000000000e+00"
""," 8.639355521203995e-01"," 0.000000000000000e+00"," 3.023451706379996e-03"," 0.000000000000000e+00"
"","-1.921783109874646e+00"," 0.000000000000000e+00","-1.154726568441778e-01"," 0.000000000000000e+00"
""," 5.486113169675211e-02"," 0.000000000000000e+00"," 6.396128734003864e-01"," 0.000000000000000e+00"
"","-7.392035086524888e-01"," 0.000000000000000e+00"," 4.042401888430865e-02"," 0.000000000000000e+00"
""," 1.615684876593719e+00"," 0.000000000000000e+00","-7.239307927767404e-01"," 0.000000000000000e+00"
""," 5.950654759471723e-01"," 0.000000000000000e+00","-2.232444228652775e-01"," 0.000000000000000e+00"
""," 4.611138900951264e-02"," 0.000000000000000e+00"," 2.076906353163740e-01"," 0.000000000000000e+00"
""," 2.203828922791239e+00"," 0.000000000000000e+00"," 2.109162514942607e-01"," 0.000000000000000e+00"
"","-3.241069873810428e-01"," 0.000000000000000e+00"," 5.017650574955060e-01"," 0.000000000000000e+00"
""," 1.730894432048815e-01"," 0.000000000000000e+00"," 4.341264230893339e-01"," 0.000000000000000e+00"
""," 3.399580386614942e-02"," 0.000000000000000e+00","-3.775708504250353e-01"," 0.000000000000000e+00"
""," 3.003448590069988e-01"," 0.000000000000000e+00","-2.545495983382818e-01"," 0.000000000000000e+00"
""," 9.658290656160334e-01"," 0.000000000000000e+00","-4.913029384115314e-01"," 0.000000000000000e+00"
""," 1.765216788774719e+00"," 0.000000000000000e+00"," 4.313536047082836e-01"," 0.000000000000000e+00"
""," 6.318496578375182e-01"," 0.000000000000000e+00","-6.318620061754482e-01"," 0.000000000000000e+00"
""," 4.564767495630063e-01"," 0.000000000000000e+00","-1.061030986751040e-02"," 0.000000000000000e+00"
"","-2.167687742258063e-01"," 0.000000000000000e+00"," 1.069060537718501e-01"," 0.000000000000000e+00"
""," 2.210121993062543e+00"," 0.000000000000000e+00","-5.065869883441946e-02"," 0.000000000000000e+00"
""," 1.177438193864958e+00"," 0.000000000000000e+00"," 7.476364624294101e-01"," 0.000000000000000e+00"
"","-6.327654484173214e-01"," 0.000000000000000e+00","-1.535700054335136e-01"," 0.000000000000000e+00"
""," 7.327132645569880e-01"," 0.000000000000000e+00"," 8.362063192748234e-02"," 0.000000000000000e+00"
"","-1.522179116561434e+00"," 0.000000000000000e+00"," 2.316723498199622e-01"," 0.000000000000000e+00"
"","-7.752526188969688e-01"," 0.000000000000000e+00","-1.528074022673645e-01"," 0.000000000000000e+00"
"","-4.701606012788019e+00"," 0.000000000000000e+00"," 2.812985284546834e-02"," 0.000000000000000e+00"
"","-1.530599708937313e+00"," 0.000000000000000e+00","-3.580446768970608e-02"," 0.000000000000000e+00"
""," 9.243350351551450e-01"," 0.000000000000000e+00","-3.153862510483609e-01"," 0.000000000000000e+00"
""," 4.347804942253274e+00"," 0.000000000000000e+00"," 1.886843186282871e-01"," 0.000000000000000e+00"
"","-4.073433806432868e+00"," 0.000000000000000e+00","-4.791993397100324e-01"," 0.000000000000000e+00"
""," 3.172751321780785e-01"," 0.000000000000000e+00"," 1.865153165044960e-01"," 0.000000000000000e+00"
"","-1.513229561894175e+00"," 0.000000000000000e+00"," 1.964524993582799e-01"," 0.000000000000000e+00"
"","-4.212639875355724e-01"," 0.000000000000000e+00"," 2.673374353467314e-01"," 0.000000000000000e+00"
""," 7.097338897337581e-01"," 0.000000000000000e+00"," 3.030052273390186e-01"," 0.000000000000000e+00"
"","-1.999468962438758e+00"," 0.000000000000000e+00"," 9.629797354264352e-02"," 0.000000000000000e+00"
"","-1.887489049786502e+00"," 0.000000000000000e+00","-3.695790446282675e-01"," 0.000000000000000e+00"
"","-6.426213815424943e-02"," 0.000000000000000e+00"," 1.514614862494479e-01"," 0.000000000000000e+00"
"","-3.029004996213054e+00"," 0.000000000000000e+00","-9.997755620053786e-01"," 0.000000000000000e+00"
"","-3.238069039528334e+00"," 0.000000000000000e+00","-3.712209063294294e-01"," 0.000000000000000e+00"
"","-7.764274955515911e-01"," 0.000000000000000e+00"," 1.255760587843654e-01"," 0.000000000000000e+00"
"","-7.572059542366772e-01"," 0.000000000000000e+00"," 8.910372683836393e-01"," 0.000000000000000e+00"
"","-3.190097328491831e+00"," 0.000000000000000e+00"," 2.076906353163736e-01"," 0.000000000000000e+00"
"","-2.217873320038066e+00"," 0.000000000000000e+00","-1.276405572074524e-01"," 0.000000000000000e+00"
""," 1.110013535555619e-01"," 0.000000000000000e+00"," 4.745963784039006e-01"," 0.000000000000000e+00"
"","-2.745237876362990e+00"," 0.000000000000000e+00","-2.296947297985519e-01"," 0.000000000000000e+00"
""," 2.742631439274997e+00"," 0.000000000000000e+00","-3.416319213124529e-02"," 0.000000000000000e+00"
"","-4.118070093914982e+00"," 0.000000000000000e+00"," 4.712865810232759e-01"," 0.000000000000000e+00"
"","-1.983050979270069e+00"," 0.000000000000000e+00"," 3.006758994176938e-01"," 0.000000000000000e+00"
""," 5.038677884112083e-01"," 0.000000000000000e+00","-7.352772719460197e-01"," 0.000000000000000e+00"
"","-2.127890191802184e+00"," 0.000000000000000e+00","-1.382624913141427e-02"," 0.000000000000000e+00"
"","-4.338045099118670e-01"," 0.000000000000000e+00"," 1.103290448774915e-01"," 0.000000000000000e+00"
"","-1.676497946332740e+00"," 0.000000000000000e+00","-2.772721091814810e-01"," 0.000000000000000e+00"
""," 1.317547259619727e+00"," 0.000000000000000e+00"," 8.738212283456993e-01"," 0.000000000000000e+00"
""," 9.040150947159514e-01"," 0.000000000000000e+00","-2.772382792950728e-01"," 0.000000000000000e+00"
""," 1.599927585234115e+00"," 0.000000000000000e+00","-3.306951664307910e-01"," 0.000000000000000e+00"
""," 7.294573769512110e-01"," 0.000000000000000e+00","-4.859715820802239e-01"," 0.000000000000000e+00"
""," 4.171892347409155e+00"," 0.000000000000000e+00"," 4.587667823226848e-03"," 0.000000000000000e+00"
""," 2.214031950342776e+00"," 0.000000000000000e+00","-1.484151261812518e-01"," 0.000000000000000e+00"
""," 4.046764314857738e-01"," 0.000000000000000e+00"," 2.808688579462263e-01"," 0.000000000000000e+00"
"","-3.059537267388202e+00"," 0.000000000000000e+00"," 3.047775330550285e-02"," 0.000000000000000e+00"
"","-6.761762910753389e-01"," 0.000000000000000e+00"," 6.701786577404754e-02"," 0.000000000000000e+00"
""," 1.908272723616515e+00"," 0.000000000000000e+00","-3.503600608162421e-01"," 0.000000000000000e+00"
""," 1.524117550969171e+00"," 0.000000000000000e+00"," 6.913089220102762e-01"," 0.000000000000000e+00"
""," 3.416036033720192e+00"," 0.000000000000000e+00"," 3.990089950914230e-01"," 0.000000000000000e+00"
""," 4.012106076407218e+00"," 0.000000000000000e+00","-1.154726568441787e-01"," 0.000000000000000e+00"
"","-1.575842694273367e+00"," 0.000000000000000e+00","-6.773146711805628e-01"," 0.000000000000000e+00"
"","-4.020498374754824e+00"," 0.000000000000000e+00","-2.571610240653299e-01"," 0.000000000000000e+00"
""," 2.272747691688829e+00"," 0.000000000000000e+00","-3.580446768970608e-02"," 0.000000000000000e+00"
""," 3.730154223041527e+00"," 0.000000000000000e+00"," 9.075102612303577e-01"," 0.000000000000000e+00"
""," 2.049235005952553e+00"," 0.000000000000000e+00","-4.756807626926742e-01"," 0.000000000000000e+00"
"","-4.247724783164215e-01"," 0.000000000000000e+00","-5.913798845580045e-02"," 0.000000000000000e+00"
""," 4.220725695046624e-01"," 0.000000000000000e+00"," 3.992552890851511e-02"," 0.000000000000000e+00"
""," 8.921512021729310e-01"," 0.000000000000000e+00","-1.484915904814178e-01"," 0.000000000000000e+00"
""," 1.041199356464226e+00"," 0.000000000000000e+00"," 9.626830443930188e-01"," 0.000000000000000e+00"
""," 7.551238362288919e-01"," 0.000000000000000e+00"," 4.345119941400002e-01"," 0.000000000000000e+00"
"","-1.247317617731830e+00"," 0.000000000000000e+00","-5.632459046738503e-01"," 0.000000000000000e+00"
"","-1.145221050405529e+00"," 0.000000000000000e+00","-8.927289406678043e-03"," 0.000000000000000e+00"
""," 6.250023063936460e-01"," 0.000000000000000e+00"," 1.598569540049882e-01"," 0.000000000000000e+00"
"","-1.414855666178947e+00"," 0.000000000000000e+00","-6.691764487152316e-02"," 0.000000000000000e+00"
""," 1.042406970695500e+00"," 0.000000000000000e+00"," 3.638167639245723e-02"," 0.000000000000000e+00"
""," 8.963759618163573e-01"," 0.000000000000000e+00"," 5.280993132940902e-01"," 0.000000000000000e+00"
"","-1.010645211969561e+00"," 0.000000000000000e+00"," 1.387054163150692e-01"," 0.000000000000000e+00"
"","-4.132243069702263e-01"," 0.000000000000000e+00"," 7.626895276320781e-01"," 0.000000000000000e+00"
""," 5.922803925282111e-02"," 0.000000000000000e+00","-6.205242727735694e-01"," 0.000000000000000e+00"
""," 4.104688304857184e+00"," 0.000000000000000e+00"," 2.896073347443972e-02"," 0.000000000000000e+00"
"","-1.537115200956017e+00"," 0.000000000000000e+00","-7.422791199442513e-01"," 0.000000000000000e+00"
"","-1.130517558927517e+00"," 0.000000000000000e+00","-6.199170496117157e-01"," 0.000000000000000e+00"
""," 3.333326815596243e+00"," 0.000000000000000e+00"," 4.715109457180144e-01"," 0.000000000000000e+00"
"","-3.080802014175427e+00"," 0.000000000000000e+00"," 2.806843784783536e-01"," 0.000000000000000e+00"
""," 2.290092252671971e+00"," 0.000000000000000e+00"," 7.046572550815289e-01"," 0.000000000000000e+00"
"","-3.123899128299346e+00"," 0.000000000000000e+00","-1.643284774435136e-02"," 0.000000000000000e+00"
""," 6.753300455073454e-01"," 0.000000000000000e+00","-6.356657750160665e-01"," 0.000000000000000e+00"
""," 7.152207446874632e-02"," 0.000000000000000e+00","-7.543457768735765e-01"," 0.000000000000000e+00"
"","-7.037004646551985e-01"," 0.000000000000000e+00"," 7.484568308836970e-02"," 0.000000000000000e+00"
"","-1.887509999669530e+00"," 0.000000000000000e+00"," 5.017650574955059e-01"," 0.000000000000000e+00"
""," 7.347532317095642e-01"," 0.000000000000000e+00","-2.233379314542839e-02"," 0.000000000000000e+00"
"","-3.730943425016554e+00"," 0.000000000000000e+00"," 3.159213697442204e-02"," 0.000000000000000e+00"
""," 2.211078728521195e-01"," 0.000000000000000e+00","-8.830645431431032e-02"," 0.000000000000000e+00"
"","-9.732598835859559e-01"," 0.000000000000000e+00","-5.476879367850585e-02"," 0.000000000000000e+00"
""," 2.395064250495273e+00"," 0.000000000000000e+00","-6.770619500847085e-02"," 0.000000000000000e+00"
""," 3.025664856943074e+00"," 0.000000000000000e+00"," 4.499797546611815e-01"," 0.000000000000000e+00"
"","-1.453533474194442e+00"," 0.000000000000000e+00","-5.083707878774072e-01"," 0.000000000000000e+00"
"","-4.957227326699987e-01"," 0.000000000000000e+00","-7.334541798165077e-02"," 0.000000000000000e+00"
""," 2.688583785381923e-01"," 0.000000000000000e+00"," 4.748095170902404e-03"," 0.000000000000000e+00"
""," 2.170635730850230e+00"," 0.000000000000000e+00","-6.364509253863264e-02"," 0.000000000000000e+00"
""," 2.592291834111230e+00"," 0.000000000000000e+00"," 3.873588906872152e-01"," 0.000000000000000e+00"
""," 2.575259911340760e+00"," 0.000000000000000e+00"," 1.799980798126378e-01"," 0.000000000000000e+00"
"","-6.774071764902631e-01"," 0.000000000000000e+00"," 4.759893302020456e-01"," 0.000000000000000e+00"
""," 1.208593084434067e+00"," 0.000000000000000e+00"," 5.413863928300385e-01"," 0.000000000000000e+00"
""," 1.841534814510369e+00"," 0.000000000000000e+00","-3.363560903350327e-01"," 0.000000000000000e+00"
""," 3.289527486067325e+00"," 0.000000000000000e+00","-1.412895584084585e-01"," 0.000000000000000e+00"
"","-1.772503233610954e+00"," 0.000000000000000e+00","-7.352772719460191e-01"," 0.000000000000000e+00"
""," 4.345000258146678e+00"," 0.000000000000000e+00"," 3.030052273390182e-01"," 0.000000000000000e+00"
""," 1.429708603096546e+00"," 0.000000000000000e+00"," 7.209660642097739e-01"," 0.000000000000000e+00"
""," 2.074825142393007e+00"," 0.000000000000000e+00","-7.173476288194010e-01"," 0.000000000000000e+00"
"","-2.151143261379813e+00"," 0.000000000000000e+00"," 3.975253920929089e-01"," 0.000000000000000e+00"
"","-9.485105395454859e-01"," 0.000000000000000e+00"," 1.387522542156656e-01"," 0.000000000000000e+00"
"","-1.396251606787337e-01"," 0.000000000000000e+00"," 6.133783130377928e-02"," 0.000000000000000e+00"
"","-1.525046387590964e+00"," 0.000000000000000e+00","-5.817837555974161e-01"," 0.000000000000000e+00"
"","-1.145219407062631e+00"," 0.000000000000000e+00"," 4.307880903904328e-01"," 0.000000000000000e+00"
"","-2.255383977194277e+00"," 0.000000000000000e+00"," 8.831710079280147e-02"," 0.000000000000000e+00"
""," 2.454530814183253e-01"," 0.000000000000000e+00"," 2.580925953537470e-01"," 0.000000000000000e+00"
""," 2.457579068404034e+00"," 0.000000000000000e+00"," 2.698190790804687e-01"," 0.000000000000000e+00"
"","-1.175146037052302e+00"," 0.000000000000000e+00"," 8.831710079280221e-02"," 0.000000000000000e+00"
