"","V1","V2"
""," 7.386907748125908e-01"," 4.153449060633991e-01"
""," 3.081305165294536e-01","-1.069639980348092e+00"
""," 1.315841680130348e-02","-2.282976976817995e+00"
""," 3.915880116201906e-01","-8.259612267320129e-02"
"","-1.381646688845042e-01","-4.653579794981408e-01"
""," 2.772132431606338e-01","-2.665120692294733e+00"
""," 9.588310540943642e-01"," 2.288167399254484e+00"
""," 2.480410326291662e-02"," 2.134290002186278e+00"
"","-5.065538606055447e-01","-1.139259316871615e+00"
""," 3.260517451776039e-01"," 3.145199870331074e+00"
""," 5.551936309024864e-01"," 2.172093832722693e+00"
"","-6.901728995308986e-01","-6.622239386824880e+00"
""," 7.955724707939461e-01","-3.645007872042073e-02"
""," 6.897487074348615e-01","-2.110450338221151e-01"
""," 8.325450597038086e-03"," 2.565692068789497e+00"
""," 8.316233652892085e-02","-1.033211924308906e+00"
""," 7.103631762306708e-01"," 2.757781492052247e+00"
"","-2.455602172856278e-03","-8.916634545543937e-01"
"","-8.960705419454670e-02"," 1.858476939219365e+00"
""," 4.701397046415150e-01","-4.388284458444041e+00"
""," 4.950924519274091e-01","-8.264270459172754e-02"
"","-6.692664482185815e-01"," 6.170717355557527e-01"
"","-2.886736568801803e-01","-1.175411222647578e+00"
""," 4.220183125569542e-01"," 4.085297168762268e+00"
"","-1.307830761657518e-02","-2.082994894053044e-01"
"","-6.613121936284101e-01"," 1.475530713621470e+00"
""," 8.900721147188198e-01"," 8.949939503003757e-01"
"","-5.607631010714925e-02","-1.257239831253129e+00"
""," 7.948326849709042e-01","-2.145310050444902e+00"
"","-6.664019978785869e-01"," 3.806830471741405e+00"
""," 2.490418201815619e-02"," 6.278002172824320e-01"
"","-7.982033148788287e-01","-2.319317378974363e+00"
""," 9.730675860186305e-01"," 2.225791712883665e+00"
""," 5.074780822760923e-01","-3.020578384247441e+00"
""," 4.581797626669966e-02"," 4.632065562865109e+00"
""," 2.950380210876082e-03","-1.068556189875880e+00"
""," 6.663136668629458e-01","-1.502651130959864e+00"
"","-3.516674750757246e-01","-2.641942056668316e+00"
"","-4.249922197266002e-01"," 1.060330581960639e+00"
""," 4.752511842449607e-01"," 1.393195640801792e+00"
""," 9.428417472303049e-01"," 1.143490464309416e-01"
"","-3.132847619156184e-01","-1.420073988539953e+00"
"","-9.357531327345544e-01"," 2.001180547943420e+00"
""," 1.690439710049620e-01","-7.394720856973945e-01"
""," 1.719649742769813e-02"," 1.609706403094337e+00"
""," 6.953364851181822e-01","-2.881050789184752e-01"
""," 1.316318329057598e-02","-2.428441019587182e+00"
""," 7.012963094967568e-01","-2.168134768231290e+00"
"","-8.153813611768248e-01"," 1.258814553258121e+00"
""," 3.727744093971282e-01","-4.114586594456958e-02"
"","-4.520302976140583e-02"," 3.019126460554752e-01"
"","-8.169822575947330e-01","-1.450179822609848e+00"
"","-2.444448835265071e-03"," 1.779958447278429e+00"
""," 3.023936169951927e-01"," 2.323702788989053e+00"
"","-8.825279536946388e-01"," 9.713309137223510e-01"
""," 3.588526127246399e-01"," 5.176183095897795e-01"
""," 3.691746536555552e-01","-2.065275748805851e+00"
""," 3.831791876425522e-01"," 1.224802814915044e-01"
"","-7.837715505909839e-01","-4.756735255258063e+00"
"","-1.243403718905926e-01"," 2.745403892646320e+00"
""," 1.101838002092781e-01"," 8.257646873712018e-01"
""," 1.350552868212817e-01","-3.206320257892657e+00"
"","-3.964565342349864e-01","-1.189298772546727e+00"
"","-5.095182721538113e-02","-4.189665474494076e-01"
"","-4.329000478827815e-01"," 5.049500478615004e+00"
""," 5.731940683995751e-01","-1.820897065375839e-01"
""," 2.251872861309762e-01","-2.174469432237922e+00"
"","-2.755167011777702e-01","-2.782772806555530e+00"
"","-1.052009504073966e-01","-3.834927660244210e+00"
"","-3.510942138410216e-01","-1.985643555943304e+00"
""," 8.613621206667404e-02"," 2.048299783196211e+00"
""," 5.308298021617505e-01","-3.472217942690610e-01"
"","-8.746530403220105e-02"," 1.335337167532146e+00"
"","-5.153342969452936e-01"," 1.318086210734917e+00"
""," 3.964997698253652e-03","-2.135647596539063e+00"
"","-6.691401559254213e-02","-9.879605880899104e-01"
""," 5.394210052278359e-01","-1.038949820102887e+00"
"","-2.715401608729790e-01"," 3.649377830477703e-01"
"","-1.169853943271784e-01","-2.943312842008921e+00"
"","-4.677109506884083e-01","-2.293025322021313e+00"
"","-5.831644726930890e-01"," 1.782410261880133e+00"
""," 5.898383615917286e-01","-3.252142774356923e+00"
""," 7.669417237023025e-01","-2.112397085570517e+00"
"","-1.020783861313677e-01"," 1.686280014863260e+00"
""," 2.849987803864264e-01"," 9.823615363226142e-01"
""," 1.609763338589454e-01","-8.709085433691721e-01"
""," 3.273481246881160e-01"," 1.347264908500429e+00"
"","-2.646369146767168e-01"," 1.090926787993159e+00"
"","-3.178339751649502e-01","-1.041922581549123e+00"
""," 6.268248774934143e-01","-3.743461249052887e+00"
""," 3.721225271956413e-01"," 2.772657182638655e+00"
"","-8.828944990658096e-01","-2.570154153772760e+00"
"","-1.491845514058169e-01","-1.125044457568545e+00"
""," 1.992073729250468e-01"," 1.405051520740962e+00"
"","-4.812628236829080e-01","-5.075289733067659e+00"
"","-3.820042875501054e-02"," 2.151929825496982e+00"
""," 5.489785204743017e-01","-1.816362294450908e+00"
"","-4.111710014459357e-01"," 4.987110767868143e-01"
""," 2.290751698365125e-01"," 2.241227909266887e-01"
""," 8.375406380249474e-01"," 1.911806857574473e+00"
""," 1.549596266394724e-01","-2.384092515018864e-01"
"","-2.871163597563929e-01","-5.695626703632838e+00"
"","-7.017708403164478e-01"," 2.377701611796502e+00"
""," 9.535535867822119e-01"," 2.807985640605844e+00"
""," 3.680855559997523e-01"," 1.393776870457045e+00"
""," 1.045636660733563e-01","-1.268109265151402e+00"
"","-7.123958069917123e-01","-3.827091392343173e+00"
""," 8.400103991509320e-02","-2.480534833800613e-01"
""," 9.023581587304418e-01"," 7.823860659695940e-02"
"","-4.719579843539024e-01"," 7.278042027754711e-01"
""," 2.431354361701945e-01"," 1.966150186178328e+00"
""," 7.822663971243587e-01","-1.217403685399578e+00"
"","-5.213702511253108e-01","-3.459899699783476e+00"
"","-7.880202748775806e-03","-1.641018512447428e+00"
""," 2.072346893869401e-01","-2.873298297585628e+00"
"","-6.321197390756680e-02"," 3.091267526060782e+00"
""," 2.875718228610561e-01"," 3.231589555693206e-01"
"","-1.595946432281365e-01","-5.799521117069484e-01"
""," 2.948233529920185e-02","-3.205296894949598e+00"
""," 2.473330684017406e-01"," 3.120916820384334e-01"
"","-1.293936174826646e-01"," 2.225326968769882e+00"
""," 1.860741829594097e-01","-1.918763960279147e+00"
"","-1.993576363403457e-01","-2.863796666040653e-01"
"","-3.547041568975889e-01"," 3.240990103275752e+00"
""," 9.401080206371991e-01","-2.471402924415444e+00"
"","-9.937520631939512e-02"," 8.587577102244066e-01"
""," 5.236106921216274e-01"," 1.709405556385454e+00"
""," 5.263140402293295e-01"," 1.311652314543275e+00"
"","-8.176473258619453e-02","-2.724578547292131e-01"
""," 2.145128563083052e-01"," 3.367645298826564e-01"
""," 2.493569108536026e-01"," 1.298319986608326e+00"
""," 2.163200510130012e-01","-3.427413129030274e+00"
"","-6.312766593698630e-01"," 4.448121217819764e+00"
"","-7.747543685994890e-01","-4.372366915825606e+00"
"","-9.832354476028284e-01"," 3.258456879815057e+00"
""," 5.834535233551198e-01"," 2.090366035126344e+00"
"","-1.092766695309643e-01","-2.927009291542458e-01"
""," 8.675514142946121e-01","-1.333766929417090e+00"
""," 2.115576312532719e-01"," 4.633492376737251e-01"
"","-8.742112468632728e-01"," 4.553014550379804e-01"
"","-2.108569974559128e-01","-4.295875593641282e+00"
""," 5.277525199516639e-01","-5.931674326923666e-01"
""," 2.735253193518800e-01"," 6.839658723462778e-02"
"","-1.571918881494359e-01","-9.036688644315589e-01"
""," 5.071147429543463e-01"," 4.183918838895752e+00"
"","-1.149270785555556e-02","-1.635850035104238e+00"
"","-3.113333285627590e-01"," 7.710876881334183e-01"
""," 7.751088851595586e-01"," 3.524680100827092e+00"
"","-4.766552211085394e-01"," 5.148326038710398e-01"
""," 1.033807783046948e-03","-1.594330388250917e+00"
"","-7.359592910025651e-01"," 1.406928826300864e+00"
""," 6.118797110463767e-02","-3.741483362708592e-01"
""," 7.105140208742695e-01","-4.037814613132200e+00"
""," 8.039575242194560e-02","-2.561010871349810e+00"
"","-4.597731582438169e-01","-9.878759922066599e-01"
"","-2.035547108340553e-01","-3.926238492099479e-01"
"","-5.483919649788291e-02","-1.467426072771079e-01"
""," 4.121333717151752e-01"," 1.130379216803677e+00"
"","-2.292910175658570e-02"," 6.330219810621149e-01"
"","-1.434716316502101e-01"," 4.033172298167901e+00"
"","-3.373287324580056e-01","-3.734371260925171e-01"
""," 2.613845695735208e-03","-9.406988706661697e-02"
""," 3.204921571618301e-01"," 2.493580046277871e+00"
""," 9.617211636407688e-01"," 2.913966173208808e-01"
""," 6.249671666011064e-01","-2.003457664105577e+00"
""," 1.663580245970156e-01"," 1.207688568123282e+00"
""," 1.301877229145456e-01","-3.921474146164362e-01"
""," 2.066515935104044e-01"," 5.054229626110468e+00"
""," 6.353160566336549e-01","-1.768872579821182e+00"
"","-3.136016400844451e-01"," 1.696450750639410e+00"
""," 2.596846587423912e-01","-3.852759518120989e+00"
"","-2.307501327775268e-01"," 5.058043652642377e+00"
"","-3.084375318982503e-01","-2.410503010141690e-01"
""," 6.728611715118449e-01"," 2.691769553497200e-01"
""," 2.208290352100816e-01"," 3.132679183567108e+00"
""," 2.524243313778530e-01","-4.007648959512995e-01"
""," 6.303197561610386e-01"," 3.677914038380811e+00"
""," 8.156302823059556e-01"," 1.795652592847600e+00"
""," 3.958532101471145e-01"," 3.690249506986494e+00"
""," 1.284376212893629e-01","-9.477567269725755e-01"
""," 1.578471502516116e-01"," 1.844054558806370e+00"
""," 2.914185288443788e-02","-1.228439137967667e-01"
"","-3.039993071849937e-02"," 3.366441962136957e+00"
"","-2.075644846656454e-01","-9.022631473299206e-01"
""," 2.746989164388427e-02"," 1.046743959392932e+00"
"","-3.494628991787095e-01","-1.187750058914437e+00"
"","-7.289583476279267e-01"," 1.142066012687067e+00"
"","-4.142748958486610e-01","-2.226156854693391e+00"
"","-8.405810367384908e-01","-1.496347121432628e+00"
""," 3.281539789186875e-02"," 3.127938854925461e+00"
"","-8.315599692459433e-01","-1.782741525017718e+00"
""," 5.122697754834910e-01","-7.339660494332475e-01"
"","-2.551139157127416e-02"," 3.020060304698675e+00"
""," 2.083873539955553e-01","-3.444568291227615e+00"
"","-1.153855883724445e-01"," 3.561643668015591e+00"
""," 7.885843459029105e-01"," 5.181166193487103e+00"
"","-1.727610870922893e-02","-8.229331854968529e-01"
""," 4.585845564775686e-01"," 2.306850053933745e+00"
"","-5.297833088482382e-01"," 9.648822344034661e-01"
""," 7.832865178108817e-03"," 2.429990880471806e+00"
"","-1.430091325829180e-02","-1.314859657438002e+00"
""," 8.588310065588685e-01"," 3.918304849972504e+00"
""," 2.639002259743115e-01","-4.240443317066378e-01"
""," 2.372431787283657e-01","-2.374925674928302e+00"
"","-4.608236394384013e-01","-4.007301397556873e-01"
""," 6.415357047048228e-01"," 2.129173961510844e+00"
""," 6.964021669509188e-01","-1.955700217960017e-02"
""," 5.137037715363434e-01"," 4.385728294456241e+00"
"","-7.111875288551939e-01","-1.776073927122314e+00"
""," 3.505069334022505e-01","-3.117701654015572e-01"
""," 3.880846160098190e-01","-1.526507990677041e+00"
""," 1.356840696332537e-01"," 2.197522458067085e-01"
""," 3.885366121225368e-02"," 4.376045111988103e-01"
""," 5.072131039638714e-01","-1.559081508956112e+00"
""," 2.201354906714839e-01"," 4.356607641963205e-01"
"","-2.839859211450939e-01","-3.323315193990882e+00"
"","-2.779240855066544e-01"," 1.193468638451408e-01"
""," 9.452361388454091e-02"," 1.852143234842955e+00"
""," 5.576514808790221e-01"," 1.167478282577840e+00"
""," 4.694386048012753e-01"," 1.539625109450795e+00"
""," 9.282643814661695e-01","-6.358483478797745e-01"
"","-9.900381296949330e-01","-2.491625680557065e+00"
"","-1.903687895805956e-01"," 3.058095772285160e+00"
"","-1.064329917251767e-02"," 3.539147294925521e-02"
""," 3.505659918336697e-01","-1.514673507194426e+00"
"","-2.822394991165131e-01","-4.737108268287158e+00"
"","-7.716503574549706e-01","-1.794715959937751e+00"
""," 2.347995387566095e-01","-1.257772105965914e+00"
""," 8.279619519308083e-02","-2.418014836670469e+00"
""," 5.013495223980839e-02"," 2.571383908699246e+00"
"","-3.158911935263676e-01"," 1.290672247293128e-01"
"","-6.765917290001126e-01","-2.611503298593237e+00"
"","-1.147561322117605e-01","-4.127488530190693e-02"
"","-1.403634405248261e-01","-8.202888507114827e-01"
""," 7.758689172584113e-01","-2.917899267207503e+00"
"","-4.834731692085955e-01","-1.309209267976762e+00"
""," 3.373330448846819e-01"," 6.812925516738429e-01"
"","-4.781314827876542e-01","-2.845473679728380e+00"
""," 6.374923471694164e-01"," 4.495713880951461e-01"
""," 5.248999698470007e-01","-2.347123292337738e+00"
""," 4.423681002387639e-01","-2.386693313142663e+00"
"","-7.942972480259908e-01"," 2.620065960453766e-01"
"","-2.509707902641334e-01"," 4.156666217087972e-01"
"","-2.218783164875252e-02"," 1.500535798099340e+00"
""," 1.187327395850720e-01"," 7.461023176802696e-01"
"","-5.998821386919697e-01"," 1.153112751089494e+00"
"","-8.610460689338189e-01","-1.789896681204738e+00"
""," 6.699398263113253e-01"," 3.476380974600985e-01"
""," 8.766167647352124e-01"," 3.485880665318466e+00"
""," 8.952147450088574e-01","-1.401647242044049e+00"
"","-6.974453824965057e-01"," 3.220898642400665e-01"
""," 5.604080045532777e-02"," 2.267996637689801e+00"
"","-9.357531327345544e-01"," 1.999055093565512e+00"
""," 3.016873565003847e-01"," 4.535215490813930e+00"
"","-1.278648584888460e-01"," 3.139878920731120e-01"
""," 7.503991129731429e-01","-1.557472980789332e+00"
"","-8.612970263784755e-01","-3.298820993352781e-01"
"","-2.997560962766374e-01"," 1.252151425521069e+00"
""," 3.288233132008451e-01","-1.508332285339051e+00"
""," 5.104964697061552e-02","-1.670368984765050e+00"
"","-8.660136530505663e-01"," 2.438092391993962e+00"
""," 3.211619427822982e-02","-6.372229043383153e-01"
"","-5.008113470839707e-01"," 3.792914948805025e-01"
"","-5.282978360512324e-01"," 3.689853176358433e-01"
"","-5.281065353671474e-01","-3.412593045299824e-01"
""," 2.008933601107818e-01","-8.587894940671855e-01"
""," 9.974243046365585e-01"," 1.478005882227499e+00"
""," 5.192664295818690e-01","-1.780817693779738e+00"
"","-3.763524878338862e-01"," 3.204386346490722e+00"
"","-1.200541581739979e-01"," 5.923510499067277e-01"
"","-1.826912330122735e-01","-1.812180696900474e+00"
"","-4.823645878035568e-01","-1.216985675989733e+00"
"","-1.243253278939312e-01","-2.353421945783622e+00"
"","-5.715164553131314e-01","-2.332832826082880e+00"
""," 6.000877196264005e-01"," 2.563030160973926e+00"
"","-9.841631733510074e-01"," 1.545940987546392e+00"
""," 7.192136439563067e-01"," 3.794786138193140e+00"
""," 1.080817087678407e-01","-2.934218845968445e+00"
""," 9.849438334835104e-01","-2.784484397924195e+00"
""," 2.866531380621635e-01"," 2.134486909516020e+00"
""," 3.883865746510273e-01"," 3.513620015076491e+00"
""," 3.237991408770390e-01"," 5.269673066683484e-02"
""," 4.654587657480213e-01","-1.710277430710265e+00"
"","-3.209020497751801e-01","-5.318410563153072e-01"
""," 1.068524106918133e-01","-2.082516451900573e+00"
"","-1.824908698477466e-03","-2.283609351410880e+00"
"","-7.564845015347811e-01"," 3.748626141811789e+00"
""," 6.183339227905341e-01","-2.042166172185452e+00"
"","-9.565938531599662e-02","-7.902640696756374e-01"
"","-2.030436160049542e-01"," 7.245803676345414e-01"
""," 4.913433966161910e-01"," 2.511929424347202e-01"
"","-9.098017373113452e-01"," 1.434937311311893e+00"
"","-4.447893923151097e-01","-1.287266861904435e+00"
"","-1.728958115073426e-02","-1.330923566377928e+00"
""," 3.091860250750042e-01","-2.654540463365836e-01"
"","-4.713475827089214e-01"," 2.492119649114001e+00"
"","-9.977829449703169e-01"," 1.048052753303681e+00"
"","-4.302617006393217e-02","-2.259674983013431e-02"
"","-5.824483858009009e-02"," 2.972636149018302e+00"
"","-4.684916434364669e-01"," 1.427755688600184e+00"
"","-5.900909912132224e-01","-6.223147844468488e-01"
"","-6.786793530537375e-01","-4.041180965380035e+00"
"","-2.066251303625636e-01","-5.207405882027500e+00"
"","-4.340840974804194e-02","-6.555960307221493e+00"
""," 7.113087567533101e-01","-1.952927949001308e+00"
""," 5.302150129948561e-01"," 9.747108954051603e-01"
""," 9.297367735237216e-01","-8.092865911505805e-01"
""," 2.903004726318432e-02"," 4.418552757683732e+00"
"","-3.648644368140734e-01"," 2.455221379595058e+00"
"","-1.844189434872703e-01","-2.598890322652899e+00"
""," 3.321248251316550e-01","-2.410618990767871e+00"
"","-3.135991211596480e-02","-1.046214713183239e+00"
"","-2.597977192296283e-01","-1.627155845901188e+00"
"","-8.435538464012726e-02","-5.839231897221312e-01"
"","-6.528011756483522e-02"," 1.751011799863049e-01"
""," 5.252072398493809e-01","-3.188101172462719e+00"
"","-2.388700668953762e-01"," 2.974190541420947e+00"
"","-8.531036204117103e-02","-1.630819170253150e+00"
"","-1.100313520921783e-02"," 4.090349819037755e-01"
"","-2.964567222931139e-01"," 1.611691240738481e-01"
"","-2.459131655641387e-01"," 3.223708485632825e-01"
""," 1.863649242261792e-02","-4.024714117432795e+00"
""," 3.061372608900411e-01"," 1.410980151588972e+00"
""," 5.148316494595335e-03","-1.355933603703147e+00"
""," 2.570456292782852e-01"," 2.765461455877827e-01"
"","-6.142936887926305e-03"," 3.355373732159026e+00"
"","-2.393342106025463e-01","-1.363526590578342e+00"
""," 7.473966328918058e-01"," 2.759961927117368e-01"
""," 9.328940899220204e-01"," 3.522130969282696e+00"
""," 1.493038651553046e-01","-1.218069273632127e+00"
""," 8.095480641742583e-01"," 2.380513653255602e+00"
"","-1.104956110991624e-01","-9.040537400542110e-01"
"","-2.388700668953754e-01"," 5.195108411337617e-01"
""," 4.290384957035974e-01"," 8.237187881339763e-01"
""," 2.313850749271965e-01","-1.763891681818993e+00"
"","-4.920494403211406e-02"," 1.832873250521743e+00"
"","-9.754933092633557e-02"," 1.033359686503929e+00"
"","-3.948804494214653e-02","-5.397351244935156e-01"
"","-7.581540227288749e-02","-1.406965712756826e+00"
"","-3.948804494214699e-02","-6.021707533392499e-01"
"","-4.479694530116118e-01","-1.608266666525757e+00"
"","-7.143423808822249e-01"," 2.313107964093754e+00"
""," 2.222463633059249e-01","-1.420678511120704e+00"
""," 7.909773574709351e-01"," 3.330553235377862e-01"
"","-4.507994651925801e-01","-6.592785959884792e-01"
"","-3.681721578214041e-01","-2.074903568782977e+00"
"","-1.243898487764916e-01"," 8.333075799039926e-01"
""," 5.812275845688190e-01"," 1.578523460141497e+00"
"","-6.767136624892200e-02"," 3.017805526090900e+00"
"","-7.440843394079755e-02"," 1.076041596661520e+00"
""," 2.816462787907368e-02","-2.243338080626979e+00"
"","-8.063007224551558e-01","-3.187566765887136e+00"
"","-1.145533134004336e-01","-2.221656663990251e+00"
""," 8.922318634851437e-01"," 3.336726768658834e+00"
"","-5.321996759211546e-01"," 1.197163254372216e+00"
"","-2.042171429511801e-01","-1.744201011294203e+00"
""," 4.709147248038988e-01","-2.461423119244259e+00"
""," 1.706446968073598e-01"," 7.396020884260642e-01"
"","-4.711148137262845e-02"," 9.211775944456408e-01"
""," 8.879265762062358e-02","-1.914518018564364e-01"
"","-3.077226191620736e-02"," 2.389137423268894e+00"
"","-1.838833147654909e-01"," 2.039204568730736e-01"
""," 5.304775981352389e-01","-1.577650770334288e+00"
""," 3.076570204963899e-01","-1.803446569961362e+00"
""," 5.082720081539313e-01","-1.823284813663099e+00"
"","-2.070288452747959e-01","-5.458302998341829e+00"
"","-1.422980771749076e-02"," 1.597726389218260e+00"
""," 3.670716057915458e-01","-2.180013705977831e-01"
"","-3.254707049329453e-01","-1.932168062945590e+00"
""," 3.147855174433132e-01"," 1.042799624739709e+00"
"","-4.608134259863867e-01"," 4.013779393104555e+00"
""," 1.210989134649455e-01","-2.047180726321825e+00"
"","-8.748070063769710e-01","-3.290698661211288e+00"
"","-1.142502929066113e-01"," 2.545831461214503e+00"
""," 4.466222336740445e-02"," 3.408189055417713e+00"
""," 8.757244291621581e-01"," 1.646886209051905e+00"
""," 5.815577387616163e-01","-7.098379200427739e-02"
"","-4.592153052698004e-01","-2.344583148475837e+00"
"","-8.630807192538359e-01"," 8.984262209420975e-01"
""," 5.245177534658869e-01"," 3.904676139688241e-01"
""," 6.129604150842553e-02","-3.314707246679658e+00"
""," 5.131170175688643e-01","-1.061784257583310e+00"
"","-3.066498302048717e-01"," 4.641923211920113e+00"
""," 9.319644694735497e-01"," 1.003946367322443e+00"
""," 4.552178570816323e-01","-3.380003659189246e+00"
""," 2.373721468364772e-01","-1.789846084608194e+00"
"","-2.812200204588828e-01"," 2.827880467087517e+00"
""," 1.556101895824679e-01","-8.000553182578292e-01"
"","-3.245340863211745e-01"," 3.977454671101384e+00"
""," 1.793692952624511e-01","-1.403332961217397e+00"
"","-5.696636919166755e-01","-1.126881118668562e-01"
""," 1.345289745339695e-01","-3.934751720500230e+00"
"","-2.778253488084184e-01","-1.933856506196092e-01"
"","-6.015439864315842e-01"," 8.090200672459087e-01"
""," 9.382363020198764e-01"," 4.584238800011329e-01"
""," 5.602375060078864e-02","-6.699125336582997e-01"
"","-5.540712072924614e-01"," 2.238550585237497e+00"
"","-2.102605012335988e-01","-1.479008975764163e+00"
""," 1.889345630485466e-01","-3.752975811957539e+00"
""," 6.085124585915073e-02"," 4.931149337101050e-01"
"","-8.491638525742543e-02","-9.241273666910732e-01"
""," 5.021242006995680e-01","-8.170208644579248e-01"
"","-5.690137842603367e-01","-6.240290825107083e+00"
"","-1.937020695543911e-01","-8.601248507821102e-01"
"","-6.983799808658677e-01"," 4.324394153427713e+00"
""," 2.999111384882852e-01"," 1.401516417046565e+00"
"","-9.292476559058206e-01"," 2.071766264081160e+00"
"","-2.367757251843074e-01","-3.750689741385318e+00"
"","-9.602999727580437e-01"," 3.814094392161538e+00"
"","-6.906921933654574e-01","-7.689834009336983e-01"
""," 6.639170845582054e-02","-1.806400046307077e+00"
"","-3.531004116398775e-01","-1.248977332478822e+00"
""," 5.760745834698475e-01","-1.853461098427470e+00"
"","-2.922300910998575e-01"," 8.249326343546153e-01"
""," 5.453029256361638e-03","-3.016727613774641e+00"
""," 5.606801559456032e-01","-9.362381841474779e-02"
"","-8.780546234463156e-02"," 1.510064229307390e+00"
"","-1.111295063646117e-01"," 6.978426799539875e-01"
""," 7.418625198548565e-01"," 1.846564324548399e+00"
""," 1.733501655277650e-02","-2.157282645984332e-01"
""," 3.662491610444822e-01","-2.416573361512323e+00"
""," 3.237437572176209e-01"," 1.877377432047793e+00"
""," 4.804275683051774e-01","-1.916825291962826e+00"
"","-4.874281711162378e-02"," 5.992863172761916e-01"
""," 6.936539443520230e-01"," 3.645517170300785e+00"
""," 6.942995586603322e-01"," 1.531985355450135e+00"
"","-2.707642567577233e-03"," 7.876622851687309e-01"
"","-5.119698383372812e-01"," 3.298050385762116e+00"
""," 5.905126842272922e-01"," 8.811236259514574e-01"
""," 2.100513348806168e-01","-1.488330465709937e+00"
""," 3.543062083932308e-01"," 2.721156719142728e-02"
""," 9.910357500224523e-01","-1.537534156672719e+00"
"","-2.915135700898667e-01","-7.694831180986010e-02"
""," 3.754716984678740e-02"," 2.816784573784951e+00"
""," 8.398438323612030e-01","-5.501944498370495e-01"
"","-1.278571244472651e-01","-2.490985791901400e+00"
""," 6.103935884653781e-01"," 8.463826163504741e-01"
""," 7.705930080685590e-02"," 1.001861595685757e+00"
"","-4.268267645020616e-01"," 2.305546769169007e+00"
""," 6.001903781430322e-01"," 2.377492621788565e+00"
"","-3.195902300735211e-03","-9.491274157681409e-01"
""," 9.086262769396057e-01"," 2.584355407374525e+00"
""," 9.068721752796342e-01"," 1.100466898424868e+00"
"","-7.033479364771327e-01"," 1.591258221628540e+00"
"","-2.282894995968632e-01"," 2.409170870348508e+00"
""," 4.288842271789904e-02","-3.341116839533108e-01"
"","-4.984680797115612e-01"," 1.199783567991663e+00"
"","-7.959017838250090e-01","-4.599325957485959e-01"
"","-8.491480953133511e-01","-1.892293970178026e+00"
"","-5.920937201652220e-02"," 4.572403854634587e+00"
"","-6.951054218102471e-01","-1.860898731309500e+00"
"","-1.762672586524543e-01"," 3.326484623711586e-01"
"","-1.148892768885838e-02","-2.278973076697325e-02"
"","-1.935220242176118e-01","-7.717880395531761e-01"
""," 3.789356731584641e-01","-7.121966669098045e-01"
"","-1.211977506981832e-01"," 3.515921228790966e-01"
""," 4.585845564775686e-01","-2.567855497399471e+00"
""," 7.766819851425839e-02"," 2.350590842401951e+00"
""," 5.312457950602402e-01"," 8.575818427212934e-03"
""," 3.799314460177147e-02","-1.513108190442906e+00"
"","-6.371795797103699e-01","-2.551265111593532e-01"
""," 2.992639255224516e-01"," 3.767494922810431e+00"
"","-2.161807474979857e-01"," 2.380723689107780e+00"
""," 1.989455231386232e-01"," 9.606380741511116e-01"
""," 5.323414858542292e-01"," 3.267246575335700e+00"
""," 7.024190318531316e-01","-1.830152184194461e+00"
"","-5.829927820499007e-01"," 3.780092883776795e+00"
"","-5.540712072924614e-01"," 2.503023021740013e-01"
"","-6.345649816320308e-01","-6.435176354192512e-01"
""," 9.061465053605315e-01"," 1.526610755335889e+00"
""," 6.380367346319217e-02"," 2.558545609228213e+00"
""," 1.189908692325028e-01","-3.105206404774026e+00"
""," 1.813817253679534e-01","-2.845297485779026e+00"
""," 7.117298242508336e-01","-1.567427462041473e+00"
""," 9.917583353346212e-01"," 3.450437911758655e-01"
""," 1.178771247140924e-01","-2.109292247807483e+00"
"","-3.301706808043450e-01"," 2.335195493940967e+00"
""," 1.860304246405252e-01"," 6.034349525597051e+00"
"","-7.380953211140765e-01","-1.979204913917642e+00"
""," 2.474001686609274e-02"," 9.492054997535876e-01"
"","-5.293174168799873e-01","-2.679509837885480e+00"
"","-6.006213996007038e-02","-3.233022083331460e+00"
"","-6.384507103193159e-01","-1.374830261479153e+00"
"","-4.678025555292323e-02","-8.833746355065427e-01"
""," 2.940831203068746e-01"," 1.013649254068242e+00"
""," 7.931250741254147e-01"," 8.708110771722444e-01"
"","-7.413372630708582e-01"," 4.430273775105307e+00"
"","-6.174090395282638e-01"," 2.197196509073625e+00"
""," 1.740782091285465e-01"," 2.266236589334915e+00"
"","-3.560756555482576e-02"," 3.468590268891462e-01"
""," 2.613599764906290e-01"," 1.838602871467482e+00"
""," 5.683693043352306e-01","-7.278090044825657e+00"
"","-6.117902939704427e-01","-6.318921063239715e-01"
""," 2.989690023814495e-01"," 1.704611600529871e+00"
"","-1.106639300309603e-01"," 3.972056970506173e+00"
""," 3.279002314204787e-01","-2.514726339240252e+00"
"","-7.910301483641800e-01"," 5.468863042818859e-01"
""," 4.200287376075066e-02"," 2.729934422562857e+00"
""," 6.142839261339447e-02","-1.235303033537286e+00"
""," 1.112264065747549e-01","-2.174847708669621e+00"
"","-8.109843807925529e-01"," 1.458869175434533e+00"
"","-6.684797461223758e-02"," 4.327208934048864e+00"
"","-8.122202867287861e-01"," 3.803769951835725e+00"
""," 4.697304289168511e-01","-1.510798759227672e+00"
"","-6.249449635432662e-01","-1.063890340122126e+00"
"","-3.392371803216335e-01","-7.287996127084341e-02"
"","-6.700231299479308e-01","-2.431164431208316e+00"
"","-5.495399383973830e-01"," 3.969688074455544e+00"
