"","V1"
"1731"," 1.6246139377385184766"
"1732"," 1.4431853852314071585"
"1733"," 1.3528026015590217668"
"1734"," 1.4053707760626585888"
"1735"," 1.4563122201100544562"
"1736"," 1.3948413656211213763"
"1737"," 1.4578026345151637866"
"1738"," 1.3717429524523492290"
"1739"," 1.4356289057090143579"
"1740"," 1.5020689107663542927"
"1741"," 1.5846560507192501976"
"1742"," 1.6909618689792227375"
"1743"," 1.4678099790148024795"
"1744"," 1.4141056334482096091"
"1745"," 1.4507030489455954303"
"1746"," 1.4936840872063803509"
"1747"," 1.6591083282816738720"
"1748"," 1.6976450513529628417"
"1749"," 1.6533512264394567559"
"1750"," 1.6097996073744498258"
"1751"," 1.7044830635053285217"
"1752"," 1.5669953516444083963"
"1753"," 1.6483940358057218578"
"1754"," 1.6823638850212556672"
"1755"," 1.6068850115100952181"
"1756"," 1.6404108403502317692"
"1757"," 1.6904359265313955163"
"1758"," 1.6094600034019068691"
"1759"," 1.7955035145202209446"
"1760"," 1.6339446951054710233"
"1761"," 1.7450778660334720360"
"1762"," 1.7407807774458710082"
"1763"," 1.7886457563831974493"
"1764"," 1.7040836858147938582"
"1765"," 1.5799118568576993038"
"1766"," 1.6587969392191772577"
"1767"," 1.6012146707695984471"
"1768"," 1.5494723123650309127"
"1769"," 1.5317042248366716795"
"1770"," 1.6443438727594994475"
"1771"," 1.6643761644226846563"
"1772"," 1.7177951208866528710"
"1773"," 1.5196131569983688525"
"1774"," 1.4384262163727674633"
"1775"," 1.8595452800739797894"
"1776"," 1.7358241123203832501"
"1777"," 1.5901394600723657291"
"1778"," 1.4892142146150655346"
"1779"," 1.5237194875569515240"
"1780"," 1.8101390902893907953"
"1781"," 1.6913117829148927029"
"1782"," 1.8084944573566976711"
"1783"," 1.6241135194002145337"
"1784"," 1.5927734801423576450"
"1785"," 1.5461173669216146109"
"1786"," 1.5216174997980533856"
"1787"," 1.5616579496228897295"
"1788"," 1.9260445263341039457"
"1789"," 1.7994266177570079623"
"1790"," 1.7594275902858833582"
"1791"," 1.8018819707093718385"
"1792"," 1.8467721634296698774"
"1793"," 1.7620751931203479934"
"1794"," 1.9440893424275853540"
"1795"," 1.8074650303336163848"
"1796"," 1.8944472035198081095"
"1797"," 1.9369287360583502533"
"1798"," 1.9025029815643819120"
"1799"," 1.8846654045871518157"
"1800"," 1.8551753790863361182"
"1801"," 1.8721634068610055746"
"1802"," 1.7744542377669640931"
"1803"," 1.7579622530507115208"
"1804"," 1.6083623353936076228"
"1805"," 1.6322778901068621948"
"1806"," 1.6776450835758653923"
"1807"," 1.8744006474411383234"
"1808"," 1.8625552992864893298"
"1809"," 1.8233861408793570202"
"1810"," 1.9270374406349939367"
"1811"," 1.8555778026710960660"
"1812"," 1.9106072655383654624"
"1813"," 1.7665447888470473536"
"1814"," 1.8649954299834350380"
"1815"," 1.8395165433844771208"
"1816"," 1.6871685454464904197"
"1817"," 0.7426506388657476698"
"1818"," 1.0674067252066490319"
"1819"," 1.0829485933829807731"
"1820"," 1.2089799172105410996"
"1821"," 1.2181438142441292083"
"1822"," 1.4210284982125178654"
"1823"," 1.2496697916703605191"
"1824"," 1.4210998019042406781"
"1825"," 1.6557204555533391321"
"1826"," 1.4527434562429877296"
"1827"," 1.6342007956558584070"
"1828"," 1.0073455901418104652"
"1829"," 1.5405795382464797516"
"1830"," 1.7323498374551535850"
"1831"," 1.7930138088122966611"
"1832"," 1.6046989218733227478"
"1833"," 1.5578455216900084501"
"1834"," 2.0537124890060920457"
"1835"," 2.0038763922118909555"
"1836"," 1.9928758122673937425"
"1837"," 1.9501687550488417955"
"1838"," 1.9823534011879144767"
"1839"," 2.0339366973381922676"
"1840"," 2.0403315190682556057"
"1841"," 2.0733481799575463889"
"1842"," 2.0836812599434675342"
"1843"," 2.0438213255021526749"
"1844"," 2.0675932071388452016"
"1845"," 1.9973919446485723928"
"1846"," 2.0281356879857606046"
"1847"," 2.0862533328080496986"
"1848"," 1.9969645881837052581"
"1849"," 1.9585254942338226058"
"1850"," 2.0665218428463605349"
"1851"," 1.9990288863967571320"
"1852"," 2.0416675960463748218"
"1853"," 2.1175931161499179645"
"1854"," 2.0855896237797915127"
"1855"," 2.1333816708383332994"
"1856"," 2.1057133802409935264"
"1857"," 2.0984480556935158901"
"1858"," 2.1296189194368038144"
"1859"," 2.1538316953044920332"
"1860"," 2.1147361112342251133"
"1861"," 2.1629677859629885539"
"1862"," 2.1683965232079782659"
"1863"," 2.1534751114998322841"
"1864"," 2.1344543291514166405"
"1865"," 2.1457800163734161991"
"1866"," 2.1304727392477591508"
"1867"," 2.1682814355769517434"
"1868"," 2.0480931850013632811"
"1869"," 2.0267283248032073040"
"1870"," 1.9680330064227458120"
"1871"," 2.0112787764607831242"
"1872"," 2.1106736733180442300"
"1873"," 2.1352814009161362740"
"1874"," 2.1053903866408889556"
"1875"," 2.1243247512216996142"
"1876"," 2.1374769290899955365"
"1877"," 2.1200768124527114011"
"1878"," 2.1345826253559772034"
"1879"," 2.1567929887841952308"
"1880"," 2.1146512456726682672"
"1881"," 2.0816279939761699325"
"1882"," 2.1487586903317601461"
"1883"," 2.1600028901962029515"
"1884"," 2.1674248800111275415"
"1885"," 2.1741412290616826120"
"1886"," 2.1552036166580217369"
"1887"," 2.1532187985620345749"
"1888"," 2.0535875212406655699"
"1889"," 2.0797740718201547239"
"1890"," 2.1109639098663675050"
"1891"," 1.9464445292723235870"
"1892"," 1.9768445206529277058"
"1893"," 2.1764981110861256752"
"1894"," 2.0346728622935752462"
"1895"," 2.0651903633800476889"
"1896"," 1.9304025953691628104"
"1897"," 1.9764506058713806613"
"1898"," 0.0967454484151682587"
"1899"," 0.0950386528894654470"
"1900"," 0.0782038840514200223"
"1901"," 0.0797448157703993521"
"1902"," 0.0870765998461908441"
"1903"," 0.0940885682819581487"
"1904"," 0.1031896070532951487"
"1905"," 0.1069747995617126718"
"1906"," 0.1052844327237984767"
"1907"," 0.1075381495124820147"
"1908"," 0.1145109732665708507"
"1909"," 0.1215417368050318997"
"1910"," 0.1251347162812663782"
"1911"," 0.1251538629734904318"
"1912"," 0.1246263668324250895"
"1913"," 0.1349650490240617007"
"1914"," 0.1565836665358643909"
"1915"," 0.1848867469651718221"
"1916"," 0.2102575664746711426"
"1917"," 0.2306595468565584006"
"1918"," 0.2500247438372182884"
"1919"," 0.2626552895963994994"
"1920"," 0.2621524360519954522"
"1921"," 0.2545687885179310772"
"1922"," 0.2503799899777927607"
"1923"," 0.2547733425351307868"
"1924"," 0.2689097505158245527"
"1925"," 0.2865398478655430958"
"1926"," 0.2956741819052405851"
"1927"," 0.2975985054897229976"
"1928"," 0.2945456725222114769"
"1929"," 0.2888031537163571194"
"1930"," 0.2878919298493395340"
"1931"," 0.2976281373822079468"
"1932"," 0.3104869713355484229"
"1933"," 0.3170807065034295658"
"1934"," 0.3254964788029491851"
"1935"," 0.3341798826271913381"
"1936"," 0.3343669085820534792"
"1937"," 0.3262601029962705068"
"1938"," 0.3120929816097670617"
"1939"," 0.3009081063991694283"
"1940"," 0.2958147240010001733"
"1941"," 0.2890103732757148269"
"1942"," 0.2764585004878809538"
"1943"," 0.2615817303743464550"
"1944"," 0.2452148143786337942"
"1945"," 0.2294132053236163094"
"1946"," 0.2174072444364616996"
"1947"," 0.2100321452843560699"
"1948"," 0.1962170920025297360"
"1949"," 0.1784470247818330801"
"1950"," 0.1548082884902397260"
"1951"," 0.1219374036695377722"
"1952"," 0.1278477484764660443"
"1953"," 0.2760759555248356589"
"1954"," 0.6398655699290960452"
"1955"," 1.0022627265179413492"
"1956"," 1.2189503510739652103"
"1957"," 1.3879168932755074906"
"1958"," 1.5411148483687582278"
"1959"," 1.6902468762798530388"
"1960"," 1.8406687070679617069"
"1961"," 2.0043938938547096740"
"1962"," 2.1720778209448705631"
"1963"," 2.3383373904900075502"
"1964"," 2.4944249417490991227"
"1965"," 2.6493562870497124884"
"1966"," 2.8159035515951824635"
"1967"," 2.9858732296349121960"
"1968"," 3.1497271313784809266"
"1969"," 3.3307894472760608551"
"1970"," 3.5172179800519249859"
"1971"," 3.6903459669112512742"
"1972"," 3.8332806797268337284"
"1973"," 3.9284036825347823374"
"1974"," 3.9867654362291871095"
"1975"," 4.0161494160695356825"
"1976"," 4.0238066295666667926"
"1977"," 4.0144326084696508872"
"1978"," 3.9801907524677258010"
"1979"," 3.9086827434188684549"
"1980"," 3.7984804114740993164"
"1981"," 3.6384356254599738989"
"1982"," 3.4595233327764547404"
"1983"," 3.2910077915168414187"
"1984"," 3.1309698627486679534"
"1985"," 2.9655023256009402921"
"1986"," 2.7853443710232550501"
"1987"," 2.6023235159172037889"
"1988"," 2.4322654022034613241"
"1989"," 2.2704653648305881397"
"1990"," 2.1078664437763503514"
"1991"," 1.9440750111662279398"
"1992"," 1.7798052967368294119"
"1993"," 1.6113490975007742634"
"1994"," 1.4424193475101163564"
"1995"," 1.2783402037659494788"
"1996"," 1.1197276357149001935"
"1997"," 0.9764485285744231025"
"1998"," 0.8573387038358174506"
"1999"," 0.7686369422113941141"
"2000"," 0.6931718912429759571"
"2001"," 0.6091816118023014592"
"2002"," 0.5100663281618006417"
"2003"," 0.4063554283583231119"
"2004"," 0.3080319521300851071"
"2005"," 0.2158831279819176940"
"2006"," 0.1405943439162913033"
"2007"," 0.4336168484666848011"
"2008"," 0.0766399526573078860"
"2009"," 0.4511525495997495971"
"2010"," 0.1341514982590314986"
"2011"," 0.1602210699130874050"
"2012"," 0.7577364325056895611"
"2013"," 0.0750313882663223158"
"2014"," 0.2900729467430771535"
"2015"," 0.1830983618801346746"
"2016"," 0.6644083556025365267"
"2017"," 0.0827254455009256706"
"2018"," 0.2995334060594760928"
"2019"," 0.2523303208650079510"
"2020"," 0.1167265952690476338"
"2021"," 0.0622194101198022820"
"2022"," 0.1149391247088037277"
"2023"," 0.0910593070444026265"
"2024"," 0.1426314207877620310"
"2025"," 0.0413049196104584085"
"2026"," 0.0518750115091073868"
"2027"," 0.0379655693201521802"
"2028"," 0.0725685001469026369"
"2029"," 0.0380136424426375588"
"2030"," 0.0509448320255299902"
"2031"," 0.0397121217623651046"
"2032"," 0.0551121815013881425"
"2033"," 0.5361025255035033465"
"2034"," 0.5921506637957056896"
"2035"," 0.9053476366183804691"
"2036"," 0.1097615821002303899"
"2037"," 0.1020212709494374148"
"2038"," 0.0519757475466517474"
"2039"," 0.2994206921919257414"
"2040"," 0.7784912115163689084"
"2041"," 0.0581151637062792062"
"2042"," 0.2144608216927213207"
"2043"," 0.4237183675234775793"
"2044"," 0.0603349358230772792"
"2045"," 0.0751782118924299997"
"2046"," 0.0765708948319866606"
"2047"," 0.0687118078903486557"
"2048"," 0.0626088483991104477"
"2049"," 0.0876707912258713196"
"2050"," 0.0722817906586649822"
"2051"," 0.0696244688044218712"
"2052"," 0.0757402054405835329"
"2053"," 0.0890609165670897540"
"2054"," 0.0948272684674663774"
"2055"," 0.0605662582245277276"
"2056"," 0.0486603576138615046"
"2057"," 0.0838200865276853141"
"2058"," 0.0998330818946538689"
"2059"," 0.0904371524498929769"
"2060"," 0.0872184159484724747"
"2061"," 0.0431564605426395728"
"2062"," 0.2268970330517667833"
"2063"," 0.4007321800168505699"
"2064"," 0.3369007034168837733"
"2065"," 0.4928102971734347748"
"2066"," 0.3087552678829007524"
"2067"," 0.5538784350378087584"
"2068"," 0.3618492100760717922"
"2069"," 0.5659476013666637773"
"2070"," 0.4341336932114867042"
"2071"," 0.4574840979997286672"
"2072"," 0.6987291020796009278"
"2073"," 0.3818356874735078788"
"2074"," 0.6253170462608965696"
"2075"," 0.3363607128767842624"
"2076"," 0.6395677377124082685"
"2077"," 0.7060052196094700472"
"2078"," 0.5326672947898690724"
"2079"," 0.0741472215334602058"
"2080"," 0.1014286683766966596"
"2081"," 0.0467670955253123230"
"2082"," 0.8962153982101080940"
"2083"," 0.6911487321715660270"
"2084"," 0.6363457341639412457"
"2085"," 0.8142562399994767164"
"2086"," 0.7996044968346789350"
"2087"," 0.9092307031062633049"
"2088"," 0.5826964060008976709"
"2089"," 0.4756241541438382958"
"2090"," 0.4915709042450990274"
"2091"," 0.4376250341420875323"
"2092"," 0.5842391773843366165"
"2093"," 0.0973090332835361282"
"2094"," 0.1052163614863187296"
"2095"," 0.0929009523001846638"
"2096"," 0.1104576668084699537"
"2097"," 0.1021063264358694905"
"2098"," 0.8048308254413252261"
"2099"," 0.9454503599747051679"
"2100"," 1.1521829155787803867"
"2101"," 0.1107989401854663630"
"2102"," 0.1058023412093701265"
"2103"," 0.0898549139698006649"
"2104"," 0.8273495813140051558"
"2105"," 0.9049705454863995469"
"2106"," 0.8655614533972962876"
"2107"," 1.0300899071131739415"
"2108"," 1.0677719330306856271"
"2109"," 1.1137186960059859420"
"2110"," 0.0941008679472108561"
"2111"," 0.1034014566333615465"
"2112"," 0.1036656048260663765"
"2113"," 0.0767090084091217594"
"2114"," 0.0946320832425106562"
"2115"," 0.0816443858114960924"
"2116"," 0.0660034617257060086"
"2117"," 0.0618320808961876217"
"2118"," 0.0761593918372644035"
"2119"," 0.0835779118074706368"
"2120"," 0.0795358290268493862"
"2121"," 0.8572663657060924924"
"2122"," 0.9841207013464815523"
"2123"," 1.0652626477397495464"
"2124"," 1.0054230366084111470"
"2125"," 1.2347924860184473772"
"2126"," 1.1190878446896455056"
"2127"," 0.0984630575413121545"
"2128"," 0.0920475284743901279"
"2129"," 0.0887732877365519923"
"2130"," 0.0739085276268421909"
"2131"," 0.8551812830692221423"
"2132"," 0.7974998971535599557"
"2133"," 0.9201035017965096818"
"2134"," 0.7235565985829682800"
"2135"," 0.8058561369071370883"
"2136"," 0.9138570325678546657"
"2137"," 1.0307801150427358117"
"2138"," 0.9641333721909915999"
"2139"," 1.0071466800922816986"
"2140"," 0.9891742255350618462"
"2141"," 1.0332908094817441214"
"2142"," 1.1722049008347403820"
"2143"," 1.3074507073006536029"
"2144"," 1.3416023920294135596"
"2145"," 1.2787953600338655136"
"2146"," 1.4587219307575154392"
"2147"," 0.0638751731791359911"
"2148"," 0.0474657562940334482"
"2149"," 0.0675676788454895316"
"2150"," 0.0475145421486405928"
"2151"," 0.0405232183274390409"
"2152"," 0.0842196885164110259"
"2153"," 0.0835826373908539338"
"2154"," 0.0757527247009111004"
"2155"," 0.7474319442500357846"
"2156"," 0.6769289262938255058"
"2157"," 0.6965077508483351609"
"2158"," 1.0457747256814091674"
"2159"," 1.0822709932625442786"
"2160"," 1.1984721840375833768"
"2161"," 0.9755388242127986942"
"2162"," 1.1667536672124199093"
"2163"," 0.0757218839391931853"
"2164"," 0.0634463046225320765"
"2165"," 0.6880245632271512202"
"2166"," 0.6385067704964705326"
"2167"," 0.7443176992225892796"
"2168"," 0.5845676287393123394"
"2169"," 0.6404543863444611684"
"2170"," 0.7395894924528507719"
"2171"," 0.0786479477677825556"
"2172"," 0.0679527796926107097"
"2173"," 0.0720729087071451252"
"2174"," 0.0658258777639376957"
"2175"," 0.1089131674343733341"
"2176"," 0.0555702687963618366"
"2177"," 0.0840315365000612879"
"2178"," 0.1007104442859777932"
"2179"," 0.0807946908107791129"
"2180"," 0.1654614299556482204"
"2181"," 0.1203490985730942125"
"2182"," 0.1849485843560752518"
"2183"," 0.1139953329857271436"
"2184"," 0.6821543901580339186"
"2185"," 0.1141992889643515391"
"2186"," 0.1274560817583645367"
"2187"," 0.1750428083345657304"
"2188"," 0.2419914836450148266"
"2189"," 0.1459283628977078029"
"2190"," 0.1968209747626920580"
"2191"," 0.2607083872304593597"
"2192"," 0.2579340065780125757"
"2193"," 0.2967907045176254588"
"2194"," 0.2338596965643419123"
"2195"," 0.2518521058526969614"
"2196"," 0.1843441738126334051"
"2197"," 0.0920462871384663400"
"2198"," 0.0921734041297893603"
"2199"," 0.0865682843715140232"
"2200"," 0.1021035722209839569"
"2201"," 0.1157053423969903183"
"2202"," 0.1038543718428125151"
"2203"," 0.1323747430137116876"
"2204"," 0.0969165144149991553"
"2205"," 0.1082007181316759076"
"2206"," 0.1188447282764502066"
"2207"," 0.1371752441569817071"
"2208"," 0.1540052754254738754"
"2209"," 0.1510209760442197124"
"2210"," 0.1691791951594266430"
"2211"," 0.1156448105885987815"
"2212"," 0.0407546596592704286"
"2213"," 0.0583328503149211572"
"2214"," 0.1055826516070479670"
"2215"," 0.3983831712651884072"
"2216"," 0.3575292481273733003"
"2217"," 0.3670775557310577142"
"2218"," 0.3040303283092324893"
"2219"," 0.3564359258426258448"
"2220"," 0.5131577782435692292"
"2221"," 0.4798625991491326515"
"2222"," 0.5652159488328404313"
"2223"," 0.1024183013254986452"
"2224"," 0.1083846085100788059"
"2225"," 0.1171090269441682347"
"2226"," 0.0977514218688737280"
"2227"," 0.1184800416473995033"
"2228"," 0.1182166785842038575"
"2229"," 0.1147576824085563413"
"2230"," 0.1108190383309289179"
"2231"," 0.0991421039077904354"
"2232"," 0.0855025822627578647"
"2233"," 0.1086399586247178556"
"2234"," 0.0817121349166622379"
"2235"," 0.0897342863332446505"
"2236"," 0.0974468450358297045"
"2237"," 0.1133540905774135799"
"2238"," 0.0999793397232123376"
"2239"," 0.1137658466060171986"
"2240"," 0.1231300182538357102"
"2241"," 0.1086067789045430942"
"2242"," 0.1200730592066178160"
"2243"," 0.1240568133227657605"
"2244"," 0.1140650492862731180"
"2245"," 1.4640635018601830808"
"2246"," 1.3866415716752482634"
"2247"," 1.3430843999934005684"
"2248"," 1.3370814497424323708"
"2249"," 1.2481673472329379848"
"2250"," 1.4671104661297338367"
"2251"," 1.2545895200942684955"
"2252"," 1.1717537664032242617"
"2253"," 1.3406759562550858433"
"2254"," 1.3172632616585016052"
"2255"," 1.2512661282739190316"
"2256"," 1.4615511707474231340"
"2257"," 1.1537894427175852119"
"2258"," 1.2769800808235074463"
"2259"," 1.4723013790338725926"
"2260"," 1.6201205545754122639"
"2261"," 1.5532395217280807742"
"2262"," 1.5391120316460522588"
"2263"," 1.5534655228889537870"
"2264"," 1.1052046420798313786"
"2265"," 1.6163036756796114179"
"2266"," 1.6458868544024034541"
"2267"," 1.7728528175214233187"
"2268"," 1.7323258210870775553"
"2269"," 1.6952900721096195724"
"2270"," 1.6883639878341549778"
"2271"," 1.8079327423652276075"
"2272"," 1.9196623096839271483"
"2273"," 1.9003732011702170190"
"2274"," 1.7643071185397278811"
"2275"," 1.8493916525057167988"
"2276"," 1.8143355497462170245"
"2277"," 1.4829000457380925315"
"2278"," 1.4113051198641917150"
"2279"," 1.6257461032687676727"
"2280"," 1.5583317824012279385"
"2281"," 1.4728329701332014690"
"2282"," 1.6537041105098209126"
"2283"," 1.5458197472026335983"
"2284"," 1.5779228216800338380"
"2285"," 1.5399464742777004833"
"2286"," 1.4373211424000067460"
"2287"," 1.6237107819088187899"
"2288"," 1.7177973566281226070"
"2289"," 1.7700126209489688289"
"2290"," 1.6913894891573784118"
"2291"," 1.7324078337541122252"
"2292"," 1.7314116535978167910"
"2293"," 1.8664867691308097974"
"2294"," 1.8149345978286952619"
"2295"," 1.9553851668608452918"
"2296"," 1.8635115016956449452"
"2297"," 1.8939217880664078741"
"2298"," 2.0048049161849297306"
"2299"," 1.9661848311145802004"
"2300"," 1.9317745488965660794"
"2301"," 2.1030775652820805632"
"2302"," 1.8415397852854871186"
"2303"," 2.0195705693545948911"
"2304"," 1.8062632207276905216"
"2305"," 2.1257208991920930607"
"2306"," 2.0532655030231801163"
"2307"," 2.0156655055316674563"
"2308"," 1.6195314880599471774"
"2309"," 1.9092879401655813432"
"2310"," 1.7608290309408156649"
"2311"," 1.9410819561667185251"
"2312"," 2.0136859565589424470"
"2313"," 2.1614550665569316479"
"2314"," 2.0807602274546526111"
"2315"," 2.1161173034137963356"
"2316"," 2.0886834088853536429"
"2317"," 1.9820872609819117915"
"2318"," 1.1979521347984245505"
"2319"," 0.1025948959607137639"
"2320"," 0.1196808816988784857"
"2321"," 0.1261168853766509446"
"2322"," 0.1305056335069823548"
"2323"," 0.1235473952169100775"
"2324"," 1.0887644415314994273"
"2325"," 1.2259659958457638229"
"2326"," 1.2033680091174474569"
"2327"," 1.3006531656141164799"
"2328"," 1.3600995213702169462"
"2329"," 1.3582983242107233846"
"2330"," 1.3781907502997357007"
"2331"," 1.7475404925258013478"
"2332"," 1.4253177151046181326"
"2333"," 1.3891228223953573373"
"2334"," 1.3874828784273516291"
"2335"," 1.5216139279074920587"
"2336"," 1.6327915751547801282"
"2337"," 1.6963349896901624980"
"2338"," 1.7974290037546543086"
"2339"," 1.8625689397695179839"
"2340"," 1.9321566131008474088"
"2341"," 2.0260163271340227986"
"2342"," 2.0780607332298046686"
"2343"," 0.1198670675891956861"
"2344"," 0.1195480034989629542"
"2345"," 0.1143586523964591206"
"2346"," 0.1165126998036158379"
"2347"," 0.1230288093977465330"
"2348"," 0.1245001918973405869"
"2349"," 0.1238339536821640025"
"2350"," 0.1240065760352672547"
"2351"," 0.1233578247311925696"
"2352"," 0.1217648249444504283"
"2353"," 0.1218679882161566447"
"2354"," 0.1213871348037416781"
"2355"," 0.1293561837324823660"
"2356"," 0.1284399205913850373"
"2357"," 0.1271116071047120877"
"2358"," 0.1349054486892822258"
"2359"," 0.1468518368151394693"
"2360"," 0.1446156086358199588"
"2361"," 0.1485190826174287992"
"2362"," 0.1377369014364874800"
"2363"," 0.1319238714218107511"
"2364"," 0.1361041445297220820"
"2365"," 0.1482279117032396509"
"2366"," 0.1435191503570431848"
"2367"," 0.1691081111071014997"
"2368"," 0.1689418427231720032"
"2369"," 0.1571456218743178257"
"2370"," 2.0312127158048651765"
"2371"," 2.0050758724912709496"
"2372"," 2.1208883564771099373"
"2373"," 2.0639997665018796624"
"2374"," 2.0600951006709244950"
"2375"," 2.1890594049383120812"
"2376"," 2.3098422420528210708"
"2377"," 2.2157921811262641931"
"2378"," 2.2833533347335963626"
"2379"," 2.2251914268629677807"
"2380"," 2.3510170466524975552"
"2381"," 2.3900044622110803161"
"2382"," 2.2466428376845239967"
"2383"," 2.3271290568179452407"
"2384"," 2.1633458117018542488"
"2385"," 2.5140504312727842695"
"2386"," 2.4058703087442507851"
"2387"," 2.3013555344948635195"
"2388"," 2.4521715961961341179"
"2389"," 2.5663595096324134381"
"2390"," 2.4843376379088000228"
"2391"," 2.5043688412682318933"
"2392"," 2.4306914633740124287"
"2393"," 2.3987346007372329915"
"2394"," 2.2843854626164299404"
"2395"," 2.3569591344834264213"
"2396"," 2.1949725762178808885"
"2397"," 2.5637739628912221690"
"2398"," 2.1805372678343850623"
"2399"," 2.2320795236375650106"
"2400"," 2.1202583175263183257"
"2401"," 2.4986933110629965249"
"2402"," 2.4060944076293395710"
"2403"," 2.1829603204744492118"
"2404"," 2.2956209357396235582"
"2405"," 2.7142839593852450264"
"2406"," 2.4052555126685604137"
"2407"," 2.3681985298334433665"
"2408"," 2.6115160434378781318"
"2409"," 2.4840086149395945725"
"2410"," 2.5113991460933329236"
"2411"," 2.3362634941130120403"
"2412"," 2.4620311512611836591"
"2413"," 2.5618474047441650576"
"2414"," 2.4183403717967340008"
"2415"," 2.2578260707425070741"
"2416"," 2.1893931045142802638"
"2417"," 2.2555481479389820620"
"2418"," 2.5567636336674595121"
"2419"," 2.6196228905943086396"
"2420"," 2.7725929045875221668"
"2421"," 2.6202149992170649107"
"2422"," 2.2363317643879669916"
"2423"," 2.5465999598983546370"
"2424"," 2.7726564073106385599"
"2425"," 2.6370803470353263442"
"2426"," 2.7142990145045753358"
"2427"," 2.6924034778603629370"
"2428"," 2.8882345697227602699"
"2429"," 2.6596750198396397202"
"2430"," 2.7940297266563458578"
"2431"," 2.8128447197652297618"
"2432"," 2.8451967426341315814"
"2433"," 2.6701756529685400920"
"2434"," 2.7530395437644039625"
"2435"," 2.6961938967667760103"
"2436"," 2.7790265646558611756"
"2437"," 2.6901363411185874597"
"2438"," 2.9204360870736771894"
"2439"," 2.7311010874708068208"
"2440"," 2.8680091974127863708"
"2441"," 2.8389953257410449616"
"2442"," 2.8541605602008877085"
"2443"," 3.0065942660815005993"
"2444"," 2.9227921311426690032"
"2445"," 2.9270093542855266655"
"2446"," 2.9720103110172595429"
"2447"," 3.1221220061789738409"
"2448"," 3.0215742080092633515"
"2449"," 3.0606939344935293335"
"2450"," 2.9789615587543720743"
"2451"," 2.9605370241388886399"
"2452"," 3.0594043094451612852"
"2453"," 2.5748517191629094469"
"2454"," 2.6237963703014299810"
"2455"," 2.6927117411091807675"
"2456"," 2.7372511717166685408"
"2457"," 2.8755257464257120148"
"2458"," 3.0457032434965523038"
"2459"," 3.0872684771615177546"
"2460"," 3.2454049790365444572"
"2461"," 3.1040942121086776417"
"2462"," 3.2089825108388692065"
"2463"," 3.2064806522679707435"
"2464"," 3.3585955247270651292"
"2465"," 3.2379406225461795366"
"2466"," 2.8830517548580698595"
"2467"," 3.0222458853585139060"
"2468"," 2.9667465294333466019"
"2469"," 3.0707072170933398247"
"2470"," 2.8024984285617549062"
"2471"," 3.1549735138917340826"
"2472"," 3.1620192618246538707"
"2473"," 3.3070176167970544157"
"2474"," 3.2488296857321463662"
"2475"," 3.1628365177374684336"
"2476"," 3.4205352794853443044"
"2477"," 3.3243315196325697869"
"2478"," 3.3826105855988135573"
"2479"," 3.5497375178739312140"
"2480"," 3.4584545880155683761"
"2481"," 3.5340260964074254879"
"2482"," 3.6427145590682719067"
"2483"," 3.4248852422238238447"
"2484"," 3.0309282627423161927"
"2485"," 3.1168594138413467931"
"2486"," 3.2207315507033271729"
"2487"," 3.1520600947090997579"
"2488"," 3.1103501068862664525"
"2489"," 3.2511238397996904403"
"2490"," 3.0817688784314549721"
"2491"," 3.1684923331467249596"
"2492"," 3.2106070355579618969"
"2493"," 3.2492121699042222360"
"2494"," 3.3712161905947000129"
"2495"," 3.6057573099391491134"
"2496"," 3.6974775634421224169"
"2497"," 3.7659553755921479912"
"2498"," 3.1841079564207923625"
"2499"," 3.2971149236739223376"
"2500"," 3.4096203729355423206"
"2501"," 3.3677196351999518775"
"2502"," 3.5184162225453774475"
"2503"," 3.3209838768607586879"
"2504"," 3.3712191992478430791"
"2505"," 3.5797707845485957634"
"2506"," 3.4285210328281845449"
"2507"," 3.4755526934936145089"
"2508"," 3.5158504746786887196"
"2509"," 3.5055398400392547842"
"2510"," 3.6163503893612554130"
"2511"," 3.5244240188533990654"
"2512"," 3.7071968688503709188"
"2513"," 3.6051671994740961402"
"2514"," 3.6088972422784859617"
"2515"," 3.6565745581415289855"
"2516"," 3.5487641771025946191"
"2517"," 3.7226865109885936000"
"2518"," 3.6443884772188632759"
"2519"," 3.5617551838776106976"
"2520"," 3.7377568892197179373"
"2521"," 3.8567245566857546457"
"2522"," 3.8433981786655384560"
"2523"," 3.7842043804312606170"
"2524"," 3.7602220649203710323"
"2525"," 3.3612394633315716419"
"2526"," 3.5744162778868000530"
"2527"," 3.8539368762309540450"
"2528"," 3.6182119131331615947"
"2529"," 3.9448126019883482662"
"2530"," 3.8355792692668808641"
"2531"," 3.9048843763118568084"
"2532"," 3.8878850850415433982"
"2533"," 3.6992070216808161653"
"2534"," 3.6681982860281547865"
"2535"," 3.7573141538409888796"
"2536"," 3.7781092715257735826"
"2537"," 3.8091855354923320753"
"2538"," 3.8940279372906960731"
"2539"," 3.9353028640584146736"
"2540"," 3.9579184135057814409"
"2541"," 3.8805953943075643942"
"2542"," 3.9940522038486041545"
"2543"," 3.8967407771152888785"
"2544"," 3.9323168262682162144"
"2545"," 3.8992395381854860759"
"2546"," 3.9717141355215206389"
"2547"," 3.8323468944573577666"
"2548"," 3.9281340363639682955"
"2549"," 3.9417259980730139368"
"2550"," 3.9865678287000418933"
"2551"," 4.0124275242592783997"
"2552"," 3.9961050097624690736"
"2553"," 4.0215815110217905115"
