"","V1"
"29538","-9.084626375446055e-01"
"29539","-9.360342984877431e-01"
"29540","-9.236520911952302e-01"
"29541","-9.269950637078122e-01"
"29542","-9.380196978566021e-01"
"29543","-8.988615014008869e-01"
"29544","-9.277984052866082e-01"
"29545","-9.011099865935477e-01"
"29546","-9.095542440017446e-01"
"29547","-9.203748708630924e-01"
"29548","-9.432925297713277e-01"
"29549","-1.082841078709926e+00"
"29550","-9.339364952884828e-01"
"29551","-9.054373214582947e-01"
"29552","-8.894878802444368e-01"
"29553","-9.906343702227058e-01"
"29554","-9.152197365399292e-01"
"29555","-9.368164996743192e-01"
"29556","-9.497920746877835e-01"
"29557","-9.408646411448943e-01"
"29558","-9.886979483484449e-01"
"29559","-8.965927249655798e-01"
"29560","-1.084666022534260e+00"
"29561","-1.151259090596403e+00"
"29562","-1.138394644863175e+00"
"29563","-9.920184747161466e-01"
"29564","-1.091608612157717e+00"
"29565","-1.154906818656260e+00"
"29566","-1.086305901637533e+00"
"29567","-1.153308944565976e+00"
"29568","-1.157055699815414e+00"
"29569","-1.154332523184655e+00"
"29570","-1.166737563919339e+00"
"29571","-1.161465608518413e+00"
"29572","-1.172580072027653e+00"
"29573","-1.157413496182638e+00"
"29574","-1.168026555008482e+00"
"29575","-1.179059973899635e+00"
"29576","-1.172805866547089e+00"
"29577","-1.173328888543534e+00"
"29578","-1.145559262609332e+00"
"29579","-1.140275028095196e+00"
"29580","-1.134079005137026e+00"
"29581","-1.009155705354774e+00"
"29582","-1.033620152435710e+00"
"29583","-1.097429624227625e+00"
"29584","-1.083621208390509e+00"
"29585","-1.093119363281894e+00"
"29586","-1.178688101547386e+00"
"29587","-1.191149984709246e+00"
"29588","-1.170805163947153e+00"
"29589","-1.183071974665794e+00"
"29590","-1.171767095642714e+00"
"29591","-1.160557471159482e+00"
"29592","-1.176880219547513e+00"
"29593","-1.236376779513686e+00"
"29594","-1.237033712726166e+00"
"29595","-1.245151854396637e+00"
"29596","-1.236503107025305e+00"
"29597","-1.239240545243796e+00"
"29598","-1.238781151745677e+00"
"29599","-1.244350967810876e+00"
"29600","-1.250198382984132e+00"
"29601","-1.242457631128969e+00"
"29602","-1.247954476579910e+00"
"29603","-1.242321985643736e+00"
"29604","-1.258120132894108e+00"
"29605","-1.244598177053083e+00"
"29606","-1.255189005069167e+00"
"29607","-1.235649286538522e+00"
"29608","-1.248813157681039e+00"
"29609","-1.248556482880462e+00"
"29610","-1.257049351829699e+00"
"29611","-1.251948937850433e+00"
"29612","-1.249475218404811e+00"
"29613","-1.251816800524495e+00"
"29614","-1.208883168339283e+00"
"29615","-1.225807169830390e+00"
"29616","-1.212277233669951e+00"
"29617","-1.219350080481576e+00"
"29618","-1.217365470418050e+00"
"29619","-1.227197621347762e+00"
"29620","-1.220388151437896e+00"
"29621","-1.210525402978259e+00"
"29622","-1.198666732995650e+00"
"29623","-1.199265351316940e+00"
"29624","-1.207488471247912e+00"
"29625","-1.216377253687711e+00"
"29626","-1.220780249213203e+00"
"29627","-1.216948443719972e+00"
"29628","-1.224681578570933e+00"
"29629","-1.227488803864808e+00"
"29630","-1.215552473763483e+00"
"29631","-1.238110428216493e+00"
"29632"," 2.014331604498156e+00"
"29633"," 2.113118695016353e+00"
"29634"," 2.022657964408357e+00"
"29635"," 2.024579284732022e+00"
"29636"," 2.038782816860927e+00"
"29637"," 2.016428714297866e+00"
"29638"," 2.040930489013778e+00"
"29639"," 2.028641446265882e+00"
"29640"," 2.033841805806677e+00"
"29641"," 2.029254781034043e+00"
"29642"," 2.036089419041296e+00"
"29643"," 2.056962866370846e+00"
"29644"," 2.048220201882517e+00"
"29645"," 2.020224103414507e+00"
"29646"," 2.016564293363225e+00"
"29647"," 2.032239962553971e+00"
"29648"," 2.049088711431400e+00"
"29649"," 2.074122050122077e+00"
"29650"," 2.042750448866209e+00"
"29651"," 2.058394246335569e+00"
"29652"," 2.011025880799198e+00"
"29653"," 1.893985150035330e+00"
"29654"," 1.884713355269556e+00"
"29655"," 1.929362365261066e+00"
"29656"," 1.775438095320055e+00"
"29657"," 1.767829077061710e+00"
"29658"," 1.773193150643459e+00"
"29659"," 1.794262727506221e+00"
"29660"," 1.783558782083476e+00"
"29661"," 1.789947567051270e+00"
"29662"," 1.787986552738897e+00"
"29663"," 1.800602196960211e+00"
"29664"," 1.805097890859552e+00"
"29665"," 1.793021190316394e+00"
"29666"," 1.786450732558554e+00"
"29667"," 1.806988509404865e+00"
"29668"," 1.795109092446465e+00"
"29669"," 1.802059063842373e+00"
"29670"," 1.757869236676990e+00"
"29671"," 1.699255435623374e+00"
"29672"," 1.686824780508118e+00"
"29673"," 1.678708377870207e+00"
"29674"," 1.685153975995132e+00"
"29675"," 1.684232299941997e+00"
"29676"," 1.669301435391742e+00"
"29677"," 1.694785572388440e+00"
"29678"," 1.675436909861600e+00"
"29679"," 1.667841107273504e+00"
"29680"," 1.682346788903933e+00"
"29681"," 1.710369012403377e+00"
"29682"," 1.749475149415409e+00"
"29683"," 1.754131732813844e+00"
"29684"," 1.740207174078195e+00"
"29685"," 1.748006695307263e+00"
"29686"," 1.958064837920601e+00"
"29687"," 1.939129217821529e+00"
"29688"," 1.950750037545777e+00"
"29689"," 1.929154865484863e+00"
"29690"," 1.933579538016018e+00"
"29691"," 1.920908992457113e+00"
"29692"," 1.944510509754403e+00"
"29693"," 1.955708200479296e+00"
"29694"," 1.941749876894806e+00"
"29695"," 1.935225114319449e+00"
"29696"," 1.930539468597368e+00"
"29697"," 1.937946748576330e+00"
"29698"," 1.965128449293799e+00"
"29699"," 1.849478250565654e+00"
"29700"," 1.882524077220079e+00"
"29701"," 1.907894574046950e+00"
"29702"," 1.907950493442883e+00"
"29703"," 1.891400378069103e+00"
"29704"," 1.898981717810534e+00"
"29705"," 1.870918957738537e+00"
"29706"," 1.876182152916765e+00"
"29707"," 1.869328545320171e+00"
"29708"," 1.829759482471616e+00"
"29709"," 1.824274841215530e+00"
"29710"," 1.824415941942811e+00"
"29711"," 1.808787754361992e+00"
"29712"," 2.098828094794719e+00"
"29713"," 2.121290157383455e+00"
"29714"," 1.815977332674315e+00"
"29715"," 1.811002249438440e+00"
"29716"," 1.800834707983262e+00"
"29717"," 1.795543596243444e+00"
"29718"," 1.796301605111914e+00"
"29719"," 1.782988001698069e+00"
"29720"," 1.791133082186089e+00"
"29721"," 1.793647748277088e+00"
"29722"," 1.783113193069071e+00"
"29723"," 1.798901682960566e+00"
"29724"," 1.792265263611752e+00"
"29725"," 1.840757859925560e+00"
"29726"," 1.845426347190429e+00"
"29727"," 1.843019518582219e+00"
"29728"," 1.817647831203754e+00"
"29729"," 1.808781636766110e+00"
"29730"," 1.803391324525539e+00"
"29731"," 1.800157221233741e+00"
"29732"," 1.801792883298386e+00"
"29733"," 1.810455996284400e+00"
"29734"," 1.817680141953170e+00"
"29735"," 1.817056900701072e+00"
"29736"," 1.786807560158955e+00"
"29737"," 1.796017650042499e+00"
"29738"," 1.799544046020664e+00"
"29739"," 1.785460495426921e+00"
"29740"," 1.794122773500039e+00"
"29741"," 1.759954916221121e+00"
"29742"," 1.769550101428782e+00"
"29743"," 1.761137537200455e+00"
"29744"," 1.809721021423769e+00"
"29745"," 1.825629622327730e+00"
"29746"," 1.716337897755799e+00"
"29747"," 1.703850329974590e+00"
"29748"," 1.715973842613967e+00"
"29749"," 2.041992531738614e+00"
"29750"," 2.027710870429763e+00"
"29751"," 2.044003859934886e+00"
"29752"," 1.996699396587636e+00"
"29753"," 2.012651922698940e+00"
"29754"," 2.013303844819438e+00"
"29755"," 1.979194561714483e+00"
"29756"," 2.232278925261564e+00"
"29757"," 2.236762422213858e+00"
"29758"," 2.246035685407502e+00"
"29759"," 2.258975690963550e+00"
"29760"," 2.259236829536284e+00"
"29761"," 2.280743034201910e+00"
"29762"," 2.271692096119781e+00"
"29763"," 2.279027136165932e+00"
"29764"," 2.293818225457618e+00"
"29765"," 2.265055910310743e+00"
"29766"," 2.360680275567714e+00"
"29767"," 2.210564827780293e+00"
"29768"," 2.285959937960498e+00"
"29769"," 2.216570710136692e+00"
"29770"," 2.134108765355954e+00"
"29771"," 2.131662986600344e+00"
"29772"," 2.136790315633343e+00"
"29773"," 2.140068328662804e+00"
"29774"," 2.138274353174614e+00"
"29775"," 2.149014584218341e+00"
"29776"," 2.126581522929950e+00"
"29777"," 2.160618819133280e+00"
"29778"," 2.172008624348933e+00"
"29779"," 2.191458374880720e+00"
"29780"," 2.177308190245230e+00"
"29781"," 2.183139858080933e+00"
"29782"," 2.192777985901075e+00"
"29783"," 2.193247531209327e+00"
"29784"," 2.207312286401721e+00"
"29785"," 2.202904819044475e+00"
"29786"," 2.220598648658781e+00"
"29787","-9.626788453939135e-01"
"29788","-9.585391207768141e-01"
"29789","-9.714221615246793e-01"
"29790","-9.565372390888673e-01"
"29791","-9.557384365584758e-01"
"29792","-9.587204979264017e-01"
"29793","-9.677494208538947e-01"
"29794","-9.703259611229437e-01"
"29795","-8.705676109113435e-01"
"29796","-8.663315024078954e-01"
"29797","-8.569878264935193e-01"
"29798","-8.506110677831931e-01"
"29799","-8.459393837904421e-01"
"29800","-8.578560202825523e-01"
"29801","-8.664478146025143e-01"
"29802","-8.792341039643866e-01"
"29803","-8.628238308488216e-01"
"29804","-8.762583804402551e-01"
"29805","-8.840178335284240e-01"
"29806","-8.923970053556414e-01"
"29807","-8.733719509674117e-01"
"29808","-8.684519798682815e-01"
"29809","-8.790582249958804e-01"
"29810","-8.964402021101312e-01"
"29811","-9.361883676138225e-01"
"29812","-9.337142631955202e-01"
"29813","-9.459581853112130e-01"
"29814","-1.000538100476192e+00"
"29815","-1.069444031277402e+00"
"29816","-1.027739293358016e+00"
"29817","-1.099206027647053e+00"
"29818","-1.103088570539964e+00"
"29819","-1.093249645785984e+00"
"29820","-1.084057417597421e+00"
"29821","-1.090723350898698e+00"
"29822","-1.097517853854316e+00"
"29823","-1.096175533566843e+00"
"29824","-1.111231831443881e+00"
"29825","-1.196097268503713e+00"
"29826","-1.188616938499015e+00"
"29827","-1.206345410661275e+00"
"29828","-1.205284828297766e+00"
"29829","-1.198468916227548e+00"
"29830","-1.197694738293231e+00"
"29831","-1.189099719964130e+00"
"29832","-1.194382466881609e+00"
"29833","-1.187224993860334e+00"
"29834","-1.167345410104930e+00"
"29835","-1.185737534541421e+00"
"29836","-1.194921056263558e+00"
"29837","-1.184728655833248e+00"
"29838","-1.212981379759874e+00"
"29839","-1.206797735669381e+00"
"29840","-1.222353224398610e+00"
"29841","-1.203555927355002e+00"
"29842","-1.215727597508208e+00"
"29843","-1.229558791689201e+00"
"29844","-1.221389170717726e+00"
"29845","-1.220807590196102e+00"
"29846","-1.202376075855120e+00"
"29847","-1.210223688924244e+00"
"29848","-1.203657670400382e+00"
"29849","-1.211457718950970e+00"
"29850","-1.199195692733090e+00"
"29851","-1.209401880756354e+00"
"29852","-1.231484631359244e+00"
"29853","-1.231779170857993e+00"
"29854","-1.240814052563747e+00"
"29855","-1.234139996468253e+00"
"29856","-1.230789008551892e+00"
"29857","-1.235297216575607e+00"
"29858","-1.231337649863887e+00"
"29859","-1.224614355381472e+00"
"29860","-1.241438784442720e+00"
"29861","-1.235719059128262e+00"
"29862","-1.233034692276454e+00"
"29863","-1.232066385096496e+00"
"29864","-1.273303072362526e+00"
"29865","-1.258883470901311e+00"
"29866","-1.256562220350405e+00"
"29867","-1.264205376213217e+00"
"29868","-1.269038943934631e+00"
"29869","-1.258901406158186e+00"
"29870","-1.262661338052287e+00"
"29871","-1.267338710348376e+00"
"29872","-1.253640508767649e+00"
"29873","-1.265257959079154e+00"
"29874","-1.276162351595369e+00"
"29875","-1.271711464017812e+00"
"29876","-1.282081496477296e+00"
"29877","-1.275587959503575e+00"
"29878","-1.278127789154994e+00"
"29879","-1.265584932235176e+00"
"29880","-1.258363175186686e+00"
"29881","-1.262196124031513e+00"
"29882","-1.272570201040955e+00"
"29883","-1.290615080795776e+00"
"29884","-1.282185303298225e+00"
"29885","-1.284960859326364e+00"
"29886","-1.294169016580015e+00"
"29887","-1.290820332118295e+00"
"29888","-1.302163901479213e+00"
"29889","-1.296014614191735e+00"
"29890","-1.298676819277795e+00"
"29891","-1.219530538113981e+00"
"29892","-1.218343028789323e+00"
"29893","-1.225425147129936e+00"
"29894","-1.232493160132065e+00"
"29895","-1.227536260397824e+00"
"29896","-1.238269828850988e+00"
"29897","-1.221768127190322e+00"
"29898","-1.231470442697004e+00"
"29899","-1.226278809555626e+00"
"29900","-1.234297288665981e+00"
"29901","-1.235248130542670e+00"
"29902","-1.220108627016713e+00"
"29903","-1.231854820848358e+00"
"29904","-1.230929384176536e+00"
"29905","-1.213483458285705e+00"
"29906","-1.230629334932937e+00"
"29907","-1.241886793680239e+00"
"29908","-1.236344134819080e+00"
"29909","-1.241491079916517e+00"
"29910","-1.224518017093251e+00"
"29911","-1.215387763783993e+00"
"29912","-1.215524385976962e+00"
"29913","-1.217073538219539e+00"
"29914","-1.221562400994997e+00"
"29915","-1.206048638292611e+00"
"29916","-1.210409943818445e+00"
"29917","-1.217187000573313e+00"
"29918","-1.220772450036146e+00"
"29919","-1.220677528006047e+00"
"29920","-1.234515863349481e+00"
"29921","-1.251168024628990e+00"
"29922"," 2.031431061277702e+00"
"29923"," 2.033571359771161e+00"
"29924"," 2.076552754937587e+00"
"29925"," 2.019256566605319e+00"
"29926"," 2.058269784898203e+00"
"29927"," 2.049128299878512e+00"
"29928"," 2.045357810303482e+00"
"29929"," 2.051006987733333e+00"
"29930"," 2.056066761045680e+00"
"29931"," 2.043924308404939e+00"
"29932"," 2.031816654233050e+00"
"29933"," 2.065016359856898e+00"
"29934"," 2.067411269917895e+00"
"29935"," 2.061864267122741e+00"
"29936"," 2.094835724976970e+00"
"29937"," 2.079183304369030e+00"
"29938"," 2.068461342043698e+00"
"29939"," 2.081653079215534e+00"
"29940"," 2.085880252015634e+00"
"29941"," 2.103977209996661e+00"
"29942"," 2.094573722274739e+00"
"29943"," 2.090865713908507e+00"
"29944"," 2.089332431475284e+00"
"29945"," 2.069184935830187e+00"
"29946"," 2.149684635095119e+00"
"29947"," 2.054495556553400e+00"
"29948"," 2.006522269367447e+00"
"29949"," 1.998723992386224e+00"
"29950"," 2.000650343246432e+00"
"29951"," 2.064163708553984e+00"
"29952"," 2.081254517157459e+00"
"29953"," 2.078289012930998e+00"
"29954"," 2.069521841034140e+00"
"29955"," 2.105758604543143e+00"
"29956"," 2.061583942820325e+00"
"29957"," 2.093227748134788e+00"
"29958"," 2.091642833047402e+00"
"29959"," 2.049562902144480e+00"
"29960"," 2.077611581018718e+00"
"29961"," 2.083137114734043e+00"
"29962"," 2.085119441474440e+00"
"29963"," 2.103536694080491e+00"
"29964"," 2.042970117010442e+00"
"29965"," 2.067027562647845e+00"
"29966"," 2.074428847240353e+00"
"29967"," 2.100866892094951e+00"
"29968"," 2.060639973556377e+00"
"29969"," 2.078109357304555e+00"
"29970"," 2.090526165784264e+00"
"29971"," 2.126072691908524e+00"
"29972"," 2.066850851528940e+00"
"29973"," 2.081606287800362e+00"
"29974"," 2.076515087456857e+00"
"29975"," 2.092404658717584e+00"
"29976"," 2.113757975785518e+00"
"29977"," 2.104147112966734e+00"
"29978"," 2.128764544700357e+00"
"29979"," 2.131401665055736e+00"
"29980"," 2.118408279546498e+00"
"29981"," 2.112419720824674e+00"
"29982"," 2.122260180036045e+00"
"29983"," 2.115804345710675e+00"
"29984"," 1.897779421142922e+00"
"29985"," 1.905596466509319e+00"
"29986"," 1.887169447884038e+00"
"29987"," 1.876090986498107e+00"
"29988"," 1.876067135919290e+00"
"29989"," 1.861322653683168e+00"
"29990"," 1.863811397149142e+00"
"29991"," 1.885775609368966e+00"
"29992"," 1.873267848573506e+00"
"29993"," 1.894672439677566e+00"
"29994"," 1.872901012974280e+00"
"29995"," 1.890657071251894e+00"
"29996"," 1.936072607113668e+00"
"29997"," 1.946171228885316e+00"
"29998"," 1.775109338136397e+00"
"29999"," 1.781047800009454e+00"
"30000"," 1.778474473524801e+00"
"30001"," 1.785771625831402e+00"
"30002"," 1.750621008061336e+00"
"30003"," 1.706068594661242e+00"
"30004"," 1.686982303197439e+00"
"30005"," 1.694210873305067e+00"
"30006"," 1.740871222051360e+00"
"30007"," 1.735714953250844e+00"
"30008"," 1.723363811387850e+00"
"30009"," 1.729424197631458e+00"
"30010"," 1.720279147628731e+00"
"30011"," 1.714577000903788e+00"
"30012"," 1.707325062941168e+00"
"30013"," 1.735705794571692e+00"
"30014"," 1.726117873376745e+00"
"30015"," 1.703883233889585e+00"
"30016"," 1.720245263730892e+00"
"30017"," 1.708442550495066e+00"
"30018"," 1.699662211592548e+00"
"30019"," 1.712128118490591e+00"
"30020"," 1.684947249879983e+00"
"30021"," 1.707467402984267e+00"
"30022"," 1.698007068034650e+00"
"30023"," 1.690420703313671e+00"
"30024"," 1.681357181174469e+00"
"30025"," 1.671857466788640e+00"
"30026"," 1.760764238739810e+00"
"30027"," 1.976816989416506e+00"
"30028"," 1.960026437941627e+00"
"30029"," 1.970526097400380e+00"
"30030"," 1.992754470680614e+00"
"30031"," 1.986110603322285e+00"
"30032"," 1.980259757285100e+00"
"30033"," 1.979560265800432e+00"
"30034"," 1.961729651659879e+00"
"30035"," 1.953062714913935e+00"
"30036"," 1.872668666258073e+00"
"30037"," 1.878596739019450e+00"
"30038"," 1.829970657630221e+00"
"30039"," 1.834275971220934e+00"
"30040"," 1.825937584163140e+00"
"30041"," 1.770625051284070e+00"
"30042"," 1.769564406894366e+00"
"30043"," 1.764596637592434e+00"
"30044"," 1.752631484423258e+00"
"30045"," 1.769172610313425e+00"
"30046"," 1.759383723083155e+00"
"30047"," 1.776776706002795e+00"
"30048"," 1.780761224675528e+00"
"30049"," 1.790964877262265e+00"
"30050"," 1.745281596842783e+00"
"30051"," 1.711803718139501e+00"
"30052"," 1.705238769262442e+00"
"30053"," 1.713546993856774e+00"
"30054"," 1.705209946251858e+00"
"30055"," 1.699214807362111e+00"
"30056"," 1.697363769205289e+00"
"30057"," 2.034696950878468e+00"
"30058"," 2.044487879529346e+00"
"30059"," 2.033648426287170e+00"
"30060"," 2.041925654068080e+00"
"30061"," 2.038646278341491e+00"
"30062"," 2.054456170012967e+00"
"30063"," 2.056376319169788e+00"
"30064"," 2.051656578096158e+00"
"30065"," 2.060312475765766e+00"
"30066"," 2.066867026695055e+00"
"30067"," 2.053568597895026e+00"
"30068"," 2.036265453219285e+00"
"30069"," 2.037942969868834e+00"
"30070"," 2.008342055949953e+00"
"30071"," 2.035962372809315e+00"
"30072"," 1.992984234974011e+00"
"30073"," 2.284045495905870e+00"
"30074"," 2.297377888185790e+00"
"30075"," 2.305190221620851e+00"
"30076"," 2.304900934491533e+00"
"30077"," 2.314441205677503e+00"
"30078"," 2.323586299187004e+00"
"30079"," 2.278200862591596e+00"
"30080"," 2.215664785747372e+00"
"30081"," 2.207580115704417e+00"
"30082"," 2.210330453802105e+00"
"30083"," 2.221681953553001e+00"
"30084"," 2.127984079014906e+00"
"30085"," 2.151920323272721e+00"
"30086"," 2.154450527558331e+00"
"30087"," 2.145820747949506e+00"
"30088"," 2.118328264234274e+00"
"30089"," 2.129423722559387e+00"
"30090"," 2.120042632430321e+00"
"30091"," 2.121852332360301e+00"
"30092"," 2.208894129551121e+00"
"30093"," 2.187908016476379e+00"
"30094","-9.610504888549996e-01"
"30095","-9.755701708827273e-01"
"30096","-9.827854833473560e-01"
"30097","-9.708319301918744e-01"
"30098","-8.571956818293620e-01"
"30099","-9.854094676249618e-01"
"30100","-1.003901238221850e+00"
"30101","-9.698117581703565e-01"
"30102","-1.027537508236607e+00"
"30103","-1.015511164813969e+00"
"30104","-1.075633978304317e+00"
"30105","-1.072840014725464e+00"
"30106","-1.081831474632010e+00"
"30107","-1.116080302583337e+00"
"30108","-1.110351004922089e+00"
"30109","-1.185559078463620e+00"
"30110","-1.219697655238122e+00"
"30111","-1.215295257077110e+00"
"30112","-1.243250156436378e+00"
"30113","-1.249041635205822e+00"
"30114","-1.248193862882536e+00"
"30115","-1.229501474811924e+00"
"30116","-1.253225944877602e+00"
"30117","-1.262217366914452e+00"
"30118","-1.272079960876412e+00"
"30119","-1.289662894958909e+00"
"30120","-1.214838281372847e+00"
"30121","-1.208117916380774e+00"
"30122","-1.214259942893297e+00"
"30123","-1.239651853082678e+00"
"30124","-1.249563386677812e+00"
"30125","-1.244261756590041e+00"
"30126","-1.251980375195504e+00"
"30127","-1.242447887276341e+00"
"30128","-1.249308444875418e+00"
"30129","-1.259775130653413e+00"
"30130","-1.254891242291966e+00"
"30131","-1.261926518305824e+00"
"30132","-1.228422592482918e+00"
"30133","-1.227639863015337e+00"
"30134","-1.236648432748654e+00"
"30135","-1.226267167373706e+00"
"30136","-1.233777166117935e+00"
"30137","-1.239479745496643e+00"
"30138","-1.246891815505207e+00"
"30139","-1.246505362375646e+00"
"30140","-1.214630402231054e+00"
"30141","-1.231336068895111e+00"
"30142","-1.237119085390363e+00"
"30143","-1.259177060781988e+00"
"30144","-1.249527460923365e+00"
"30145","-1.221328302560782e+00"
"30146","-1.252474313858611e+00"
"30147","-1.219711384282974e+00"
"30148","-1.256306680435730e+00"
"30149","-1.255277005127515e+00"
"30150","-1.222394456542606e+00"
"30151","-1.256148328269446e+00"
"30152","-1.267115274095213e+00"
"30153","-1.229315265707494e+00"
"30154","-1.267779947027776e+00"
"30155","-1.261854814062307e+00"
"30156","-1.262340057561754e+00"
"30157","-1.268782303814119e+00"
"30158","-1.259586759684525e+00"
"30159","-1.254915480565731e+00"
"30160","-1.244099982707214e+00"
"30161","-1.246659475866347e+00"
"30162","-1.243729812590980e+00"
"30163","-1.250337106295618e+00"
"30164","-1.236310723576765e+00"
"30165","-1.258048000880424e+00"
"30166","-1.238456090261153e+00"
"30167","-1.231838102956488e+00"
"30168","-1.252953056536236e+00"
"30169","-1.258312154748429e+00"
"30170","-1.248710280101283e+00"
"30171","-1.249405225222681e+00"
"30172","-1.241222653215524e+00"
"30173"," 2.009526011902400e+00"
"30174"," 2.013269861123005e+00"
"30175"," 2.040947972313683e+00"
"30176"," 2.107666363631713e+00"
"30177"," 2.103285060593203e+00"
"30178"," 2.128780221932898e+00"
"30179"," 1.864897481251002e+00"
"30180"," 1.859051728637391e+00"
"30181"," 1.847417567346616e+00"
"30182"," 1.841921263471185e+00"
"30183"," 1.845728050908863e+00"
"30184"," 1.859180798937865e+00"
"30185"," 1.877370144421069e+00"
"30186"," 1.862659813490745e+00"
"30187"," 1.863830691792774e+00"
"30188"," 1.955030060162916e+00"
"30189"," 1.773233490370201e+00"
"30190"," 1.791372715865471e+00"
"30191"," 1.795357286814033e+00"
"30192"," 1.744693499379317e+00"
"30193"," 1.743377928046779e+00"
"30194"," 1.750359420346068e+00"
"30195"," 1.760814539265591e+00"
"30196"," 1.758649984858556e+00"
"30197"," 1.772866843919397e+00"
"30198"," 1.723105880898082e+00"
"30199"," 1.686793064644823e+00"
"30200"," 1.677753362362251e+00"
"30201"," 1.667539029216379e+00"
"30202"," 1.660284787750313e+00"
"30203"," 1.658279167278834e+00"
"30204"," 1.661996463299688e+00"
"30205"," 1.651867482603326e+00"
"30206"," 1.646232005812311e+00"
"30207"," 1.761868338927207e+00"
"30208"," 1.765637610643466e+00"
"30209"," 1.965452456441016e+00"
"30210"," 1.965845066499619e+00"
"30211"," 1.968650970225117e+00"
"30212"," 1.983408905632661e+00"
"30213"," 2.001667875746833e+00"
"30214"," 1.965009041473907e+00"
"30215"," 1.952199426844002e+00"
"30216"," 1.838239237825536e+00"
"30217"," 1.834517775843087e+00"
"30218"," 1.833864735327611e+00"
"30219"," 1.820733341719442e+00"
"30220"," 1.832449264166381e+00"
"30221"," 1.762376998108969e+00"
"30222"," 1.767314891498833e+00"
"30223"," 1.775943254376395e+00"
"30224"," 1.783558095906310e+00"
"30225"," 1.786722246728482e+00"
"30226"," 1.794444337389850e+00"
"30227"," 1.740217888421336e+00"
"30228"," 1.751626133194914e+00"
"30229"," 1.741349347345463e+00"
"30230"," 1.745273328899618e+00"
"30231"," 1.749715071733371e+00"
"30232"," 1.735633700264815e+00"
"30233"," 1.744590957966266e+00"
"30234"," 1.730079575676586e+00"
"30235"," 1.734043679518605e+00"
"30236"," 1.718684594159333e+00"
"30237"," 1.725944907293797e+00"
"30238"," 1.713461218081231e+00"
"30239"," 1.708618632238254e+00"
"30240"," 1.704769215271561e+00"
"30241"," 2.043401683347175e+00"
"30242"," 2.024329886662904e+00"
"30243"," 2.023838709008513e+00"
"30244"," 2.295483252752215e+00"
"30245"," 2.295131863085516e+00"
"30246"," 2.307637503740817e+00"
"30247"," 2.313020601973584e+00"
"30248"," 2.302023675031459e+00"
"30249"," 2.305470721639586e+00"
"30250"," 2.323288588286450e+00"
"30251"," 2.308897490877253e+00"
"30252"," 2.284341939810345e+00"
"30253"," 2.342397305528332e+00"
"30254"," 2.302823385801093e+00"
"30255"," 2.272424110055026e+00"
"30256"," 2.220070494174195e+00"
"30257"," 2.230225782368909e+00"
"30258"," 2.234027784309577e+00"
"30259"," 2.215414195849134e+00"
"30260"," 2.156859423398945e+00"
"30261"," 2.169114269947354e+00"
"30262"," 2.132201376003911e+00"
"30263"," 2.139841651372763e+00"
"30264"," 2.114983687489853e+00"
"30265"," 2.106525736554575e+00"
"30266"," 2.202619929172507e+00"
"30267"," 2.214151431419467e+00"
"30268"," 2.199349337528614e+00"
"30269"," 2.205146315509011e+00"
"30270"," 2.236137223894318e+00"
"30271"," 2.225961889993437e+00"
"30272"," 2.236147988660546e+00"
"30273"," 2.223990919855190e+00"
"30274"," 2.255413902464462e+00"
"30275"," 2.251049785994936e+00"
"30276"," 2.244391188058202e+00"
"30277"," 2.248293163019464e+00"
"30278"," 2.260688768552263e+00"
"30279"," 2.278230823377329e+00"
"30280"," 2.267316502314751e+00"
"30281"," 2.278235540910158e+00"
"30282"," 2.266733401828133e+00"
"30283","-9.674551074723201e-01"
"30284","-9.708209431956590e-01"
"30285","-9.604891031311380e-01"
"30286","-9.717576149115070e-01"
"30287","-9.927220863323869e-01"
"30288","-1.000107554757108e+00"
"30289","-9.845654892114767e-01"
"30290","-9.613086534010211e-01"
"30291","-9.872317405846567e-01"
"30292","-1.017985936419873e+00"
"30293","-1.019683179667034e+00"
"30294","-1.001894431591952e+00"
"30295","-1.058772671899113e+00"
"30296","-1.009023582338844e+00"
"30297","-1.107490021513867e+00"
"30298","-1.117344261554005e+00"
"30299","-1.105913135884405e+00"
"30300","-1.110095066113196e+00"
"30301","-1.103073847470164e+00"
"30302","-1.105924385028935e+00"
"30303","-1.103778874745615e+00"
"30304","-1.108984266990373e+00"
"30305","-1.177734420672305e+00"
"30306","-1.152284013144555e+00"
"30307","-1.149441348163485e+00"
"30308","-1.148333901697937e+00"
"30309","-1.157944595070970e+00"
"30310","-1.131515980613292e+00"
"30311","-1.161168492517331e+00"
"30312","-1.139071450525480e+00"
"30313","-1.125162259192347e+00"
"30314","-1.161379057907908e+00"
"30315","-1.177716817850855e+00"
"30316","-1.169615150220428e+00"
"30317","-1.140311384706502e+00"
"30318","-1.176198868328815e+00"
"30319","-1.186343805034571e+00"
"30320","-1.179110693603159e+00"
"30321","-1.197656473977488e+00"
"30322","-1.213409719546014e+00"
"30323","-1.220366837691752e+00"
"30324","-1.212236383099810e+00"
"30325","-1.233930563633769e+00"
"30326","-1.226311468988574e+00"
"30327","-1.229514284285466e+00"
"30328","-1.247646232899335e+00"
"30329","-1.233250409074334e+00"
"30330","-1.239085701100811e+00"
"30331","-1.250204342769009e+00"
"30332","-1.240580159008706e+00"
"30333","-1.250567336081905e+00"
"30334","-1.240756806583246e+00"
