"","V1"
"24350"," 1.304246346762124e+00"
"24351"," 1.315774374177586e+00"
"24352"," 1.318169768036526e+00"
"24353"," 1.323857046830195e+00"
"24354"," 1.330216941376487e+00"
"24355"," 1.316774138026868e+00"
"24356"," 1.292971014609297e+00"
"24357"," 1.269738081834928e+00"
"24358"," 1.257576320183913e+00"
"24359"," 1.268405481138613e+00"
"24360"," 1.249770171323874e+00"
"24361"," 1.230087591076886e+00"
"24362"," 1.227703823107987e+00"
"24363"," 1.243120836234467e+00"
"24364"," 1.213655623021518e+00"
"24365"," 1.321517962875449e+00"
"24366"," 1.737225666670800e+00"
"24367"," 1.812257626911558e+00"
"24368"," 1.706999827791340e+00"
"24369"," 1.730561764081198e+00"
"24370"," 1.696307053538518e+00"
"24371"," 1.701517690416544e+00"
"24372"," 1.693207548653652e+00"
"24373"," 1.676850779886306e+00"
"24374"," 1.705476335183608e+00"
"24375"," 1.673753300588451e+00"
"24376"," 1.692605715247803e+00"
"24377"," 1.558100046445279e+00"
"24378"," 1.542111207740002e+00"
"24379"," 1.535694957633181e+00"
"24380"," 1.546202714345939e+00"
"24381"," 1.542937033930847e+00"
"24382"," 1.562591319625348e+00"
"24383"," 1.550677898765757e+00"
"24384"," 1.571161169755536e+00"
"24385"," 1.586420925973273e+00"
"24386"," 1.672219926026870e+00"
"24387"," 1.689157347857132e+00"
"24388"," 1.695217705659948e+00"
"24389"," 1.712964108833357e+00"
"24390"," 1.730211242275558e+00"
"24391"," 1.712385443506566e+00"
"24392"," 1.614889348300555e+00"
"24393"," 1.631425706460695e+00"
"24394"," 1.606572932515836e+00"
"24395"," 1.646615704974703e+00"
"24396"," 1.635264737000506e+00"
"24397"," 1.656570722945934e+00"
"24398"," 1.629217065821970e+00"
"24399"," 1.648470541265988e+00"
"24400"," 1.671176524345811e+00"
"24401"," 1.609224428253089e+00"
"24402"," 1.605638380124737e+00"
"24403"," 1.626466779329515e+00"
"24404"," 1.370569778853600e+00"
"24405"," 1.366548476684602e+00"
"24406"," 1.363793730947662e+00"
"24407"," 1.349140890973781e+00"
"24408"," 1.421216044235546e+00"
"24409"," 1.416920556965283e+00"
"24410"," 1.447312936295709e+00"
"24411"," 1.406286761240801e+00"
"24412"," 1.432265984463669e+00"
"24413"," 1.432007104210060e+00"
"24414"," 1.442872606458630e+00"
"24415"," 1.436059478455870e+00"
"24416"," 1.427718560182712e+00"
"24417"," 1.451128678383511e+00"
"24418"," 1.428612760061122e+00"
"24419"," 1.446378582200393e+00"
"24420"," 1.473094844609214e+00"
"24421"," 1.458857868154062e+00"
"24422"," 1.482728888945703e+00"
"24423"," 1.473605139393309e+00"
"24424"," 1.503910603606942e+00"
"24425"," 1.464606288760651e+00"
"24426"," 1.489589831737590e+00"
"24427"," 1.511998790791068e+00"
"24428"," 1.497908344042362e+00"
"24429"," 1.493459994059192e+00"
"24430"," 1.491630897166240e+00"
"24431"," 1.474452414084884e+00"
"24432"," 1.447362310124529e+00"
"24433"," 1.339526012809648e+00"
"24434"," 1.320799289529201e+00"
"24435"," 1.326553165820149e+00"
"24436"," 1.337772575941461e+00"
"24437"," 1.307470586216182e+00"
"24438"," 1.239562828299719e+00"
"24439"," 1.229100742566559e+00"
"24440"," 1.250353088984981e+00"
"24441"," 1.275556634674155e+00"
"24442"," 1.260670209077087e+00"
"24443"," 1.260172480400462e+00"
"24444"," 1.256471470726592e+00"
"24445"," 1.279071553892276e+00"
"24446"," 1.231725596964798e+00"
"24447"," 1.249203290022132e+00"
"24448"," 1.315496343616482e+00"
"24449"," 1.342996688227009e+00"
"24450"," 1.329530124546070e+00"
"24451"," 1.328927677080549e+00"
"24452"," 1.341539063233193e+00"
"24453"," 1.358140308161648e+00"
"24454"," 1.345908791473155e+00"
"24455"," 1.435396343358854e+00"
"24456"," 1.329759595166649e+00"
"24457"," 1.362735406728254e+00"
"24458"," 1.418056891836057e+00"
"24459"," 1.374545503579939e+00"
"24460"," 1.390435145222172e+00"
"24461"," 1.376180553523956e+00"
"24462"," 1.386448689253256e+00"
"24463"," 1.410778626924859e+00"
"24464"," 1.325218744628096e+00"
"24465"," 1.309412387414856e+00"
"24466"," 1.341786864198744e+00"
"24467"," 1.353561147378288e+00"
"24468"," 1.306646471860556e+00"
"24469"," 1.310065956118781e+00"
"24470"," 1.357529797299773e+00"
"24471"," 1.306072280505078e+00"
"24472"," 1.345110134065326e+00"
"24473"," 1.254411043663096e+00"
"24474"," 1.268725141314881e+00"
"24475"," 1.272822923185849e+00"
"24476"," 1.257991521050497e+00"
"24477"," 1.234858730533578e+00"
"24478"," 1.208901324454555e+00"
"24479"," 1.340183827210331e+00"
"24480"," 1.319348877716431e+00"
"24481"," 1.574797322589305e+00"
"24482"," 1.578730021076893e+00"
"24483"," 1.587029047572800e+00"
"24484"," 1.740340269289182e+00"
"24485"," 1.644643110345529e+00"
"24486"," 1.659484197572186e+00"
"24487"," 1.685667146693630e+00"
"24488"," 1.670283799967992e+00"
"24489"," 1.675398256781515e+00"
"24490"," 1.700278109742276e+00"
"24491"," 1.685587570866574e+00"
"24492"," 1.697733079546444e+00"
"24493"," 1.686128823157934e+00"
"24494"," 1.681791693810121e+00"
"24495"," 1.661830651091782e+00"
"24496"," 1.711080818497502e+00"
"24497"," 1.699907843576709e+00"
"24498"," 1.691938563498383e+00"
"24499"," 1.718960259507809e+00"
"24500"," 1.677841474958605e+00"
"24501"," 1.619483863815758e+00"
"24502"," 1.620837479412349e+00"
"24503"," 1.641945429516484e+00"
"24504"," 1.621486891871877e+00"
"24505"," 1.632178144703927e+00"
"24506"," 1.641576749487931e+00"
"24507"," 1.631479189556986e+00"
"24508"," 1.648086413488629e+00"
"24509"," 1.633731316671070e+00"
"24510"," 1.642135361348646e+00"
"24511"," 1.623596836760889e+00"
"24512"," 1.386670322235404e+00"
"24513"," 1.397842824170298e+00"
"24514"," 1.407940753867512e+00"
"24515"," 1.426469370968963e+00"
"24516"," 1.431849016632850e+00"
"24517"," 1.457202135103848e+00"
"24518"," 1.453658444709515e+00"
"24519"," 1.449969540776207e+00"
"24520"," 1.337764842645172e+00"
"24521"," 1.347233295480965e+00"
"24522"," 1.345828074671618e+00"
"24523"," 1.204907756622589e+00"
"24524"," 1.187247844747468e+00"
"24525"," 1.219595151858084e+00"
"24526"," 1.218383473562486e+00"
"24527"," 1.244392650846682e+00"
"24528"," 1.216291250173221e+00"
"24529"," 1.185915742249427e+00"
"24530"," 1.203350965986736e+00"
"24531"," 1.193469962789472e+00"
"24532"," 1.196160575186127e+00"
"24533"," 1.162615008062083e+00"
"24534"," 1.178377910407459e+00"
"24535"," 1.164344048645059e+00"
"24536"," 1.166365118994093e+00"
"24537"," 1.175515876113329e+00"
"24538"," 1.146536368284423e+00"
"24539"," 1.183704570516891e+00"
"24540"," 1.184138967527819e+00"
"24541"," 1.143956377489514e+00"
"24542"," 1.192374296278290e+00"
"24543"," 1.162868279093924e+00"
"24544"," 1.128215178738140e+00"
"24545"," 1.136080221681639e+00"
"24546"," 1.117278027341615e+00"
"24547"," 1.122551350251475e+00"
"24548"," 1.107166986114829e+00"
"24549"," 1.141565138736605e+00"
"24550"," 1.288286913206264e+00"
"24551"," 1.296411005415074e+00"
"24552"," 1.324451125459313e+00"
"24553"," 1.338541388971505e+00"
"24554"," 1.452735794881651e+00"
"24555"," 1.396706860951992e+00"
"24556"," 1.316205297202990e+00"
"24557"," 1.294828272559955e+00"
"24558"," 1.305966056460528e+00"
"24559"," 1.322435329679598e+00"
"24560"," 1.334726248006734e+00"
"24561"," 1.298643664963525e+00"
"24562"," 1.344546245124990e+00"
"24563"," 1.342350230714875e+00"
"24564"," 1.330687708303395e+00"
"24565"," 1.350892031269460e+00"
"24566"," 1.323306853014627e+00"
"24567"," 1.343729072140347e+00"
"24568"," 1.336767333701168e+00"
"24569"," 1.371146431878374e+00"
"24570"," 1.343886781260959e+00"
"24571"," 1.356397508287009e+00"
"24572"," 1.367752384825504e+00"
"24573"," 1.358182363579324e+00"
"24574"," 1.353052137607072e+00"
"24575"," 1.366439235363386e+00"
"24576"," 1.332619434579244e+00"
"24577"," 1.330299755299997e+00"
"24578"," 1.337129043833220e+00"
"24579"," 1.351137716187975e+00"
"24580"," 1.350349232394377e+00"
"24581"," 1.347014468455507e+00"
"24582"," 1.758387588820100e+00"
"24583"," 1.583113738618797e+00"
"24584"," 1.565177410576420e+00"
"24585"," 1.564760307287783e+00"
"24586"," 1.578881616183253e+00"
"24587"," 1.728956563322230e+00"
"24588"," 1.749500119986513e+00"
"24589"," 1.820657626911558e+00"
"24590"," 1.753119838678042e+00"
"24591"," 1.798145030833719e+00"
"24592"," 1.750231070580696e+00"
"24593"," 1.768683657916134e+00"
"24594"," 1.726406659577708e+00"
"24595"," 1.662835519350650e+00"
"24596"," 1.611125114732189e+00"
"24597"," 1.619494785377185e+00"
"24598"," 1.645930714226260e+00"
"24599"," 1.631768874749790e+00"
"24600"," 1.375939256212184e+00"
"24601"," 1.418841012846532e+00"
"24602"," 1.420884487677457e+00"
"24603"," 1.427585104754547e+00"
"24604"," 1.443032841270983e+00"
"24605"," 1.415718383850568e+00"
"24606"," 1.421279768615972e+00"
"24607"," 1.431863061150152e+00"
"24608"," 1.444289911946306e+00"
"24609"," 1.463991044833060e+00"
"24610"," 1.463866190677149e+00"
"24611"," 1.452197488374927e+00"
"24612"," 1.461138487180405e+00"
"24613"," 1.480857953419798e+00"
"24614"," 1.438192089793715e+00"
"24615"," 1.420860260055565e+00"
"24616"," 1.474492590113202e+00"
"24617"," 1.484407397230881e+00"
"24618"," 1.351923533566211e+00"
"24619"," 1.344181963085277e+00"
"24620"," 1.353573863764539e+00"
"24621"," 1.337993522189374e+00"
"24622"," 1.340027597171991e+00"
"24623"," 1.351620445523036e+00"
"24624"," 1.358357707323445e+00"
"24625"," 1.358290067013507e+00"
"24626"," 1.371502699765240e+00"
"24627"," 1.363764408702350e+00"
"24628"," 1.178467754051236e+00"
"24629"," 1.149025667471295e+00"
"24630"," 1.148817067358880e+00"
"24631"," 1.162401288016856e+00"
"24632"," 1.326731368645753e+00"
"24633"," 1.426726617597456e+00"
"24634"," 1.397404051622307e+00"
"24635"," 1.380646573329022e+00"
"24636"," 1.366038537267664e+00"
"24637"," 1.309611639347692e+00"
"24638"," 1.329634615831467e+00"
"24639"," 1.350844918974987e+00"
"24640"," 1.372555188690200e+00"
"24641"," 1.358348929389852e+00"
"24642"," 1.373887734312523e+00"
"24643"," 1.738843018997014e+00"
"24644"," 1.752772113255239e+00"
"24645"," 1.553805283658449e+00"
"24646"," 1.560493063709051e+00"
"24647"," 1.579284572235915e+00"
"24648"," 1.596537170971722e+00"
"24649"," 1.786888732794800e+00"
"24650"," 1.753236408017313e+00"
"24651"," 1.786725822332774e+00"
"24652"," 1.741863540639122e+00"
"24653"," 1.720669982014880e+00"
"24654"," 1.716486577434115e+00"
"24655"," 1.633849662311780e+00"
"24656"," 1.641954528390845e+00"
"24657"," 1.663734716820564e+00"
"24658"," 1.652908514067192e+00"
"24659"," 1.655170702896551e+00"
"24660"," 1.665063676624414e+00"
"24661"," 1.637891546673097e+00"
"24662"," 1.678470244268668e+00"
"24663"," 1.667879242080639e+00"
"24664"," 1.660377315451787e+00"
"24665"," 1.686979409662397e+00"
"24666"," 1.649879990412012e+00"
"24667"," 1.666241684814807e+00"
"24668"," 1.675484028134330e+00"
"24669"," 1.677137506496347e+00"
"24670"," 1.659123836341110e+00"
"24671"," 1.651093158100721e+00"
"24672"," 1.673710011408059e+00"
"24673"," 1.659614694857859e+00"
"24674"," 1.674804579147260e+00"
"24675"," 1.702006581829130e+00"
"24676"," 1.682480598480450e+00"
"24677"," 1.687739074396650e+00"
"24678"," 1.701193087715680e+00"
"24679"," 1.690634643155519e+00"
"24680"," 1.684764330008359e+00"
"24681"," 1.623018899493943e+00"
"24682"," 1.385732088332874e+00"
"24683"," 1.418451675793346e+00"
"24684"," 1.433072342503105e+00"
"24685"," 1.446337230055084e+00"
"24686"," 1.469173578967630e+00"
"24687"," 1.482266728128739e+00"
"24688"," 1.472966975781135e+00"
"24689"," 1.485859012599652e+00"
"24690"," 1.465064505560648e+00"
"24691"," 1.497613182318508e+00"
"24692"," 1.519289367624593e+00"
"24693"," 1.508363258409538e+00"
"24694"," 1.505505081839835e+00"
"24695"," 1.505599946845437e+00"
"24696"," 1.516205563525511e+00"
"24697"," 1.495080558589404e+00"
"24698"," 1.505288037048607e+00"
"24699"," 1.495628298505040e+00"
"24700"," 1.491751003569913e+00"
"24701"," 1.479715092037195e+00"
"24702"," 1.457484329146665e+00"
"24703"," 1.513154149450044e+00"
"24704"," 1.467540965357421e+00"
"24705"," 1.482396675838895e+00"
"24706"," 1.469429592221190e+00"
"24707"," 1.488071586294903e+00"
"24708"," 1.466501024632620e+00"
"24709"," 1.530493600972842e+00"
"24710"," 1.463437432740131e+00"
"24711"," 1.498515742223937e+00"
"24712"," 1.500031539349588e+00"
"24713"," 1.510288333444894e+00"
"24714"," 1.447277483161630e+00"
"24715"," 1.378728072505389e+00"
"24716"," 1.389946774326906e+00"
"24717"," 1.380163368307150e+00"
"24718"," 1.382294445098909e+00"
"24719"," 1.383548735416334e+00"
"24720"," 1.400948632514754e+00"
"24721"," 1.373062085765821e+00"
"24722"," 1.368138190066790e+00"
"24723"," 1.363652914428312e+00"
"24724"," 1.373300069817672e+00"
"24725"," 1.384105533963957e+00"
"24726"," 1.358146316066619e+00"
"24727"," 1.361247355019593e+00"
"24728"," 1.351865401356746e+00"
"24729"," 1.374212784729502e+00"
"24730"," 1.363569219200889e+00"
"24731"," 1.396702442966693e+00"
"24732"," 1.367101590759329e+00"
"24733"," 1.381338591569287e+00"
"24734"," 1.129565066903478e+00"
"24735"," 1.106075249608651e+00"
"24736"," 1.147087508981619e+00"
"24737"," 1.126751405357265e+00"
"24738"," 1.157695393232694e+00"
"24739"," 1.429387486057569e+00"
"24740"," 1.365586357926637e+00"
"24741"," 1.362089532524081e+00"
"24742"," 1.383377988790462e+00"
"24743"," 1.381055228458551e+00"
"24744"," 1.392047714551861e+00"
"24745"," 1.368026373020465e+00"
"24746"," 1.356510691815453e+00"
"24747"," 1.756963379776051e+00"
"24748"," 1.730991956470554e+00"
"24749"," 1.731779587519395e+00"
"24750"," 1.580635181690878e+00"
"24751"," 1.600954727999701e+00"
"24752"," 1.589183809462828e+00"
"24753"," 1.587988065315921e+00"
"24754"," 1.600286968994398e+00"
"24755"," 1.591575187777059e+00"
"24756"," 1.590153933552593e+00"
"24757"," 1.602534923441485e+00"
"24758"," 1.618538128922073e+00"
"24759"," 1.767825756540005e+00"
"24760"," 1.753586402641375e+00"
"24761"," 1.784524566265324e+00"
"24762"," 1.809401328872639e+00"
"24763"," 1.666600550151302e+00"
"24764"," 1.656639980931894e+00"
"24765"," 1.652804832559146e+00"
"24766"," 1.703689787212259e+00"
"24767"," 1.633349154471169e+00"
"24768"," 1.646420756665650e+00"
"24769"," 1.670108186673539e+00"
"24770"," 1.658893695579340e+00"
"24771"," 1.670436546934355e+00"
"24772"," 1.656018832500193e+00"
"24773"," 1.694872877110130e+00"
"24774"," 1.653789189849988e+00"
"24775"," 1.681503872844223e+00"
"24776"," 1.643620941998033e+00"
"24777"," 1.685540409207892e+00"
"24778"," 1.689522939906046e+00"
"24779"," 1.645085704931148e+00"
"24780"," 1.674990623639289e+00"
"24781"," 1.681752833491760e+00"
"24782"," 1.632495887452087e+00"
"24783"," 1.647255347365555e+00"
"24784"," 1.694324125881503e+00"
"24785"," 1.673185200374201e+00"
"24786"," 1.716772935794378e+00"
"24787"," 1.666560748850751e+00"
"24788"," 1.704729469794822e+00"
"24789"," 1.655312029366093e+00"
"24790"," 1.659314574592091e+00"
"24791"," 1.710474754440205e+00"
"24792"," 1.711450277093877e+00"
"24793"," 1.700698022500839e+00"
"24794"," 1.700412420215263e+00"
"24795"," 1.710701223667137e+00"
"24796"," 1.730678010589681e+00"
"24797"," 1.615100862644366e+00"
"24798"," 1.392138852184230e+00"
"24799"," 1.412355138170157e+00"
"24800"," 1.402294516669090e+00"
"24801"," 1.402419638166047e+00"
"24802"," 1.394556550567162e+00"
"24803"," 1.414884003341181e+00"
"24804"," 1.405304136747375e+00"
"24805"," 1.418863561316416e+00"
"24806"," 1.410466803434862e+00"
"24807"," 1.405185637289356e+00"
"24808"," 1.428709835432326e+00"
"24809"," 1.410381970063978e+00"
"24810"," 1.419296792610358e+00"
"24811"," 1.414637967470836e+00"
"24812"," 1.427404423740947e+00"
"24813"," 1.409205794248208e+00"
"24814"," 1.430310666353135e+00"
"24815"," 1.400310790672796e+00"
"24816"," 1.420594808397569e+00"
"24817"," 1.421093839987235e+00"
"24818"," 1.430536885268240e+00"
"24819"," 1.422692801147430e+00"
"24820"," 1.423011656304737e+00"
"24821"," 1.438022659592850e+00"
"24822"," 1.450796148931774e+00"
"24823"," 1.554159403232604e+00"
"24824"," 1.474730489420785e+00"
"24825"," 1.465766635226411e+00"
"24826"," 1.452997194461036e+00"
"24827"," 1.489458302385680e+00"
"24828"," 1.469481752131490e+00"
"24829"," 1.484657878239793e+00"
"24830"," 1.495824542623235e+00"
"24831"," 1.495814697927246e+00"
"24832"," 1.490320824580189e+00"
"24833"," 1.520283453160709e+00"
"24834"," 1.521823875211443e+00"
"24835"," 1.539163326734241e+00"
"24836"," 1.447623380222842e+00"
"24837"," 1.433975141984623e+00"
"24838"," 1.440144037653014e+00"
"24839"," 1.355553204551201e+00"
"24840"," 1.377770994398081e+00"
"24841"," 1.388512084441885e+00"
"24842"," 1.406095708138560e+00"
"24843"," 1.401837617765098e+00"
"24844"," 1.395105216001906e+00"
"24845"," 1.390999863038233e+00"
"24846"," 1.428004331137229e+00"
"24847"," 1.414959340736013e+00"
"24848"," 1.414674314690513e+00"
"24849"," 1.427798960241615e+00"
"24850"," 1.424167863395961e+00"
"24851"," 1.448765434030214e+00"
"24852"," 1.436384335785700e+00"
"24853"," 1.450961082899499e+00"
"24854"," 1.098375677507360e+00"
"24855"," 1.064844079536319e+00"
"24856"," 1.081084484539466e+00"
"24857"," 1.076567115313919e+00"
"24858"," 1.059631569920499e+00"
"24859"," 1.080336339300273e+00"
"24860"," 1.053638172621156e+00"
"24861"," 1.038356028107892e+00"
"24862"," 1.047821567124386e+00"
"24863"," 1.036684592098854e+00"
"24864"," 1.120779904959506e+00"
"24865"," 1.110876217900111e+00"
"24866"," 1.094794563703438e+00"
"24867"," 1.115875462481657e+00"
"24868"," 1.099653596176914e+00"
"24869"," 1.080664908476378e+00"
"24870"," 1.056496961362891e+00"
"24871"," 1.086089059257287e+00"
"24872"," 1.053567929182233e+00"
"24873"," 1.097708963770914e+00"
"24874"," 1.077651983320825e+00"
"24875"," 1.114346764425699e+00"
"24876"," 1.049646211559210e+00"
"24877"," 1.066834251565441e+00"
"24878"," 1.108213297786755e+00"
"24879"," 1.054913164419590e+00"
"24880"," 1.072386168274188e+00"
"24881"," 1.093179996729189e+00"
"24882"," 1.123016490187098e+00"
"24883"," 1.074465687358543e+00"
"24884"," 1.142780191718092e+00"
"24885"," 1.426043012322598e+00"
"24886"," 1.374708263029063e+00"
"24887"," 1.329137331866362e+00"
"24888"," 1.350431764076066e+00"
"24889"," 1.332225539631895e+00"
"24890"," 1.332124420961369e+00"
"24891"," 1.744919497789121e+00"
"24892"," 1.745587825984958e+00"
"24893"," 1.789745030833719e+00"
"24894"," 1.766473329661600e+00"
"24895"," 1.782685167954990e+00"
"24896"," 1.724962351394275e+00"
"24897"," 1.724678650998400e+00"
"24898"," 1.753893393453920e+00"
"24899"," 1.599366594194474e+00"
"24900"," 1.610763411513612e+00"
"24901"," 1.621650708072576e+00"
"24902"," 1.622343665741096e+00"
"24903"," 1.611971834178336e+00"
"24904"," 1.611962600556868e+00"
"24905"," 1.602389032223937e+00"
"24906"," 1.632421531188713e+00"
"24907"," 1.614551005634656e+00"
"24908"," 1.623807332148140e+00"
"24909"," 1.637787380110332e+00"
"24910"," 1.592962032207306e+00"
"24911"," 1.615670348133374e+00"
"24912"," 1.732505182132781e+00"
"24913"," 1.711868063948558e+00"
"24914"," 1.717408807911253e+00"
"24915"," 1.694387229469704e+00"
"24916"," 1.732005216225259e+00"
"24917"," 1.727579643305570e+00"
"24918"," 1.743340792900094e+00"
"24919"," 1.724293994222073e+00"
"24920"," 1.707383020463933e+00"
"24921"," 1.759638925485304e+00"
"24922"," 1.692284247805369e+00"
"24923"," 1.779845177192483e+00"
"24924"," 1.746503290915039e+00"
"24925"," 1.762411218192627e+00"
"24926"," 1.728100087135269e+00"
"24927"," 1.765026156307583e+00"
"24928"," 1.794416711686952e+00"
"24929"," 1.782486276267608e+00"
"24930"," 1.843170222989396e+00"
"24931"," 1.796487106381797e+00"
"24932"," 1.802613986188448e+00"
"24933"," 1.776836820382239e+00"
"24934"," 1.741131532635741e+00"
"24935"," 1.768945403604292e+00"
"24936"," 1.756733269401187e+00"
"24937"," 1.753147393805707e+00"
"24938"," 1.778670538923565e+00"
"24939"," 1.691834621344610e+00"
"24940"," 1.612722506716897e+00"
"24941"," 1.622683833077628e+00"
"24942"," 1.466129765611069e+00"
"24943"," 1.393178043510384e+00"
"24944"," 1.397719911662300e+00"
"24945"," 1.407604508546511e+00"
"24946"," 1.416713725204245e+00"
"24947"," 1.534135063604094e+00"
"24948"," 1.455325554378644e+00"
"24949"," 1.443786442471866e+00"
"24950"," 1.425891113345939e+00"
"24951"," 1.466974930523455e+00"
"24952"," 1.479451960225910e+00"
"24953"," 1.499817777535696e+00"
"24954"," 1.497609744145352e+00"
"24955"," 1.512655131534415e+00"
"24956"," 1.516612576467519e+00"
"24957"," 1.565172504018438e+00"
"24958"," 1.506039760730131e+00"
"24959"," 1.582511955541236e+00"
"24960"," 1.494454870001171e+00"
"24961"," 1.507301077108141e+00"
"24962"," 1.366886876346402e+00"
"24963"," 1.375194739387772e+00"
"24964"," 1.369147179904874e+00"
"24965"," 1.389925728911757e+00"
"24966"," 1.406811587566933e+00"
"24967"," 1.401717598757687e+00"
"24968"," 1.414997419819868e+00"
"24969"," 1.433544819933673e+00"
"24970"," 1.030928003166512e+00"
"24971"," 1.040683581026597e+00"
"24972"," 1.039400186531956e+00"
"24973"," 1.022671503038667e+00"
"24974"," 1.020702061811889e+00"
"24975"," 1.006688875574359e+00"
"24976"," 1.039209468436881e+00"
"24977"," 1.033984478826842e+00"
"24978"," 1.038099291416048e+00"
"24979"," 1.057640566569948e+00"
"24980"," 1.057039007255041e+00"
"24981"," 1.064077960762387e+00"
"24982"," 1.078411243499248e+00"
"24983"," 1.105677038664300e+00"
"24984"," 1.065542683888827e+00"
"24985"," 1.433814439007588e+00"
"24986"," 1.408937842588305e+00"
"24987"," 1.447408791192325e+00"
"24988"," 1.504754149450044e+00"
"24989"," 1.461405520643050e+00"
"24990"," 1.292850693077020e+00"
"24991"," 1.347549015993826e+00"
"24992"," 1.348699085744867e+00"
"24993"," 1.344332036186237e+00"
"24994"," 1.315793315515763e+00"
"24995"," 1.327335327252471e+00"
"24996"," 1.303931345962770e+00"
"24997"," 1.318316050236278e+00"
"24998"," 1.300765888961225e+00"
"24999"," 1.290053636237226e+00"
"25000"," 1.317345791131985e+00"
"25001"," 1.801001328872639e+00"
"25002"," 1.789104497455234e+00"
"25003"," 1.738316614892722e+00"
"25004"," 1.756758682575519e+00"
"25005"," 1.728751130051372e+00"
"25006"," 1.777401122162928e+00"
"25007"," 1.727631824571069e+00"
"25008"," 1.715174706518370e+00"
"25009"," 1.711352730305530e+00"
"25010"," 1.782437922041564e+00"
"25011"," 1.766915904942286e+00"
"25012"," 1.771376714675088e+00"
"25013"," 1.632791153688188e+00"
"25014"," 1.648317154549682e+00"
"25015"," 1.650195037879169e+00"
"25016"," 1.589859548726313e+00"
"25017"," 1.603337075968370e+00"
"25018"," 1.608541112134194e+00"
"25019"," 1.589311227516710e+00"
"25020"," 1.676943477792646e+00"
"25021"," 1.787134761788480e+00"
"25022"," 1.707401903481595e+00"
"25023"," 1.443204049915568e+00"
"25024"," 1.456788961824993e+00"
"25025"," 1.487643270622469e+00"
"25026"," 1.409680209502371e+00"
"25027"," 1.399152439633942e+00"
"25028"," 1.422661083687244e+00"
"25029"," 1.434779132969298e+00"
"25030"," 1.552187425744440e+00"
"25031"," 1.538714781983535e+00"
"25032"," 1.415208016081535e+00"
"25033"," 1.411968902639585e+00"
"25034"," 1.432511258923423e+00"
"25035"," 1.454587895172658e+00"
"25036"," 1.469805520643050e+00"
"25037"," 1.454287937433408e+00"
"25038"," 1.445187413548454e+00"
"25039"," 1.426514479559565e+00"
"25040"," 1.487144972165847e+00"
"25041"," 1.475590315569508e+00"
"25042"," 1.475498256195365e+00"
"25043"," 1.485883650059580e+00"
"25044"," 1.525654409620015e+00"
"25045"," 1.526287207279526e+00"
"25046"," 1.537722712799127e+00"
"25047"," 1.536239263601227e+00"
"25048"," 1.399663729884381e+00"
"25049"," 1.416215538550207e+00"
"25050"," 1.421740064541117e+00"
"25051"," 1.446999038192133e+00"
"25052"," 1.417173925363758e+00"
"25053"," 1.436131932366327e+00"
"25054"," 1.447951355039736e+00"
"25055"," 1.431982068093570e+00"
"25056"," 1.446049560562506e+00"
"25057"," 1.425877466988686e+00"
"25058"," 1.442279292847444e+00"
"25059"," 1.471196056312433e+00"
"25060"," 1.477707239310440e+00"
"25061"," 1.462123664140369e+00"
"25062"," 1.474326238912594e+00"
"25063"," 1.466955458937518e+00"
"25064"," 1.471824138495837e+00"
"25065"," 1.499762568451329e+00"
"25066"," 1.438333014834331e+00"
"25067"," 1.446930745176770e+00"
"25068"," 1.460191630634859e+00"
"25069"," 1.474112036374427e+00"
"25070"," 1.470309444832262e+00"
"25071"," 1.459069904101253e+00"
"25072"," 1.496468579808121e+00"
"25073"," 1.443393112485007e+00"
"25074"," 1.463492161007504e+00"
"25075"," 1.464896157819684e+00"
"25076"," 1.451369685568877e+00"
"25077"," 1.489149241794040e+00"
"25078"," 1.433139401774785e+00"
"25079"," 1.478467663561188e+00"
"25080"," 1.495349176871695e+00"
"25081"," 1.447246489197400e+00"
"25082"," 1.452625857543163e+00"
"25083"," 1.464338809172848e+00"
"25084"," 1.047895441415263e+00"
"25085"," 1.056113716344432e+00"
"25086"," 1.088337587141503e+00"
"25087"," 1.089937989436698e+00"
"25088"," 1.413191076343336e+00"
"25089"," 1.386068061505403e+00"
"25090"," 1.436962791925412e+00"
"25091"," 1.404100024409559e+00"
"25092"," 1.418474285692854e+00"
"25093"," 1.402231805819062e+00"
"25094"," 1.422483976323848e+00"
"25095"," 1.287371411263708e+00"
"25096"," 1.276664161505815e+00"
"25097"," 1.777802243321947e+00"
"25098"," 1.834770222989396e+00"
"25099"," 1.767066816490496e+00"
"25100"," 1.747652326337152e+00"
"25101"," 1.799016127416272e+00"
"25102"," 1.823513924950477e+00"
"25103"," 1.811812486978495e+00"
"25104"," 1.827173167661468e+00"
"25105"," 1.800918349706567e+00"
"25106"," 1.709720950777109e+00"
"25107"," 1.750563266781897e+00"
"25108"," 1.812134608966977e+00"
"25109"," 1.703183348624956e+00"
"25110"," 1.723887881715443e+00"
"25111"," 1.714967107064950e+00"
"25112"," 1.728858133292465e+00"
"25113"," 1.727743987616416e+00"
"25114"," 1.718818706222638e+00"
"25115"," 1.711675029761472e+00"
"25116"," 1.752868438260993e+00"
"25117"," 1.719814819668894e+00"
"25118"," 1.739496217349366e+00"
"25119"," 1.750242297387996e+00"
"25120"," 1.744981314636392e+00"
"25121"," 1.747684177474004e+00"
"25122"," 1.772359740602064e+00"
"25123"," 1.760199423060600e+00"
"25124"," 1.774556663103238e+00"
"25125"," 1.734497107040594e+00"
"25126"," 1.734655689791312e+00"
